 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2463824383e-09 1.2463824383e-09 1.2000000000e+00 -1.8981870722e-05 -8.3253812039e-05 1.0121757612e-04 1.0181066356e-06
 1.2728398260e-09 1.2728398260e-09 1.2000000000e+00 1.6101980086e-05 -9.6558945246e-05 8.1272211521e-05 -8.1524635999e-07
 1.3257546015e-09 1.3257546015e-09 1.2000000000e+00 -1.8029621017e-05 -8.3529098429e-05 1.0080678514e-04 7.5193430524e-07
 1.3786287169e-09 1.3786287169e-09 1.2000000000e+00 1.5487061673e-05 -9.6376430760e-05 8.1544655274e-05 -6.5528618542e-07
 1.4109705526e-09 1.4109705526e-09 1.2000000000e+00 -1.7241368420e-05 -8.3767983419e-05 1.0045010319e-04 5.5924864597e-07
 1.4459257699e-09 1.4459257699e-09 1.2000000000e+00 1.4569792468e-05 -9.6093204231e-05 8.1967639419e-05 -4.4422765467e-07
 1.4713646116e-09 1.4713646116e-09 1.2000000000e+00 -1.6234131559e-05 -8.4087050964e-05 9.9973448206e-05 3.4773431629e-07
 1.4935800557e-09 1.4935800557e-09 1.2000000000e+00 1.3367675990e-05 -9.5703078557e-05 8.2550610417e-05 -2.1520784777e-07
 1.5158977343e-09 1.5158977343e-09 1.2000000000e+00 -1.5009578704e-05 -8.4494613647e-05 9.9364248667e-05 1.3994368226e-07
 1.5456358727e-09 1.5456358727e-09 1.2000000000e+00 1.2341757845e-05 -9.5354179737e-05 8.3072245705e-05 -5.9823811479e-08
 1.5705616915e-09 1.5705616915e-09 1.2000000000e+00 -1.4086559465e-05 -8.4815118441e-05 9.8884958724e-05 1.6719178806e-08
 1.5940512498e-09 1.5940512498e-09 1.2000000000e+00 1.1346246174e-05 -9.5002717982e-05 8.3597920114e-05 5.8551695963e-08
 1.6198905469e-09 1.6198905469e-09 1.2000000000e+00 -1.3146425843e-05 -8.5152295294e-05 9.8380568865e-05 -8.1847730827e-08
 1.6493115629e-09 1.6493115629e-09 1.2000000000e+00 1.0537146839e-05 -9.4708456675e-05 8.4038173254e-05 1.3313658466e-07
 1.6836497646e-09 1.6836497646e-09 1.2000000000e+00 -1.2467299399e-05 -8.5402092586e-05 9.8006798021e-05 -1.3740603890e-07
 1.7240450023e-09 1.7240450023e-09 1.2000000000e+00 9.9739961680e-06 -9.4499438612e-05 8.4350953604e-05 1.7448884249e-07
 1.7716761370e-09 1.7716761370e-09 1.2000000000e+00 -1.2000744604e-05 -8.5576507138e-05 9.7745781275e-05 -1.6852953550e-07
 1.8284557048e-09 1.8284557048e-09 1.2000000000e+00 9.5883680717e-06 -9.4354449082e-05 8.4567946629e-05 1.9813438371e-07
 1.8960941935e-09 1.8960941935e-09 1.2000000000e+00 -1.1682743262e-05 -8.5696621882e-05 9.7566008327e-05 -1.8664318542e-07
 1.9774139855e-09 1.9774139855e-09 1.2000000000e+00 9.3263709129e-06 -9.4255122161e-05 8.4716612001e-05 2.1213925023e-07
 2.0748662435e-09 2.0748662435e-09 1.2000000000e+00 -1.1467136570e-05 -8.5778605956e-05 9.7443297060e-05 -1.9755453727e-07
 2.1924186511e-09 2.1924186511e-09 1.2000000000e+00 9.1487849961e-06 -9.4187432601e-05 8.4817929895e-05 2.2071771373e-07
 2.3335099810e-09 2.3335099810e-09 1.2000000000e+00 -1.1320812070e-05 -8.5834489292e-05 9.7359649235e-05 -2.0434787735e-07
 2.5034250367e-09 2.5034250367e-09 1.2000000000e+00 9.0278996878e-06 -9.4141191208e-05 8.4887146363e-05 2.2614516004e-07
 2.7065021345e-09 2.7065021345e-09 1.2000000000e+00 -1.1220666562e-05 -8.5872847457e-05 9.7302232099e-05 -2.0871808336e-07
 2.9488958988e-09 2.9488958988e-09 1.2000000000e+00 8.9444600366e-06 -9.4109197425e-05 8.4935037311e-05 2.2970008059e-07
 3.2347292634e-09 3.2347292634e-09 1.2000000000e+00 -1.1150656012e-05 -8.5899716104e-05 9.7262012562e-05 -2.1164044957e-07
 3.5692879303e-09 3.5692879303e-09 1.2000000000e+00 8.8850888002e-06 -9.4086394900e-05 8.4969170521e-05 2.3213558289e-07
 3.9545340512e-09 3.9545340512e-09 1.2000000000e+00 -1.1099696138e-05 -8.5919300584e-05 9.7232696308e-05 -2.1369959099e-07
 4.3938636909e-09 4.3938636909e-09 1.2000000000e+00 8.8407452489e-06 -9.4069343873e-05 8.4994694549e-05 2.3390407984e-07
 4.8883846209e-09 4.8883846209e-09 1.2000000000e+00 -1.1060659835e-05 -8.5934318023e-05 9.7210216317e-05 -2.1523846423e-07
 5.4435490844e-09 5.4435490844e-09 1.2000000000e+00 8.8060897948e-06 -9.4056006210e-05 8.5014660117e-05 2.3525630328e-07
 6.0652487980e-09 6.0652487980e-09 1.2000000000e+00 -1.1029807583e-05 -8.5946196375e-05 9.7192435188e-05 -2.1643123468e-07
 6.7670270857e-09 6.7670270857e-09 1.2000000000e+00 8.7786848691e-06 -9.4045451655e-05 8.5030459646e-05 2.3630714479e-07
 7.5651780190e-09 7.5651780190e-09 1.2000000000e+00 -1.1005648366e-05 -8.5955503596e-05 9.7178502805e-05 -2.1735084723e-07
 8.4885236429e-09 8.4885236429e-09 1.2000000000e+00 8.7576357901e-06 -9.4037340549e-05 8.5042601520e-05 2.3710324416e-07
 9.5740894998e-09 9.5740894998e-09 1.2000000000e+00 -1.0987607216e-05 -8.5962457138e-05 9.7168093711e-05 -2.1802936081e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.7396402244e-06 -9.4030403109e-05 8.5052986616e-05 2.3777627295e-07
 1.0516476643e-08 1.0516476643e-08 1.2000000000e+00 -9.8476527670e-07 -9.0050260721e-05 9.1029955940e-05 5.0700581570e-09
 1.0532699723e-08 1.0532699723e-08 1.2000000000e+00 -1.2458449484e-06 -8.9948754740e-05 9.1181917520e-05 1.2682167743e-08
 1.0548670760e-08 1.0548670760e-08 1.2000000000e+00 -9.9968133029e-07 -9.0045460491e-05 9.1037129177e-05 8.0126446190e-09
 1.0566473066e-08 1.0566473066e-08 1.2000000000e+00 -1.2324550428e-06 -8.9953222840e-05 9.1175237872e-05 1.0440011549e-08
 1.0584196486e-08 1.0584196486e-08 1.2000000000e+00 -1.0116066953e-06 -9.0041354572e-05 9.1043269469e-05 9.6917979733e-09
 1.0606378894e-08 1.0606378894e-08 1.2000000000e+00 -1.2222511490e-06 -8.9956818553e-05 9.1169859260e-05 9.2104414929e-09
 1.0635072671e-08 1.0635072671e-08 1.2000000000e+00 -1.0192764831e-06 -9.0038600923e-05 9.1047389281e-05 1.0488125236e-08
 1.0673878000e-08 1.0673878000e-08 1.2000000000e+00 -1.2166384814e-06 -8.9958860022e-05 9.1166804557e-05 8.6939466546e-09
 1.0715528664e-08 1.0715528664e-08 1.2000000000e+00 -1.0237519898e-06 -9.0036956941e-05 9.1049849457e-05 1.0859473077e-08
 1.0748128834e-08 1.0748128834e-08 1.2000000000e+00 -1.2118569874e-06 -8.9960631671e-05 9.1164153104e-05 8.3355546476e-09
 1.0771033448e-08 1.0771033448e-08 1.2000000000e+00 -1.0300405093e-06 -9.0034604720e-05 9.1053370123e-05 1.1275105662e-08
 1.0776430984e-08 1.0776430984e-08 1.2000000000e+00 -1.1943415014e-06 -8.9967335370e-05 9.1154117198e-05 7.5596739491e-09
 1.0787226055e-08 1.0787226055e-08 1.2000000000e+00 -1.0499770835e-06 -9.0026873684e-05 9.1064945441e-05 1.1905326653e-08
 1.0795561578e-08 1.0795561578e-08 1.2000000000e+00 -1.1811726688e-06 -8.9972575111e-05 9.1146270145e-05 7.4776348390e-09
 1.0806626707e-08 1.0806626707e-08 1.2000000000e+00 -1.0619420551e-06 -9.0022063847e-05 9.1072149310e-05 1.1856591639e-08
 1.0818232441e-08 1.0818232441e-08 1.2000000000e+00 -1.1720492753e-06 -8.9976277405e-05 9.1140724645e-05 7.6020357963e-09
 1.0828805913e-08 1.0828805913e-08 1.2000000000e+00 -1.0705241132e-06 -9.0018558975e-05 9.1077399372e-05 1.1683715672e-08
 1.0841263878e-08 1.0841263878e-08 1.2000000000e+00 -1.1643549497e-06 -8.9979434469e-05 9.1135995408e-05 7.7940117114e-09
 1.0856177380e-08 1.0856177380e-08 1.2000000000e+00 -1.0765451320e-06 -9.0016079083e-05 9.1081114315e-05 1.1509899272e-08
 1.0879861756e-08 1.0879861756e-08 1.2000000000e+00 -1.1601322304e-06 -8.9981177931e-05 9.1133383613e-05 7.9265493554e-09
 1.0909330581e-08 1.0909330581e-08 1.2000000000e+00 -1.0793556056e-06 -9.0014916683e-05 9.1082855669e-05 1.1416618413e-08
 1.0960197812e-08 1.0960197812e-08 1.2000000000e+00 -1.1582092258e-06 -8.9981974021e-05 9.1132191011e-05 7.9922365705e-09
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.0809201346e-06 -9.0014268457e-05 9.1083826764e-05 1.1361826729e-08
 1.1002973977e-08 1.1002973977e-08 1.1964312280e+00 9.6133291077e-04 -4.4103566482e-04 -4.3586209103e-04 -8.4435154914e-05
 1.1007785879e-08 1.1007785879e-08 1.1906569458e+00 1.1036006713e-03 -4.7821276351e-04 -4.9491421349e-04 -1.3047369431e-04
 1.1013497726e-08 1.1013497726e-08 1.1838027287e+00 9.8778872700e-04 -4.3884996960e-04 -4.4034206585e-04 -1.0859669155e-04
 1.1018328605e-08 1.1018328605e-08 1.1780056745e+00 1.0812560642e-03 -4.7082070891e-04 -4.9177392126e-04 -1.1866143403e-04
 1.1024213443e-08 1.1024213443e-08 1.1709438682e+00 1.0022177219e-03 -4.3901502600e-04 -4.4851316268e-04 -1.1468953321e-04
 1.1029861579e-08 1.1029861579e-08 1.1641661049e+00 1.0674071546e-03 -4.6301888103e-04 -4.8862377436e-04 -1.1576449920e-04
 1.1040216700e-08 1.1040216700e-08 1.1517399603e+00 1.0075096106e-03 -4.3602074083e-04 -4.5575841510e-04 -1.1573045471e-04
 1.1049496704e-08 1.1049496704e-08 1.1406039553e+00 1.0587168319e-03 -4.5411961853e-04 -4.8958832562e-04 -1.1500888775e-04
 1.1065189676e-08 1.1065189676e-08 1.1217723890e+00 1.0069036720e-03 -4.2862519665e-04 -4.6261723195e-04 -1.1566124337e-04
 1.1080366105e-08 1.1080366105e-08 1.1035606744e+00 1.0500021517e-03 -4.4210914978e-04 -4.9347183374e-04 -1.1442116817e-04
 1.1103180119e-08 1.1103180119e-08 1.0761838575e+00 1.0013986760e-03 -4.1609367314e-04 -4.7016212238e-04 -1.1514288052e-04
 1.1127403937e-08 1.1127403937e-08 1.0471152760e+00 1.0381458683e-03 -4.2498831541e-04 -4.9958119621e-04 -1.1357635671e-04
 1.1161496430e-08 1.1161496430e-08 1.0062042835e+00 9.8878557523e-04 -3.9635634074e-04 -4.7837222890e-04 -1.1405700560e-04
 1.1197776286e-08 1.1197776286e-08 9.6266845667e-01 1.0182452150e-03 -4.0029832618e-04 -5.0591652284e-04 -1.1203036594e-04
 1.1240978717e-08 1.1240978717e-08 9.1082553980e-01 9.6448758246e-04 -3.6932075236e-04 -4.8315714209e-04 -1.1200968801e-04
 1.1278342147e-08 1.1278342147e-08 8.6598942393e-01 9.8603380116e-04 -3.7162088162e-04 -5.0484139086e-04 -1.0957152868e-04
 1.1298108651e-08 1.1298108651e-08 8.4226961830e-01 9.3774112671e-04 -3.4858048303e-04 -4.7906967313e-04 -1.1009097054e-04
 1.1318603121e-08 1.1318603121e-08 8.1767625460e-01 9.5968682349e-04 -3.5477419016e-04 -4.9661443741e-04 -1.0829819592e-04
 1.1335402906e-08 1.1335402906e-08 7.9751651304e-01 9.1054273390e-04 -3.3226802513e-04 -4.6909405671e-04 -1.0918065206e-04
 1.1346527128e-08 1.1346527128e-08 7.8416744671e-01 9.3087793480e-04 -3.3934624532e-04 -4.8342564411e-04 -1.0810604536e-04
 1.1360076484e-08 1.1360076484e-08 7.6790821972e-01 8.8289900834e-04 -3.1784461956e-04 -4.5545913603e-04 -1.0959525275e-04
 1.1376546342e-08 1.1376546342e-08 7.4814438959e-01 8.8317540336e-04 -3.1595742950e-04 -4.5714424144e-04 -1.1007373243e-04
 1.1395310514e-08 1.1395310514e-08 7.2562738289e-01 8.0967780705e-04 -2.8272456433e-04 -4.1181640434e-04 -1.1513683838e-04
 1.1427400922e-08 1.1427400922e-08 6.8711889349e-01 7.1630105791e-04 -2.3699179297e-04 -3.4893285503e-04 -1.3037640991e-04
 1.1464844509e-08 1.1464844509e-08 6.4218658913e-01 4.7063705706e-04 -1.1873501804e-04 -1.7577320649e-04 -1.7612883253e-04
 1.1527641124e-08 1.1527641124e-08 5.6683065067e-01 2.7173070966e-04 -9.9691674693e-06 -1.5372337300e-05 -2.4638920489e-04
 1.1617546837e-08 1.1617546837e-08 4.5894379582e-01 2.8112171814e-04 -8.7564181136e-06 -1.4337755166e-05 -2.5802754486e-04
 1.1655587445e-08 1.1655587445e-08 4.1329506599e-01 2.6774155134e-04 2.1584542332e-06 2.0433330818e-06 -2.7194333865e-04
 1.1700941885e-08 1.1700941885e-08 3.5886973759e-01 2.9348027919e-04 -7.9238643916e-06 -1.3137944088e-05 -2.7241847071e-04
 1.1738928116e-08 1.1738928116e-08 3.1328626093e-01 2.8118997828e-04 2.3780162525e-06 2.3840604426e-06 -2.8595205497e-04
 1.1780684782e-08 1.1780684782e-08 2.6317826174e-01 3.0861647900e-04 -7.8476788896e-06 -1.2961421044e-05 -2.8780737907e-04
 1.1820360592e-08 1.1820360592e-08 2.1556728923e-01 2.9705056565e-04 2.4098490937e-06 2.5330175095e-06 -3.0199343225e-04
 1.1861336478e-08 1.1861336478e-08 1.6639622653e-01 3.2657951224e-04 -7.8163383428e-06 -1.2757440279e-05 -3.0600573362e-04
 1.1900621825e-08 1.1900621825e-08 1.1925380951e-01 3.1576907783e-04 2.4270115592e-06 2.7722358048e-06 -3.2096832520e-04
 1.1943114331e-08 1.1943114331e-08 6.8262802642e-02 3.4831399075e-04 -7.7918433689e-06 -1.2424793193e-05 -3.2809735419e-04
 1.1971557166e-08 1.1971557166e-08 3.4131401321e-02 3.3570448433e-04 2.4376523304e-06 3.1010544672e-06 -3.4124319113e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.6650249385e-04 -7.7742125048e-06 -1.2105858008e-05 -3.4662242334e-04
 1.2004423440e-08 1.2004423440e-08 0.0000000000e+00 7.2674341554e-05 4.0455223684e-07 8.5014530491e-07 -7.3929039096e-05
 1.2013270321e-08 1.2013270321e-08 0.0000000000e+00 -4.2078371188e-05 -2.2644040816e-07 -4.6422704811e-07 4.2769038644e-05
 1.2021449052e-08 1.2021449052e-08 0.0000000000e+00 2.3204257581e-05 1.1696237647e-07 2.2752565749e-07 -2.3548745615e-05
 1.2031698120e-08 1.2031698120e-08 0.0000000000e+00 -1.4570062496e-05 -6.6581498853e-08 -1.1910505994e-07 1.4755749055e-05
 1.2043800879e-08 1.2043800879e-08 0.0000000000e+00 9.8492813531e-06 3.9060221694e-08 6.0121658802e-08 -9.9484632336e-06
 1.2059892551e-08 1.2059892551e-08 0.0000000000e+00 -7.3454395269e-06 -2.4556690788e-08 -2.9230915586e-08 7.3992271333e-06
 1.2083283462e-08 1.2083283462e-08 0.0000000000e+00 6.0104561893e-06 1.6825246229e-08 1.2861130559e-08 -6.0401425661e-06
 1.2117912887e-08 1.2117912887e-08 0.0000000000e+00 -5.2498435462e-06 -1.2444214539e-08 -3.6194761998e-09 5.2659072370e-06
 1.2172013849e-08 1.2172013849e-08 0.0000000000e+00 4.8152953540e-06 9.9360531671e-09 -1.6405420149e-09 -4.8235908651e-06
 1.2258388266e-08 1.2258388266e-08 0.0000000000e+00 -4.5616295677e-06 -8.4818447543e-09 4.6957946799e-09 4.5654156177e-06
 1.2364067876e-08 1.2364067876e-08 0.0000000000e+00 4.3642716795e-06 7.3441756448e-09 -7.0662203879e-09 -4.3645496347e-06
 1.2486396714e-08 1.2486396714e-08 0.0000000000e+00 -4.2006100054e-06 -6.4097594134e-09 9.0261518986e-09 4.1979936129e-06
 1.2631253092e-08 1.2631253092e-08 0.0000000000e+00 4.0672693612e-06 5.6411411403e-09 -1.0619805013e-08 -4.0622906973e-06
 1.2805023305e-08 1.2805023305e-08 0.0000000000e+00 -3.9593612504e-06 -5.0271532729e-09 1.1907292537e-08 3.9524811111e-06
 1.3013882035e-08 1.3013882035e-08 0.0000000000e+00 3.8718127367e-06 4.5215469448e-09 -1.2950142519e-08 -3.8633841411e-06
 1.3265068392e-08 1.3265068392e-08 0.0000000000e+00 -3.8004885395e-06 -4.1174619010e-09 1.3798881193e-08 3.7908071201e-06
 1.3567171635e-08 1.3567171635e-08 0.0000000000e+00 3.7422122856e-06 3.7797605901e-09 -1.4491281323e-08 -3.7315007649e-06
 1.3930418163e-08 1.3930418163e-08 0.0000000000e+00 -3.6944209662e-06 -3.5105322102e-09 1.5058955834e-08 3.6828725425e-06
 1.4366420689e-08 1.4366420689e-08 0.0000000000e+00 3.6550858360e-06 3.2813598958e-09 -1.5525402716e-08 -3.6428417932e-06
 1.4852044727e-08 1.4852044727e-08 0.0000000000e+00 -3.6201197124e-06 -3.0855906737e-09 1.5940206573e-08 3.6072650965e-06
 1.5441643473e-08 1.5441643473e-08 0.0000000000e+00 3.5915816350e-06 2.9182534004e-09 -1.6278083679e-08 -3.5782218047e-06
 1.6169158334e-08 1.6169158334e-08 0.0000000000e+00 -3.5686160279e-06 -2.7911282277e-09 1.6550365973e-08 3.5548567901e-06
 1.6988655932e-08 1.6988655932e-08 0.0000000000e+00 3.5483558699e-06 2.6711611572e-09 -1.6789916108e-08 -3.5342371149e-06
 1.7933590723e-08 1.7933590723e-08 0.0000000000e+00 -3.5308750579e-06 -2.5754174645e-09 1.6997076356e-08 3.5164533989e-06
 1.9009589633e-08 1.9009589633e-08 0.0000000000e+00 3.5155986565e-06 2.4839609774e-09 -1.7177488307e-08 -3.5009051291e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -3.4990724686e-06 -2.3936989616e-09 1.7373213968e-08 3.4840929536e-06
 2.0015233759e-08 2.0015233759e-08 1.8280510720e-02 -3.2976032446e-04 2.8044482328e-06 4.7540239098e-06 3.2220185232e-04
 2.0030769163e-08 2.0030769163e-08 3.6922995318e-02 -3.6376534690e-04 2.5643291277e-06 4.4097561033e-06 3.5679126167e-04
 2.0039796734e-08 2.0039796734e-08 4.7756080829e-02 -3.3443340739e-04 2.7348191369e-06 4.7251810390e-06 3.2697340722e-04
 2.0049257418e-08 2.0049257418e-08 5.9108901427e-02 -3.4757725425e-04 2.6321510281e-06 4.6449667961e-06 3.4030013642e-04
 2.0059216869e-08 2.0059216869e-08 7.1060242267e-02 -3.3464832832e-04 2.7022007856e-06 4.7432741487e-06 3.2720285339e-04
 2.0070186702e-08 2.0070186702e-08 8.4224042018e-02 -3.3794432694e-04 2.6588173393e-06 4.7936468366e-06 3.3049186276e-04
 2.0084627920e-08 2.0084627920e-08 1.0155350350e-01 -3.2941095781e-04 2.6959219231e-06 4.8333456089e-06 3.2188169028e-04
 2.0104304737e-08 2.0104304737e-08 1.2516568492e-01 -3.2758904979e-04 2.6738220182e-06 4.9529790890e-06 3.1996224869e-04
