Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.75 2.2655E-14 -3.59388E-15 -5.03241E-15 -1.40287E-14 -7.63001E-16 3.25502E-15 1.59842E-19 -2.49218E-15 -8.6275E-15 3.73388E-15 9.87749E-15 -4.98388E-15 -1.32645E-14 -3.39502E-15 -4.84524E-15 2.15048E-14
-0.8 2.465E-14 -4.64606E-15 -6.60502E-15 -1.3399E-14 -7.66266E-16 3.25835E-15 2.27154E-19 -2.49232E-15 -1.16707E-14 5.09366E-15 1.1916E-14 -5.33895E-15 -1.2213E-14 -3.70595E-15 -5.31123E-15 2.12302E-14
-0.85 2.73387E-14 -5.96607E-15 -8.57867E-15 -1.27939E-14 -7.69868E-16 3.26206E-15 3.20313E-19 -2.49251E-15 -1.55429E-14 6.79163E-15 1.44615E-14 -5.71028E-15 -1.10259E-14 -4.08762E-15 -5.88316E-15 2.09967E-14
-0.9 3.06922E-14 -7.53466E-15 -1.09247E-14 -1.22329E-14 -7.73705E-16 3.26604E-15 4.46397E-19 -2.49278E-15 -2.02034E-14 8.79982E-15 1.74719E-14 -6.06839E-15 -9.71513E-15 -4.5312E-15 -6.54773E-15 2.07941E-14
-0.95 3.45624E-14 -9.28385E-15 -1.35414E-14 -1.17371E-14 -7.77593E-16 3.27012E-15 6.11956E-19 -2.49314E-15 -2.54601E-14 1.10286E-14 2.08129E-14 -6.3814E-15 -8.32469E-15 -5.01487E-15 -7.27209E-15 2.06116E-14
-1 3.86931E-14 -1.11043E-14 -1.62654E-14 -1.13234E-14 -7.81314E-16 3.27411E-15 8.19681E-19 -2.49362E-15 -3.09873E-14 1.33372E-14 2.42732E-14 -6.62313E-15 -6.9245E-15 -5.50708E-15 -8.00862E-15 2.04402E-14
-1.05 4.27822E-14 -1.28717E-14 -1.89111E-14 -1.09994E-14 -7.84705E-16 3.27788E-15 1.06356E-18 -2.49424E-15 -3.64061E-14 1.55684E-14 2.7617E-14 -6.77932E-15 -5.59136E-15 -5.97465E-15 -8.70697E-15 2.0273E-14
-1.1 4.65621E-14 -1.44801E-14 -2.132E-14 -1.0762E-14 -7.87732E-16 3.28142E-15 1.33089E-18 -2.49502E-15 -4.13871E-14 1.75902E-14 3.0646E-14 -6.84906E-15 -4.38727E-15 -6.39155E-15 -9.3273E-15 2.01061E-14
-1.15 4.9859E-14 -1.58642E-14 -2.33945E-14 -1.06003E-14 -7.90481E-16 3.28485E-15 1.62199E-18 -2.49599E-15 -4.57223E-14 1.93231E-14 3.3241E-14 -6.8418E-15 -3.3462E-15 -6.74375E-15 -9.84819E-15 1.99381E-14
-1.2 5.26051E-14 -1.70032E-14 -2.51025E-14 -1.04994E-14 -7.93104E-16 3.28832E-15 1.96747E-18 -2.49718E-15 -4.93383E-14 2.07436E-14 3.53671E-14 -6.77238E-15 -2.47366E-15 -7.02875E-15 -1.02665E-14 1.9769E-14
