 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 2.28320847e-10  2.28320847e-10  5.47970034e-01  1.58257116e+00  1.14162343e-04 
 2.38320847e-10  2.38320847e-10  5.71970034e-01  1.59688286e+00  1.15045992e-04 
 2.48320847e-10  2.48320847e-10  5.95970034e-01  1.61113725e+00  1.16038506e-04 
 2.58320847e-10  2.58320847e-10  6.19970034e-01  1.62532888e+00  1.17145544e-04 
 2.68320847e-10  2.68320847e-10  6.43970034e-01  1.63945198e+00  1.18374292e-04 
 2.78320847e-10  2.78320847e-10  6.67970034e-01  1.65350045e+00  1.19733681e-04 
 2.88320847e-10  2.88320847e-10  6.91970034e-01  1.66746786e+00  1.21234704e-04 
 2.98320847e-10  2.98320847e-10  7.15970034e-01  1.68134091e+00  1.22906187e-04 
 3.08320847e-10  3.08320847e-10  7.39970034e-01  1.69508288e+00  1.24805379e-04 
 3.18320847e-10  3.18320847e-10  7.63970034e-01  1.70864770e+00  1.26927066e-04 
 3.28320847e-10  3.28320847e-10  7.87970034e-01  1.72198559e+00  1.29273892e-04 
 3.38320847e-10  3.38320847e-10  8.11970034e-01  1.73504476e+00  1.31851544e-04 
 3.48320847e-10  3.48320847e-10  8.35970034e-01  1.74777167e+00  1.34667543e-04 
 3.58320847e-10  3.58320847e-10  8.59970034e-01  1.76011081e+00  1.37731298e-04 
 3.68320847e-10  3.68320847e-10  8.83970034e-01  1.77200420e+00  1.41053546e-04 
 3.78320847e-10  3.78320847e-10  9.07970034e-01  1.78339071e+00  1.44645060e-04 
 3.88320847e-10  3.88320847e-10  9.31970034e-01  1.79420536e+00  1.48514443e-04 
 3.98320847e-10  3.98320847e-10  9.55970034e-01  1.80437846e+00  1.52664792e-04 
 4.08320847e-10  4.08320847e-10  9.79970034e-01  1.81383479e+00  1.57089134e-04 
 4.18320847e-10  4.18320847e-10  1.00397003e+00  1.82249275e+00  1.61764838e-04 
 4.28320847e-10  4.28320847e-10  1.02797003e+00  1.83026342e+00  1.66647712e-04 
 4.38320847e-10  4.38320847e-10  1.05197003e+00  1.83704940e+00  1.71667032e-04 
 4.48320847e-10  4.48320847e-10  1.07597003e+00  1.84274300e+00  1.76723191e-04 
 4.58320847e-10  4.58320847e-10  1.09997003e+00  1.84722295e+00  1.81689556e-04 
 4.68320847e-10  4.68320847e-10  1.12397003e+00  1.85034840e+00  1.86419195e-04 
 4.78320847e-10  4.78320847e-10  1.14797003e+00  1.85194817e+00  1.90755310e-04 
 4.88320847e-10  4.88320847e-10  1.17197003e+00  1.85180200e+00  1.94541697e-04 
 4.94160424e-10  4.94160424e-10  1.18598502e+00  1.85078907e+00  1.96390358e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.84899761e+00  1.97997070e-04 
 5.00282443e-10  5.00282443e-10  1.20000000e+00  1.84830715e+00  1.61485777e-04 
 5.00847330e-10  5.00847330e-10  1.20000000e+00  1.84702586e+00  1.16051807e-04 
 5.01977103e-10  5.01977103e-10  1.20000000e+00  1.84473414e+00  5.74461199e-05 
 5.03709599e-10  5.03709599e-10  1.20000000e+00  1.84162971e+00  5.84337822e-06 
 5.05631223e-10  5.05631223e-10  1.20000000e+00  1.83850790e+00 -2.17554727e-05 
 5.07933629e-10  5.07933629e-10  1.20000000e+00  1.83496108e+00 -3.45992093e-05 
 5.10678140e-10  5.10678140e-10  1.20000000e+00  1.83080253e+00 -3.82398602e-05 
 5.14342793e-10  5.14342793e-10  1.20000000e+00  1.82519148e+00 -3.76811889e-05 
 5.19585954e-10  5.19585954e-10  1.20000000e+00  1.81690934e+00 -3.58302022e-05 
 5.28745364e-10  5.28745364e-10  1.20000000e+00  1.80154321e+00 -3.42213451e-05 
 5.38745364e-10  5.38745364e-10  1.20000000e+00  1.78319780e+00 -3.38700583e-05 
 5.48745364e-10  5.48745364e-10  1.20000000e+00  1.76282597e+00 -3.42225131e-05 
 5.58745364e-10  5.58745364e-10  1.20000000e+00  1.73992839e+00 -3.50489818e-05 
 5.68745364e-10  5.68745364e-10  1.20000000e+00  1.71389853e+00 -3.63246612e-05 
 5.78745364e-10  5.78745364e-10  1.20000000e+00  1.68403879e+00 -3.80148060e-05 
 5.88745364e-10  5.88745364e-10  1.20000000e+00  1.64962957e+00 -3.99944460e-05 
 5.98745364e-10  5.98745364e-10  1.20000000e+00  1.61008337e+00 -4.20236302e-05 
 6.08745364e-10  6.08745364e-10  1.20000000e+00  1.56516359e+00 -4.37847567e-05 
 6.18745364e-10  6.18745364e-10  1.20000000e+00  1.51513849e+00 -4.50200954e-05 
 6.28745364e-10  6.28745364e-10  1.20000000e+00  1.46070779e+00 -4.56905153e-05 
 6.38745364e-10  6.38745364e-10  1.20000000e+00  1.40272267e+00 -4.59701499e-05 
 6.48745364e-10  6.48745364e-10  1.20000000e+00  1.34191866e+00 -4.60658381e-05 
 6.58745364e-10  6.58745364e-10  1.20000000e+00  1.27879676e+00 -4.60877530e-05 
 6.68745364e-10  6.68745364e-10  1.20000000e+00  1.21359394e+00 -4.61862916e-05 
 6.78745364e-10  6.78745364e-10  1.20000000e+00  1.14657639e+00 -4.65374743e-05 
 6.88745364e-10  6.88745364e-10  1.20000000e+00  1.07766056e+00 -4.62763251e-05 
 6.98745364e-10  6.98745364e-10  1.20000000e+00  1.00725614e+00 -4.58051010e-05 
 7.08745364e-10  7.08745364e-10  1.20000000e+00  9.35413078e-01 -4.53969707e-05 
 7.18745364e-10  7.18745364e-10  1.20000000e+00  8.62174390e-01 -4.50125042e-05 
 7.28745364e-10  7.28745364e-10  1.20000000e+00  7.87579981e-01 -4.46326700e-05 
 7.38745364e-10  7.38745364e-10  1.20000000e+00  7.11668409e-01 -4.42542812e-05 
 7.48745364e-10  7.48745364e-10  1.20000000e+00  6.34476822e-01 -4.38780247e-05 
 7.58745364e-10  7.58745364e-10  1.20000000e+00  5.56040963e-01 -4.35048184e-05 
 7.68745364e-10  7.68745364e-10  1.20000000e+00  4.76514817e-01 -4.30513427e-05 
 7.78745364e-10  7.78745364e-10  1.20000000e+00  3.98022472e-01 -4.11871766e-05 
 7.88745364e-10  7.88745364e-10  1.20000000e+00  3.23756921e-01 -3.75562660e-05 
 7.98745364e-10  7.98745364e-10  1.20000000e+00  2.56632824e-01 -3.26577650e-05 
 8.08745364e-10  8.08745364e-10  1.20000000e+00  1.98594309e-01 -2.71999197e-05 
 8.18745364e-10  8.18745364e-10  1.20000000e+00  1.50411519e-01 -2.18123442e-05 
 8.28745364e-10  8.28745364e-10  1.20000000e+00  1.11819672e-01 -1.69377131e-05 
 8.38745364e-10  8.38745364e-10  1.20000000e+00  8.18420539e-02 -1.28075564e-05 
 8.48745364e-10  8.48745364e-10  1.20000000e+00  5.91415875e-02 -9.47990938e-06 
 8.58745364e-10  8.58745364e-10  1.20000000e+00  4.23040157e-02 -6.90023214e-06 
 8.68745364e-10  8.68745364e-10  1.20000000e+00  3.00194446e-02 -4.95820810e-06 
 8.78745364e-10  8.78745364e-10  1.20000000e+00  2.11716783e-02 -3.52819226e-06 
 8.88745364e-10  8.88745364e-10  1.20000000e+00  1.48622843e-02 -2.49243467e-06 
 8.98745364e-10  8.98745364e-10  1.20000000e+00  1.03968880e-02 -1.75134104e-06 
 9.08745364e-10  9.08745364e-10  1.20000000e+00  7.25442498e-03 -1.22580826e-06 
 9.18745364e-10  9.18745364e-10  1.20000000e+00  5.05224225e-03 -8.55556426e-07 
 9.28745364e-10  9.28745364e-10  1.20000000e+00  3.51375432e-03 -5.95929309e-07 
 9.38745364e-10  9.38745364e-10  1.20000000e+00  2.44132731e-03 -4.14521153e-07 
 9.48745364e-10  9.48745364e-10  1.20000000e+00  1.69501400e-03 -2.88010994e-07 
 9.58745364e-10  9.58745364e-10  1.20000000e+00  1.17625849e-03 -1.99963186e-07 
 9.68745364e-10  9.68745364e-10  1.20000000e+00  8.15978114e-04 -1.38762190e-07 
 9.78745364e-10  9.78745364e-10  1.20000000e+00  5.65908284e-04 -9.62586846e-08 
 9.88745364e-10  9.88745364e-10  1.20000000e+00  3.92407811e-04 -6.67578156e-08 
 9.94372682e-10  9.94372682e-10  1.20000000e+00  3.20817382e-04 -5.45817909e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.62957086e-04 -4.47401507e-08 
 1.00054430e-09  1.00054430e-09  1.20000000e+00  2.58115375e-04 -4.39165724e-08 
 1.00163291e-09  1.00163291e-09  1.20000000e+00  2.48645064e-04 -4.23056302e-08 
 1.00381012e-09  1.00381012e-09  1.20000000e+00  2.30683347e-04 -3.92502080e-08 
 1.00746536e-09  1.00746536e-09  1.20000000e+00  2.03320169e-04 -3.45953505e-08 
 1.01376112e-09  1.01376112e-09  1.20000000e+00  1.63347209e-04 -2.77949623e-08 
 1.02376112e-09  1.02376112e-09  1.20000000e+00  1.14701500e-04 -1.95184068e-08 
 1.03376112e-09  1.03376112e-09  1.20000000e+00  8.00834291e-05 -1.36280568e-08 
 1.04376112e-09  1.04376112e-09  1.20000000e+00  5.57358720e-05 -9.48498282e-09 
 1.05376112e-09  1.05376112e-09  1.20000000e+00  3.87215771e-05 -6.58964319e-09 
 1.06376112e-09  1.06376112e-09  1.20000000e+00  2.68742213e-05 -4.57351112e-09 
 1.07376112e-09  1.07376112e-09  1.20000000e+00  1.86411715e-05 -3.17241989e-09 
 1.08376112e-09  1.08376112e-09  1.20000000e+00  1.29262299e-05 -2.19984494e-09 
 1.09376112e-09  1.09376112e-09  1.20000000e+00  8.96173905e-06 -1.52515744e-09 
 1.10376112e-09  1.10376112e-09  1.20000000e+00  6.21253256e-06 -1.05728726e-09 
 1.11376112e-09  1.11376112e-09  1.20000000e+00  4.30646122e-06 -7.32903643e-10 
 1.12376112e-09  1.12376112e-09  1.20000000e+00  2.98510180e-06 -5.08028089e-10 
 1.13376112e-09  1.13376112e-09  1.20000000e+00  2.06914626e-06 -3.52145939e-10 
 1.14376112e-09  1.14376112e-09  1.20000000e+00  1.43423696e-06 -2.44093511e-10 
 1.15376112e-09  1.15376112e-09  1.20000000e+00  9.94148704e-07 -1.69196744e-10 
 1.16376112e-09  1.16376112e-09  1.20000000e+00  6.89104613e-07 -1.17282544e-10 
 1.17376112e-09  1.17376112e-09  1.20000000e+00  4.77666904e-07 -8.12988443e-11 
 1.18376112e-09  1.18376112e-09  1.20000000e+00  3.31111935e-07 -5.63572614e-11 
 1.19376112e-09  1.19376112e-09  1.20000000e+00  2.29529726e-07 -3.90693597e-11 
 1.20376112e-09  1.20376112e-09  1.20000000e+00  1.59119751e-07 -2.70865916e-11 
 1.21376112e-09  1.21376112e-09  1.20000000e+00  1.10316317e-07 -1.87809243e-11 
 1.22376112e-09  1.22376112e-09  1.20000000e+00  7.64890910e-08 -1.30239954e-11 
 1.23376112e-09  1.23376112e-09  1.20000000e+00  5.30423625e-08 -9.03372804e-12 
 1.24376112e-09  1.24376112e-09  1.20000000e+00  3.67906910e-08 -6.26788539e-12 
 1.25376112e-09  1.25376112e-09  1.20000000e+00  2.55261423e-08 -4.35078141e-12 
 1.26376112e-09  1.26376112e-09  1.20000000e+00  1.77183260e-08 -3.02199219e-12 
 1.27376112e-09  1.27376112e-09  1.20000000e+00  1.23064815e-08 -2.10099180e-12 
 1.28376112e-09  1.28376112e-09  1.20000000e+00  8.55536002e-09 -1.46261980e-12 
 1.29376112e-09  1.29376112e-09  1.20000000e+00  5.95533983e-09 -1.02013300e-12 
 1.30376112e-09  1.30376112e-09  1.20000000e+00  4.15318245e-09 -7.13464779e-13 
 1.31376112e-09  1.31376112e-09  1.20000000e+00  2.90405085e-09 -5.00853369e-13 
 1.32376112e-09  1.32376112e-09  1.20000000e+00  2.03823701e-09 -3.53537022e-13 
 1.33376112e-09  1.33376112e-09  1.20000000e+00  1.43811616e-09 -2.51340881e-13 
 1.34376112e-09  1.34376112e-09  1.20000000e+00  1.02215362e-09 -1.80529392e-13 
 1.35376112e-09  1.35376112e-09  1.20000000e+00  7.33836354e-10 -1.31481767e-13 
 1.36376112e-09  1.36376112e-09  1.20000000e+00  5.33994459e-10 -9.74707415e-14 
 1.37376112e-09  1.37376112e-09  1.20000000e+00  3.95477556e-10 -7.38992933e-14 
 1.38376112e-09  1.38376112e-09  1.20000000e+00  2.99466283e-10 -5.76102221e-14 
 1.39376112e-09  1.39376112e-09  1.20000000e+00  2.32918448e-10 -4.62720571e-14 
 1.40376112e-09  1.40376112e-09  1.20000000e+00  1.86792800e-10 -3.83686484e-14 
 1.41376112e-09  1.41376112e-09  1.20000000e+00  1.54820464e-10 -3.29771219e-14 
 1.42376112e-09  1.42376112e-09  1.20000000e+00  1.32658371e-10 -2.92266457e-14 
 1.43376112e-09  1.43376112e-09  1.20000000e+00  1.17300002e-10 -2.65239437e-14 
 1.44376112e-09  1.44376112e-09  1.20000000e+00  1.06653049e-10 -2.47788099e-14 
 1.45376112e-09  1.45376112e-09  1.20000000e+00  9.92742866e-11 -2.35124604e-14 
 1.46376112e-09  1.46376112e-09  1.20000000e+00  9.41600080e-11 -2.26728533e-14 
 1.47376112e-09  1.47376112e-09  1.20000000e+00  9.06146944e-11 -2.20101882e-14 
 1.48376112e-09  1.48376112e-09  1.20000000e+00  8.81565862e-11 -2.15695680e-14 
 1.49376112e-09  1.49376112e-09  1.20000000e+00  8.64534156e-11 -2.12989508e-14 
 1.50376112e-09  1.50376112e-09  1.20000000e+00  8.52730963e-11 -2.11358866e-14 
 1.51376112e-09  1.51376112e-09  1.20000000e+00  8.44547131e-11 -2.10144558e-14 
 1.52376112e-09  1.52376112e-09  1.20000000e+00  8.38887154e-11 -2.08548612e-14 
 1.53376112e-09  1.53376112e-09  1.20000000e+00  8.34954674e-11 -2.08618000e-14 
 1.54376112e-09  1.54376112e-09  1.20000000e+00  8.32234400e-11 -2.07785332e-14 
 1.55376112e-09  1.55376112e-09  1.20000000e+00  8.30338427e-11 -2.07368998e-14 
 1.56376112e-09  1.56376112e-09  1.20000000e+00  8.29036641e-11 -2.07022053e-14 
 1.57376112e-09  1.57376112e-09  1.20000000e+00  8.28130979e-11 -2.06883275e-14 
 1.58376112e-09  1.58376112e-09  1.20000000e+00  8.27500631e-11 -2.06917969e-14 
 1.59376112e-09  1.59376112e-09  1.20000000e+00  8.27059306e-11 -2.06675108e-14 
 1.60376112e-09  1.60376112e-09  1.20000000e+00  8.26749474e-11 -2.06571025e-14 
 1.61376112e-09  1.61376112e-09  1.20000000e+00  8.26534153e-11 -2.06571025e-14 
 1.62376112e-09  1.62376112e-09  1.20000000e+00  8.26392798e-11 -2.06536330e-14 
 1.63376112e-09  1.63376112e-09  1.20000000e+00  8.26290890e-11 -2.06571024e-14 
 1.64376112e-09  1.64376112e-09  1.20000000e+00  8.26223500e-11 -2.06571024e-14 
 1.65376112e-09  1.65376112e-09  1.20000000e+00  8.26176655e-11 -2.06571024e-14 
 1.66376112e-09  1.66376112e-09  1.20000000e+00  8.26146247e-11 -2.06571024e-14 
 1.67376112e-09  1.67376112e-09  1.20000000e+00  8.26125701e-11 -2.06571024e-14 
 1.68376112e-09  1.68376112e-09  1.20000000e+00  8.26104334e-11 -2.06571024e-14 
 1.69376112e-09  1.69376112e-09  1.20000000e+00  8.26085431e-11 -2.06536330e-14 
 1.70376112e-09  1.70376112e-09  1.20000000e+00  8.26081322e-11 -2.06536330e-14 
 1.71376112e-09  1.71376112e-09  1.20000000e+00  8.26080500e-11 -2.06536330e-14 
 1.72376112e-09  1.72376112e-09  1.20000000e+00  8.26078857e-11 -2.06536330e-14 
 1.73376112e-09  1.73376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 1.74376112e-09  1.74376112e-09  1.20000000e+00  8.26068173e-11 -2.06536330e-14 
 1.75376112e-09  1.75376112e-09  1.20000000e+00  8.26073926e-11 -2.06466941e-14 
 1.76376112e-09  1.76376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 1.77376112e-09  1.77376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 1.78376112e-09  1.78376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 1.79376112e-09  1.79376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 1.80376112e-09  1.80376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 1.81376112e-09  1.81376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 1.82376112e-09  1.82376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 1.83376112e-09  1.83376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 1.84376112e-09  1.84376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 1.85376112e-09  1.85376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 1.86376112e-09  1.86376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 1.87376112e-09  1.87376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 1.88376112e-09  1.88376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 1.89376112e-09  1.89376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 1.90376112e-09  1.90376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 1.91376112e-09  1.91376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 1.92376112e-09  1.92376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 1.93376112e-09  1.93376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 1.94376112e-09  1.94376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 1.95376112e-09  1.95376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 1.96376112e-09  1.96376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 1.97376112e-09  1.97376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 1.98376112e-09  1.98376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 1.99376112e-09  1.99376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 2.00376112e-09  2.00376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 2.01376112e-09  2.01376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 2.02376112e-09  2.02376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 2.03376112e-09  2.03376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 2.04376112e-09  2.04376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 2.05376112e-09  2.05376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 2.06376112e-09  2.06376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 2.07376112e-09  2.07376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 2.08376112e-09  2.08376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 2.09376112e-09  2.09376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 2.10376112e-09  2.10376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 2.11376112e-09  2.11376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 2.12376112e-09  2.12376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 2.13376112e-09  2.13376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 2.14376112e-09  2.14376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 2.15376112e-09  2.15376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 2.16376112e-09  2.16376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 2.17376112e-09  2.17376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 2.18376112e-09  2.18376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 2.19376112e-09  2.19376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 2.20376112e-09  2.20376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 2.21376112e-09  2.21376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 2.22376112e-09  2.22376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 2.23376112e-09  2.23376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 2.24376112e-09  2.24376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 2.25376112e-09  2.25376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 2.26376112e-09  2.26376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 2.27376112e-09  2.27376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 2.28376112e-09  2.28376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 2.29376112e-09  2.29376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 2.30376112e-09  2.30376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 2.31376112e-09  2.31376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 2.32376112e-09  2.32376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 2.33376112e-09  2.33376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 2.34376112e-09  2.34376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 2.35376112e-09  2.35376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 2.36376112e-09  2.36376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 2.37376112e-09  2.37376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 2.38376112e-09  2.38376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 2.39376112e-09  2.39376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 2.40376112e-09  2.40376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 2.41376112e-09  2.41376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 2.42376112e-09  2.42376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 2.43376112e-09  2.43376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 2.44376112e-09  2.44376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 2.45376112e-09  2.45376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 2.46376112e-09  2.46376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 2.47376112e-09  2.47376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 2.48376112e-09  2.48376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 2.49376112e-09  2.49376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 2.50376112e-09  2.50376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 2.51376112e-09  2.51376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 2.52376112e-09  2.52376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 2.53376112e-09  2.53376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 2.54376112e-09  2.54376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 2.55376112e-09  2.55376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 2.56376112e-09  2.56376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 2.57376112e-09  2.57376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 2.58376112e-09  2.58376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 2.59376112e-09  2.59376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 2.60376112e-09  2.60376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 2.61376112e-09  2.61376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 2.62376112e-09  2.62376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
 2.63376112e-09  2.63376112e-09  1.20000000e+00  8.26070638e-11 -2.06536330e-14 
 2.64376112e-09  2.64376112e-09  1.20000000e+00  8.26067351e-11 -2.06536330e-14 
 2.65376112e-09  2.65376112e-09  1.20000000e+00  8.26066529e-11 -2.06536330e-14 
 2.66376112e-09  2.66376112e-09  1.20000000e+00  8.26075569e-11 -2.06466941e-14 
 2.67376112e-09  2.67376112e-09  1.20000000e+00  8.26073104e-11 -2.06466941e-14 
 2.68376112e-09  2.68376112e-09  1.20000000e+00  8.26071460e-11 -2.06536330e-14 
 2.69376112e-09  2.69376112e-09  1.20000000e+00  8.26064886e-11 -2.06536330e-14 
