time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
410.00000p  492.0000m   -88.6568u  -70.2518u  126.1498u
420.00000p  504.0000m   -91.9249u  -90.7903u  150.1900u
430.00000p  516.0000m   -95.1931u -111.3288u  174.2303u
440.00000p  528.0000m   -98.4613u -131.8673u  198.2706u
450.00000p  540.0000m  -101.7295u -152.4058u  222.3108u
460.00000p  552.0000m  -104.9977u -172.9443u  246.3511u
470.00000p  564.0000m  -108.2659u -193.4827u  270.3913u
480.00000p  576.0000m  -111.5341u -214.0212u  294.4316u
490.00000p  588.0000m  -114.8023u -234.5597u  318.4719u
500.00000p  600.0000m  -118.0705u -255.0982u  342.5121u
510.00000p  612.0000m  -121.3387u -275.6367u  366.5524u
520.00000p  624.0000m  -124.6069u -296.1752u  390.5926u
530.00000p  636.0000m  -127.8751u -316.7137u  414.6329u
540.00000p  648.0000m  -131.1433u -337.2522u  438.6732u
550.00000p  660.0000m  -134.4115u -357.7907u  462.7134u
560.00000p  672.0000m  -137.6797u -378.3292u  486.7537u
570.00000p  684.0000m  -140.9479u -398.8677u  510.7939u
580.00000p  696.0000m  -144.2161u -419.4062u  534.8342u
590.00000p  708.0000m  -147.4843u -439.9447u  558.8745u
600.00000p  720.0000m  -150.7525u -460.4832u  582.9147u
610.00000p  732.0000m  -154.0207u -481.0217u  606.9550u
620.00000p  744.0000m  -157.2889u -501.5602u  630.9952u
630.00000p  756.0000m  -160.5571u -522.0987u  655.0355u
640.00000p  768.0000m  -163.8253u -542.6371u  679.0758u
650.00000p  780.0000m  -167.0935u -563.1756u  703.1160u
660.00000p  792.0000m  -170.3617u -583.7141u  727.1563u
670.00000p  804.0000m  -173.6298u -604.2526u  751.1965u
680.00000p  816.0000m  -176.8980u -624.7911u  775.2368u
690.00000p  828.0000m  -180.1662u -645.3296u  799.2771u
700.00000p  840.0000m  -183.4344u -665.8681u  823.3173u
710.00000p  852.0000m  -186.7026u -686.4066u  847.3576u
720.00000p  864.0000m  -189.9708u -706.9451u  871.3978u
730.00000p  876.0000m  -193.2390u -727.4836u  895.4381u
740.00000p  888.0000m  -196.5072u -748.0221u  919.4784u
750.00000p  900.0000m  -199.7754u -768.5606u  943.5186u
760.00000p  912.0000m  -203.0436u -789.0991u  967.5589u
770.00000p  924.0000m  -206.3118u -809.6376u  991.5991u
780.00000p  936.0000m  -209.5800u -830.1761u    1.0156m
790.00000p  948.0000m  -212.8482u -850.7146u    1.0397m
800.00000p  960.0000m  -216.1164u -871.2530u    1.0637m
810.00000p  972.0000m  -219.3846u -891.7915u    1.0878m
820.00000p  984.0000m  -222.6528u -912.3300u    1.1118m
830.00000p  996.0000m  -225.9210u -932.8685u    1.1358m
840.00000p    1.0080   -229.1892u -953.4070u    1.1599m
850.00000p    1.0200   -232.4574u -973.9455u    1.1839m
860.00000p    1.0320   -235.7256u -994.4840u    1.2080m
870.00000p    1.0440   -238.9938u   -1.0150m    1.2320m
880.00000p    1.0560   -242.2620u   -1.0356m    1.2560m
890.00000p    1.0680   -245.5302u   -1.0561m    1.2801m
900.00000p    1.0800   -248.7984u   -1.0766m    1.3041m
910.00000p    1.0920   -252.0666u   -1.0972m    1.3282m
920.00000p    1.1040   -255.3347u   -1.1177m    1.3522m
930.00000p    1.1160   -258.6029u   -1.1383m    1.3762m
940.00000p    1.1280   -261.8711u   -1.1588m    1.4003m
950.00000p    1.1400   -265.1393u   -1.1793m    1.4243m
960.00000p    1.1520   -268.4075u   -1.1999m    1.4484m
970.00000p    1.1640   -271.6757u   -1.2204m    1.4724m
980.00000p    1.1760   -274.9439u   -1.2409m    1.4964m
990.00000p    1.1880   -278.2121u   -1.2615m    1.5205m
1000.00000p    1.2000   -281.4803u   -1.2820m    1.5445m
1.01000n    1.2000   -236.1903u   -1.2991m    1.5194m
1.02000n    1.2000   -190.9003u   -1.3162m    1.4942m
1.03000n    1.2000   -145.6102u   -1.3333m    1.4691m
1.04000n    1.2000   -100.3202u   -1.3504m    1.4439m
1.05000n    1.2000    -55.0302u   -1.3675m    1.4188m
1.06000n    1.2000     -9.7402u   -1.3846m    1.3937m
1.07000n    1.2000     -1.5075u   -1.3877m    1.3891m
1.08000n    1.2000     -1.0463u   -1.3879m    1.3889m
1.09000n    1.2000   -585.1114n   -1.3880m    1.3887m
1.10000n    1.2000   -123.9313n   -1.3882m    1.3885m
1.11000n    1.2000     40.4991n   -1.3882m    1.3884m
1.12000n    1.2000   -101.6669n   -1.3882m    1.3884m
1.13000n    1.2000   -243.8329n   -1.3881m    1.3885m
1.14000n    1.2000   -385.9988n   -1.3881m    1.3886m
1.15000n    1.2000   -528.1648n   -1.3881m    1.3886m
1.16000n    1.2000   -670.3308n   -1.3880m    1.3887m
1.17000n    1.2000   -812.4967n   -1.3880m    1.3888m
1.18000n    1.2000   -954.6627n   -1.3879m    1.3889m
1.19000n    1.2000     -1.0968u   -1.3879m    1.3889m
1.20000n    1.2000     -1.2390u   -1.3878m    1.3890m
1.21000n    1.2000     -1.3812u   -1.3878m    1.3891m
1.22000n    1.2000     -1.5233u   -1.3877m    1.3891m
1.23000n    1.2000     -1.6655u   -1.3877m    1.3892m
1.24000n    1.2000     -1.8077u   -1.3876m    1.3893m
1.25000n    1.2000     -1.8298u   -1.3876m    1.3893m
1.26000n    1.2000     -1.7785u   -1.3876m    1.3892m
1.27000n    1.2000     -1.7272u   -1.3877m    1.3892m
1.28000n    1.2000     -1.6758u   -1.3877m    1.3892m
1.29000n    1.2000     -1.6245u   -1.3877m    1.3892m
1.30000n    1.2000     -1.5732u   -1.3877m    1.3892m
1.31000n    1.2000     -1.5219u   -1.3877m    1.3891m
1.32000n    1.2000     -1.4706u   -1.3877m    1.3891m
1.33000n    1.2000     -1.4193u   -1.3878m    1.3891m
1.34000n    1.2000     -1.3680u   -1.3878m    1.3891m
1.35000n    1.2000     -1.3167u   -1.3878m    1.3890m
1.36000n    1.2000     -1.2654u   -1.3878m    1.3890m
1.37000n    1.2000     -1.2141u   -1.3878m    1.3890m
1.38000n    1.2000     -1.1627u   -1.3878m    1.3890m
1.39000n    1.2000     -1.1114u   -1.3879m    1.3889m
1.40000n    1.2000     -1.0601u   -1.3879m    1.3889m
1.41000n    1.2000     -1.0088u   -1.3879m    1.3889m
1.42000n    1.2000   -957.5051n   -1.3879m    1.3889m
1.43000n    1.2000   -906.1950n   -1.3879m    1.3888m
1.44000n    1.2000   -854.8849n   -1.3879m    1.3888m
1.45000n    1.2000   -803.5748n   -1.3880m    1.3888m
1.46000n    1.2000   -752.2647n   -1.3880m    1.3888m
1.47000n    1.2000   -700.9546n   -1.3880m    1.3887m
1.48000n    1.2000   -649.6445n   -1.3880m    1.3887m
1.49000n    1.2000   -598.3344n   -1.3880m    1.3887m
1.50000n    1.2000   -547.0244n   -1.3880m    1.3887m
1.51000n    1.2000   -495.7143n   -1.3881m    1.3886m
1.52000n    1.2000   -444.4042n   -1.3881m    1.3886m
1.53000n    1.2000   -393.0941n   -1.3881m    1.3886m
1.54000n    1.2000   -341.7840n   -1.3881m    1.3886m
1.55000n    1.2000   -290.4739n   -1.3881m    1.3885m
1.56000n    1.2000   -239.1638n   -1.3882m    1.3885m
1.57000n    1.2000   -187.8537n   -1.3882m    1.3885m
1.58000n    1.2000   -136.5436n   -1.3882m    1.3885m
1.59000n    1.2000    -85.2335n   -1.3882m    1.3884m
1.60000n    1.2000    -33.9234n   -1.3882m    1.3884m
1.61000n    1.2000     17.3866n   -1.3882m    1.3884m
1.62000n    1.2000     68.6967n   -1.3883m    1.3884m
1.63000n    1.2000     96.0351n   -1.3883m    1.3883m
1.64000n    1.2000     80.0254n   -1.3883m    1.3884m
1.65000n    1.2000     64.0157n   -1.3883m    1.3884m
1.66000n    1.2000     48.0060n   -1.3882m    1.3884m
1.67000n    1.2000     31.9963n   -1.3882m    1.3884m
1.68000n    1.2000     15.9865n   -1.3882m    1.3884m
1.69000n    1.2000    -23.1808p   -1.3882m    1.3884m
1.70000n    1.2000    -16.0329n   -1.3882m    1.3884m
1.71000n    1.2000    -32.0426n   -1.3882m    1.3884m
1.72000n    1.2000    -48.0523n   -1.3882m    1.3884m
1.73000n    1.2000    -64.0621n   -1.3882m    1.3884m
1.74000n    1.2000    -80.0718n   -1.3882m    1.3884m
1.75000n    1.2000    -96.0815n   -1.3882m    1.3884m
1.76000n    1.2000   -112.0912n   -1.3882m    1.3884m
1.77000n    1.2000   -128.1010n   -1.3882m    1.3885m
1.78000n    1.2000   -144.1107n   -1.3882m    1.3885m
1.79000n    1.2000   -160.1204n   -1.3882m    1.3885m
1.80000n    1.2000   -176.1301n   -1.3882m    1.3885m
1.81000n    1.2000   -192.1398n   -1.3882m    1.3885m
1.82000n    1.2000   -208.1496n   -1.3882m    1.3885m
1.83000n    1.2000   -224.1593n   -1.3882m    1.3885m
1.84000n    1.2000   -240.1690n   -1.3881m    1.3885m
1.85000n    1.2000   -256.1787n   -1.3881m    1.3885m
1.86000n    1.2000   -272.1884n   -1.3881m    1.3885m
1.87000n    1.2000   -288.1982n   -1.3881m    1.3885m
1.88000n    1.2000   -304.2079n   -1.3881m    1.3885m
1.89000n    1.2000   -320.2176n   -1.3881m    1.3885m
1.90000n    1.2000   -336.2273n   -1.3881m    1.3886m
1.91000n    1.2000   -352.2371n   -1.3881m    1.3886m
1.92000n    1.2000   -368.2468n   -1.3881m    1.3886m
1.93000n    1.2000   -384.2565n   -1.3881m    1.3886m
1.94000n    1.2000   -400.2662n   -1.3881m    1.3886m
1.95000n    1.2000   -416.2759n   -1.3881m    1.3886m
1.96000n    1.2000   -432.2857n   -1.3881m    1.3886m
1.97000n    1.2000   -448.2954n   -1.3881m    1.3886m
1.98000n    1.2000   -464.3051n   -1.3881m    1.3886m
1.99000n    1.2000   -480.3148n   -1.3881m    1.3886m
2.00000n    1.2000   -496.3245n   -1.3881m    1.3886m
2.01000n    1.2000   -512.3343n   -1.3881m    1.3886m
2.02000n    1.2000   -528.3440n   -1.3881m    1.3886m
2.03000n    1.2000   -544.3537n   -1.3880m    1.3887m
2.04000n    1.2000   -560.3634n   -1.3880m    1.3887m
2.05000n    1.2000   -576.3732n   -1.3880m    1.3887m
2.06000n    1.2000   -592.3829n   -1.3880m    1.3887m
2.07000n    1.2000   -608.3926n   -1.3880m    1.3887m
2.08000n    1.2000   -624.4023n   -1.3880m    1.3887m
2.09000n    1.2000   -640.4120n   -1.3880m    1.3887m
2.10000n    1.2000   -656.4218n   -1.3880m    1.3887m
2.11000n    1.2000   -672.4315n   -1.3880m    1.3887m
2.12000n    1.2000   -688.4412n   -1.3880m    1.3887m
2.13000n    1.2000   -704.4509n   -1.3880m    1.3887m
2.14000n    1.2000   -720.4606n   -1.3880m    1.3887m
2.15000n    1.2000   -736.4704n   -1.3880m    1.3887m
2.16000n    1.2000   -752.4801n   -1.3880m    1.3888m
2.17000n    1.2000   -768.4898n   -1.3880m    1.3888m
2.18000n    1.2000   -784.4995n   -1.3880m    1.3888m
2.19000n    1.2000   -800.5093n   -1.3880m    1.3888m
2.20000n    1.2000   -816.5190n   -1.3880m    1.3888m
2.21000n    1.2000   -832.5287n   -1.3880m    1.3888m
2.22000n    1.2000   -848.5384n   -1.3879m    1.3888m
2.23000n    1.2000   -864.5481n   -1.3879m    1.3888m
2.24000n    1.2000   -880.5579n   -1.3879m    1.3888m
2.25000n    1.2000   -896.5676n   -1.3879m    1.3888m
2.26000n    1.2000   -912.5773n   -1.3879m    1.3888m
2.27000n    1.2000   -928.5870n   -1.3879m    1.3888m
2.28000n    1.2000   -944.5968n   -1.3879m    1.3888m
2.29000n    1.2000   -960.6065n   -1.3879m    1.3889m
2.30000n    1.2000   -976.6162n   -1.3879m    1.3889m
2.31000n    1.2000   -992.6259n   -1.3879m    1.3889m
2.32000n    1.2000     -1.0086u   -1.3879m    1.3889m
2.33000n    1.2000     -1.0246u   -1.3879m    1.3889m
2.34000n    1.2000     -1.0407u   -1.3879m    1.3889m
2.35000n    1.2000     -1.0567u   -1.3879m    1.3889m
2.36000n    1.2000     -1.0727u   -1.3879m    1.3889m
2.37000n    1.2000     -1.0887u   -1.3879m    1.3889m
2.38000n    1.2000     -1.1047u   -1.3879m    1.3889m
2.39000n    1.2000     -1.1207u   -1.3879m    1.3889m
2.40000n    1.2000     -1.1367u   -1.3879m    1.3889m
2.41000n    1.2000     -1.1527u   -1.3878m    1.3889m
2.42000n    1.2000     -1.1687u   -1.3878m    1.3890m
2.43000n    1.2000     -1.1847u   -1.3878m    1.3890m
2.44000n    1.2000     -1.2008u   -1.3878m    1.3890m
2.45000n    1.2000     -1.2168u   -1.3878m    1.3890m
2.46000n    1.2000     -1.2328u   -1.3878m    1.3890m
2.47000n    1.2000     -1.2488u   -1.3878m    1.3890m
2.48000n    1.2000     -1.2648u   -1.3878m    1.3890m
2.49000n    1.2000     -1.2808u   -1.3878m    1.3890m
2.50000n    1.2000     -1.2968u   -1.3878m    1.3890m
2.51000n    1.2000     -1.3128u   -1.3878m    1.3890m
2.52000n    1.2000     -1.3288u   -1.3878m    1.3890m
2.53000n    1.2000     -1.3448u   -1.3878m    1.3890m
2.54000n    1.2000     -1.3608u   -1.3878m    1.3890m
2.55000n    1.2000     -1.3769u   -1.3878m    1.3891m
2.56000n    1.2000     -1.3929u   -1.3878m    1.3891m
2.57000n    1.2000     -1.4089u   -1.3878m    1.3891m
2.58000n    1.2000     -1.4249u   -1.3878m    1.3891m
2.59000n    1.2000     -1.4409u   -1.3877m    1.3891m
2.60000n    1.2000     -1.4569u   -1.3877m    1.3891m
2.61000n    1.2000     -1.4729u   -1.3877m    1.3891m
2.62000n    1.2000     -1.4889u   -1.3877m    1.3891m
2.63000n    1.2000     -1.5049u   -1.3877m    1.3891m
2.64000n    1.2000     -1.5209u   -1.3877m    1.3891m
2.65000n    1.2000     -1.5370u   -1.3877m    1.3891m
2.66000n    1.2000     -1.5530u   -1.3877m    1.3891m
2.67000n    1.2000     -1.5690u   -1.3877m    1.3891m
2.68000n    1.2000     -1.5850u   -1.3877m    1.3892m
2.69000n    1.2000     -1.6010u   -1.3877m    1.3892m
2.70000n    1.2000     -1.6170u   -1.3877m    1.3892m
2.71000n    1.2000     -1.6330u   -1.3877m    1.3892m
2.72000n    1.2000     -1.6490u   -1.3877m    1.3892m
2.73000n    1.2000     -1.6650u   -1.3877m    1.3892m
2.74000n    1.2000     -1.6810u   -1.3877m    1.3892m
2.75000n    1.2000     -1.6971u   -1.3877m    1.3892m
2.76000n    1.2000     -1.7131u   -1.3877m    1.3892m
2.77000n    1.2000     -1.7291u   -1.3877m    1.3892m
2.78000n    1.2000     -1.7451u   -1.3876m    1.3892m
2.79000n    1.2000     -1.7611u   -1.3876m    1.3892m
2.80000n    1.2000     -1.7771u   -1.3876m    1.3892m
2.81000n    1.2000     -1.7931u   -1.3876m    1.3893m
2.82000n    1.2000     -1.8091u   -1.3876m    1.3893m
2.83000n    1.2000     -1.8251u   -1.3876m    1.3893m
2.84000n    1.2000     -1.8411u   -1.3876m    1.3893m
2.85000n    1.2000     -1.8572u   -1.3876m    1.3893m
2.86000n    1.2000     -1.8540u   -1.3876m    1.3893m
2.87000n    1.2000     -1.8490u   -1.3876m    1.3893m
2.88000n    1.2000     -1.8440u   -1.3876m    1.3893m
2.89000n    1.2000     -1.8390u   -1.3876m    1.3893m
2.90000n    1.2000     -1.8340u   -1.3876m    1.3893m
2.91000n    1.2000     -1.8290u   -1.3876m    1.3893m
2.92000n    1.2000     -1.8240u   -1.3876m    1.3893m
2.93000n    1.2000     -1.8190u   -1.3876m    1.3893m
2.94000n    1.2000     -1.8140u   -1.3876m    1.3893m
2.95000n    1.2000     -1.8090u   -1.3876m    1.3893m
2.96000n    1.2000     -1.8040u   -1.3876m    1.3893m
2.97000n    1.2000     -1.7990u   -1.3876m    1.3893m
2.98000n    1.2000     -1.7940u   -1.3876m    1.3893m
2.99000n    1.2000     -1.7890u   -1.3876m    1.3893m
3.00000n    1.2000     -1.7840u   -1.3876m    1.3893m
3.01000n    1.2000     -1.7790u   -1.3876m    1.3892m
3.02000n    1.2000     -1.7740u   -1.3876m    1.3892m
3.03000n    1.2000     -1.7690u   -1.3876m    1.3892m
3.04000n    1.2000     -1.7640u   -1.3876m    1.3892m
3.05000n    1.2000     -1.7590u   -1.3876m    1.3892m
3.06000n    1.2000     -1.7540u   -1.3876m    1.3892m
3.07000n    1.2000     -1.7490u   -1.3876m    1.3892m
3.08000n    1.2000     -1.7440u   -1.3876m    1.3892m
3.09000n    1.2000     -1.7390u   -1.3876m    1.3892m
3.10000n    1.2000     -1.7340u   -1.3877m    1.3892m
3.11000n    1.2000     -1.7290u   -1.3877m    1.3892m
3.12000n    1.2000     -1.7240u   -1.3877m    1.3892m
3.13000n    1.2000     -1.7190u   -1.3877m    1.3892m
3.14000n    1.2000     -1.7140u   -1.3877m    1.3892m
3.15000n    1.2000     -1.7090u   -1.3877m    1.3892m
3.16000n    1.2000     -1.7040u   -1.3877m    1.3892m
3.17000n    1.2000     -1.6990u   -1.3877m    1.3892m
3.18000n    1.2000     -1.6940u   -1.3877m    1.3892m
3.19000n    1.2000     -1.6890u   -1.3877m    1.3892m
3.20000n    1.2000     -1.6840u   -1.3877m    1.3892m
3.21000n    1.2000     -1.6790u   -1.3877m    1.3892m
3.22000n    1.2000     -1.6740u   -1.3877m    1.3892m
3.23000n    1.2000     -1.6690u   -1.3877m    1.3892m
3.24000n    1.2000     -1.6640u   -1.3877m    1.3892m
3.25000n    1.2000     -1.6590u   -1.3877m    1.3892m
3.26000n    1.2000     -1.6540u   -1.3877m    1.3892m
3.27000n    1.2000     -1.6490u   -1.3877m    1.3892m
3.28000n    1.2000     -1.6440u   -1.3877m    1.3892m
3.29000n    1.2000     -1.6390u   -1.3877m    1.3892m
3.30000n    1.2000     -1.6340u   -1.3877m    1.3892m
3.31000n    1.2000     -1.6290u   -1.3877m    1.3892m
3.32000n    1.2000     -1.6240u   -1.3877m    1.3892m
3.33000n    1.2000     -1.6190u   -1.3877m    1.3892m
3.34000n    1.2000     -1.6140u   -1.3877m    1.3892m
3.35000n    1.2000     -1.6090u   -1.3877m    1.3892m
3.36000n    1.2000     -1.6040u   -1.3877m    1.3892m
3.37000n    1.2000     -1.5990u   -1.3877m    1.3892m
3.38000n    1.2000     -1.5940u   -1.3877m    1.3892m
3.39000n    1.2000     -1.5890u   -1.3877m    1.3892m
3.40000n    1.2000     -1.5840u   -1.3877m    1.3892m
3.41000n    1.2000     -1.5790u   -1.3877m    1.3892m
3.42000n    1.2000     -1.5740u   -1.3877m    1.3892m
3.43000n    1.2000     -1.5690u   -1.3877m    1.3891m
3.44000n    1.2000     -1.5640u   -1.3877m    1.3891m
3.45000n    1.2000     -1.5590u   -1.3877m    1.3891m
3.46000n    1.2000     -1.5540u   -1.3877m    1.3891m
3.47000n    1.2000     -1.5490u   -1.3877m    1.3891m
3.48000n    1.2000     -1.5440u   -1.3877m    1.3891m
3.49000n    1.2000     -1.5390u   -1.3877m    1.3891m
3.50000n    1.2000     -1.5340u   -1.3877m    1.3891m
3.51000n    1.2000     -1.5290u   -1.3877m    1.3891m
3.52000n    1.2000     -1.5240u   -1.3877m    1.3891m
3.53000n    1.2000     -1.5190u   -1.3877m    1.3891m
3.54000n    1.2000     -1.5140u   -1.3877m    1.3891m
3.55000n    1.2000     -1.5090u   -1.3877m    1.3891m
3.56000n    1.2000     -1.5040u   -1.3877m    1.3891m
3.57000n    1.2000     -1.4990u   -1.3877m    1.3891m
3.58000n    1.2000     -1.4940u   -1.3877m    1.3891m
3.59000n    1.2000     -1.4890u   -1.3877m    1.3891m
3.60000n    1.2000     -1.4840u   -1.3877m    1.3891m
3.61000n    1.2000     -1.4790u   -1.3877m    1.3891m
3.62000n    1.2000     -1.4740u   -1.3877m    1.3891m
3.63000n    1.2000     -1.4690u   -1.3877m    1.3891m
3.64000n    1.2000     -1.4640u   -1.3877m    1.3891m
3.65000n    1.2000     -1.4590u   -1.3877m    1.3891m
3.66000n    1.2000     -1.4540u   -1.3877m    1.3891m
3.67000n    1.2000     -1.4490u   -1.3877m    1.3891m
3.68000n    1.2000     -1.4440u   -1.3877m    1.3891m
3.69000n    1.2000     -1.4390u   -1.3877m    1.3891m
3.70000n    1.2000     -1.4340u   -1.3878m    1.3891m
3.71000n    1.2000     -1.4290u   -1.3878m    1.3891m
3.72000n    1.2000     -1.4240u   -1.3878m    1.3891m
3.73000n    1.2000     -1.4190u   -1.3878m    1.3891m
3.74000n    1.2000     -1.4140u   -1.3878m    1.3891m
3.75000n    1.2000     -1.4090u   -1.3878m    1.3891m
3.76000n    1.2000     -1.4040u   -1.3878m    1.3891m
3.77000n    1.2000     -1.3990u   -1.3878m    1.3891m
3.78000n    1.2000     -1.3940u   -1.3878m    1.3891m
3.79000n    1.2000     -1.3890u   -1.3878m    1.3891m
3.80000n    1.2000     -1.3840u   -1.3878m    1.3891m
3.81000n    1.2000     -1.3790u   -1.3878m    1.3891m
3.82000n    1.2000     -1.3740u   -1.3878m    1.3891m
3.83000n    1.2000     -1.3690u   -1.3878m    1.3891m
3.84000n    1.2000     -1.3640u   -1.3878m    1.3890m
3.85000n    1.2000     -1.3590u   -1.3878m    1.3890m
3.86000n    1.2000     -1.3540u   -1.3878m    1.3890m
3.87000n    1.2000     -1.3490u   -1.3878m    1.3890m
3.88000n    1.2000     -1.3440u   -1.3878m    1.3890m
3.89000n    1.2000     -1.3390u   -1.3878m    1.3890m
3.90000n    1.2000     -1.3340u   -1.3878m    1.3890m
3.91000n    1.2000     -1.3290u   -1.3878m    1.3890m
3.92000n    1.2000     -1.3240u   -1.3878m    1.3890m
3.93000n    1.2000     -1.3190u   -1.3878m    1.3890m
3.94000n    1.2000     -1.3140u   -1.3878m    1.3890m
3.95000n    1.2000     -1.3090u   -1.3878m    1.3890m
3.96000n    1.2000     -1.3040u   -1.3878m    1.3890m
3.97000n    1.2000     -1.2990u   -1.3878m    1.3890m
3.98000n    1.2000     -1.2940u   -1.3878m    1.3890m
3.99000n    1.2000     -1.2890u   -1.3878m    1.3890m
4.00000n    1.2000     -1.2840u   -1.3878m    1.3890m
4.01000n    1.2000     -1.2790u   -1.3878m    1.3890m
4.02000n    1.2000     -1.2740u   -1.3878m    1.3890m
4.03000n    1.2000     -1.2690u   -1.3878m    1.3890m
4.04000n    1.2000     -1.2640u   -1.3878m    1.3890m
4.05000n    1.2000     -1.2590u   -1.3878m    1.3890m
4.06000n    1.2000     -1.2540u   -1.3878m    1.3890m
4.07000n    1.2000     -1.2490u   -1.3878m    1.3890m
4.08000n    1.2000     -1.2440u   -1.3878m    1.3890m
4.09000n    1.2000     -1.2390u   -1.3878m    1.3890m
4.10000n    1.2000     -1.2340u   -1.3878m    1.3890m
4.11000n    1.2000     -1.2290u   -1.3878m    1.3890m
4.12000n    1.2000     -1.2240u   -1.3878m    1.3890m
4.13000n    1.2000     -1.2190u   -1.3878m    1.3890m
4.14000n    1.2000     -1.2140u   -1.3878m    1.3890m
4.15000n    1.2000     -1.2090u   -1.3878m    1.3890m
4.16000n    1.2000     -1.2040u   -1.3878m    1.3890m
4.17000n    1.2000     -1.1990u   -1.3878m    1.3890m
4.18000n    1.2000     -1.1940u   -1.3878m    1.3890m
4.19000n    1.2000     -1.1890u   -1.3878m    1.3890m
4.20000n    1.2000     -1.1840u   -1.3878m    1.3890m
4.21000n    1.2000     -1.1790u   -1.3878m    1.3890m
4.22000n    1.2000     -1.1740u   -1.3878m    1.3890m
4.23000n    1.2000     -1.1690u   -1.3878m    1.3890m
4.24000n    1.2000     -1.1640u   -1.3878m    1.3890m
4.25000n    1.2000     -1.1590u   -1.3878m    1.3890m
4.26000n    1.2000     -1.1540u   -1.3878m    1.3889m
4.27000n    1.2000     -1.1490u   -1.3878m    1.3889m
4.28000n    1.2000     -1.1440u   -1.3878m    1.3889m
4.29000n    1.2000     -1.1390u   -1.3878m    1.3889m
4.30000n    1.2000     -1.1339u   -1.3879m    1.3889m
4.31000n    1.2000     -1.1289u   -1.3879m    1.3889m
4.32000n    1.2000     -1.1239u   -1.3879m    1.3889m
4.33000n    1.2000     -1.1189u   -1.3879m    1.3889m
4.34000n    1.2000     -1.1139u   -1.3879m    1.3889m
4.35000n    1.2000     -1.1089u   -1.3879m    1.3889m
4.36000n    1.2000     -1.1039u   -1.3879m    1.3889m
4.37000n    1.2000     -1.0989u   -1.3879m    1.3889m
4.38000n    1.2000     -1.0939u   -1.3879m    1.3889m
4.39000n    1.2000     -1.0889u   -1.3879m    1.3889m
4.40000n    1.2000     -1.0839u   -1.3879m    1.3889m
4.41000n    1.2000     -1.0789u   -1.3879m    1.3889m
4.42000n    1.2000     -1.0739u   -1.3879m    1.3889m
4.43000n    1.2000     -1.0689u   -1.3879m    1.3889m
4.44000n    1.2000     -1.0639u   -1.3879m    1.3889m
4.45000n    1.2000     -1.0589u   -1.3879m    1.3889m
4.46000n    1.2000     -1.0539u   -1.3879m    1.3889m
