time v(in_power) v(out_power) power_diss energy
2.100000e-10 2.100000e-10 1.200000e+00 1.028689e-01 2.744016e-05 -3.133484e-13
2.200000e-10 2.200000e-10 1.200000e+00 7.638760e-02 1.133172e-05 -3.132351e-13
2.300000e-10 2.300000e-10 1.200000e+00 5.829590e-02 1.615272e-05 -3.130736e-13
2.400000e-10 2.400000e-10 1.200000e+00 4.020430e-02 2.097372e-05 -3.128638e-13
2.500000e-10 2.500000e-10 1.200000e+00 3.106690e-02 1.611720e-05 -3.127027e-13
2.600000e-10 2.600000e-10 1.200000e+00 2.407290e-02 8.944080e-06 -3.126132e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.707890e-02 1.770960e-06 -3.125955e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.133380e-02 -3.153600e-06 -3.126270e-13
2.900000e-10 2.900000e-10 1.200000e+00 9.370900e-03 -1.268760e-06 -3.126397e-13
3.000000e-10 3.000000e-10 1.200000e+00 7.408000e-03 6.160792e-07 -3.126336e-13
3.100000e-10 3.100000e-10 1.200000e+00 5.445100e-03 2.500920e-06 -3.126086e-13
3.200000e-10 3.200000e-10 1.200000e+00 3.482300e-03 4.385760e-06 -3.125647e-13
3.300000e-10 3.300000e-10 1.200000e+00 2.304600e-03 4.749720e-06 -3.125172e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.979600e-03 3.462360e-06 -3.124826e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.654600e-03 2.175000e-06 -3.124608e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.329500e-03 8.876196e-07 -3.124520e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.004500e-03 -3.997339e-07 -3.124560e-13
3.800000e-10 3.800000e-10 1.200000e+00 6.794787e-04 -1.687080e-06 -3.124728e-13
3.900000e-10 3.900000e-10 1.200000e+00 3.544458e-04 -2.974440e-06 -3.125026e-13
4.000000e-10 4.000000e-10 1.200000e+00 3.220944e-04 -2.516160e-06 -3.125277e-13
4.100000e-10 4.100000e-10 1.200000e+00 3.049157e-04 -1.967520e-06 -3.125474e-13
4.200000e-10 4.200000e-10 1.200000e+00 2.877371e-04 -1.418760e-06 -3.125616e-13
4.300000e-10 4.300000e-10 1.200000e+00 2.705585e-04 -8.700388e-07 -3.125703e-13
4.400000e-10 4.400000e-10 1.200000e+00 2.533798e-04 -3.213150e-07 -3.125735e-13
4.500000e-10 4.500000e-10 1.200000e+00 2.362012e-04 2.274086e-07 -3.125712e-13
4.600000e-10 4.600000e-10 1.200000e+00 2.190226e-04 7.761323e-07 -3.125635e-13
4.700000e-10 4.700000e-10 1.200000e+00 2.018440e-04 1.324800e-06 -3.125502e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.846653e-04 1.873560e-06 -3.125315e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.801949e-04 1.878000e-06 -3.125127e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.812662e-04 1.644960e-06 -3.124963e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.823375e-04 1.412040e-06 -3.124821e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.834089e-04 1.179079e-06 -3.124703e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.844802e-04 9.461116e-07 -3.124609e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.855515e-04 7.131444e-07 -3.124538e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.866229e-04 4.801772e-07 -3.124490e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.876942e-04 2.472101e-07 -3.124465e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.887655e-04 1.424292e-08 -3.124463e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.898369e-04 -2.187242e-07 -3.124485e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.909082e-04 -4.516914e-07 -3.124530e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.919795e-04 -6.846586e-07 -3.124599e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.930508e-04 -9.176258e-07 -3.124691e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.941222e-04 -1.150593e-06 -3.124806e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.949828e-04 -1.338480e-06 -3.124940e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.945826e-04 -1.256880e-06 -3.125065e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.941825e-04 -1.175311e-06 -3.125183e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.937823e-04 -1.093709e-06 -3.125292e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.933822e-04 -1.012106e-06 -3.125393e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.929820e-04 -9.305041e-07 -3.125486e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.925819e-04 -8.489018e-07 -3.125571e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.921817e-04 -7.672996e-07 -3.125648e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.917816e-04 -6.856973e-07 -3.125717e-13
7.200000e-10 7.200000e-10 1.200000e+00 1.913814e-04 -6.040949e-07 -3.125777e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.909812e-04 -5.224926e-07 -3.125829e-13
7.400000e-10 7.400000e-10 1.200000e+00 1.905811e-04 -4.408903e-07 -3.125873e-13
7.500000e-10 7.500000e-10 1.200000e+00 1.901809e-04 -3.592880e-07 -3.125909e-13
7.600000e-10 7.600000e-10 1.200000e+00 1.897808e-04 -2.776858e-07 -3.125937e-13
7.700000e-10 7.700000e-10 1.200000e+00 1.893806e-04 -1.960835e-07 -3.125957e-13
7.800000e-10 7.800000e-10 1.200000e+00 1.889805e-04 -1.144811e-07 -3.125968e-13
7.900000e-10 7.900000e-10 1.200000e+00 1.885803e-04 -3.287880e-08 -3.125971e-13
8.000000e-10 8.000000e-10 1.200000e+00 1.881802e-04 4.872348e-08 -3.125967e-13
8.100000e-10 8.100000e-10 1.200000e+00 1.877800e-04 1.303258e-07 -3.125954e-13
8.200000e-10 8.200000e-10 1.200000e+00 1.873799e-04 2.119280e-07 -3.125932e-13
8.300000e-10 8.300000e-10 1.200000e+00 1.869797e-04 2.935303e-07 -3.125903e-13
8.400000e-10 8.400000e-10 1.200000e+00 1.865796e-04 3.751327e-07 -3.125865e-13
8.500000e-10 8.500000e-10 1.200000e+00 1.861794e-04 4.567350e-07 -3.125820e-13
8.600000e-10 8.600000e-10 1.200000e+00 1.857792e-04 5.383373e-07 -3.125766e-13
8.700000e-10 8.700000e-10 1.200000e+00 1.853791e-04 6.199396e-07 -3.125704e-13
8.800000e-10 8.800000e-10 1.200000e+00 1.849789e-04 7.015418e-07 -3.125634e-13
8.900000e-10 8.900000e-10 1.200000e+00 1.845788e-04 7.831441e-07 -3.125555e-13
9.000000e-10 9.000000e-10 1.200000e+00 1.841786e-04 8.647465e-07 -3.125469e-13
9.100000e-10 9.100000e-10 1.200000e+00 1.840038e-04 8.903641e-07 -3.125380e-13
9.200000e-10 9.200000e-10 1.200000e+00 1.840095e-04 8.710891e-07 -3.125293e-13
9.300000e-10 9.300000e-10 1.200000e+00 1.840153e-04 8.518141e-07 -3.125208e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.840211e-04 8.325392e-07 -3.125124e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.840269e-04 8.132642e-07 -3.125043e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.840326e-04 7.939892e-07 -3.124964e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.840384e-04 7.747144e-07 -3.124886e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.840442e-04 7.554394e-07 -3.124811e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.840500e-04 7.361644e-07 -3.124737e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.840557e-04 7.168895e-07 -3.124665e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.840615e-04 6.976145e-07 -3.124596e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.840673e-04 6.783395e-07 -3.124528e-13
1.030000e-09 1.030000e-09 1.200000e+00 1.840731e-04 6.590646e-07 -3.124462e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.840788e-04 6.397896e-07 -3.124398e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.840846e-04 6.205146e-07 -3.124336e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.840904e-04 6.012397e-07 -3.124276e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.840962e-04 5.819647e-07 -3.124218e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.841019e-04 5.626898e-07 -3.124161e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.841077e-04 5.434148e-07 -3.124107e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.841135e-04 5.241398e-07 -3.124054e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.841193e-04 5.048650e-07 -3.124004e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.841250e-04 4.855900e-07 -3.123955e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.841308e-04 4.663150e-07 -3.123909e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.841366e-04 4.470401e-07 -3.123864e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.841424e-04 4.277651e-07 -3.123821e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.841481e-04 4.084901e-07 -3.123780e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.841539e-04 3.892152e-07 -3.123742e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.841597e-04 3.699402e-07 -3.123705e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.841655e-04 3.506652e-07 -3.123670e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.841712e-04 3.313903e-07 -3.123636e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.841770e-04 3.121153e-07 -3.123605e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.841828e-04 2.928403e-07 -3.123576e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.841886e-04 2.735654e-07 -3.123549e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.841943e-04 2.542904e-07 -3.123523e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.842001e-04 2.350154e-07 -3.123500e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.842059e-04 2.157406e-07 -3.123478e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.842117e-04 1.964656e-07 -3.123458e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.842175e-04 1.771907e-07 -3.123441e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.842232e-04 1.579157e-07 -3.123425e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.842290e-04 1.386407e-07 -3.123411e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.842348e-04 1.193658e-07 -3.123399e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.842406e-04 1.000908e-07 -3.123389e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.842463e-04 8.081580e-08 -3.123381e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.842521e-04 6.154092e-08 -3.123375e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.842579e-04 4.226592e-08 -3.123371e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.842637e-04 2.299092e-08 -3.123368e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.842694e-04 3.716040e-09 -3.123368e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.842752e-04 -1.555896e-08 -3.123369e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.842810e-04 -3.483396e-08 -3.123373e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.842868e-04 -5.410884e-08 -3.123378e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.842925e-04 -7.338384e-08 -3.123386e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.842983e-04 -9.265884e-08 -3.123395e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.843041e-04 -1.119337e-07 -3.123406e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.843099e-04 -1.312087e-07 -3.123419e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.843156e-04 -1.504837e-07 -3.123434e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.843214e-04 -1.697586e-07 -3.123451e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.843272e-04 -1.890336e-07 -3.123470e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.843330e-04 -2.083085e-07 -3.123491e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.843387e-04 -2.275835e-07 -3.123514e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.843445e-04 -2.468585e-07 -3.123538e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.843503e-04 -2.661334e-07 -3.123565e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.843561e-04 -2.854084e-07 -3.123594e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.843618e-04 -3.046834e-07 -3.123624e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.843676e-04 -3.239582e-07 -3.123657e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.843734e-04 -3.432332e-07 -3.123691e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.843792e-04 -3.625082e-07 -3.123727e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.843849e-04 -3.817831e-07 -3.123765e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.843907e-04 -4.010581e-07 -3.123805e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.843965e-04 -4.203331e-07 -3.123847e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.844023e-04 -4.396080e-07 -3.123891e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.844080e-04 -4.588830e-07 -3.123937e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.844138e-04 -4.781580e-07 -3.123985e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.844196e-04 -4.974329e-07 -3.124035e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.844254e-04 -5.167079e-07 -3.124086e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.844311e-04 -5.359829e-07 -3.124140e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.844369e-04 -5.552578e-07 -3.124196e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.844427e-04 -5.745328e-07 -3.124253e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.844485e-04 -5.938076e-07 -3.124312e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.844481e-04 -5.950471e-07 -3.124372e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.844455e-04 -5.895461e-07 -3.124431e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.844429e-04 -5.840450e-07 -3.124489e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.844403e-04 -5.785440e-07 -3.124547e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.844377e-04 -5.730430e-07 -3.124604e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.844351e-04 -5.675419e-07 -3.124661e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.844325e-04 -5.620409e-07 -3.124717e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.844299e-04 -5.565398e-07 -3.124773e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.844273e-04 -5.510388e-07 -3.124828e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.844247e-04 -5.455378e-07 -3.124883e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.844221e-04 -5.400367e-07 -3.124937e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.844195e-04 -5.345357e-07 -3.124990e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.844169e-04 -5.290346e-07 -3.125043e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.844143e-04 -5.235337e-07 -3.125095e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.844117e-04 -5.180327e-07 -3.125147e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.844091e-04 -5.125316e-07 -3.125198e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.844065e-04 -5.070306e-07 -3.125249e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.844039e-04 -5.015296e-07 -3.125299e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.844013e-04 -4.960285e-07 -3.125349e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.843987e-04 -4.905275e-07 -3.125398e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.843961e-04 -4.850264e-07 -3.125447e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.843935e-04 -4.795254e-07 -3.125494e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.843909e-04 -4.740244e-07 -3.125542e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.843883e-04 -4.685233e-07 -3.125589e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.843857e-04 -4.630223e-07 -3.125635e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.843831e-04 -4.575212e-07 -3.125681e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.843805e-04 -4.520203e-07 -3.125726e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.843778e-04 -4.465193e-07 -3.125771e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.843752e-04 -4.410182e-07 -3.125815e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.843726e-04 -4.355172e-07 -3.125858e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.843700e-04 -4.300162e-07 -3.125901e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.843674e-04 -4.245151e-07 -3.125944e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.843648e-04 -4.190141e-07 -3.125986e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.843622e-04 -4.135130e-07 -3.126027e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.843596e-04 -4.080120e-07 -3.126068e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.843570e-04 -4.025110e-07 -3.126108e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.843544e-04 -3.970099e-07 -3.126148e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.843518e-04 -3.915089e-07 -3.126187e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.843492e-04 -3.860078e-07 -3.126225e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.843466e-04 -3.805069e-07 -3.126264e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.843440e-04 -3.750059e-07 -3.126301e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.843414e-04 -3.695048e-07 -3.126338e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.843388e-04 -3.640038e-07 -3.126374e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.843362e-04 -3.585028e-07 -3.126410e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.843336e-04 -3.530017e-07 -3.126446e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.843310e-04 -3.475007e-07 -3.126480e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.843284e-04 -3.419996e-07 -3.126514e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.843258e-04 -3.364986e-07 -3.126548e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.843232e-04 -3.309976e-07 -3.126581e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.843206e-04 -3.254965e-07 -3.126614e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.843180e-04 -3.199955e-07 -3.126646e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.843154e-04 -3.144944e-07 -3.126677e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.843128e-04 -3.089935e-07 -3.126708e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.843101e-04 -3.034925e-07 -3.126738e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.843075e-04 -2.979914e-07 -3.126768e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.843049e-04 -2.924904e-07 -3.126798e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.843023e-04 -2.869894e-07 -3.126826e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.842997e-04 -2.814883e-07 -3.126854e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.842971e-04 -2.759873e-07 -3.126882e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.842945e-04 -2.704862e-07 -3.126909e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.842919e-04 -2.649852e-07 -3.126936e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.842893e-04 -2.594842e-07 -3.126961e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.842867e-04 -2.539831e-07 -3.126987e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.842841e-04 -2.484821e-07 -3.127012e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.842815e-04 -2.429810e-07 -3.127036e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.842789e-04 -2.374801e-07 -3.127060e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.842763e-04 -2.319791e-07 -3.127083e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.842737e-04 -2.264780e-07 -3.127106e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.842711e-04 -2.209770e-07 -3.127128e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.842685e-04 -2.154760e-07 -3.127149e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.842659e-04 -2.099749e-07 -3.127170e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.842633e-04 -2.044739e-07 -3.127191e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.842607e-04 -1.989728e-07 -3.127211e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.842581e-04 -1.934718e-07 -3.127230e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.842555e-04 -1.879708e-07 -3.127249e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.842529e-04 -1.824697e-07 -3.127267e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.842503e-04 -1.769687e-07 -3.127285e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.842477e-04 -1.714676e-07 -3.127302e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.842451e-04 -1.659666e-07 -3.127318e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.842425e-04 -1.604657e-07 -3.127334e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.842398e-04 -1.549646e-07 -3.127350e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.842372e-04 -1.494636e-07 -3.127365e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.842346e-04 -1.439626e-07 -3.127379e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.842320e-04 -1.384615e-07 -3.127393e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.842294e-04 -1.329605e-07 -3.127406e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.842268e-04 -1.274594e-07 -3.127419e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.842242e-04 -1.219584e-07 -3.127431e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.842216e-04 -1.164574e-07 -3.127443e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.842190e-04 -1.109563e-07 -3.127454e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.842164e-04 -1.054553e-07 -3.127465e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.842138e-04 -9.995424e-08 -3.127475e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.842112e-04 -9.445320e-08 -3.127484e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.842086e-04 -8.895228e-08 -3.127493e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.842060e-04 -8.345124e-08 -3.127501e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.842034e-04 -7.795020e-08 -3.127509e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.842008e-04 -7.244916e-08 -3.127516e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.841982e-04 -6.694812e-08 -3.127523e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.841956e-04 -6.144708e-08 -3.127529e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.841930e-04 -5.594604e-08 -3.127535e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.841904e-04 -5.044500e-08 -3.127540e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.841878e-04 -4.494396e-08 -3.127544e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.841852e-04 -3.944292e-08 -3.127548e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.841826e-04 -3.394188e-08 -3.127552e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.841800e-04 -2.844084e-08 -3.127555e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.841774e-04 -2.293980e-08 -3.127557e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.841748e-04 -1.743888e-08 -3.127559e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.841722e-04 -1.193784e-08 -3.127560e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.841695e-04 -6.436800e-09 -3.127560e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.841669e-04 -9.357308e-10 -3.127561e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.841643e-04 4.565280e-09 -3.127560e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.841617e-04 1.006632e-08 -3.127559e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.841591e-04 1.556736e-08 -3.127558e-13
