time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -7.8676000000e-06 2.7527000000e-06 2.7248000000e-06 2.3888000000e-06 -1.3000000000e-09 -7.5625000000e-16 2.6139248105e-16 2.5852501295e-16 2.3621800600e-16 -1.1450000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -7.8525000000e-06 2.7536000000e-06 2.7260000000e-06 2.3716000000e-06 -1.3000000000e-09 -8.3485050000e-16 2.8892398105e-16 2.8577901295e-16 2.6002000600e-16 -1.2750000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -7.8376000000e-06 2.7545000000e-06 2.7270000000e-06 2.3549000000e-06 -1.2000000000e-09 -9.1330100000e-16 3.1646448105e-16 3.1304401295e-16 2.8365250600e-16 -1.4000000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -7.8228000000e-06 2.7554000000e-06 2.7281000000e-06 2.3382000000e-06 -1.1000000000e-09 -9.9160300000e-16 3.4401398105e-16 3.4031951295e-16 3.0711800600e-16 -1.5150000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -7.8080000000e-06 2.7563000000e-06 2.7291000000e-06 2.3214000000e-06 -1.2000000000e-09 -1.0697570000e-15 3.7157248105e-16 3.6760551295e-16 3.3041600600e-16 -1.6300000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -7.7937000000e-06 2.7569000000e-06 2.7302000000e-06 2.3053000000e-06 -1.3000000000e-09 -1.1477655000e-15 3.9913848105e-16 3.9490201295e-16 3.5354950600e-16 -1.7550000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -7.7801000000e-06 2.7573000000e-06 2.7316000000e-06 2.2900000000e-06 -1.2000000000e-09 -1.2256345000e-15 4.2670948105e-16 4.2221101295e-16 3.7652600600e-16 -1.8800000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -7.7664000000e-06 2.7576000000e-06 2.7329000000e-06 2.2747000000e-06 -1.2000000000e-09 -1.3033670000e-15 4.5428398105e-16 4.4953351295e-16 3.9934950600e-16 -2.0000000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -7.7528000000e-06 2.7579000000e-06 2.7343000000e-06 2.2594000000e-06 -1.2000000000e-09 -1.3809630000e-15 4.8186148105e-16 4.7686951295e-16 4.2202000600e-16 -2.1200000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -7.7392000000e-06 2.7583000000e-06 2.7356000000e-06 2.2441000000e-06 -1.2000000000e-09 -1.4584230000e-15 5.0944248105e-16 5.0421901295e-16 4.4453750600e-16 -2.2400000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -7.7270000000e-06 2.7576000000e-06 2.7377000000e-06 2.2305000000e-06 -1.2000000000e-09 -1.5357540000e-15 5.3702198105e-16 5.3158551295e-16 4.6691050600e-16 -2.3600000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -7.7151000000e-06 2.7564000000e-06 2.7405000000e-06 2.2170000000e-06 -1.2000000000e-09 -1.6129645000e-15 5.6459198105e-16 5.5897651295e-16 4.8914800600e-16 -2.4800000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -7.7030000000e-06 2.7542000000e-06 2.7443000000e-06 2.2034000000e-06 -1.1000000000e-09 -1.6900550000e-15 5.9214498105e-16 5.8640051295e-16 5.1125000600e-16 -2.5950000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -7.6911000000e-06 2.7498000000e-06 2.7502000000e-06 2.1898000000e-06 -1.3000000000e-09 -1.7670255000e-15 6.1966498105e-16 6.1387301295e-16 5.3321600600e-16 -2.7150000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -7.6793000000e-06 2.7423000000e-06 2.7594000000e-06 2.1764000000e-06 -1.2000000000e-09 -1.8438775000e-15 6.4712548105e-16 6.4142101295e-16 5.5504700600e-16 -2.8400000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -7.6676000000e-06 2.7348000000e-06 2.7686000000e-06 2.1631000000e-06 -1.1000000000e-09 -1.9206120000e-15 6.7451098105e-16 6.6906101295e-16 5.7674450600e-16 -2.9550000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -7.6572000000e-06 2.7257000000e-06 2.7791000000e-06 2.1512000000e-06 -1.2000000000e-09 -1.9972360000e-15 7.0181348105e-16 6.9679951295e-16 5.9831600600e-16 -3.0700000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -7.6509000000e-06 2.7102000000e-06 2.7954000000e-06 2.1441000000e-06 -1.2000000000e-09 -2.0737765000e-15 7.2899298105e-16 7.2467201295e-16 6.1979250600e-16 -3.1900000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -7.6361000000e-06 2.6909000000e-06 2.8179000000e-06 2.1261000000e-06 -1.2000000000e-09 -2.1502115000e-15 7.5599848105e-16 7.5273851295e-16 6.4114350600e-16 -3.3100000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -7.6246000000e-06 2.6627000000e-06 2.8479000000e-06 2.1128000000e-06 -1.2000000000e-09 -2.2265150000e-15 7.8276648105e-16 7.8106751295e-16 6.6233800600e-16 -3.4300000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -7.6145000000e-06 2.6287000000e-06 2.8840000000e-06 2.1006000000e-06 -1.2000000000e-09 -2.3027105000e-15 8.0922348105e-16 8.0972701295e-16 6.8340500600e-16 -3.5500000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -7.6050000000e-06 2.5823000000e-06 2.9328000000e-06 2.0887000000e-06 -1.2000000000e-09 -2.3788080000e-15 8.3527848105e-16 8.3881101295e-16 7.0435150600e-16 -3.6700000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -7.5963000000e-06 2.5220000000e-06 2.9961000000e-06 2.0769000000e-06 -1.3000000000e-09 -2.4548145000e-15 8.6079998105e-16 8.6845551295e-16 7.2517950600e-16 -3.7950000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -7.5879000000e-06 2.4500000000e-06 3.0715000000e-06 2.0653000000e-06 -1.1000000000e-09 -2.5307355000e-15 8.8565998105e-16 8.9879351295e-16 7.4589050600e-16 -3.9150000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -7.5808000000e-06 2.3570000000e-06 3.1689000000e-06 2.0536000000e-06 -1.3000000000e-09 -2.6065790000e-15 9.0969498105e-16 9.2999551295e-16 7.6648500600e-16 -4.0350000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -7.5746000000e-06 2.2451000000e-06 3.2863000000e-06 2.0421000000e-06 -1.1000000000e-09 -2.6823560000e-15 9.3270548105e-16 9.6227151295e-16 7.8696350600e-16 -4.1550000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -7.5715000000e-06 2.1157000000e-06 3.4244000000e-06 2.0302000000e-06 -1.2000000000e-09 -2.7580865000e-15 9.5450948105e-16 9.9582501295e-16 8.0732500600e-16 -4.2700000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -7.5705000000e-06 1.9445000000e-06 3.6065000000e-06 2.0184000000e-06 -1.1000000000e-09 -2.8337965000e-15 9.7481048105e-16 1.0309795130e-15 8.2756800600e-16 -4.3850000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -7.5730000000e-06 1.7318000000e-06 3.8342000000e-06 2.0058000000e-06 -1.2000000000e-09 -2.9095140000e-15 9.9319198105e-16 1.0681830130e-15 8.4768900600e-16 -4.5000000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -7.5808000000e-06 1.4693000000e-06 4.1180000000e-06 1.9923000000e-06 -1.2000000000e-09 -2.9852830000e-15 1.0091974810e-15 1.1079440130e-15 8.6767950600e-16 -4.6200000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -7.5954000000e-06 1.1505000000e-06 4.4660000000e-06 1.9777000000e-06 -1.2000000000e-09 -3.0611640000e-15 1.0222964810e-15 1.1508640130e-15 8.8752950600e-16 -4.7400000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -7.6189000000e-06 7.6938050000e-07 4.8871000000e-06 1.9612000000e-06 -1.2195000000e-09 -3.1372355000e-15 1.0318958835e-15 1.1976295130e-15 9.0722400600e-16 -4.8609750000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -7.6592000000e-06 2.9894780000e-07 5.4180000000e-06 1.9410000000e-06 -1.2522000000e-09 -3.2136260000e-15 1.0372375250e-15 1.2491550130e-15 9.2673500600e-16 -4.9845600000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -7.7208000000e-06 -2.6789950000e-07 6.0712000000e-06 1.9164000000e-06 -1.0995000000e-09 -3.2905260000e-15 1.0373927665e-15 1.3066010130e-15 9.4602200600e-16 -5.1021450000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -7.8127000000e-06 -9.8318800000e-07 6.9083000000e-06 1.8864000000e-06 -1.1880000000e-09 -3.3681935000e-15 1.0311373290e-15 1.3714985130e-15 9.6503600600e-16 -5.2165200000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -7.9372000000e-06 -1.8154000000e-06 7.9019000000e-06 1.8495000000e-06 -1.2000000000e-09 -3.4469430000e-15 1.0171443890e-15 1.4455495130e-15 9.8371550600e-16 -5.3359200000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -8.1207000000e-06 -2.8508000000e-06 9.1689000000e-06 1.8015000000e-06 -1.1000000000e-09 -3.5272325000e-15 9.9381338905e-16 1.5309035130e-15 1.0019705060e-15 -5.4509200000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -8.3294000000e-06 -4.0527000000e-06 1.0629100000e-05 1.7517000000e-06 -1.3000000000e-09 -3.6094830000e-15 9.5929588905e-16 1.6298935130e-15 1.0197365060e-15 -5.5709200000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -8.5165000000e-06 -5.5660000000e-06 1.2364400000e-05 1.7169000000e-06 -1.2000000000e-09 -3.6937125000e-15 9.1120238905e-16 1.7448610130e-15 1.0370795060e-15 -5.6959200000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -8.9746000000e-06 -7.3669000000e-06 1.4731300000e-05 1.6090000000e-06 -1.2000000000e-09 -3.7811680000e-15 8.4653788905e-16 1.8803395130e-15 1.0537090060e-15 -5.8159200000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.4949000000e-06 -9.2937000000e-06 1.7287300000e-05 1.5001000000e-06 -1.2000000000e-09 -3.8735155000e-15 7.6323488905e-16 2.0404325130e-15 1.0692545060e-15 -5.9359200000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -9.9575000000e-06 -1.1816900000e-05 2.0361300000e-05 1.4119000000e-06 -1.2000000000e-09 -3.9707775000e-15 6.5768188905e-16 2.2286755130e-15 1.0838145060e-15 -6.0559200000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.0448000000e-05 -1.4948900000e-05 2.4054700000e-05 1.3411000000e-06 -1.1000000000e-09 -4.0728050000e-15 5.2385288905e-16 2.4507555130e-15 1.0975795060e-15 -6.1709200000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.0897200000e-05 -1.8395200000e-05 2.8025500000e-05 1.2657000000e-06 -1.2000000000e-09 -4.1795310000e-15 3.5713238905e-16 2.7111565130e-15 1.1106135060e-15 -6.2859200000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.1267000000e-05 -2.2737100000e-05 3.2794600000e-05 1.2083000000e-06 -1.2000000000e-09 -4.2903520000e-15 1.5147088905e-16 3.0152570130e-15 1.1229835060e-15 -6.4059200000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.1613600000e-05 -2.7341000000e-05 3.7797200000e-05 1.1561000000e-06 -1.3000000000e-09 -4.4047550000e-15 -9.8919610953e-17 3.3682160130e-15 1.1348055060e-15 -6.5309200000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.1842300000e-05 -3.3314200000e-05 4.4028700000e-05 1.1266000000e-06 -1.2000000000e-09 -4.5220345000e-15 -4.0219561095e-16 3.7773455130e-15 1.1462190060e-15 -6.6559200000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.2040300000e-05 -3.9642900000e-05 5.0579100000e-05 1.1029000000e-06 -1.2000000000e-09 -4.6414475000e-15 -7.6698111095e-16 4.2503845130e-15 1.1573665060e-15 -6.7759200000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.2238400000e-05 -4.5971500000e-05 5.7129400000e-05 1.0792000000e-06 -1.3000000000e-09 -4.7628410000e-15 -1.1950531110e-15 4.7889270130e-15 1.1682770060e-15 -6.9009200000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.2286000000e-05 -5.3583900000e-05 6.4784600000e-05 1.0841000000e-06 -1.2000000000e-09 -4.8854630000e-15 -1.6928301110e-15 5.3984970130e-15 1.1790935060e-15 -7.0259200000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.2320700000e-05 -6.1950100000e-05 7.3186500000e-05 1.0831000000e-06 -1.2000000000e-09 -5.0084965000e-15 -2.2705001110e-15 6.0883525130e-15 1.1899295060e-15 -7.1459200000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.2373400000e-05 -7.1064700000e-05 8.2356800000e-05 1.0801000000e-06 -1.2000000000e-09 -5.1319670000e-15 -2.9355741110e-15 6.8660690130e-15 1.2007455060e-15 -7.2659200000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.2420400000e-05 -8.1098200000e-05 9.2438800000e-05 1.0787000000e-06 -1.1000000000e-09 -5.2559360000e-15 -3.6963886110e-15 7.7400470130e-15 1.2115395060e-15 -7.3809200000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.2465100000e-05 -9.1369900000e-05 1.0275640000e-04 1.0775000000e-06 -1.1000000000e-09 -5.3803635000e-15 -4.5587291110e-15 8.7160230130e-15 1.2223205060e-15 -7.4909200000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.2497000000e-05 -1.0269490000e-04 1.1411270000e-04 1.0780000000e-06 -1.2000000000e-09 -5.5051740000e-15 -5.5290531110e-15 9.8003685130e-15 1.2330980060e-15 -7.6059200000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.2524100000e-05 -1.1435250000e-04 1.2579620000e-04 1.0792000000e-06 -1.2000000000e-09 -5.6302795000e-15 -6.6142901110e-15 1.0999913013e-14 1.2438840060e-15 -7.7259200000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.2545400000e-05 -1.2684460000e-04 1.3830850000e-04 1.0802000000e-06 -1.3000000000e-09 -5.7556270000e-15 -7.8202756110e-15 1.2320436513e-14 1.2546810060e-15 -7.8509200000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.2569100000e-05 -1.3988330000e-04 1.5136970000e-04 1.0815000000e-06 -1.2000000000e-09 -5.8811995000e-15 -9.1539151110e-15 1.3768827513e-14 1.2654895060e-15 -7.9759200000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.2590200000e-05 -1.5351910000e-04 1.6502520000e-04 1.0829000000e-06 -1.2000000000e-09 -6.0069960000e-15 -1.0620927111e-14 1.5350802013e-14 1.2763115060e-15 -8.0959200000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.2609500000e-05 -1.6780340000e-04 1.7932750000e-04 1.0843000000e-06 -1.1000000000e-09 -6.1329945000e-15 -1.2227539611e-14 1.7072565513e-14 1.2871475060e-15 -8.2109200000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.2628100000e-05 -1.8250060000e-04 1.9404180000e-04 1.0857000000e-06 -1.2000000000e-09 -6.2591825000e-15 -1.3979059611e-14 1.8939412013e-14 1.2979975060e-15 -8.3259200000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.2645700000e-05 -1.9777200000e-04 2.0932940000e-04 1.0871000000e-06 -1.2000000000e-09 -6.3855515000e-15 -1.5880422611e-14 2.0956268013e-14 1.3088615060e-15 -8.4459200001e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.2662600000e-05 -2.1356010000e-04 2.2513300000e-04 1.0884000000e-06 -1.3000000000e-09 -6.5120930000e-15 -1.7937083111e-14 2.3128580013e-14 1.3197390060e-15 -8.5709200000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.2679200000e-05 -2.2965030000e-04 2.4123850000e-04 1.0897000000e-06 -1.3000000000e-09 -6.6388020000e-15 -2.0153135111e-14 2.5460437513e-14 1.3306295060e-15 -8.7009200000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.2694800000e-05 -2.4640200000e-04 2.5800460000e-04 1.0910000000e-06 -1.2000000000e-09 -6.7656720000e-15 -2.2533396611e-14 2.7956653013e-14 1.3415330060e-15 -8.8259200001e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.2710500000e-05 -2.6350580000e-04 2.7512290000e-04 1.0922000000e-06 -1.2000000000e-09 -6.8926985000e-15 -2.5082935611e-14 3.0622290513e-14 1.3524490060e-15 -8.9459200000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.2725900000e-05 -2.8105390000e-04 2.9268520000e-04 1.0934000000e-06 -1.2000000000e-09 -7.0198805000e-15 -2.7805734111e-14 3.3461331013e-14 1.3633770060e-15 -9.0659200001e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.2741100000e-05 -2.9903750000e-04 3.1068280000e-04 1.0945000000e-06 -1.3000000001e-09 -7.1472155000e-15 -3.0706191111e-14 3.6478171013e-14 1.3743165060e-15 -9.1909200001e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.2756000000e-05 -3.1739060000e-04 3.2904980000e-04 1.0957000000e-06 -1.1000000000e-09 -7.2747010000e-15 -3.3788331611e-14 3.9676834013e-14 1.3852675060e-15 -9.3109200000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.2770700000e-05 -3.3607460000e-04 3.4774740000e-04 1.0967000000e-06 -1.2000000000e-09 -7.4023345000e-15 -3.7055657611e-14 4.3060820013e-14 1.3962295060e-15 -9.4259200000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.2785200000e-05 -3.5534400000e-04 3.6703020000e-04 1.0978000000e-06 -1.2000000000e-09 -7.5301140000e-15 -4.0512750611e-14 4.6634708013e-14 1.4072020060e-15 -9.5459200001e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.2799600000e-05 -3.7470290000e-04 3.8640250000e-04 1.0988000000e-06 -1.2000000000e-09 -7.6580380000e-15 -4.4162985111e-14 5.0401871513e-14 1.4181850060e-15 -9.6659200001e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.2813800000e-05 -3.9468060000e-04 4.0639350000e-04 1.0997000000e-06 -1.2000000000e-09 -7.7861050000e-15 -4.8009902611e-14 5.4365851513e-14 1.4291775060e-15 -9.7859200001e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.2827700000e-05 -4.1523950000e-04 4.2696540000e-04 1.1006000000e-06 -1.2000000000e-09 -7.9143125000e-15 -5.2059503111e-14 5.8532646013e-14 1.4401790060e-15 -9.9059200000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.2841700000e-05 -4.3579840000e-04 4.4753740000e-04 1.1015000000e-06 -1.2000000000e-09 -8.0426595000e-15 -5.6314692611e-14 6.2905160013e-14 1.4511895060e-15 -1.0025920000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.2855600000e-05 -4.5635740000e-04 4.6810940000e-04 1.1024000000e-06 -1.2000000001e-09 -8.1711460000e-15 -6.0775471611e-14 6.7483394013e-14 1.4622090060e-15 -1.0145920000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.2869600000e-05 -4.7691630000e-04 4.8868130000e-04 1.1034000000e-06 -1.1999999999e-09 -8.2997720000e-15 -6.5441840111e-14 7.2267347513e-14 1.4732380060e-15 -1.0265920000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.2883400000e-05 -4.9770120000e-04 5.0947910000e-04 1.1042000000e-06 -1.3000000000e-09 -8.4285370000e-15 -7.0314927611e-14 7.7258149513e-14 1.4842760060e-15 -1.0390920000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.2896600000e-05 -5.1961730000e-04 5.3140770000e-04 1.1050000000e-06 -1.2000000000e-09 -8.5574370000e-15 -7.5401520111e-14 8.2462583513e-14 1.4953220060e-15 -1.0515920000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.2909800000e-05 -5.4153340000e-04 5.5333630000e-04 1.1057000000e-06 -1.1999999999e-09 -8.6864690000e-15 -8.0707273611e-14 8.7886303513e-14 1.5063755060e-15 -1.0635920000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.2922900000e-05 -5.6344960000e-04 5.7526480000e-04 1.1065000000e-06 -1.2000000001e-09 -8.8156325000e-15 -8.6232188611e-14 9.3529309013e-14 1.5174365060e-15 -1.0755920000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.2936100000e-05 -5.8536570000e-04 5.9719340000e-04 1.1072000000e-06 -1.1999999999e-09 -8.9449275000e-15 -9.1976265111e-14 9.9391600013e-14 1.5285050060e-15 -1.0875920000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.2949100000e-05 -6.0743060000e-04 6.1927060000e-04 1.1079000000e-06 -1.2000000001e-09 -9.0743535000e-15 -9.7940246611e-14 1.0547392001e-13 1.5395805060e-15 -1.0995920000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.2961300000e-05 -6.3040830000e-04 6.4225980000e-04 1.1086000000e-06 -1.2000000001e-09 -9.2039055000e-15 -1.0412944111e-13 1.1178157201e-13 1.5506630060e-15 -1.1115920000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.2973600000e-05 -6.5338590000e-04 6.6524900000e-04 1.1092000000e-06 -1.3000000000e-09 -9.3335800000e-15 -1.1054841211e-13 1.1831911601e-13 1.5617520060e-15 -1.1240920000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.2985800000e-05 -6.7636350000e-04 6.8823820000e-04 1.1098000000e-06 -1.3000000001e-09 -9.4633770000e-15 -1.1719715911e-13 1.2508655201e-13 1.5728470060e-15 -1.1370920000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.2998000000e-05 -6.9934110000e-04 7.1122740000e-04 1.1105000000e-06 -1.2000000000e-09 -9.5932960000e-15 -1.2407568211e-13 1.3208388001e-13 1.5839485060e-15 -1.1495920000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.3010200000e-05 -7.2235530000e-04 7.3425320000e-04 1.1111000000e-06 -1.2000000000e-09 -9.7233370000e-15 -1.3118416411e-13 1.3931128301e-13 1.5950565060e-15 -1.1615920000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.3020900000e-05 -7.4603550000e-04 7.5794360000e-04 1.1116000000e-06 -1.1999999999e-09 -9.8534925000e-15 -1.3852611811e-13 1.4677226701e-13 1.6061700060e-15 -1.1735920000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.3031700000e-05 -7.6971560000e-04 7.8163400000e-04 1.1122000000e-06 -1.1000000000e-09 -9.9837555000e-15 -1.4610487361e-13 1.5447015501e-13 1.6172890060e-15 -1.1850920000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.3042500000e-05 -7.9339580000e-04 8.0532440000e-04 1.1127000000e-06 -1.1999999999e-09 -1.0114126500e-14 -1.5392043061e-13 1.6240494701e-13 1.6284135060e-15 -1.1965919999e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.0289000000e-06 -8.0085360000e-04 8.0178720000e-04 9.5356300000e-08 5.6299999920e-11 -1.0184483500e-14 -1.6189167761e-13 1.7044050501e-13 1.6344537875e-15 -1.2023105000e-18
