time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2587e-25  774.7019f -773.5019f
580.00000p -696.0000m     1.5068u     6.4462u   -7.9518u
590.00000p -708.0000m     1.5297u     6.7424u   -8.2709u
600.00000p -720.0000m     1.5527u     7.0385u   -8.5900u
610.00000p -732.0000m     1.5757u     7.3347u   -8.9092u
620.00000p -744.0000m     1.5987u     7.6308u   -9.2283u
630.00000p -756.0000m     1.6217u     7.9269u   -9.5475u
640.00000p -768.0000m     1.6447u     8.2231u   -9.8666u
650.00000p -780.0000m     1.6677u     8.5192u  -10.1857u
660.00000p -792.0000m     1.6907u     8.8154u  -10.5049u
670.00000p -804.0000m     1.7137u     9.1115u  -10.8240u
680.00000p -816.0000m     1.7367u     9.4077u  -11.1432u
690.00000p -828.0000m     1.7597u     9.7038u  -11.4623u
700.00000p -840.0000m     1.7827u    10.0000u  -11.7814u
710.00000p -852.0000m     1.7699u    10.4507u  -12.2194u
720.00000p -864.0000m     1.7558u    10.9073u  -12.6620u
730.00000p -876.0000m     1.7417u    11.3640u  -13.1045u
740.00000p -888.0000m     1.7276u    11.8206u  -13.5471u
750.00000p -900.0000m     1.7135u    12.2773u  -13.9896u
760.00000p -912.0000m     1.6994u    12.7339u  -14.4321u
770.00000p -924.0000m     1.6853u    13.1905u  -14.8747u
780.00000p -936.0000m     1.6713u    13.6472u  -15.3172u
790.00000p -948.0000m     1.6572u    14.1038u  -15.7598u
800.00000p -960.0000m     1.6431u    14.5605u  -16.2023u
810.00000p -972.0000m     1.6290u    15.0171u  -16.6449u
820.00000p -984.0000m     1.6149u    15.4737u  -17.0874u
830.00000p -996.0000m     1.6008u    15.9304u  -17.5299u
840.00000p   -1.0080      1.5867u    16.3870u  -17.9725u
850.00000p   -1.0200      1.5726u    16.8437u  -18.4150u
860.00000p   -1.0320      1.5585u    17.3003u  -18.8576u
870.00000p   -1.0440      1.5444u    17.7569u  -19.3001u
880.00000p   -1.0560      1.5303u    18.2136u  -19.7427u
890.00000p   -1.0680      1.5162u    18.6702u  -20.1852u
900.00000p   -1.0800      1.5021u    19.1269u  -20.6277u
910.00000p   -1.0920      1.4880u    19.5835u  -21.0703u
920.00000p   -1.1040      1.4739u    20.0401u  -21.5128u
930.00000p   -1.1160      1.4598u    20.4968u  -21.9554u
940.00000p   -1.1280      1.4457u    20.9534u  -22.3979u
950.00000p   -1.1400      1.4316u    21.4100u  -22.8405u
960.00000p   -1.1520      1.4175u    21.8667u  -23.2830u
970.00000p   -1.1640      1.4034u    22.3233u  -23.7255u
980.00000p   -1.1760      1.3893u    22.7800u  -24.1681u
990.00000p   -1.1880      1.3752u    23.2366u  -24.6106u
1000.00000p   -1.2000      1.3611u    23.6932u  -25.0532u
1.01000n   -1.2000      1.0878u    23.8408u  -24.9277u
1.02000n   -1.2000    814.5526n    23.9883u  -24.8021u
1.03000n   -1.2000    541.2651n    24.1358u  -24.6766u
1.04000n   -1.2000    267.9777n    24.2833u  -24.5511u
1.05000n   -1.2000     82.8756n    24.3832u  -24.4661u
1.06000n   -1.2000     32.5405n    24.4104u  -24.4429u
1.07000n   -1.2000    -17.7947n    24.4376u  -24.4198u
1.08000n   -1.2000    -63.8355n    24.4624u  -24.3986u
1.09000n   -1.2000    -52.4966n    24.4563u  -24.4038u
1.10000n   -1.2000    -41.1577n    24.4502u  -24.4090u
1.11000n   -1.2000    -29.8189n    24.4441u  -24.4142u
1.12000n   -1.2000    -18.4800n    24.4379u  -24.4195u
1.13000n   -1.2000     -7.1411n    24.4318u  -24.4247u
1.14000n   -1.2000      4.1978n    24.4257u  -24.4299u
1.15000n   -1.2000     15.5366n    24.4196u  -24.4351u
1.16000n   -1.2000     26.8755n    24.4134u  -24.4403u
1.17000n   -1.2000     38.2144n    24.4073u  -24.4455u
1.18000n   -1.2000     49.5532n    24.4012u  -24.4507u
1.19000n   -1.2000     53.3664n    24.3991u  -24.4525u
1.20000n   -1.2000     47.0695n    24.4025u  -24.4496u
1.21000n   -1.2000     40.7726n    24.4059u  -24.4467u
1.22000n   -1.2000     34.4757n    24.4093u  -24.4438u
1.23000n   -1.2000     28.1788n    24.4127u  -24.4409u
1.24000n   -1.2000     21.8819n    24.4161u  -24.4380u
1.25000n   -1.2000     15.5850n    24.4195u  -24.4351u
1.26000n   -1.2000      9.2882n    24.4229u  -24.4322u
1.27000n   -1.2000      2.9913n    24.4263u  -24.4293u
1.28000n   -1.2000     -3.3056n    24.4297u  -24.4264u
1.29000n   -1.2000     -9.6025n    24.4331u  -24.4235u
1.30000n   -1.2000    -15.8994n    24.4365u  -24.4206u
1.31000n   -1.2000    -22.1963n    24.4399u  -24.4177u
1.32000n   -1.2000    -28.4932n    24.4433u  -24.4149u
1.33000n   -1.2000    -34.7900n    24.4467u  -24.4120u
1.34000n   -1.2000    -41.0869n    24.4501u  -24.4091u
1.35000n   -1.2000    -47.3838n    24.4535u  -24.4062u
1.36000n   -1.2000    -49.9685n    24.4549u  -24.4050u
1.37000n   -1.2000    -46.5954n    24.4531u  -24.4065u
1.38000n   -1.2000    -43.2222n    24.4513u  -24.4081u
1.39000n   -1.2000    -39.8491n    24.4495u  -24.4096u
1.40000n   -1.2000    -36.4760n    24.4477u  -24.4112u
1.41000n   -1.2000    -33.1029n    24.4458u  -24.4127u
1.42000n   -1.2000    -29.7298n    24.4440u  -24.4143u
1.43000n   -1.2000    -26.3566n    24.4422u  -24.4158u
1.44000n   -1.2000    -22.9835n    24.4404u  -24.4174u
1.45000n   -1.2000    -19.6104n    24.4385u  -24.4189u
1.46000n   -1.2000    -16.2373n    24.4367u  -24.4205u
1.47000n   -1.2000    -12.8642n    24.4349u  -24.4220u
1.48000n   -1.2000     -9.4910n    24.4331u  -24.4236u
1.49000n   -1.2000     -6.1179n    24.4313u  -24.4251u
1.50000n   -1.2000     -2.7448n    24.4294u  -24.4267u
1.51000n   -1.2000    628.3245p    24.4276u  -24.4282u
1.52000n   -1.2000      4.0014n    24.4258u  -24.4298u
1.53000n   -1.2000      7.3746n    24.4240u  -24.4313u
1.54000n   -1.2000     10.7477n    24.4221u  -24.4329u
1.55000n   -1.2000     14.1208n    24.4203u  -24.4344u
1.56000n   -1.2000     17.4939n    24.4185u  -24.4360u
1.57000n   -1.2000     20.8670n    24.4167u  -24.4375u
1.58000n   -1.2000     24.2402n    24.4149u  -24.4391u
1.59000n   -1.2000     27.6133n    24.4130u  -24.4406u
1.60000n   -1.2000     30.9864n    24.4112u  -24.4422u
1.61000n   -1.2000     34.3595n    24.4094u  -24.4438u
1.62000n   -1.2000     37.7327n    24.4076u  -24.4453u
1.63000n   -1.2000     41.1058n    24.4057u  -24.4469u
1.64000n   -1.2000     44.4789n    24.4039u  -24.4484u
1.65000n   -1.2000     47.8520n    24.4021u  -24.4500u
1.66000n   -1.2000     47.4456n    24.4023u  -24.4498u
1.67000n   -1.2000     45.7277n    24.4032u  -24.4490u
1.68000n   -1.2000     44.0098n    24.4042u  -24.4482u
1.69000n   -1.2000     42.2918n    24.4051u  -24.4474u
1.70000n   -1.2000     40.5739n    24.4060u  -24.4466u
1.71000n   -1.2000     38.8559n    24.4070u  -24.4458u
1.72000n   -1.2000     37.1380n    24.4079u  -24.4450u
1.73000n   -1.2000     35.4201n    24.4088u  -24.4442u
1.74000n   -1.2000     33.7021n    24.4097u  -24.4434u
1.75000n   -1.2000     31.9842n    24.4107u  -24.4427u
1.76000n   -1.2000     30.2662n    24.4116u  -24.4419u
1.77000n   -1.2000     28.5483n    24.4125u  -24.4411u
1.78000n   -1.2000     26.8304n    24.4135u  -24.4403u
1.79000n   -1.2000     25.1124n    24.4144u  -24.4395u
1.80000n   -1.2000     23.3945n    24.4153u  -24.4387u
1.81000n   -1.2000     21.6765n    24.4162u  -24.4379u
1.82000n   -1.2000     19.9586n    24.4172u  -24.4371u
1.83000n   -1.2000     18.2406n    24.4181u  -24.4363u
1.84000n   -1.2000     16.5227n    24.4190u  -24.4355u
1.85000n   -1.2000     14.8048n    24.4200u  -24.4348u
1.86000n   -1.2000     13.0868n    24.4209u  -24.4340u
1.87000n   -1.2000     11.3689n    24.4218u  -24.4332u
1.88000n   -1.2000      9.6509n    24.4227u  -24.4324u
1.89000n   -1.2000      7.9330n    24.4237u  -24.4316u
1.90000n   -1.2000      6.2151n    24.4246u  -24.4308u
1.91000n   -1.2000      4.4971n    24.4255u  -24.4300u
1.92000n   -1.2000      2.7792n    24.4265u  -24.4292u
1.93000n   -1.2000      1.0612n    24.4274u  -24.4284u
1.94000n   -1.2000   -656.7004p    24.4283u  -24.4277u
1.95000n   -1.2000     -2.3746n    24.4292u  -24.4269u
1.96000n   -1.2000     -4.0926n    24.4302u  -24.4261u
1.97000n   -1.2000     -5.8105n    24.4311u  -24.4253u
1.98000n   -1.2000     -7.5285n    24.4320u  -24.4245u
1.99000n   -1.2000     -9.2464n    24.4329u  -24.4237u
2.00000n   -1.2000    -10.9643n    24.4339u  -24.4229u
2.01000n   -1.2000    -12.6823n    24.4348u  -24.4221u
2.02000n   -1.2000    -14.4002n    24.4357u  -24.4213u
2.03000n   -1.2000    -16.1182n    24.4367u  -24.4205u
2.04000n   -1.2000    -17.8361n    24.4376u  -24.4198u
2.05000n   -1.2000    -19.5540n    24.4385u  -24.4190u
2.06000n   -1.2000    -21.2720n    24.4394u  -24.4182u
2.07000n   -1.2000    -22.9899n    24.4404u  -24.4174u
2.08000n   -1.2000    -24.7079n    24.4413u  -24.4166u
2.09000n   -1.2000    -26.4258n    24.4422u  -24.4158u
2.10000n   -1.2000    -28.1438n    24.4432u  -24.4150u
2.11000n   -1.2000    -29.8617n    24.4441u  -24.4142u
2.12000n   -1.2000    -31.5796n    24.4450u  -24.4134u
2.13000n   -1.2000    -33.2976n    24.4459u  -24.4126u
2.14000n   -1.2000    -35.0155n    24.4469u  -24.4119u
2.15000n   -1.2000    -36.7335n    24.4478u  -24.4111u
2.16000n   -1.2000    -38.4514n    24.4487u  -24.4103u
2.17000n   -1.2000    -40.1693n    24.4497u  -24.4095u
2.18000n   -1.2000    -41.8873n    24.4506u  -24.4087u
2.19000n   -1.2000    -43.6052n    24.4515u  -24.4079u
2.20000n   -1.2000    -45.3232n    24.4524u  -24.4071u
2.21000n   -1.2000    -47.0411n    24.4534u  -24.4063u
2.22000n   -1.2000    -46.5000n    24.4531u  -24.4066u
2.23000n   -1.2000    -45.3506n    24.4525u  -24.4071u
2.24000n   -1.2000    -44.2011n    24.4518u  -24.4076u
2.25000n   -1.2000    -43.0516n    24.4512u  -24.4082u
2.26000n   -1.2000    -41.9021n    24.4506u  -24.4087u
2.27000n   -1.2000    -40.7526n    24.4500u  -24.4092u
2.28000n   -1.2000    -39.6031n    24.4493u  -24.4097u
2.29000n   -1.2000    -38.4536n    24.4487u  -24.4103u
2.30000n   -1.2000    -37.3042n    24.4481u  -24.4108u
2.31000n   -1.2000    -36.1547n    24.4475u  -24.4113u
2.32000n   -1.2000    -35.0052n    24.4469u  -24.4119u
2.33000n   -1.2000    -33.8557n    24.4462u  -24.4124u
2.34000n   -1.2000    -32.7062n    24.4456u  -24.4129u
2.35000n   -1.2000    -31.5567n    24.4450u  -24.4134u
2.36000n   -1.2000    -30.4072n    24.4444u  -24.4140u
2.37000n   -1.2000    -29.2578n    24.4438u  -24.4145u
2.38000n   -1.2000    -28.1083n    24.4431u  -24.4150u
2.39000n   -1.2000    -26.9588n    24.4425u  -24.4156u
2.40000n   -1.2000    -25.8093n    24.4419u  -24.4161u
2.41000n   -1.2000    -24.6598n    24.4413u  -24.4166u
2.42000n   -1.2000    -23.5103n    24.4407u  -24.4171u
2.43000n   -1.2000    -22.3608n    24.4400u  -24.4177u
2.44000n   -1.2000    -21.2114n    24.4394u  -24.4182u
2.45000n   -1.2000    -20.0619n    24.4388u  -24.4187u
2.46000n   -1.2000    -18.9124n    24.4382u  -24.4193u
2.47000n   -1.2000    -17.7629n    24.4375u  -24.4198u
2.48000n   -1.2000    -16.6134n    24.4369u  -24.4203u
2.49000n   -1.2000    -15.4639n    24.4363u  -24.4208u
2.50000n   -1.2000    -14.3144n    24.4357u  -24.4214u
2.51000n   -1.2000    -13.1649n    24.4351u  -24.4219u
2.52000n   -1.2000    -12.0155n    24.4344u  -24.4224u
2.53000n   -1.2000    -10.8660n    24.4338u  -24.4230u
2.54000n   -1.2000     -9.7165n    24.4332u  -24.4235u
2.55000n   -1.2000     -8.5670n    24.4326u  -24.4240u
2.56000n   -1.2000     -7.4175n    24.4320u  -24.4245u
2.57000n   -1.2000     -6.2680n    24.4313u  -24.4251u
2.58000n   -1.2000     -5.1185n    24.4307u  -24.4256u
2.59000n   -1.2000     -3.9691n    24.4301u  -24.4261u
2.60000n   -1.2000     -2.8196n    24.4295u  -24.4267u
2.61000n   -1.2000     -1.6701n    24.4289u  -24.4272u
2.62000n   -1.2000   -520.6034p    24.4282u  -24.4277u
2.63000n   -1.2000    628.8825p    24.4276u  -24.4282u
2.64000n   -1.2000      1.7784n    24.4270u  -24.4288u
2.65000n   -1.2000      2.9279n    24.4264u  -24.4293u
2.66000n   -1.2000      4.0773n    24.4257u  -24.4298u
2.67000n   -1.2000      5.2268n    24.4251u  -24.4304u
2.68000n   -1.2000      6.3763n    24.4245u  -24.4309u
2.69000n   -1.2000      7.5258n    24.4239u  -24.4314u
2.70000n   -1.2000      8.6753n    24.4233u  -24.4319u
2.71000n   -1.2000      9.8248n    24.4226u  -24.4325u
2.72000n   -1.2000     10.9743n    24.4220u  -24.4330u
2.73000n   -1.2000     12.1237n    24.4214u  -24.4335u
2.74000n   -1.2000     13.2732n    24.4208u  -24.4341u
2.75000n   -1.2000     14.4227n    24.4202u  -24.4346u
2.76000n   -1.2000     15.5722n    24.4195u  -24.4351u
2.77000n   -1.2000     16.7217n    24.4189u  -24.4356u
2.78000n   -1.2000     17.8712n    24.4183u  -24.4362u
2.79000n   -1.2000     19.0207n    24.4177u  -24.4367u
2.80000n   -1.2000     20.1701n    24.4171u  -24.4372u
2.81000n   -1.2000     21.3196n    24.4164u  -24.4378u
2.82000n   -1.2000     22.4691n    24.4158u  -24.4383u
2.83000n   -1.2000     23.6186n    24.4152u  -24.4388u
2.84000n   -1.2000     24.7681n    24.4146u  -24.4393u
2.85000n   -1.2000     25.9176n    24.4140u  -24.4399u
2.86000n   -1.2000     27.0671n    24.4133u  -24.4404u
2.87000n   -1.2000     28.2165n    24.4127u  -24.4409u
2.88000n   -1.2000     29.3660n    24.4121u  -24.4415u
2.89000n   -1.2000     30.5155n    24.4115u  -24.4420u
2.90000n   -1.2000     31.6650n    24.4108u  -24.4425u
2.91000n   -1.2000     32.8145n    24.4102u  -24.4430u
2.92000n   -1.2000     33.9640n    24.4096u  -24.4436u
2.93000n   -1.2000     35.1135n    24.4090u  -24.4441u
2.94000n   -1.2000     36.2629n    24.4084u  -24.4446u
2.95000n   -1.2000     37.4124n    24.4077u  -24.4452u
2.96000n   -1.2000     38.5619n    24.4071u  -24.4457u
2.97000n   -1.2000     39.7114n    24.4065u  -24.4462u
2.98000n   -1.2000     40.8609n    24.4059u  -24.4467u
2.99000n   -1.2000     42.0104n    24.4053u  -24.4473u
3.00000n   -1.2000     43.1599n    24.4046u  -24.4478u
3.01000n   -1.2000     44.3093n    24.4040u  -24.4483u
3.02000n   -1.2000     45.4588n    24.4034u  -24.4489u
3.03000n   -1.2000     46.5111n    24.4028u  -24.4493u
3.04000n   -1.2000     45.8103n    24.4032u  -24.4490u
3.05000n   -1.2000     45.1095n    24.4036u  -24.4487u
3.06000n   -1.2000     44.4087n    24.4040u  -24.4484u
3.07000n   -1.2000     43.7079n    24.4043u  -24.4480u
3.08000n   -1.2000     43.0071n    24.4047u  -24.4477u
3.09000n   -1.2000     42.3063n    24.4051u  -24.4474u
3.10000n   -1.2000     41.6056n    24.4055u  -24.4471u
3.11000n   -1.2000     40.9048n    24.4059u  -24.4468u
3.12000n   -1.2000     40.2040n    24.4062u  -24.4464u
3.13000n   -1.2000     39.5032n    24.4066u  -24.4461u
3.14000n   -1.2000     38.8024n    24.4070u  -24.4458u
3.15000n   -1.2000     38.1016n    24.4074u  -24.4455u
3.16000n   -1.2000     37.4008n    24.4077u  -24.4451u
3.17000n   -1.2000     36.7001n    24.4081u  -24.4448u
3.18000n   -1.2000     35.9993n    24.4085u  -24.4445u
3.19000n   -1.2000     35.2985n    24.4089u  -24.4442u
3.20000n   -1.2000     34.5977n    24.4093u  -24.4439u
3.21000n   -1.2000     33.8969n    24.4096u  -24.4435u
3.22000n   -1.2000     33.1961n    24.4100u  -24.4432u
3.23000n   -1.2000     32.4954n    24.4104u  -24.4429u
3.24000n   -1.2000     31.7946n    24.4108u  -24.4426u
3.25000n   -1.2000     31.0938n    24.4112u  -24.4422u
3.26000n   -1.2000     30.3930n    24.4115u  -24.4419u
3.27000n   -1.2000     29.6922n    24.4119u  -24.4416u
3.28000n   -1.2000     28.9914n    24.4123u  -24.4413u
3.29000n   -1.2000     28.2906n    24.4127u  -24.4410u
3.30000n   -1.2000     27.5899n    24.4130u  -24.4406u
3.31000n   -1.2000     26.8891n    24.4134u  -24.4403u
3.32000n   -1.2000     26.1883n    24.4138u  -24.4400u
3.33000n   -1.2000     25.4875n    24.4142u  -24.4397u
3.34000n   -1.2000     24.7867n    24.4146u  -24.4393u
3.35000n   -1.2000     24.0859n    24.4149u  -24.4390u
3.36000n   -1.2000     23.3852n    24.4153u  -24.4387u
3.37000n   -1.2000     22.6844n    24.4157u  -24.4384u
3.38000n   -1.2000     21.9836n    24.4161u  -24.4381u
3.39000n   -1.2000     21.2828n    24.4165u  -24.4377u
3.40000n   -1.2000     20.5820n    24.4168u  -24.4374u
3.41000n   -1.2000     19.8812n    24.4172u  -24.4371u
3.42000n   -1.2000     19.1804n    24.4176u  -24.4368u
3.43000n   -1.2000     18.4797n    24.4180u  -24.4364u
3.44000n   -1.2000     17.7789n    24.4183u  -24.4361u
3.45000n   -1.2000     17.0781n    24.4187u  -24.4358u
3.46000n   -1.2000     16.3773n    24.4191u  -24.4355u
3.47000n   -1.2000     15.6765n    24.4195u  -24.4352u
3.48000n   -1.2000     14.9757n    24.4199u  -24.4348u
3.49000n   -1.2000     14.2750n    24.4202u  -24.4345u
3.50000n   -1.2000     13.5742n    24.4206u  -24.4342u
3.51000n   -1.2000     12.8734n    24.4210u  -24.4339u
3.52000n   -1.2000     12.1726n    24.4214u  -24.4335u
3.53000n   -1.2000     11.4718n    24.4218u  -24.4332u
3.54000n   -1.2000     10.7710n    24.4221u  -24.4329u
3.55000n   -1.2000     10.0702n    24.4225u  -24.4326u
3.56000n   -1.2000      9.3695n    24.4229u  -24.4323u
3.57000n   -1.2000      8.6687n    24.4233u  -24.4319u
3.58000n   -1.2000      7.9679n    24.4236u  -24.4316u
3.59000n   -1.2000      7.2671n    24.4240u  -24.4313u
3.60000n   -1.2000      6.5663n    24.4244u  -24.4310u
3.61000n   -1.2000      5.8655n    24.4248u  -24.4306u
3.62000n   -1.2000      5.1647n    24.4252u  -24.4303u
3.63000n   -1.2000      4.4640n    24.4255u  -24.4300u
3.64000n   -1.2000      3.7632n    24.4259u  -24.4297u
3.65000n   -1.2000      3.0624n    24.4263u  -24.4294u
3.66000n   -1.2000      2.3616n    24.4267u  -24.4290u
3.67000n   -1.2000      1.6608n    24.4271u  -24.4287u
3.68000n   -1.2000    960.0398p    24.4274u  -24.4284u
3.69000n   -1.2000    259.2550p    24.4278u  -24.4281u
3.70000n   -1.2000   -441.5298p    24.4282u  -24.4277u
3.71000n   -1.2000     -1.1423n    24.4286u  -24.4274u
3.72000n   -1.2000     -1.8431n    24.4289u  -24.4271u
3.73000n   -1.2000     -2.5439n    24.4293u  -24.4268u
3.74000n   -1.2000     -3.2447n    24.4297u  -24.4265u
3.75000n   -1.2000     -3.9455n    24.4301u  -24.4261u
3.76000n   -1.2000     -4.6462n    24.4305u  -24.4258u
3.77000n   -1.2000     -5.3470n    24.4308u  -24.4255u
3.78000n   -1.2000     -6.0478n    24.4312u  -24.4252u
3.79000n   -1.2000     -6.7486n    24.4316u  -24.4248u
3.80000n   -1.2000     -7.4494n    24.4320u  -24.4245u
3.81000n   -1.2000     -8.1502n    24.4324u  -24.4242u
3.82000n   -1.2000     -8.8509n    24.4327u  -24.4239u
3.83000n   -1.2000     -9.5517n    24.4331u  -24.4236u
3.84000n   -1.2000    -10.2525n    24.4335u  -24.4232u
3.85000n   -1.2000    -10.9533n    24.4339u  -24.4229u
3.86000n   -1.2000    -11.6541n    24.4342u  -24.4226u
3.87000n   -1.2000    -12.3549n    24.4346u  -24.4223u
3.88000n   -1.2000    -13.0557n    24.4350u  -24.4219u
3.89000n   -1.2000    -13.7564n    24.4354u  -24.4216u
3.90000n   -1.2000    -14.4572n    24.4358u  -24.4213u
3.91000n   -1.2000    -15.1580n    24.4361u  -24.4210u
3.92000n   -1.2000    -15.8588n    24.4365u  -24.4207u
3.93000n   -1.2000    -16.5596n    24.4369u  -24.4203u
3.94000n   -1.2000    -17.2604n    24.4373u  -24.4200u
3.95000n   -1.2000    -17.9611n    24.4377u  -24.4197u
3.96000n   -1.2000    -18.6619n    24.4380u  -24.4194u
3.97000n   -1.2000    -19.3627n    24.4384u  -24.4190u
3.98000n   -1.2000    -20.0635n    24.4388u  -24.4187u
3.99000n   -1.2000    -20.7643n    24.4392u  -24.4184u
4.00000n   -1.2000    -21.4651n    24.4395u  -24.4181u
4.01000n   -1.2000    -22.1659n    24.4399u  -24.4178u
4.02000n   -1.2000    -22.8666n    24.4403u  -24.4174u
4.03000n   -1.2000    -23.5674n    24.4407u  -24.4171u
4.04000n   -1.2000    -24.2682n    24.4411u  -24.4168u
4.05000n   -1.2000    -24.9690n    24.4414u  -24.4165u
4.06000n   -1.2000    -25.6698n    24.4418u  -24.4161u
4.07000n   -1.2000    -26.3706n    24.4422u  -24.4158u
4.08000n   -1.2000    -27.0714n    24.4426u  -24.4155u
4.09000n   -1.2000    -27.7721n    24.4430u  -24.4152u
4.10000n   -1.2000    -28.4729n    24.4433u  -24.4149u
4.11000n   -1.2000    -29.1737n    24.4437u  -24.4145u
4.12000n   -1.2000    -29.8745n    24.4441u  -24.4142u
4.13000n   -1.2000    -30.5753n    24.4445u  -24.4139u
4.14000n   -1.2000    -31.2761n    24.4448u  -24.4136u
4.15000n   -1.2000    -31.9768n    24.4452u  -24.4133u
4.16000n   -1.2000    -32.6776n    24.4456u  -24.4129u
4.17000n   -1.2000    -33.3784n    24.4460u  -24.4126u
4.18000n   -1.2000    -34.0792n    24.4464u  -24.4123u
4.19000n   -1.2000    -34.7800n    24.4467u  -24.4120u
4.20000n   -1.2000    -35.4808n    24.4471u  -24.4116u
4.21000n   -1.2000    -36.1816n    24.4475u  -24.4113u
4.22000n   -1.2000    -36.8823n    24.4479u  -24.4110u
4.23000n   -1.2000    -37.5831n    24.4483u  -24.4107u
4.24000n   -1.2000    -38.2839n    24.4486u  -24.4104u
4.25000n   -1.2000    -38.9847n    24.4490u  -24.4100u
4.26000n   -1.2000    -39.6855n    24.4494u  -24.4097u
4.27000n   -1.2000    -40.3863n    24.4498u  -24.4094u
4.28000n   -1.2000    -41.0870n    24.4501u  -24.4091u
4.29000n   -1.2000    -41.7878n    24.4505u  -24.4087u
4.30000n   -1.2000    -42.4886n    24.4509u  -24.4084u
4.31000n   -1.2000    -43.1894n    24.4513u  -24.4081u
4.32000n   -1.2000    -43.8902n    24.4517u  -24.4078u
4.33000n   -1.2000    -44.5910n    24.4520u  -24.4075u
4.34000n   -1.2000    -45.2918n    24.4524u  -24.4071u
4.35000n   -1.2000    -45.9925n    24.4528u  -24.4068u
4.36000n   -1.2000    -45.5863n    24.4526u  -24.4070u
4.37000n   -1.2000    -45.1623n    24.4524u  -24.4072u
4.38000n   -1.2000    -44.7383n    24.4521u  -24.4074u
4.39000n   -1.2000    -44.3143n    24.4519u  -24.4076u
4.40000n   -1.2000    -43.8903n    24.4517u  -24.4078u
4.41000n   -1.2000    -43.4663n    24.4514u  -24.4080u
