Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 1.156286e-16 -2.086587e-17 -2.126089e-17 -7.350184e-17 -2.084933e-17 2.084934e-17 -7.274481e-23 6.348106e-23 -2.127959e-17 2.690556e-20 2.127650e-17 -2.382193e-20 -7.349968e-17 -1.037008e-20 -1.554545e-20 7.352560e-17
-2.500000e-01 1.092721e-16 -2.088111e-17 -2.132040e-17 -6.707060e-17 -2.085759e-17 2.085761e-17 -1.033998e-22 8.061067e-23 -2.134564e-17 3.779587e-20 2.134193e-17 -3.408467e-20 -6.706888e-17 -1.429224e-20 -2.142502e-20 6.710460e-17
-2.000000e-01 1.041354e-16 -2.089977e-17 -2.138981e-17 -6.184586e-17 -2.086632e-17 2.086636e-17 -1.469625e-22 1.030370e-22 -2.142561e-17 5.308310e-20 2.141945e-17 -4.692133e-20 -6.184350e-17 -1.967719e-20 -2.949743e-20 6.189268e-17
-1.500000e-01 9.994386e-17 -2.092311e-17 -2.147009e-17 -5.755066e-17 -2.087556e-17 2.087563e-17 -2.088575e-22 1.324639e-22 -2.152216e-17 7.453559e-20 2.151087e-17 -6.323812e-20 -5.754614e-17 -2.706021e-20 -4.056507e-20 5.761377e-17
-1.000000e-01 9.648214e-17 -2.095294e-17 -2.156162e-17 -5.396758e-17 -2.088535e-17 2.088548e-17 -2.967782e-22 1.711260e-22 -2.163807e-17 1.046279e-19 2.161763e-17 -8.419121e-20 -5.395872e-17 -3.716695e-20 -5.571574e-20 5.405160e-17
-5.000000e-02 9.358971e-17 -2.099180e-17 -2.166433e-17 -5.093358e-17 -2.089576e-17 2.089596e-17 -4.216248e-22 2.219563e-22 -2.177673e-17 1.468187e-19 2.174118e-17 -1.112672e-19 -5.091722e-17 -5.097797e-20 -7.641937e-20 5.104462e-17
0.000000e+00 9.114991e-17 -2.104325e-17 -2.177906e-17 -4.832759e-17 -2.090682e-17 2.090713e-17 -5.988193e-22 2.887939e-22 -2.194387e-17 2.059338e-19 2.188432e-17 -1.463833e-19 -4.829922e-17 -6.981309e-20 -1.046544e-19 4.847368e-17
5.000000e-02 8.908117e-17 -2.111232e-17 -2.190975e-17 -4.605910e-17 -2.091860e-17 2.091907e-17 -8.501358e-22 3.766377e-22 -2.215036e-17 2.886918e-19 2.205367e-17 -1.920091e-19 -4.601222e-17 -9.544005e-20 -1.430709e-19 4.625073e-17
1.000000e-01 8.733103e-17 -2.120606e-17 -2.206560e-17 -4.405936e-17 -2.093115e-17 2.093186e-17 -1.206228e-21 4.919437e-22 -2.241512e-17 4.044159e-19 2.226201e-17 -2.513066e-19 -4.398477e-17 -1.302118e-19 -1.951961e-19 4.431018e-17
1.500000e-01 8.587159e-17 -2.133434e-17 -2.226215e-17 -4.227510e-17 -2.094452e-17 2.094559e-17 -1.710069e-21 6.429448e-22 -2.276725e-17 5.659861e-19 2.252955e-17 -3.282832e-19 -4.215982e-17 -1.772351e-19 -2.656869e-19 4.260274e-17
2.000000e-01 8.469660e-17 -2.151087e-17 -2.252174e-17 -4.066399e-17 -2.095877e-17 2.096036e-17 -2.421539e-21 8.399437e-22 -2.324793e-17 7.910816e-19 2.288479e-17 -4.279345e-19 -4.048989e-17 -2.405675e-19 -3.606261e-19 4.109108e-17
2.500000e-01 8.382070e-17 -2.175459e-17 -2.287458e-17 -3.919153e-17 -2.097395e-17 2.097627e-17 -3.423356e-21 1.095463e-21 -2.391326e-17 1.103748e-18 2.336585e-17 -5.563302e-19 -3.893349e-17 -3.254318e-19 -4.878427e-19 3.974676e-17
3.000000e-01 8.328095e-17 -2.209131e-17 -2.336076e-17 -3.782888e-17 -2.099006e-17 2.099347e-17 -4.828338e-21 1.424035e-21 -2.483849e-17 1.536256e-18 2.402279e-17 -7.205569e-19 -3.745239e-17 -4.384129e-19 -6.572077e-19 3.854801e-17
3.500000e-01 8.314012e-17 -2.255559e-17 -2.403294e-17 -3.655159e-17 -2.100713e-17 2.101208e-17 -6.787532e-21 1.841255e-21 -2.612324e-17 2.131080e-18 2.492053e-17 -9.283670e-19 -3.600974e-17 -5.875703e-19 -8.808022e-19 3.747812e-17
4.000000e-01 8.349061e-17 -2.319246e-17 -2.495904e-17 -3.533911e-17 -2.102513e-17 2.103227e-17 -9.497643e-21 2.361508e-21 -2.789651e-17 2.942524e-18 2.614130e-17 -1.187313e-18 -3.456896e-17 -7.823376e-19 -1.172767e-18 3.652406e-17
4.500000e-01 8.445704e-17 -2.405824e-17 -2.622354e-17 -3.417526e-17 -2.104401e-17 2.105422e-17 -1.320434e-20 2.993659e-21 -3.031918e-17 4.037021e-18 2.778526e-17 -1.503104e-18 -3.309385e-17 -1.032999e-18 -1.548517e-18 3.567537e-17
5.000000e-01 8.619408e-17 -2.521908e-17 -2.792533e-17 -3.304967e-17 -2.106370e-17 2.107816e-17 -1.819503e-20 3.734088e-21 -3.357978e-17 5.490368e-18 2.996641e-17 -1.877005e-18 -3.155060e-17 -1.349452e-18 -2.022886e-18 3.492294e-17
5.500000e-01 8.887361e-17 -2.674486e-17 -3.016871e-17 -3.196004e-17 -2.108418e-17 2.110440e-17 -2.477134e-20 4.557359e-21 -3.787711e-17 7.379413e-18 3.280021e-17 -2.302512e-18 -2.991232e-17 -1.738944e-18 -2.606734e-18 3.425800e-17
6.000000e-01 9.265494e-17 -2.869637e-17 -3.304405e-17 -3.091452e-17 -2.110555e-17 2.113333e-17 -3.319092e-20 5.406708e-21 -4.338275e-17 9.765756e-18 3.637917e-17 -2.762173e-18 -2.816664e-17 -2.202722e-18 -3.301924e-18 3.367129e-17
6.500000e-01 9.763436e-17 -3.110472e-17 -3.659719e-17 -2.993245e-17 -2.112816e-17 2.116555e-17 -4.357542e-20 6.189137e-21 -5.018112e-17 1.267135e-17 4.073630e-17 -3.226530e-18 -2.632508e-17 -2.732174e-18 -4.095535e-18 3.315279e-17
7.000000e-01 1.037823e-16 -3.394732e-17 -4.079332e-17 -2.904163e-17 -2.115273e-17 2.120176e-17 -5.580318e-20 6.781024e-21 -5.819920e-17 1.605169e-17 4.580493e-17 -3.657422e-18 -2.443033e-17 -3.306126e-18 -4.955813e-18 3.269227e-17
7.500000e-01 1.108943e-16 -3.713088e-17 -4.549190e-17 -2.827150e-17 -2.118037e-17 2.124276e-17 -6.943493e-20 7.046822e-21 -6.715861e-17 1.977979e-17 5.139474e-17 -4.015921e-18 -2.255530e-17 -3.891666e-18 -5.833407e-18 3.228037e-17
8.000000e-01 1.185920e-16 -4.049517e-17 -5.045263e-17 -2.764419e-17 -2.121226e-17 2.128913e-17 -8.373328e-20 6.865508e-21 -7.659007e-17 2.365603e-17 5.720649e-17 -4.272443e-18 -2.078965e-17 -4.449985e-18 -6.670127e-18 3.190976e-17
8.500000e-01 1.263915e-16 -4.384294e-17 -5.538106e-17 -2.716748e-17 -2.124898e-17 2.134063e-17 -9.780076e-20 6.152594e-21 -8.592583e-17 2.744808e-17 6.289188e-17 -4.414129e-18 -1.921668e-17 -4.945763e-18 -7.413021e-18 3.157546e-17
9.000000e-01 1.338165e-16 -4.698555e-17 -5.999773e-17 -2.683321e-17 -2.128972e-17 2.139564e-17 -1.107874e-19 4.867111e-21 -9.463565e-17 3.094571e-17 6.813582e-17 -4.445884e-18 -1.789113e-17 -5.355798e-18 -8.027303e-18 3.127423e-17
9.500000e-01 1.405022e-16 -4.978291e-17 -6.409822e-17 -2.662108e-17 -2.133179e-17 2.145086e-17 -1.220705e-19 3.002431e-21 -1.023415e-16 3.400476e-17 7.272220e-17 -4.385475e-18 -1.682895e-17 -5.672703e-18 -8.501904e-18 3.100355e-17
1.000000e+00 1.462466e-16 -5.216190e-17 -6.757955e-17 -2.650512e-17 -2.137137e-17 2.150214e-17 -1.313319e-19 5.685708e-22 -1.088636e-16 3.656259e-17 7.655723e-17 -4.256234e-18 -1.601161e-17 -5.902825e-18 -8.846346e-18 3.076078e-17
1.050000e+00 1.510025e-16 -5.411195e-17 -7.043108e-17 -2.645947e-17 -2.140513e-17 2.154608e-17 -1.385295e-19 -2.424909e-21 -1.141979e-16 3.862666e-17 7.965217e-17 -4.080909e-18 -1.539944e-17 -6.060796e-18 -9.082567e-18 3.054280e-17
1.100000e+00 1.548346e-16 -5.566708e-17 -7.270561e-17 -2.646196e-17 -2.143166e-17 2.158145e-17 -1.438088e-19 -5.980461e-21 -1.184572e-16 4.024955e-17 8.208593e-17 -3.878232e-18 -1.494574e-17 -6.163920e-18 -9.236512e-18 3.034617e-17
1.150000e+00 1.578679e-16 -5.688472e-17 -7.448784e-17 -2.649532e-17 -2.145153e-17 2.160905e-17 -1.474073e-19 -1.011829e-20 -1.218096e-16 4.150396e-17 8.396755e-17 -3.661938e-18 -1.460678e-17 -6.228291e-18 -9.332307e-18 3.016738e-17
1.200000e+00 1.602459e-16 -5.782859e-17 -7.587031e-17 -2.654705e-17 -2.146632e-17 2.163078e-17 -1.495812e-19 -1.487825e-20 -1.244329e-16 4.246476e-17 8.540939e-17 -3.441225e-18 -1.434670e-17 -6.266951e-18 -9.389503e-18 3.000316e-17
