 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.3652950871e-10 4.3652950871e-10 -2.6191770522e-02 -1.2000000000e+00 -1.2597007156e-09
 4.3833133634e-10 4.3833133634e-10 -2.6299880180e-02 -1.2000000000e+00 -1.2597093750e-09
 4.4019443589e-10 4.4019443589e-10 -2.6411666153e-02 -1.2000000000e+00 -1.2597183328e-09
 4.4210397702e-10 4.4210397702e-10 -2.6526238621e-02 -1.2000000000e+00 -1.2597275178e-09
 4.4465416455e-10 4.4465416455e-10 -2.6679249873e-02 -1.2000000000e+00 -1.2597397957e-09
 4.4724771230e-10 4.4724771230e-10 -2.6834862738e-02 -1.2000000000e+00 -1.2597522931e-09
 4.5009136905e-10 4.5009136905e-10 -2.7005482143e-02 -1.2000000000e+00 -1.2597660142e-09
 4.5363938364e-10 4.5363938364e-10 -2.7218363018e-02 -1.2000000000e+00 -1.2597831500e-09
 4.5621235933e-10 4.5621235933e-10 -2.7372741560e-02 -1.2000000000e+00 -1.2597955936e-09
 4.5885352589e-10 4.5885352589e-10 -2.7531211554e-02 -1.2000000000e+00 -1.2598083763e-09
 4.6150418136e-10 4.6150418136e-10 -2.7690250881e-02 -1.2000000000e+00 -1.2598212205e-09
 4.6391371527e-10 4.6391371527e-10 -2.7834822916e-02 -1.2000000000e+00 -1.2598329086e-09
 4.6636533840e-10 4.6636533840e-10 -2.7981920304e-02 -1.2000000000e+00 -1.2598448075e-09
 4.6902009256e-10 4.6902009256e-10 -2.8141205553e-02 -1.2000000000e+00 -1.2598577038e-09
 4.7211969923e-10 4.7211969923e-10 -2.8327181954e-02 -1.2000000000e+00 -1.2598727806e-09
 4.7645882901e-10 4.7645882901e-10 -2.8587529741e-02 -1.2000000000e+00 -1.2598939113e-09
 4.8187489304e-10 4.8187489304e-10 -2.8912493582e-02 -1.2000000000e+00 -1.2599203305e-09
 4.8567217340e-10 4.8567217340e-10 -2.9140330404e-02 -1.2000000000e+00 -1.2599388961e-09
 4.8911198289e-10 4.8911198289e-10 -2.9346718974e-02 -1.2000000000e+00 -1.2599557352e-09
 4.9256662186e-10 4.9256662186e-10 -2.9553997311e-02 -1.2000000000e+00 -1.2599726663e-09
 4.9613376506e-10 4.9613376506e-10 -2.9768025903e-02 -1.2000000000e+00 -1.2599901681e-09
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.2600091660e-09
 5.0201703288e-10 5.0201703288e-10 -3.0121021973e-02 -1.2000000000e+00 -1.2600141339e-09
 5.0389211650e-10 5.0389211650e-10 -3.0233526990e-02 -1.2000000000e+00 -1.2600283279e-09
 5.0585867578e-10 5.0585867578e-10 -3.0351520547e-02 -1.2000000000e+00 -1.2600380124e-09
 5.0979179432e-10 5.0979179432e-10 -3.0587507659e-02 -1.2000000000e+00 -1.2600574024e-09
 5.1686168578e-10 5.1686168578e-10 -3.1011701147e-02 -1.2000000000e+00 -1.2600923244e-09
 5.2379686485e-10 5.2379686485e-10 -3.1427811891e-02 -1.2000000000e+00 -1.2601266774e-09
 5.3165003522e-10 5.3165003522e-10 -3.1899002113e-02 -1.2000000000e+00 -1.2601656884e-09
 5.4122271073e-10 5.4122271073e-10 -3.2473362644e-02 -1.2000000000e+00 -1.2602133859e-09
 5.5444621819e-10 5.5444621819e-10 -3.3266773092e-02 -1.2000000000e+00 -1.2602795334e-09
 5.7071731176e-10 5.7071731176e-10 -3.4243038706e-02 -1.2000000000e+00 -1.2603613689e-09
 6.0325949890e-10 6.0325949890e-10 -3.6195569934e-02 -1.2000000000e+00 -1.2605262989e-09
 6.3719625151e-10 6.3719625151e-10 -3.8231775090e-02 -1.2000000000e+00 -1.2607005920e-09
 6.7255338076e-10 6.7255338076e-10 -4.0353202846e-02 -1.2000000000e+00 -1.2608846997e-09
 7.1305878101e-10 7.1305878101e-10 -4.2783526861e-02 -1.2000000000e+00 -1.2610984929e-09
 7.6387764717e-10 7.6387764717e-10 -4.5832658830e-02 -1.2000000000e+00 -1.2613710785e-09
 8.2873107346e-10 8.2873107346e-10 -4.9723864408e-02 -1.2000000000e+00 -1.2617262623e-09
 9.2149985236e-10 9.2149985236e-10 -5.5289991141e-02 -1.2000000000e+00 -1.2622485077e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.2627074205e-09
 1.0124306610e-09 1.0124306610e-09 -6.0745839661e-02 -1.2000000000e+00 -1.2627492197e-09
 1.0240766636e-09 1.0240766636e-09 -6.1444599816e-02 -1.2000000000e+00 -1.2628556204e-09
 1.0386902346e-09 1.0386902346e-09 -6.2321414077e-02 -1.2000000000e+00 -1.2629432668e-09
 1.0679173767e-09 1.0679173767e-09 -6.4075042601e-02 -1.2000000000e+00 -1.2631197533e-09
 1.0894164567e-09 1.0894164567e-09 -6.5364987403e-02 -1.2000000000e+00 -1.2632511487e-09
 1.1077996885e-09 1.1077996885e-09 -6.6467981312e-02 -1.2000000000e+00 -1.2633644272e-09
 1.1299278567e-09 1.1299278567e-09 -6.7795671400e-02 -1.2000000000e+00 -1.2635016019e-09
 1.1488871827e-09 1.1488871827e-09 -6.8933230961e-02 -1.2000000000e+00 -1.2636201516e-09
 1.1682650172e-09 1.1682650172e-09 -7.0095901032e-02 -1.2000000000e+00 -1.2637421680e-09
 1.1902769257e-09 1.1902769257e-09 -7.1416615545e-02 -1.2000000000e+00 -1.2638817797e-09
 1.2183285242e-09 1.2183285242e-09 -7.3099711454e-02 -1.2000000000e+00 -1.2640612826e-09
 1.2474522782e-09 1.2474522782e-09 -7.4847136690e-02 -1.2000000000e+00 -1.2642497806e-09
 1.2787253748e-09 1.2787253748e-09 -7.6723522488e-02 -1.2000000000e+00 -1.2644545474e-09
 1.3056065327e-09 1.3056065327e-09 -7.8336391959e-02 -1.2000000000e+00 -1.2646327285e-09
 1.3306237691e-09 1.3306237691e-09 -7.9837426144e-02 -1.2000000000e+00 -1.2648001855e-09
 1.3563553733e-09 1.3563553733e-09 -8.1381322398e-02 -1.2000000000e+00 -1.2649739781e-09
 1.3834553959e-09 1.3834553959e-09 -8.3007323756e-02 -1.2000000000e+00 -1.2651588143e-09
 1.4129584551e-09 1.4129584551e-09 -8.4777507306e-02 -1.2000000000e+00 -1.2653621783e-09
 1.4325353950e-09 1.4325353950e-09 -8.5952123697e-02 -1.2000000000e+00 -1.2654987714e-09
 1.4405974944e-09 1.4405974944e-09 -8.6435849662e-02 -1.2000000000e+00 -1.2655555186e-09
 1.4483742880e-09 1.4483742880e-09 -8.6902457279e-02 -1.2000000000e+00 -1.2656101531e-09
 1.4567469246e-09 1.4567469246e-09 -8.7404815477e-02 -1.2000000000e+00 -1.2656691018e-09
 1.4644986878e-09 1.4644986878e-09 -8.7869921265e-02 -1.2000000000e+00 -1.2657238569e-09
 1.4750003158e-09 1.4750003158e-09 -8.8500018948e-02 -1.2000000000e+00 -1.2657982579e-09
 1.4887088771e-09 1.4887088771e-09 -8.9322532629e-02 -1.2000000000e+00 -1.2658958058e-09
 1.4986771818e-09 1.4986771818e-09 -8.9920630907e-02 -1.2000000000e+00 -1.2659671507e-09
 1.5083420145e-09 1.5083420145e-09 -9.0500520868e-02 -1.2000000000e+00 -1.2660365620e-09
 1.5189491949e-09 1.5189491949e-09 -9.1136951693e-02 -1.2000000000e+00 -1.2661130020e-09
 1.5313606365e-09 1.5313606365e-09 -9.1881638191e-02 -1.2000000000e+00 -1.2662028206e-09
 1.5475493497e-09 1.5475493497e-09 -9.2852960980e-02 -1.2000000000e+00 -1.2663205766e-09
 1.5707587488e-09 1.5707587488e-09 -9.4245524928e-02 -1.2000000000e+00 -1.2664905862e-09
 1.6092739222e-09 1.6092739222e-09 -9.6556435333e-02 -1.2000000000e+00 -1.2667757272e-09
 1.6863042690e-09 1.6863042690e-09 -1.0117825614e-01 -1.2000000000e+00 -1.2673570423e-09
 1.7414683637e-09 1.7414683637e-09 -1.0448810182e-01 -1.2000000000e+00 -1.2677870613e-09
 1.7797901681e-09 1.7797901681e-09 -1.0678741009e-01 -1.2000000000e+00 -1.2680925064e-09
 1.8564337769e-09 1.8564337769e-09 -1.1138602661e-01 -1.2000000000e+00 -1.2687106418e-09
 1.9460263747e-09 1.9460263747e-09 -1.1676158248e-01 -1.2000000000e+00 -1.2694566688e-09
 2.0291045684e-09 2.0291045684e-09 -1.2174627410e-01 -1.2000000000e+00 -1.2701751487e-09
 2.1134985601e-09 2.1134985601e-09 -1.2680991360e-01 -1.2000000000e+00 -1.2709288152e-09
 2.2021012516e-09 2.2021012516e-09 -1.3212607510e-01 -1.2000000000e+00 -1.2717461720e-09
 2.2982811443e-09 2.2982811443e-09 -1.3789686866e-01 -1.2000000000e+00 -1.2726650404e-09
 2.3664787735e-09 2.3664787735e-09 -1.4198872641e-01 -1.2000000000e+00 -1.2733428079e-09
 2.4863691166e-09 2.4863691166e-09 -1.4918214700e-01 -1.2000000000e+00 -1.2745639812e-09
 2.5745823708e-09 2.5745823708e-09 -1.5447494225e-01 -1.2000000000e+00 -1.2755078246e-09
 2.7458804711e-09 2.7458804711e-09 -1.6475282827e-01 -1.2000000000e+00 -1.2774114878e-09
 2.8974163046e-09 2.8974163046e-09 -1.7384497828e-01 -1.2000000000e+00 -1.2792179543e-09
 3.0736049983e-09 3.0736049983e-09 -1.8441629990e-01 -1.2000000000e+00 -1.2814537525e-09
 3.3481710020e-09 3.3481710020e-09 -2.0089026012e-01 -1.2000000000e+00 -1.2852127301e-09
 3.8571926402e-09 3.8571926402e-09 -2.3143155841e-01 -1.2000000000e+00 -1.2931766130e-09
 4.6955477482e-09 4.6955477482e-09 -2.8173286489e-01 -1.2000000000e+00 -1.3098259150e-09
 5.6442197254e-09 5.6442197254e-09 -3.3865318352e-01 -1.2000000000e+00 -1.3364086292e-09
 6.5712132965e-09 6.5712132965e-09 -3.9427279779e-01 -1.2000000000e+00 -1.3730893712e-09
 7.4498548763e-09 7.4498548763e-09 -4.4699129258e-01 -1.2000000000e+00 -1.4167943214e-09
 8.2655184030e-09 8.2655184030e-09 -4.9593110418e-01 -1.2000000000e+00 -1.4529481430e-09
 8.9285238189e-09 8.9285238189e-09 -5.3571142914e-01 -1.2000000000e+00 -1.4478066030e-09
 9.4103563959e-09 9.4103563959e-09 -5.6462138375e-01 -1.2000000000e+00 -1.3817183364e-09
 9.7583574897e-09 9.7583574897e-09 -5.8550144938e-01 -1.2000000000e+00 -1.2632608035e-09
 1.0020959923e-08 1.0020959923e-08 -6.0125759537e-01 -1.2000000000e+00 -1.1078123153e-09
 1.0228245616e-08 1.0228245616e-08 -6.1369473694e-01 -1.2000000000e+00 -9.2725724586e-10
 1.0364122808e-08 1.0364122808e-08 -6.2184736847e-01 -1.2000000000e+00 -7.7315792465e-10
 1.0432061404e-08 1.0432061404e-08 -6.2592368423e-01 -1.2000000000e+00 -6.8353108106e-10
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -5.8430386088e-10
 1.0506477589e-08 1.0506477589e-08 -6.3038865534e-01 -1.2000000000e+00 -5.7380907588e-10
 1.0513309799e-08 1.0513309799e-08 -6.3079858797e-01 -1.2000000000e+00 -5.6374647716e-10
 1.0523548780e-08 1.0523548780e-08 -6.3141292680e-01 -1.2000000000e+00 -5.4761426993e-10
 1.0538984790e-08 1.0538984790e-08 -6.3233908741e-01 -1.2000000000e+00 -5.2284046658e-10
 1.0555602188e-08 1.0555602188e-08 -6.3333613127e-01 -1.2000000000e+00 -4.9555238263e-10
 1.0579611828e-08 1.0579611828e-08 -6.3477670971e-01 -1.2000000000e+00 -4.5496434406e-10
 1.0617071886e-08 1.0617071886e-08 -6.3702431317e-01 -1.2000000000e+00 -3.8881070165e-10
 1.0678151656e-08 1.0678151656e-08 -6.4068909936e-01 -1.2000000000e+00 -2.7318425893e-10
 1.0706404106e-08 1.0706404106e-08 -6.4238424638e-01 -1.2000000000e+00 -2.1631785302e-10
 1.0733297156e-08 1.0733297156e-08 -6.4399782936e-01 -1.2000000000e+00 -1.6007149659e-10
 1.0760601314e-08 1.0760601314e-08 -6.4563607885e-01 -1.2000000000e+00 -1.0079322964e-10
 1.0787403514e-08 1.0787403514e-08 -6.4724421085e-01 -1.2000000000e+00 -4.0415172238e-11
 1.0825743668e-08 1.0825743668e-08 -6.4954462006e-01 -1.2000000000e+00 4.9870197781e-11
 1.0877517740e-08 1.0877517740e-08 -6.5265106437e-01 -1.2000000000e+00 1.7943245071e-10
 1.0906134883e-08 1.0906134883e-08 -6.5436809297e-01 -1.2000000000e+00 2.5496340283e-10
 1.0935026579e-08 1.0935026579e-08 -6.5610159473e-01 -1.2000000000e+00 3.3419596576e-10
 1.0960672324e-08 1.0960672324e-08 -6.5764033945e-01 -1.2000000000e+00 4.0710494287e-10
 1.0983982906e-08 1.0983982906e-08 -6.5903897435e-01 -1.2000000000e+00 4.7553941328e-10
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 5.2378384856e-10
 1.1004438417e-08 1.1004438417e-08 -6.6026630501e-01 -1.2000000000e+00 5.3776221771e-10
 1.1008503674e-08 1.1008503674e-08 -6.6051022044e-01 -1.2000000000e+00 5.4980790244e-10
 1.1012864560e-08 1.1012864560e-08 -6.6077187358e-01 -1.2000000000e+00 5.6326770649e-10
 1.1021586331e-08 1.1021586331e-08 -6.6129517985e-01 -1.2000000000e+00 5.9041773558e-10
 1.1039029873e-08 1.1039029873e-08 -6.6234179239e-01 -1.2000000000e+00 6.4564933116e-10
 1.1073916958e-08 1.1073916958e-08 -6.6443501746e-01 -1.2000000000e+00 7.5992348294e-10
 1.1126662557e-08 1.1126662557e-08 -6.6759975345e-01 -1.2000000000e+00 9.4271814579e-10
 1.1186036932e-08 1.1186036932e-08 -6.7116221593e-01 -1.2000000000e+00 1.1637093893e-09
 1.1253754561e-08 1.1253754561e-08 -6.7522527364e-01 -1.2000000000e+00 1.4367738063e-09
 1.1337974267e-08 1.1337974267e-08 -6.8027845605e-01 -1.2000000000e+00 1.8101223857e-09
 1.1427574237e-08 1.1427574237e-08 -6.8565445424e-01 -1.2000000000e+00 2.2520626095e-09
 1.1502668782e-08 1.1502668782e-08 -6.9016012694e-01 -1.2000000000e+00 2.6612209726e-09
 1.1565861991e-08 1.1565861991e-08 -6.9395171948e-01 -1.2000000000e+00 3.0352084508e-09
 1.1587672520e-08 1.1587672520e-08 -6.9526035121e-01 -1.2000000000e+00 3.1709118229e-09
 1.1612657625e-08 1.1612657625e-08 -6.9675945748e-01 -1.2000000000e+00 3.3307636595e-09
 1.1635650900e-08 1.1635650900e-08 -6.9813905402e-01 -1.2000000000e+00 3.4820872423e-09
 1.1658772378e-08 1.1658772378e-08 -6.9952634270e-01 -1.2000000000e+00 3.6384265384e-09
 1.1687006852e-08 1.1687006852e-08 -7.0122041109e-01 -1.2000000000e+00 3.8351600038e-09
 1.1729301486e-08 1.1729301486e-08 -7.0375808915e-01 -1.2000000000e+00 4.1422295054e-09
 1.1771363522e-08 1.1771363522e-08 -7.0628181134e-01 -1.2000000000e+00 4.4628856038e-09
 1.1802907704e-08 1.1802907704e-08 -7.0817446224e-01 -1.2000000000e+00 4.7137516714e-09
 1.1820202879e-08 1.1820202879e-08 -7.0921217272e-01 -1.2000000000e+00 4.8551952955e-09
 1.1835721764e-08 1.1835721764e-08 -7.1014330585e-01 -1.2000000000e+00 4.9845203832e-09
 1.1856047164e-08 1.1856047164e-08 -7.1136282981e-01 -1.2000000000e+00 5.1574041229e-09
 1.1873752734e-08 1.1873752734e-08 -7.1242516406e-01 -1.2000000000e+00 5.3112977091e-09
 1.1898570871e-08 1.1898570871e-08 -7.1391425226e-01 -1.2000000000e+00 5.5322885837e-09
 1.1914423820e-08 1.1914423820e-08 -7.1486542922e-01 -1.2000000000e+00 5.6767327726e-09
 1.1930850855e-08 1.1930850855e-08 -7.1585105128e-01 -1.2000000000e+00 5.8291637459e-09
 1.1942374584e-08 1.1942374584e-08 -7.1654247504e-01 -1.2000000000e+00 5.9377930118e-09
 1.1952142824e-08 1.1952142824e-08 -7.1712856943e-01 -1.2000000000e+00 6.0309846259e-09
 1.1964474388e-08 1.1964474388e-08 -7.1786846329e-01 -1.2000000000e+00 6.1501032406e-09
 1.1981029374e-08 1.1981029374e-08 -7.1886176243e-01 -1.2000000000e+00 6.3126344967e-09
 1.1990514687e-08 1.1990514687e-08 -7.1943088121e-01 -1.2000000000e+00 6.4071248854e-09
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 6.5026246238e-09
 1.2004634104e-08 1.2004634104e-08 -7.2027804627e-01 -1.2000000000e+00 6.5501756622e-09
 1.2008863689e-08 1.2008863689e-08 -7.2053182133e-01 -1.2000000000e+00 6.5927855869e-09
 1.2013269375e-08 1.2013269375e-08 -7.2079616250e-01 -1.2000000000e+00 6.6379335469e-09
 1.2022080747e-08 1.2022080747e-08 -7.2132484484e-01 -1.2000000000e+00 6.7288985879e-09
 1.2039703492e-08 1.2039703492e-08 -7.2238220952e-01 -1.2000000000e+00 6.9135322695e-09
 1.2069723914e-08 1.2069723914e-08 -7.2418343482e-01 -1.2000000000e+00 7.2365138848e-09
 1.2107565113e-08 1.2107565113e-08 -7.2645390677e-01 -1.2000000000e+00 7.6592563993e-09
 1.2159458692e-08 1.2159458692e-08 -7.2956752150e-01 -1.2000000000e+00 8.2684588984e-09
 1.2238975570e-08 1.2238975570e-08 -7.3433853421e-01 -1.2000000000e+00 9.2719016843e-09
 1.2331098913e-08 1.2331098913e-08 -7.3986593479e-01 -1.2000000000e+00 1.0548373420e-08
 1.2419066460e-08 1.2419066460e-08 -7.4514398762e-01 -1.2000000000e+00 1.1891551652e-08
 1.2496341189e-08 1.2496341189e-08 -7.4978047135e-01 -1.2000000000e+00 1.3180404269e-08
 1.2561992353e-08 1.2561992353e-08 -7.5371954116e-01 -1.2000000000e+00 1.4361668516e-08
 1.2620160510e-08 1.2620160510e-08 -7.5720963057e-01 -1.2000000000e+00 1.5478958881e-08
 1.2680240900e-08 1.2680240900e-08 -7.6081445400e-01 -1.2000000000e+00 1.6706936144e-08
 1.2704864232e-08 1.2704864232e-08 -7.6229185391e-01 -1.2000000000e+00 1.7232924875e-08
 1.2754110895e-08 1.2754110895e-08 -7.6524665373e-01 -1.2000000000e+00 1.8326296102e-08
 1.2814019883e-08 1.2814019883e-08 -7.6884119297e-01 -1.2000000000e+00 1.9734003167e-08
 1.2870968307e-08 1.2870968307e-08 -7.7225809844e-01 -1.2000000000e+00 2.1155395082e-08
 1.2930616488e-08 1.2930616488e-08 -7.7583698925e-01 -1.2000000000e+00 2.2736163691e-08
 1.2994784632e-08 1.2994784632e-08 -7.7968707794e-01 -1.2000000000e+00 2.4547948748e-08
 1.3066057708e-08 1.3066057708e-08 -7.8396346251e-01 -1.2000000000e+00 2.6703972116e-08
 1.3148665824e-08 1.3148665824e-08 -7.8891994942e-01 -1.2000000000e+00 2.9405243487e-08
 1.3247897644e-08 1.3247897644e-08 -7.9487385862e-01 -1.2000000000e+00 3.2960575748e-08
 1.3306279449e-08 1.3306279449e-08 -7.9837676692e-01 -1.2000000000e+00 3.5222574442e-08
 1.3368191613e-08 1.3368191613e-08 -8.0209149681e-01 -1.2000000000e+00 3.7768518757e-08
 1.3425063856e-08 1.3425063856e-08 -8.0550383135e-01 -1.2000000000e+00 4.0247894707e-08
 1.3482795201e-08 1.3482795201e-08 -8.0896771204e-01 -1.2000000000e+00 4.2909827887e-08
 1.3539884238e-08 1.3539884238e-08 -8.1239305428e-01 -1.2000000000e+00 4.5693252440e-08
 1.3597209735e-08 1.3597209735e-08 -8.1583258411e-01 -1.2000000000e+00 4.8647058795e-08
 1.3654534682e-08 1.3654534682e-08 -8.1927208089e-01 -1.2000000000e+00 5.1767956491e-08
 1.3712010354e-08 1.3712010354e-08 -8.2272062127e-01 -1.2000000000e+00 5.5073116592e-08
 1.3769617361e-08 1.3769617361e-08 -8.2617704166e-01 -1.2000000000e+00 5.8571340963e-08
 1.3827399185e-08 1.3827399185e-08 -8.2964395112e-01 -1.2000000000e+00 6.2275731244e-08
 1.3885373439e-08 1.3885373439e-08 -8.3312240633e-01 -1.2000000000e+00 6.6198635890e-08
 1.3943568303e-08 1.3943568303e-08 -8.3661409815e-01 -1.2000000000e+00 7.0353907355e-08
 1.4002008563e-08 1.4002008563e-08 -8.4012051375e-01 -1.2000000000e+00 7.4756069579e-08
 1.4060721359e-08 1.4060721359e-08 -8.4364328154e-01 -1.2000000000e+00 7.9420772292e-08
 1.4119734053e-08 1.4119734053e-08 -8.4718404315e-01 -1.2000000000e+00 8.4364711832e-08
 1.4179075189e-08 1.4179075189e-08 -8.5074451137e-01 -1.2000000000e+00 8.9605782615e-08
 1.4238774237e-08 1.4238774237e-08 -8.5432645421e-01 -1.2000000000e+00 9.5163142066e-08
 1.4298861808e-08 1.4298861808e-08 -8.5793170849e-01 -1.2000000000e+00 1.0105732265e-07
 1.4359369699e-08 1.4359369699e-08 -8.6156218194e-01 -1.2000000000e+00 1.0731033650e-07
 1.4420331006e-08 1.4420331006e-08 -8.6521986038e-01 -1.2000000000e+00 1.1394579654e-07
 1.4481780222e-08 1.4481780222e-08 -8.6890681332e-01 -1.2000000000e+00 1.2098904559e-07
 1.4543753345e-08 1.4543753345e-08 -8.7262520069e-01 -1.2000000000e+00 1.2846729838e-07
 1.4606287997e-08 1.4606287997e-08 -8.7637727979e-01 -1.2000000000e+00 1.3640979619e-07
 1.4669423547e-08 1.4669423547e-08 -8.8016541282e-01 -1.2000000000e+00 1.4484797599e-07
 1.4733201248e-08 1.4733201248e-08 -8.8399207486e-01 -1.2000000000e+00 1.5381565530e-07
 1.4797664376e-08 1.4797664376e-08 -8.8785986257e-01 -1.2000000000e+00 1.6334923464e-07
 1.4862858390e-08 1.4862858390e-08 -8.9177150343e-01 -1.2000000000e+00 1.7348791924e-07
 1.4928831097e-08 1.4928831097e-08 -8.9572986580e-01 -1.2000000000e+00 1.8427396206e-07
 1.4995632829e-08 1.4995632829e-08 -8.9973796972e-01 -1.2000000000e+00 1.9575293050e-07
 1.5063316643e-08 1.5063316643e-08 -9.0379899858e-01 -1.2000000000e+00 2.0797399928e-07
 1.5131938530e-08 1.5131938530e-08 -9.0791631178e-01 -1.2000000000e+00 2.2099027218e-07
 1.5201557639e-08 1.5201557639e-08 -9.1209345834e-01 -1.2000000000e+00 2.3485913604e-07
 1.5272236529e-08 1.5272236529e-08 -9.1633419174e-01 -1.2000000000e+00 2.4964265033e-07
 1.5344041432e-08 1.5344041432e-08 -9.2064248594e-01 -1.2000000000e+00 2.6540797623e-07
