 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.4078474705e-10 3.4078474705e-10 -4.0894169646e-01 1.0145959282e-07 -2.7902380507e-08 -3.0206230780e-08 -4.2150981530e-08
 3.4231417824e-10 3.4231417824e-10 -4.1077701389e-01 1.0149940705e-07 -2.7939039072e-08 -3.0260741883e-08 -4.2099626091e-08
 3.4537304064e-10 3.4537304064e-10 -4.1444764876e-01 1.0156935671e-07 -2.8008738002e-08 -3.0364466538e-08 -4.1996152165e-08
 3.5149076542e-10 3.5149076542e-10 -4.2178891851e-01 1.0171869210e-07 -2.8151538207e-08 -3.0577319805e-08 -4.1789834087e-08
 3.6085248871e-10 3.6085248871e-10 -4.3302298645e-01 1.0197914323e-07 -2.8381642388e-08 -3.0921356576e-08 -4.1476144262e-08
 3.6963353178e-10 3.6963353178e-10 -4.4356023814e-01 1.0226776333e-07 -2.8613626022e-08 -3.1269640036e-08 -4.1184497271e-08
 3.7725226603e-10 3.7725226603e-10 -4.5270271923e-01 1.0255430764e-07 -2.8828020799e-08 -3.1592950883e-08 -4.0933335953e-08
 3.8399712432e-10 3.8399712432e-10 -4.6079654918e-01 1.0283401610e-07 -2.9027152980e-08 -3.1894654222e-08 -4.0712208896e-08
 3.9012414703e-10 3.9012414703e-10 -4.6814897643e-01 1.0310953147e-07 -2.9215627460e-08 -3.2181615568e-08 -4.0512288439e-08
 3.9542436626e-10 3.9542436626e-10 -4.7450923951e-01 1.0336560557e-07 -2.9384893306e-08 -3.2440611666e-08 -4.0340100595e-08
 4.0041753885e-10 4.0041753885e-10 -4.8050104662e-01 1.0362130788e-07 -2.9549324065e-08 -3.2693505042e-08 -4.0178478773e-08
 4.0496066341e-10 4.0496066341e-10 -4.8595279609e-01 1.0386707188e-07 -2.9703398563e-08 -3.2931726623e-08 -4.0031946693e-08
 4.0911328791e-10 4.0911328791e-10 -4.9093594550e-01 1.0410288234e-07 -2.9847974428e-08 -3.3156463617e-08 -3.9898444299e-08
 4.1295312398e-10 4.1295312398e-10 -4.9554374877e-01 1.0433049567e-07 -2.9984806678e-08 -3.3370325986e-08 -3.9775363005e-08
 4.1650903420e-10 4.1650903420e-10 -4.9981084104e-01 1.0454966383e-07 -3.0114232994e-08 -3.3573732337e-08 -3.9661698503e-08
 4.1981291519e-10 4.1981291519e-10 -5.0377549823e-01 1.0476064956e-07 -3.0236819978e-08 -3.3767465395e-08 -3.9556364186e-08
 4.2289307256e-10 4.2289307256e-10 -5.0747168708e-01 1.0496381883e-07 -3.0353120432e-08 -3.3952296342e-08 -3.9458402052e-08
 4.2577241896e-10 4.2577241896e-10 -5.1092690276e-01 1.0515946806e-07 -3.0463585803e-08 -3.4128844915e-08 -3.9367037339e-08
 4.2847167264e-10 4.2847167264e-10 -5.1416600717e-01 1.0534796759e-07 -3.0568662326e-08 -3.4297731416e-08 -3.9281573848e-08
 4.3100927803e-10 4.3100927803e-10 -5.1721113364e-01 1.0552971986e-07 -3.0668774417e-08 -3.4459550608e-08 -3.9201394838e-08
 4.3340156785e-10 4.3340156785e-10 -5.2008188142e-01 1.0570513729e-07 -3.0764318776e-08 -3.4614862035e-08 -3.9125956475e-08
 4.3566314393e-10 4.3566314393e-10 -5.2279577272e-01 1.0587464076e-07 -3.0855669005e-08 -3.4764197130e-08 -3.9054774623e-08
 4.3791895840e-10 4.3791895840e-10 -5.2550275008e-01 1.0604720550e-07 -3.0947729473e-08 -3.4915573601e-08 -3.8983902430e-08
 4.4015092520e-10 4.4015092520e-10 -5.2818111024e-01 1.0622149746e-07 -3.1039761321e-08 -3.5067825865e-08 -3.8913910276e-08
 4.4201816012e-10 4.4201816012e-10 -5.3042179214e-01 1.0637032297e-07 -3.1117570913e-08 -3.5197284912e-08 -3.8855467147e-08
 4.4460694293e-10 4.4460694293e-10 -5.3352833151e-01 1.0657997534e-07 -3.1226169877e-08 -3.5379244878e-08 -3.8774560589e-08
 4.4719744935e-10 4.4719744935e-10 -5.3663693921e-01 1.0679490066e-07 -3.1336126415e-08 -3.5564985536e-08 -3.8693788707e-08
 4.4999699604e-10 4.4999699604e-10 -5.3999639525e-01 1.0703277577e-07 -3.1456270578e-08 -3.5769794305e-08 -3.8606710891e-08
 4.5346160152e-10 4.5346160152e-10 -5.4415392183e-01 1.0733467747e-07 -3.1606525282e-08 -3.6028920060e-08 -3.8499232125e-08
 4.5615775105e-10 4.5615775105e-10 -5.4738930126e-01 1.0757713772e-07 -3.1725243371e-08 -3.6236013903e-08 -3.8415880445e-08
 4.5875193076e-10 4.5875193076e-10 -5.5050231691e-01 1.0781539759e-07 -3.1840388238e-08 -3.6439134643e-08 -3.8335874708e-08
 4.6141697616e-10 4.6141697616e-10 -5.5370037139e-01 1.0806512606e-07 -3.1959488653e-08 -3.6651758573e-08 -3.8253878838e-08
 4.6383492647e-10 4.6383492647e-10 -5.5660191176e-01 1.0829669999e-07 -3.2068433466e-08 -3.6848582114e-08 -3.8179684408e-08
 4.6627567399e-10 4.6627567399e-10 -5.5953080879e-01 1.0853490160e-07 -3.2179039940e-08 -3.7050891691e-08 -3.8104969972e-08
 4.6891203030e-10 4.6891203030e-10 -5.6269443636e-01 1.0879717511e-07 -3.2299123559e-08 -3.7273579987e-08 -3.8024471565e-08
 4.7197026209e-10 4.7197026209e-10 -5.6636431451e-01 1.0910798606e-07 -3.2439117606e-08 -3.7537504146e-08 -3.7931364312e-08
 4.7616685375e-10 4.7616685375e-10 -5.7140022450e-01 1.0954559082e-07 -3.2631975659e-08 -3.7909545598e-08 -3.7804069567e-08
 4.8151079042e-10 4.8151079042e-10 -5.7781294850e-01 1.1012274175e-07 -3.2878593434e-08 -3.8401312966e-08 -3.7642835347e-08
 4.8534992273e-10 4.8534992273e-10 -5.8241990727e-01 1.1055574467e-07 -3.3057647247e-08 -3.8770274097e-08 -3.7527823329e-08
 4.8879784328e-10 4.8879784328e-10 -5.8655741194e-01 1.1095438156e-07 -3.3218065732e-08 -3.9111327519e-08 -3.7424988313e-08
 4.9224802334e-10 4.9224802334e-10 -5.9069762801e-01 1.1136188107e-07 -3.3377578027e-08 -3.9461803273e-08 -3.7322499767e-08
 4.9579856769e-10 4.9579856769e-10 -5.9495828122e-01 1.1179118077e-07 -3.3540603789e-08 -3.9833059027e-08 -3.7217517950e-08
 4.9789928384e-10 4.9789928384e-10 -5.9747914061e-01 1.1205198929e-07 -3.3637109795e-08 -4.0059133726e-08 -3.7155745771e-08
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.1231510481e-07 -3.3732468245e-08 -4.0288540717e-08 -3.7094095843e-08
 5.0176459245e-10 5.0176459245e-10 -6.0211751094e-01 1.1242786836e-07 -3.3756865002e-08 -4.0402682583e-08 -3.7068320774e-08
 5.0330301595e-10 5.0330301595e-10 -6.0396361914e-01 1.1273611725e-07 -3.3880813527e-08 -4.0657756726e-08 -3.6997546997e-08
 5.0480148285e-10 5.0480148285e-10 -6.0576177942e-01 1.1292996328e-07 -3.3947326002e-08 -4.0828738397e-08 -3.6953898876e-08
 5.0779841665e-10 5.0779841665e-10 -6.0935809998e-01 1.1332190537e-07 -3.4078225438e-08 -4.1176844563e-08 -3.6866835369e-08
 5.1379228425e-10 5.1379228425e-10 -6.1655074110e-01 1.1412523638e-07 -3.4331047123e-08 -4.1900392290e-08 -3.6693796970e-08
 5.2031670771e-10 5.2031670771e-10 -6.2438004925e-01 1.1503624157e-07 -3.4591862520e-08 -4.2736806518e-08 -3.6507572532e-08
 5.2756959326e-10 5.2756959326e-10 -6.3308351191e-01 1.1609266736e-07 -3.4857683749e-08 -4.3731710675e-08 -3.6303272930e-08
 5.3620321147e-10 5.3620321147e-10 -6.4344385377e-01 1.1740532153e-07 -3.5128121324e-08 -4.5013422410e-08 -3.6063777799e-08
 5.4739543501e-10 5.4739543501e-10 -6.5687452201e-01 1.1919356703e-07 -3.5377712327e-08 -4.6856229355e-08 -3.5759625350e-08
 5.5555510789e-10 5.5555510789e-10 -6.6666612947e-01 1.2057830059e-07 -3.5472553333e-08 -4.8361410733e-08 -3.5544336527e-08
 5.6312740173e-10 5.6312740173e-10 -6.7575288208e-01 1.2190706832e-07 -3.5469005419e-08 -4.9889486513e-08 -3.5348576383e-08
 5.7078464673e-10 5.7078464673e-10 -6.8494157608e-01 1.2329008503e-07 -3.5355195719e-08 -5.1580330582e-08 -3.5154558731e-08
 5.7773683834e-10 5.7773683834e-10 -6.9328420601e-01 1.2458446898e-07 -3.5139082667e-08 -5.3262847631e-08 -3.4982538682e-08
 5.8426269796e-10 5.8426269796e-10 -7.0111523755e-01 1.2583013707e-07 -3.4820145708e-08 -5.4985330005e-08 -3.4824661358e-08
 5.9031759297e-10 5.9031759297e-10 -7.0838111157e-01 1.2701119878e-07 -3.4407473779e-08 -5.6722323628e-08 -3.4681401371e-08
 5.9600790230e-10 5.9600790230e-10 -7.1520948276e-01 1.2814215091e-07 -3.3902244247e-08 -5.8490234952e-08 -3.4549671709e-08
 6.0136289790e-10 6.0136289790e-10 -7.2163547748e-01 1.2922414278e-07 -3.3309112111e-08 -6.0286679545e-08 -3.4428351120e-08
 6.0643111968e-10 6.0643111968e-10 -7.2771734361e-01 1.3026313284e-07 -3.2629794387e-08 -6.2117390443e-08 -3.4315948012e-08
 6.1124169075e-10 6.1124169075e-10 -7.3349002890e-01 1.3126199306e-07 -3.1866876902e-08 -6.3983632149e-08 -3.4211484011e-08
 6.2086283289e-10 6.2086283289e-10 -7.4503539946e-01 1.3328561960e-07 -2.9942765723e-08 -6.8135249029e-08 -3.4007604848e-08
 6.2466031772e-10 6.2466031772e-10 -7.4959238126e-01 1.3410595353e-07 -2.9022167031e-08 -6.9952160271e-08 -3.3931626230e-08
 6.3225528739e-10 6.3225528739e-10 -7.5870634487e-01 1.3574729733e-07 -2.6854034897e-08 -7.3912683899e-08 -3.3780578536e-08
 6.3567241218e-10 6.3567241218e-10 -7.6280689462e-01 1.3649676416e-07 -2.5725455912e-08 -7.5855695893e-08 -3.3715612355e-08
 6.4250666176e-10 6.4250666176e-10 -7.7100799411e-01 1.3799861358e-07 -2.3142736749e-08 -8.0068792836e-08 -3.3587083999e-08
 6.4560953145e-10 6.4560953145e-10 -7.7473143774e-01 1.3868751312e-07 -2.1815760749e-08 -8.2140505529e-08 -3.3531246844e-08
 6.5181527082e-10 6.5181527082e-10 -7.8217832498e-01 1.4006699721e-07 -1.8838118174e-08 -8.6608109205e-08 -3.3420769834e-08
 6.5466271294e-10 6.5466271294e-10 -7.8559525553e-01 1.4070420843e-07 -1.7316844395e-08 -8.8815167778e-08 -3.3372196254e-08
 6.6035759719e-10 6.6035759719e-10 -7.9242911663e-01 1.4197946244e-07 -1.3952047878e-08 -9.3551323375e-08 -3.3276091187e-08
 6.6299363957e-10 6.6299363957e-10 -7.9559236749e-01 1.4257209260e-07 -1.2239105449e-08 -9.5899574576e-08 -3.3233412575e-08
 6.6826572433e-10 6.6826572433e-10 -8.0191886920e-01 1.4375755589e-07 -8.4921298714e-09 -1.0091645670e-07 -3.3148969319e-08
 6.7072432438e-10 6.7072432438e-10 -8.0486918926e-01 1.4431139822e-07 -6.5890009955e-09 -1.0341124851e-07 -3.3111148716e-08
 6.7564152448e-10 6.7564152448e-10 -8.1076982938e-01 1.4541882209e-07 -2.4626098265e-09 -1.0871989710e-07 -3.3036315169e-08
 6.8547592468e-10 6.8547592468e-10 -8.2257110962e-01 1.4763289591e-07 7.2061951161e-09 -1.2074613975e-07 -3.2892951268e-08
 6.8793452473e-10 6.8793452473e-10 -8.2552142968e-01 1.4818450308e-07 9.9499584780e-09 -1.2407330290e-07 -3.2861158661e-08
 6.9285172483e-10 6.9285172483e-10 -8.3142206980e-01 1.4928708274e-07 1.5864200658e-08 -1.3115594167e-07 -3.2795341725e-08
 7.0268612503e-10 7.0268612503e-10 -8.4322335004e-01 1.5148328952e-07 2.9572022676e-08 -1.4718582430e-07 -3.2669487900e-08
 7.0514472508e-10 7.0514472508e-10 -8.4617367010e-01 1.5202508497e-07 3.3429585439e-08 -1.5161270162e-07 -3.2641968784e-08
 7.1006192518e-10 7.1006192518e-10 -8.5207431022e-01 1.5311107230e-07 4.1699513109e-08 -1.6102585067e-07 -3.2584734743e-08
 7.1989632538e-10 7.1989632538e-10 -8.6387559046e-01 1.5526681006e-07 6.0663917963e-08 -1.8225490752e-07 -3.2475820503e-08
 7.2254981535e-10 7.2254981535e-10 -8.6705977842e-01 1.5583588063e-07 6.6384264629e-08 -1.8856980672e-07 -3.2450338543e-08
 7.2785679527e-10 7.2785679527e-10 -8.7342815433e-01 1.5697800493e-07 7.8644040420e-08 -2.0202446466e-07 -3.2397580687e-08
 7.3037508175e-10 7.3037508175e-10 -8.7645009809e-01 1.5751437644e-07 8.4864332909e-08 -2.0880482135e-07 -3.2373888000e-08
 7.3541165469e-10 7.3541165469e-10 -8.8249398563e-01 1.5858324550e-07 9.8119419421e-08 -2.2317540298e-07 -3.2327261941e-08
 7.3803735692e-10 7.3803735692e-10 -8.8564482830e-01 1.5913413393e-07 1.0547933588e-07 -2.3110918151e-07 -3.2304288300e-08
 7.4328876138e-10 7.4328876138e-10 -8.9194651365e-01 1.6023050526e-07 1.2116427180e-07 -2.4793545666e-07 -3.2259320406e-08
 7.4605632831e-10 7.4605632831e-10 -8.9526759398e-01 1.6080061961e-07 1.2997000157e-07 -2.5733357529e-07 -3.2237045888e-08
 7.5159146219e-10 7.5159146219e-10 -9.0190975463e-01 1.6193423751e-07 1.4874530717e-07 -2.7728598139e-07 -3.2193563286e-08
 7.5451539340e-10 7.5451539340e-10 -9.0541847208e-01 1.6252377282e-07 1.5931484123e-07 -2.8846649356e-07 -3.2172120494e-08
 7.6036325582e-10 7.6036325582e-10 -9.1243590699e-01 1.6369490478e-07 1.8185804350e-07 -3.1222257055e-07 -3.2130377734e-08
 7.6345920795e-10 7.6345920795e-10 -9.1615104954e-01 1.6430375914e-07 1.9457933130e-07 -3.2557317800e-07 -3.2109912439e-08
 7.6965111221e-10 7.6965111221e-10 -9.2358133466e-01 1.6551199381e-07 2.2171465538e-07 -3.5395644557e-07 -3.2070203624e-08
 7.7293876800e-10 7.7293876800e-10 -9.2752652160e-01 1.6614019502e-07 2.3707180497e-07 -3.6996113424e-07 -3.2050865747e-08
 7.7951407958e-10 7.7951407958e-10 -9.3541689550e-01 1.6738532857e-07 2.6982607401e-07 -4.0399790694e-07 -3.2013495649e-08
 7.8301819562e-10 7.8301819562e-10 -9.3962183475e-01 1.6803304202e-07 2.8842762780e-07 -4.2326522556e-07 -3.1995444261e-08
 7.9002642771e-10 7.9002642771e-10 -9.4803171325e-01 1.6931508717e-07 3.2808959998e-07 -4.6424395012e-07 -3.1960737030e-08
 7.9377788868e-10 7.9377788868e-10 -9.5253346642e-01 1.6998255963e-07 3.5070514715e-07 -4.8754355926e-07 -3.1944147515e-08
 8.0128081062e-10 8.0128081062e-10 -9.6153697274e-01 1.7130161910e-07 3.9890211212e-07 -5.3709127060e-07 -3.1912460621e-08
 8.0531794138e-10 8.0531794138e-10 -9.6638152966e-01 1.7198908765e-07 4.2651082036e-07 -5.6540237512e-07 -3.1897532897e-08
 8.1339220291e-10 8.1339220291e-10 -9.7607064349e-01 1.7334515531e-07 4.8531000267e-07 -6.2558588492e-07 -3.1869273062e-08
 8.1776243043e-10 8.1776243043e-10 -9.8131491652e-01 1.7405271392e-07 5.1916531966e-07 -6.6016179287e-07 -3.1856240721e-08
 8.2650288549e-10 8.2650288549e-10 -9.9180346259e-01 1.7544538977e-07 5.9120893897e-07 -7.3362244747e-07 -3.1831881265e-08
 8.3126483536e-10 8.3126483536e-10 -9.9751780244e-01 1.7617279936e-07 6.3292510319e-07 -7.7607688122e-07 -3.1821021333e-08
 8.4078873511e-10 8.4078873511e-10 -1.0089464821e+00 1.7760089247e-07 7.2161082782e-07 -8.6621060014e-07 -3.1801120148e-08
 8.4601485541e-10 8.4601485541e-10 -1.0152178265e+00 1.7834731823e-07 7.7327868820e-07 -9.1863324367e-07 -3.1792762759e-08
 8.5202279349e-10 8.5202279349e-10 -1.0224273522e+00 1.7918935006e-07 8.3530700704e-07 -9.8151221837e-07 -3.1784138723e-08
 8.5765210219e-10 8.5765210219e-10 -1.0291825226e+00 1.7995731210e-07 8.9598433883e-07 -1.0429643057e-06 -3.1777345190e-08
 8.6359186291e-10 8.6359186291e-10 -1.0363102355e+00 1.8074558760e-07 9.6268942669e-07 -1.1104635369e-06 -3.1771477358e-08
 8.6967289508e-10 8.6967289508e-10 -1.0436074741e+00 1.8152895303e-07 1.0338271659e-06 -1.1823893092e-06 -3.1766809747e-08
 8.7600577885e-10 8.7600577885e-10 -1.0512069346e+00 1.8231965730e-07 1.1109604886e-06 -1.2603168363e-06 -3.1763309595e-08
 8.8257760823e-10 8.8257760823e-10 -1.0590931299e+00 1.8311350125e-07 1.1942762575e-06 -1.3444286986e-06 -3.1761060140e-08
 8.8941912652e-10 8.8941912652e-10 -1.0673029518e+00 1.8391158400e-07 1.2845276504e-06 -1.4354791157e-06 -3.1760118725e-08
 8.9654417302e-10 8.9654417302e-10 -1.0758530076e+00 1.8471266187e-07 1.3823009553e-06 -1.5340530635e-06 -3.1760553655e-08
 9.0397441652e-10 9.0397441652e-10 -1.0847692998e+00 1.8551615002e-07 1.4883319025e-06 -1.6408856189e-06 -3.1762433641e-08
 9.1173038603e-10 9.1173038603e-10 -1.0940764632e+00 1.8632104643e-07 1.6033930369e-06 -1.7567482542e-06 -3.1765829150e-08
 9.1983523040e-10 9.1983523040e-10 -1.1038022765e+00 1.8712634004e-07 1.7283511723e-06 -1.8825067005e-06 -3.1770811847e-08
 9.2831350872e-10 9.2831350872e-10 -1.1139762105e+00 1.8793085940e-07 1.8641570199e-06 -2.0191104256e-06 -3.1777453686e-08
 9.3719189099e-10 9.3719189099e-10 -1.1246302692e+00 1.8873332788e-07 2.0118631545e-06 -2.1676106560e-06 -3.1785826365e-08
 9.4649914998e-10 9.4649914998e-10 -1.1357989800e+00 1.8953234534e-07 2.1726323854e-06 -2.3291687304e-06 -3.1796000362e-08
 9.5626646797e-10 9.5626646797e-10 -1.1475197616e+00 1.9032640131e-07 2.3477521531e-06 -2.5050705104e-06 -3.1808044063e-08
 9.6652768041e-10 9.6652768041e-10 -1.1598332165e+00 1.9111388206e-07 2.5386492398e-06 -2.6967410991e-06 -3.1822022752e-08
 9.7573348071e-10 9.7573348071e-10 -1.1708801769e+00 1.9177836387e-07 2.7158258615e-06 -2.8745685647e-06 -3.1835660632e-08
 9.8786674036e-10 9.8786674036e-10 -1.1854400884e+00 1.9260931589e-07 2.9576924078e-06 -3.1172470441e-06 -3.1854679528e-08
 9.9393337018e-10 9.9393337018e-10 -1.1927200442e+00 1.9299072189e-07 3.0821217863e-06 -3.2420475663e-06 -3.1864941908e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.9336619792e-07 3.2088340214e-06 -3.3691249315e-06 -3.1875287778e-08
 1.0015166575e-09 1.0015166575e-09 -1.2000000000e+00 0.0000000000e+00 3.2780691156e-06 -3.2780679151e-06 -1.2005330233e-12
 1.0039450297e-09 1.0039450297e-09 -1.2000000000e+00 -1.3552527156e-20 3.2780691156e-06 -3.2780679151e-06 -1.2005330165e-12
