 time time v(in_power) v(out_power) power_diss energy
 8.1505201394e-11 8.1505201394e-11 1.9561248335e-01 1.2454652071e+00 -6.9584278809e-07 -4.4704178506e-17
 8.6034694009e-11 8.6034694009e-11 2.0648326562e-01 1.2475554451e+00 -6.9757497576e-07 -4.7859916242e-17
 9.5093679240e-11 9.5093679240e-11 2.2822483018e-01 1.2517157248e+00 -6.9635749962e-07 -5.4173723095e-17
 1.0002835687e-10 1.0002835687e-10 2.4006805648e-01 1.2539771457e+00 -6.9319806187e-07 -5.7602227465e-17
 1.0989771212e-10 1.0989771212e-10 2.6375450908e-01 1.2585152455e+00 -6.8221182211e-07 -6.4389431846e-17
 1.1533007306e-10 1.1533007306e-10 2.7679217535e-01 1.2610287951e+00 -6.7365221884e-07 -6.8072203277e-17
 1.2187846622e-10 1.2187846622e-10 2.9250831893e-01 1.2640825014e+00 -6.6122843729e-07 -7.2442864955e-17
 1.2801978823e-10 1.2801978823e-10 3.0724749175e-01 1.2669764879e+00 -6.4764384505e-07 -7.6461968031e-17
 1.3466466889e-10 1.3466466889e-10 3.2319520534e-01 1.2701473567e+00 -6.3104421323e-07 -8.0710332807e-17
 1.4162764506e-10 1.4162764506e-10 3.3990634814e-01 1.2735208059e+00 -6.1176409281e-07 -8.5037155114e-17
 1.4919863714e-10 1.4919863714e-10 3.5807672913e-01 1.2772548775e+00 -5.8891495918e-07 -8.9582320910e-17
 1.5762632083e-10 1.5762632083e-10 3.7830316999e-01 1.2815001324e+00 -5.6159411728e-07 -9.4430384202e-17
 1.6747123902e-10 1.6747123902e-10 4.0193097365e-01 1.2865864420e+00 -5.2783615328e-07 -9.9793060146e-17
 1.7674366126e-10 1.7674366126e-10 4.2418478702e-01 1.2915080204e+00 -4.9495132155e-07 -1.0453491881e-16
 1.8587759398e-10 1.8587759398e-10 4.4610622555e-01 1.2964835362e+00 -4.6228936625e-07 -1.0890660483e-16
 1.9438878689e-10 1.9438878689e-10 4.6653308854e-01 1.3012341732e+00 -4.3225081121e-07 -1.1271340684e-16
 2.0237378086e-10 2.0237378086e-10 4.8569707407e-01 1.3057900564e+00 -4.0491295035e-07 -1.1605578063e-16
 2.0975280715e-10 2.0975280715e-10 5.0340673717e-01 1.3100829684e+00 -3.8072291852e-07 -1.1895439450e-16
 2.1658414201e-10 2.1658414201e-10 5.1980194084e-01 1.3141252608e+00 -3.5947400034e-07 -1.2148266101e-16
 2.2289703723e-10 2.2289703723e-10 5.3495288935e-01 1.3179160209e+00 -3.4095562423e-07 -1.2369353042e-16
 2.2874950964e-10 2.2874950964e-10 5.4899882313e-01 1.3214750068e+00 -3.2482634578e-07 -1.2564176572e-16
 2.3398448443e-10 2.3398448443e-10 5.6156276263e-01 1.3246927191e+00 -3.1128574268e-07 -1.2730678110e-16
 2.3870671143e-10 2.3870671143e-10 5.7289610742e-01 1.3276212541e+00 -2.9980421431e-07 -1.2874963384e-16
 2.4815116542e-10 2.4815116542e-10 5.9556279701e-01 1.3335441573e+00 -2.7889466920e-07 -1.3148238133e-16
 2.5133835794e-10 2.5133835794e-10 6.0321205905e-01 1.3355618222e+00 -2.7250351574e-07 -1.3236108742e-16
 2.5771274297e-10 2.5771274297e-10 6.1851058313e-01 1.3396220868e+00 -2.6056593657e-07 -1.3406008239e-16
 2.6044451747e-10 2.6044451747e-10 6.2506684192e-01 1.3413717756e+00 -2.5582648012e-07 -1.3476541621e-16
 2.6590806645e-10 2.6590806645e-10 6.3817935949e-01 1.3448864598e+00 -2.4694920761e-07 -1.3613888601e-16
 2.6828869064e-10 2.6828869064e-10 6.4389285753e-01 1.3464153106e+00 -2.4349221966e-07 -1.3672266437e-16
 2.7304993901e-10 2.7304993901e-10 6.5531985361e-01 1.3493789724e+00 -2.3774935636e-07 -1.3786831970e-16
 2.7975540246e-10 2.7975540246e-10 6.7141296590e-01 1.3530543037e+00 -2.3204837093e-07 -1.3944342545e-16
 2.8660226466e-10 2.8660226466e-10 6.8784543519e-01 1.3558001696e+00 -2.2879609280e-07 -1.4102109472e-16
 2.9464149640e-10 2.9464149640e-10 7.0713959135e-01 1.3570660452e+00 -2.2793819495e-07 -1.4285699111e-16
 3.0454533392e-10 3.0454533392e-10 7.3090880142e-01 1.3545442856e+00 -2.3079118155e-07 -1.4512858171e-16
 3.0610518167e-10 3.0610518167e-10 7.3465243601e-01 1.3537049463e+00 -2.3099514264e-07 -1.4548873989e-16
 3.0922487716e-10 3.0922487716e-10 7.4213970519e-01 1.3515806689e+00 -2.3266830417e-07 -1.4621198427e-16
 3.1546426814e-10 3.1546426814e-10 7.5711424354e-01 1.3453109304e+00 -2.3692373542e-07 -1.4767696844e-16
 3.1694712274e-10 3.1694712274e-10 7.6067309458e-01 1.3434089645e+00 -2.3754295128e-07 -1.4802875100e-16
 3.1991283194e-10 3.1991283194e-10 7.6779079666e-01 1.3390828463e+00 -2.3954630335e-07 -1.4873620499e-16
 3.2584425034e-10 3.2584425034e-10 7.8202620081e-01 1.3281550757e+00 -2.4362865910e-07 -1.5016916142e-16
 3.2739836771e-10 3.2739836771e-10 7.8575608250e-01 1.3247739536e+00 -2.4382185627e-07 -1.5054793908e-16
 3.3050660245e-10 3.3050660245e-10 7.9321584587e-01 1.3173156189e+00 -2.4502251658e-07 -1.5130766061e-16
 3.3672307193e-10 3.3672307193e-10 8.0813537262e-01 1.2994011607e+00 -2.4611489215e-07 -1.5283423097e-16
 3.4656647380e-10 3.4656647380e-10 8.3175953711e-01 1.2619688776e+00 -2.3966857727e-07 -1.5522511192e-16
 3.5587005161e-10 3.5587005161e-10 8.5408812385e-01 1.2152068176e+00 -2.0979436227e-07 -1.5731591864e-16
 3.6396662613e-10 3.6396662613e-10 8.7351990271e-01 1.1648187925e+00 -1.1806156667e-07 -1.5864317362e-16
 3.7193764762e-10 3.7193764762e-10 8.9265035428e-01 1.1051892149e+00 -1.8195105114e-07 -1.5983887713e-16
 3.7834191870e-10 3.7834191870e-10 9.0802060488e-01 1.0497765682e+00 -1.7969462321e-07 -1.6099691560e-16
 3.8418275091e-10 3.8418275091e-10 9.2203860219e-01 9.9309082023e-01 -1.7848463553e-07 -1.6204294807e-16
 3.9008209242e-10 3.9008209242e-10 9.3619702181e-01 9.2956615334e-01 -1.7848231456e-07 -1.6309588305e-16
 3.9525007908e-10 3.9525007908e-10 9.4860018979e-01 8.6851116035e-01 -1.7856133931e-07 -1.6401848147e-16
 3.9998154057e-10 3.9998154057e-10 9.5995569737e-01 8.0801224810e-01 -1.7868143326e-07 -1.6486362168e-16
 4.0438996585e-10 4.0438996585e-10 9.7053591805e-01 7.4754959269e-01 -1.7882900306e-07 -1.6565165070e-16
 4.0848388725e-10 4.0848388725e-10 9.8036132939e-01 6.8775696577e-01 -1.7899737855e-07 -1.6638410724e-16
 4.1230871030e-10 4.1230871030e-10 9.8954090472e-01 6.2863937109e-01 -1.7918274580e-07 -1.6706909504e-16
 4.1589375043e-10 4.1589375043e-10 9.9814500104e-01 5.7030445168e-01 -1.7938149470e-07 -1.6771182863e-16
 4.1926069032e-10 4.1926069032e-10 1.0062256568e+00 5.1288681306e-01 -1.7959034400e-07 -1.6831614694e-16
 4.2243154963e-10 4.2243154963e-10 1.0138357191e+00 4.5643668314e-01 -1.7980667741e-07 -1.6888594563e-16
 4.2542600611e-10 4.2542600611e-10 1.0210224147e+00 4.0097298725e-01 -1.8002840466e-07 -1.6942470088e-16
 4.2826185263e-10 4.2826185263e-10 1.0278284463e+00 3.4695447230e-01 -1.8025575581e-07 -1.6993555617e-16
 4.3095542409e-10 4.3095542409e-10 1.0342930178e+00 2.9597588225e-01 -1.8049147186e-07 -1.7042140539e-16
 4.3376287750e-10 4.3376287750e-10 1.0410309060e+00 2.4531350764e-01 -1.8075526832e-07 -1.7092849708e-16
 4.3629635505e-10 4.3629635505e-10 1.0471112521e+00 2.0325514399e-01 -1.8100848740e-07 -1.7138675726e-16
 4.3855524371e-10 4.3855524371e-10 1.0525325849e+00 1.6950728338e-01 -1.8124467486e-07 -1.7179590204e-16
 4.4164437997e-10 4.4164437997e-10 1.0599465119e+00 1.2985415130e-01 -1.8157883644e-07 -1.7235630767e-16
 4.4584254869e-10 4.4584254869e-10 1.0700221169e+00 8.7863819794e-02 -1.8205409871e-07 -1.7311960388e-16
 4.4879236181e-10 4.4879236181e-10 1.0771016684e+00 6.5836777487e-02 -1.8240802742e-07 -1.7365715146e-16
 4.5176318322e-10 4.5176318322e-10 1.0842316397e+00 4.8919063261e-02 -1.8277536059e-07 -1.7419959877e-16
 4.5451472245e-10 4.5451472245e-10 1.0908353339e+00 3.7119509661e-02 -1.8312670121e-07 -1.7470299571e-16
 4.5720787239e-10 4.5720787239e-10 1.0972988937e+00 2.8437695132e-02 -1.8348145267e-07 -1.7519666108e-16
 4.6008377832e-10 4.6008377832e-10 1.1042010680e+00 2.1582385789e-02 -1.8387205756e-07 -1.7572489814e-16
 4.6331883915e-10 4.6331883915e-10 1.1119652140e+00 1.6090947224e-02 -1.8432665518e-07 -1.7632047076e-16
 4.6731810103e-10 4.6731810103e-10 1.1215634425e+00 1.1575079210e-02 -1.8491111421e-07 -1.7705881003e-16
 4.7269391484e-10 4.7269391484e-10 1.1344653956e+00 8.0083232809e-03 -1.8573639007e-07 -1.7805507602e-16
 4.7768120872e-10 4.7768120872e-10 1.1464349009e+00 6.2823402719e-03 -1.8655136605e-07 -1.7898343024e-16
 4.8172964087e-10 4.8172964087e-10 1.1561511381e+00 5.5428541919e-03 -1.8724910961e-07 -1.7974008317e-16
 4.8555476919e-10 4.8555476919e-10 1.1653314461e+00 5.1405938269e-03 -1.8793235322e-07 -1.8045764179e-16
 4.8935790311e-10 4.8935790311e-10 1.1744589675e+00 4.8927942021e-03 -1.8863562531e-07 -1.8117371102e-16
 4.9329925847e-10 4.9329925847e-10 1.1839182203e+00 4.7203201472e-03 -1.8939076291e-07 -1.8191867918e-16
 4.9664962923e-10 4.9664962923e-10 1.1919591102e+00 4.6117107755e-03 -1.9005678040e-07 -1.8255432416e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.5221704610e-03 -1.9074196237e-07 -1.8319223265e-16
 5.0201937189e-10 5.0201937189e-10 1.2000000000e+00 3.4821931426e-03 4.1795351291e-12 -1.8338481791e-16
 5.0384556021e-10 5.0384556021e-10 1.2000000000e+00 2.6870038108e-03 3.8935847060e-12 -1.8338481053e-16
 5.0569699413e-10 5.0569699413e-10 1.2000000000e+00 2.0443403256e-03 3.6621055883e-12 -1.8338480354e-16
 5.0939986198e-10 5.0939986198e-10 1.2000000000e+00 1.1512514242e-03 3.3403203738e-12 -1.8338479058e-16
 5.1680559768e-10 5.1680559768e-10 1.2000000000e+00 2.6315206705e-04 3.0200010709e-12 -1.8338476702e-16
 5.2400703942e-10 5.2400703942e-10 1.2000000000e+00 -1.2944818423e-05 2.9202431556e-12 -1.8338474564e-16
 5.3146321568e-10 5.3146321568e-10 1.2000000000e+00 -6.3133550276e-05 2.9020569795e-12 -1.8338472393e-16
 5.4028851348e-10 5.4028851348e-10 1.2000000000e+00 -4.5458465078e-05 2.9084149947e-12 -1.8338469829e-16
 5.4389322727e-10 5.4389322727e-10 1.2000000000e+00 -3.0987981841e-05 2.9136254286e-12 -1.8338468780e-16
 5.5110265483e-10 5.5110265483e-10 1.2000000000e+00 -1.1820702187e-05 2.9205501940e-12 -1.8338466677e-16
 5.5409822368e-10 5.5409822368e-10 1.2000000000e+00 -7.4504094371e-06 2.9221288816e-12 -1.8338465801e-16
 5.6008936137e-10 5.6008936137e-10 1.2000000000e+00 -2.5749818542e-06 2.9238902213e-12 -1.8338464050e-16
 5.6289012551e-10 5.6289012551e-10 1.2000000000e+00 -1.5365100019e-06 2.9242653815e-12 -1.8338463231e-16
 5.6849165377e-10 5.6849165377e-10 1.2000000000e+00 -4.6697552204e-07 2.9246517534e-12 -1.8338461593e-16
 5.7112172123e-10 5.7112172123e-10 1.2000000000e+00 -2.6383225992e-07 2.9247251524e-12 -1.8338460824e-16
 5.7638185614e-10 5.7638185614e-10 1.2000000000e+00 -6.5181365884e-08 2.9247969039e-12 -1.8338459285e-16
 5.7886604488e-10 5.7886604488e-10 1.2000000000e+00 -3.0527570248e-08 2.9248094307e-12 -1.8338458559e-16
 5.8383442236e-10 5.8383442236e-10 1.2000000000e+00 1.7404516743e-09 2.9248211014e-12 -1.8338457106e-16
 5.9377117732e-10 5.9377117732e-10 1.2000000000e+00 2.0264968498e-08 2.9248277821e-12 -1.8338454199e-16
 5.9627673529e-10 5.9627673529e-10 1.2000000000e+00 1.8915310619e-08 2.9248272897e-12 -1.8338453467e-16
 6.0128785122e-10 6.0128785122e-10 1.2000000000e+00 1.6042259086e-08 2.9248262590e-12 -1.8338452001e-16
 6.0362399586e-10 6.0362399586e-10 1.2000000000e+00 1.4949233704e-08 2.9248258596e-12 -1.8338451318e-16
 6.0829628514e-10 6.0829628514e-10 1.2000000000e+00 1.3471554547e-08 2.9248253325e-12 -1.8338449951e-16
 6.1764086370e-10 6.1764086370e-10 1.2000000000e+00 1.2167366695e-08 2.9248248557e-12 -1.8338447218e-16
 6.2052807409e-10 6.2052807409e-10 1.2000000000e+00 1.2072451486e-08 2.9248248223e-12 -1.8338446373e-16
 6.2630249487e-10 6.2630249487e-10 1.2000000000e+00 1.2004691531e-08 2.9248247952e-12 -1.8338444685e-16
 6.2912549189e-10 6.2912549189e-10 1.2000000000e+00 1.2002276916e-08 2.9248248009e-12 -1.8338443859e-16
 6.3477148592e-10 6.3477148592e-10 1.2000000000e+00 1.2007117105e-08 2.9248247966e-12 -1.8338442208e-16
 6.3772868533e-10 6.3772868533e-10 1.2000000000e+00 1.2010922740e-08 2.9248248007e-12 -1.8338441343e-16
 6.4364308416e-10 6.4364308416e-10 1.2000000000e+00 1.2016252836e-08 2.9248247978e-12 -1.8338439613e-16
 6.4676444406e-10 6.4676444406e-10 1.2000000000e+00 1.2017901929e-08 2.9248247963e-12 -1.8338438700e-16
 6.5300716387e-10 6.5300716387e-10 1.2000000000e+00 1.2019712201e-08 2.9248248080e-12 -1.8338436874e-16
 6.5630703775e-10 6.5630703775e-10 1.2000000000e+00 1.2020128141e-08 2.9248248043e-12 -1.8338435909e-16
 6.6290678552e-10 6.6290678552e-10 1.2000000000e+00 1.2020510905e-08 2.9248248041e-12 -1.8338433978e-16
 6.6640125583e-10 6.6640125583e-10 1.2000000000e+00 1.2020572095e-08 2.9248248044e-12 -1.8338432956e-16
 6.7339019646e-10 6.7339019646e-10 1.2000000000e+00 1.2020611346e-08 2.9248248044e-12 -1.8338430912e-16
 6.7709955155e-10 6.7709955155e-10 1.2000000000e+00 1.2020610641e-08 2.9248248004e-12 -1.8338429827e-16
 6.8451826173e-10 6.8451826173e-10 1.2000000000e+00 1.2020604393e-08 2.9248248004e-12 -1.8338427657e-16
 6.8846801326e-10 6.8846801326e-10 1.2000000000e+00 1.2020601206e-08 2.9248248045e-12 -1.8338426502e-16
 6.9636751632e-10 6.9636751632e-10 1.2000000000e+00 1.2020597536e-08 2.9248248086e-12 -1.8338424192e-16
 7.0058946517e-10 7.0058946517e-10 1.2000000000e+00 1.2020596662e-08 2.9248248045e-12 -1.8338422957e-16
 7.0903336287e-10 7.0903336287e-10 1.2000000000e+00 1.2020595911e-08 2.9248248025e-12 -1.8338420487e-16
 7.1356693325e-10 7.1356693325e-10 1.2000000000e+00 1.2020595800e-08 2.9248248025e-12 -1.8338419161e-16
 7.2263407402e-10 7.2263407402e-10 1.2000000000e+00 1.2020595727e-08 2.9248248035e-12 -1.8338416509e-16
 7.2752800723e-10 7.2752800723e-10 1.2000000000e+00 1.2020595694e-08 2.9248248066e-12 -1.8338415078e-16
 7.3731587365e-10 7.3731587365e-10 1.2000000000e+00 1.2020595724e-08 2.9248248045e-12 -1.8338412215e-16
 7.4263037019e-10 7.4263037019e-10 1.2000000000e+00 1.2020595730e-08 2.9248248066e-12 -1.8338410661e-16
 7.4873294484e-10 7.4873294484e-10 1.2000000000e+00 1.2020595737e-08 2.9248248025e-12 -1.8338408876e-16
 7.5441494840e-10 7.5441494840e-10 1.2000000000e+00 1.2020595698e-08 2.9248248025e-12 -1.8338407214e-16
 7.6038969360e-10 7.6038969360e-10 1.2000000000e+00 1.2020595713e-08 2.9248248066e-12 -1.8338405466e-16
 7.6647724226e-10 7.6647724226e-10 1.2000000000e+00 1.2020595773e-08 2.9248248045e-12 -1.8338403686e-16
 7.7278977807e-10 7.7278977807e-10 1.2000000000e+00 1.2020595834e-08 2.9248248045e-12 -1.8338401840e-16
 7.7931014613e-10 7.7931014613e-10 1.2000000000e+00 1.2020595866e-08 2.9248248066e-12 -1.8338399932e-16
 7.8606679126e-10 7.8606679126e-10 1.2000000000e+00 1.2020595874e-08 2.9248248066e-12 -1.8338397956e-16
 7.9307009196e-10 7.9307009196e-10 1.2000000000e+00 1.2020595841e-08 2.9248248025e-12 -1.8338395908e-16
 8.0033836582e-10 8.0033836582e-10 1.2000000000e+00 1.2020595758e-08 2.9248248045e-12 -1.8338393782e-16
 8.0788835300e-10 8.0788835300e-10 1.2000000000e+00 1.2020595791e-08 2.9248248055e-12 -1.8338391574e-16
 8.1573915453e-10 8.1573915453e-10 1.2000000000e+00 1.2020595836e-08 2.9248248035e-12 -1.8338389278e-16
 8.2391089186e-10 8.2391089186e-10 1.2000000000e+00 1.2020595833e-08 2.9248248035e-12 -1.8338386888e-16
 8.3242538485e-10 8.3242538485e-10 1.2000000000e+00 1.2020595825e-08 2.9248248035e-12 -1.8338384397e-16
 8.4130605423e-10 8.4130605423e-10 1.2000000000e+00 1.2020595847e-08 2.9248248086e-12 -1.8338381800e-16
 8.5057813588e-10 8.5057813588e-10 1.2000000000e+00 1.2020595831e-08 2.9248248045e-12 -1.8338379088e-16
 8.6026879424e-10 8.6026879424e-10 1.2000000000e+00 1.2020595796e-08 2.9248248025e-12 -1.8338376253e-16
 8.7040730055e-10 8.7040730055e-10 1.2000000000e+00 1.2020595845e-08 2.9248248055e-12 -1.8338373288e-16
 8.7951524370e-10 8.7951524370e-10 1.2000000000e+00 1.2020595832e-08 2.9248248045e-12 -1.8338370624e-16
 8.9068148873e-10 8.9068148873e-10 1.2000000000e+00 1.2020595816e-08 2.9248248025e-12 -1.8338367358e-16
 9.0072381546e-10 9.0072381546e-10 1.2000000000e+00 1.2020595845e-08 2.9248248045e-12 -1.8338364421e-16
 9.1053117765e-10 9.1053117765e-10 1.2000000000e+00 1.2020595768e-08 2.9248248025e-12 -1.8338361553e-16
 9.2640322346e-10 9.2640322346e-10 1.2000000000e+00 1.2020595817e-08 2.9248248055e-12 -1.8338356910e-16
 9.3850656953e-10 9.3850656953e-10 1.2000000000e+00 1.2020595787e-08 2.9248248045e-12 -1.8338353370e-16
 9.4979936242e-10 9.4979936242e-10 1.2000000000e+00 1.2020595803e-08 2.9248248035e-12 -1.8338350067e-16
 9.6201799913e-10 9.6201799913e-10 1.2000000000e+00 1.2020595786e-08 2.9248248045e-12 -1.8338346494e-16
 9.7450512048e-10 9.7450512048e-10 1.2000000000e+00 1.2020595855e-08 2.9248248045e-12 -1.8338342841e-16
 9.8728992233e-10 9.8728992233e-10 1.2000000000e+00 1.2020595813e-08 2.9248248045e-12 -1.8338339102e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2020595841e-08 2.9248248055e-12 -1.8338335385e-16
 1.0013861270e-09 1.0013861270e-09 1.2000000000e+00 1.2020595840e-08 2.9248248045e-12 -1.8338334979e-16
 1.0041583811e-09 1.0041583811e-09 1.2000000000e+00 1.2020595832e-08 2.9248248127e-12 -1.8338334168e-16
 1.0089447356e-09 1.0089447356e-09 1.2000000000e+00 1.2020595888e-08 2.9248248045e-12 -1.8338332768e-16
 1.0150123838e-09 1.0150123838e-09 1.2000000000e+00 1.2020595865e-08 2.9248248066e-12 -1.8338330994e-16
 1.0210268447e-09 1.0210268447e-09 1.2000000000e+00 1.2020595894e-08 2.9248248025e-12 -1.8338329235e-16
 1.0330557666e-09 1.0330557666e-09 1.2000000000e+00 1.2020595855e-08 2.9248248035e-12 -1.8338325716e-16
 1.0486593591e-09 1.0486593591e-09 1.2000000000e+00 1.2020595796e-08 2.9248248025e-12 -1.8338321153e-16
 1.0648983878e-09 1.0648983878e-09 1.2000000000e+00 1.2020595803e-08 2.9248248040e-12 -1.8338316403e-16
 1.0854937119e-09 1.0854937119e-09 1.2000000000e+00 1.2020595852e-08 2.9248248055e-12 -1.8338310379e-16
 1.1083987426e-09 1.1083987426e-09 1.2000000000e+00 1.2020595816e-08 2.9248248040e-12 -1.8338303680e-16
 1.1318354978e-09 1.1318354978e-09 1.2000000000e+00 1.2020595825e-08 2.9248248040e-12 -1.8338296825e-16
 1.1563149820e-09 1.1563149820e-09 1.2000000000e+00 1.2020595815e-08 2.9248248045e-12 -1.8338289665e-16
 1.1672823869e-09 1.1672823869e-09 1.2000000000e+00 1.2020595813e-08 2.9248248045e-12 -1.8338286457e-16
 1.1744996178e-09 1.1744996178e-09 1.2000000000e+00 1.2020595844e-08 2.9248248035e-12 -1.8338284346e-16
 1.1843697549e-09 1.1843697549e-09 1.2000000000e+00 1.2020595845e-08 2.9248248035e-12 -1.8338281460e-16
 1.1915715420e-09 1.1915715420e-09 1.2000000000e+00 1.2020595788e-08 2.9248248045e-12 -1.8338279353e-16
 1.1993833671e-09 1.1993833671e-09 1.2000000000e+00 1.2020595793e-08 2.9248248035e-12 -1.8338277068e-16
 1.2115444766e-09 1.2115444766e-09 1.2000000000e+00 1.2020595806e-08 2.9248248055e-12 -1.8338273512e-16
 1.2224570140e-09 1.2224570140e-09 1.2000000000e+00 1.2020595856e-08 2.9248248066e-12 -1.8338270320e-16
 1.2314900665e-09 1.2314900665e-09 1.2000000000e+00 1.2020595842e-08 2.9248248035e-12 -1.8338267678e-16
 1.2406919288e-09 1.2406919288e-09 1.2000000000e+00 1.2020595766e-08 2.9248248045e-12 -1.8338264986e-16
 1.2506650273e-09 1.2506650273e-09 1.2000000000e+00 1.2020595780e-08 2.9248248045e-12 -1.8338262069e-16
 1.2623754400e-09 1.2623754400e-09 1.2000000000e+00 1.2020595852e-08 2.9248248055e-12 -1.8338258644e-16
 1.2771755339e-09 1.2771755339e-09 1.2000000000e+00 1.2020595828e-08 2.9248248045e-12 -1.8338254316e-16
 1.2971726312e-09 1.2971726312e-09 1.2000000000e+00 1.2020595828e-08 2.9248248040e-12 -1.8338248467e-16
 1.3255343572e-09 1.3255343572e-09 1.2000000000e+00 1.2020595815e-08 2.9248248035e-12 -1.8338240171e-16
 1.3739095302e-09 1.3739095302e-09 1.2000000000e+00 1.2020595808e-08 2.9248248043e-12 -1.8338226023e-16
 1.4154866346e-09 1.4154866346e-09 1.2000000000e+00 1.2020595806e-08 2.9248248043e-12 -1.8338213862e-16
 1.4454300715e-09 1.4454300715e-09 1.2000000000e+00 1.2020595829e-08 2.9248248045e-12 -1.8338205104e-16
 1.4715323262e-09 1.4715323262e-09 1.2000000000e+00 1.2020595821e-08 2.9248248040e-12 -1.8338197470e-16
 1.4961413458e-09 1.4961413458e-09 1.2000000000e+00 1.2020595810e-08 2.9248248040e-12 -1.8338190272e-16
 1.5192433420e-09 1.5192433420e-09 1.2000000000e+00 1.2020595849e-08 2.9248248050e-12 -1.8338183515e-16
 1.5416471398e-09 1.5416471398e-09 1.2000000000e+00 1.2020595819e-08 2.9248248045e-12 -1.8338176962e-16
 1.5639963696e-09 1.5639963696e-09 1.2000000000e+00 1.2020595813e-08 2.9248248035e-12 -1.8338170426e-16
 1.5865447232e-09 1.5865447232e-09 1.2000000000e+00 1.2020595835e-08 2.9248248045e-12 -1.8338163831e-16
 1.6095183721e-09 1.6095183721e-09 1.2000000000e+00 1.2020595817e-08 2.9248248040e-12 -1.8338157111e-16
 1.6331471535e-09 1.6331471535e-09 1.2000000000e+00 1.2020595812e-08 2.9248248045e-12 -1.8338150200e-16
 1.6576281767e-09 1.6576281767e-09 1.2000000000e+00 1.2020595809e-08 2.9248248045e-12 -1.8338143040e-16
 1.6831580206e-09 1.6831580206e-09 1.2000000000e+00 1.2020595828e-08 2.9248248045e-12 -1.8338135573e-16
 1.7099535847e-09 1.7099535847e-09 1.2000000000e+00 1.2020595846e-08 2.9248248055e-12 -1.8338127736e-16
 1.7382581289e-09 1.7382581289e-09 1.2000000000e+00 1.2020595832e-08 2.9248248050e-12 -1.8338119457e-16
 1.7683533226e-09 1.7683533226e-09 1.2000000000e+00 1.2020595821e-08 2.9248248045e-12 -1.8338110655e-16
 1.8005754795e-09 1.8005754795e-09 1.2000000000e+00 1.2020595832e-08 2.9248248048e-12 -1.8338101230e-16
 1.8353348821e-09 1.8353348821e-09 1.2000000000e+00 1.2020595818e-08 2.9248248045e-12 -1.8338091064e-16
 1.8731424952e-09 1.8731424952e-09 1.2000000000e+00 1.2020595823e-08 2.9248248045e-12 -1.8338080006e-16
 1.9146485534e-09 1.9146485534e-09 1.2000000000e+00 1.2020595840e-08 2.9248248048e-12 -1.8338067866e-16
 1.9606995203e-09 1.9606995203e-09 1.2000000000e+00 1.2020595823e-08 2.9248248045e-12 -1.8338054397e-16
 2.0124252961e-09 2.0124252961e-09 1.2000000000e+00 1.2020595823e-08 2.9248248045e-12 -1.8338039268e-16
