 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.3451933350e-10 6.3451933350e-10 3.8071160010e-02 1.2000000000e+00 9.8060045878e-08
 6.4940666965e-10 6.4940666965e-10 3.8964400179e-02 1.2000000000e+00 9.8072402882e-08
 6.6538609785e-10 6.6538609785e-10 3.9923165871e-02 1.2000000000e+00 9.8085757409e-08
 6.8150894671e-10 6.8150894671e-10 4.0890536802e-02 1.2000000000e+00 9.8099330969e-08
 6.9606746353e-10 6.9606746353e-10 4.1764047812e-02 1.2000000000e+00 9.8111677478e-08
 7.1043440481e-10 7.1043440481e-10 4.2626064289e-02 1.2000000000e+00 9.8123937925e-08
 7.2244130463e-10 7.2244130463e-10 4.3346478278e-02 1.2000000000e+00 9.8134249542e-08
 7.3245952532e-10 7.3245952532e-10 4.3947571519e-02 1.2000000000e+00 9.8142896593e-08
 7.4250712235e-10 7.4250712235e-10 4.4550427341e-02 1.2000000000e+00 9.8151603001e-08
 7.5325666918e-10 7.5325666918e-10 4.5195400151e-02 1.2000000000e+00 9.8160958327e-08
 7.6528801945e-10 7.6528801945e-10 4.5917281167e-02 1.2000000000e+00 9.8171481002e-08
 7.7919264776e-10 7.7919264776e-10 4.6751558866e-02 1.2000000000e+00 9.8183710995e-08
 7.9557041512e-10 7.9557041512e-10 4.7734224907e-02 1.2000000000e+00 9.8198212080e-08
 8.1514688499e-10 8.1514688499e-10 4.8908813099e-02 1.2000000000e+00 9.8215682487e-08
 8.3968087978e-10 8.3968087978e-10 5.0380852787e-02 1.2000000000e+00 9.8237786851e-08
 8.5680801758e-10 8.5680801758e-10 5.1408481055e-02 1.2000000000e+00 9.8253406045e-08
 8.7559054572e-10 8.7559054572e-10 5.2535432743e-02 1.2000000000e+00 9.8270648860e-08
 8.9057428832e-10 8.9057428832e-10 5.3434457299e-02 1.2000000000e+00 9.8284518892e-08
 9.0414267363e-10 9.0414267363e-10 5.4248560418e-02 1.2000000000e+00 9.8297157530e-08
 9.1797185982e-10 9.1797185982e-10 5.5078311589e-02 1.2000000000e+00 9.8310111063e-08
 9.3324818820e-10 9.3324818820e-10 5.5994891292e-02 1.2000000000e+00 9.8324509061e-08
 9.4802149158e-10 9.4802149158e-10 5.6881289495e-02 1.2000000000e+00 9.8338532356e-08
 9.6378291458e-10 9.6378291458e-10 5.7826974875e-02 1.2000000000e+00 9.8353594460e-08
 9.8114094603e-10 9.8114094603e-10 5.8868456762e-02 1.2000000000e+00 9.8370303220e-08
 9.9057047301e-10 9.9057047301e-10 5.9434228381e-02 1.2000000000e+00 9.8379462598e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 9.8388643036e-08
 1.0050300069e-09 1.0050300069e-09 6.0301800414e-02 1.2000000000e+00 9.8391129309e-08
 1.0093941465e-09 1.0093941465e-09 6.0563648788e-02 1.2000000000e+00 9.8397773316e-08
 1.0130221252e-09 1.0130221252e-09 6.0781327510e-02 1.2000000000e+00 9.8401399817e-08
 1.0168774955e-09 1.0168774955e-09 6.1012649727e-02 1.2000000000e+00 9.8405176052e-08
 1.0237156551e-09 1.0237156551e-09 6.1422939308e-02 1.2000000000e+00 9.8411900216e-08
 1.0367984650e-09 1.0367984650e-09 6.2207907897e-02 1.2000000000e+00 9.8424819348e-08
 1.0542823912e-09 1.0542823912e-09 6.3256943474e-02 1.2000000000e+00 9.8442202773e-08
 1.0694907231e-09 1.0694907231e-09 6.4169443384e-02 1.2000000000e+00 9.8457457248e-08
 1.0843032575e-09 1.0843032575e-09 6.5058195449e-02 1.2000000000e+00 9.8472417728e-08
 1.0984280237e-09 1.0984280237e-09 6.5905681423e-02 1.2000000000e+00 9.8486776729e-08
 1.1103930165e-09 1.1103930165e-09 6.6623580989e-02 1.2000000000e+00 9.8499017764e-08
 1.1212625274e-09 1.1212625274e-09 6.7275751647e-02 1.2000000000e+00 9.8510194204e-08
 1.1321206454e-09 1.1321206454e-09 6.7927238725e-02 1.2000000000e+00 9.8521410299e-08
 1.1446847572e-09 1.1446847572e-09 6.8681085434e-02 1.2000000000e+00 9.8534452364e-08
 1.1648326295e-09 1.1648326295e-09 6.9889957769e-02 1.2000000000e+00 9.8555501602e-08
 1.1806582563e-09 1.1806582563e-09 7.0839495377e-02 1.2000000000e+00 9.8572201727e-08
 1.2006587178e-09 1.2006587178e-09 7.2039523069e-02 1.2000000000e+00 9.8593459683e-08
 1.2165723563e-09 1.2165723563e-09 7.2994341377e-02 1.2000000000e+00 9.8610534764e-08
 1.2306638267e-09 1.2306638267e-09 7.3839829605e-02 1.2000000000e+00 9.8625760603e-08
 1.2449360747e-09 1.2449360747e-09 7.4696164480e-02 1.2000000000e+00 9.8641271278e-08
 1.2597975719e-09 1.2597975719e-09 7.5587854311e-02 1.2000000000e+00 9.8657526556e-08
 1.2761252276e-09 1.2761252276e-09 7.6567513655e-02 1.2000000000e+00 9.8675509773e-08
 1.2948786427e-09 1.2948786427e-09 7.7692718561e-02 1.2000000000e+00 9.8696326319e-08
 1.3158255985e-09 1.3158255985e-09 7.8949535911e-02 1.2000000000e+00 9.8719789799e-08
 1.3366420002e-09 1.3366420002e-09 8.0198520011e-02 1.2000000000e+00 9.8743343416e-08
 1.3476931676e-09 1.3476931676e-09 8.0861590058e-02 1.2000000000e+00 9.8755986781e-08
 1.3583719907e-09 1.3583719907e-09 8.1502319442e-02 1.2000000000e+00 9.8768232139e-08
 1.3686606863e-09 1.3686606863e-09 8.2119641179e-02 1.2000000000e+00 9.8780078426e-08
 1.3779882003e-09 1.3779882003e-09 8.2679292018e-02 1.2000000000e+00 9.8790868235e-08
 1.3902979388e-09 1.3902979388e-09 8.3417876327e-02 1.2000000000e+00 9.8805167553e-08
 1.4028161042e-09 1.4028161042e-09 8.4168966249e-02 1.2000000000e+00 9.8819796005e-08
 1.4173554554e-09 1.4173554554e-09 8.5041327324e-02 1.2000000000e+00 9.8836889808e-08
 1.4336323264e-09 1.4336323264e-09 8.6017939581e-02 1.2000000000e+00 9.8856161375e-08
 1.4511012473e-09 1.4511012473e-09 8.7066074839e-02 1.2000000000e+00 9.8877008506e-08
 1.4699045194e-09 1.4699045194e-09 8.8194271162e-02 1.2000000000e+00 9.8899636856e-08
 1.4905059147e-09 1.4905059147e-09 8.9430354885e-02 1.2000000000e+00 9.8924653082e-08
 1.5136284671e-09 1.5136284671e-09 9.0817708027e-02 1.2000000000e+00 9.8953010774e-08
 1.5403679961e-09 1.5403679961e-09 9.2422079764e-02 1.2000000000e+00 9.8986175792e-08
 1.5722526873e-09 1.5722526873e-09 9.4335161239e-02 1.2000000000e+00 9.9026247652e-08
 1.6113096319e-09 1.6113096319e-09 9.6678577912e-02 1.2000000000e+00 9.9076122121e-08
 1.6600007044e-09 1.6600007044e-09 9.9600042264e-02 1.2000000000e+00 9.9139538256e-08
 1.7160380032e-09 1.7160380032e-09 1.0296228019e-01 1.2000000000e+00 9.9214330494e-08
 1.7771260826e-09 1.7771260826e-09 1.0662756495e-01 1.2000000000e+00 9.9298160870e-08
 1.8468666386e-09 1.8468666386e-09 1.1081199832e-01 1.2000000000e+00 9.9396769524e-08
 1.9298842553e-09 1.9298842553e-09 1.1579305532e-01 1.2000000000e+00 9.9518268188e-08
 2.0339469919e-09 2.0339469919e-09 1.2203681951e-01 1.2000000000e+00 9.9677086988e-08
 2.1247577378e-09 2.1247577378e-09 1.2748546427e-01 1.2000000000e+00 9.9823073368e-08
 2.3063792297e-09 2.3063792297e-09 1.3838275378e-01 1.2000000000e+00 1.0012969882e-07
 2.5973430226e-09 2.5973430226e-09 1.5584058136e-01 1.2000000000e+00 1.0067292598e-07
 2.9214880294e-09 2.9214880294e-09 1.7528928176e-01 1.2000000000e+00 1.0137671478e-07
 3.2368236776e-09 3.2368236776e-09 1.9420942066e-01 1.2000000000e+00 1.0218156204e-07
 3.5409341943e-09 3.5409341943e-09 2.1245605166e-01 1.2000000000e+00 1.0308156199e-07
 3.8351220503e-09 3.8351220503e-09 2.3010732302e-01 1.2000000000e+00 1.0408144208e-07
 4.1152860957e-09 4.1152860957e-09 2.4691716574e-01 1.2000000000e+00 1.0516814703e-07
 4.3794076364e-09 4.3794076364e-09 2.6276445818e-01 1.2000000000e+00 1.0632701827e-07
 4.6295184660e-09 4.6295184660e-09 2.7777110796e-01 1.2000000000e+00 1.0755599397e-07
 4.8680303933e-09 4.8680303933e-09 2.9208182360e-01 1.2000000000e+00 1.0885740983e-07
 5.0961686095e-09 5.0961686095e-09 3.0577011657e-01 1.2000000000e+00 1.1022988864e-07
 5.3149206851e-09 5.3149206851e-09 3.1889524111e-01 1.2000000000e+00 1.1167105803e-07
 5.5255688303e-09 5.5255688303e-09 3.3153412982e-01 1.2000000000e+00 1.1318089932e-07
 5.7293148547e-09 5.7293148547e-09 3.4375889128e-01 1.2000000000e+00 1.1476008198e-07
 5.9270540356e-09 5.9270540356e-09 3.5562324213e-01 1.2000000000e+00 1.1640796898e-07
 6.1195220191e-09 6.1195220191e-09 3.6717132115e-01 1.2000000000e+00 1.1812298983e-07
 6.3074081426e-09 6.3074081426e-09 3.7844448856e-01 1.2000000000e+00 1.1990323639e-07
 6.4913222678e-09 6.4913222678e-09 3.8947933607e-01 1.2000000000e+00 1.2174597032e-07
 6.6717666758e-09 6.6717666758e-09 4.0030600055e-01 1.2000000000e+00 1.2364698638e-07
 6.8491612960e-09 6.8491612960e-09 4.1094967776e-01 1.2000000000e+00 1.2560041298e-07
 7.0238645671e-09 7.0238645671e-09 4.2143187402e-01 1.2000000000e+00 1.2759851999e-07
 7.1961700977e-09 7.1961700977e-09 4.3177020586e-01 1.2000000000e+00 1.2963127590e-07
 7.3663015738e-09 7.3663015738e-09 4.4197809443e-01 1.2000000000e+00 1.3168584976e-07
 7.5344142034e-09 7.5344142034e-09 4.5206485220e-01 1.2000000000e+00 1.3374618070e-07
 7.7005948127e-09 7.7005948127e-09 4.6203568876e-01 1.2000000000e+00 1.3579256370e-07
 7.8648585471e-09 7.8648585471e-09 4.7189151282e-01 1.2000000000e+00 1.3780125965e-07
 8.0271464848e-09 8.0271464848e-09 4.8162878909e-01 1.2000000000e+00 1.3974423006e-07
 8.1873263914e-09 8.1873263914e-09 4.9123958349e-01 1.2000000000e+00 1.4158908838e-07
 8.3451967913e-09 8.3451967913e-09 5.0071180748e-01 1.2000000000e+00 1.4329933584e-07
 8.5004953806e-09 8.5004953806e-09 5.1002972284e-01 1.2000000000e+00 1.4483494622e-07
 8.6529129782e-09 8.6529129782e-09 5.1917477869e-01 1.2000000000e+00 1.4615333126e-07
 8.8021128847e-09 8.8021128847e-09 5.2812677308e-01 1.2000000000e+00 1.4721064907e-07
 8.9477541548e-09 8.9477541548e-09 5.3686524929e-01 1.2000000000e+00 1.4796333835e-07
 9.0895163200e-09 9.0895163200e-09 5.4537097920e-01 1.2000000000e+00 1.4836969609e-07
 9.2271224746e-09 9.2271224746e-09 5.5362734848e-01 1.2000000000e+00 1.4839128506e-07
 9.3599831232e-09 9.3599831232e-09 5.6159898739e-01 1.2000000000e+00 1.4799578478e-07
 9.4838184415e-09 9.4838184415e-09 5.6902910649e-01 1.2000000000e+00 1.4719338698e-07
 9.5986619959e-09 9.5986619959e-09 5.7591971975e-01 1.2000000000e+00 1.4601394093e-07
 9.7056063959e-09 9.7056063959e-09 5.8233638375e-01 1.2000000000e+00 1.4448341641e-07
 9.8053983608e-09 9.8053983608e-09 5.8832390165e-01 1.2000000000e+00 1.4262914185e-07
 9.8987946796e-09 9.8987946796e-09 5.9392768077e-01 1.2000000000e+00 1.4047542035e-07
 9.9874801312e-09 9.9874801312e-09 5.9924880787e-01 1.2000000000e+00 1.3801353867e-07
 1.0071779021e-08 1.0071779021e-08 6.0430674129e-01 1.2000000000e+00 1.3525715276e-07
 1.0152253583e-08 1.0152253583e-08 6.0913521496e-01 1.2000000000e+00 1.3220942937e-07
 1.0229209429e-08 1.0229209429e-08 6.1375256572e-01 1.2000000000e+00 1.2887849459e-07
 1.0302971434e-08 1.0302971434e-08 6.1817828602e-01 1.2000000000e+00 1.2526921087e-07
 1.0401485717e-08 1.0401485717e-08 6.2408914301e-01 1.2000000000e+00 1.1975262982e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.1335279695e-07
 1.0507800182e-08 1.0507800182e-08 6.3046801089e-01 1.2000000000e+00 1.1271519206e-07
 1.0516006177e-08 1.0516006177e-08 6.3096037064e-01 1.2000000000e+00 1.1221633970e-07
 1.0519855152e-08 1.0519855152e-08 6.3119130912e-01 1.2000000000e+00 1.1194107459e-07
 1.0523393146e-08 1.0523393146e-08 6.3140358875e-01 1.2000000000e+00 1.1168624872e-07
 1.0530469134e-08 1.0530469134e-08 6.3182814802e-01 1.2000000000e+00 1.1117277814e-07
 1.0543040044e-08 1.0543040044e-08 6.3258240264e-01 1.2000000000e+00 1.1024763738e-07
 1.0559482914e-08 1.0559482914e-08 6.3356897483e-01 1.2000000000e+00 1.0901214419e-07
 1.0577873666e-08 1.0577873666e-08 6.3467241996e-01 1.2000000000e+00 1.0759554267e-07
 1.0599018812e-08 1.0599018812e-08 6.3594112873e-01 1.2000000000e+00 1.0592052806e-07
 1.0623890080e-08 1.0623890080e-08 6.3743340479e-01 1.2000000000e+00 1.0388553301e-07
 1.0653687495e-08 1.0653687495e-08 6.3922124972e-01 1.2000000000e+00 1.0135259876e-07
 1.0689530543e-08 1.0689530543e-08 6.4137183259e-01 1.2000000000e+00 9.8164049004e-08
 1.0733456821e-08 1.0733456821e-08 6.4400740923e-01 1.2000000000e+00 9.4036675019e-08
 1.0788145896e-08 1.0788145896e-08 6.4728875375e-01 1.2000000000e+00 8.8542548890e-08
 1.0831889152e-08 1.0831889152e-08 6.4991334911e-01 1.2000000000e+00 8.3847631823e-08
 1.0865771944e-08 1.0865771944e-08 6.5194631661e-01 1.2000000000e+00 8.0018641241e-08
 1.0890192498e-08 1.0890192498e-08 6.5341154989e-01 1.2000000000e+00 7.7151012460e-08
 1.0910959193e-08 1.0910959193e-08 6.5465755159e-01 1.2000000000e+00 7.4639462884e-08
 1.0928661491e-08 1.0928661491e-08 6.5571968945e-01 1.2000000000e+00 7.2444211139e-08
 1.0942775149e-08 1.0942775149e-08 6.5656650895e-01 1.2000000000e+00 7.0657405750e-08
 1.0953605634e-08 1.0953605634e-08 6.5721633806e-01 1.2000000000e+00 6.9263905363e-08
 1.0962567362e-08 1.0962567362e-08 6.5775404174e-01 1.2000000000e+00 6.8096018342e-08
 1.0972205984e-08 1.0972205984e-08 6.5833235902e-01 1.2000000000e+00 6.6824789863e-08
 1.0980147491e-08 1.0980147491e-08 6.5880884948e-01 1.2000000000e+00 6.5765433932e-08
 1.0991451902e-08 1.0991451902e-08 6.5948711412e-01 1.2000000000e+00 6.4238750312e-08
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 6.3069441440e-08
 1.1000608224e-08 1.1000608224e-08 6.6003649345e-01 1.2000000000e+00 6.2979649679e-08
 1.1001213274e-08 1.1001213274e-08 6.6007279645e-01 1.2000000000e+00 6.2902074099e-08
 1.1001524695e-08 1.1001524695e-08 6.6009148173e-01 1.2000000000e+00 6.2859376155e-08
 1.1001821031e-08 1.1001821031e-08 6.6010926187e-01 1.2000000000e+00 6.2818595405e-08
 1.1002166095e-08 1.1002166095e-08 6.6012996570e-01 1.2000000000e+00 6.2771022410e-08
 1.1002745483e-08 1.1002745483e-08 6.6016472898e-01 1.2000000000e+00 6.2691076074e-08
 1.1003704749e-08 1.1003704749e-08 6.6022228494e-01 1.2000000000e+00 6.2558587796e-08
 1.1004997816e-08 1.1004997816e-08 6.6029986899e-01 1.2000000000e+00 6.2379743591e-08
 1.1007583951e-08 1.1007583951e-08 6.6045503708e-01 1.2000000000e+00 6.2021167569e-08
 1.1012756221e-08 1.1012756221e-08 6.6076537326e-01 1.2000000000e+00 6.1300449727e-08
 1.1023100760e-08 1.1023100760e-08 6.6138604561e-01 1.2000000000e+00 5.9844654851e-08
 1.1027543614e-08 1.1027543614e-08 6.6165261683e-01 1.2000000000e+00 5.9213399057e-08
 1.1035021755e-08 1.1035021755e-08 6.6210130533e-01 1.2000000000e+00 5.8142855455e-08
 1.1040811368e-08 1.1040811368e-08 6.6244868209e-01 1.2000000000e+00 5.7306979571e-08
 1.1046248086e-08 1.1046248086e-08 6.6277488515e-01 1.2000000000e+00 5.6516417394e-08
 1.1052840567e-08 1.1052840567e-08 6.6317043404e-01 1.2000000000e+00 5.5550446199e-08
 1.1062544707e-08 1.1062544707e-08 6.6375268244e-01 1.2000000000e+00 5.4113753638e-08
 1.1070833370e-08 1.1070833370e-08 6.6425000219e-01 1.2000000000e+00 5.2872487915e-08
 1.1077885787e-08 1.1077885787e-08 6.6467314720e-01 1.2000000000e+00 5.1806018611e-08
 1.1084961882e-08 1.1084961882e-08 6.6509771290e-01 1.2000000000e+00 5.0726371794e-08
 1.1092391643e-08 1.1092391643e-08 6.6554349860e-01 1.2000000000e+00 4.9582325607e-08
 1.1100682561e-08 1.1100682561e-08 6.6604095365e-01 1.2000000000e+00 4.8292944003e-08
 1.1110342958e-08 1.1110342958e-08 6.6662057747e-01 1.2000000000e+00 4.6773482703e-08
 1.1121908894e-08 1.1121908894e-08 6.6731453363e-01 1.2000000000e+00 4.4929826482e-08
 1.1136148750e-08 1.1136148750e-08 6.6816892503e-01 1.2000000000e+00 4.2622818454e-08
 1.1154302316e-08 1.1154302316e-08 6.6925813896e-01 1.2000000000e+00 3.9621385448e-08
 1.1176562557e-08 1.1176562557e-08 6.7059375343e-01 1.2000000000e+00 3.5846717475e-08
 1.1195032320e-08 1.1195032320e-08 6.7170193920e-01 1.2000000000e+00 3.2634007719e-08
 1.1213063363e-08 1.1213063363e-08 6.7278380180e-01 1.2000000000e+00 2.9425613031e-08
 1.1234528120e-08 1.1234528120e-08 6.7407168722e-01 1.2000000000e+00 2.5511632105e-08
 1.1263986226e-08 1.1263986226e-08 6.7583917359e-01 1.2000000000e+00 1.9968333900e-08
 1.1293303590e-08 1.1293303590e-08 6.7759821538e-01 1.2000000000e+00 1.4247781990e-08
 1.1318968345e-08 1.1318968345e-08 6.7913810072e-01 1.2000000000e+00 9.0677579243e-09
 1.1343986656e-08 1.1343986656e-08 6.8063919937e-01 1.2000000000e+00 3.8592503462e-09
 1.1369799011e-08 1.1369799011e-08 6.8218794066e-01 1.2000000000e+00 -1.6837053164e-09
 1.1397637152e-08 1.1397637152e-08 6.8385822911e-01 1.2000000000e+00 -7.8598861844e-09
 1.1428974735e-08 1.1428974735e-08 6.8573848408e-01 1.2000000000e+00 -1.5066330570e-08
 1.1464948498e-08 1.1464948498e-08 6.8789690987e-01 1.2000000000e+00 -2.3682177581e-08
 1.1498009120e-08 1.1498009120e-08 6.8988054717e-01 1.2000000000e+00 -3.1936417556e-08
 1.1530885690e-08 1.1530885690e-08 6.9185314140e-01 1.2000000000e+00 -4.0475572523e-08
 1.1550511921e-08 1.1550511921e-08 6.9303071524e-01 1.2000000000e+00 -4.5736091945e-08
 1.1568518109e-08 1.1568518109e-08 6.9411108652e-01 1.2000000000e+00 -5.0671389377e-08
 1.1586700889e-08 1.1586700889e-08 6.9520205337e-01 1.2000000000e+00 -5.5763317283e-08
 1.1603032464e-08 1.1603032464e-08 6.9618194785e-01 1.2000000000e+00 -6.0431559444e-08
 1.1620884161e-08 1.1620884161e-08 6.9725304966e-01 1.2000000000e+00 -6.5638671751e-08
 1.1639985593e-08 1.1639985593e-08 6.9839913558e-01 1.2000000000e+00 -7.1333450588e-08
 1.1662220645e-08 1.1662220645e-08 6.9973323872e-01 1.2000000000e+00 -7.8126230117e-08
 1.1686962021e-08 1.1686962021e-08 7.0121772127e-01 1.2000000000e+00 -8.5896832079e-08
 1.1702360438e-08 1.1702360438e-08 7.0214162631e-01 1.2000000000e+00 -9.0848896072e-08
 1.1716868144e-08 1.1716868144e-08 7.0301208865e-01 1.2000000000e+00 -9.5596876892e-08
 1.1731336939e-08 1.1731336939e-08 7.0388021635e-01 1.2000000000e+00 -1.0041308490e-07
 1.1743651564e-08 1.1743651564e-08 7.0461909386e-01 1.2000000000e+00 -1.0457701754e-07
 1.1756763676e-08 1.1756763676e-08 7.0540582054e-01 1.2000000000e+00 -1.0907690283e-07
