 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.9961152882e-10 1.9961152882e-10 4.7906766916e-01 1.2000000000e+00 5.7958945599e-06 -1.8511633319e-05 5.2534278168e-06 7.4623125443e-06
 2.0489025506e-10 2.0489025506e-10 4.9173661214e-01 1.2000000000e+00 5.9539778553e-06 -1.8731903927e-05 5.4914909356e-06 7.2864368287e-06
 2.1544770753e-10 2.1544770753e-10 5.1707449808e-01 1.2000000000e+00 6.2802007966e-06 -1.9194475372e-05 5.9855421640e-06 6.9287341178e-06
 2.2341119116e-10 2.2341119116e-10 5.3618685878e-01 1.2000000000e+00 6.5437751313e-06 -1.9581702789e-05 6.3879026921e-06 6.6500267322e-06
 2.3240255266e-10 2.3240255266e-10 5.5776612639e-01 1.2000000000e+00 6.8499455753e-06 -2.0043100802e-05 6.8605030886e-06 6.3326539035e-06
 2.4162240996e-10 2.4162240996e-10 5.7989378389e-01 1.2000000000e+00 7.1680443339e-06 -2.0536853130e-05 7.3601740292e-06 6.0086365130e-06
 2.4700079104e-10 2.4700079104e-10 5.9280189850e-01 1.2000000000e+00 7.3535535572e-06 -2.0834069094e-05 7.6573420479e-06 5.8231751942e-06
 2.5314161787e-10 2.5314161787e-10 6.0753988289e-01 1.2000000000e+00 7.5603233154e-06 -2.1171862611e-05 7.9962398548e-06 5.6153011101e-06
 2.5921003217e-10 2.5921003217e-10 6.2210407722e-01 1.2000000000e+00 7.7583411594e-06 -2.1505051208e-05 8.3313374236e-06 5.4153742431e-06
 2.6588967815e-10 2.6588967815e-10 6.3813522755e-01 1.2000000000e+00 7.9659350476e-06 -2.1868298159e-05 8.6993434931e-06 5.2030211711e-06
 2.7313245096e-10 2.7313245096e-10 6.5551788230e-01 1.2000000000e+00 8.1741720375e-06 -2.2254315516e-05 9.0965788926e-06 4.9835660565e-06
 2.8010644692e-10 2.8010644692e-10 6.7225547262e-01 1.2000000000e+00 8.3521912635e-06 -2.2614075853e-05 9.4768978234e-06 4.7849881400e-06
 2.8641166068e-10 2.8641166068e-10 6.8738798563e-01 1.2000000000e+00 8.4887641763e-06 -2.2926321666e-05 9.8203561707e-06 4.6172026016e-06
 2.9217907207e-10 2.9217907207e-10 7.0122977297e-01 1.2000000000e+00 8.5890449920e-06 -2.3199927498e-05 1.0137416999e-05 4.4734667103e-06
 2.9742606144e-10 2.9742606144e-10 7.1382254745e-01 1.2000000000e+00 8.6556801502e-06 -2.3438084717e-05 1.0431554380e-05 4.3508513165e-06
 3.0224589845e-10 3.0224589845e-10 7.2539015629e-01 1.2000000000e+00 8.6924727627e-06 -2.3647420679e-05 1.0709918785e-05 4.2450301949e-06
 3.1188557249e-10 3.1188557249e-10 7.4852537396e-01 1.2000000000e+00 8.6841426946e-06 -2.4045190189e-05 1.1313147661e-05 4.0479008073e-06
 3.1539299121e-10 3.1539299121e-10 7.5694317889e-01 1.2000000000e+00 8.6409200179e-06 -2.4171760011e-05 1.1542846121e-05 3.9879946847e-06
 3.2240782865e-10 3.2240782865e-10 7.7377878875e-01 1.2000000000e+00 8.4965658719e-06 -2.4424645971e-05 1.2059161055e-05 3.8689198950e-06
 3.2542374891e-10 3.2542374891e-10 7.8101699737e-01 1.2000000000e+00 8.4008862889e-06 -2.4523296422e-05 1.2298813302e-05 3.8235975597e-06
 3.3145558943e-10 3.3145558943e-10 7.9549341462e-01 1.2000000000e+00 8.1497815487e-06 -2.4717603718e-05 1.2832437122e-05 3.7353857745e-06
 3.3417184072e-10 3.3417184072e-10 8.0201241773e-01 1.2000000000e+00 8.0043225266e-06 -2.4797667893e-05 1.3093484302e-05 3.6998617066e-06
 3.3960434330e-10 3.3960434330e-10 8.1505042393e-01 1.2000000000e+00 7.6538187105e-06 -2.4955022804e-05 1.3670311050e-05 3.6308936801e-06
 3.4213158237e-10 3.4213158237e-10 8.2111579768e-01 1.2000000000e+00 7.4590767373e-06 -2.5022405799e-05 1.3961341274e-05 3.6019883556e-06
 3.4718606049e-10 3.4718606049e-10 8.3324654518e-01 1.2000000000e+00 7.0101999068e-06 -2.5154672618e-05 1.4598505584e-05 3.5459676892e-06
 3.4959636365e-10 3.4959636365e-10 8.3903127276e-01 1.2000000000e+00 6.7648354504e-06 -2.5212965030e-05 1.4926333321e-05 3.5217967642e-06
 3.5441696997e-10 3.5441696997e-10 8.5060072793e-01 1.2000000000e+00 6.2147827953e-06 -2.5327284484e-05 1.5637485519e-05 3.4750166681e-06
 3.6405818261e-10 3.6405818261e-10 8.7373963826e-01 1.2000000000e+00 4.8610159131e-06 -2.5538023579e-05 1.7285862235e-05 3.3911458635e-06
 3.6640556386e-10 3.6640556386e-10 8.7937335328e-01 1.2000000000e+00 4.4742290945e-06 -2.5578458103e-05 1.7727869354e-05 3.3763599799e-06
 3.7110032638e-10 3.7110032638e-10 8.9064078330e-01 1.2000000000e+00 3.6440097884e-06 -2.5666560696e-05 1.8678866982e-05 3.3436843326e-06
 3.8048985140e-10 3.8048985140e-10 9.1317564336e-01 1.2000000000e+00 1.7319403151e-06 -2.5829957157e-05 2.0813670538e-05 3.2843466431e-06
 3.8282921511e-10 3.8282921511e-10 9.1879011626e-01 1.2000000000e+00 1.2001138343e-06 -2.5862358786e-05 2.1388554373e-05 3.2736908346e-06
 3.8750794252e-10 3.8750794252e-10 9.3001906205e-01 1.2000000000e+00 7.9421212925e-08 -2.5932514662e-05 2.2602878272e-05 3.2502154925e-06
 3.9686539734e-10 3.9686539734e-10 9.5247695362e-01 1.2000000000e+00 -2.4039170934e-06 -2.6062868062e-05 2.5259005753e-05 3.2077796696e-06
 3.9925771934e-10 3.9925771934e-10 9.5821852643e-01 1.2000000000e+00 -3.0921797776e-06 -2.6089711189e-05 2.5981860430e-05 3.2000307432e-06
 4.0404236335e-10 4.0404236335e-10 9.6970167203e-01 1.2000000000e+00 -4.5259319243e-06 -2.6147393367e-05 2.7490345464e-05 3.1829800785e-06
 4.1361165135e-10 4.1361165135e-10 9.9266796325e-01 1.2000000000e+00 -7.6299205953e-06 -2.6254781342e-05 3.0732325750e-05 3.1523764032e-06
 4.1670853505e-10 4.1670853505e-10 1.0001004841e+00 1.2000000000e+00 -8.7023189572e-06 -2.6283792304e-05 3.1840970992e-05 3.1451404459e-06
 4.2290230244e-10 4.2290230244e-10 1.0149655259e+00 1.2000000000e+00 -1.0938448892e-05 -2.6343518533e-05 3.4151872106e-05 3.1300955179e-06
 4.2628517846e-10 4.2628517846e-10 1.0230844283e+00 1.2000000000e+00 -1.2212092481e-05 -2.6373640911e-05 3.5462801134e-05 3.1229324353e-06
 4.3110333472e-10 4.3110333472e-10 1.0346480033e+00 1.2000000000e+00 -1.4087674146e-05 -2.6415380813e-05 3.7389721556e-05 3.1133335777e-06
 4.3791797331e-10 4.3791797331e-10 1.0510031359e+00 1.2000000000e+00 -1.6861821035e-05 -2.6471130229e-05 4.0231752571e-05 3.1011988600e-06
 4.4451173133e-10 4.4451173133e-10 1.0668281552e+00 1.2000000000e+00 -1.9678461073e-05 -2.6520781276e-05 4.3107922074e-05 3.0913204302e-06
 4.4932613290e-10 4.4932613290e-10 1.0783827190e+00 1.2000000000e+00 -2.1815316608e-05 -2.6554370669e-05 4.5284456515e-05 3.0852309101e-06
 4.5895493604e-10 4.5895493604e-10 1.1014918465e+00 1.2000000000e+00 -2.6284873637e-05 -2.6618644464e-05 4.9829287973e-05 3.0742302771e-06
 4.6429244000e-10 4.6429244000e-10 1.1143018560e+00 1.2000000000e+00 -2.8873392591e-05 -2.6650496533e-05 5.2454315378e-05 3.0695738835e-06
 4.7065388505e-10 4.7065388505e-10 1.1295693241e+00 1.2000000000e+00 -3.2058084720e-05 -2.6687086918e-05 5.5680639298e-05 3.0645324798e-06
 4.7676045558e-10 4.7676045558e-10 1.1442250934e+00 1.2000000000e+00 -3.5215276393e-05 -2.6720247973e-05 5.8875176371e-05 3.0603481317e-06
 4.8334097329e-10 4.8334097329e-10 1.1600183359e+00 1.2000000000e+00 -3.8724873659e-05 -2.6753951956e-05 6.2422332446e-05 3.0564933045e-06
 4.9167048665e-10 4.9167048665e-10 1.1800091680e+00 1.2000000000e+00 -4.3323111129e-05 -2.6793983985e-05 6.7064697198e-05 3.0523980514e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.8091333719e-05 -2.6830826308e-05 7.1872985012e-05 3.0491751488e-06
 5.0139378339e-10 5.0139378339e-10 1.2000000000e+00 1.2000000000e+00 -5.9186770554e-05 -8.8250998991e-08 5.9037308623e-05 2.3781538125e-07
 5.0267004120e-10 5.0267004120e-10 1.2000000000e+00 1.2000000000e+00 -5.9110584034e-05 2.7966302694e-08 5.9155717434e-05 -7.3130685851e-08
 5.0376779290e-10 5.0376779290e-10 1.2000000000e+00 1.2000000000e+00 -5.9122559060e-05 7.2390935937e-09 5.9135923829e-05 -2.0612984209e-08
 5.0462505473e-10 5.0462505473e-10 1.2000000000e+00 1.2000000000e+00 -5.9127658943e-05 4.3178794450e-10 5.9128475292e-05 -1.2487116576e-09
 5.0596340200e-10 5.0596340200e-10 1.2000000000e+00 1.2000000000e+00 -5.9128310076e-05 -4.2276051271e-10 5.9127523431e-05 1.2099458035e-09
 5.0864009655e-10 5.0864009655e-10 1.2000000000e+00 1.2000000000e+00 -5.9128045304e-05 -7.1920750240e-11 5.9127910166e-05 2.0715073166e-10
 5.1305798554e-10 5.1305798554e-10 1.2000000000e+00 1.2000000000e+00 -5.9127986444e-05 5.9040083181e-12 5.9127996227e-05 -1.5694634901e-11
 5.1876415900e-10 5.1876415900e-10 1.2000000000e+00 1.2000000000e+00 -5.9127989962e-05 1.2491424661e-12 5.9127991087e-05 -2.3756296758e-12
 5.2492920318e-10 5.2492920318e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990916e-05 -1.2550207653e-14 5.9127989692e-05 1.2361030787e-12
 5.3163621172e-10 5.3163621172e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990915e-05 -1.1902536708e-14 5.9127989693e-05 1.2342556112e-12
 5.3899276014e-10 5.3899276014e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990907e-05 -2.6257269150e-16 5.9127989706e-05 1.2009330107e-12
 5.4709972902e-10 5.4709972902e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 8.2975556777e-17 5.9127989706e-05 1.1999447231e-12
 5.5436938860e-10 5.5436938860e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 4.8599900065e-18 5.9127989706e-05 1.2001694588e-12
 5.6076929358e-10 5.6076929358e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -4.4760031644e-19 5.9127989706e-05 1.2001823578e-12
 5.6655838479e-10 5.6655838479e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 1.4803199492e-18 5.9127989706e-05 1.2001793921e-12
 5.7273634970e-10 5.7273634970e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 4.0525733427e-19 5.9127989706e-05 1.2001821615e-12
 5.8032629637e-10 5.8032629637e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -2.5452666882e-19 5.9127989706e-05 1.2001826254e-12
 5.8933583308e-10 5.8933583308e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -4.4036002211e-19 5.9127989706e-05 1.2001827163e-12
 5.9510517442e-10 5.9510517442e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -5.0423635648e-20 5.9127989706e-05 1.2001821551e-12
 6.0138818798e-10 6.0138818798e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 6.5056035567e-19 5.9127989706e-05 1.2001825870e-12
 6.0737298059e-10 6.0737298059e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -3.0442514088e-19 5.9127989706e-05 1.2001826436e-12
 6.1294169996e-10 6.1294169996e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 6.1313166932e-19 5.9127989706e-05 1.2001825913e-12
 6.1829324380e-10 6.1829324380e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 1.5708513366e-19 5.9127989706e-05 1.2001821880e-12
 6.2357414698e-10 6.2357414698e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 8.2603916140e-19 5.9127989706e-05 1.2001825394e-12
 6.2888028843e-10 6.2888028843e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -4.9727930586e-19 5.9127989706e-05 1.2001831399e-12
 6.3408910840e-10 6.3408910840e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -2.8518730729e-19 5.9127989706e-05 1.2001830757e-12
 6.3910510091e-10 6.3910510091e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 5.8210873526e-19 5.9127989706e-05 1.2001825588e-12
 6.4395012771e-10 6.4395012771e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -5.3980188641e-20 5.9127989706e-05 1.2001820723e-12
 6.5364018132e-10 6.5364018132e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 2.3813500383e-19 5.9127989706e-05 1.2001821274e-12
 6.5773019197e-10 6.5773019197e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 6.1319709829e-20 5.9127989706e-05 1.2001825798e-12
 6.6591021327e-10 6.6591021327e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 4.9505632988e-19 5.9127989706e-05 1.2001820230e-12
 6.6972282661e-10 6.6972282661e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 1.2144174932e-18 5.9127989706e-05 1.2001820825e-12
 6.7734805329e-10 6.7734805329e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -4.7966438189e-19 5.9127989706e-05 1.2001825868e-12
 6.8094856385e-10 6.8094856385e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 7.0940178928e-20 5.9127989706e-05 1.2001830162e-12
 6.8814958497e-10 6.8814958497e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -1.3838410864e-19 5.9127989706e-05 1.2001825921e-12
 6.9159270562e-10 6.9159270562e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 2.3311257759e-19 5.9127989706e-05 1.2001825456e-12
 6.9847894691e-10 6.9847894691e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -4.8063037045e-20 5.9127989706e-05 1.2001825811e-12
 7.0049661940e-10 7.0049661940e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 3.2700513101e-19 5.9127989706e-05 1.2001817034e-12
 7.0453196437e-10 7.0453196437e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -4.1410044123e-21 5.9127989706e-05 1.2001832030e-12
 7.1260265431e-10 7.1260265431e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -1.7622890552e-19 5.9127989706e-05 1.2001833153e-12
 7.2222017421e-10 7.2222017421e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -3.1010453795e-19 5.9127989706e-05 1.2001825742e-12
 7.3210816730e-10 7.3210816730e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 2.9877876344e-19 5.9127989706e-05 1.2001825445e-12
 7.3533989055e-10 7.3533989055e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 1.2288789894e-18 5.9127989706e-05 1.2001822107e-12
 7.4180333706e-10 7.4180333706e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -5.0308006045e-19 5.9127989706e-05 1.2001825679e-12
 7.4500413824e-10 7.4500413824e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 5.4081973364e-19 5.9127989706e-05 1.2001822383e-12
 7.5140574058e-10 7.5140574058e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 8.0115593370e-19 5.9127989706e-05 1.2001820823e-12
 7.5458698369e-10 7.5458698369e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -7.5861677227e-20 5.9127989706e-05 1.2001826326e-12
 7.6094946992e-10 7.6094946992e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 7.8862068219e-19 5.9127989706e-05 1.2001821919e-12
 7.6446251553e-10 7.6446251553e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 6.5916675733e-19 5.9127989706e-05 1.2001820791e-12
 7.7148860675e-10 7.7148860675e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 2.7651217647e-20 5.9127989706e-05 1.2001826179e-12
 7.7553419466e-10 7.7553419466e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -5.5299708966e-19 5.9127989706e-05 1.2001826600e-12
 7.8362537050e-10 7.8362537050e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -3.6346546886e-20 5.9127989706e-05 1.2001825708e-12
 7.8830248585e-10 7.8830248585e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -1.6741362768e-19 5.9127989706e-05 1.2001825643e-12
 7.9765671657e-10 7.9765671657e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -4.6852449261e-19 5.9127989706e-05 1.2001826094e-12
 8.0306623415e-10 8.0306623415e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 6.2366416851e-19 5.9127989706e-05 1.2001825749e-12
 8.0927759068e-10 8.0927759068e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -2.8657104846e-19 5.9127989706e-05 1.2001829998e-12
 8.1525844725e-10 8.1525844725e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -1.0759168039e-20 5.9127989706e-05 1.2001826596e-12
 8.2164026812e-10 8.2164026812e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 6.5005172719e-19 5.9127989706e-05 1.2001825484e-12
 8.2828697901e-10 8.2828697901e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 3.8552425534e-19 5.9127989706e-05 1.2001823454e-12
 8.3530258448e-10 8.3530258448e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -1.9895181863e-19 5.9127989706e-05 1.2001830205e-12
 8.4268468487e-10 8.4268468487e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -3.3295155692e-19 5.9127989706e-05 1.2001826459e-12
 8.5046716077e-10 8.5046716077e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 4.0457782273e-19 5.9127989706e-05 1.2001820982e-12
 8.5867007609e-10 8.5867007609e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 5.5033158725e-19 5.9127989706e-05 1.2001827574e-12
 8.6724371165e-10 8.6724371165e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 8.3983187854e-20 5.9127989706e-05 1.2001824243e-12
 8.7607769191e-10 8.7607769191e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -6.2854131150e-20 5.9127989706e-05 1.2001823752e-12
 8.8522348777e-10 8.8522348777e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -3.2187642071e-20 5.9127989706e-05 1.2001825826e-12
 8.9487995856e-10 8.9487995856e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 8.8077564097e-20 5.9127989706e-05 1.2001828136e-12
 9.0487855997e-10 9.0487855997e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -3.4960865539e-19 5.9127989706e-05 1.2001825983e-12
 9.1845480690e-10 9.1845480690e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 3.3958147052e-19 5.9127989706e-05 1.2001825840e-12
 9.2799186904e-10 9.2799186904e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 2.7163406783e-20 5.9127989706e-05 1.2001825625e-12
 9.4180921221e-10 9.4180921221e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -6.1891368628e-20 5.9127989706e-05 1.2001825970e-12
 9.5373091634e-10 9.5373091634e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 9.8447007245e-20 5.9127989706e-05 1.2001825708e-12
 9.6490932894e-10 9.6490932894e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 7.2470048994e-19 5.9127989706e-05 1.2001821328e-12
 9.7678614086e-10 9.7678614086e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 5.3362457309e-19 5.9127989706e-05 1.2001823225e-12
 9.8906907506e-10 9.8906907506e-10 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 2.8300849362e-19 5.9127989706e-05 1.2001823670e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127990906e-05 -2.4281489026e-20 5.9127989706e-05 1.2001825657e-12
