 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.9221887652e-11 9.9221887652e-11 1.1906626518e-01 -8.5392439289e-06 1.9922131771e-06 1.2776561998e-06 5.2681747255e-06
 1.0615751640e-10 1.0615751640e-10 1.2738901968e-01 -8.5265233288e-06 1.9966419244e-06 1.2846276433e-06 5.2440539351e-06
 1.1307831873e-10 1.1307831873e-10 1.3569398248e-01 -8.5144364243e-06 2.0013618179e-06 1.2919820017e-06 5.2198927794e-06
 1.1997524960e-10 1.1997524960e-10 1.4397029953e-01 -8.5030264557e-06 2.0063859685e-06 1.2997408977e-06 5.1956997651e-06
 1.2663461604e-10 1.2663461604e-10 1.5196153925e-01 -8.4926494368e-06 2.0115652208e-06 1.3076779879e-06 5.1722064048e-06
 1.3313971401e-10 1.3313971401e-10 1.5976765682e-01 -8.4831411705e-06 2.0169515768e-06 1.3158800638e-06 5.1491097078e-06
 1.3946761790e-10 1.3946761790e-10 1.6736114148e-01 -8.4745185582e-06 2.0225215605e-06 1.3243162518e-06 5.1264809251e-06
 1.4566582566e-10 1.4566582566e-10 1.7479899080e-01 -8.4666999838e-06 2.0283118953e-06 1.3330466202e-06 5.1041416491e-06
 1.5175651550e-10 1.5175651550e-10 1.8210781860e-01 -8.4596516715e-06 2.0343436807e-06 1.3421063757e-06 5.0820017975e-06
 1.5777528786e-10 1.5777528786e-10 1.8933034543e-01 -8.4533343799e-06 2.0406564762e-06 1.3515577042e-06 5.0599203836e-06
 1.6370006598e-10 1.6370006598e-10 1.9644007917e-01 -8.4477780023e-06 2.0472337952e-06 1.3613783168e-06 5.0379660762e-06
 1.6940096651e-10 1.6940096651e-10 2.0328115982e-01 -8.4430888619e-06 2.0539256865e-06 1.3713473596e-06 5.0166160038e-06
 1.7489492814e-10 1.7489492814e-10 2.0987391377e-01 -8.4392024967e-06 2.0607266217e-06 1.3814604447e-06 4.9958156203e-06
 1.8017094246e-10 1.8017094246e-10 2.1620513095e-01 -8.4360798502e-06 2.0675989061e-06 1.3916646801e-06 4.9756164562e-06
 1.8523312253e-10 1.8523312253e-10 2.2227974703e-01 -8.4336688543e-06 2.0745218451e-06 1.4019320950e-06 4.9560151086e-06
 1.9002592462e-10 1.9002592462e-10 2.2803110955e-01 -8.4319391029e-06 2.0813888994e-06 1.4121071373e-06 4.9372432629e-06
 1.9961152882e-10 1.9961152882e-10 2.3953383459e-01 -8.4297518258e-06 2.0958472362e-06 1.4335144609e-06 4.8991903286e-06
 2.0489025506e-10 2.0489025506e-10 2.4586830607e-01 -8.4300066699e-06 2.1046369681e-06 1.4465112215e-06 4.8776586859e-06
 2.1544770754e-10 2.1544770754e-10 2.5853724905e-01 -8.4319007110e-06 2.1230238102e-06 1.4736961145e-06 4.8339809948e-06
 2.2341119117e-10 2.2341119117e-10 2.6809342940e-01 -8.4358759750e-06 2.1383528855e-06 1.4963494865e-06 4.7999738189e-06
 2.3240255268e-10 2.3240255268e-10 2.7888306321e-01 -8.4426149169e-06 2.1569672324e-06 1.5238595425e-06 4.7605883636e-06
 2.4162240997e-10 2.4162240997e-10 2.8994689196e-01 -8.4522761385e-06 2.1776489485e-06 1.5544330645e-06 4.7189943539e-06
 2.4700079106e-10 2.4700079106e-10 2.9640094927e-01 -8.4598780570e-06 2.1908524999e-06 1.5739570678e-06 4.6938687253e-06
 2.5314161788e-10 2.5314161788e-10 3.0376994146e-01 -8.4693360959e-06 2.2063895345e-06 1.5969414697e-06 4.6648053295e-06
 2.5921003219e-10 2.5921003219e-10 3.1105203863e-01 -8.4800640631e-06 2.2225412627e-06 1.6208461161e-06 4.6354769279e-06
 2.6588967816e-10 2.6588967816e-10 3.1906761380e-01 -8.4935469785e-06 2.2412940382e-06 1.6486150334e-06 4.6024381566e-06
 2.7313245098e-10 2.7313245098e-10 3.2775894117e-01 -8.5102730296e-06 2.2628516442e-06 1.6805580078e-06 4.5656636343e-06
 2.8010644694e-10 2.8010644694e-10 3.3612773633e-01 -8.5286951041e-06 2.2849535964e-06 1.7133314809e-06 4.5292102911e-06
 2.8641166070e-10 2.8641166070e-10 3.4369399283e-01 -8.5473985629e-06 2.3061235105e-06 1.7447462300e-06 4.4953290939e-06
 2.9217907208e-10 2.9217907208e-10 3.5061488650e-01 -8.5661912551e-06 2.3264625124e-06 1.7749498668e-06 4.4635791535e-06
 2.9742606145e-10 2.9742606145e-10 3.5691127374e-01 -8.5847267785e-06 2.3457960724e-06 1.8036805767e-06 4.4340504129e-06
 3.0224589847e-10 3.0224589847e-10 3.6269507816e-01 -8.6029897258e-06 2.3642672631e-06 1.8311483014e-06 4.4063744504e-06
 3.1188557249e-10 3.1188557249e-10 3.7426268699e-01 -8.6422496938e-06 2.4027759645e-06 1.8884734428e-06 4.3498005833e-06
 3.1539299121e-10 3.1539299121e-10 3.7847158946e-01 -8.6589420192e-06 2.4181583007e-06 1.9113930482e-06 4.3281909814e-06
 3.2240782865e-10 3.2240782865e-10 3.8688939438e-01 -8.6924297152e-06 2.4490012268e-06 1.9573908457e-06 4.2848379515e-06
 3.2542374891e-10 3.2542374891e-10 3.9050849870e-01 -8.7082479124e-06 2.4630557425e-06 1.9783678762e-06 4.2656246142e-06
 3.3145558943e-10 3.3145558943e-10 3.9774670732e-01 -8.7403860638e-06 2.4914644320e-06 2.0208059065e-06 4.2269160468e-06
 3.3417184073e-10 3.3417184073e-10 4.0100620887e-01 -8.7559956696e-06 2.5048900073e-06 2.0408766404e-06 4.2090293528e-06
 3.3960434331e-10 3.3960434331e-10 4.0752521197e-01 -8.7877122542e-06 2.5320309823e-06 2.0814865710e-06 4.1729950331e-06
 3.4213158237e-10 3.4213158237e-10 4.1055789885e-01 -8.8034402792e-06 2.5451943434e-06 2.1011969640e-06 4.1558493125e-06
 3.4718606050e-10 3.4718606050e-10 4.1662327260e-01 -8.8353810668e-06 2.5717988256e-06 2.1410691957e-06 4.1213133876e-06
 3.4959636366e-10 3.4959636366e-10 4.1951563639e-01 -8.8514901055e-06 2.5849660832e-06 2.1608178903e-06 4.1045064818e-06
 3.5441696998e-10 3.5441696998e-10 4.2530036397e-01 -8.8841865351e-06 2.6115701363e-06 2.2007570010e-06 4.0706597494e-06
 3.6405818261e-10 3.6405818261e-10 4.3686981914e-01 -8.9532878297e-06 2.6667784796e-06 2.2837981946e-06 4.0015115180e-06
 3.6640556387e-10 3.6640556387e-10 4.3968667664e-01 -8.9725065959e-06 2.6815243150e-06 2.3060007891e-06 3.9837818719e-06
 3.7110032638e-10 3.7110032638e-10 4.4532039166e-01 -9.0095006670e-06 2.7102387732e-06 2.3493021651e-06 3.9487600973e-06
 3.8048985141e-10 3.8048985141e-10 4.5658782169e-01 -9.0868796932e-06 2.7693931531e-06 2.4387237857e-06 3.8775631363e-06
 3.8282921511e-10 3.8282921511e-10 4.5939505813e-01 -9.1084709949e-06 2.7853619427e-06 2.4628936035e-06 3.8590158473e-06
 3.8750794252e-10 3.8750794252e-10 4.6500953103e-01 -9.1503124805e-06 2.8165775191e-06 2.5102340440e-06 3.8223013057e-06
 3.9686539735e-10 3.9686539735e-10 4.7623847682e-01 -9.2373224686e-06 2.8806237751e-06 2.6076690285e-06 3.7478300652e-06
 3.9925771935e-10 3.9925771935e-10 4.7910926322e-01 -9.2618400781e-06 2.8981694840e-06 2.6344072799e-06 3.7280637289e-06
 4.0404236335e-10 4.0404236335e-10 4.8485083602e-01 -9.3096191947e-06 2.9325766684e-06 2.6869785093e-06 3.6888644229e-06
 4.1361165136e-10 4.1361165136e-10 4.9633398163e-01 -9.4084954620e-06 3.0028869436e-06 2.7948650128e-06 3.6095439218e-06
 4.1670853505e-10 4.1670853505e-10 5.0005024206e-01 -9.4429948952e-06 3.0268635338e-06 2.8317651344e-06 3.5831666541e-06
 4.2290230245e-10 4.2290230245e-10 5.0748276293e-01 -9.5114404136e-06 3.0744273276e-06 2.9052644654e-06 3.5305490431e-06
 4.2628517846e-10 4.2628517846e-10 5.1154221416e-01 -9.5500685322e-06 3.1009519517e-06 2.9463925037e-06 3.5015245058e-06
 4.3110333472e-10 4.3110333472e-10 5.1732400167e-01 -9.6057255521e-06 3.1389579498e-06 3.0055402382e-06 3.4600277941e-06
 4.3791797330e-10 4.3791797330e-10 5.2550156796e-01 -9.6862280197e-06 3.1933679689e-06 3.0906890681e-06 3.4009714160e-06
 4.4451173132e-10 4.4451173132e-10 5.3341407759e-01 -9.7665174177e-06 3.2468895383e-06 3.1750346037e-06 3.3433937122e-06
 4.4932613289e-10 4.4932613289e-10 5.3919135947e-01 -9.8266752353e-06 3.2864866406e-06 3.2378522199e-06 3.3011368130e-06
 4.5895493603e-10 4.5895493603e-10 5.5074592323e-01 -9.9486966260e-06 3.3658587870e-06 3.3651180741e-06 3.2165202031e-06
 4.6429243998e-10 4.6429243998e-10 5.5715092798e-01 -1.0018491468e-05 3.4103967517e-06 3.4373651192e-06 3.1695300360e-06
 4.7065388503e-10 4.7065388503e-10 5.6478466204e-01 -1.0102392542e-05 3.4633278231e-06 3.5242259550e-06 3.1136392007e-06
 4.7676045556e-10 4.7676045556e-10 5.7211254667e-01 -1.0183905879e-05 3.5139994059e-06 3.6085360468e-06 3.0601708620e-06
 4.8334097327e-10 4.8334097327e-10 5.8000916793e-01 -1.0272643195e-05 3.5682698359e-06 3.7003217673e-06 3.0028520248e-06
 4.9167048664e-10 4.9167048664e-10 5.9000458396e-01 -1.0385917915e-05 3.6361191605e-06 3.8177230069e-06 2.9308761757e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.0500036971e-05 3.7026110945e-06 3.9363801236e-06 2.8598461753e-06
 5.0139378339e-10 5.0139378339e-10 6.0167254007e-01 -1.0509495571e-05 3.7073642445e-06 3.9471438898e-06 2.8537876532e-06
 5.0267004120e-10 5.0267004120e-10 6.0320404944e-01 -1.0537385845e-05 3.7233218841e-06 3.9743146386e-06 2.8385500970e-06
 5.0376779290e-10 5.0376779290e-10 6.0452135148e-01 -1.0551886114e-05 3.7320117806e-06 3.9902810325e-06 2.8283937007e-06
 5.0462505473e-10 5.0462505473e-10 6.0555006568e-01 -1.0563656519e-05 3.7386460140e-06 4.0025865324e-06 2.8212243695e-06
 5.0596340201e-10 5.0596340201e-10 6.0715608241e-01 -1.0582045073e-05 3.7489533513e-06 4.0218135021e-06 2.8100786328e-06
 5.0864009656e-10 5.0864009656e-10 6.1036811587e-01 -1.0618772340e-05 3.7694040192e-06 4.0603732466e-06 2.7877954892e-06
 5.1305798554e-10 5.1305798554e-10 6.1566958265e-01 -1.0679342094e-05 3.8025926328e-06 4.1242616524e-06 2.7512882184e-06
 5.1876415901e-10 5.1876415901e-10 6.2251699081e-01 -1.0757407298e-05 3.8442616250e-06 4.2071986971e-06 2.7047473795e-06
 5.2492920319e-10 5.2492920319e-10 6.2991504383e-01 -1.0841366683e-05 3.8875059942e-06 4.2973071045e-06 2.6553539797e-06
 5.3163621173e-10 5.3163621173e-10 6.3796345407e-01 -1.0932058751e-05 3.9321378539e-06 4.3960026568e-06 2.6027186273e-06
 5.3899276015e-10 5.3899276015e-10 6.4679131218e-01 -1.1030524200e-05 3.9777429867e-06 4.5052055640e-06 2.5463760261e-06
 5.4709972904e-10 5.4709972904e-10 6.5651967484e-01 -1.1137509404e-05 4.0232539468e-06 4.6269681270e-06 2.4860876954e-06
 5.5436938861e-10 5.5436938861e-10 6.6524326633e-01 -1.1231655246e-05 4.0589903972e-06 4.7375607079e-06 2.4339044931e-06
 5.6076929359e-10 5.6076929359e-10 6.7292315231e-01 -1.1312981509e-05 4.0859164984e-06 4.8364177628e-06 2.3894475888e-06
 5.6655838480e-10 5.6655838480e-10 6.7987006175e-01 -1.1385248656e-05 4.1061983735e-06 4.9274631818e-06 2.3503874322e-06
 5.7273634971e-10 5.7273634971e-10 6.8728361965e-01 -1.1461026393e-05 4.1231330374e-06 5.0268489705e-06 2.3098447077e-06
 5.8032629638e-10 5.8032629638e-10 6.9639155565e-01 -1.1552100699e-05 4.1363981884e-06 5.1528151478e-06 2.2616876740e-06
 5.8933583310e-10 5.8933583310e-10 7.0720299972e-01 -1.1656945030e-05 4.1395439482e-06 5.3091176322e-06 2.2070837446e-06
 5.9510517444e-10 5.9510517444e-10 7.1412620933e-01 -1.1721365651e-05 4.1327830718e-06 5.4132321067e-06 2.1741507514e-06
 6.0138818799e-10 6.0138818799e-10 7.2166582559e-01 -1.1790144176e-05 4.1173695858e-06 5.5322723088e-06 2.1393025549e-06
 6.0737298060e-10 6.0737298060e-10 7.2884757672e-01 -1.1853876560e-05 4.0936857730e-06 5.6516452313e-06 2.1073458187e-06
 6.1294169997e-10 6.1294169997e-10 7.3553003996e-01 -1.1911494657e-05 4.0627994485e-06 5.7687200764e-06 2.0787753844e-06
 6.1829324382e-10 6.1829324382e-10 7.4195189258e-01 -1.1965398372e-05 4.0242991308e-06 5.8875829307e-06 2.0523165547e-06
 6.2357414700e-10 6.2357414700e-10 7.4828897640e-01 -1.2017178980e-05 3.9770147803e-06 6.0118179082e-06 2.0271465279e-06
 6.2888028845e-10 6.2888028845e-10 7.5465634614e-01 -1.2067781859e-05 3.9193337606e-06 6.1444579746e-06 2.0027903512e-06
 6.3408910841e-10 6.3408910841e-10 7.6090693009e-01 -1.2116036471e-05 3.8518865715e-06 6.2831522935e-06 1.9797978255e-06
 6.3910510092e-10 6.3910510092e-10 7.6692612110e-01 -1.2161173325e-05 3.7759390049e-06 6.4255297140e-06 1.9585048178e-06
 6.4395012773e-10 6.4395012773e-10 7.7274015327e-01 -1.2203554917e-05 3.6915405075e-06 6.5721114543e-06 1.9387031591e-06
 6.5364018134e-10 6.5364018134e-10 7.8436821760e-01 -1.2285617927e-05 3.4875481142e-06 6.8960845474e-06 1.9007854605e-06
 6.5773019199e-10 6.5773019199e-10 7.8927623038e-01 -1.2317805991e-05 3.3852499656e-06 7.0451133104e-06 1.8862428926e-06
 6.6591021328e-10 6.6591021328e-10 7.9909225594e-01 -1.2381550962e-05 3.1514721496e-06 7.3712541229e-06 1.8576248688e-06
 6.6972282662e-10 6.6972282662e-10 8.0366739195e-01 -1.2409546065e-05 3.0274696526e-06 7.5356158776e-06 1.8452607002e-06
 6.7734805330e-10 6.7734805330e-10 8.1281766396e-01 -1.2464738431e-05 2.7502749163e-06 7.8921866236e-06 1.8210770550e-06
 6.8094856386e-10 6.8094856386e-10 8.1713827663e-01 -1.2489349032e-05 2.6045307370e-06 8.0731514908e-06 1.8104669562e-06
 6.8814958498e-10 6.8814958498e-10 8.2577950197e-01 -1.2537867038e-05 2.2841820627e-06 8.4627698450e-06 1.7897152818e-06
 6.9159270563e-10 6.9159270563e-10 8.2991124675e-01 -1.2559821787e-05 2.1163502396e-06 8.6617988992e-06 1.7804727897e-06
 6.9847894692e-10 6.9847894692e-10 8.3817473631e-01 -1.2603100187e-05 1.7521545247e-06 9.0873452605e-06 1.7624005424e-06
 7.0049661941e-10 7.0049661941e-10 8.4059594329e-01 -1.2614955671e-05 1.6376609906e-06 9.2185581474e-06 1.7575366624e-06
 7.0453196437e-10 7.0453196437e-10 8.4543835725e-01 -1.2638990464e-05 1.3986894598e-06 9.4913949643e-06 1.7477061744e-06
 7.1260265431e-10 7.1260265431e-10 8.5512318517e-01 -1.2685508303e-05 8.7827344404e-07 1.0077186784e-05 1.7288482023e-06
 7.2222017421e-10 7.2222017421e-10 8.6666420905e-01 -1.2737593630e-05 1.8162355438e-07 1.0846556109e-05 1.7082140834e-06
 7.3210816730e-10 7.3210816730e-10 8.7852980076e-01 -1.2787352676e-05 -6.2362594760e-07 1.1720720385e-05 1.6890583473e-06
 7.3533989055e-10 7.3533989055e-10 8.8240786866e-01 -1.2801976314e-05 -9.0714146689e-07 1.2024264887e-05 1.6836529920e-06
 7.4180333706e-10 7.4180333706e-10 8.9016400448e-01 -1.2832116231e-05 -1.5025013301e-06 1.2660971781e-05 1.6724458871e-06
 7.4500413824e-10 7.4500413824e-10 8.9400496588e-01 -1.2846318522e-05 -1.8120284272e-06 1.2989909517e-05 1.6672375315e-06
 7.5140574058e-10 7.5140574058e-10 9.0168688870e-01 -1.2874304362e-05 -2.4597721192e-06 1.3675788455e-05 1.6570881244e-06
 7.5458698369e-10 7.5458698369e-10 9.0550438043e-01 -1.2887526872e-05 -2.7961584699e-06 1.4030098626e-05 1.6523868092e-06
 7.6094946992e-10 7.6094946992e-10 9.1313936390e-01 -1.2913578157e-05 -3.4971878778e-06 1.4766349226e-05 1.6432169020e-06
 7.6446251553e-10 7.6446251553e-10 9.1735501863e-01 -1.2927282420e-05 -3.9006159797e-06 1.5188208104e-05 1.6384903847e-06
 7.7148860675e-10 7.7148860675e-10 9.2578632810e-01 -1.2954144928e-05 -4.7416847799e-06 1.6065289072e-05 1.6293407243e-06
 7.7553419466e-10 7.7553419466e-10 9.3064103360e-01 -1.2968815625e-05 -5.2468089239e-06 1.6589959153e-05 1.6244654795e-06
 7.8362537050e-10 7.8362537050e-10 9.4035044459e-01 -1.2997453573e-05 -6.3017551680e-06 1.7682916455e-05 1.6150923701e-06
 7.8830248585e-10 7.8830248585e-10 9.4596298303e-01 -1.3013039353e-05 -6.9388150383e-06 1.8340506778e-05 1.6101476915e-06
 7.9765671657e-10 7.9765671657e-10 9.5718805989e-01 -1.3043362047e-05 -8.2713275512e-06 1.9712787216e-05 1.6007024613e-06
 8.0306623415e-10 8.0306623415e-10 9.6367948098e-01 -1.3059737250e-05 -9.0773722050e-06 2.0540109467e-05 1.5958000613e-06
 8.0927759068e-10 8.0927759068e-10 9.7113310882e-01 -1.3078030858e-05 -1.0034195689e-05 2.1520594563e-05 1.5904320584e-06
 8.1525844725e-10 8.1525844725e-10 9.7831013670e-01 -1.3094999358e-05 -1.0986817979e-05 2.2495045919e-05 1.5855714907e-06
 8.2164026812e-10 8.2164026812e-10 9.8596832174e-01 -1.3112428616e-05 -1.2036723400e-05 2.3567241243e-05 1.5807108428e-06
 8.2828697901e-10 8.2828697901e-10 9.9394437481e-01 -1.3129863491e-05 -1.3166373883e-05 2.4719046857e-05 1.5759905859e-06
 8.3530258448e-10 8.3530258448e-10 1.0023631014e+00 -1.3147512945e-05 -1.4398149420e-05 2.5973098373e-05 1.5713640590e-06
 8.4268468487e-10 8.4268468487e-10 1.0112216218e+00 -1.3165295504e-05 -1.5737304320e-05 2.7334535317e-05 1.5668645731e-06
 8.5046716078e-10 8.5046716078e-10 1.0205605929e+00 -1.3183218955e-05 -1.7196079264e-05 2.8815596743e-05 1.5625015409e-06
 8.5867007609e-10 8.5867007609e-10 1.0304040913e+00 -1.3201253052e-05 -1.8784969793e-05 3.0426729065e-05 1.5582938443e-06
 8.6724371165e-10 8.6724371165e-10 1.0406924540e+00 -1.3219219349e-05 -2.0500943198e-05 3.2164670142e-05 1.5542924679e-06
 8.7607769191e-10 8.7607769191e-10 1.0512932303e+00 -1.3236847570e-05 -2.2327039255e-05 3.4012127253e-05 1.5505596340e-06
 8.8522348777e-10 8.8522348777e-10 1.0622681853e+00 -1.3254225860e-05 -2.4278473206e-05 3.5984426657e-05 1.5470724705e-06
 8.9487995857e-10 8.9487995857e-10 1.0738559503e+00 -1.3271688012e-05 -2.6404819095e-05 3.8131541730e-05 1.5437654380e-06
 9.0487855997e-10 9.0487855997e-10 1.0858542720e+00 -1.3288861935e-05 -2.8676528301e-05 4.0423475809e-05 1.5407144880e-06
 9.1845480690e-10 9.1845480690e-10 1.1021457683e+00 -1.3310972671e-05 -3.1872608768e-05 4.3645328462e-05 1.5370530382e-06
 9.2799186904e-10 9.2799186904e-10 1.1135902428e+00 -1.3325380250e-05 -3.4193211990e-05 4.5982481410e-05 1.5349108887e-06
 9.4180921221e-10 9.4180921221e-10 1.1301710547e+00 -1.3345420447e-05 -3.7662854410e-05 4.9474966925e-05 1.5321079934e-06
 9.5373091634e-10 9.5373091634e-10 1.1444770996e+00 -1.3361552493e-05 -4.0756867394e-05 5.2587132867e-05 1.5300870808e-06
 9.6490932894e-10 9.6490932894e-10 1.1578911947e+00 -1.3375841658e-05 -4.3740617591e-05 5.5586797392e-05 1.5284619179e-06
 9.7678614086e-10 9.7678614086e-10 1.1721433690e+00 -1.3390296928e-05 -4.6996638625e-05 5.8858784153e-05 1.5269514608e-06
 9.8906907506e-10 9.8906907506e-10 1.1868828901e+00 -1.3404434782e-05 -5.0455277025e-05 6.2332895285e-05 1.5256165849e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.3416300881e-05 -5.3609825159e-05 6.5500310702e-05 1.5246154006e-06
 1.0045088889e-09 1.0045088889e-09 1.2000000000e+00 -1.4341253872e-08 -5.9137603058e-05 5.9113203874e-05 3.8757160992e-08
 1.0089308137e-09 1.0089308137e-09 1.2000000000e+00 6.3567059958e-09 -5.9123791569e-05 5.9134492168e-05 -1.7064643179e-08
 1.0125652053e-09 1.0125652053e-09 1.2000000000e+00 4.7232554145e-10 -5.9127635813e-05 5.9128508399e-05 -1.3455093157e-09
 1.0161704554e-09 1.0161704554e-09 1.2000000000e+00 -6.0440742293e-11 -5.9128036238e-05 5.9127923493e-05 1.7326189969e-10
 1.0232331906e-09 1.0232331906e-09 1.2000000000e+00 -1.2142272577e-11 -5.9128000080e-05 5.9127976299e-05 3.5939009406e-11
 1.0323561806e-09 1.0323561806e-09 1.2000000000e+00 1.9244881131e-13 -5.9127990761e-05 5.9127989918e-05 6.5030221700e-13
 1.0381264494e-09 1.0381264494e-09 1.2000000000e+00 6.1873331438e-14 -5.9127990860e-05 5.9127989775e-05 1.0230843264e-12
 1.0449962206e-09 1.0449962206e-09 1.2000000000e+00 1.7865612914e-16 -5.9127990906e-05 5.9127989706e-05 1.1996726677e-12
 1.0523114932e-09 1.0523114932e-09 1.2000000000e+00 -4.9838785669e-16 -5.9127990907e-05 5.9127989706e-05 1.2016113404e-12
 1.0609168170e-09 1.0609168170e-09 1.2000000000e+00 -1.4658681133e-17 -5.9127990906e-05 5.9127989706e-05 1.2002261850e-12
 1.0755301090e-09 1.0755301090e-09 1.2000000000e+00 4.1088677548e-18 -5.9127990906e-05 5.9127989706e-05 1.2001707801e-12
 1.0858657669e-09 1.0858657669e-09 1.2000000000e+00 9.4260203282e-19 -5.9127990906e-05 5.9127989706e-05 1.2001807149e-12
 1.0942479028e-09 1.0942479028e-09 1.2000000000e+00 -2.7346660053e-19 -5.9127990906e-05 5.9127989706e-05 1.2001829237e-12
 1.0991144790e-09 1.0991144790e-09 1.2000000000e+00 -8.0243820368e-19 -5.9127990906e-05 5.9127989706e-05 1.2001830122e-12
 1.1088476313e-09 1.1088476313e-09 1.2000000000e+00 -1.9763209509e-20 -5.9127990906e-05 5.9127989706e-05 1.2001822915e-12
 1.1141737528e-09 1.1141737528e-09 1.2000000000e+00 2.9360353340e-19 -5.9127990906e-05 5.9127989706e-05 1.2001820962e-12
 1.1243346310e-09 1.1243346310e-09 1.2000000000e+00 -2.0811240282e-19 -5.9127990906e-05 5.9127989706e-05 1.2001830323e-12
 1.1318806090e-09 1.1318806090e-09 1.2000000000e+00 3.0711441660e-19 -5.9127990906e-05 5.9127989706e-05 1.2001825782e-12
 1.1400581267e-09 1.1400581267e-09 1.2000000000e+00 -3.1362282702e-19 -5.9127990906e-05 5.9127989706e-05 1.2001827785e-12
 1.1564131621e-09 1.1564131621e-09 1.2000000000e+00 5.5973572802e-19 -5.9127990906e-05 5.9127989706e-05 1.2001824996e-12
 1.1726359028e-09 1.1726359028e-09 1.2000000000e+00 -1.3841420174e-20 -5.9127990906e-05 5.9127989706e-05 1.2001824402e-12
 1.1875912044e-09 1.1875912044e-09 1.2000000000e+00 1.2193801640e-19 -5.9127990906e-05 5.9127989706e-05 1.2001826841e-12
 1.1963209186e-09 1.1963209186e-09 1.2000000000e+00 2.7894076975e-19 -5.9127990906e-05 5.9127989706e-05 1.2001823673e-12
 1.2050322567e-09 1.2050322567e-09 1.2000000000e+00 1.0350980103e-19 -5.9127990906e-05 5.9127989706e-05 1.2001823117e-12
