 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.8010644694e-10 2.8010644694e-10 6.7225547265e-01 1.4389947921e+00 2.7764629745e-06
 2.8641166070e-10 2.8641166070e-10 6.8738798567e-01 1.4536789633e+00 2.7618825779e-06
 2.9217907208e-10 2.9217907208e-10 7.0122977300e-01 1.4672980909e+00 2.7549008981e-06
 2.9742606145e-10 2.9742606145e-10 7.1382254748e-01 1.4798018062e+00 2.7524088729e-06
 3.0224589847e-10 3.0224589847e-10 7.2539015632e-01 1.4913467803e+00 2.7521902058e-06
 3.1188557249e-10 3.1188557249e-10 7.4852537399e-01 1.5144309104e+00 2.7521143141e-06
 3.1539299121e-10 3.1539299121e-10 7.5694317891e-01 1.5227923607e+00 2.7511619555e-06
 3.2240782865e-10 3.2240782865e-10 7.7377878877e-01 1.5393304102e+00 2.7440313624e-06
 3.2542374891e-10 3.2542374891e-10 7.8101699739e-01 1.5463393906e+00 2.7381859810e-06
 3.3145558943e-10 3.3145558943e-10 7.9549341464e-01 1.5600796193e+00 2.7189795548e-06
 3.3417184073e-10 3.3417184073e-10 8.0201241774e-01 1.5661249082e+00 2.7066834236e-06
 3.3960434331e-10 3.3960434331e-10 8.1505042395e-01 1.5778695189e+00 2.6736458337e-06
 3.4213158237e-10 3.4213158237e-10 8.2111579770e-01 1.5831569522e+00 2.6543014478e-06
 3.4718606050e-10 3.4718606050e-10 8.3324654519e-01 1.5933225744e+00 2.6071004217e-06
 3.4959636366e-10 3.4959636366e-10 8.3903127278e-01 1.5979601755e+00 2.5806836694e-06
 3.5441696998e-10 3.5441696998e-10 8.5060072794e-01 1.6067587748e+00 2.5199609880e-06
 3.6405818261e-10 3.6405818261e-10 8.7373963827e-01 1.6220426583e+00 2.3677517132e-06
 3.6640556387e-10 3.6640556387e-10 8.7937335329e-01 1.6252619401e+00 2.3266895374e-06
 3.7110032638e-10 3.7110032638e-10 8.9064078332e-01 1.6310030161e+00 2.2409198286e-06
 3.8048985141e-10 3.8048985141e-10 9.1317564338e-01 1.6392341579e+00 2.0659843530e-06
 3.8282921511e-10 3.8282921511e-10 9.1879011627e-01 1.6405713040e+00 2.0270645521e-06
 3.8750794252e-10 3.8750794252e-10 9.3001906206e-01 1.6422646092e+00 1.9621366633e-06
 3.9686539735e-10 3.9686539735e-10 9.5247695364e-01 1.6411514132e+00 1.9130194074e-06
 3.9925771935e-10 3.9925771935e-10 9.5821852644e-01 1.6398661663e+00 1.9006935510e-06
 4.0404236335e-10 4.0404236335e-10 9.6970167205e-01 1.6359658944e+00 1.8666506533e-06
 4.1361165136e-10 4.1361165136e-10 9.9266796326e-01 1.6224456034e+00 1.7814917218e-06
 4.1670853505e-10 4.1670853505e-10 1.0001004841e+00 1.6163842040e+00 1.7556000950e-06
 4.2290230245e-10 4.2290230245e-10 1.0149655259e+00 1.6016016388e+00 1.7128929714e-06
 4.2628517846e-10 4.2628517846e-10 1.0230844283e+00 1.5919831598e+00 1.6956920896e-06
 4.3110333472e-10 4.3110333472e-10 1.0346480033e+00 1.5763130415e+00 1.6783396445e-06
 4.3791797330e-10 4.3791797330e-10 1.0510031359e+00 1.5500269753e+00 1.6650450678e-06
 4.4451173132e-10 4.4451173132e-10 1.0668281552e+00 1.5198285089e+00 1.6598503641e-06
 4.4932613289e-10 4.4932613289e-10 1.0783827189e+00 1.4947398441e+00 1.6583936217e-06
 4.5895493603e-10 4.5895493603e-10 1.1014918465e+00 1.4365673276e+00 1.6575980171e-06
 4.6429243998e-10 4.6429243998e-10 1.1143018560e+00 1.3996657073e+00 1.6575266935e-06
 4.7065388503e-10 4.7065388503e-10 1.1295693241e+00 1.3512760932e+00 1.6575075890e-06
 4.7676045556e-10 4.7676045556e-10 1.1442250933e+00 1.3002832986e+00 1.6575045526e-06
 4.8334097327e-10 4.8334097327e-10 1.1600183359e+00 1.2403432736e+00 1.6575040848e-06
 4.9167048664e-10 4.9167048664e-10 1.1800091679e+00 1.1570405942e+00 1.6575039264e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0653917136e+00 1.6575038348e-06
 5.0139378339e-10 5.0139378339e-10 1.2000000000e+00 1.0448995385e+00 -1.6510046156e-13
 5.0267004120e-10 5.0267004120e-10 1.2000000000e+00 1.0262023063e+00 -1.8379769405e-13
 5.0376779290e-10 5.0376779290e-10 1.2000000000e+00 1.0101597610e+00 -1.9984023909e-13
 5.0462505473e-10 5.0462505473e-10 1.2000000000e+00 9.9765633211e-01 -2.1234366789e-13
 5.0596340201e-10 5.0596340201e-10 1.2000000000e+00 9.7818092695e-01 -2.3181907305e-13
 5.0864009656e-10 5.0864009656e-10 1.2000000000e+00 9.3939895127e-01 -2.7060104873e-13
 5.1305798554e-10 5.1305798554e-10 1.2000000000e+00 8.7590288989e-01 -3.3409711011e-13
 5.1876415901e-10 5.1876415901e-10 1.2000000000e+00 7.9492178684e-01 -4.1507821316e-13
 5.2492920319e-10 5.2492920319e-10 1.2000000000e+00 7.0894957631e-01 -5.0105042369e-13
 5.3163621173e-10 5.3163621173e-10 1.2000000000e+00 6.1774510154e-01 -5.9225489846e-13
 5.3899276015e-10 5.3899276015e-10 1.2000000000e+00 5.2197115709e-01 -6.8802884291e-13
 5.4709972904e-10 5.4709972904e-10 1.2000000000e+00 4.2589210361e-01 -7.8410789639e-13
 5.5436938861e-10 5.5436938861e-10 1.2000000000e+00 3.5337042150e-01 -8.5662957850e-13
 5.6076929359e-10 5.6076929359e-10 1.2000000000e+00 3.0095138594e-01 -9.0904861406e-13
 5.6655838480e-10 5.6655838480e-10 1.2000000000e+00 2.6091176061e-01 -9.4908823939e-13
 5.7273634971e-10 5.7273634971e-10 1.2000000000e+00 2.2417099063e-01 -9.8582900937e-13
 5.8032629638e-10 5.8032629638e-10 1.2000000000e+00 1.8578209377e-01 -1.0242179062e-12
 5.8933583310e-10 5.8933583310e-10 1.2000000000e+00 1.4804052193e-01 -1.0619594781e-12
 5.9510517444e-10 5.9510517444e-10 1.2000000000e+00 1.2763871953e-01 -1.0823612805e-12
 6.0138818799e-10 6.0138818799e-10 1.2000000000e+00 1.0832637589e-01 -1.1016736241e-12
 6.0737298060e-10 6.0737298060e-10 1.2000000000e+00 9.2434395543e-02 -1.1175656045e-12
 6.1294169997e-10 6.1294169997e-10 1.2000000000e+00 7.9597212624e-02 -1.1304027874e-12
 6.1829324382e-10 6.1829324382e-10 1.2000000000e+00 6.8836112073e-02 -1.1411638879e-12
 6.2357414700e-10 6.2357414700e-10 1.2000000000e+00 5.9562694386e-02 -1.1504373056e-12
 6.2888028845e-10 6.2888028845e-10 1.2000000000e+00 5.1438809117e-02 -1.1585611909e-12
 6.3408910841e-10 6.3408910841e-10 1.2000000000e+00 4.4494525499e-02 -1.1655054745e-12
 6.3910510092e-10 6.3910510092e-10 1.2000000000e+00 3.8661097953e-02 -1.1713389020e-12
 6.4395012773e-10 6.4395012773e-10 1.2000000000e+00 3.3729959038e-02 -1.1762700410e-12
 6.5364018134e-10 6.5364018134e-10 1.2000000000e+00 2.5581583083e-02 -1.1844184169e-12
 6.5773019199e-10 6.5773019199e-10 1.2000000000e+00 2.2758378282e-02 -1.1872416217e-12
 6.6591021328e-10 6.6591021328e-10 1.2000000000e+00 1.7984515265e-02 -1.1920154847e-12
 6.6972282662e-10 6.6972282662e-10 1.2000000000e+00 1.6116235572e-02 -1.1938837644e-12
 6.7734805330e-10 6.7734805330e-10 1.2000000000e+00 1.2927274610e-02 -1.1970727254e-12
 6.8094856386e-10 6.8094856386e-10 1.2000000000e+00 1.1650370977e-02 -1.1983496290e-12
 6.8814958498e-10 6.8814958498e-10 1.2000000000e+00 9.4543769509e-03 -1.2005456230e-12
 6.9159270563e-10 6.9159270563e-10 1.2000000000e+00 8.5570132859e-03 -1.2014429867e-12
 6.9847894692e-10 6.9847894692e-10 1.2000000000e+00 7.0048569995e-03 -1.2029951430e-12
 7.0049661941e-10 7.0049661941e-10 1.2000000000e+00 6.6073860241e-03 -1.2033926140e-12
 7.0453196437e-10 7.0453196437e-10 1.2000000000e+00 5.8786159089e-03 -1.2041213841e-12
 7.1260265431e-10 7.1260265431e-10 1.2000000000e+00 4.6455970419e-03 -1.2053544030e-12
 7.2222017421e-10 7.2222017421e-10 1.2000000000e+00 3.4977453865e-03 -1.2065022546e-12
 7.3210816730e-10 7.3210816730e-10 1.2000000000e+00 2.6057217553e-03 -1.2073942782e-12
 7.3533989055e-10 7.3533989055e-10 1.2000000000e+00 2.3700968804e-03 -1.2076299031e-12
 7.4180333706e-10 7.4180333706e-10 1.2000000000e+00 1.9612126884e-03 -1.2080387873e-12
 7.4500413824e-10 7.4500413824e-10 1.2000000000e+00 1.7863518810e-03 -1.2082136481e-12
 7.5140574058e-10 7.5140574058e-10 1.2000000000e+00 1.4814963661e-03 -1.2085185036e-12
 7.5458698369e-10 7.5458698369e-10 1.2000000000e+00 1.3502341192e-03 -1.2086497659e-12
 7.6094946992e-10 7.6094946992e-10 1.2000000000e+00 1.1211042507e-03 -1.2088788957e-12
 7.6446251553e-10 7.6446251553e-10 1.2000000000e+00 1.0118579992e-03 -1.2089881420e-12
 7.7148860675e-10 7.7148860675e-10 1.2000000000e+00 8.2372254532e-04 -1.2091762775e-12
 7.7553419466e-10 7.7553419466e-10 1.2000000000e+00 7.3182245603e-04 -1.2092681775e-12
 7.8362537050e-10 7.8362537050e-10 1.2000000000e+00 5.7701757360e-04 -1.2094229824e-12
 7.8830248585e-10 7.8830248585e-10 1.2000000000e+00 5.0305338434e-04 -1.2094969466e-12
 7.9765671657e-10 7.9765671657e-10 1.2000000000e+00 3.8170502785e-04 -1.2096182950e-12
 8.0306623415e-10 8.0306623415e-10 1.2000000000e+00 3.2548643307e-04 -1.2096745136e-12
 8.0927759068e-10 8.0927759068e-10 1.2000000000e+00 2.7114400595e-04 -1.2097288560e-12
 8.1525844725e-10 8.1525844725e-10 1.2000000000e+00 2.2743317631e-04 -1.2097725668e-12
 8.2164026812e-10 8.2164026812e-10 1.2000000000e+00 1.8851959378e-04 -1.2098114804e-12
 8.2828697901e-10 8.2828697901e-10 1.2000000000e+00 1.5502131221e-04 -1.2098449787e-12
 8.3530258448e-10 8.3530258448e-10 1.2000000000e+00 1.2606168291e-04 -1.2098739383e-12
 8.4268468487e-10 8.4268468487e-10 1.2000000000e+00 1.0137191118e-04 -1.2098986281e-12
 8.5046716078e-10 8.5046716078e-10 1.2000000000e+00 8.0521682345e-05 -1.2099194783e-12
 8.5867007609e-10 8.5867007609e-10 1.2000000000e+00 6.3132921698e-05 -1.2099368671e-12
 8.6724371165e-10 8.6724371165e-10 1.2000000000e+00 4.8926843011e-05 -1.2099510732e-12
 8.7607769191e-10 8.7607769191e-10 1.2000000000e+00 3.7602294218e-05 -1.2099623977e-12
 8.8522348777e-10 8.8522348777e-10 1.2000000000e+00 2.8613741287e-05 -1.2099713863e-12
 8.9487995857e-10 8.9487995857e-10 1.2000000000e+00 2.1425510477e-05 -1.2099785745e-12
 9.0487855997e-10 9.0487855997e-10 1.2000000000e+00 1.5864160802e-05 -1.2099841358e-12
 9.1845480690e-10 9.1845480690e-10 1.2000000000e+00 1.0483469184e-05 -1.2099895165e-12
 9.2799186904e-10 9.2799186904e-10 1.2000000000e+00 7.8428576066e-06 -1.2099921571e-12
 9.4180921221e-10 9.4180921221e-10 1.2000000000e+00 5.1290456938e-06 -1.2099948710e-12
 9.5373091634e-10 9.5373091634e-10 1.2000000000e+00 3.5492145968e-06 -1.2099964508e-12
 9.6490932894e-10 9.6490932894e-10 1.2000000000e+00 2.5166454580e-06 -1.2099974834e-12
 9.7678614086e-10 9.7678614086e-10 1.2000000000e+00 1.7470121925e-06 -1.2099982530e-12
 9.8906907506e-10 9.8906907506e-10 1.2000000000e+00 1.1968020998e-06 -1.2099988032e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.5623160984e-07 -1.2099991438e-12
 1.0045088889e-09 1.0045088889e-09 1.2000000000e+00 7.5761587551e-07 -1.2099992424e-12
 1.0089308137e-09 1.0089308137e-09 1.2000000000e+00 6.6855045696e-07 -1.2099993314e-12
 1.0125652053e-09 1.0125652053e-09 1.2000000000e+00 6.0230924839e-07 -1.2099993977e-12
 1.0161704554e-09 1.0161704554e-09 1.2000000000e+00 5.4283499436e-07 -1.2099994572e-12
 1.0232331906e-09 1.0232331906e-09 1.2000000000e+00 4.4237880561e-07 -1.2099995576e-12
 1.0323561806e-09 1.0323561806e-09 1.2000000000e+00 3.3892474514e-07 -1.2099996611e-12
 1.0381264494e-09 1.0381264494e-09 1.2000000000e+00 2.8657153851e-07 -1.2099997134e-12
 1.0449962206e-09 1.0449962206e-09 1.2000000000e+00 2.3483746834e-07 -1.2099997652e-12
 1.0523114932e-09 1.0523114932e-09 1.2000000000e+00 1.9006760000e-07 -1.2099998099e-12
 1.0609168170e-09 1.0609168170e-09 1.2000000000e+00 1.4824877796e-07 -1.2099998518e-12
 1.0755301090e-09 1.0755301090e-09 1.2000000000e+00 9.6753152494e-08 -1.2099999032e-12
 1.0858657669e-09 1.0858657669e-09 1.2000000000e+00 7.1775405499e-08 -1.2099999282e-12
 1.0942479028e-09 1.0942479028e-09 1.2000000000e+00 5.6707216112e-08 -1.2099999433e-12
 1.0991144790e-09 1.0991144790e-09 1.2000000000e+00 4.9672389668e-08 -1.2099999503e-12
 1.1088476313e-09 1.1088476313e-09 1.2000000000e+00 3.8288368166e-08 -1.2099999617e-12
 1.1141737528e-09 1.1141737528e-09 1.2000000000e+00 3.3347121126e-08 -1.2099999667e-12
 1.1243346310e-09 1.1243346310e-09 1.2000000000e+00 2.5791360023e-08 -1.2099999742e-12
 1.1318806090e-09 1.1318806090e-09 1.2000000000e+00 2.1481386183e-08 -1.2099999785e-12
 1.1400581267e-09 1.1400581267e-09 1.2000000000e+00 1.7783646012e-08 -1.2099999822e-12
 1.1564131621e-09 1.1564131621e-09 1.2000000000e+00 1.2500628315e-08 -1.2099999875e-12
 1.1726359028e-09 1.1726359028e-09 1.2000000000e+00 9.2233950694e-09 -1.2099999908e-12
 1.1875912044e-09 1.1875912044e-09 1.2000000000e+00 7.3585084067e-09 -1.2099999926e-12
 1.1963209186e-09 1.1963209186e-09 1.2000000000e+00 6.6396418517e-09 -1.2099999934e-12
 1.2050322567e-09 1.2050322567e-09 1.2000000000e+00 6.1034238098e-09 -1.2099999939e-12
 1.2133799731e-09 1.2133799731e-09 1.2000000000e+00 5.7115689135e-09 -1.2099999943e-12
 1.2222387104e-09 1.2222387104e-09 1.2000000000e+00 5.3918317528e-09 -1.2099999946e-12
 1.2316094838e-09 1.2316094838e-09 1.2000000000e+00 5.1344374849e-09 -1.2099999949e-12
 1.2417761831e-09 1.2417761831e-09 1.2000000000e+00 4.9254139287e-09 -1.2099999951e-12
 1.2508255537e-09 1.2508255537e-09 1.2000000000e+00 4.7863228531e-09 -1.2099999952e-12
 1.2672470844e-09 1.2672470844e-09 1.2000000000e+00 4.6095625308e-09 -1.2099999954e-12
 1.2795373542e-09 1.2795373542e-09 1.2000000000e+00 4.5241669931e-09 -1.2099999955e-12
 1.2915222687e-09 1.2915222687e-09 1.2000000000e+00 4.4672583155e-09 -1.2099999955e-12
 1.3060502780e-09 1.3060502780e-09 1.2000000000e+00 4.4210556292e-09 -1.2099999956e-12
 1.3232364116e-09 1.3232364116e-09 1.2000000000e+00 4.3869991487e-09 -1.2099999956e-12
 1.3423065717e-09 1.3423065717e-09 1.2000000000e+00 4.3652268491e-09 -1.2099999956e-12
 1.3566053105e-09 1.3566053105e-09 1.2000000000e+00 4.3560043599e-09 -1.2099999956e-12
 1.3668445804e-09 1.3668445804e-09 1.2000000000e+00 4.3518163381e-09 -1.2099999956e-12
 1.3782631873e-09 1.3782631873e-09 1.2000000000e+00 4.3485847009e-09 -1.2099999957e-12
 1.3883992335e-09 1.3883992335e-09 1.2000000000e+00 4.3465751287e-09 -1.2099999957e-12
 1.3966256801e-09 1.3966256801e-09 1.2000000000e+00 4.3453689456e-09 -1.2099999957e-12
 1.4093776590e-09 1.4093776590e-09 1.2000000000e+00 4.3439999684e-09 -1.2099999957e-12
 1.4183595137e-09 1.4183595137e-09 1.2000000000e+00 4.3433127225e-09 -1.2099999957e-12
 1.4340744479e-09 1.4340744479e-09 1.2000000000e+00 4.3424686524e-09 -1.2099999957e-12
 1.4458121362e-09 1.4458121362e-09 1.2000000000e+00 4.3420562098e-09 -1.2099999957e-12
 1.4576293949e-09 1.4576293949e-09 1.2000000000e+00 4.3417701942e-09 -1.2099999957e-12
 1.4759044248e-09 1.4759044248e-09 1.2000000000e+00 4.3414829114e-09 -1.2099999957e-12
 1.4980893873e-09 1.4980893873e-09 1.2000000000e+00 4.3412889902e-09 -1.2099999957e-12
 1.5149493748e-09 1.5149493748e-09 1.2000000000e+00 4.3412128439e-09 -1.2099999957e-12
 1.5294866448e-09 1.5294866448e-09 1.2000000000e+00 4.3411761919e-09 -1.2099999957e-12
 1.5434210994e-09 1.5434210994e-09 1.2000000000e+00 4.3411549035e-09 -1.2099999957e-12
 1.5567696602e-09 1.5567696602e-09 1.2000000000e+00 4.3411421391e-09 -1.2099999957e-12
 1.5699376141e-09 1.5699376141e-09 1.2000000000e+00 4.3411343693e-09 -1.2099999957e-12
 1.5833373291e-09 1.5833373291e-09 1.2000000000e+00 4.3411292403e-09 -1.2099999957e-12
 1.5971535835e-09 1.5971535835e-09 1.2000000000e+00 4.3411260227e-09 -1.2099999957e-12
 1.6115358492e-09 1.6115358492e-09 1.2000000000e+00 4.3411234873e-09 -1.2099999957e-12
 1.6266421992e-09 1.6266421992e-09 1.2000000000e+00 4.3411221323e-09 -1.2099999957e-12
 1.6426203569e-09 1.6426203569e-09 1.2000000000e+00 4.3411212147e-09 -1.2099999957e-12
 1.6596273048e-09 1.6596273048e-09 1.2000000000e+00 4.3411204278e-09 -1.2099999957e-12
 1.6778478553e-09 1.6778478553e-09 1.2000000000e+00 4.3411200798e-09 -1.2099999957e-12
 1.6975043739e-09 1.6975043739e-09 1.2000000000e+00 4.3411201111e-09 -1.2099999957e-12
 1.7188712906e-09 1.7188712906e-09 1.2000000000e+00 4.3411200464e-09 -1.2099999957e-12
 1.7422961442e-09 1.7422961442e-09 1.2000000000e+00 4.3411200779e-09 -1.2099999957e-12
 1.7682285610e-09 1.7682285610e-09 1.2000000000e+00 4.3411200136e-09 -1.2099999957e-12
 1.7972637575e-09 1.7972637575e-09 1.2000000000e+00 4.3411200737e-09 -1.2099999957e-12
 1.8302109531e-09 1.8302109531e-09 1.2000000000e+00 4.3411200138e-09 -1.2099999957e-12
 1.8682050733e-09 1.8682050733e-09 1.2000000000e+00 4.3411200328e-09 -1.2099999957e-12
 1.9128982813e-09 1.9128982813e-09 1.2000000000e+00 4.3411200426e-09 -1.2099999957e-12
 1.9668082697e-09 1.9668082697e-09 1.2000000000e+00 4.3411199468e-09 -1.2099999957e-12
 2.0339991541e-09 2.0339991541e-09 1.2000000000e+00 4.3411198447e-09 -1.2099999957e-12
 2.1215420932e-09 2.1215420932e-09 1.2000000000e+00 4.3411197477e-09 -1.2099999957e-12
 2.2430641073e-09 2.2430641073e-09 1.2000000000e+00 4.3411198347e-09 -1.2099999957e-12
 2.4290692801e-09 2.4290692801e-09 1.2000000000e+00 4.3411198226e-09 -1.2099999957e-12
 2.7190414143e-09 2.7190414143e-09 1.2000000000e+00 4.3411199114e-09 -1.2099999957e-12
 3.0408384832e-09 3.0408384832e-09 1.2000000000e+00 4.3411199815e-09 -1.2099999957e-12
 3.3502075247e-09 3.3502075247e-09 1.2000000000e+00 4.3411199255e-09 -1.2099999957e-12
 3.6465948285e-09 3.6465948285e-09 1.2000000000e+00 4.3411199428e-09 -1.2099999957e-12
 3.9337631274e-09 3.9337631274e-09 1.2000000000e+00 4.3411199342e-09 -1.2099999957e-12
 4.2080629394e-09 4.2080629394e-09 1.2000000000e+00 4.3411199821e-09 -1.2099999957e-12
 4.4669522740e-09 4.4669522740e-09 1.2000000000e+00 4.3411199812e-09 -1.2099999957e-12
 4.7123746813e-09 4.7123746813e-09 1.2000000000e+00 4.3411199591e-09 -1.2099999957e-12
 4.9468827043e-09 4.9468827043e-09 1.2000000000e+00 4.3411199013e-09 -1.2099999957e-12
 5.1716473301e-09 5.1716473301e-09 1.2000000000e+00 4.3411199472e-09 -1.2099999957e-12
 5.3874917691e-09 5.3874917691e-09 1.2000000000e+00 4.3411199692e-09 -1.2099999957e-12
 5.5956102585e-09 5.5956102585e-09 1.2000000000e+00 4.3411199894e-09 -1.2099999957e-12
 5.7971739338e-09 5.7971739338e-09 1.2000000000e+00 4.3411199669e-09 -1.2099999957e-12
 5.9930340175e-09 5.9930340175e-09 1.2000000000e+00 4.3411200163e-09 -1.2099999957e-12
 6.1838718008e-09 6.1838718008e-09 1.2000000000e+00 4.3411199534e-09 -1.2099999957e-12
 6.3703373002e-09 6.3703373002e-09 1.2000000000e+00 4.3411199699e-09 -1.2099999957e-12
 6.5530134923e-09 6.5530134923e-09 1.2000000000e+00 4.3411199931e-09 -1.2099999957e-12
 6.7323764807e-09 6.7323764807e-09 1.2000000000e+00 4.3411199767e-09 -1.2099999957e-12
 6.9088197125e-09 6.9088197125e-09 1.2000000000e+00 4.3411199647e-09 -1.2099999957e-12
 7.0826777189e-09 7.0826777189e-09 1.2000000000e+00 4.3411199456e-09 -1.2099999957e-12
 7.2542218586e-09 7.2542218586e-09 1.2000000000e+00 4.3411199031e-09 -1.2099999957e-12
 7.4236530911e-09 7.4236530911e-09 1.2000000000e+00 4.3411199629e-09 -1.2099999957e-12
 7.5911029697e-09 7.5911029697e-09 1.2000000000e+00 4.3411200147e-09 -1.2099999957e-12
 7.7566340220e-09 7.7566340220e-09 1.2000000000e+00 4.3411200109e-09 -1.2099999957e-12
 7.9202365274e-09 7.9202365274e-09 1.2000000000e+00 4.3411199327e-09 -1.2099999957e-12
 8.0818264889e-09 8.0818264889e-09 1.2000000000e+00 4.3411199768e-09 -1.2099999957e-12
 8.2412474164e-09 8.2412474164e-09 1.2000000000e+00 4.3411199877e-09 -1.2099999957e-12
 8.3982759262e-09 8.3982759262e-09 1.2000000000e+00 4.3411199257e-09 -1.2099999957e-12
 8.5526319519e-09 8.5526319519e-09 1.2000000000e+00 4.3411199680e-09 -1.2099999957e-12
