Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.15 3.40169E-14 -3.07726E-15 -3.07726E-15 -2.78624E-14 -3.07726E-15 1.10326E-14 4.48354E-29 -7.95537E-15 -3.11373E-15 5.2687E-24 1.30773E-14 -9.96353E-15 -2.7826E-14 -7.95537E-15 -1E-14 4.57813E-14
-0.1 3.28892E-14 -3.07726E-15 -3.07726E-15 -2.67347E-14 -3.07726E-15 1.10326E-14 2.33717E-28 -7.95537E-15 -3.11225E-15 2.73737E-23 1.30773E-14 -9.96502E-15 -2.66997E-14 -7.95537E-15 -1E-14 4.4655E-14
-0.05 3.18839E-14 -3.07726E-15 -3.07726E-15 -2.57294E-14 -3.07726E-15 1.10326E-14 1.21832E-27 -7.95537E-15 -3.11093E-15 1.42219E-22 1.30773E-14 -9.96634E-15 -2.56957E-14 -7.95537E-15 -1E-14 4.36511E-14
0 3.09813E-14 -3.07726E-15 -3.07726E-15 -2.48268E-14 -3.07726E-15 1.10326E-14 6.35085E-27 -7.95537E-15 -3.10974E-15 7.38885E-22 1.30773E-14 -9.96752E-15 -2.47943E-14 -7.95537E-15 -1E-14 4.27497E-14
0.05 3.01658E-14 -3.07726E-15 -3.07726E-15 -2.40113E-14 -3.07726E-15 1.10326E-14 3.31056E-26 -7.95537E-15 -3.10868E-15 3.83876E-21 1.30773E-14 -9.9686E-15 -2.39799E-14 -7.95537E-15 -1E-14 4.19352E-14
0.1 2.94246E-14 -3.07727E-15 -3.07728E-15 -2.327E-14 -3.07726E-15 1.10326E-14 1.72572E-25 -7.95537E-15 -3.10774E-15 1.99433E-20 1.30773E-14 -9.96957E-15 -2.32396E-14 -7.95538E-15 -1E-14 4.1195E-14
0.15 2.87474E-14 -3.07733E-15 -3.07737E-15 -2.25927E-14 -3.07726E-15 1.10326E-14 8.99568E-25 -7.95537E-15 -3.10703E-15 1.03607E-19 1.30774E-14 -9.97049E-15 -2.25631E-14 -7.9554E-15 -1E-14 4.05186E-14
0.2 2.81264E-14 -3.07767E-15 -3.07787E-15 -2.19708E-14 -3.07726E-15 1.10326E-14 4.68884E-24 -7.95537E-15 -3.10718E-15 5.38157E-19 1.30781E-14 -9.97143E-15 -2.19419E-14 -7.9555E-15 -1.00002E-14 3.98976E-14
0.25 2.75569E-14 -3.0794E-15 -3.08047E-15 -2.1397E-14 -3.07726E-15 1.10326E-14 2.44306E-23 -7.95537E-15 -3.11146E-15 2.79317E-18 1.30815E-14 -9.97279E-15 -2.13681E-14 -7.95602E-15 -1.0001E-14 3.93251E-14
0.3 2.70462E-14 -3.08837E-15 -3.09392E-15 -2.0864E-14 -3.07726E-15 1.10326E-14 1.27046E-22 -7.95537E-15 -3.13689E-15 1.44412E-17 1.30989E-14 -9.97646E-15 -2.08321E-14 -7.9587E-15 -1.0005E-14 3.87958E-14
0.35 2.66553E-14 -3.13388E-15 -3.16214E-15 -2.03593E-14 -3.07726E-15 1.10326E-14 6.54516E-22 -7.95537E-15 -3.26818E-15 7.33178E-17 1.31872E-14 -9.99232E-15 -2.03099E-14 -7.97207E-15 -1.0025E-14 3.8307E-14
0.4 2.6668E-14 -3.34885E-15 -3.4844E-15 -1.98348E-14 -3.07727E-15 1.10326E-14 3.25437E-21 -7.95538E-15 -3.87513E-15 3.50483E-16 1.36027E-14 -1.0078E-14 -1.97156E-14 -8.03427E-15 -1.01183E-14 3.78682E-14
0.45 2.82235E-14 -4.2875E-15 -4.89148E-15 -1.90445E-14 -3.0773E-15 1.10327E-14 1.51524E-20 -7.9554E-15 -6.41744E-15 1.55645E-15 1.54105E-14 -1.05495E-14 -1.87288E-14 -8.30164E-15 -1.05191E-14 3.75495E-14
0.5 3.57814E-14 -8.05395E-15 -1.05376E-14 -1.71899E-14 -3.07747E-15 1.10329E-14 6.67725E-20 -7.95548E-15 -1.65773E-14 6.37964E-15 2.26409E-14 -1.24433E-14 -1.61267E-14 -9.35858E-15 -1.21034E-14 3.75887E-14
0.55 5.4502E-14 -1.68424E-14 -2.37114E-14 -1.39482E-14 -3.07804E-15 1.10336E-14 2.46693E-19 -7.95579E-15 -4.08553E-14 1.75989E-14 3.94593E-14 -1.62029E-14 -1.05687E-14 -1.17901E-14 -1.57481E-14 3.81069E-14
0.6 7.13102E-14 -2.43732E-14 -3.49985E-14 -1.19386E-14 -3.07927E-15 1.10351E-14 6.35328E-19 -7.95645E-15 -6.25266E-14 2.71848E-14 5.38281E-14 -1.84863E-14 -5.70435E-15 -1.38467E-14 -1.88303E-14 3.83813E-14
0.65 7.84535E-14 -2.73771E-14 -3.94984E-14 -1.1578E-14 -3.08107E-15 1.10373E-14 1.2053E-18 -7.95741E-15 -7.18289E-14 3.09993E-14 5.95446E-14 -1.8715E-14 -3.54362E-15 -1.46595E-14 -2.00474E-14 3.82504E-14
0.7 8.13157E-14 -2.84851E-14 -4.11557E-14 -1.16749E-14 -3.08334E-15 1.104E-14 1.92474E-18 -7.95862E-15 -7.56796E-14 3.24047E-14 6.16496E-14 -1.83747E-14 -2.55278E-15 -1.49596E-14 -2.04958E-14 3.80082E-14
0.75 8.28673E-14 -2.90497E-14 -4.19977E-14 -1.18198E-14 -3.08609E-15 1.10434E-14 2.79885E-18 -7.96009E-15 -7.78644E-14 3.31204E-14 6.27206E-14 -1.79765E-14 -1.91673E-15 -1.5114E-14 -2.07256E-14 3.77564E-14
0.8 8.39428E-14 -2.94327E-14 -4.25667E-14 -1.19434E-14 -3.0894E-15 1.10474E-14 3.85203E-18 -7.96187E-15 -7.94433E-14 3.36048E-14 6.34448E-14 -1.76063E-14 -1.41015E-15 -1.52195E-14 -2.08819E-14 3.75116E-14
0.85 8.47804E-14 -2.97306E-14 -4.30073E-14 -1.20425E-14 -3.09338E-15 1.10523E-14 5.11951E-18 -7.96399E-15 -8.07178E-14 3.39803E-14 6.40054E-14 -1.72679E-14 -9.69179E-16 -1.53019E-14 -2.10033E-14 3.72744E-14
0.9 8.5468E-14 -2.99765E-14 -4.3369E-14 -1.21225E-14 -3.09817E-15 1.10581E-14 6.64641E-18 -7.96655E-15 -8.17997E-14 3.42886E-14 6.44654E-14 -1.69543E-14 -5.70095E-16 -1.53701E-14 -2.11031E-14 3.70433E-14
0.95 8.60496E-14 -3.01863E-14 -4.36753E-14 -1.2188E-14 -3.10393E-15 1.10651E-14 8.4895E-18 -7.96963E-15 -8.27447E-14 3.45496E-14 6.48543E-14 -1.66592E-14 -2.00927E-16 -1.54283E-14 -2.11876E-14 3.68168E-14
1 8.65518E-14 -3.03693E-14 -4.39399E-14 -1.22426E-14 -3.11089E-15 1.10735E-14 1.07201E-17 -7.97336E-15 -8.35866E-14 3.4775E-14 6.51898E-14 -1.63782E-14 1.45675E-16 -1.54792E-14 -2.12606E-14 3.65941E-14
1.05 8.69928E-14 -3.0532E-14 -4.41723E-14 -1.22885E-14 -3.11933E-15 1.10838E-14 1.34285E-17 -7.97787E-15 -8.43482E-14 3.49726E-14 6.54837E-14 -1.6108E-14 4.747E-16 -1.55244E-14 -2.13247E-14 3.63744E-14
1.1 8.73855E-14 -3.06789E-14 -4.43791E-14 -1.23275E-14 -3.12959E-15 1.10962E-14 1.6729E-17 -7.98335E-15 -8.50457E-14 3.51479E-14 6.57442E-14 -1.58465E-14 7.89728E-16 -1.55652E-14 -2.13818E-14 3.61573E-14
1.15 8.77395E-14 -3.08139E-14 -4.45652E-14 -1.23605E-14 -3.14212E-15 1.11114E-14 2.07677E-17 -7.99005E-15 -8.56908E-14 3.53051E-14 6.59776E-14 -1.55918E-14 1.09342E-15 -1.56026E-14 -2.14331E-14 3.59423E-14
1.2 8.80622E-14 -3.09396E-14 -4.47344E-14 -1.23882E-14 -3.15748E-15 1.113E-14 2.57327E-17 -7.99826E-15 -8.62926E-14 3.5447E-14 6.61884E-14 -1.53428E-14 1.38782E-15 -1.56374E-14 -2.14798E-14 3.57293E-14
