Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 5.730040e-15 -1.289457e-15 -1.381767e-15 -3.058815e-15 -1.289457e-15 5.406159e-15 -1.067638e-23 -4.116702e-15 -1.385635e-15 1.351448e-21 5.765388e-15 -4.379753e-15 -3.054947e-15 -4.116702e-15 -4.383621e-15 1.155527e-14
-2.500000e-01 5.638971e-15 -1.295060e-15 -1.390059e-15 -2.953852e-15 -1.295060e-15 5.411777e-15 -2.115252e-23 -4.116702e-15 -1.393799e-15 2.721772e-21 5.773680e-15 -4.379880e-15 -2.950112e-15 -4.116702e-15 -4.383621e-15 1.145043e-14
-2.000000e-01 5.558837e-15 -1.300996e-15 -1.399290e-15 -2.858550e-15 -1.300996e-15 5.417698e-15 -4.226460e-23 -4.116702e-15 -1.402903e-15 5.480723e-21 5.782911e-15 -4.380008e-15 -2.854921e-15 -4.116702e-15 -4.383636e-15 1.135526e-14
-1.500000e-01 5.488204e-15 -1.307299e-15 -1.409301e-15 -2.771620e-15 -1.307283e-15 5.424000e-15 -8.480789e-23 -4.116702e-15 -1.412818e-15 1.103482e-20 5.792938e-15 -4.380135e-15 -2.768102e-15 -4.116718e-15 -4.383636e-15 1.126846e-14
-1.000000e-01 5.425672e-15 -1.313999e-15 -1.419726e-15 -2.691947e-15 -1.313983e-15 5.430685e-15 -1.705345e-22 -4.116702e-15 -1.423132e-15 2.221419e-20 5.803362e-15 -4.380246e-15 -2.688557e-15 -4.116718e-15 -4.383636e-15 1.118891e-14
-5.000000e-02 5.369697e-15 -1.321145e-15 -1.429928e-15 -2.618624e-15 -1.321113e-15 5.437815e-15 -3.432495e-22 -4.116702e-15 -1.433254e-15 4.471100e-20 5.813580e-15 -4.380374e-15 -2.615345e-15 -4.116718e-15 -4.383652e-15 1.111572e-14
0.000000e+00 5.318847e-15 -1.328801e-15 -1.439190e-15 -2.550856e-15 -1.328737e-15 5.445439e-15 -6.911622e-22 -4.116702e-15 -1.442421e-15 8.996497e-20 5.822859e-15 -4.380533e-15 -2.547689e-15 -4.116734e-15 -4.383668e-15 1.104811e-14
5.000000e-02 5.271944e-15 -1.337045e-15 -1.446925e-15 -2.487990e-15 -1.336917e-15 5.453619e-15 -1.391794e-21 -4.116702e-15 -1.450077e-15 1.809273e-19 5.830641e-15 -4.380740e-15 -2.484966e-15 -4.116765e-15 -4.383716e-15 1.098543e-14
1.000000e-01 5.228335e-15 -1.345957e-15 -1.452989e-15 -2.429389e-15 -1.345703e-15 5.462405e-15 -2.801700e-21 -4.116702e-15 -1.456077e-15 3.635576e-19 5.836785e-15 -4.381074e-15 -2.426556e-15 -4.116813e-15 -4.383796e-15 1.092716e-14
1.500000e-01 5.187862e-15 -1.355714e-15 -1.457636e-15 -2.374528e-15 -1.355188e-15 5.471906e-15 -5.635119e-21 -4.116702e-15 -1.460676e-15 7.293434e-19 5.841591e-15 -4.381663e-15 -2.372013e-15 -4.116909e-15 -4.383955e-15 1.087288e-14
2.000000e-01 5.150700e-15 -1.366520e-15 -1.461377e-15 -2.322803e-15 -1.365470e-15 5.482172e-15 -1.131514e-20 -4.116702e-15 -1.464385e-15 1.458687e-18 5.845666e-15 -4.382729e-15 -2.320829e-15 -4.117116e-15 -4.384273e-15 1.082223e-14
2.500000e-01 5.117213e-15 -1.378759e-15 -1.464942e-15 -2.273512e-15 -1.376643e-15 5.493360e-15 -2.265271e-20 -4.116686e-15 -1.467966e-15 2.902206e-18 5.849851e-15 -4.384782e-15 -2.272605e-15 -4.117498e-15 -4.384894e-15 1.077500e-14
3.000000e-01 5.088072e-15 -1.393067e-15 -1.469303e-15 -2.225702e-15 -1.388850e-15 5.505583e-15 -4.514228e-20 -4.116686e-15 -1.472374e-15 5.729100e-18 5.855406e-15 -4.388761e-15 -2.226848e-15 -4.118230e-15 -4.386056e-15 1.073113e-14
3.500000e-01 5.064310e-15 -1.410574e-15 -1.476019e-15 -2.177701e-15 -1.402235e-15 5.518984e-15 -8.947936e-20 -4.116654e-15 -1.479059e-15 1.120667e-17 5.864382e-15 -4.396544e-15 -2.183001e-15 -4.119614e-15 -4.388284e-15 1.069090e-14
4.000000e-01 5.047870e-15 -1.433365e-15 -1.487860e-15 -2.126644e-15 -1.416988e-15 5.533770e-15 -1.766938e-19 -4.116606e-15 -1.490518e-15 2.177932e-17 5.880473e-15 -4.411743e-15 -2.140363e-15 -4.122193e-15 -4.392438e-15 1.065499e-14
4.500000e-01 5.042697e-15 -1.465419e-15 -1.510110e-15 -2.067168e-15 -1.433318e-15 5.550178e-15 -3.486926e-19 -4.116511e-15 -1.511717e-15 4.227276e-17 5.910728e-15 -4.441282e-15 -2.097646e-15 -4.127031e-15 -4.400268e-15 1.062495e-14
5.000000e-01 5.056846e-15 -1.514359e-15 -1.552891e-15 -1.989596e-15 -1.451477e-15 5.568497e-15 -6.877563e-19 -4.116336e-15 -1.552795e-15 8.197485e-17 5.968565e-15 -4.497751e-15 -2.052574e-15 -4.136103e-15 -4.414990e-15 1.060367e-14
5.500000e-01 5.105086e-15 -1.593571e-15 -1.633837e-15 -1.877678e-15 -1.471706e-15 5.589044e-15 -1.347644e-18 -4.115986e-15 -1.632070e-15 1.571957e-16 6.077156e-15 -4.602283e-15 -2.001310e-15 -4.152671e-15 -4.441967e-15 1.059593e-14
6.000000e-01 5.210080e-15 -1.723234e-15 -1.778397e-15 -1.708449e-15 -1.494322e-15 5.612297e-15 -2.594098e-18 -4.115381e-15 -1.777188e-15 2.921289e-16 6.269463e-15 -4.784389e-15 -1.938587e-15 -4.181175e-15 -4.488472e-15 1.060822e-14
6.500000e-01 5.396435e-15 -1.925281e-15 -2.009490e-15 -1.461663e-15 -1.519611e-15 5.638891e-15 -4.839854e-18 -4.114426e-15 -2.017066e-15 5.117468e-16 6.574866e-15 -5.069546e-15 -1.859757e-15 -4.225341e-15 -4.560537e-15 1.064564e-14
7.000000e-01 5.669545e-15 -2.206715e-15 -2.318315e-15 -1.144515e-15 -1.548036e-15 5.669879e-15 -8.672066e-18 -4.113169e-15 -2.355095e-15 8.205551e-16 6.981905e-15 -5.447364e-15 -1.766413e-15 -4.283719e-15 -4.654916e-15 1.070505e-14
7.500000e-01 5.991436e-15 -2.543328e-15 -2.637325e-15 -8.107989e-16 -1.580090e-15 5.706914e-15 -1.497393e-17 -4.111848e-15 -2.740441e-15 1.183492e-15 7.405304e-15 -5.848355e-15 -1.670904e-15 -4.347079e-15 -4.753003e-15 1.077099e-14
8.000000e-01 6.295549e-15 -2.893516e-15 -2.869946e-15 -5.320709e-16 -1.616155e-15 5.752098e-15 -2.513123e-17 -4.110813e-15 -3.089357e-15 1.546859e-15 7.724235e-15 -6.181753e-15 -1.590037e-15 -4.405441e-15 -4.829159e-15 1.082464e-14
8.500000e-01 6.536127e-15 -3.227646e-15 -2.964356e-15 -3.441407e-16 -1.655912e-15 5.806625e-15 -4.048357e-17 -4.110224e-15 -3.347967e-15 1.878760e-15 7.872329e-15 -6.403122e-15 -1.532248e-15 -4.457739e-15 -4.867483e-15 1.085749e-14
9.000000e-01 6.708174e-15 -3.527717e-15 -2.943045e-15 -2.374273e-16 -1.697897e-15 5.868488e-15 -6.055766e-17 -4.110033e-15 -3.515207e-15 2.168391e-15 7.871740e-15 -6.524907e-15 -1.495070e-15 -4.509162e-15 -4.868136e-15 1.087237e-14
9.500000e-01 6.828002e-15 -3.778370e-15 -2.865251e-15 -1.843810e-16 -1.739404e-15 5.932055e-15 -8.254404e-17 -4.110097e-15 -3.616971e-15 2.408142e-15 7.790332e-15 -6.581503e-15 -1.471626e-15 -4.561810e-15 -4.842528e-15 1.087598e-14
1.000000e+00 6.912640e-15 -3.973510e-15 -2.778241e-15 -1.609056e-16 -1.777188e-15 5.990847e-15 -1.033510e-16 -4.110320e-15 -3.679503e-15 2.595992e-15 7.686022e-15 -6.602511e-15 -1.455965e-15 -4.613345e-15 -4.804426e-15 1.087374e-14
1.050000e+00 6.973422e-15 -4.118612e-15 -2.702817e-15 -1.519903e-16 -1.808700e-15 6.040599e-15 -1.213000e-16 -4.110606e-15 -3.720358e-15 2.738977e-15 7.587585e-15 -6.606203e-15 -1.444379e-15 -4.660948e-15 -4.763460e-15 1.086880e-14
1.100000e+00 7.017444e-15 -4.224609e-15 -2.643150e-15 -1.497021e-16 -1.833099e-15 6.080069e-15 -1.360412e-16 -4.110924e-15 -3.749436e-15 2.847982e-15 7.503567e-15 -6.602113e-15 -1.434909e-15 -4.703442e-15 -4.724387e-15 1.086274e-14
1.150000e+00 7.049689e-15 -4.302245e-15 -2.597218e-15 -1.502326e-16 -1.851147e-15 6.110229e-15 -1.478615e-16 -4.111211e-15 -3.771972e-15 2.932860e-15 7.433952e-15 -6.594840e-15 -1.426569e-15 -4.740844e-15 -4.688880e-15 1.085629e-14
1.200000e+00 7.073180e-15 -4.357503e-15 -2.562029e-15 -1.536447e-16 -1.863720e-15 6.130792e-15 -1.571697e-16 -4.109890e-15 -3.790625e-15 3.000325e-15 7.376434e-15 -6.586134e-15 -1.418834e-15 -4.773598e-15 -4.657240e-15 1.084967e-14
