time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.200000e-10 2.200000e-10 2.640000e-01 -1.915999e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 2.760000e-01 -1.915992e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 2.880000e-01 -1.915985e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 3.000000e-01 -1.915978e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 3.120000e-01 -1.915970e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 3.240000e-01 -1.915963e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 3.360000e-01 -1.915956e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 3.480000e-01 -1.915948e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 3.600000e-01 -1.915941e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 3.720000e-01 -1.915934e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 3.840000e-01 -1.915927e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 3.960000e-01 -1.915919e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 4.080000e-01 -1.915912e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 4.200000e-01 -1.915905e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 4.320000e-01 -1.915898e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 4.440000e-01 -1.915890e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 4.560000e-01 -1.915883e-04 5.235400e-06 1.862061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 4.680000e-01 -1.921404e-04 5.838100e-06 1.861558e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-10 4.000000e-10 4.800000e-01 -1.928933e-04 6.659700e-06 1.860874e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.100000e-10 4.100000e-10 4.920000e-01 -1.936462e-04 7.481300e-06 1.860189e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.200000e-10 4.200000e-10 5.040000e-01 -1.943991e-04 8.302900e-06 1.859504e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.300000e-10 4.300000e-10 5.160000e-01 -1.951520e-04 9.124500e-06 1.858819e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e-10 4.400000e-10 5.280000e-01 -1.959049e-04 9.946100e-06 1.858135e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.500000e-10 4.500000e-10 5.400000e-01 -1.966578e-04 1.076760e-05 1.857450e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.600000e-10 4.600000e-10 5.520000e-01 -1.974107e-04 1.158920e-05 1.856765e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.700000e-10 4.700000e-10 5.640000e-01 -1.981636e-04 1.241080e-05 1.856081e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e-10 4.800000e-10 5.760000e-01 -1.989165e-04 1.323240e-05 1.855396e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.900000e-10 4.900000e-10 5.880000e-01 -1.996694e-04 1.405400e-05 1.854711e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.000000e-10 5.000000e-10 6.000000e-01 -2.004222e-04 1.487560e-05 1.854027e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.100000e-10 5.100000e-10 6.120000e-01 -2.011751e-04 1.569720e-05 1.853342e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e-10 5.200000e-10 6.240000e-01 -2.019280e-04 1.651880e-05 1.852657e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.300000e-10 5.300000e-10 6.360000e-01 -2.026809e-04 1.734040e-05 1.851972e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.400000e-10 5.400000e-10 6.480000e-01 -2.034338e-04 1.816200e-05 1.851288e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.500000e-10 5.500000e-10 6.600000e-01 -2.041867e-04 1.898360e-05 1.850603e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e-10 5.600000e-10 6.720000e-01 -2.049396e-04 1.980520e-05 1.849918e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.700000e-10 5.700000e-10 6.840000e-01 -2.056925e-04 2.062670e-05 1.849234e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.800000e-10 5.800000e-10 6.960000e-01 -2.064454e-04 2.144830e-05 1.848549e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.900000e-10 5.900000e-10 7.080000e-01 -2.071983e-04 2.226990e-05 1.847864e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e-10 6.000000e-10 7.200000e-01 -2.079512e-04 2.309150e-05 1.847179e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.100000e-10 6.100000e-10 7.320000e-01 -2.087041e-04 2.391310e-05 1.846495e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.200000e-10 6.200000e-10 7.440000e-01 -2.094569e-04 2.473470e-05 1.845810e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.300000e-10 6.300000e-10 7.560000e-01 -2.102098e-04 2.555630e-05 1.845125e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e-10 6.400000e-10 7.680000e-01 -2.109627e-04 2.637790e-05 1.844441e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.500000e-10 6.500000e-10 7.800000e-01 -2.117156e-04 2.719950e-05 1.843756e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.600000e-10 6.600000e-10 7.920000e-01 -2.124685e-04 2.802110e-05 1.843071e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.700000e-10 6.700000e-10 8.040000e-01 -2.132214e-04 2.884270e-05 1.842386e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e-10 6.800000e-10 8.160000e-01 -2.139743e-04 2.966430e-05 1.841702e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.900000e-10 6.900000e-10 8.280000e-01 -2.147272e-04 3.048590e-05 1.841017e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.000000e-10 7.000000e-10 8.400000e-01 -2.154801e-04 3.130740e-05 1.840332e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.100000e-10 7.100000e-10 8.520000e-01 -2.162330e-04 3.212900e-05 1.839648e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e-10 7.200000e-10 8.640000e-01 -2.169859e-04 3.295060e-05 1.838963e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.300000e-10 7.300000e-10 8.760000e-01 -2.177388e-04 3.377220e-05 1.838278e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.400000e-10 7.400000e-10 8.880000e-01 -2.184916e-04 3.459380e-05 1.837593e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.500000e-10 7.500000e-10 9.000000e-01 -2.192445e-04 3.541540e-05 1.836909e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e-10 7.600000e-10 9.120000e-01 -2.199974e-04 3.623700e-05 1.836224e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.700000e-10 7.700000e-10 9.240000e-01 -2.207503e-04 3.705860e-05 1.835539e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.800000e-10 7.800000e-10 9.360000e-01 -2.215032e-04 3.788020e-05 1.834855e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.900000e-10 7.900000e-10 9.480000e-01 -2.222561e-04 3.870180e-05 1.834170e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-10 8.000000e-10 9.600000e-01 -2.230090e-04 3.952340e-05 1.833485e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.100000e-10 8.100000e-10 9.720000e-01 -2.237619e-04 4.034500e-05 1.832801e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.200000e-10 8.200000e-10 9.840000e-01 -2.245148e-04 4.116650e-05 1.832116e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.300000e-10 8.300000e-10 9.960000e-01 -2.252677e-04 4.198810e-05 1.831431e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e-10 8.400000e-10 1.008000e+00 -2.260206e-04 4.280970e-05 1.830746e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.500000e-10 8.500000e-10 1.020000e+00 -2.267735e-04 4.363130e-05 1.830062e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.600000e-10 8.600000e-10 1.032000e+00 -2.275263e-04 4.445290e-05 1.829377e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.700000e-10 8.700000e-10 1.044000e+00 -2.282792e-04 4.527450e-05 1.828692e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e-10 8.800000e-10 1.056000e+00 -2.290321e-04 4.609610e-05 1.828008e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.900000e-10 8.900000e-10 1.068000e+00 -2.297850e-04 4.691770e-05 1.827323e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.000000e-10 9.000000e-10 1.080000e+00 -2.305379e-04 4.773930e-05 1.826638e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.100000e-10 9.100000e-10 1.092000e+00 -2.312908e-04 4.856090e-05 1.825953e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e-10 9.200000e-10 1.104000e+00 -2.320437e-04 4.938250e-05 1.825269e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.300000e-10 9.300000e-10 1.116000e+00 -2.327966e-04 5.020410e-05 1.824584e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.400000e-10 9.400000e-10 1.128000e+00 -2.335495e-04 5.102570e-05 1.823899e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.500000e-10 9.500000e-10 1.140000e+00 -2.343024e-04 5.184720e-05 1.823215e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e-10 9.600000e-10 1.152000e+00 -2.350553e-04 5.266880e-05 1.822530e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.700000e-10 9.700000e-10 1.164000e+00 -2.358081e-04 5.349040e-05 1.821845e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.800000e-10 9.800000e-10 1.176000e+00 -2.365610e-04 5.431200e-05 1.821160e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.900000e-10 9.900000e-10 1.188000e+00 -2.373139e-04 5.513360e-05 1.820476e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-09 1.000000e-09 1.200000e+00 -2.380668e-04 5.595520e-05 1.819791e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.010000e-09 1.010000e-09 1.200000e+00 -1.745823e-04 4.103380e-05 1.334513e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.020000e-09 1.020000e-09 1.200000e+00 -1.110979e-04 2.611240e-05 8.492360e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.030000e-09 1.030000e-09 1.200000e+00 -4.761340e-05 1.119100e-05 3.639580e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e-09 1.040000e-09 1.200000e+00 7.726200e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.050000e-09 1.050000e-09 1.200000e+00 3.936600e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.470400e-20 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.070000e-09 1.070000e-09 1.200000e+00 -3.642500e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e-09 1.080000e-09 1.200000e+00 -7.432100e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.090000e-09 1.090000e-09 1.200000e+00 -7.877400e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.100000e-09 1.100000e-09 1.200000e+00 -6.693200e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.110000e-09 1.110000e-09 1.200000e+00 -5.509000e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e-09 1.120000e-09 1.200000e+00 -4.324700e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.130000e-09 1.130000e-09 1.200000e+00 -3.140500e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.140000e-09 1.140000e-09 1.200000e+00 -1.956200e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.150000e-09 1.150000e-09 1.200000e+00 -7.719900e-20 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e-09 1.160000e-09 1.200000e+00 4.122600e-20 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.596500e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.180000e-09 1.180000e-09 1.200000e+00 2.780700e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.190000e-09 1.190000e-09 1.200000e+00 3.965000e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e-09 1.200000e-09 1.200000e+00 5.149200e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.210000e-09 1.210000e-09 1.200000e+00 6.333500e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.220000e-09 1.220000e-09 1.200000e+00 7.517700e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.230000e-09 1.230000e-09 1.200000e+00 8.664800e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e-09 1.240000e-09 1.200000e+00 8.294700e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.250000e-09 1.250000e-09 1.200000e+00 7.924600e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.260000e-09 1.260000e-09 1.200000e+00 7.554500e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.270000e-09 1.270000e-09 1.200000e+00 7.184500e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e-09 1.280000e-09 1.200000e+00 6.814400e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.290000e-09 1.290000e-09 1.200000e+00 6.444300e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300000e-09 1.300000e-09 1.200000e+00 6.074200e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.310000e-09 1.310000e-09 1.200000e+00 5.704200e-19 -2.412000e-12 1.200000e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
