 time time power_switching
 3.3641859472e-10 3.3641859472e-10 -1.9890040073e-06
 3.4116828649e-10 3.4116828649e-10 -1.9890038951e-06
 3.4555887854e-10 3.4555887854e-10 -1.9890037853e-06
 3.4963606871e-10 3.4963606871e-10 -1.9890036796e-06
 3.5343740255e-10 3.5343740255e-10 -1.9890035822e-06
 3.5584269988e-10 3.5584269988e-10 -1.9890035260e-06
 3.5821424411e-10 3.5821424411e-10 -1.9890034794e-06
 3.6041889658e-10 3.6041889658e-10 -1.9890034453e-06
 3.6340852396e-10 3.6340852396e-10 -1.9890034110e-06
 3.6642884357e-10 3.6642884357e-10 -1.9890033866e-06
 3.6923219759e-10 3.6923219759e-10 -1.9890033707e-06
 3.7207958067e-10 3.7207958067e-10 -1.9890033592e-06
 3.7485757375e-10 3.7485757375e-10 -1.9890033515e-06
 3.7758371699e-10 3.7758371699e-10 -1.9890033461e-06
 3.8031826269e-10 3.8031826269e-10 -1.9890033425e-06
 3.8317617364e-10 3.8317617364e-10 -1.9890033398e-06
 3.8677587709e-10 3.8677587709e-10 -1.9890033377e-06
 3.8868789732e-10 3.8868789732e-10 -1.9890033369e-06
 3.9051973575e-10 3.9051973575e-10 -1.9890033363e-06
 3.9236386314e-10 3.9236386314e-10 -1.9890033359e-06
 3.9421709497e-10 3.9421709497e-10 -1.9890033355e-06
 3.9628670661e-10 3.9628670661e-10 -1.9890033351e-06
 3.9868795244e-10 3.9868795244e-10 -1.9890033348e-06
 4.0103537265e-10 4.0103537265e-10 -1.9890033345e-06
 4.0322454451e-10 4.0322454451e-10 -1.9890033343e-06
 4.0558173785e-10 4.0558173785e-10 -1.9890033340e-06
 4.0858384618e-10 4.0858384618e-10 -1.9890033338e-06
 4.1154800470e-10 4.1154800470e-10 -1.9890033336e-06
 4.1417559142e-10 4.1417559142e-10 -1.9890033334e-06
 4.1681288288e-10 4.1681288288e-10 -1.9890033332e-06
 4.1948749529e-10 4.1948749529e-10 -1.9890033330e-06
 4.2226120856e-10 4.2226120856e-10 -1.9890033328e-06
 4.2519367171e-10 4.2519367171e-10 -1.9890033327e-06
 4.2831927622e-10 4.2831927622e-10 -1.9890033325e-06
 4.3169138254e-10 4.3169138254e-10 -1.9890033323e-06
 4.3538528046e-10 4.3538528046e-10 -1.9890033321e-06
 4.3950524423e-10 4.3950524423e-10 -1.9890033319e-06
 4.4420141025e-10 4.4420141025e-10 -1.9890033317e-06
 4.4970151670e-10 4.4970151670e-10 -1.9890033315e-06
 4.5638464079e-10 4.5638464079e-10 -1.9890033312e-06
 4.6497422284e-10 4.6497422284e-10 -1.9890033309e-06
 4.6745598597e-10 4.6745598597e-10 -1.9890033308e-06
 4.7241951222e-10 4.7241951222e-10 -1.9890033306e-06
 4.8234656474e-10 4.8234656474e-10 -1.9890033303e-06
 4.9117328237e-10 4.9117328237e-10 -1.9890033300e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033298e-06
 5.0220667941e-10 5.0220667941e-10 1.4474640722e-12
 5.0468147735e-10 5.0468147735e-10 1.4494499036e-12
 5.0769069692e-10 5.0769069692e-10 1.4509600842e-12
 5.1160958365e-10 5.1160958365e-10 1.4518235379e-12
 5.1642407183e-10 5.1642407183e-10 1.4521070493e-12
 5.2322570426e-10 5.2322570426e-10 1.4521080487e-12
 5.3174484870e-10 5.3174484870e-10 1.4520395692e-12
 5.3512885051e-10 5.3512885051e-10 1.4520177820e-12
 5.4189685413e-10 5.4189685413e-10 1.4520003084e-12
 5.4531689529e-10 5.4531689529e-10 1.4519989323e-12
 5.5215697761e-10 5.5215697761e-10 1.4519989260e-12
 5.5581028507e-10 5.5581028507e-10 1.4519993508e-12
 5.6311689999e-10 5.6311689999e-10 1.4519998605e-12
 5.6701126245e-10 5.6701126245e-10 1.4519999625e-12
 5.7362648840e-10 5.7362648840e-10 1.4520000130e-12
 5.8125476649e-10 5.8125476649e-10 1.4520000128e-12
 5.8855354338e-10 5.8855354338e-10 1.4520000047e-12
 5.9546564136e-10 5.9546564136e-10 1.4520000006e-12
 6.0221406372e-10 6.0221406372e-10 1.4519999995e-12
 6.0987530999e-10 6.0987530999e-10 1.4519999993e-12
 6.1560901372e-10 6.1560901372e-10 1.4519999994e-12
 6.2177362698e-10 6.2177362698e-10 1.4519999995e-12
 6.3160691369e-10 6.3160691369e-10 1.4519999995e-12
 6.4022045029e-10 6.4022045029e-10 1.4519999995e-12
 6.4818485735e-10 6.4818485735e-10 1.4519999995e-12
 6.5618708357e-10 6.5618708357e-10 1.4519999995e-12
 6.6447673399e-10 6.6447673399e-10 1.4519999995e-12
 6.7362814736e-10 6.7362814736e-10 1.4519999995e-12
 6.8355294583e-10 6.8355294583e-10 1.4519999995e-12
 6.8894277847e-10 6.8894277847e-10 1.4519999995e-12
 6.9300221693e-10 6.9300221693e-10 1.4519999995e-12
 6.9715726230e-10 6.9715726230e-10 1.4519999995e-12
 7.0045348307e-10 7.0045348307e-10 1.4519999995e-12
 7.0465896834e-10 7.0465896834e-10 1.4519999995e-12
 7.0934501581e-10 7.0934501581e-10 1.4519999995e-12
 7.1329500557e-10 7.1329500557e-10 1.4519999995e-12
 7.1748538991e-10 7.1748538991e-10 1.4519999995e-12
 7.2222731384e-10 7.2222731384e-10 1.4519999995e-12
 7.2767495499e-10 7.2767495499e-10 1.4519999995e-12
 7.3417787895e-10 7.3417787895e-10 1.4519999995e-12
 7.4224909945e-10 7.4224909945e-10 1.4519999995e-12
 7.5284502125e-10 7.5284502125e-10 1.4519999995e-12
 7.6132464046e-10 7.6132464046e-10 1.4519999995e-12
 7.7828387888e-10 7.7828387888e-10 1.4519999995e-12
 7.9175119459e-10 7.9175119459e-10 1.4519999995e-12
 8.0431226080e-10 8.0431226080e-10 1.4519999995e-12
 8.1822721107e-10 8.1822721107e-10 1.4519999995e-12
 8.3029589435e-10 8.3029589435e-10 1.4519999995e-12
 8.4074725341e-10 8.4074725341e-10 1.4519999995e-12
 8.5052986675e-10 8.5052986675e-10 1.4519999995e-12
 8.6061265774e-10 8.6061265774e-10 1.4519999995e-12
 8.6984475810e-10 8.6984475810e-10 1.4519999995e-12
 8.8011823443e-10 8.8011823443e-10 1.4519999995e-12
 8.8946988624e-10 8.8946988624e-10 1.4519999995e-12
 9.0023405286e-10 9.0023405286e-10 1.4519999995e-12
 9.0999692090e-10 9.0999692090e-10 1.4519999995e-12
 9.2154723814e-10 9.2154723814e-10 1.4519999995e-12
 9.3199037140e-10 9.3199037140e-10 1.4519999995e-12
 9.4220787809e-10 9.4220787809e-10 1.4519999995e-12
 9.5292612950e-10 9.5292612950e-10 1.4519999995e-12
 9.6403276102e-10 9.6403276102e-10 1.4519999995e-12
 9.7558765331e-10 9.7558765331e-10 1.4519999995e-12
 9.8775353055e-10 9.8775353055e-10 1.4519999995e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999995e-12
 1.0016843611e-09 1.0016843611e-09 1.4519999995e-12
 1.0048055236e-09 1.0048055236e-09 1.4519999995e-12
 1.0095488757e-09 1.0095488757e-09 1.4519999995e-12
 1.0142757648e-09 1.0142757648e-09 1.4519999995e-12
 1.0209209711e-09 1.0209209711e-09 1.4519999995e-12
 1.0238171627e-09 1.0238171627e-09 1.4519999995e-12
 1.0296095458e-09 1.0296095458e-09 1.4519999995e-12
 1.0411943121e-09 1.0411943121e-09 1.4519999995e-12
 1.0526588728e-09 1.0526588728e-09 1.4519999995e-12
 1.0680685747e-09 1.0680685747e-09 1.4519999995e-12
 1.0867763256e-09 1.0867763256e-09 1.4519999995e-12
 1.1074941718e-09 1.1074941718e-09 1.4519999995e-12
 1.1308075222e-09 1.1308075222e-09 1.4519999995e-12
 1.1573755551e-09 1.1573755551e-09 1.4519999995e-12
 1.1878566321e-09 1.1878566321e-09 1.4519999995e-12
 1.2234350306e-09 1.2234350306e-09 1.4519999995e-12
 1.2659562501e-09 1.2659562501e-09 1.4519999995e-12
 1.3182933622e-09 1.3182933622e-09 1.4519999995e-12
 1.3853167877e-09 1.3853167877e-09 1.4519999995e-12
 1.4760725452e-09 1.4760725452e-09 1.4519999995e-12
 1.6096600071e-09 1.6096600071e-09 1.4519999995e-12
 1.8356762174e-09 1.8356762174e-09 1.4519999995e-12
 2.2877086380e-09 2.2877086380e-09 1.4519999995e-12
 2.9185456224e-09 2.9185456224e-09 1.4519999995e-12
 3.4912229531e-09 3.4912229531e-09 1.4519999995e-12
 3.7757250528e-09 3.7757250528e-09 1.4519999995e-12
 4.0402579805e-09 4.0402579805e-09 1.4519999995e-12
 4.2621007215e-09 4.2621007215e-09 1.4519999995e-12
 4.4299801915e-09 4.4299801915e-09 1.4519999995e-12
 4.5693317553e-09 4.5693317553e-09 1.4519999995e-12
 4.6902355459e-09 4.6902355459e-09 1.4519999995e-12
 4.7962187253e-09 4.7962187253e-09 1.4519999995e-12
 4.8910505893e-09 4.8910505893e-09 1.4519999995e-12
 4.9773035842e-09 4.9773035842e-09 1.4519999995e-12
 5.0566206799e-09 5.0566206799e-09 1.4519999995e-12
 5.1302615966e-09 5.1302615966e-09 1.4519999995e-12
 5.1991790280e-09 5.1991790280e-09 1.4519999995e-12
 5.2640780155e-09 5.2640780155e-09 1.4519999995e-12
 5.3255059224e-09 5.3255059224e-09 1.4519999995e-12
 5.3838988403e-09 5.3838988403e-09 1.4519999995e-12
 5.4396075729e-09 5.4396075729e-09 1.4519999995e-12
 5.4929197819e-09 5.4929197819e-09 1.4519999995e-12
 5.5440755325e-09 5.5440755325e-09 1.4519999995e-12
 5.5932776226e-09 5.5932776226e-09 1.4519999995e-12
 5.6406993321e-09 5.6406993321e-09 1.4519999995e-12
 5.6864902737e-09 5.6864902737e-09 1.4519999995e-12
 5.7307807494e-09 5.7307807494e-09 1.4519999995e-12
 5.7736851014e-09 5.7736851014e-09 1.4519999995e-12
 5.8153043437e-09 5.8153043437e-09 1.4519999995e-12
 5.8557282471e-09 5.8557282471e-09 1.4519999995e-12
 5.8950370117e-09 5.8950370117e-09 1.4519999995e-12
 5.9333026283e-09 5.9333026283e-09 1.4519999995e-12
 5.9705899979e-09 5.9705899979e-09 1.4519999995e-12
 6.0069578590e-09 6.0069578590e-09 1.4519999995e-12
 6.0424595641e-09 6.0424595641e-09 1.4519999995e-12
 6.0771437344e-09 6.0771437344e-09 1.4519999995e-12
 6.1110548152e-09 6.1110548152e-09 1.4519999995e-12
 6.1442335502e-09 6.1442335502e-09 1.4519999995e-12
 6.1767173891e-09 6.1767173891e-09 1.4519999995e-12
 6.2085408394e-09 6.2085408394e-09 1.4519999995e-12
 6.2397357719e-09 6.2397357719e-09 1.4519999995e-12
 6.2703316866e-09 6.2703316866e-09 1.4519999995e-12
 6.3003559452e-09 6.3003559452e-09 1.4519999995e-12
 6.3298339764e-09 6.3298339764e-09 1.4519999995e-12
 6.3587894553e-09 6.3587894553e-09 1.4519999995e-12
 6.3872444638e-09 6.3872444638e-09 1.4519999995e-12
 6.4152196313e-09 6.4152196313e-09 1.4519999995e-12
 6.4427342618e-09 6.4427342618e-09 1.4519999995e-12
 6.4698064453e-09 6.4698064453e-09 1.4519999995e-12
 6.4964531595e-09 6.4964531595e-09 1.4519999995e-12
 6.5226903595e-09 6.5226903595e-09 1.4519999995e-12
 6.5485330596e-09 6.5485330596e-09 1.4519999995e-12
 6.5739954065e-09 6.5739954065e-09 1.4519999995e-12
 6.5994238875e-09 6.5994238875e-09 1.4519999995e-12
 6.6251343831e-09 6.6251343831e-09 1.4519999995e-12
 6.6511908677e-09 6.6511908677e-09 1.4519999995e-12
 6.6776271881e-09 6.6776271881e-09 1.4519999995e-12
 6.7044802159e-09 6.7044802159e-09 1.4519999995e-12
 6.7317614826e-09 6.7317614826e-09 1.4519999995e-12
 6.7594719987e-09 6.7594719987e-09 1.4519999995e-12
 6.7876116189e-09 6.7876116189e-09 1.4519999995e-12
 6.8161776799e-09 6.8161776799e-09 1.4519999995e-12
 6.8451657831e-09 6.8451657831e-09 1.4519999995e-12
 6.8745711408e-09 6.8745711408e-09 1.4519999995e-12
 6.9043887589e-09 6.9043887589e-09 1.4519999995e-12
 6.9346135026e-09 6.9346135026e-09 1.4519999995e-12
 6.9652402542e-09 6.9652402542e-09 1.4519999995e-12
 6.9962639701e-09 6.9962639701e-09 1.4519999995e-12
 7.0276796920e-09 7.0276796920e-09 1.4519999995e-12
 7.0594825598e-09 7.0594825598e-09 1.4519999995e-12
 7.0916678162e-09 7.0916678162e-09 1.4519999995e-12
 7.1242308025e-09 7.1242308025e-09 1.4519999995e-12
 7.1571669537e-09 7.1571669537e-09 1.4519999995e-12
 7.1904717918e-09 7.1904717918e-09 1.4519999995e-12
 7.2241409180e-09 7.2241409180e-09 1.4519999995e-12
 7.2581700045e-09 7.2581700045e-09 1.4519999995e-12
 7.2925547863e-09 7.2925547863e-09 1.4519999995e-12
 7.3272910532e-09 7.3272910532e-09 1.4519999995e-12
 7.3623746415e-09 7.3623746415e-09 1.4519999995e-12
 7.3978014272e-09 7.3978014272e-09 1.4519999995e-12
 7.4335673182e-09 7.4335673182e-09 1.4519999995e-12
 7.4696682487e-09 7.4696682487e-09 1.4519999995e-12
 7.5061001736e-09 7.5061001736e-09 1.4519999995e-12
 7.5428590636e-09 7.5428590636e-09 1.4519999995e-12
 7.5799409018e-09 7.5799409018e-09 1.4519999995e-12
 7.6173416814e-09 7.6173416814e-09 1.4519999995e-12
 7.6550574041e-09 7.6550574041e-09 1.4519999995e-12
 7.6930840801e-09 7.6930840801e-09 1.4519999995e-12
 7.7314177296e-09 7.7314177296e-09 1.4519999995e-12
 7.7700543851e-09 7.7700543851e-09 1.4519999995e-12
 7.8089900960e-09 7.8089900960e-09 1.4519999995e-12
 7.8482209335e-09 7.8482209335e-09 1.4519999995e-12
 7.8877429984e-09 7.8877429984e-09 1.4519999995e-12
 7.9275524291e-09 7.9275524291e-09 1.4519999995e-12
 7.9676454118e-09 7.9676454118e-09 1.4519999995e-12
 8.0080181921e-09 8.0080181921e-09 1.4519999995e-12
 8.0486670878e-09 8.0486670878e-09 1.4519999995e-12
 8.0895885032e-09 8.0895885032e-09 1.4519999995e-12
 8.1307789448e-09 8.1307789448e-09 1.4519999995e-12
 8.1722350383e-09 8.1722350383e-09 1.4519999995e-12
 8.2139535463e-09 8.2139535463e-09 1.4519999995e-12
 8.2559313875e-09 8.2559313875e-09 1.4519999995e-12
 8.2981656569e-09 8.2981656569e-09 1.4519999995e-12
 8.3406536467e-09 8.3406536467e-09 1.4519999995e-12
 8.3833928677e-09 8.3833928677e-09 1.4519999995e-12
 8.4263810719e-09 8.4263810719e-09 1.4519999995e-12
 8.4696162749e-09 8.4696162749e-09 1.4519999995e-12
 8.5130967793e-09 8.5130967793e-09 1.4519999995e-12
 8.5568211981e-09 8.5568211981e-09 1.4519999995e-12
 8.6007884780e-09 8.6007884780e-09 1.4519999995e-12
 8.6449979235e-09 8.6449979235e-09 1.4519999995e-12
 8.6894492199e-09 8.6894492199e-09 1.4519999995e-12
 8.7341424575e-09 8.7341424575e-09 1.4519999995e-12
 8.7790781544e-09 8.7790781544e-09 1.4519999995e-12
 8.8242572801e-09 8.8242572801e-09 1.4519999995e-12
 8.8696812784e-09 8.8696812784e-09 1.4519999995e-12
 8.9153520906e-09 8.9153520906e-09 1.4519999995e-12
 8.9612721781e-09 8.9612721781e-09 1.4519999995e-12
 9.0074445459e-09 9.0074445459e-09 1.4519999995e-12
 9.0538727652e-09 9.0538727652e-09 1.4519999995e-12
 9.1005609980e-09 9.1005609980e-09 1.4519999995e-12
 9.1475140206e-09 9.1475140206e-09 1.4519999995e-12
 9.1947372494e-09 9.1947372494e-09 1.4519999995e-12
 9.2422367672e-09 9.2422367672e-09 1.4519999995e-12
 9.2900193518e-09 9.2900193518e-09 1.4519999995e-12
 9.3380925059e-09 9.3380925059e-09 1.4519999995e-12
 9.3864644897e-09 9.3864644897e-09 1.4519999995e-12
 9.4351443564e-09 9.4351443564e-09 1.4519999995e-12
 9.4841419905e-09 9.4841419905e-09 1.4519999995e-12
 9.5334681501e-09 9.5334681501e-09 1.4519999995e-12
 9.5831345121e-09 9.5831345121e-09 1.4519999995e-12
 9.6331537217e-09 9.6331537217e-09 1.4519999995e-12
 9.6835394465e-09 9.6835394465e-09 1.4519999995e-12
 9.7343064326e-09 9.7343064326e-09 1.4519999995e-12
 9.7854705668e-09 9.7854705668e-09 1.4519999995e-12
 9.8370489398e-09 9.8370489398e-09 1.4519999995e-12
 9.8890599143e-09 9.8890599143e-09 1.4519999995e-12
 9.9415231941e-09 9.9415231941e-09 1.4519999995e-12
 9.9944598959e-09 9.9944598959e-09 1.4519999995e-12
 1.0047892622e-08 1.0047892622e-08 1.4519999995e-12
 1.0101845535e-08 1.0101845535e-08 1.4519999995e-12
 1.0156344431e-08 1.0156344431e-08 1.4519999995e-12
 1.0211416814e-08 1.0211416814e-08 1.4519999995e-12
 1.0267091974e-08 1.0267091974e-08 1.4519999995e-12
 1.0323401062e-08 1.0323401062e-08 1.4519999995e-12
 1.0380377168e-08 1.0380377168e-08 1.4519999995e-12
 1.0438055405e-08 1.0438055405e-08 1.4519999995e-12
 1.0469027703e-08 1.0469027703e-08 1.4519999995e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999995e-12
 1.0504303499e-08 1.0504303499e-08 1.9890062305e-06
 1.0508923383e-08 1.0508923383e-08 1.9890062328e-06
 1.0515239752e-08 1.0515239752e-08 1.9890062340e-06
 1.0521479656e-08 1.0521479656e-08 1.9890062343e-06
 1.0529847106e-08 1.0529847106e-08 1.9890062344e-06
 1.0535693683e-08 1.0535693683e-08 1.9890062345e-06
 1.0547386835e-08 1.0547386835e-08 1.9890062348e-06
 1.0558152109e-08 1.0558152109e-08 1.9890062352e-06
 1.0569696350e-08 1.0569696350e-08 1.9890062357e-06
 1.0581893910e-08 1.0581893910e-08 1.9890062362e-06
 1.0593761521e-08 1.0593761521e-08 1.9890062369e-06
 1.0605243062e-08 1.0605243062e-08 1.9890062375e-06
 1.0616376857e-08 1.0616376857e-08 1.9890062383e-06
 1.0627100008e-08 1.0627100008e-08 1.9890062392e-06
 1.0637413628e-08 1.0637413628e-08 1.9890062401e-06
 1.0647348794e-08 1.0647348794e-08 1.9890062411e-06
 1.0657427317e-08 1.0657427317e-08 1.9890062424e-06
 1.0666805891e-08 1.0666805891e-08 1.9890062437e-06
 1.0676344871e-08 1.0676344871e-08 1.9890062453e-06
 1.0685538954e-08 1.0685538954e-08 1.9890062471e-06
 1.0694601724e-08 1.0694601724e-08 1.9890062491e-06
 1.0703498541e-08 1.0703498541e-08 1.9890062514e-06
 1.0711334378e-08 1.0711334378e-08 1.9890062537e-06
 1.0717674879e-08 1.0717674879e-08 1.9890062558e-06
 1.0723210679e-08 1.0723210679e-08 1.9890062578e-06
 1.0728051033e-08 1.0728051033e-08 1.9890062597e-06
 1.0737731741e-08 1.0737731741e-08 1.9890062638e-06
 1.0741486171e-08 1.0741486171e-08 1.9890062656e-06
 1.0748995031e-08 1.0748995031e-08 1.9890062693e-06
 1.0755014658e-08 1.0755014658e-08 1.9890062725e-06
 1.0761764313e-08 1.0761764313e-08 1.9890062763e-06
 1.0766177114e-08 1.0766177114e-08 1.9890062790e-06
 1.0775002716e-08 1.0775002716e-08 1.9890062847e-06
 1.0778916483e-08 1.0778916483e-08 1.9890062875e-06
 1.0786744015e-08 1.0786744015e-08 1.9890062933e-06
 1.0791111076e-08 1.0791111076e-08 1.9890062968e-06
 1.0799845198e-08 1.0799845198e-08 2.1075119122e-06
 1.0802290929e-08 1.0802290929e-08 2.1889930864e-06
 1.0807182390e-08 1.0807182390e-08 2.4155654276e-06
 1.0816965313e-08 1.0816965313e-08 3.1232130634e-06
 1.0819420166e-08 1.0819420166e-08 3.3540565107e-06
 1.0824329872e-08 1.0824329872e-08 3.8798725071e-06
 1.0834149284e-08 1.0834149284e-08 5.1880481944e-06
 1.0836609038e-08 1.0836609038e-08 5.5693236335e-06
 1.0841528546e-08 1.0841528546e-08 6.3962676869e-06
 1.0851367562e-08 1.0851367562e-08 8.3076683924e-06
 1.0854217081e-08 1.0854217081e-08 8.9253374401e-06
 1.0859916120e-08 1.0859916120e-08 1.0246998228e-05
 1.0862841228e-08 1.0862841228e-08 1.0970036736e-05
 1.0868691443e-08 1.0868691443e-08 1.2506969177e-05
 1.0871904307e-08 1.0871904307e-08 1.3402530327e-05
 1.0878330035e-08 1.0878330035e-08 1.5303062543e-05
 1.0881891225e-08 1.0881891225e-08 1.6419112542e-05
 1.0889013604e-08 1.0889013604e-08 1.8785254704e-05
 1.0892971948e-08 1.0892971948e-08 2.0177404271e-05
 1.0900888634e-08 1.0900888634e-08 2.3126612679e-05
 1.0905298270e-08 1.0905298270e-08 2.4864452436e-05
 1.0914117541e-08 1.0914117541e-08 2.8543515901e-05
 1.0919041985e-08 1.0919041985e-08 3.0715368828e-05
 1.0928890873e-08 1.0928890873e-08 3.5310407212e-05
 1.0934368636e-08 1.0934368636e-08 3.8010339403e-05
 1.0940710374e-08 1.0940710374e-08 4.1264074457e-05
 1.0946706010e-08 1.0946706010e-08 4.4465745114e-05
 1.0953063846e-08 1.0953063846e-08 4.7993151170e-05
 1.0959612288e-08 1.0959612288e-08 5.1767553579e-05
 1.0966466590e-08 1.0966466590e-08 5.5870344651e-05
 1.0973617455e-08 1.0973617455e-08 6.0314665982e-05
 1.0980930540e-08 1.0980930540e-08 6.5030894467e-05
 1.0990465270e-08 1.0990465270e-08 7.1435648483e-05
 1.1000000000e-08 1.1000000000e-08 7.8124446723e-05
 1.1002042479e-08 1.1002042479e-08 7.6101932483e-05
 1.1004503950e-08 1.1004503950e-08 7.6061050705e-05
 1.1007635864e-08 1.1007635864e-08 7.6008728343e-05
 1.1011390969e-08 1.1011390969e-08 7.5945801083e-05
 1.1015830543e-08 1.1015830543e-08 7.5871203312e-05
 1.1023215121e-08 1.1023215121e-08 7.5745183251e-05
 1.1025201844e-08 1.1025201844e-08 7.5530357066e-05
 1.1029175291e-08 1.1029175291e-08 7.4211455540e-05
 1.1036882203e-08 1.1036882203e-08 6.8649082580e-05
 1.1043571284e-08 1.1043571284e-08 6.1393553736e-05
 1.1050563355e-08 1.1050563355e-08 5.2501574366e-05
 1.1058594820e-08 1.1058594820e-08 4.1989280073e-05
 1.1062562494e-08 1.1062562494e-08 3.7047230649e-05
 1.1070497841e-08 1.1070497841e-08 2.8127623212e-05
 1.1073263473e-08 1.1073263473e-08 2.5397826733e-05
 1.1078794736e-08 1.1078794736e-08 2.0534328691e-05
 1.1088072211e-08 1.1088072211e-08 1.4019112272e-05
 1.1097296304e-08 1.1097296304e-08 9.3451101570e-06
 1.1106859900e-08 1.1106859900e-08 6.0094134146e-06
 1.1111155605e-08 1.1111155605e-08 4.9351434551e-06
 1.1119747014e-08 1.1119747014e-08 3.3102510811e-06
 1.1125051964e-08 1.1125051964e-08 2.5854873389e-06
