Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.500000e-01 7.880769e-14 -9.770697e-15 -9.900138e-15 -5.913685e-14 -9.767021e-15 1.456376e-14 -1.236682e-21 -4.796739e-15 -9.975752e-15 5.880664e-18 1.545851e-14 -5.488633e-15 -5.906491e-14 -4.798935e-15 -5.558375e-15 6.942221e-14
-2.000000e-01 7.380914e-14 -9.774771e-15 -9.918616e-15 -5.411577e-14 -9.769647e-15 1.456637e-14 -1.723744e-21 -4.796739e-15 -9.987959e-15 8.152744e-18 1.547822e-14 -5.498405e-15 -5.405153e-14 -4.799763e-15 -5.559600e-15 6.441090e-14
-1.500000e-01 6.964832e-14 -9.779562e-15 -9.939306e-15 -4.992944e-14 -9.772416e-15 1.456915e-14 -2.399881e-21 -4.796723e-15 -1.000383e-14 1.129029e-17 1.550061e-14 -5.508066e-15 -4.987206e-14 -4.800877e-15 -5.561288e-15 6.023423e-14
-1.000000e-01 6.620717e-14 -9.785307e-15 -9.961890e-15 -4.645995e-14 -9.775376e-15 1.457212e-14 -3.336301e-21 -4.796723e-15 -1.002299e-14 1.561337e-17 1.552549e-14 -5.518109e-15 -4.640880e-14 -4.802405e-15 -5.563579e-15 5.677480e-14
-5.000000e-02 6.334055e-14 -9.792326e-15 -9.985668e-15 -4.356257e-14 -9.778527e-15 1.457527e-14 -4.629531e-21 -4.796723e-15 -1.004473e-14 2.155405e-17 1.555238e-14 -5.529202e-15 -4.351729e-14 -4.804490e-15 -5.566699e-15 5.388849e-14
0.000000e+00 6.092381e-14 -9.801000e-15 -1.000991e-14 -4.111290e-14 -9.781902e-15 1.457862e-14 -6.409934e-21 -4.796723e-15 -1.006841e-14 2.969295e-17 1.558086e-14 -5.542125e-15 -4.107350e-14 -4.807307e-15 -5.570932e-15 5.145175e-14
5.000000e-02 5.886038e-14 -9.811918e-15 -1.003438e-14 -3.901408e-14 -9.785498e-15 1.458224e-14 -8.853041e-21 -4.796723e-15 -1.009397e-14 4.080865e-17 1.561103e-14 -5.557850e-15 -3.898091e-14 -4.811127e-15 -5.576646e-15 4.936867e-14
1.000000e-01 5.707821e-14 -9.825812e-15 -1.005979e-14 -3.719260e-14 -9.789382e-15 1.458612e-14 -1.219606e-20 -4.796723e-15 -1.012243e-14 5.594747e-17 1.564412e-14 -5.577649e-15 -3.716640e-14 -4.816251e-15 -5.584333e-15 4.756697e-14
1.500000e-01 5.552418e-14 -9.843701e-15 -1.008786e-14 -3.559262e-14 -9.793568e-15 1.459031e-14 -1.676217e-20 -4.796723e-15 -1.015595e-14 7.652644e-17 1.568252e-14 -5.603113e-15 -3.557466e-14 -4.823127e-15 -5.594646e-15 4.599244e-14
2.000000e-01 5.415930e-14 -9.866970e-15 -1.012122e-14 -3.417111e-14 -9.798119e-15 1.459486e-14 -2.299771e-20 -4.796723e-15 -1.019784e-14 1.044883e-16 1.572974e-14 -5.636409e-15 -3.416336e-14 -4.832374e-15 -5.608509e-15 4.460424e-14
2.500000e-01 5.295508e-14 -9.897528e-15 -1.016330e-14 -3.289426e-14 -9.803053e-15 1.459979e-14 -3.152772e-20 -4.796707e-15 -1.025260e-14 1.425312e-16 1.579045e-14 -5.680383e-15 -3.289943e-14 -4.844788e-15 -5.627114e-15 4.337135e-14
3.000000e-01 5.189131e-14 -9.938096e-15 -1.021856e-14 -3.173465e-14 -9.808433e-15 1.460519e-14 -4.323516e-20 -4.796707e-15 -1.032642e-14 1.944396e-16 1.587080e-14 -5.738841e-15 -3.175646e-14 -4.861531e-15 -5.652197e-15 4.227018e-14
3.500000e-01 5.095476e-14 -9.992448e-15 -1.029296e-14 -3.066935e-14 -9.814353e-15 1.461111e-14 -5.936772e-20 -4.796691e-15 -1.042790e-14 2.655023e-16 1.597914e-14 -5.816747e-15 -3.071253e-14 -4.884147e-15 -5.686113e-15 4.128279e-14
4.000000e-01 5.013877e-14 -1.006593e-14 -1.039457e-14 -2.967827e-14 -9.820863e-15 1.461763e-14 -8.167394e-20 -4.796675e-15 -1.056919e-14 3.631279e-16 1.612674e-14 -5.920675e-15 -2.974872e-14 -4.914816e-15 -5.732093e-15 4.039563e-14
4.500000e-01 4.944317e-14 -1.016585e-14 -1.053440e-14 -2.874294e-14 -9.828088e-15 1.462488e-14 -1.125698e-19 -4.796659e-15 -1.076726e-14 4.974547e-16 1.632904e-14 -6.059236e-15 -2.884782e-14 -4.956467e-15 -5.794529e-15 3.959883e-14
5.000000e-01 4.887491e-14 -1.030218e-14 -1.072735e-14 -2.784538e-14 -9.836142e-15 1.463293e-14 -1.553362e-19 -4.796644e-15 -1.104542e-14 6.822495e-16 1.660677e-14 -6.243601e-15 -2.799335e-14 -5.012999e-15 -5.879279e-15 3.888561e-14
5.500000e-01 4.844888e-14 -1.048833e-14 -1.099331e-14 -2.696726e-14 -9.845150e-15 1.464198e-14 -2.143499e-19 -4.796612e-15 -1.143523e-14 9.358470e-16 1.698747e-14 -6.488094e-15 -2.716850e-14 -5.089505e-15 -5.993950e-15 3.825195e-14
6.000000e-01 4.818932e-14 -1.074183e-14 -1.135843e-14 -2.608908e-14 -9.855304e-15 1.465215e-14 -2.952802e-19 -4.796564e-15 -1.197854e-14 1.282136e-15 1.750701e-14 -6.810622e-15 -2.635549e-14 -5.192478e-15 -6.148299e-15 3.769626e-14
6.500000e-01 4.813106e-14 -1.108519e-14 -1.185615e-14 -2.518974e-14 -9.866747e-15 1.466366e-14 -4.053517e-19 -4.796516e-15 -1.272959e-14 1.751516e-15 1.821100e-14 -7.232908e-15 -2.553474e-14 -5.329988e-15 -6.354436e-15 3.721916e-14
7.000000e-01 4.832070e-14 -1.154615e-14 -1.252788e-14 -2.424665e-14 -9.879670e-15 1.467666e-14 -5.532862e-19 -4.796437e-15 -1.375641e-14 2.381149e-15 1.915520e-14 -7.779939e-15 -2.468461e-14 -5.511663e-15 -6.626766e-15 3.682304e-14
7.500000e-01 4.881602e-14 -1.215719e-14 -1.342205e-14 -2.323680e-14 -9.894201e-15 1.469131e-14 -7.491264e-19 -4.796357e-15 -1.514023e-14 3.214150e-15 2.040422e-14 -8.478152e-15 -2.378160e-14 -5.748279e-15 -6.981427e-15 3.651131e-14
8.000000e-01 4.968278e-14 -1.295300e-14 -1.459069e-14 -2.213909e-14 -9.910340e-15 1.470760e-14 -1.003567e-18 -4.796262e-15 -1.697068e-14 4.296085e-15 2.202639e-14 -9.351817e-15 -2.280176e-14 -6.050705e-15 -7.434700e-15 3.628715e-14
8.500000e-01 5.098592e-14 -1.396540e-14 -1.608197e-14 -2.093855e-14 -9.927847e-15 1.472532e-14 -1.327400e-18 -4.796150e-15 -1.933419e-14 5.668049e-15 2.408326e-14 -1.041712e-14 -2.172389e-14 -6.427966e-15 -7.999971e-15 3.615182e-14
9.000000e-01 5.277452e-14 -1.521486e-14 -1.792772e-14 -1.963194e-14 -9.946038e-15 1.474380e-14 -1.732815e-18 -4.796039e-15 -2.229376e-14 7.355393e-15 2.661271e-14 -1.167435e-14 -2.053473e-14 -6.884327e-15 -8.683271e-15 3.610233e-14
9.500000e-01 5.506080e-14 -1.669978e-14 -2.012766e-14 -1.823335e-14 -9.963832e-15 1.476200e-14 -2.242111e-18 -4.795927e-15 -2.586148e-14 9.353807e-15 2.960785e-14 -1.310017e-14 -1.923547e-14 -7.416031e-15 -9.477947e-15 3.612945e-14
1.000000e+00 5.779963e-14 -1.838695e-14 -2.263524e-14 -1.677745e-14 -9.979970e-15 1.477873e-14 -2.917979e-18 -4.795848e-15 -2.997222e-14 1.161732e-14 3.299841e-14 -1.464351e-14 -1.784746e-14 -8.009122e-15 -1.036024e-14 3.621682e-14
1.050000e+00 6.087893e-14 -2.020876e-14 -2.535302e-14 -1.531715e-14 -9.993482e-15 1.479323e-14 -3.914846e-18 -4.795832e-15 -3.447218e-14 1.405566e-14 3.664554e-14 -1.622901e-14 -1.641328e-14 -8.640124e-15 -1.128861e-14 3.634200e-14
1.100000e+00 6.413059e-14 -2.207207e-14 -2.814372e-14 -1.391481e-14 -1.000411e-14 1.480545e-14 -5.411746e-18 -4.795927e-15 -3.913575e-14 1.654559e-14 4.035937e-14 -1.776922e-14 -1.499074e-14 -9.278972e-15 -1.221024e-14 3.647995e-14
1.150000e+00 6.736260e-14 -2.387768e-14 -3.085575e-14 -1.262917e-14 -1.001225e-14 1.481572e-14 -7.321621e-18 -4.796166e-15 -4.370988e-14 1.895384e-14 4.393830e-14 -1.918225e-14 -1.364047e-14 -9.891878e-15 -1.307522e-14 3.660758e-14
1.200000e+00 7.039996e-14 -2.554085e-14 -3.335572e-14 -1.150337e-14 -1.001860e-14 1.482442e-14 -9.250229e-18 -4.796580e-15 -4.796906e-14 2.116409e-14 4.721272e-14 -2.040777e-14 -1.241230e-14 -1.044765e-14 -1.384775e-14 3.670770e-14
