time time v(in_power) v(out_power) power_diss energy
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.6247000000e+00 2.7314400000e-05 -6.5651136000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.5926000000e+00 2.7137160000e-05 -6.5379764400e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.5604000000e+00 2.6959920000e-05 -6.5110165200e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.5256000000e+00 2.6709720000e-05 -6.4843068000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.4894000000e+00 2.6510280000e-05 -6.4577965200e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.4523000000e+00 2.6365800000e-05 -6.4314307200e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.4152000000e+00 2.6221200000e-05 -6.4052095200e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.3781000000e+00 2.6076720000e-05 -6.3791328000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.3407000000e+00 2.5939560000e-05 -6.3531932400e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.3025000000e+00 2.5831920000e-05 -6.3273613200e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2642000000e+00 2.5724160000e-05 -6.3016371600e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2259000000e+00 2.5616400000e-05 -6.2760207600e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.1874000000e+00 2.5531680000e-05 -6.2504890800e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.1485000000e+00 2.5481760000e-05 -6.2250073200e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.1096000000e+00 2.5431960000e-05 -6.1995753600e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.0708000000e+00 2.5382160000e-05 -6.1741932000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.0319000000e+00 2.5332360000e-05 -6.1488608400e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.9265190000e-01 2.5234200000e-05 -6.1236266400e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 9.5324930000e-01 2.5114680000e-05 -6.0985119600e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 9.1384660000e-01 2.4995040000e-05 -6.0735169200e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.7444400000e-01 2.4875400000e-05 -6.0486415200e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 8.3504140000e-01 2.4755760000e-05 -6.0238857600e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.9563880000e-01 2.4636120000e-05 -5.9992496400e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 7.5621670000e-01 2.4517560000e-05 -5.9747320800e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 7.1650540000e-01 2.4413880000e-05 -5.9503182000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 6.7679400000e-01 2.4310200000e-05 -5.9260080000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 6.3699140000e-01 2.4210360000e-05 -5.9017976400e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 5.9716390000e-01 2.4111600000e-05 -5.8776860400e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 5.5725530000e-01 2.4013680000e-05 -5.8536723600e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 5.1736700000e-01 2.3879040000e-05 -5.8297933200e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 4.7850160000e-01 2.3461440000e-05 -5.8063318800e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 4.4158070000e-01 2.2563840000e-05 -5.7837680400e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 4.0465980000e-01 2.1666120000e-05 -5.7621019200e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.6773900000e-01 2.0768520000e-05 -5.7413334000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 3.3431530000e-01 1.9626960000e-05 -5.7217064400e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 3.0314570000e-01 1.8328200000e-05 -5.7033782400e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 2.7197610000e-01 1.7029560000e-05 -5.6863486800e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 2.4626410000e-01 1.5769080000e-05 -5.6705796000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 2.2211620000e-01 1.4519520000e-05 -5.6560600800e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.9796830000e-01 1.3269960000e-05 -5.6427901200e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.7382040000e-01 1.2020400000e-05 -5.6307697200e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.5366660000e-01 1.0876680000e-05 -5.6198930400e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.3679980000e-01 9.8202000000e-06 -5.6100728400e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.1993300000e-01 8.7637200000e-06 -5.6013091200e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.0306610000e-01 7.7072400000e-06 -5.5936018800e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 9.0828400000e-02 6.9265200000e-06 -5.5866753600e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 7.9730700000e-02 6.1381200000e-06 -5.5805372400e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 7.0157100000e-02 5.4418800000e-06 -5.5750953600e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 6.0795000000e-02 4.7593200000e-06 -5.5703360400e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 5.4248400000e-02 4.2603600000e-06 -5.5660756800e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 4.7701800000e-02 3.7612800000e-06 -5.5623144000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 4.1155200000e-02 3.2623200000e-06 -5.5590520800e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 3.4608600000e-02 2.7632400000e-06 -5.5562888400e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.9706800000e-02 2.3835600000e-06 -5.5539052800e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.6110100000e-02 2.0986800000e-06 -5.5518066000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.2513400000e-02 1.8138000000e-06 -5.5499928000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.8916700000e-02 1.5289200000e-06 -5.5484638800e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.5320000000e-02 1.2440400000e-06 -5.5472198400e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.3070600000e-02 1.0636461600e-06 -5.5461561938e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.1316000000e-02 9.2171844000e-07 -5.5452344754e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 9.5614000000e-03 7.7979084000e-07 -5.5444546846e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 7.8068000000e-03 6.3786324000e-07 -5.5438168213e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 6.0522000000e-03 4.9593564000e-07 -5.5433208857e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 4.9954000000e-03 4.0991472000e-07 -5.5429109710e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 4.2551000000e-03 3.4925832000e-07 -5.5425617126e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 3.5149000000e-03 2.8860192000e-07 -5.5422731107e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 2.7746000000e-03 2.2794540000e-07 -5.5420451653e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.0343000000e-03 1.6728900000e-07 -5.5418778763e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.3443000000e-03 1.1074284000e-07 -5.5417671335e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.1011000000e-03 9.0690000000e-08 -5.5416764435e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 8.5783120000e-04 7.0637160000e-08 -5.5416058063e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 6.1457310000e-04 5.0584320000e-08 -5.5415552220e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 3.7131500000e-04 3.0531480000e-08 -5.5415246905e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2805690000e-04 1.0478760000e-08 -5.5415142118e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -1.1520120000e-04 -9.5740800000e-09 -5.5415237858e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -1.8177450000e-04 -1.5069360000e-08 -5.5415388552e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -2.2427660000e-04 -1.8581160000e-08 -5.5415574364e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -2.6677860000e-04 -2.2093080000e-08 -5.5415795294e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -3.0928070000e-04 -2.5605000000e-08 -5.5416051344e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -3.5178270000e-04 -2.9116920000e-08 -5.5416342514e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -3.9428480000e-04 -3.2628840000e-08 -5.5416668802e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -4.3678680000e-04 -3.6140760000e-08 -5.5417030210e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -4.5163600000e-04 -3.7366440000e-08 -5.5417403874e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -4.3667430000e-04 -3.6127560000e-08 -5.5417765150e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -4.2171260000e-04 -3.4888560000e-08 -5.5418114035e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -4.0675090000e-04 -3.3649680000e-08 -5.5418450532e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -3.9178920000e-04 -3.2410800000e-08 -5.5418774640e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -3.7682750000e-04 -3.1171920000e-08 -5.5419086359e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -3.6186580000e-04 -2.9933040000e-08 -5.5419385690e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -3.4690410000e-04 -2.8694040000e-08 -5.5419672630e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -3.3194240000e-04 -2.7455160000e-08 -5.5419947182e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -3.1673670000e-04 -2.6210280000e-08 -5.5420209284e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -3.0093210000e-04 -2.4950880000e-08 -5.5420458793e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -2.8512750000e-04 -2.3691360000e-08 -5.5420695707e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -2.6932290000e-04 -2.2431960000e-08 -5.5420920026e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -2.5351830000e-04 -2.1172440000e-08 -5.5421131751e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -2.3771360000e-04 -1.9912920000e-08 -5.5421330880e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -2.2190900000e-04 -1.8653520000e-08 -5.5421517415e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -2.0610440000e-04 -1.7394000000e-08 -5.5421691355e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -1.9029980000e-04 -1.6134480000e-08 -5.5421852700e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -1.7449520000e-04 -1.4875080000e-08 -5.5422001451e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.5869060000e-04 -1.3615560000e-08 -5.5422137606e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.4288600000e-04 -1.2356160000e-08 -5.5422261168e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.2708140000e-04 -1.1096640000e-08 -5.5422372134e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.1262250000e-04 -9.8116800000e-09 -5.5422470251e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -1.0320780000e-04 -8.4312000000e-09 -5.5422554563e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -9.3793100000e-05 -7.0507200000e-09 -5.5422625070e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -8.4378400000e-05 -5.6702400000e-09 -5.5422681773e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -7.4963700000e-05 -4.2896400000e-09 -5.5422724669e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -6.5549000000e-05 -2.9091600000e-09 -5.5422753761e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -5.6134300000e-05 -1.5286800000e-09 -5.5422769048e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -4.6719600000e-05 -1.4820156000e-10 -5.5422770530e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -3.7304900000e-05 1.2322800000e-09 -5.5422758207e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -2.7890100000e-05 2.6127600000e-09 -5.5422732079e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -2.0291600000e-05 3.4324800000e-09 -5.5422697754e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.7852000000e-05 2.6589600000e-09 -5.5422671165e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.5412500000e-05 1.8854400000e-09 -5.5422652310e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -1.2973000000e-05 1.1119564800e-09 -5.5422641191e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -1.0533500000e-05 3.3845880000e-10 -5.5422637806e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -8.0939000000e-06 -4.3503888000e-10 -5.5422642157e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -5.6544000000e-06 -1.2085200000e-09 -5.5422654242e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -3.2149000000e-06 -1.9820400000e-09 -5.5422674062e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -7.7536350000e-07 -2.7555600000e-09 -5.5422701618e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.0912000000e-06 -3.1096800000e-09 -5.5422732715e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 2.1774000000e-06 -2.8927200000e-09 -5.5422761642e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 3.2635000000e-06 -2.6757600000e-09 -5.5422788399e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 4.3497000000e-06 -2.4586800000e-09 -5.5422812986e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 5.4359000000e-06 -2.2417200000e-09 -5.5422835403e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 6.5220000000e-06 -2.0247600000e-09 -5.5422855651e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 7.6082000000e-06 -1.8076800000e-09 -5.5422873728e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 8.6943000000e-06 -1.5907200000e-09 -5.5422889635e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 9.7805000000e-06 -1.3737600000e-09 -5.5422903373e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.0866600000e-05 -1.1567028000e-09 -5.5422914940e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.1952800000e-05 -9.3970152000e-10 -5.5422924337e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.2562300000e-05 -8.7528492000e-10 -5.5422933090e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.3078900000e-05 -8.4059796000e-10 -5.5422941496e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.3595500000e-05 -8.0591100000e-10 -5.5422949555e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.4112100000e-05 -7.7122416000e-10 -5.5422957267e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.4628700000e-05 -7.3653720000e-10 -5.5422964632e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.5145300000e-05 -7.0185024000e-10 -5.5422971651e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.5661900000e-05 -6.6716340000e-10 -5.5422978322e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.6178500000e-05 -6.3247644000e-10 -5.5422984647e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.6695100000e-05 -5.9778960000e-10 -5.5422990625e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.7211700000e-05 -5.6310264000e-10 -5.5422996256e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.7728300000e-05 -5.2841568000e-10 -5.5423001540e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.8244900000e-05 -4.9372884000e-10 -5.5423006478e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.8761500000e-05 -4.5904188000e-10 -5.5423011068e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.9278100000e-05 -4.2435504000e-10 -5.5423015311e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.9794700000e-05 -3.8966808000e-10 -5.5423019208e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 2.0303300000e-05 -3.5521956000e-10 -5.5423022760e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 2.0473200000e-05 -3.3086160000e-10 -5.5423026069e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 2.0643000000e-05 -3.0650376000e-10 -5.5423029134e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 2.0812900000e-05 -2.8214580000e-10 -5.5423031955e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 2.0982700000e-05 -2.5778796000e-10 -5.5423034533e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 2.1152600000e-05 -2.3343012000e-10 -5.5423036868e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 2.1322400000e-05 -2.0907216000e-10 -5.5423038958e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 2.1492300000e-05 -1.8471432000e-10 -5.5423040806e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 2.1662200000e-05 -1.6035648000e-10 -5.5423042409e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 2.1832000000e-05 -1.3599852000e-10 -5.5423043769e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 2.2001900000e-05 -1.1164068000e-10 -5.5423044885e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 2.2171700000e-05 -8.7282720000e-11 -5.5423045758e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 2.2341600000e-05 -6.2924880000e-11 -5.5423046388e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 2.2511400000e-05 -3.8567040000e-11 -5.5423046773e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 2.2681300000e-05 -1.4209080000e-11 -5.5423046915e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 2.2757100000e-05 -2.2996800000e-12 -5.5423046938e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 2.2784200000e-05 3.1693200000e-12 -5.5423046907e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 2.2811400000e-05 8.6382000000e-12 -5.5423046820e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 2.2838500000e-05 1.4107080000e-11 -5.5423046679e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 2.2865600000e-05 1.9576080000e-11 -5.5423046483e-14
