time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 6.7281700000e-05 -1.1780200000e-05 -1.2093200000e-05 -4.3407100000e-05 1.2000000000e-09 7.3535275000e-15 -1.2343779940e-15 -1.2643010000e-15 -4.8547225060e-15 1.2599999999e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 6.6840700000e-05 -1.1785400000e-05 -1.2100500000e-05 -4.2953600000e-05 1.2000000000e-09 8.0241395000e-15 -1.3522059940e-15 -1.3852695000e-15 -5.2865260060e-15 1.3799999999e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 6.6435200000e-05 -1.1792300000e-05 -1.2108600000e-05 -4.2533100000e-05 1.2000000000e-09 8.6905190000e-15 -1.4700944940e-15 -1.5063150000e-15 -5.7139595060e-15 1.4999999999e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 6.6029700000e-05 -1.1799200000e-05 -1.2116700000e-05 -4.2112600000e-05 1.2000000000e-09 9.3528435000e-15 -1.5880519940e-15 -1.6274415000e-15 -6.1371880060e-15 1.6199999999e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 6.5624200000e-05 -1.1806100000e-05 -1.2124800000e-05 -4.1692100000e-05 1.2000000000e-09 1.0011113000e-14 -1.7060784940e-15 -1.7486490000e-15 -6.5562115060e-15 1.7399999999e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 6.5220600000e-05 -1.1813100000e-05 -1.2133000000e-05 -4.1273300000e-05 1.2000000000e-09 1.0665337000e-14 -1.8241744940e-15 -1.8699380000e-15 -6.9710385060e-15 1.8599999999e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 6.4865600000e-05 -1.1820900000e-05 -1.2144600000e-05 -4.0898900000e-05 1.2000000000e-09 1.1315768000e-14 -1.9423444940e-15 -1.9913260000e-15 -7.3818995060e-15 1.9799999999e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 6.4510600000e-05 -1.1828700000e-05 -1.2156300000e-05 -4.0524500000e-05 1.1000000000e-09 1.1962649000e-14 -2.0605924940e-15 -2.1128305000e-15 -7.7890165060e-15 2.0949999999e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 6.4155600000e-05 -1.1836500000e-05 -1.2167900000e-05 -4.0150000000e-05 1.2000000000e-09 1.2605980000e-14 -2.1789184940e-15 -2.2344515000e-15 -8.1923890060e-15 2.2099999999e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 6.3800600000e-05 -1.1844300000e-05 -1.2179600000e-05 -3.9775600000e-05 1.1000000000e-09 1.3245761000e-14 -2.2973224940e-15 -2.3561890000e-15 -8.5920170060e-15 2.3249999998e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 6.3445600000e-05 -1.1852100000e-05 -1.2191200000e-05 -3.9401100000e-05 1.2000000000e-09 1.3881992000e-14 -2.4158044940e-15 -2.4780430000e-15 -8.9879005060e-15 2.4399999998e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 6.3137600000e-05 -1.1863300000e-05 -1.2207200000e-05 -3.9065800000e-05 1.3000000000e-09 1.4514908000e-14 -2.5343814940e-15 -2.6000350000e-15 -9.3802350060e-15 2.5649999998e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 6.2840500000e-05 -1.1875400000e-05 -1.2224200000e-05 -3.8739700000e-05 1.2000000000e-09 1.5144798500e-14 -2.6530749940e-15 -2.7221920000e-15 -9.7692625060e-15 2.6899999998e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 6.2543400000e-05 -1.1887500000e-05 -1.2241200000e-05 -3.8413500000e-05 1.2000000000e-09 1.5771718000e-14 -2.7718894940e-15 -2.8445190000e-15 -1.0155028506e-14 2.8099999998e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 6.2246300000e-05 -1.1899500000e-05 -1.2258200000e-05 -3.8087300000e-05 1.3000000000e-09 1.6395666500e-14 -2.8908244940e-15 -2.9670160000e-15 -1.0537532506e-14 2.9349999998e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 6.1949200000e-05 -1.1911600000e-05 -1.2275200000e-05 -3.7761200000e-05 1.2000000000e-09 1.7016644000e-14 -3.0098799940e-15 -3.0896830000e-15 -1.0916775006e-14 3.0599999998e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 6.1652100000e-05 -1.1923700000e-05 -1.2292300000e-05 -3.7435000000e-05 1.1000000000e-09 1.7634650500e-14 -3.1290564940e-15 -3.2125205000e-15 -1.1292756006e-14 3.1749999998e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 6.1355000000e-05 -1.1935700000e-05 -1.2309300000e-05 -3.7108800000e-05 1.2000000000e-09 1.8249686000e-14 -3.2483534940e-15 -3.3355285000e-15 -1.1665475006e-14 3.2899999998e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 6.1057900000e-05 -1.1947800000e-05 -1.2326300000e-05 -3.6782700000e-05 1.1000000000e-09 1.8861750500e-14 -3.3677709940e-15 -3.4587065000e-15 -1.2034932506e-14 3.4049999998e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 6.0845200000e-05 -1.1969000000e-05 -1.2356900000e-05 -3.6518100000e-05 1.2000000000e-09 1.9471266000e-14 -3.4873549940e-15 -3.5821225000e-15 -1.2401436506e-14 3.5199999999e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 6.0659400000e-05 -1.1993100000e-05 -1.2391800000e-05 -3.6273300000e-05 1.2000000000e-09 2.0078789000e-14 -3.6071654940e-15 -3.7058660000e-15 -1.2765393506e-14 3.6399999999e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 6.0457400000e-05 -1.2016900000e-05 -1.2426000000e-05 -3.6013400000e-05 1.1000000000e-09 2.0684373000e-14 -3.7272154940e-15 -3.8299550000e-15 -1.3126827006e-14 3.7549999998e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 6.0244600000e-05 -1.2040400000e-05 -1.2459600000e-05 -3.5743400000e-05 1.2000000000e-09 2.1287883000e-14 -3.8475019940e-15 -3.9543830000e-15 -1.3485611006e-14 3.8699999999e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 6.0037500000e-05 -1.2067200000e-05 -1.2497500000e-05 -3.5471700000e-05 1.1000000000e-09 2.1889293500e-14 -3.9680399940e-15 -4.0791685000e-15 -1.3841686506e-14 3.9849999999e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 5.9831300000e-05 -1.2094500000e-05 -1.2535900000e-05 -3.5199800000e-05 1.1000000000e-09 2.2488637500e-14 -4.0888484940e-15 -4.2043355000e-15 -1.4195044006e-14 4.0949999998e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 5.9625100000e-05 -1.2121800000e-05 -1.2574300000e-05 -3.4927900000e-05 1.1000000000e-09 2.3085919500e-14 -4.2099299940e-15 -4.3298865000e-15 -1.4545682506e-14 4.2049999998e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 5.9419000000e-05 -1.2149100000e-05 -1.2612800000e-05 -3.4655900000e-05 1.2000000000e-09 2.3681140000e-14 -4.3312844940e-15 -4.4558220000e-15 -1.4893601506e-14 4.3199999998e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 5.9212800000e-05 -1.2176300000e-05 -1.2651200000e-05 -3.4384000000e-05 1.3000000000e-09 2.4274299000e-14 -4.4529114940e-15 -4.5821420000e-15 -1.5238801006e-14 4.4449999998e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 5.9057900000e-05 -1.2203500000e-05 -1.2689700000e-05 -3.4163500000e-05 1.2000000000e-09 2.4865652500e-14 -4.5748104940e-15 -4.7088465000e-15 -1.5581538506e-14 4.5699999998e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 5.8998600000e-05 -1.2230500000e-05 -1.2728400000e-05 -3.4038500000e-05 1.2000000000e-09 2.5455935000e-14 -4.6969804940e-15 -4.8359370000e-15 -1.5922548506e-14 4.6899999998e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 5.8870900000e-05 -1.2271000000e-05 -1.2788900000e-05 -3.3809800000e-05 1.2000000000e-09 2.6045282500e-14 -4.8194879940e-15 -4.9635235000e-15 -1.6261790006e-14 4.8099999998e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 5.8667800000e-05 -1.2326200000e-05 -1.2873400000e-05 -3.3467000000e-05 1.2000000000e-09 2.6632976000e-14 -4.9424739940e-15 -5.0918350000e-15 -1.6598174006e-14 4.9299999998e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 5.8465500000e-05 -1.2381500000e-05 -1.2957800000e-05 -3.3125100000e-05 1.1000000000e-09 2.7218642500e-14 -5.0660124940e-15 -5.2209910000e-15 -1.6931134506e-14 5.0449999998e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 5.8335500000e-05 -1.2440300000e-05 -1.3032600000e-05 -3.2861300000e-05 1.3000000000e-09 2.7802647500e-14 -5.1901214940e-15 -5.3509430000e-15 -1.7261066506e-14 5.1649999998e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 5.8212900000e-05 -1.2498600000e-05 -1.3112200000e-05 -3.2600800000e-05 1.3000000000e-09 2.8385389500e-14 -5.3148159940e-15 -5.4816670000e-15 -1.7588377006e-14 5.2949999998e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 5.8111600000e-05 -1.2555100000e-05 -1.3205300000e-05 -3.2350000000e-05 1.2000000000e-09 2.8967012000e-14 -5.4400844940e-15 -5.6132545000e-15 -1.7913131006e-14 5.4199999998e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 5.8027000000e-05 -1.2623700000e-05 -1.3304800000e-05 -3.2097400000e-05 1.1000000000e-09 2.9547705000e-14 -5.5659784940e-15 -5.7458050000e-15 -1.8235368006e-14 5.5349999999e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 5.7943500000e-05 -1.2692900000e-05 -1.3404700000e-05 -3.1844600000e-05 1.3000000000e-09 3.0127557500e-14 -5.6925614940e-15 -5.8793525000e-15 -1.8555078006e-14 5.6549999999e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 5.7859900000e-05 -1.2762200000e-05 -1.3504600000e-05 -3.1591900000e-05 1.2000000000e-09 3.0706574500e-14 -5.8198369940e-15 -6.0138990000e-15 -1.8872260506e-14 5.7799999999e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 5.7776300000e-05 -1.2831500000e-05 -1.3604500000e-05 -3.1339200000e-05 1.1000000000e-09 3.1284755500e-14 -5.9478054940e-15 -6.1494445000e-15 -1.9186916006e-14 5.8949999999e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 5.7784100000e-05 -1.2928300000e-05 -1.3751100000e-05 -3.1103500000e-05 1.2000000000e-09 3.1862557500e-14 -6.0766044940e-15 -6.2862225000e-15 -1.9499129506e-14 6.0099999999e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 5.7753900000e-05 -1.3028200000e-05 -1.3895600000e-05 -3.0828900000e-05 1.2000000000e-09 3.2440247500e-14 -6.2063869940e-15 -6.4244560000e-15 -1.9808791506e-14 6.1299999999e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 5.7727300000e-05 -1.3127300000e-05 -1.4035700000e-05 -3.0563000000e-05 1.3000000000e-09 3.3017653500e-14 -6.3371644940e-15 -6.5641125000e-15 -2.0115751006e-14 6.2549999999e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 5.7733300000e-05 -1.3234500000e-05 -1.4196700000e-05 -3.0300900000e-05 1.2000000000e-09 3.3594956500e-14 -6.4689734940e-15 -6.7052745000e-15 -2.0420070506e-14 6.3799999999e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 5.7754800000e-05 -1.3349700000e-05 -1.4368100000e-05 -3.0035700000e-05 1.3000000000e-09 3.4172397000e-14 -6.6018944940e-15 -6.8480985000e-15 -2.0721753506e-14 6.5049999999e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 5.7798000000e-05 -1.3476300000e-05 -1.4554400000e-05 -2.9766100000e-05 1.2000000000e-09 3.4750161000e-14 -6.7360244940e-15 -6.9927110000e-15 -2.1020762506e-14 6.6299999998e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 5.7841200000e-05 -1.3602900000e-05 -1.4740600000e-05 -2.9496500000e-05 1.2000000000e-09 3.5328357000e-14 -6.8714204940e-15 -7.1391860000e-15 -2.1317075506e-14 6.7499999998e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 5.7884400000e-05 -1.3729500000e-05 -1.4926800000e-05 -2.9226900000e-05 1.2000000000e-09 3.5906985000e-14 -7.0080824940e-15 -7.2875230000e-15 -2.1610692506e-14 6.8699999998e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 5.8004100000e-05 -1.3892700000e-05 -1.5167900000e-05 -2.8942400000e-05 1.1000000000e-09 3.6486427500e-14 -7.1461934940e-15 -7.4379965000e-15 -2.1901539006e-14 6.9849999998e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 5.8146300000e-05 -1.4067000000e-05 -1.5426100000e-05 -2.8652000000e-05 1.2000000000e-09 3.7067179500e-14 -7.2859919940e-15 -7.5909665000e-15 -2.2189511006e-14 7.0999999998e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 5.8299000000e-05 -1.4246900000e-05 -1.5692700000e-05 -2.8358200000e-05 1.2000000000e-09 3.7649406000e-14 -7.4275614940e-15 -7.7465605000e-15 -2.2474562006e-14 7.2199999998e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 5.8451800000e-05 -1.4426800000e-05 -1.5959400000e-05 -2.8064400000e-05 1.2000000000e-09 3.8233160000e-14 -7.5709299940e-15 -7.9048210000e-15 -2.2756675006e-14 7.3399999997e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 5.8604500000e-05 -1.4606600000e-05 -1.6226100000e-05 -2.7770600000e-05 1.2000000000e-09 3.8818441500e-14 -7.7160969940e-15 -8.0657485000e-15 -2.3035850006e-14 7.4599999997e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 5.8780500000e-05 -1.4797800000e-05 -1.6510000000e-05 -2.7471500000e-05 1.2000000000e-09 3.9405366500e-14 -7.8631189940e-15 -8.2294290000e-15 -2.3312060506e-14 7.5799999997e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 5.9048900000e-05 -1.5034000000e-05 -1.6862800000e-05 -2.7150900000e-05 1.2000000000e-09 3.9994513500e-14 -8.0122779940e-15 -8.3962930000e-15 -2.3585172506e-14 7.6999999997e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 5.9317400000e-05 -1.5270300000e-05 -1.7215600000e-05 -2.6830300000e-05 1.2000000000e-09 4.0586345000e-14 -8.1637994940e-15 -8.5666850000e-15 -2.3855078506e-14 7.8199999996e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 5.9585800000e-05 -1.5506500000e-05 -1.7568300000e-05 -2.6509800000e-05 1.2000000000e-09 4.1180861000e-14 -8.3176834940e-15 -8.7406045000e-15 -2.4121779006e-14 7.9399999996e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 5.9905700000e-05 -1.5767000000e-05 -1.7960500000e-05 -2.6177000000e-05 1.2000000000e-09 4.1778318500e-14 -8.4740509940e-15 -8.9182485000e-15 -2.4385213006e-14 8.0599999996e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 6.0304000000e-05 -1.6064500000e-05 -1.8412700000e-05 -2.5825600000e-05 1.2000000000e-09 4.2379367000e-14 -8.6332084940e-15 -9.1001145000e-15 -2.4645226006e-14 8.1799999996e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 6.0702400000e-05 -1.6362100000e-05 -1.8864900000e-05 -2.5474200000e-05 1.2000000000e-09 4.2984399000e-14 -8.7953414940e-15 -9.2865025000e-15 -2.4901725006e-14 8.2999999996e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 6.1100700000e-05 -1.6659600000e-05 -1.9317000000e-05 -2.5122900000e-05 1.2000000000e-09 4.3593414500e-14 -8.9604499940e-15 -9.4774120000e-15 -2.5154710506e-14 8.4199999997e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 6.1499000000e-05 -1.6957100000e-05 -1.9769200000e-05 -2.4771500000e-05 1.2000000000e-09 4.4206413000e-14 -9.1285334940e-15 -9.6728430000e-15 -2.5404182506e-14 8.5399999997e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 6.2019400000e-05 -1.7299700000e-05 -2.0324200000e-05 -2.4394300000e-05 1.2000000000e-09 4.4824005000e-14 -9.2998174940e-15 -9.8733100000e-15 -2.5650011506e-14 8.6599999996e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 6.2594200000e-05 -1.7662400000e-05 -2.0925100000e-05 -2.4005500000e-05 1.2000000000e-09 4.5447073000e-14 -9.4746279940e-15 -1.0079556500e-14 -2.5892010506e-14 8.7799999996e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 6.3169000000e-05 -1.8025100000e-05 -2.1526000000e-05 -2.3616700000e-05 1.2000000000e-09 4.6075889000e-14 -9.6530654940e-15 -1.0291812000e-14 -2.6130121506e-14 8.8999999997e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 6.3743900000e-05 -1.8387800000e-05 -2.2126900000e-05 -2.3227900000e-05 1.3000000000e-09 4.6710453500e-14 -9.8351299940e-15 -1.0510076500e-14 -2.6364344506e-14 9.0249999996e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 6.4318700000e-05 -1.8750500000e-05 -2.2727800000e-05 -2.2839200000e-05 1.2000000000e-09 4.7350766500e-14 -1.0020821494e-14 -1.0734350000e-14 -2.6594680006e-14 9.1499999996e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 6.4893600000e-05 -1.9113200000e-05 -2.3328700000e-05 -2.2450400000e-05 1.3000000000e-09 4.7996828000e-14 -1.0210139994e-14 -1.0964632500e-14 -2.6821128006e-14 9.2749999996e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 6.5488700000e-05 -1.9482200000e-05 -2.3947100000e-05 -2.2058100000e-05 1.3000000000e-09 4.8648739500e-14 -1.0403116994e-14 -1.1201011500e-14 -2.7043670506e-14 9.4049999996e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 6.6385200000e-05 -1.9944800000e-05 -2.4824800000e-05 -2.1614300000e-05 1.3000000000e-09 4.9308109000e-14 -1.0600251994e-14 -1.1444871000e-14 -2.7262032506e-14 9.5349999995e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 6.7281700000e-05 -2.0407400000e-05 -2.5702600000e-05 -2.1170400000e-05 1.3000000000e-09 4.9976443500e-14 -1.0802012994e-14 -1.1697508000e-14 -2.7475956006e-14 9.6649999996e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 6.8144500000e-05 -2.0808500000e-05 -2.6597300000e-05 -2.0737500000e-05 1.2000000000e-09 5.0653574500e-14 -1.1008092494e-14 -1.1959007500e-14 -2.7685495506e-14 9.7899999995e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 6.8998100000e-05 -2.1192600000e-05 -2.7496700000e-05 -2.0307600000e-05 1.2000000000e-09 5.1339287500e-14 -1.1218097994e-14 -1.2229477500e-14 -2.7890721006e-14 9.9099999995e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 6.9863000000e-05 -2.1511100000e-05 -2.8467700000e-05 -1.9883000000e-05 1.2000000000e-09 5.2033593000e-14 -1.1431616494e-14 -1.2509299500e-14 -2.8091674006e-14 1.0029999999e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 7.0740800000e-05 -2.1792200000e-05 -2.9487800000e-05 -1.9459500000e-05 1.3000000000e-09 5.2736612000e-14 -1.1648132994e-14 -1.2799077000e-14 -2.8288386506e-14 1.0155000000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 7.1638400000e-05 -2.1962200000e-05 -3.0636400000e-05 -1.9038700000e-05 1.1000000000e-09 5.3448508000e-14 -1.1866904994e-14 -1.3099698000e-14 -2.8480877506e-14 1.0275000000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 7.2550500000e-05 -2.1982000000e-05 -3.1946100000e-05 -1.8621200000e-05 1.2000000000e-09 5.4169452500e-14 -1.2086625994e-14 -1.3412610500e-14 -2.8669177006e-14 1.0390000000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 7.3462600000e-05 -2.2001800000e-05 -3.3255900000e-05 -1.8203700000e-05 1.2000000000e-09 5.4899518000e-14 -1.2306544994e-14 -1.3738620500e-14 -2.8853301506e-14 1.0510000000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 7.4374700000e-05 -2.2021700000e-05 -3.4565600000e-05 -1.7786200000e-05 1.2000000000e-09 5.5638704500e-14 -1.2526662494e-14 -1.4077728000e-14 -2.9033251006e-14 1.0630000000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 7.5311100000e-05 -2.1750900000e-05 -3.6179300000e-05 -1.7379700000e-05 1.2000000000e-09 5.6387133500e-14 -1.2745525494e-14 -1.4431452500e-14 -2.9209080506e-14 1.0750000000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 7.6263200000e-05 -2.1292900000e-05 -3.7988900000e-05 -1.6980300000e-05 1.1000000000e-09 5.7145005000e-14 -1.2960744494e-14 -1.4802293500e-14 -2.9380880506e-14 1.0865000000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 7.7215300000e-05 -2.0834800000e-05 -3.9798400000e-05 -1.6580900000e-05 1.2000000000e-09 5.7912397500e-14 -1.3171382994e-14 -1.5191230000e-14 -2.9548686506e-14 1.0980000000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 7.8157300000e-05 -1.9764000000e-05 -4.2189000000e-05 -1.6203200000e-05 1.1000000000e-09 5.8689260500e-14 -1.3374376994e-14 -1.5601167000e-14 -2.9712607006e-14 1.1095000000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 7.9096500000e-05 -1.8517600000e-05 -4.4746100000e-05 -1.5831700000e-05 1.1000000000e-09 5.9475529500e-14 -1.3565784994e-14 -1.6035842500e-14 -2.9872781506e-14 1.1205000000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 8.0035700000e-05 -1.7271200000e-05 -4.7303100000e-05 -1.5460200000e-05 1.2000000000e-09 6.0271190500e-14 -1.3744728994e-14 -1.6496088500e-14 -3.0029241006e-14 1.1320000000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 8.0974900000e-05 -1.6024800000e-05 -4.9860200000e-05 -1.5088700000e-05 1.2000000000e-09 6.1076243500e-14 -1.3911208994e-14 -1.6981905000e-14 -3.0181985506e-14 1.1440000000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 8.1882800000e-05 -1.4211500000e-05 -5.2926400000e-05 -1.4743800000e-05 1.1000000000e-09 6.1890532000e-14 -1.4062390494e-14 -1.7495838000e-14 -3.0331148006e-14 1.1555000000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 8.2765000000e-05 -1.1931600000e-05 -5.6411600000e-05 -1.4420700000e-05 1.1000000000e-09 6.2713771000e-14 -1.4193105994e-14 -1.8042528000e-14 -3.0476970506e-14 1.1665000000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 8.3647300000e-05 -9.6517000000e-06 -5.9896700000e-05 -1.4097600000e-05 1.3000000000e-09 6.3545832500e-14 -1.4301022494e-14 -1.8624069500e-14 -3.0619562006e-14 1.1785000000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 8.4529500000e-05 -7.3718000000e-06 -6.3381900000e-05 -1.3774600000e-05 1.2000000000e-09 6.4386716500e-14 -1.4386139994e-14 -1.9240462500e-14 -3.0758923006e-14 1.1910000000e-18
