time time power_switching
9.4000000000e-10 9.4000000000e-10 5.0302509348e-05
9.5000000000e-10 9.5000000000e-10 4.8152942016e-05
9.6000000000e-10 9.6000000000e-10 4.5611822364e-05
9.7000000000e-10 9.7000000000e-10 4.3031398596e-05
9.8000000000e-10 9.8000000000e-10 4.0450974816e-05
9.9000000000e-10 9.9000000000e-10 3.7894846452e-05
1.0000000000e-09 1.0000000000e-09 3.5437247004e-05
1.0100000000e-09 1.0100000000e-09 3.2904884568e-05
1.0200000000e-09 1.0200000000e-09 3.0387848160e-05
1.0300000000e-09 1.0300000000e-09 2.8044270972e-05
1.0400000000e-09 1.0400000000e-09 2.5812383424e-05
1.0500000000e-09 1.0500000000e-09 2.3580495876e-05
1.0600000000e-09 1.0600000000e-09 2.1348608340e-05
1.0700000000e-09 1.0700000000e-09 1.9397170752e-05
1.0800000000e-09 1.0800000000e-09 1.7565010584e-05
1.0900000000e-09 1.0900000000e-09 1.6068231372e-05
1.1000000000e-09 1.1000000000e-09 1.4717203476e-05
1.1100000000e-09 1.1100000000e-09 1.3366175568e-05
1.1200000000e-09 1.1200000000e-09 1.2015147672e-05
1.1300000000e-09 1.1300000000e-09 1.0664119772e-05
1.1400000000e-09 1.1400000000e-09 9.3130918728e-06
1.1500000000e-09 1.1500000000e-09 8.1204078348e-06
1.1600000000e-09 1.1600000000e-09 7.3297952784e-06
1.1700000000e-09 1.1700000000e-09 6.5391827232e-06
1.1800000000e-09 1.1800000000e-09 5.7485701668e-06
1.1900000000e-09 1.1900000000e-09 4.9579576116e-06
1.2000000000e-09 1.2000000000e-09 4.3770730812e-06
1.2100000000e-09 1.2100000000e-09 3.9368616468e-06
1.2200000000e-09 1.2200000000e-09 3.4966502112e-06
1.2300000000e-09 1.2300000000e-09 3.0564387768e-06
1.2400000000e-09 1.2400000000e-09 2.6162273412e-06
1.2500000000e-09 1.2500000000e-09 2.1760159068e-06
1.2600000000e-09 1.2600000000e-09 1.8725664348e-06
1.2700000000e-09 1.2700000000e-09 1.6632173196e-06
1.2800000000e-09 1.2800000000e-09 1.4538682044e-06
1.2900000000e-09 1.2900000000e-09 1.2445190892e-06
1.3000000000e-09 1.3000000000e-09 1.0351699741e-06
1.3100000000e-09 1.3100000000e-09 8.2582085880e-07
1.3200000000e-09 1.3200000000e-09 7.0718660628e-07
1.3300000000e-09 1.3300000000e-09 6.1948624932e-07
1.3400000000e-09 1.3400000000e-09 5.3178589224e-07
1.3500000000e-09 1.3500000000e-09 4.4408553516e-07
1.3600000000e-09 1.3600000000e-09 3.5638517808e-07
1.3700000000e-09 1.3700000000e-09 2.6868482112e-07
1.3800000000e-09 1.3800000000e-09 1.8098446404e-07
1.3900000000e-09 1.3900000000e-09 1.5069594600e-07
1.4000000000e-09 1.4000000000e-09 1.2284828652e-07
1.4100000000e-09 1.4100000000e-09 9.5000626968e-08
1.4200000000e-09 1.4200000000e-09 6.7152967428e-08
1.4300000000e-09 1.4300000000e-09 3.9305307888e-08
1.4400000000e-09 1.4400000000e-09 1.1457648342e-08
1.4500000000e-09 1.4500000000e-09 -1.6390011204e-08
1.4600000000e-09 1.4600000000e-09 -3.7655654880e-08
1.4700000000e-09 1.4700000000e-09 -4.1821919664e-08
1.4800000000e-09 1.4800000000e-09 -4.5988184436e-08
1.4900000000e-09 1.4900000000e-09 -5.0154449220e-08
1.5000000000e-09 1.5000000000e-09 -5.4320714004e-08
1.5100000000e-09 1.5100000000e-09 -5.8486978788e-08
1.5200000000e-09 1.5200000000e-09 -6.2653243560e-08
1.5300000000e-09 1.5300000000e-09 -6.6819508344e-08
1.5400000000e-09 1.5400000000e-09 -7.0985773128e-08
1.5500000000e-09 1.5500000000e-09 -7.5152037912e-08
1.5600000000e-09 1.5600000000e-09 -7.4354707200e-08
1.5700000000e-09 1.5700000000e-09 -7.1855763372e-08
1.5800000000e-09 1.5800000000e-09 -6.9356819532e-08
1.5900000000e-09 1.5900000000e-09 -6.6857875692e-08
1.6000000000e-09 1.6000000000e-09 -6.4358931864e-08
1.6100000000e-09 1.6100000000e-09 -6.1859988024e-08
1.6200000000e-09 1.6200000000e-09 -5.9361044184e-08
1.6300000000e-09 1.6300000000e-09 -5.6862100356e-08
1.6400000000e-09 1.6400000000e-09 -5.4363156516e-08
1.6500000000e-09 1.6500000000e-09 -5.1864212676e-08
1.6600000000e-09 1.6600000000e-09 -4.9175536476e-08
1.6700000000e-09 1.6700000000e-09 -4.6260308964e-08
1.6800000000e-09 1.6800000000e-09 -4.3345081452e-08
1.6900000000e-09 1.6900000000e-09 -4.0429853952e-08
1.7000000000e-09 1.7000000000e-09 -3.7514626440e-08
1.7100000000e-09 1.7100000000e-09 -3.4599398928e-08
1.7200000000e-09 1.7200000000e-09 -3.1684171416e-08
1.7300000000e-09 1.7300000000e-09 -2.8768943904e-08
1.7400000000e-09 1.7400000000e-09 -2.6012476248e-08
1.7500000000e-09 1.7500000000e-09 -2.4237941832e-08
1.7600000000e-09 1.7600000000e-09 -2.2463407416e-08
1.7700000000e-09 1.7700000000e-09 -2.0688873000e-08
1.7800000000e-09 1.7800000000e-09 -1.8914338584e-08
1.7900000000e-09 1.7900000000e-09 -1.7139804168e-08
1.8000000000e-09 1.8000000000e-09 -1.5365269752e-08
1.8100000000e-09 1.8100000000e-09 -1.3590735336e-08
1.8200000000e-09 1.8200000000e-09 -1.1816200920e-08
1.8300000000e-09 1.8300000000e-09 -1.0041666503e-08
1.8400000000e-09 1.8400000000e-09 -9.2766094716e-09
1.8500000000e-09 1.8500000000e-09 -8.5572984456e-09
1.8600000000e-09 1.8600000000e-09 -7.8379874184e-09
1.8700000000e-09 1.8700000000e-09 -7.1186763912e-09
1.8800000000e-09 1.8800000000e-09 -6.3993653652e-09
1.8900000000e-09 1.8900000000e-09 -5.6800543380e-09
1.9000000000e-09 1.9000000000e-09 -4.9607433108e-09
1.9100000000e-09 1.9100000000e-09 -4.2414322836e-09
1.9200000000e-09 1.9200000000e-09 -3.5221212576e-09
1.9300000000e-09 1.9300000000e-09 -2.8028102304e-09
1.9400000000e-09 1.9400000000e-09 -2.0834992032e-09
1.9500000000e-09 1.9500000000e-09 -1.3641881772e-09
1.9600000000e-09 1.9600000000e-09 -8.7261851052e-10
1.9700000000e-09 1.9700000000e-09 -7.2120302652e-10
1.9800000000e-09 1.9800000000e-09 -5.6978754264e-10
1.9900000000e-09 1.9900000000e-09 -4.1837205864e-10
2.0000000000e-09 2.0000000000e-09 -2.6695657476e-10
2.0100000000e-09 2.0100000000e-09 -1.1554109076e-10
2.0200000000e-09 2.0200000000e-09 3.5874393192e-11
2.0300000000e-09 2.0300000000e-09 1.8728987712e-10
2.0400000000e-09 2.0400000000e-09 3.3870536112e-10
2.0500000000e-09 2.0500000000e-09 4.9012084500e-10
2.0600000000e-09 2.0600000000e-09 6.4153632900e-10
2.0700000000e-09 2.0700000000e-09 7.9295181288e-10
2.0800000000e-09 2.0800000000e-09 9.4436729688e-10
2.0900000000e-09 2.0900000000e-09 1.0957827808e-09
2.1000000000e-09 2.1000000000e-09 1.2471982644e-09
2.1100000000e-09 2.1100000000e-09 1.3236213876e-09
2.1200000000e-09 2.1200000000e-09 1.2918132084e-09
2.1300000000e-09 2.1300000000e-09 1.2600050304e-09
2.1400000000e-09 2.1400000000e-09 1.2281968512e-09
2.1500000000e-09 2.1500000000e-09 1.1963886730e-09
2.1600000000e-09 2.1600000000e-09 1.1645804945e-09
2.1700000000e-09 2.1700000000e-09 1.1327723159e-09
2.1800000000e-09 2.1800000000e-09 1.1009641373e-09
2.1900000000e-09 2.1900000000e-09 1.0691559588e-09
2.2000000000e-09 2.2000000000e-09 1.0373477802e-09
2.2100000000e-09 2.2100000000e-09 1.0055396017e-09
2.2200000000e-09 2.2200000000e-09 9.7373142312e-10
2.2300000000e-09 2.2300000000e-09 9.3617196348e-10
2.2400000000e-09 2.2400000000e-09 8.9275333440e-10
2.2500000000e-09 2.2500000000e-09 8.4933470544e-10
2.2600000000e-09 2.2600000000e-09 8.0591607648e-10
2.2700000000e-09 2.2700000000e-09 7.6249744752e-10
2.2800000000e-09 2.2800000000e-09 7.1907881844e-10
2.2900000000e-09 2.2900000000e-09 6.7566018948e-10
2.3000000000e-09 2.3000000000e-09 6.3224156052e-10
2.3100000000e-09 2.3100000000e-09 5.8882293156e-10
2.3200000000e-09 2.3200000000e-09 5.4540430260e-10
2.3300000000e-09 2.3300000000e-09 5.0198567352e-10
2.3400000000e-09 2.3400000000e-09 4.5856704456e-10
2.3500000000e-09 2.3500000000e-09 4.1664682080e-10
2.3600000000e-09 2.3600000000e-09 3.9318095700e-10
2.3700000000e-09 2.3700000000e-09 3.6971509320e-10
2.3800000000e-09 2.3800000000e-09 3.4624922952e-10
2.3900000000e-09 2.3900000000e-09 3.2278336572e-10
2.4000000000e-09 2.4000000000e-09 2.9931750192e-10
2.4100000000e-09 2.4100000000e-09 2.7585163824e-10
2.4200000000e-09 2.4200000000e-09 2.5238577444e-10
2.4300000000e-09 2.4300000000e-09 2.2891991064e-10
2.4400000000e-09 2.4400000000e-09 2.0545404696e-10
2.4500000000e-09 2.4500000000e-09 1.8198818316e-10
2.4600000000e-09 2.4600000000e-09 1.5852231936e-10
2.4700000000e-09 2.4700000000e-09 1.3505645568e-10
2.4800000000e-09 2.4800000000e-09 1.1159059190e-10
2.4900000000e-09 2.4900000000e-09 9.6686472120e-11
2.5000000000e-09 2.5000000000e-09 9.0086877252e-11
2.5100000000e-09 2.5100000000e-09 8.3487282384e-11
2.5200000000e-09 2.5200000000e-09 7.6887687516e-11
2.5300000000e-09 2.5300000000e-09 7.0288092648e-11
2.5400000000e-09 2.5400000000e-09 6.3688497780e-11
2.5500000000e-09 2.5500000000e-09 5.7088902912e-11
2.5600000000e-09 2.5600000000e-09 5.0489308044e-11
2.5700000000e-09 2.5700000000e-09 4.3889713176e-11
2.5800000000e-09 2.5800000000e-09 3.7290118308e-11
2.5900000000e-09 2.5900000000e-09 3.0690523440e-11
2.6000000000e-09 2.6000000000e-09 2.4090928572e-11
2.6100000000e-09 2.6100000000e-09 1.7491333704e-11
2.6200000000e-09 2.6200000000e-09 1.0891738838e-11
2.6300000000e-09 2.6300000000e-09 4.2921439716e-12
2.6400000000e-09 2.6400000000e-09 -2.3074508964e-12
2.6500000000e-09 2.6500000000e-09 -5.6934661452e-12
2.6600000000e-09 2.6600000000e-09 -6.7272673884e-12
2.6700000000e-09 2.6700000000e-09 -7.7610686316e-12
2.6800000000e-09 2.6800000000e-09 -8.7948698748e-12
2.6900000000e-09 2.6900000000e-09 -9.8286711180e-12
2.7000000000e-09 2.7000000000e-09 -1.0862472361e-11
2.7100000000e-09 2.7100000000e-09 -1.1896273604e-11
2.7200000000e-09 2.7200000000e-09 -1.2930074844e-11
2.7300000000e-09 2.7300000000e-09 -1.3963876092e-11
2.7400000000e-09 2.7400000000e-09 -1.4997677340e-11
2.7500000000e-09 2.7500000000e-09 -1.6031478576e-11
2.7600000000e-09 2.7600000000e-09 -1.7065279824e-11
2.7700000000e-09 2.7700000000e-09 -1.8099081060e-11
2.7800000000e-09 2.7800000000e-09 -1.9132882308e-11
2.7900000000e-09 2.7900000000e-09 -2.0166683544e-11
2.8000000000e-09 2.8000000000e-09 -2.1200484792e-11
2.8100000000e-09 2.8100000000e-09 -2.2234286040e-11
2.8200000000e-09 2.8200000000e-09 -2.2696911372e-11
2.8300000000e-09 2.8300000000e-09 -2.2113333204e-11
2.8400000000e-09 2.8400000000e-09 -2.1529755036e-11
2.8500000000e-09 2.8500000000e-09 -2.0946176868e-11
2.8600000000e-09 2.8600000000e-09 -2.0362598688e-11
2.8700000000e-09 2.8700000000e-09 -1.9779020520e-11
2.8800000000e-09 2.8800000000e-09 -1.9195442352e-11
2.8900000000e-09 2.8900000000e-09 -1.8611864184e-11
2.9000000000e-09 2.9000000000e-09 -1.8028286016e-11
2.9100000000e-09 2.9100000000e-09 -1.7444707836e-11
2.9200000000e-09 2.9200000000e-09 -1.6861129668e-11
2.9300000000e-09 2.9300000000e-09 -1.6277551500e-11
2.9400000000e-09 2.9400000000e-09 -1.5693973332e-11
2.9500000000e-09 2.9500000000e-09 -1.5110395152e-11
2.9600000000e-09 2.9600000000e-09 -1.4526816984e-11
2.9700000000e-09 2.9700000000e-09 -1.3943238816e-11
2.9800000000e-09 2.9800000000e-09 -1.3359660648e-11
2.9900000000e-09 2.9900000000e-09 -1.2776082480e-11
3.0000000000e-09 3.0000000000e-09 -1.2192504300e-11
3.0100000000e-09 3.0100000000e-09 -1.1608926133e-11
3.0200000000e-09 3.0200000000e-09 -1.1103881756e-11
3.0300000000e-09 3.0300000000e-09 -1.0715538494e-11
3.0400000000e-09 3.0400000000e-09 -1.0327195234e-11
3.0500000000e-09 3.0500000000e-09 -9.9388519716e-12
3.0600000000e-09 3.0600000000e-09 -9.5505087108e-12
3.0700000000e-09 3.0700000000e-09 -9.1621654488e-12
3.0800000000e-09 3.0800000000e-09 -8.7738221880e-12
3.0900000000e-09 3.0900000000e-09 -8.3854789260e-12
3.1000000000e-09 3.1000000000e-09 -7.9971356652e-12
3.1100000000e-09 3.1100000000e-09 -7.6087924032e-12
3.1200000000e-09 3.1200000000e-09 -7.2204491424e-12
3.1300000000e-09 3.1300000000e-09 -6.8321058804e-12
3.1400000000e-09 3.1400000000e-09 -6.4437626196e-12
3.1500000000e-09 3.1500000000e-09 -6.0554193576e-12
3.1600000000e-09 3.1600000000e-09 -5.6670760956e-12
3.1700000000e-09 3.1700000000e-09 -5.2787328348e-12
3.1800000000e-09 3.1800000000e-09 -4.8903895728e-12
3.1900000000e-09 3.1900000000e-09 -4.5020463120e-12
3.2000000000e-09 3.2000000000e-09 -4.1137030500e-12
3.2100000000e-09 3.2100000000e-09 -3.7253597892e-12
3.2200000000e-09 3.2200000000e-09 -3.3370165272e-12
3.2300000000e-09 3.2300000000e-09 -2.9486732664e-12
3.2400000000e-09 3.2400000000e-09 -2.5603300044e-12
3.2500000000e-09 3.2500000000e-09 -2.3441458908e-12
3.2600000000e-09 3.2600000000e-09 -2.2381319448e-12
3.2700000000e-09 3.2700000000e-09 -2.1321180000e-12
3.2800000000e-09 3.2800000000e-09 -2.0261040552e-12
3.2900000000e-09 3.2900000000e-09 -1.9200901092e-12
3.3000000000e-09 3.3000000000e-09 -1.8140761644e-12
3.3100000000e-09 3.3100000000e-09 -1.7080622196e-12
3.3200000000e-09 3.3200000000e-09 -1.6020482736e-12
3.3300000000e-09 3.3300000000e-09 -1.4960343288e-12
3.3400000000e-09 3.3400000000e-09 -1.3900203840e-12
3.3500000000e-09 3.3500000000e-09 -1.2840064380e-12
3.3600000000e-09 3.3600000000e-09 -1.1779924931e-12
3.3700000000e-09 3.3700000000e-09 -1.0719785479e-12
3.3800000000e-09 3.3800000000e-09 -9.6596460264e-13
3.3900000000e-09 3.3900000000e-09 -8.5995065748e-13
3.4000000000e-09 3.4000000000e-09 -7.5393671232e-13
3.4100000000e-09 3.4100000000e-09 -6.4792276704e-13
3.4200000000e-09 3.4200000000e-09 -5.4190882188e-13
3.4300000000e-09 3.4300000000e-09 -4.3589487660e-13
3.4400000000e-09 3.4400000000e-09 -3.2988093144e-13
3.4500000000e-09 3.4500000000e-09 -2.2386698628e-13
3.4600000000e-09 3.4600000000e-09 -1.1785304106e-13
3.4700000000e-09 3.4700000000e-09 -1.1839095856e-14
3.4800000000e-09 3.4800000000e-09 9.4174849344e-14
3.4900000000e-09 3.4900000000e-09 2.0018879460e-13
3.5000000000e-09 3.5000000000e-09 3.0620273976e-13
3.5100000000e-09 3.5100000000e-09 3.8711851764e-13
3.5200000000e-09 3.5200000000e-09 3.8940061236e-13
3.5300000000e-09 3.5300000000e-09 3.9168270708e-13
3.5400000000e-09 3.5400000000e-09 3.9396480180e-13
3.5500000000e-09 3.5500000000e-09 3.9624689652e-13
3.5600000000e-09 3.5600000000e-09 3.9852899124e-13
3.5700000000e-09 3.5700000000e-09 4.0081108596e-13
3.5800000000e-09 3.5800000000e-09 4.0309318068e-13
3.5900000000e-09 3.5900000000e-09 4.0537527540e-13
3.6000000000e-09 3.6000000000e-09 4.0765737000e-13
3.6100000000e-09 3.6100000000e-09 4.0993946472e-13
3.6200000000e-09 3.6200000000e-09 4.1222155944e-13
3.6300000000e-09 3.6300000000e-09 4.1450365416e-13
3.6400000000e-09 3.6400000000e-09 4.1678574888e-13
3.6500000000e-09 3.6500000000e-09 4.1906784360e-13
3.6600000000e-09 3.6600000000e-09 4.2134993832e-13
3.6700000000e-09 3.6700000000e-09 4.2363203304e-13
3.6800000000e-09 3.6800000000e-09 4.2591412776e-13
3.6900000000e-09 3.6900000000e-09 4.2819622236e-13
3.7000000000e-09 3.7000000000e-09 4.3047831708e-13
3.7100000000e-09 3.7100000000e-09 4.3276041180e-13
3.7200000000e-09 3.7200000000e-09 4.3504250652e-13
3.7300000000e-09 3.7300000000e-09 4.3732460124e-13
3.7400000000e-09 3.7400000000e-09 4.3960669596e-13
3.7500000000e-09 3.7500000000e-09 4.4188879068e-13
3.7600000000e-09 3.7600000000e-09 4.4417088540e-13
3.7700000000e-09 3.7700000000e-09 4.4645298012e-13
3.7800000000e-09 3.7800000000e-09 4.4873507472e-13
3.7900000000e-09 3.7900000000e-09 4.5101716944e-13
3.8000000000e-09 3.8000000000e-09 4.5329926416e-13
3.8100000000e-09 3.8100000000e-09 4.5558135888e-13
3.8200000000e-09 3.8200000000e-09 4.5493504488e-13
3.8300000000e-09 3.8300000000e-09 4.4606182452e-13
3.8400000000e-09 3.8400000000e-09 4.3718860416e-13
3.8500000000e-09 3.8500000000e-09 4.2831538380e-13
3.8600000000e-09 3.8600000000e-09 4.1944216344e-13
3.8700000000e-09 3.8700000000e-09 4.1056894308e-13
3.8800000000e-09 3.8800000000e-09 4.0169572272e-13
3.8900000000e-09 3.8900000000e-09 3.9282250236e-13
3.9000000000e-09 3.9000000000e-09 3.8394928212e-13
3.9100000000e-09 3.9100000000e-09 3.7507606176e-13
3.9200000000e-09 3.9200000000e-09 3.6620284140e-13
3.9300000000e-09 3.9300000000e-09 3.5732962104e-13
3.9400000000e-09 3.9400000000e-09 3.4845640068e-13
3.9500000000e-09 3.9500000000e-09 3.3958318032e-13
3.9600000000e-09 3.9600000000e-09 3.3070995996e-13
3.9700000000e-09 3.9700000000e-09 3.2183673972e-13
3.9800000000e-09 3.9800000000e-09 3.1296351936e-13
3.9900000000e-09 3.9900000000e-09 3.0409029900e-13
4.0000000000e-09 4.0000000000e-09 2.9521707864e-13
4.0100000000e-09 4.0100000000e-09 2.8634385828e-13
4.0200000000e-09 4.0200000000e-09 2.7747063792e-13
4.0300000000e-09 4.0300000000e-09 2.6859741756e-13
4.0400000000e-09 4.0400000000e-09 2.5972419720e-13
4.0500000000e-09 4.0500000000e-09 2.5085097696e-13
4.0600000000e-09 4.0600000000e-09 2.4197775660e-13
4.0700000000e-09 4.0700000000e-09 2.3310453624e-13
4.0800000000e-09 4.0800000000e-09 2.2423131588e-13
4.0900000000e-09 4.0900000000e-09 2.1535809552e-13
4.1000000000e-09 4.1000000000e-09 2.0648487516e-13
4.1100000000e-09 4.1100000000e-09 1.9761165480e-13
4.1200000000e-09 4.1200000000e-09 1.8873843444e-13
4.1300000000e-09 4.1300000000e-09 1.7986521420e-13
4.1400000000e-09 4.1400000000e-09 1.7099199384e-13
4.1500000000e-09 4.1500000000e-09 1.6211877348e-13
4.1600000000e-09 4.1600000000e-09 1.5324555312e-13
4.1700000000e-09 4.1700000000e-09 1.4437233276e-13
4.1800000000e-09 4.1800000000e-09 1.3549911240e-13
4.1900000000e-09 4.1900000000e-09 1.2770825664e-13
4.2000000000e-09 4.2000000000e-09 1.2485406936e-13
4.2100000000e-09 4.2100000000e-09 1.2199988220e-13
4.2200000000e-09 4.2200000000e-09 1.1914569494e-13
4.2300000000e-09 4.2300000000e-09 1.1629150771e-13
4.2400000000e-09 4.2400000000e-09 1.1343732049e-13
4.2500000000e-09 4.2500000000e-09 1.1058313326e-13
4.2600000000e-09 4.2600000000e-09 1.0772894604e-13
4.2700000000e-09 4.2700000000e-09 1.0487475882e-13
4.2800000000e-09 4.2800000000e-09 1.0202057159e-13
4.2900000000e-09 4.2900000000e-09 9.9166384368e-14
4.3000000000e-09 4.3000000000e-09 9.6312197136e-14
4.3100000000e-09 4.3100000000e-09 9.3458009916e-14
4.3200000000e-09 4.3200000000e-09 9.0603822684e-14
4.3300000000e-09 4.3300000000e-09 8.7749635464e-14
4.3400000000e-09 4.3400000000e-09 8.4895448244e-14
4.3500000000e-09 4.3500000000e-09 8.2041261012e-14
4.3600000000e-09 4.3600000000e-09 7.9187073792e-14
4.3700000000e-09 4.3700000000e-09 7.6332886560e-14
4.3800000000e-09 4.3800000000e-09 7.3478699340e-14
4.3900000000e-09 4.3900000000e-09 7.0624512108e-14
4.4000000000e-09 4.4000000000e-09 6.7770324888e-14
4.4100000000e-09 4.4100000000e-09 6.4916137656e-14
4.4200000000e-09 4.4200000000e-09 6.2061950436e-14
4.4300000000e-09 4.4300000000e-09 5.9207763216e-14
4.4400000000e-09 4.4400000000e-09 5.6353575984e-14
4.4500000000e-09 4.4500000000e-09 5.3499388764e-14
4.4600000000e-09 4.4600000000e-09 5.0645201532e-14
4.4700000000e-09 4.4700000000e-09 4.7791014312e-14
4.4800000000e-09 4.4800000000e-09 4.4936827080e-14
4.4900000000e-09 4.4900000000e-09 4.2082639860e-14
4.5000000000e-09 4.5000000000e-09 3.9228452640e-14
4.5100000000e-09 4.5100000000e-09 3.6374265408e-14
4.5200000000e-09 4.5200000000e-09 3.3520078188e-14
4.5300000000e-09 4.5300000000e-09 3.0665890956e-14
4.5400000000e-09 4.5400000000e-09 2.7811703736e-14
4.5500000000e-09 4.5500000000e-09 2.4957516504e-14
4.5600000000e-09 4.5600000000e-09 2.2103329284e-14
4.5700000000e-09 4.5700000000e-09 1.9249142064e-14
4.5800000000e-09 4.5800000000e-09 1.6394954832e-14
