time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -7.5434596480e-05 2.1302258560e-06 4.9646477520e-05 2.3656693100e-05 -1.2000040000e-09 -8.8441606932e-15 -1.3527420525e-15 7.6144870192e-15 2.5822777265e-15 -1.3800008300e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -7.5163501670e-05 3.7447228770e-06 4.7498801630e-05 2.3918777160e-05 -1.2000030000e-09 -9.5971511840e-15 -1.3233673089e-15 8.1002134149e-15 2.8201550778e-15 -1.5000011800e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -7.4892406860e-05 5.3592198970e-06 4.5351125740e-05 2.4180861220e-05 -1.2000030000e-09 -1.0347430727e-14 -1.2778475950e-15 8.5644630518e-15 3.0606532697e-15 -1.6200014800e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -7.4622092520e-05 6.7643080670e-06 4.3376017610e-05 2.4480566840e-05 -1.2000030000e-09 -1.1095003224e-14 -1.2172299552e-15 9.0080987685e-15 3.3039604100e-15 -1.7400017800e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -7.4352489540e-05 7.9785259360e-06 4.1558200160e-05 2.4814563440e-05 -1.2000040000e-09 -1.1839876134e-14 -1.1435157852e-15 9.4327698574e-15 3.5504360614e-15 -1.8600021300e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -7.4082886570e-05 9.1927438060e-06 3.9740382710e-05 2.5148560050e-05 -1.2000040000e-09 -1.2582053014e-14 -1.0576594365e-15 9.8392627717e-15 3.8002516789e-15 -1.9800025300e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -7.3813283600e-05 1.0406961680e-05 3.7922565260e-05 2.5482556660e-05 -1.2000000000e-09 -1.3321533865e-14 -9.5966090902e-16 1.0227577512e-14 4.0534072624e-15 -2.1000027300e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -7.3543680620e-05 1.1621179540e-05 3.6104747810e-05 2.5816553270e-05 -1.2000000000e-09 -1.4058318686e-14 -8.4952020292e-16 1.0597714077e-14 4.3099028120e-15 -2.2200027300e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -7.3282268080e-05 1.2730660430e-05 3.4372879890e-05 2.6177527760e-05 -1.2000000000e-09 -1.4792448430e-14 -7.2776100307e-16 1.0950102215e-14 4.5698732172e-15 -2.3400027300e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -7.3053786350e-05 1.3419030570e-05 3.2986584910e-05 2.6646970870e-05 -1.2000000000e-09 -1.5524128702e-14 -5.9701254807e-16 1.1286899539e-14 4.8339957104e-15 -2.4600027300e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -7.2825304620e-05 1.4107400710e-05 3.1600289930e-05 2.7116413980e-05 -1.2000000000e-09 -1.6253524157e-14 -4.5938039167e-16 1.1609833914e-14 5.1028126346e-15 -2.5800027300e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -7.2596822900e-05 1.4795770850e-05 3.0213994950e-05 2.7585857090e-05 -1.2000100000e-09 -1.6980634794e-14 -3.1486453387e-16 1.1918905338e-14 5.3763239900e-15 -2.7000032300e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -7.2368341170e-05 1.5484140990e-05 2.8827699980e-05 2.8055300200e-05 -1.2000000000e-09 -1.7705460615e-14 -1.6346497467e-16 1.2214113813e-14 5.6545297764e-15 -2.8200037300e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -7.2139859450e-05 1.6172511140e-05 2.7441405000e-05 2.8524743310e-05 -1.2000000000e-09 -1.8428001618e-14 -5.1817140230e-18 1.2495459338e-14 5.9374299940e-15 -2.9400037300e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -7.1911377720e-05 1.6860881280e-05 2.6055110020e-05 2.8994186420e-05 -1.2000000000e-09 -1.9148257804e-14 1.5998524808e-16 1.2762941913e-14 6.2250246426e-15 -3.0600037300e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -7.1686520060e-05 1.7537271280e-05 2.4678461080e-05 2.9469587690e-05 -1.2000100000e-09 -1.9866247293e-14 3.3197601088e-16 1.3016609768e-14 6.5173435132e-15 -3.1800042300e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -7.1615135440e-05 1.7706322130e-05 2.3710306160e-05 3.0197307150e-05 -1.2000000000e-09 -2.0582755570e-14 5.0819397793e-16 1.3258553604e-14 6.8156779874e-15 -3.3000047300e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -7.1543750830e-05 1.7875372990e-05 2.2742151240e-05 3.0925026600e-05 -1.2000000000e-09 -2.1298550001e-14 6.8610245353e-16 1.3490815891e-14 7.1212896561e-15 -3.4200047300e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -7.1472366210e-05 1.8044423840e-05 2.1773996320e-05 3.1652746050e-05 -1.2000000000e-09 -2.2013630587e-14 8.6570143768e-16 1.3713396629e-14 7.4341785194e-15 -3.5400047300e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -7.1400981590e-05 1.8213474700e-05 2.0805841390e-05 3.2380465500e-05 -1.2000000000e-09 -2.2727997326e-14 1.0469909304e-15 1.3926295818e-14 7.7543445771e-15 -3.6600047300e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -7.1329596980e-05 1.8382525550e-05 1.9837686470e-05 3.3108184960e-05 -1.2000000000e-09 -2.3441650219e-14 1.2299709316e-15 1.4129513457e-14 8.0817878294e-15 -3.7800047300e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -7.1258212360e-05 1.8551576410e-05 1.8869531550e-05 3.3835904410e-05 -1.1999900000e-09 -2.4154589265e-14 1.4146414414e-15 1.4323049547e-14 8.4165082763e-15 -3.9000042300e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -7.1436310110e-05 1.8548704320e-05 1.8018448420e-05 3.4867957380e-05 -1.1999900000e-09 -2.4868061878e-14 1.6001428451e-15 1.4507489447e-14 8.7600275852e-15 -4.0200032300e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -7.1778126370e-05 1.8433010750e-05 1.7244191630e-05 3.6099724000e-05 -1.1999900000e-09 -2.5584134060e-14 1.7850514204e-15 1.4683802647e-14 9.1148659921e-15 -4.1400022300e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -7.2096002840e-05 1.8286350490e-05 1.6547405210e-05 3.7261047130e-05 -1.2000100000e-09 -2.6303504706e-14 1.9686482266e-15 1.4852760631e-14 9.4816698478e-15 -4.2600022300e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -7.2444777180e-05 1.8095688300e-05 1.5909777560e-05 3.8438111310e-05 -1.2000100000e-09 -2.7026208606e-14 2.1505584206e-15 1.5015046545e-14 9.8601656400e-15 -4.3800032300e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -7.2870451830e-05 1.7832312370e-05 1.5349639490e-05 3.9687299960e-05 -1.2000100000e-09 -2.7752784751e-14 2.3301984239e-15 1.5171343631e-14 1.0250792696e-14 -4.5000042300e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -7.3296126480e-05 1.7568936450e-05 1.4789501420e-05 4.0936488620e-05 -1.1999900000e-09 -2.8483617643e-14 2.5072046680e-15 1.5322039335e-14 1.0653911639e-14 -4.6200042300e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -7.3721801130e-05 1.7305560520e-05 1.4229363350e-05 4.2185677270e-05 -1.1999900000e-09 -2.9218707281e-14 2.6815771529e-15 1.5467133659e-14 1.1069522469e-14 -4.7400032300e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -7.4147475780e-05 1.7042184590e-05 1.3669225280e-05 4.3434865920e-05 -1.1999900000e-09 -2.9958053665e-14 2.8533158784e-15 1.5606626602e-14 1.1497625185e-14 -4.8600022300e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -7.4863975720e-05 1.6709899430e-05 1.3186450830e-05 4.4966425450e-05 -1.2000100000e-09 -3.0703110923e-14 3.0220762985e-15 1.5740904983e-14 1.1939631641e-14 -4.9800022300e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -7.5724599580e-05 1.6343465010e-05 1.2742015380e-05 4.6637919180e-05 -1.2000100000e-09 -3.1456053799e-14 3.1873431207e-15 1.5870547314e-14 1.2397653365e-14 -5.1000032300e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -7.6585223440e-05 1.5977030590e-05 1.2297579930e-05 4.8309412920e-05 -1.2000000000e-09 -3.2217602914e-14 3.3489455987e-15 1.5995745290e-14 1.2872390025e-14 -5.2200037300e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -7.7445847310e-05 1.5610596170e-05 1.1853144480e-05 4.9980906650e-05 -1.2000100000e-09 -3.2987758268e-14 3.5068837325e-15 1.6116498912e-14 1.3363841623e-14 -5.3400042301e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -7.8236745440e-05 1.5213760630e-05 1.1467474890e-05 5.1554309920e-05 -1.2000000000e-09 -3.3766171232e-14 3.6610055165e-15 1.6233102009e-14 1.3871517706e-14 -5.4600047301e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -7.9009822800e-05 1.4809155040e-05 1.1096824910e-05 5.3102642850e-05 -1.2000000000e-09 -3.4552404073e-14 3.8111200949e-15 1.6345923508e-14 1.4394802470e-14 -5.5800047301e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -7.9782900170e-05 1.4404549460e-05 1.0726174920e-05 5.4650975790e-05 -1.2000000000e-09 -3.5346367688e-14 3.9571886174e-15 1.6455038507e-14 1.4933570563e-14 -5.7000047301e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -8.0555977530e-05 1.3999943880e-05 1.0355524940e-05 5.6199308720e-05 -1.1999900000e-09 -3.6148062076e-14 4.0992110841e-15 1.6560447007e-14 1.5487821985e-14 -5.8200042301e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.9764075940e-05 1.3625824900e-05 1.0025444830e-05 5.6111606210e-05 -1.2000000000e-09 -3.6949662344e-14 4.2373399280e-15 1.6662351855e-14 1.6049376560e-14 -5.9400037301e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -7.9957839580e-05 1.3224027340e-05 9.7021032720e-06 5.7030508970e-05 -1.1999980000e-09 -3.7748271921e-14 4.3715891892e-15 1.6760989596e-14 1.6615087136e-14 -6.0600036301e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -8.0244136370e-05 1.2821409030e-05 9.3904318210e-06 5.8031095520e-05 -1.1999990000e-09 -3.8549281801e-14 4.5018163710e-15 1.6856452271e-14 1.7190395158e-14 -6.1800034801e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -8.0547923780e-05 1.2419271960e-05 9.0813141100e-06 5.9046137710e-05 -1.2000000000e-09 -3.9353242102e-14 4.6280197760e-15 1.6948811001e-14 1.7775781325e-14 -6.3000034301e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -8.0981719170e-05 1.2031780710e-05 8.7985489170e-06 6.0150189540e-05 -1.2000030000e-09 -4.0160890317e-14 4.7502750393e-15 1.7038210316e-14 1.8371762961e-14 -6.4200035801e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -8.1452198140e-05 1.1648421980e-05 8.5232194590e-06 6.1279356710e-05 -1.1999910000e-09 -4.0973059903e-14 4.8686760528e-15 1.7124819158e-14 1.8978910692e-14 -6.5400032801e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -8.1922677120e-05 1.1265063240e-05 8.2478900000e-06 6.2408523880e-05 -1.2000000000e-09 -4.1789934280e-14 4.9832434789e-15 1.7208674705e-14 1.9597350095e-14 -6.6600028300e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -8.2393156100e-05 1.0881704510e-05 7.9725605420e-06 6.3537691040e-05 -1.2000080000e-09 -4.2611513446e-14 5.0939773176e-15 1.7289776958e-14 2.0227081170e-14 -6.7800032300e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -8.2863635070e-05 1.0498345780e-05 7.6972310830e-06 6.4666858210e-05 -1.1999970000e-09 -4.3437797401e-14 5.2008775691e-15 1.7368125916e-14 2.0868103916e-14 -6.9000034801e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -8.3334114050e-05 1.0114987050e-05 7.4219016250e-06 6.5796025380e-05 -1.1999950000e-09 -4.4268786147e-14 5.3039442332e-15 1.7443721580e-14 2.1520418334e-14 -7.0200030801e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -8.3797584710e-05 9.7528023840e-06 7.1653661040e-06 6.6878216220e-05 -1.2000020000e-09 -4.5104444641e-14 5.4032831804e-15 1.7516657918e-14 2.2183789542e-14 -7.1400029301e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -8.4246510870e-05 9.4345606500e-06 6.9478339850e-06 6.7862916240e-05 -1.1999950000e-09 -4.5944665119e-14 5.4992199956e-15 1.7587223919e-14 2.2857495204e-14 -7.2600027801e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -8.4695437030e-05 9.1163189160e-06 6.7303018670e-06 6.8847616250e-05 -1.1999970000e-09 -4.6789374858e-14 5.5919743934e-15 1.7655614598e-14 2.3541047867e-14 -7.3800023801e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -8.5144363200e-05 8.7980771820e-06 6.5127697480e-06 6.9832316270e-05 -1.2000000000e-09 -4.7638573859e-14 5.6815463739e-15 1.7721829956e-14 2.4234447529e-14 -7.5000022301e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -8.5593289360e-05 8.4798354480e-06 6.2952376290e-06 7.0817016280e-05 -1.2000030000e-09 -4.8492262122e-14 5.7679359370e-15 1.7785869993e-14 2.4937694192e-14 -7.6200023801e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -8.6042215520e-05 8.1615937140e-06 6.0777055100e-06 7.1801716300e-05 -1.1999960000e-09 -4.9350439647e-14 5.8511430828e-15 1.7847734709e-14 2.5650787855e-14 -7.7400023301e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -8.6491141690e-05 7.8433519800e-06 5.8601733910e-06 7.2786416320e-05 -1.1999990000e-09 -5.0213106433e-14 5.9311678113e-15 1.7907424103e-14 2.6373728518e-14 -7.8600020801e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -8.6940067850e-05 7.5251102460e-06 5.6426412720e-06 7.3771116330e-05 -1.2000020000e-09 -5.1080262480e-14 6.0080101224e-15 1.7964938177e-14 2.7106516181e-14 -7.9800021302e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -8.7363281260e-05 7.2625307520e-06 5.4649168810e-06 7.4634633630e-05 -1.1999970000e-09 -5.1951779226e-14 6.0819483274e-15 1.8020475967e-14 2.7848544931e-14 -8.1000020801e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -8.7770488060e-05 7.0346019370e-06 5.3119734670e-06 7.5422712650e-05 -1.2000060000e-09 -5.2827448073e-14 6.1534339909e-15 1.8074360419e-14 2.8598831662e-14 -8.2200022301e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -8.8177694850e-05 6.8066731220e-06 5.1590300540e-06 7.6210791680e-05 -1.1999940000e-09 -5.3707188987e-14 6.2226403662e-15 1.8126715437e-14 2.9356999184e-14 -8.3400022301e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -8.8584901650e-05 6.5787443070e-06 5.0060866410e-06 7.6998870700e-05 -1.2000020000e-09 -5.4591001970e-14 6.2895674533e-15 1.8177541020e-14 3.0123047496e-14 -8.4600020301e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -8.8992108440e-05 6.3508154920e-06 4.8531432280e-06 7.7786949720e-05 -1.2000000000e-09 -5.5478887020e-14 6.3542152523e-15 1.8226837169e-14 3.0896976598e-14 -8.5800021300e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -8.9399315240e-05 6.1228866770e-06 4.7001998150e-06 7.8575028740e-05 -1.2000080000e-09 -5.6370844138e-14 6.4165837632e-15 1.8274603885e-14 3.1678786490e-14 -8.7000025300e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -8.9806522030e-05 5.8949578610e-06 4.5472564020e-06 7.9363107770e-05 -1.1999970000e-09 -5.7266873325e-14 6.4766729859e-15 1.8320841166e-14 3.2468477173e-14 -8.8200027801e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -9.0213728820e-05 5.6670290460e-06 4.3943129890e-06 8.0151186790e-05 -1.1999950000e-09 -5.8166974579e-14 6.5344829204e-15 1.8365549013e-14 3.3266048646e-14 -8.9400023801e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -9.0620935620e-05 5.4391002310e-06 4.2413695760e-06 8.0939265810e-05 -1.2000030000e-09 -5.9071147901e-14 6.5900135668e-15 1.8408727426e-14 3.4071500909e-14 -9.0600022801e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -9.1028142410e-05 5.2111714160e-06 4.0884261630e-06 8.1727344840e-05 -1.1999910000e-09 -5.9979393291e-14 6.6432649250e-15 1.8450376404e-14 3.4884833962e-14 -9.1800019800e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -9.1435349210e-05 4.9832426010e-06 3.9354827490e-06 8.2515423860e-05 -1.2000000000e-09 -6.0891710749e-14 6.6942369951e-15 1.8490495949e-14 3.5706047805e-14 -9.3000015300e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -9.1803665740e-05 4.8501371990e-06 3.8462877930e-06 8.3106040750e-05 -1.1999980000e-09 -6.1807905824e-14 6.7434038941e-15 1.8529404802e-14 3.6534155128e-14 -9.4200014300e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -9.2152930490e-05 4.7634844260e-06 3.7883222900e-06 8.3599923780e-05 -1.1999940000e-09 -6.2727688805e-14 6.7914720022e-15 1.8567577852e-14 3.7367684951e-14 -9.5400010300e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -9.2502195240e-05 4.6768316520e-06 3.7303567860e-06 8.4093806810e-05 -1.1999920000e-09 -6.3650964434e-14 6.8386735826e-15 1.8605171247e-14 3.8206153604e-14 -9.6600003300e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -9.2850847760e-05 4.5875760840e-06 3.6706622710e-06 8.4591409410e-05 -1.1999950000e-09 -6.4577729649e-14 6.8849956213e-15 1.8642176343e-14 3.9049579685e-14 -9.7799996801e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -9.3192788450e-05 4.4697865630e-06 3.5920129210e-06 8.5129788970e-05 -1.1999960000e-09 -6.5507947830e-14 6.9302824345e-15 1.8678489719e-14 3.9898185677e-14 -9.8999992301e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -9.3534729140e-05 4.3519970420e-06 3.5133635710e-06 8.5668168530e-05 -1.1999970000e-09 -6.6441585418e-14 6.9743913525e-15 1.8714016601e-14 4.0752175465e-14 -1.0019998880e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -9.3874617960e-05 4.2347795890e-06 3.4351036370e-06 8.6203534730e-05 -1.2000040000e-09 -6.7378632154e-14 7.0173252357e-15 1.8748758937e-14 4.1611533981e-14 -1.0139998930e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -9.4206948550e-05 4.1196693870e-06 3.3582781430e-06 8.6727801020e-05 -1.2000000000e-09 -6.8319039986e-14 7.0590974806e-15 1.8782725846e-14 4.2476190660e-14 -1.0259999130e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -9.4539279150e-05 4.0045591860e-06 3.2814526490e-06 8.7252067320e-05 -1.1999950000e-09 -6.9262771125e-14 7.0997186234e-15 1.8815924500e-14 4.3346090001e-14 -1.0379998880e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -9.4859985410e-05 3.8988833580e-06 3.2109362060e-06 8.7748965850e-05 -1.1999960000e-09 -7.0209767447e-14 7.1392358362e-15 1.8848386444e-14 4.4221095167e-14 -1.0499998430e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -9.5178829470e-05 3.7946752020e-06 3.1414009350e-06 8.8241553340e-05 -1.1999930000e-09 -7.1159961522e-14 7.1777036290e-15 1.8880148130e-14 4.5101047763e-14 -1.0619997880e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -9.5488362320e-05 3.6975256040e-06 3.0765824570e-06 8.8713054260e-05 -1.1999990000e-09 -7.2113297481e-14 7.2151646330e-15 1.8911238047e-14 4.5985820801e-14 -1.0739997480e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -9.5790386930e-05 3.6055712700e-06 3.0152355530e-06 8.9168380110e-05 -1.1999970000e-09 -7.3069691227e-14 7.2516801174e-15 1.8941697137e-14 4.6875227973e-14 -1.0859997280e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -9.6087633670e-05 3.5169229480e-06 2.9560977860e-06 8.9613412940e-05 -1.1999960000e-09 -7.4029081330e-14 7.2872925885e-15 1.8971553804e-14 4.7769136938e-14 -1.0979996930e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -9.6384880410e-05 3.4282746250e-06 2.8969600200e-06 9.0058445770e-05 -1.1999950000e-09 -7.4991443900e-14 7.3220185763e-15 1.9000819093e-14 4.8667496232e-14 -1.1099996480e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -9.6682127150e-05 3.3396263020e-06 2.8378222530e-06 9.0503478600e-05 -1.1999950000e-09 -7.5956778938e-14 7.3558580810e-15 1.9029493004e-14 4.9570305854e-14 -1.1219995980e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -9.6979373900e-05 3.2509779790e-06 2.7786844870e-06 9.0948511430e-05 -1.2000040000e-09 -7.6925086443e-14 7.3888111024e-15 1.9057575538e-14 5.0477565804e-14 -1.1339995930e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -9.7248032300e-05 3.1809988260e-06 2.7320052650e-06 9.1333828210e-05 -1.1999990000e-09 -7.7896223474e-14 7.4209709864e-15 1.9085128986e-14 5.1388977502e-14 -1.1459996080e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -9.7513821010e-05 3.1128936880e-06 2.6865766360e-06 9.1713150680e-05 -1.2000060000e-09 -7.8870032741e-14 7.4524404490e-15 1.9112221896e-14 5.2304212396e-14 -1.1579996330e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -9.7779609710e-05 3.0447885510e-06 2.6411480070e-06 9.2092473160e-05 -1.1999920000e-09 -7.9846499895e-14 7.4832288602e-15 1.9138860519e-14 5.3223240516e-14 -1.1699996230e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -9.8037922670e-05 2.9809025430e-06 2.5985338230e-06 9.2457286300e-05 -1.2000040000e-09 -8.0825587556e-14 7.5133573156e-15 1.9165058928e-14 5.4145989313e-14 -1.1819996030e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.8265918040e-05 2.9341270280e-06 2.5673334970e-06 9.2763257520e-05 -1.1999950000e-09 -8.1807106760e-14 7.5429324635e-15 1.9190888265e-14 5.5072092032e-14 -1.1939995980e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -3.7642953570e-23 -7.1548119510e-12 7.1536131850e-12 1.1987665140e-15 4.7635680221e-22 -8.2298436350e-14 7.5576030628e-15 1.9203724968e-14 5.5535908320e-14 -1.1999995730e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.6455694710e-19 -7.1548118100e-12 7.1536124160e-12 1.1988298520e-15 4.0894659728e-22 -8.2298436350e-14 7.5576029913e-15 1.9203725040e-14 5.5535908320e-14 -1.1999995730e-18
