time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -4.2550000000e-06 5.3704100000e-05 -4.5495000000e-06 -4.4899700000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -4.3650000000e-06 5.3255700000e-05 -4.7146000000e-06 -4.4176100000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -4.4751000000e-06 5.2807200000e-05 -4.8796000000e-06 -4.3452500000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -4.5851000000e-06 5.2358800000e-05 -5.0447000000e-06 -4.2728900000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -4.6952000000e-06 5.1910300000e-05 -5.2098000000e-06 -4.2005300000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -4.8115000000e-06 5.1479300000e-05 -5.3843000000e-06 -4.1283500000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -5.1925000000e-06 5.1788900000e-05 -5.9598000000e-06 -4.0636500000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -5.5736000000e-06 5.2098400000e-05 -6.5353000000e-06 -3.9989600000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -5.9546000000e-06 5.2408000000e-05 -7.1108000000e-06 -3.9342600000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -6.3356000000e-06 5.2717500000e-05 -7.6862000000e-06 -3.8695700000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -6.7167000000e-06 5.3027100000e-05 -8.2617000000e-06 -3.8048700000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -7.0977000000e-06 5.3336600000e-05 -8.8372000000e-06 -3.7401800000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -7.9769000000e-06 5.4828000000e-05 -1.0170900000e-05 -3.6680200000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -9.1830000000e-06 5.7095100000e-05 -1.2002300000e-05 -3.5909800000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -1.0372900000e-05 5.9287400000e-05 -1.3827600000e-05 -3.5086900000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -1.1614700000e-05 6.1635200000e-05 -1.5782400000e-05 -3.4238100000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -1.2972500000e-05 6.4344400000e-05 -1.8006300000e-05 -3.3365700000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -1.4330300000e-05 6.7053600000e-05 -2.0230100000e-05 -3.2493200000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -1.5688000000e-05 6.9762800000e-05 -2.2454000000e-05 -3.1620700000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -1.7045800000e-05 7.2472000000e-05 -2.4677900000e-05 -3.0748300000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -1.8654000000e-05 7.6311700000e-05 -2.7816700000e-05 -2.9840900000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -2.0386300000e-05 8.0711800000e-05 -3.1409200000e-05 -2.8916300000e-05
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -2.2118700000e-05 8.5112000000e-05 -3.5001700000e-05 -2.7991600000e-05
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -2.3851000000e-05 8.9512100000e-05 -3.8594200000e-05 -2.7067000000e-05
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -2.4890500000e-05 9.4299700000e-05 -4.3143800000e-05 -2.6265500000e-05
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 -2.5752800000e-05 9.9186300000e-05 -4.7938100000e-05 -2.5495400000e-05
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 -2.6615200000e-05 1.0407300000e-04 -5.2732400000e-05 -2.4725400000e-05
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 -2.7477500000e-05 1.0895960000e-04 -5.7526700000e-05 -2.3955300000e-05
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -2.7468900000e-05 1.1326750000e-04 -6.2230100000e-05 -2.3568500000e-05
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 0.0000000000e+00 -9.1556000000e-06 -1.1989000000e-15
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 0.0000000000e+00 -9.1556000000e-06 -1.1995000000e-15
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 0.0000000000e+00 -9.1556000000e-06 -1.1999000000e-15
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.6211000000e-20 -9.1556000000e-06 -1.2001000000e-15
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 5.9808000000e-20 -9.1556000000e-06 -1.2002000000e-15
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 9.3404000000e-20 -9.1556000000e-06 -1.2003000000e-15
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.2700000000e-19 -9.1556000000e-06 -1.2004000000e-15
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.6060000000e-19 -9.1556000000e-06 -1.2005000000e-15
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.9419000000e-19 -9.1556000000e-06 -1.2006000000e-15
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.0996000000e-19 -9.1556000000e-06 -1.2006000000e-15
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.8887000000e-19 -9.1556000000e-06 -1.2006000000e-15
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.6777000000e-19 -9.1556000000e-06 -1.2005000000e-15
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.4668000000e-19 -9.1556000000e-06 -1.2005000000e-15
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.2558000000e-19 -9.1556000000e-06 -1.2004000000e-15
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.0448000000e-19 -9.1556000000e-06 -1.2004000000e-15
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 8.3386000000e-20 -9.1556000000e-06 -1.2003000000e-15
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 6.2289000000e-20 -9.1556000000e-06 -1.2002000000e-15
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 4.8097000000e-20 -9.1556000000e-06 -1.2002000000e-15
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 3.8191000000e-20 -9.1556000000e-06 -1.2002000000e-15
7.0000000000e-10 7.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.8284000000e-20 -9.1556000000e-06 -1.2002000000e-15
7.1000000000e-10 7.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.8378000000e-20 -9.1556000000e-06 -1.2001000000e-15
7.2000000000e-10 7.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 8.4714000000e-21 -9.1556000000e-06 -1.2001000000e-15
7.3000000000e-10 7.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.4351000000e-21 -9.1556000000e-06 -1.2001000000e-15
7.4000000000e-10 7.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.1342000000e-20 -9.1556000000e-06 -1.2001000000e-15
7.5000000000e-10 7.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -2.1248000000e-20 -9.1556000000e-06 -1.2001000000e-15
7.6000000000e-10 7.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -3.1155000000e-20 -9.1556000000e-06 -1.2000000000e-15
7.7000000000e-10 7.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.1061000000e-20 -9.1556000000e-06 -1.2000000000e-15
7.8000000000e-10 7.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -5.0968000000e-20 -9.1556000000e-06 -1.2000000000e-15
7.9000000000e-10 7.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.1774000000e-19 -9.1556000000e-06 -1.1999000000e-15
8.0000000000e-10 8.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -2.1218000000e-19 -9.1556000000e-06 -1.1998000000e-15
8.1000000000e-10 8.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -3.0662000000e-19 -9.1556000000e-06 -1.1997000000e-15
8.2000000000e-10 8.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -3.7816000000e-19 -9.1556000000e-06 -1.1996000000e-15
8.3000000000e-10 8.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -2.0345000000e-19 -9.1556000000e-06 -1.1998000000e-15
8.4000000000e-10 8.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -2.8740000000e-20 -9.1556000000e-06 -1.2001000000e-15
8.5000000000e-10 8.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.2872000000e-19 -9.1556000000e-06 -1.2003000000e-15
8.6000000000e-10 8.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.2316000000e-19 -9.1556000000e-06 -1.2003000000e-15
8.7000000000e-10 8.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 3.1760000000e-19 -9.1556000000e-06 -1.2002000000e-15
8.8000000000e-10 8.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.0833000000e-19 -9.1556000000e-06 -1.2003000000e-15
8.9000000000e-10 8.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.2656000000e-19 -9.1556000000e-06 -1.2004000000e-15
9.0000000000e-10 9.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -3.4790000000e-19 -9.1556000000e-06 -1.1998000000e-15
9.1000000000e-10 9.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.3368000000e-19 -9.1556000000e-06 -1.1996000000e-15
9.2000000000e-10 9.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.3368000000e-19 -9.1556000000e-06 -1.1997000000e-15
9.3000000000e-10 9.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.3368000000e-19 -9.1556000000e-06 -1.1998000000e-15
9.4000000000e-10 9.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.3368000000e-19 -9.1556000000e-06 -1.1999000000e-15
9.5000000000e-10 9.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.3368000000e-19 -9.1556000000e-06 -1.2000000000e-15
9.6000000000e-10 9.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -2.3429000000e-19 -9.1556000000e-06 -1.2001000000e-15
9.7000000000e-10 9.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.5186000000e-20 -9.1556000000e-06 -1.2003000000e-15
9.8000000000e-10 9.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.0391000000e-19 -9.1556000000e-06 -1.2004000000e-15
9.9000000000e-10 9.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 3.6150000000e-19 -9.1556000000e-06 -1.2005000000e-15
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.7105000000e-19 -9.1556000000e-06 -1.2002000000e-15
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 6.1606000000e-19 -9.1556000000e-06 -1.2006000000e-15
1.0200000000e-09 1.0200000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 3.0348000000e-19 -9.1556000000e-06 -1.2003000000e-15
1.0300000000e-09 1.0300000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 0.0000000000e+00 -9.1556000000e-06 -1.1999000000e-15
1.0400000000e-09 1.0400000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 0.0000000000e+00 -9.1556000000e-06 -1.1996000000e-15
1.0500000000e-09 1.0500000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 0.0000000000e+00 -9.1556000000e-06 -1.1994000000e-15
1.0600000000e-09 1.0600000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 0.0000000000e+00 -9.1556000000e-06 -1.1992000000e-15
1.0700000000e-09 1.0700000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 9.4545000000e-20 -9.1556000000e-06 -1.1996000000e-15
1.0800000000e-09 1.0800000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.2980000000e-19 -9.1556000000e-06 -1.2004000000e-15
1.0900000000e-09 1.0900000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.7116000000e-19 -9.1556000000e-06 -1.2005000000e-15
1.1000000000e-09 1.1000000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.7452000000e-20 -9.1556000000e-06 -1.2003000000e-15
1.1100000000e-09 1.1100000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.1626000000e-19 -9.1556000000e-06 -1.2001000000e-15
1.1200000000e-09 1.1200000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -2.5997000000e-19 -9.1556000000e-06 -1.1999000000e-15
1.1300000000e-09 1.1300000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.0368000000e-19 -9.1556000000e-06 -1.1997000000e-15
1.1400000000e-09 1.1400000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -5.4740000000e-19 -9.1556000000e-06 -1.1995000000e-15
1.1500000000e-09 1.1500000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -6.0803000000e-19 -9.1556000000e-06 -1.1994000000e-15
1.1600000000e-09 1.1600000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.5759000000e-19 -9.1556000000e-06 -1.1995000000e-15
1.1700000000e-09 1.1700000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -3.0715000000e-19 -9.1556000000e-06 -1.1996000000e-15
1.1800000000e-09 1.1800000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.5671000000e-19 -9.1556000000e-06 -1.1998000000e-15
1.1900000000e-09 1.1900000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -6.2676000000e-21 -9.1556000000e-06 -1.1999000000e-15
1.2000000000e-09 1.2000000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 7.0403000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.2100000000e-09 1.2100000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 9.7482000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.2200000000e-09 1.2200000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.2456000000e-19 -9.1556000000e-06 -1.2000000000e-15
1.2300000000e-09 1.2300000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.5164000000e-19 -9.1556000000e-06 -1.2000000000e-15
1.2400000000e-09 1.2400000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.7872000000e-19 -9.1556000000e-06 -1.2001000000e-15
1.2500000000e-09 1.2500000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.0580000000e-19 -9.1556000000e-06 -1.2001000000e-15
1.2600000000e-09 1.2600000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.8939000000e-19 -9.1556000000e-06 -1.2001000000e-15
1.2700000000e-09 1.2700000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.4303000000e-19 -9.1556000000e-06 -1.2000000000e-15
1.2800000000e-09 1.2800000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 9.6671000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.2900000000e-09 1.2900000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 5.0314000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.3000000000e-09 1.3000000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 3.9565000000e-21 -9.1556000000e-06 -1.1999000000e-15
1.3100000000e-09 1.3100000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.2401000000e-20 -9.1556000000e-06 -1.1998000000e-15
1.3200000000e-09 1.3200000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.2304000000e-20 -9.1556000000e-06 -1.1998000000e-15
1.3300000000e-09 1.3300000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -2.6329000000e-20 -9.1556000000e-06 -1.1998000000e-15
1.3400000000e-09 1.3400000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.0353000000e-20 -9.1556000000e-06 -1.1998000000e-15
1.3500000000e-09 1.3500000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 5.6227000000e-21 -9.1556000000e-06 -1.1998000000e-15
1.3600000000e-09 1.3600000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.1598000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.3700000000e-09 1.3700000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 3.7574000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.3800000000e-09 1.3800000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 5.3550000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.3900000000e-09 1.3900000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 6.0976000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.4000000000e-09 1.4000000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 6.8033000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.4100000000e-09 1.4100000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 7.5090000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.4200000000e-09 1.4200000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 8.2147000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.4300000000e-09 1.4300000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 8.9205000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.4400000000e-09 1.4400000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 9.6262000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.4500000000e-09 1.4500000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.0332000000e-19 -9.1556000000e-06 -1.1999000000e-15
1.4600000000e-09 1.4600000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.0527000000e-19 -9.1556000000e-06 -1.1999000000e-15
1.4700000000e-09 1.4700000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 9.3895000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.4800000000e-09 1.4800000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 8.2522000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.4900000000e-09 1.4900000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 7.1149000000e-20 -9.1556000000e-06 -1.1999000000e-15
1.5000000000e-09 1.5000000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 5.9777000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.5100000000e-09 1.5100000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 4.8404000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.5200000000e-09 1.5200000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 3.7031000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.5300000000e-09 1.5300000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.5659000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.5400000000e-09 1.5400000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 1.4286000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.5500000000e-09 1.5500000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 2.9134000000e-21 -9.1556000000e-06 -1.2000000000e-15
1.5600000000e-09 1.5600000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.9595000000e-21 -9.1556000000e-06 -1.2001000000e-15
1.5700000000e-09 1.5700000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -4.5938000000e-21 -9.1556000000e-06 -1.2000000000e-15
1.5800000000e-09 1.5800000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -7.2281000000e-21 -9.1556000000e-06 -1.2000000000e-15
1.5900000000e-09 1.5900000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -9.8624000000e-21 -9.1556000000e-06 -1.2000000000e-15
1.6000000000e-09 1.6000000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.2497000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.6100000000e-09 1.6100000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.5131000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.6200000000e-09 1.6200000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -1.7765000000e-20 -9.1556000000e-06 -1.2000000000e-15
1.6300000000e-09 1.6300000000e-09 -1.2000000000e+00 -1.2000000000e+00 9.1556000000e-06 -2.0400000000e-20 -9.1556000000e-06 -1.2000000000e-15
