Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.000000e+00 6.163697e-14 -2.424350e-14 -1.668591e-14 -2.070756e-14 -6.037740e-14 3.824803e-14 1.561843e-14 6.510945e-15 -1.533155e-15 3.220209e-18 1.153966e-14 -1.000973e-14 2.735842e-16 -1.400775e-14 -1.047218e-14 2.420634e-14
5.000000e-02 6.071059e-14 -2.289886e-14 -1.578792e-14 -2.202381e-14 -5.936748e-14 3.690496e-14 1.472309e-14 7.739430e-15 -1.532241e-15 2.717823e-18 1.153774e-14 -1.000822e-14 1.891332e-16 -1.400883e-14 -1.047290e-14 2.429260e-14
1.000000e-01 5.991845e-14 -2.141938e-14 -1.480014e-14 -2.369893e-14 -5.847398e-14 3.542125e-14 1.373386e-14 9.318877e-15 -1.531446e-15 2.281079e-18 1.153606e-14 -1.000690e-14 8.697483e-17 -1.400415e-14 -1.046978e-14 2.438695e-14
1.500000e-01 5.940212e-14 -1.982515e-14 -1.373594e-14 -2.584103e-14 -5.783382e-14 3.381589e-14 1.266342e-14 1.135451e-14 -1.530758e-15 1.903688e-18 1.153461e-14 -1.000576e-14 -3.753933e-17 -1.399264e-14 -1.046210e-14 2.449228e-14
2.000000e-01 5.936234e-14 -1.814648e-14 -1.261553e-14 -2.860034e-14 -5.764201e-14 3.211850e-14 1.153156e-14 1.399195e-14 -1.530168e-15 1.579758e-18 1.153337e-14 -1.000478e-14 -1.901667e-16 -1.397360e-14 -1.044940e-14 2.461317e-14
2.500000e-01 6.007124e-14 -1.642231e-14 -1.146489e-14 -3.218405e-14 -5.816315e-14 3.036785e-14 1.036412e-14 1.743119e-14 -1.529665e-15 1.303712e-18 1.153231e-14 -1.000395e-14 -3.784284e-16 -1.394684e-14 -1.043154e-14 2.475681e-14
3.000000e-01 6.186042e-14 -1.469695e-14 -1.031356e-14 -3.684991e-14 -5.971895e-14 2.860866e-14 9.190950e-15 2.191934e-14 -1.529239e-15 1.070236e-18 1.153141e-14 -1.000324e-14 -6.122325e-16 -1.391277e-14 -1.040880e-14 2.493381e-14
3.500000e-01 6.498270e-14 -1.301560e-14 -9.191662e-15 -4.277544e-14 -6.255181e-14 2.688714e-14 8.042881e-15 2.762179e-14 -1.528881e-15 8.742661e-19 1.153065e-14 -1.000265e-14 -9.020037e-16 -1.387241e-14 -1.038187e-14 2.515629e-14
4.000000e-01 6.640881e-14 -1.141952e-14 -8.126729e-15 -4.686257e-14 -6.386294e-14 2.524607e-14 6.948451e-15 3.166842e-14 -1.528583e-15 7.110057e-19 1.153003e-14 -1.000215e-14 -1.017292e-15 -1.382726e-14 -1.035175e-14 2.519630e-14
4.500000e-01 6.750161e-14 -9.942067e-15 -7.140989e-15 -5.041855e-14 -6.492119e-14 2.372059e-14 5.931101e-15 3.526949e-14 -1.528336e-15 5.759629e-19 1.152951e-14 -1.000174e-14 -1.052089e-15 -1.377910e-14 -1.031962e-14 2.515081e-14
5.000000e-01 6.916672e-14 -8.606210e-15 -6.249750e-15 -5.431076e-14 -6.654281e-14 2.233553e-14 5.007385e-15 3.919989e-14 -1.528134e-15 4.649953e-19 1.152908e-14 -1.000141e-14 -1.095783e-15 -1.372978e-14 -1.028671e-14 2.511228e-14
5.500000e-01 7.071729e-14 -7.423925e-15 -5.460989e-15 -5.783237e-14 -6.805697e-14 2.110455e-14 4.186430e-15 4.276598e-14 -1.527968e-15 3.743489e-19 1.152873e-14 -1.000113e-14 -1.132352e-15 -1.368100e-14 -1.025417e-14 2.506753e-14
6.000000e-01 7.221951e-14 -6.397184e-15 -4.776014e-15 -6.104632e-14 -6.953042e-14 2.003106e-14 3.470498e-15 4.602886e-14 -1.527833e-15 3.006839e-19 1.152844e-14 -1.000091e-14 -1.161262e-15 -1.363417e-14 -1.022293e-14 2.501836e-14
6.500000e-01 7.368602e-14 -5.520030e-15 -4.190843e-15 -6.397514e-14 -7.097466e-14 1.911013e-14 2.856314e-15 4.900822e-14 -1.527724e-15 2.410819e-19 1.152821e-14 -1.000073e-14 -1.183634e-15 -1.359034e-14 -1.019368e-14 2.496766e-14
7.000000e-01 7.510153e-14 -4.781036e-15 -3.697849e-15 -6.662265e-14 -7.237326e-14 1.833102e-14 2.336711e-15 5.170553e-14 -1.527637e-15 1.930342e-19 1.152803e-14 -1.000059e-14 -1.200637e-15 -1.355017e-14 -1.016689e-14 2.491770e-14
7.500000e-01 7.644928e-14 -4.165641e-15 -3.287314e-15 -6.899633e-14 -7.370832e-14 1.767951e-14 1.902211e-15 5.412659e-14 -1.527566e-15 1.544161e-19 1.152788e-14 -1.000047e-14 -1.213397e-15 -1.351403e-14 -1.014278e-14 2.487020e-14
8.000000e-01 7.771649e-14 -3.658065e-15 -2.948708e-15 -7.110972e-14 -7.496606e-14 1.713992e-14 1.542347e-15 5.628379e-14 -1.527509e-15 1.234505e-19 1.152776e-14 -1.000037e-14 -1.222923e-15 -1.348198e-14 -1.012140e-14 2.482631e-14
8.500000e-01 7.889511e-14 -3.242684e-15 -2.671609e-15 -7.298082e-14 -7.613759e-14 1.669651e-14 1.246629e-15 5.819445e-14 -1.527464e-15 9.866654e-20 1.152766e-14 -1.000030e-14 -1.230062e-15 -1.345393e-14 -1.010268e-14 2.478668e-14
9.000000e-01 7.998126e-14 -2.904907e-15 -2.446279e-15 -7.463008e-14 -7.721835e-14 1.633446e-14 1.005164e-15 5.987873e-14 -1.527428e-15 7.885737e-20 1.152759e-14 -1.000024e-14 -1.235488e-15 -1.342963e-14 -1.008647e-14 2.475159e-14
9.500000e-01 8.097435e-14 -2.631644e-15 -2.263987e-15 -7.607872e-14 -7.820724e-14 1.604034e-14 8.090130e-16 6.135788e-14 -1.527399e-15 6.303954e-20 1.152753e-14 -1.000019e-14 -1.239713e-15 -1.340876e-14 -1.007255e-14 2.472103e-14
1.000000e+00 8.187620e-14 -2.411486e-15 -2.117122e-15 -7.734759e-14 -7.910571e-14 1.580241e-14 6.503343e-16 6.265296e-14 -1.527376e-15 5.041613e-20 1.152748e-14 -1.000015e-14 -1.243112e-15 -1.339098e-14 -1.006069e-14 2.469478e-14
1.050000e+00 8.269027e-14 -2.234700e-15 -1.999190e-15 -7.845638e-14 -7.991697e-14 1.561058e-14 5.223968e-16 6.378399e-14 -1.527357e-15 4.034431e-20 1.152744e-14 -1.000012e-14 -1.245948e-15 -1.337592e-14 -1.005065e-14 2.467252e-14
1.100000e+00 8.342107e-14 -2.093111e-15 -1.904738e-15 -7.942322e-14 -8.064533e-14 1.545632e-14 4.195159e-16 6.476950e-14 -1.527343e-15 3.230740e-20 1.152741e-14 -1.000010e-14 -1.248397e-15 -1.336324e-14 -1.004219e-14 2.465382e-14
1.150000e+00 8.407369e-14 -1.979934e-15 -1.829239e-15 -8.026452e-14 -8.129579e-14 1.533252e-14 3.369490e-16 6.562632e-14 -1.527331e-15 2.589145e-20 1.152738e-14 -1.000008e-14 -1.250576e-15 -1.335261e-14 -1.003509e-14 2.463828e-14
1.200000e+00 8.465349e-14 -1.889590e-15 -1.768972e-15 -8.099493e-14 -8.187361e-14 1.523329e-14 2.707757e-16 6.636954e-14 -1.527321e-15 2.076573e-20 1.152736e-14 -1.000006e-14 -1.252560e-15 -1.334372e-14 -1.002917e-14 2.462545e-14
