time time v(gate_qs) v(drain_qs) id_qs
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 -3.0976815420e-05
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 -2.9927938760e-05
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 -2.8891099210e-05
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 -2.7884630520e-05
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 -2.6896139810e-05
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 -2.5927243260e-05
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 -2.4977431340e-05
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 -2.4050364570e-05
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 -2.3133183630e-05
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 -2.2253199000e-05
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 -2.1373214370e-05
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 -2.0528296800e-05
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 -1.9702968550e-05
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 -1.8877640300e-05
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 -1.8089855050e-05
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 -1.7326930010e-05
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 -1.6564004960e-05
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 -1.5815959970e-05
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 -1.5124816090e-05
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 -1.4433672210e-05
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 -1.3742528340e-05
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 -1.3062901070e-05
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 -1.2456045490e-05
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 -1.1849189910e-05
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 -1.1242334330e-05
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 -1.0635478750e-05
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 -1.0058253490e-05
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 -9.5461968390e-06
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 -9.0341401910e-06
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 -8.5220835420e-06
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 -8.0100268940e-06
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 -7.4979702450e-06
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 -7.0651971590e-06
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 -6.6451471040e-06
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 -6.2250970490e-06
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 -5.8050469940e-06
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 -5.3849969390e-06
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 -5.0345566400e-06
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 -4.6925039930e-06
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 -4.3504513460e-06
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 -4.0083986990e-06
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 -3.6986722460e-06
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 -3.4314499770e-06
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 -3.1642277070e-06
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 -2.8970054380e-06
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 -2.6297831680e-06
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 -2.3625608990e-06
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 -2.1403113880e-06
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 -1.9293518100e-06
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 -1.7306756210e-06
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 -1.5510551020e-06
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 -1.3799639680e-06
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 -1.2088728340e-06
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 -1.0594410710e-06
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 -9.1583117400e-07
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 -7.8334567080e-07
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 -6.6397679810e-07
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 -5.4460792540e-07
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 -4.4138301200e-07
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 -3.4496666630e-07
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 -2.4855032070e-07
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 -1.7240601040e-07
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 -9.6314656950e-08
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 -2.1157191170e-08
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 4.1998718630e-08
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 9.9774911370e-08
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 1.5138213640e-07
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 1.9871296410e-07
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 2.4194638850e-07
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 2.7929683640e-07
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 3.1435417760e-07
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 3.4495973400e-07
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 3.7106920340e-07
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 3.9623790260e-07
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 4.1606531070e-07
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 4.3589271870e-07
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 4.4952959680e-07
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 4.6311978270e-07
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 4.7670996850e-07
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 4.8435103010e-07
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 4.9103361420e-07
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 4.9771619820e-07
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 5.0439878220e-07
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 5.0958579130e-07
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 5.1196536220e-07
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 5.1434493320e-07
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 5.1517401050e-07
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 5.1481207040e-07
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 5.1381068310e-07
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 5.1212287590e-07
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 5.0976975570e-07
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 5.0676881180e-07
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 5.0330349250e-07
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 4.9930911320e-07
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 4.9510278530e-07
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 4.9036757680e-07
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 4.8539521350e-07
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 4.8042285020e-07
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 4.7487506290e-07
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 4.6928833470e-07
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 4.6370160660e-07
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 4.5817848620e-07
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 4.5211797820e-07
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 4.4600537890e-07
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 4.3986799320e-07
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 4.3370670820e-07
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 4.2751863070e-07
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 4.2129540240e-07
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 4.1505874810e-07
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 4.0878371090e-07
1.3000000000e-08 1.3000000000e-08 7.8000000000e-01 1.2000000000e+00 4.0249502850e-07
1.3100000000e-08 1.3100000000e-08 7.8600000000e-01 1.2000000000e+00 3.9632453450e-07
1.3200000000e-08 1.3200000000e-08 7.9200000000e-01 1.2000000000e+00 3.9010454780e-07
1.3300000000e-08 1.3300000000e-08 7.9800000000e-01 1.2000000000e+00 3.8392515980e-07
1.3400000000e-08 1.3400000000e-08 8.0400000000e-01 1.2000000000e+00 3.7781605080e-07
1.3500000000e-08 1.3500000000e-08 8.1000000000e-01 1.2000000000e+00 3.7177221080e-07
1.3600000000e-08 1.3600000000e-08 8.1600000000e-01 1.2000000000e+00 3.6576912500e-07
1.3700000000e-08 1.3700000000e-08 8.2200000000e-01 1.2000000000e+00 3.5978847680e-07
1.3800000000e-08 1.3800000000e-08 8.2800000000e-01 1.2000000000e+00 3.5397142200e-07
1.3900000000e-08 1.3900000000e-08 8.3400000000e-01 1.2000000000e+00 3.4815436710e-07
1.4000000000e-08 1.4000000000e-08 8.4000000000e-01 1.2000000000e+00 3.4236343660e-07
1.4100000000e-08 1.4100000000e-08 8.4600000000e-01 1.2000000000e+00 3.3681443100e-07
1.4200000000e-08 1.4200000000e-08 8.5200000000e-01 1.2000000000e+00 3.3126542540e-07
1.4300000000e-08 1.4300000000e-08 8.5800000000e-01 1.2000000000e+00 3.2571641970e-07
1.4400000000e-08 1.4400000000e-08 8.6400000000e-01 1.2000000000e+00 3.2028286880e-07
1.4500000000e-08 1.4500000000e-08 8.7000000000e-01 1.2000000000e+00 3.1509780510e-07
1.4600000000e-08 1.4600000000e-08 8.7600000000e-01 1.2000000000e+00 3.0991274150e-07
1.4700000000e-08 1.4700000000e-08 8.8200000000e-01 1.2000000000e+00 3.0472767790e-07
1.4800000000e-08 1.4800000000e-08 8.8800000000e-01 1.2000000000e+00 2.9954261430e-07
1.4900000000e-08 1.4900000000e-08 8.9400000000e-01 1.2000000000e+00 2.9464788400e-07
1.5000000000e-08 1.5000000000e-08 9.0000000000e-01 1.2000000000e+00 2.8993748390e-07
1.5100000000e-08 1.5100000000e-08 9.0600000000e-01 1.2000000000e+00 2.8522708380e-07
1.5200000000e-08 1.5200000000e-08 9.1200000000e-01 1.2000000000e+00 2.8051668370e-07
1.5300000000e-08 1.5300000000e-08 9.1800000000e-01 1.2000000000e+00 2.7587290710e-07
1.5400000000e-08 1.5400000000e-08 9.2400000000e-01 1.2000000000e+00 2.7157678790e-07
1.5500000000e-08 1.5500000000e-08 9.3000000000e-01 1.2000000000e+00 2.6728066870e-07
1.5600000000e-08 1.5600000000e-08 9.3600000000e-01 1.2000000000e+00 2.6298454940e-07
1.5700000000e-08 1.5700000000e-08 9.4200000000e-01 1.2000000000e+00 2.5868843020e-07
1.5800000000e-08 1.5800000000e-08 9.4800000000e-01 1.2000000000e+00 2.5475020650e-07
1.5900000000e-08 1.5900000000e-08 9.5400000000e-01 1.2000000000e+00 2.5081499860e-07
1.6000000000e-08 1.6000000000e-08 9.6000000000e-01 1.2000000000e+00 2.4687979080e-07
1.6100000000e-08 1.6100000000e-08 9.6600000000e-01 1.2000000000e+00 2.4309363400e-07
1.6200000000e-08 1.6200000000e-08 9.7200000000e-01 1.2000000000e+00 2.3940523540e-07
1.6300000000e-08 1.6300000000e-08 9.7800000000e-01 1.2000000000e+00 2.3571683680e-07
1.6400000000e-08 1.6400000000e-08 9.8400000000e-01 1.2000000000e+00 2.3209634220e-07
1.6500000000e-08 1.6500000000e-08 9.9000000000e-01 1.2000000000e+00 2.2866427690e-07
1.6600000000e-08 1.6600000000e-08 9.9600000000e-01 1.2000000000e+00 2.2523221150e-07
1.6700000000e-08 1.6700000000e-08 1.0020000000e+00 1.2000000000e+00 2.2183091960e-07
1.6800000000e-08 1.6800000000e-08 1.0080000000e+00 1.2000000000e+00 2.1863150990e-07
1.6900000000e-08 1.6900000000e-08 1.0140000000e+00 1.2000000000e+00 2.1543210020e-07
1.7000000000e-08 1.7000000000e-08 1.0200000000e+00 1.2000000000e+00 2.1223269060e-07
1.7100000000e-08 1.7100000000e-08 1.0260000000e+00 1.2000000000e+00 2.0932093050e-07
1.7200000000e-08 1.7200000000e-08 1.0320000000e+00 1.2000000000e+00 2.0643419500e-07
1.7300000000e-08 1.7300000000e-08 1.0380000000e+00 1.2000000000e+00 2.0352230880e-07
1.7400000000e-08 1.7400000000e-08 1.0440000000e+00 1.2000000000e+00 2.0061042250e-07
1.7500000000e-08 1.7500000000e-08 1.0500000000e+00 1.2000000000e+00 1.9777548100e-07
1.7600000000e-08 1.7600000000e-08 1.0560000000e+00 1.2000000000e+00 1.9519177420e-07
1.7700000000e-08 1.7700000000e-08 1.0620000000e+00 1.2000000000e+00 1.9256471630e-07
1.7800000000e-08 1.7800000000e-08 1.0680000000e+00 1.2000000000e+00 1.8997031400e-07
1.7900000000e-08 1.7900000000e-08 1.0740000000e+00 1.2000000000e+00 1.8743908120e-07
1.8000000000e-08 1.8000000000e-08 1.0800000000e+00 1.2000000000e+00 1.8495840330e-07
1.8100000000e-08 1.8100000000e-08 1.0860000000e+00 1.2000000000e+00 1.8257828810e-07
1.8200000000e-08 1.8200000000e-08 1.0920000000e+00 1.2000000000e+00 1.8020343960e-07
1.8300000000e-08 1.8300000000e-08 1.0980000000e+00 1.2000000000e+00 1.7794442280e-07
1.8400000000e-08 1.8400000000e-08 1.1040000000e+00 1.2000000000e+00 1.7570935670e-07
1.8500000000e-08 1.8500000000e-08 1.1100000000e+00 1.2000000000e+00 1.7355176360e-07
1.8600000000e-08 1.8600000000e-08 1.1160000000e+00 1.2000000000e+00 1.7139428210e-07
1.8700000000e-08 1.8700000000e-08 1.1220000000e+00 1.2000000000e+00 1.6935994920e-07
1.8800000000e-08 1.8800000000e-08 1.1280000000e+00 1.2000000000e+00 1.6732561640e-07
1.8900000000e-08 1.8900000000e-08 1.1340000000e+00 1.2000000000e+00 1.6537353550e-07
1.9000000000e-08 1.9000000000e-08 1.1400000000e+00 1.2000000000e+00 1.6346103920e-07
1.9100000000e-08 1.9100000000e-08 1.1460000000e+00 1.2000000000e+00 1.6155899120e-07
1.9200000000e-08 1.9200000000e-08 1.1520000000e+00 1.2000000000e+00 1.5977400840e-07
1.9300000000e-08 1.9300000000e-08 1.1580000000e+00 1.2000000000e+00 1.5798902560e-07
1.9400000000e-08 1.9400000000e-08 1.1640000000e+00 1.2000000000e+00 1.5627769890e-07
1.9500000000e-08 1.9500000000e-08 1.1700000000e+00 1.2000000000e+00 1.5459643110e-07
1.9600000000e-08 1.9600000000e-08 1.1760000000e+00 1.2000000000e+00 1.5292291870e-07
1.9700000000e-08 1.9700000000e-08 1.1820000000e+00 1.2000000000e+00 1.5135464330e-07
1.9800000000e-08 1.9800000000e-08 1.1880000000e+00 1.2000000000e+00 1.4978636800e-07
1.9900000000e-08 1.9900000000e-08 1.1940000000e+00 1.2000000000e+00 1.4825390970e-07
2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 1.4682679080e-07
2.0100000000e-08 2.0100000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119530e-12
2.0200000000e-08 2.0200000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119690e-12
2.0300000000e-08 2.0300000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548121020e-12
2.0400000000e-08 2.0400000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548120200e-12
2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548120390e-12
2.0600000000e-08 2.0600000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548117790e-12
2.0700000000e-08 2.0700000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548118640e-12
2.0800000000e-08 2.0800000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119220e-12
2.0900000000e-08 2.0900000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548117570e-12
2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548121140e-12
2.1100000000e-08 2.1100000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548118080e-12
2.1200000000e-08 2.1200000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119380e-12
2.1300000000e-08 2.1300000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119470e-12
2.1400000000e-08 2.1400000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119970e-12
2.1500000000e-08 2.1500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119830e-12
2.1600000000e-08 2.1600000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548120110e-12
2.1700000000e-08 2.1700000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119800e-12
2.1800000000e-08 2.1800000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119350e-12
2.1900000000e-08 2.1900000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119270e-12
2.2000000000e-08 2.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548120230e-12
2.2100000000e-08 2.2100000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548120000e-12
2.2200000000e-08 2.2200000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119740e-12
2.2300000000e-08 2.2300000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119690e-12
2.2400000000e-08 2.2400000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119740e-12
2.2500000000e-08 2.2500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119540e-12
2.2600000000e-08 2.2600000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119310e-12
2.2700000000e-08 2.2700000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119320e-12
2.2800000000e-08 2.2800000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119430e-12
2.2900000000e-08 2.2900000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119510e-12
2.3000000000e-08 2.3000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119510e-12
2.3100000000e-08 2.3100000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119510e-12
2.3200000000e-08 2.3200000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119490e-12
2.3300000000e-08 2.3300000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119460e-12
2.3400000000e-08 2.3400000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119430e-12
2.3500000000e-08 2.3500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119430e-12
2.3600000000e-08 2.3600000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119490e-12
2.3700000000e-08 2.3700000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119540e-12
2.3800000000e-08 2.3800000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119600e-12
2.3900000000e-08 2.3900000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.4000000000e-08 2.4000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.4100000000e-08 2.4100000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.4200000000e-08 2.4200000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.4300000000e-08 2.4300000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.4400000000e-08 2.4400000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.4500000000e-08 2.4500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.4600000000e-08 2.4600000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.4700000000e-08 2.4700000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.4800000000e-08 2.4800000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.4900000000e-08 2.4900000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119590e-12
2.5000000000e-08 2.5000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119580e-12
2.5100000000e-08 2.5100000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119560e-12
2.5200000000e-08 2.5200000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119540e-12
2.5300000000e-08 2.5300000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119520e-12
2.5400000000e-08 2.5400000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119510e-12
2.5500000000e-08 2.5500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119490e-12
2.5600000000e-08 2.5600000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119470e-12
2.5700000000e-08 2.5700000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119450e-12
2.5800000000e-08 2.5800000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119480e-12
2.5900000000e-08 2.5900000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119520e-12
2.6000000000e-08 2.6000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119570e-12
2.6100000000e-08 2.6100000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119610e-12
2.6200000000e-08 2.6200000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119660e-12
2.6300000000e-08 2.6300000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119560e-12
2.6400000000e-08 2.6400000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119360e-12
2.6500000000e-08 2.6500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119510e-12
2.6600000000e-08 2.6600000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119240e-12
2.6700000000e-08 2.6700000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119240e-12
2.6800000000e-08 2.6800000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119240e-12
2.6900000000e-08 2.6900000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119260e-12
2.7000000000e-08 2.7000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119300e-12
2.7100000000e-08 2.7100000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119340e-12
2.7200000000e-08 2.7200000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119350e-12
2.7300000000e-08 2.7300000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119370e-12
2.7400000000e-08 2.7400000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1548119400e-12
