 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 4.12800000e-10  4.12800000e-10  9.90720000e-01  8.82130901e-01 -4.30953370e-04  1.20040794e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  7.88167767e-01  8.29128828e-03  1.20175988e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  6.81379935e-01  3.33720114e-02  1.20530945e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  5.61433580e-01  8.72529273e-02  1.21231968e+00 
 4.48403849e-10  4.48403849e-10  1.07616924e+00  4.88221926e-01  1.35133050e-01  1.21847360e+00 
 4.55148526e-10  4.55148526e-10  1.09235646e+00  3.93927523e-01  2.17123168e-01  1.22935529e+00 
 4.62303744e-10  4.62303744e-10  1.10952899e+00  2.92065135e-01  3.41457536e-01  1.24710367e+00 
 4.68915146e-10  4.68915146e-10  1.12539635e+00  2.06356380e-01  4.94747344e-01  1.27073023e+00 
 4.73540729e-10  4.73540729e-10  1.13649775e+00  1.55545514e-01  6.22920426e-01  1.29088210e+00 
 4.77478276e-10  4.77478276e-10  1.14594786e+00  1.21404420e-01  7.39498556e-01  1.30798025e+00 
 4.81410204e-10  4.81410204e-10  1.15538449e+00  9.82571246e-02  8.48917306e-01  1.31574819e+00 
 4.86139516e-10  4.86139516e-10  1.16673484e+00  8.08512998e-02  9.56306432e-01  1.29943501e+00 
 4.90932597e-10  4.90932597e-10  1.17823823e+00  6.78610524e-02  1.03655050e+00  1.24749913e+00 
 4.95466298e-10  4.95466298e-10  1.18911912e+00  5.68400545e-02  1.08970385e+00  1.16674279e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  4.64050171e-02  1.12538926e+00  1.05637910e+00 
 5.00906740e-10  5.00906740e-10  1.20000000e+00  4.42567361e-02  1.13036458e+00  1.03071581e+00 
 5.02720221e-10  5.02720221e-10  1.20000000e+00  4.01309969e-02  1.13933156e+00  9.77634269e-01 
 5.06347182e-10  5.06347182e-10  1.20000000e+00  3.26726819e-02  1.15331172e+00  8.64506558e-01 
 5.13601105e-10  5.13601105e-10  1.20000000e+00  2.08826990e-02  1.17032860e+00  6.17254207e-01 
 5.19422389e-10  5.19422389e-10  1.20000000e+00  1.41716118e-02  1.17732447e+00  4.07161531e-01 
 5.22657410e-10  5.22657410e-10  1.20000000e+00  1.14459602e-02  1.17995933e+00  2.97873639e-01 
 5.26116612e-10  5.26116612e-10  1.20000000e+00  9.22890395e-03  1.18267113e+00  1.99554487e-01 
 5.30685707e-10  5.30685707e-10  1.20000000e+00  7.13351693e-03  1.18640973e+00  1.07085254e-01 
 5.36643927e-10  5.36643927e-10  1.20000000e+00  5.28726581e-03  1.19098920e+00  3.98136273e-02 
 5.41639680e-10  5.41639680e-10  1.20000000e+00  4.20061940e-03  1.19409694e+00  1.44920275e-02 
 5.47531958e-10  5.47531958e-10  1.20000000e+00  3.21670472e-03  1.19668290e+00  2.79415251e-03 
 5.53155101e-10  5.53155101e-10  1.20000000e+00  2.48711578e-03  1.19820331e+00 -2.16399580e-04 
 5.60823828e-10  5.60823828e-10  1.20000000e+00  1.75230565e-03  1.19930228e+00 -6.24218091e-04 
 5.70200199e-10  5.70200199e-10  1.20000000e+00  1.17962490e-03  1.19984566e+00 -6.75877916e-05 
 5.80200199e-10  5.80200199e-10  1.20000000e+00  8.50047287e-04  1.20000947e+00  3.96268676e-04 
 5.90200199e-10  5.90200199e-10  1.20000000e+00  6.99087806e-04  1.20002924e+00  5.92278827e-04 
 6.00200199e-10  6.00200199e-10  1.20000000e+00  6.39960869e-04  1.20001868e+00  6.43406718e-04 
 6.10200199e-10  6.10200199e-10  1.20000000e+00  6.23545718e-04  1.20000883e+00  6.45481479e-04 
 6.20200199e-10  6.20200199e-10  1.20000000e+00  6.23021768e-04  1.20000380e+00  6.39120179e-04 
 6.30200199e-10  6.30200199e-10  1.20000000e+00  6.26386052e-04  1.20000173e+00  6.34924159e-04 
 6.40200199e-10  6.40200199e-10  1.20000000e+00  6.29408132e-04  1.20000093e+00  6.33319288e-04 
 6.50200199e-10  6.50200199e-10  1.20000000e+00  6.31352693e-04  1.20000053e+00  6.32973532e-04 
 6.60200199e-10  6.60200199e-10  1.20000000e+00  6.32386592e-04  1.20000029e+00  6.33010552e-04 
 6.70200199e-10  6.70200199e-10  1.20000000e+00  6.32868192e-04  1.20000014e+00  6.33090627e-04 
 6.80200199e-10  6.80200199e-10  1.20000000e+00  6.33064287e-04  1.20000006e+00  6.33137424e-04 
 6.90200199e-10  6.90200199e-10  1.20000000e+00  6.33136190e-04  1.20000002e+00  6.33155580e-04 
 7.00200199e-10  7.00200199e-10  1.20000000e+00  6.33158970e-04  1.20000000e+00  6.33160313e-04 
 7.10200199e-10  7.10200199e-10  1.20000000e+00  6.33164206e-04  1.20000000e+00  6.33160699e-04 
 7.20200199e-10  7.20200199e-10  1.20000000e+00  6.33163957e-04  1.20000000e+00  6.33160264e-04 
 7.30200199e-10  7.30200199e-10  1.20000000e+00  6.33162499e-04  1.20000000e+00  6.33159924e-04 
 7.40200199e-10  7.40200199e-10  1.20000000e+00  6.33161245e-04  1.20000000e+00  6.33159756e-04 
 7.50200199e-10  7.50200199e-10  1.20000000e+00  6.33160443e-04  1.20000000e+00  6.33159685e-04 
 7.60200199e-10  7.60200199e-10  1.20000000e+00  6.33160001e-04  1.20000000e+00  6.33159658e-04 
 7.70200199e-10  7.70200199e-10  1.20000000e+00  6.33159778e-04  1.20000000e+00  6.33159647e-04 
 7.80200199e-10  7.80200199e-10  1.20000000e+00  6.33159679e-04  1.20000000e+00  6.33159642e-04 
 7.90200199e-10  7.90200199e-10  1.20000000e+00  6.33159644e-04  1.20000000e+00  6.33159641e-04 
 8.00200199e-10  8.00200199e-10  1.20000000e+00  6.33159635e-04  1.20000000e+00  6.33159640e-04 
 8.10200199e-10  8.10200199e-10  1.20000000e+00  6.33159634e-04  1.20000000e+00  6.33159640e-04 
 8.20200199e-10  8.20200199e-10  1.20000000e+00  6.33159636e-04  1.20000000e+00  6.33159640e-04 
 8.30200199e-10  8.30200199e-10  1.20000000e+00  6.33159638e-04  1.20000000e+00  6.33159640e-04 
 8.40200199e-10  8.40200199e-10  1.20000000e+00  6.33159639e-04  1.20000000e+00  6.33159640e-04 
 8.50200199e-10  8.50200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 8.60200199e-10  8.60200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 8.70200199e-10  8.70200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 8.80200199e-10  8.80200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 8.90200199e-10  8.90200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 9.00200199e-10  9.00200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 9.10200199e-10  9.10200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 9.20200199e-10  9.20200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 9.30200199e-10  9.30200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 9.40200199e-10  9.40200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 9.50200199e-10  9.50200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 9.60200199e-10  9.60200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 9.70200199e-10  9.70200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 9.80200199e-10  9.80200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 9.90200199e-10  9.90200199e-10  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  6.33159640e-04  1.20000000e+00  6.33159640e-04 
