 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 1.11284650e-08  1.11284650e-08  0.00000000e+00  9.67600061e-01 -2.66036525e-04 
 1.11624249e-08  1.11624249e-08  0.00000000e+00  1.01755791e+00 -2.21537948e-04 
 1.12075379e-08  1.12075379e-08  0.00000000e+00  1.06713848e+00 -1.70364047e-04 
 1.12660192e-08  1.12660192e-08  0.00000000e+00  1.11217187e+00 -1.17971565e-04 
 1.13394192e-08  1.13394192e-08  0.00000000e+00  1.14856141e+00 -7.15883352e-05 
 1.14121150e-08  1.14121150e-08  0.00000000e+00  1.17027199e+00 -4.21360361e-05 
 1.14457372e-08  1.14457372e-08  0.00000000e+00  1.17675103e+00 -3.30242079e-05 
 1.14868519e-08  1.14868519e-08  0.00000000e+00  1.18271075e+00 -2.46805920e-05 
 1.15184588e-08  1.15184588e-08  0.00000000e+00  1.18619000e+00 -1.97719692e-05 
 1.15566389e-08  1.15566389e-08  0.00000000e+00  1.18946446e+00 -1.51279276e-05 
 1.15953811e-08  1.15953811e-08  0.00000000e+00  1.19199640e+00 -1.15182100e-05 
 1.16355242e-08  1.16355242e-08  0.00000000e+00  1.19398318e+00 -8.67414801e-06 
 1.16927940e-08  1.16927940e-08  0.00000000e+00  1.19602076e+00 -5.74743629e-06 
 1.17887906e-08  1.17887906e-08  0.00000000e+00  1.19810568e+00 -2.74179445e-06 
 1.18648956e-08  1.18648956e-08  0.00000000e+00  1.19898234e+00 -1.47386734e-06 
 1.19114466e-08  1.19114466e-08  0.00000000e+00  1.19929405e+00 -1.02250446e-06 
 1.19334807e-08  1.19334807e-08  0.00000000e+00  1.19939901e+00 -8.70509932e-07 
 1.19470472e-08  1.19470472e-08  0.00000000e+00  1.19945383e+00 -7.91141491e-07 
 1.19608640e-08  1.19608640e-08  0.00000000e+00  1.19950395e+00 -7.18564469e-07 
 1.19772715e-08  1.19772715e-08  0.00000000e+00  1.19955735e+00 -6.41247225e-07 
 1.19860805e-08  1.19860805e-08  0.00000000e+00  1.19958352e+00 -6.03355342e-07 
 1.19959099e-08  1.19959099e-08  0.00000000e+00  1.19961086e+00 -5.63753777e-07 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19962169e+00 -5.48070955e-07 
 1.20011536e-08  1.20011536e-08  0.00000000e+00  1.19962467e+00 -5.43748066e-07 
 1.20034607e-08  1.20034607e-08  0.00000000e+00  1.19963059e+00 -5.35184456e-07 
 1.20080749e-08  1.20080749e-08  0.00000000e+00  1.19964215e+00 -5.18441621e-07 
 1.20173033e-08  1.20173033e-08  0.00000000e+00  1.19966421e+00 -4.86482793e-07 
 1.20327426e-08  1.20327426e-08  0.00000000e+00  1.19969818e+00 -4.37281149e-07 
 1.20493258e-08  1.20493258e-08  0.00000000e+00  1.19973090e+00 -3.89891361e-07 
 1.20675133e-08  1.20675133e-08  0.00000000e+00  1.19976275e+00 -3.43748496e-07 
 1.21001170e-08  1.21001170e-08  0.00000000e+00  1.19981096e+00 -2.73917027e-07 
 1.21653244e-08  1.21653244e-08  0.00000000e+00  1.19988149e+00 -1.71733206e-07 
 1.21943573e-08  1.21943573e-08  0.00000000e+00  1.19990363e+00 -1.39649672e-07 
 1.22155074e-08  1.22155074e-08  0.00000000e+00  1.19991693e+00 -1.20372756e-07 
 1.22461786e-08  1.22461786e-08  0.00000000e+00  1.19993301e+00 -9.70836064e-08 
 1.22662586e-08  1.22662586e-08  0.00000000e+00  1.19994177e+00 -8.43907442e-08 
 1.22931799e-08  1.22931799e-08  0.00000000e+00  1.19995174e+00 -6.99400119e-08 
 1.23206166e-08  1.23206166e-08  0.00000000e+00  1.19996016e+00 -5.77416104e-08 
 1.23664843e-08  1.23664843e-08  0.00000000e+00  1.19997118e+00 -4.17682862e-08 
 1.24182319e-08  1.24182319e-08  0.00000000e+00  1.19998012e+00 -2.88079610e-08 
 1.24797687e-08  1.24797687e-08  0.00000000e+00  1.19998734e+00 -1.83407296e-08 
 1.25168373e-08  1.25168373e-08  0.00000000e+00  1.19999033e+00 -1.40149086e-08 
 1.25458424e-08  1.25458424e-08  0.00000000e+00  1.19999213e+00 -1.13983379e-08 
 1.25758849e-08  1.25758849e-08  0.00000000e+00  1.19999364e+00 -9.21888295e-09 
 1.25840693e-08  1.25840693e-08  0.00000000e+00  1.19999399e+00 -8.70940053e-09 
 1.25930394e-08  1.25930394e-08  0.00000000e+00  1.19999435e+00 -8.18528698e-09 
 1.26042318e-08  1.26042318e-08  0.00000000e+00  1.19999477e+00 -7.57592796e-09 
 1.26093233e-08  1.26093233e-08  0.00000000e+00  1.19999495e+00 -7.31431133e-09 
 1.26165236e-08  1.26165236e-08  0.00000000e+00  1.19999520e+00 -6.95977131e-09 
 1.26248721e-08  1.26248721e-08  0.00000000e+00  1.19999547e+00 -6.57011660e-09 
 1.26349064e-08  1.26349064e-08  0.00000000e+00  1.19999577e+00 -6.13039554e-09 
 1.26485241e-08  1.26485241e-08  0.00000000e+00  1.19999615e+00 -5.57989705e-09 
 1.26757594e-08  1.26757594e-08  0.00000000e+00  1.19999681e+00 -4.61910157e-09 
 1.27040641e-08  1.27040641e-08  0.00000000e+00  1.19999738e+00 -3.79186275e-09 
 1.27359780e-08  1.27359780e-08  0.00000000e+00  1.19999791e+00 -3.03265049e-09 
 1.27558754e-08  1.27558754e-08  0.00000000e+00  1.19999818e+00 -2.63967614e-09 
 1.27708583e-08  1.27708583e-08  0.00000000e+00  1.19999836e+00 -2.37886695e-09 
 1.27905565e-08  1.27905565e-08  0.00000000e+00  1.19999857e+00 -2.07494529e-09 
 1.28116616e-08  1.28116616e-08  0.00000000e+00  1.19999876e+00 -1.79207369e-09 
 1.28332393e-08  1.28332393e-08  0.00000000e+00  1.19999894e+00 -1.54254288e-09 
 1.28560356e-08  1.28560356e-08  0.00000000e+00  1.19999909e+00 -1.31639803e-09 
 1.28904166e-08  1.28904166e-08  0.00000000e+00  1.19999929e+00 -1.03510338e-09 
 1.29349943e-08  1.29349943e-08  0.00000000e+00  1.19999948e+00 -7.55158862e-10 
 1.29961109e-08  1.29961109e-08  0.00000000e+00  1.19999967e+00 -4.85044227e-10 
 1.30755325e-08  1.30755325e-08  0.00000000e+00  1.19999982e+00 -2.65441390e-10 
 1.31791380e-08  1.31791380e-08  0.00000000e+00  1.19999992e+00 -1.11186920e-10 
 1.33096919e-08  1.33096919e-08  0.00000000e+00  1.19999998e+00 -2.63739456e-11 
 1.34639756e-08  1.34639756e-08  0.00000000e+00  1.20000000e+00  2.53726727e-12 
 1.36370928e-08  1.36370928e-08  0.00000000e+00  1.20000001e+00  9.44361993e-12 
 1.38376057e-08  1.38376057e-08  0.00000000e+00  1.20000000e+00  8.82057448e-12 
 1.40679363e-08  1.40679363e-08  0.00000000e+00  1.20000000e+00  2.57834726e-12 
 1.43457700e-08  1.43457700e-08  0.00000000e+00  1.20000000e+00 -4.79061235e-14 
 1.46888548e-08  1.46888548e-08  0.00000000e+00  1.20000000e+00 -4.58374658e-13 
 1.50888548e-08  1.50888548e-08  0.00000000e+00  1.20000000e+00 -1.36918255e-13 
 1.54888548e-08  1.54888548e-08  0.00000000e+00  1.20000000e+00 -4.25302155e-14 
 1.58888548e-08  1.58888548e-08  0.00000000e+00  1.20000000e+00 -1.11763897e-14 
 1.62888548e-08  1.62888548e-08  0.00000000e+00  1.20000000e+00 -1.05124243e-14 
 1.66888548e-08  1.66888548e-08  0.00000000e+00  1.20000000e+00 -1.23334502e-14 
 1.70888548e-08  1.70888548e-08  0.00000000e+00  1.20000000e+00 -1.35776806e-14 
 1.74888548e-08  1.74888548e-08  0.00000000e+00  1.20000000e+00 -1.39467431e-14 
 1.78888548e-08  1.78888548e-08  0.00000000e+00  1.20000000e+00 -1.39753660e-14 
 1.82888548e-08  1.82888548e-08  0.00000000e+00  1.20000000e+00 -1.39445747e-14 
 1.86888548e-08  1.86888548e-08  0.00000000e+00  1.20000000e+00 -1.39267937e-14 
 1.90888548e-08  1.90888548e-08  0.00000000e+00  1.20000000e+00 -1.39228906e-14 
 1.94888548e-08  1.94888548e-08  0.00000000e+00  1.20000000e+00 -1.39215896e-14 
 1.97444274e-08  1.97444274e-08  0.00000000e+00  1.20000000e+00 -1.39233243e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.39228906e-14 
