 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.38636535e-10  6.38636535e-10  3.83181921e-02  1.20000000e+00  6.46351740e-08 
 6.55981293e-10  6.55981293e-10  3.93588776e-02  1.20000000e+00  6.46351728e-08 
 6.76826086e-10  6.76826086e-10  4.06095652e-02  1.20000000e+00  6.46351714e-08 
 7.02459489e-10  7.02459489e-10  4.21475694e-02  1.20000000e+00  6.46351696e-08 
 7.27061727e-10  7.27061727e-10  4.36237036e-02  1.20000000e+00  6.46351678e-08 
 7.47544888e-10  7.47544888e-10  4.48526933e-02  1.20000000e+00  6.46351662e-08 
 7.69485150e-10  7.69485150e-10  4.61691090e-02  1.20000000e+00  6.46351644e-08 
 7.88582388e-10  7.88582388e-10  4.73149433e-02  1.20000000e+00  6.46351628e-08 
 8.10741603e-10  8.10741603e-10  4.86444962e-02  1.20000000e+00  6.46351609e-08 
 8.40351100e-10  8.40351100e-10  5.04210660e-02  1.20000000e+00  6.46351581e-08 
 8.82547525e-10  8.82547525e-10  5.29528515e-02  1.20000000e+00  6.46351539e-08 
 9.41940905e-10  9.41940905e-10  5.65164543e-02  1.20000000e+00  6.46351473e-08 
 9.69979955e-10  9.69979955e-10  5.81987973e-02  1.20000000e+00  6.46351440e-08 
 9.89953031e-10  9.89953031e-10  5.93971819e-02  1.20000000e+00  6.46351415e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46351402e-08 
 1.00105047e-09  1.00105047e-09  6.00630280e-02  1.20000000e+00  6.46351401e-08 
 1.00315140e-09  1.00315140e-09  6.01890839e-02  1.20000000e+00  6.46351398e-08 
 1.00735326e-09  1.00735326e-09  6.04411958e-02  1.20000000e+00  6.46351393e-08 
 1.01575699e-09  1.01575699e-09  6.09454196e-02  1.20000000e+00  6.46351381e-08 
 1.03256445e-09  1.03256445e-09  6.19538672e-02  1.20000000e+00  6.46351358e-08 
 1.04656261e-09  1.04656261e-09  6.27937564e-02  1.20000000e+00  6.46351338e-08 
 1.06229025e-09  1.06229025e-09  6.37374148e-02  1.20000000e+00  6.46351316e-08 
 1.07725234e-09  1.07725234e-09  6.46351402e-02  1.20000000e+00  6.46351293e-08 
 1.09214186e-09  1.09214186e-09  6.55285116e-02  1.20000000e+00  6.46351270e-08 
 1.10737049e-09  1.10737049e-09  6.64422294e-02  1.20000000e+00  6.46351246e-08 
 1.12515966e-09  1.12515966e-09  6.75095793e-02  1.20000000e+00  6.46351216e-08 
 1.16073799e-09  1.16073799e-09  6.96442791e-02  1.20000000e+00  6.46351154e-08 
 1.19895156e-09  1.19895156e-09  7.19370936e-02  1.20000000e+00  6.46351083e-08 
 1.25895629e-09  1.25895629e-09  7.55373774e-02  1.20000000e+00  6.46350958e-08 
 1.32361336e-09  1.32361336e-09  7.94168014e-02  1.20000000e+00  6.46350807e-08 
 1.39360852e-09  1.39360852e-09  8.36165115e-02  1.20000000e+00  6.46350620e-08 
 1.48184685e-09  1.48184685e-09  8.89108109e-02  1.20000000e+00  6.46350342e-08 
 1.59257475e-09  1.59257475e-09  9.55544850e-02  1.20000000e+00  6.46349917e-08 
 1.68247532e-09  1.68247532e-09  1.00948519e-01  1.20000000e+00  6.46349501e-08 
 1.71881197e-09  1.71881197e-09  1.03128718e-01  1.20000000e+00  6.46349318e-08 
 1.75487033e-09  1.75487033e-09  1.05292220e-01  1.20000000e+00  6.46349116e-08 
 1.79670070e-09  1.79670070e-09  1.07802042e-01  1.20000000e+00  6.46348861e-08 
 1.82972547e-09  1.82972547e-09  1.09783528e-01  1.20000000e+00  6.46348645e-08 
 1.86670520e-09  1.86670520e-09  1.12002312e-01  1.20000000e+00  6.46348385e-08 
 1.91951526e-09  1.91951526e-09  1.15170915e-01  1.20000000e+00  6.46347978e-08 
 2.01963853e-09  2.01963853e-09  1.21178312e-01  1.20000000e+00  6.46347070e-08 
 2.10364685e-09  2.10364685e-09  1.26218811e-01  1.20000000e+00  6.46346166e-08 
 2.15195760e-09  2.15195760e-09  1.29117456e-01  1.20000000e+00  6.46345587e-08 
 2.16681897e-09  2.16681897e-09  1.30009138e-01  1.20000000e+00  6.46345402e-08 
 2.18932982e-09  2.18932982e-09  1.31359789e-01  1.20000000e+00  6.46345099e-08 
 2.19787762e-09  2.19787762e-09  1.31872657e-01  1.20000000e+00  6.46344981e-08 
 2.20549400e-09  2.20549400e-09  1.32329640e-01  1.20000000e+00  6.46344874e-08 
 2.21172515e-09  2.21172515e-09  1.32703509e-01  1.20000000e+00  6.46344784e-08 
 2.21968816e-09  2.21968816e-09  1.33181290e-01  1.20000000e+00  6.46344669e-08 
 2.22452974e-09  2.22452974e-09  1.33471784e-01  1.20000000e+00  6.46344598e-08 
 2.22824673e-09  2.22824673e-09  1.33694804e-01  1.20000000e+00  6.46344542e-08 
 2.23279815e-09  2.23279815e-09  1.33967889e-01  1.20000000e+00  6.46344474e-08 
 2.24190100e-09  2.24190100e-09  1.34514060e-01  1.20000000e+00  6.46344336e-08 
 2.25913819e-09  2.25913819e-09  1.35548291e-01  1.20000000e+00  6.46344067e-08 
 2.28880465e-09  2.28880465e-09  1.37328279e-01  1.20000000e+00  6.46343581e-08 
 2.32112487e-09  2.32112487e-09  1.39267492e-01  1.20000000e+00  6.46343019e-08 
 2.34035831e-09  2.34035831e-09  1.40421498e-01  1.20000000e+00  6.46342671e-08 
 2.35302840e-09  2.35302840e-09  1.41181704e-01  1.20000000e+00  6.46342433e-08 
 2.36848328e-09  2.36848328e-09  1.42108997e-01  1.20000000e+00  6.46342134e-08 
 2.38203425e-09  2.38203425e-09  1.42922055e-01  1.20000000e+00  6.46341864e-08 
 2.39684988e-09  2.39684988e-09  1.43810993e-01  1.20000000e+00  6.46341560e-08 
 2.41406726e-09  2.41406726e-09  1.44844035e-01  1.20000000e+00  6.46341196e-08 
 2.44188858e-09  2.44188858e-09  1.46513315e-01  1.20000000e+00  6.46340578e-08 
 2.47208047e-09  2.47208047e-09  1.48324828e-01  1.20000000e+00  6.46339869e-08 
 2.51003480e-09  2.51003480e-09  1.50602088e-01  1.20000000e+00  6.46338914e-08 
 2.54637718e-09  2.54637718e-09  1.52782631e-01  1.20000000e+00  6.46337933e-08 
 2.59364100e-09  2.59364100e-09  1.55618460e-01  1.20000000e+00  6.46336542e-08 
 2.64673601e-09  2.64673601e-09  1.58804161e-01  1.20000000e+00  6.46334815e-08 
 2.72307439e-09  2.72307439e-09  1.63384463e-01  1.20000000e+00  6.46331980e-08 
 2.82143483e-09  2.82143483e-09  1.69286090e-01  1.20000000e+00  6.46327623e-08 
 2.96226397e-09  2.96226397e-09  1.77735838e-01  1.20000000e+00  6.46319654e-08 
 3.12915697e-09  3.12915697e-09  1.87749418e-01  1.20000000e+00  6.46306814e-08 
 3.33988714e-09  3.33988714e-09  2.00393228e-01  1.20000000e+00  6.46283053e-08 
 3.59114200e-09  3.59114200e-09  2.15468520e-01  1.20000000e+00  6.46237936e-08 
 3.92011301e-09  3.92011301e-09  2.35206780e-01  1.20000000e+00  6.46130934e-08 
 4.34629615e-09  4.34629615e-09  2.60777769e-01  1.20000000e+00  6.45830481e-08 
 4.91640700e-09  4.91640700e-09  2.94984420e-01  1.20000000e+00  6.44706962e-08 
 5.70863849e-09  5.70863849e-09  3.42518309e-01  1.20000000e+00  6.38257892e-08 
 6.50863849e-09  6.50863849e-09  3.90518309e-01  1.20000000e+00  6.07345440e-08 
 7.30863849e-09  7.30863849e-09  4.38518309e-01  1.20000000e+00  4.63640169e-08 
 8.10863849e-09  8.10863849e-09  4.86518309e-01  1.20000000e+00 -1.80530090e-08 
 8.90863849e-09  8.90863849e-09  5.34518309e-01  1.20000000e+00 -2.84796327e-07 
 9.70863849e-09  9.70863849e-09  5.82518309e-01  1.20000000e+00 -1.27115044e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.62417519e-06 
 1.05017688e-08  1.05017688e-08  6.30106127e-01  1.20000000e+00 -4.58911115e-06 
 1.05053063e-08  1.05053063e-08  6.30318380e-01  1.20000000e+00 -4.61475429e-06 
 1.05123814e-08  1.05123814e-08  6.30742886e-01  1.20000000e+00 -4.66755755e-06 
 1.05265317e-08  1.05265317e-08  6.31591899e-01  1.20000000e+00 -4.77472076e-06 
 1.05486068e-08  1.05486068e-08  6.32916407e-01  1.20000000e+00 -4.94611063e-06 
 1.05726418e-08  1.05726418e-08  6.34358506e-01  1.20000000e+00 -5.13868602e-06 
 1.06022415e-08  1.06022415e-08  6.36134490e-01  1.20000000e+00 -5.38456057e-06 
 1.06341929e-08  1.06341929e-08  6.38051573e-01  1.20000000e+00 -5.66104671e-06 
 1.06505441e-08  1.06505441e-08  6.39032646e-01  1.20000000e+00 -5.80718310e-06 
 1.06684632e-08  1.06684632e-08  6.40107790e-01  1.20000000e+00 -5.97084405e-06 
 1.06852151e-08  1.06852151e-08  6.41112908e-01  1.20000000e+00 -6.12728019e-06 
 1.07008411e-08  1.07008411e-08  6.42050463e-01  1.20000000e+00 -6.27624387e-06 
 1.07174372e-08  1.07174372e-08  6.43046231e-01  1.20000000e+00 -6.43769997e-06 
 1.07385949e-08  1.07385949e-08  6.44315694e-01  1.20000000e+00 -6.64843674e-06 
 1.07582701e-08  1.07582701e-08  6.45496206e-01  1.20000000e+00 -6.84944447e-06 
 1.07790371e-08  1.07790371e-08  6.46742226e-01  1.20000000e+00 -7.06692519e-06 
 1.07944128e-08  1.07944128e-08  6.47664766e-01  1.20000000e+00 -7.23153723e-06 
 1.08070588e-08  1.08070588e-08  6.48423528e-01  1.20000000e+00 -7.36922187e-06 
 1.08188049e-08  1.08188049e-08  6.49128293e-01  1.20000000e+00 -7.49897306e-06 
 1.08327370e-08  1.08327370e-08  6.49964221e-01  1.20000000e+00 -7.65521978e-06 
 1.08444137e-08  1.08444137e-08  6.50664822e-01  1.20000000e+00 -7.78816984e-06 
 1.08537687e-08  1.08537687e-08  6.51226123e-01  1.20000000e+00 -7.89600771e-06 
 1.08655756e-08  1.08655756e-08  6.51934536e-01  1.20000000e+00 -8.03377841e-06 
 1.08769221e-08  1.08769221e-08  6.52615325e-01  1.20000000e+00 -8.16796254e-06 
 1.08917219e-08  1.08917219e-08  6.53503313e-01  1.20000000e+00 -8.34562239e-06 
 1.09097820e-08  1.09097820e-08  6.54586923e-01  1.20000000e+00 -8.56650769e-06 
 1.09230780e-08  1.09230780e-08  6.55384680e-01  1.20000000e+00 -8.73205071e-06 
 1.09289841e-08  1.09289841e-08  6.55739047e-01  1.20000000e+00 -8.80639791e-06 
 1.09349690e-08  1.09349690e-08  6.56098140e-01  1.20000000e+00 -8.88221582e-06 
 1.09426822e-08  1.09426822e-08  6.56560934e-01  1.20000000e+00 -8.98066762e-06 
 1.09467576e-08  1.09467576e-08  6.56805456e-01  1.20000000e+00 -9.03303203e-06 
 1.09539569e-08  1.09539569e-08  6.57237412e-01  1.20000000e+00 -9.12610145e-06 
 1.09604934e-08  1.09604934e-08  6.57629606e-01  1.20000000e+00 -9.21124525e-06 
 1.09729713e-08  1.09729713e-08  6.58378281e-01  1.20000000e+00 -9.37546856e-06 
 1.09864857e-08  1.09864857e-08  6.59189140e-01  1.20000000e+00 -9.55586517e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -9.73891718e-06 
 1.10002834e-08  1.10002834e-08  6.60017004e-01  1.20000000e+00 -9.74287045e-06 
 1.10008502e-08  1.10008502e-08  6.60051011e-01  1.20000000e+00 -9.75055046e-06 
 1.10019838e-08  1.10019838e-08  6.60119025e-01  1.20000000e+00 -9.76603969e-06 
 1.10042509e-08  1.10042509e-08  6.60255054e-01  1.20000000e+00 -9.79707424e-06 
 1.10087852e-08  1.10087852e-08  6.60527112e-01  1.20000000e+00 -9.85936799e-06 
 1.10178538e-08  1.10178538e-08  6.61071227e-01  1.20000000e+00 -9.98485640e-06 
 1.10259249e-08  1.10259249e-08  6.61555496e-01  1.20000000e+00 -1.00975655e-05 
 1.10357973e-08  1.10357973e-08  6.62147840e-01  1.20000000e+00 -1.02367352e-05 
 1.10448789e-08  1.10448789e-08  6.62692736e-01  1.20000000e+00 -1.03660373e-05 
 1.10527175e-08  1.10527175e-08  6.63163050e-01  1.20000000e+00 -1.04786321e-05 
 1.10634441e-08  1.10634441e-08  6.63806649e-01  1.20000000e+00 -1.06341919e-05 
 1.10752778e-08  1.10752778e-08  6.64516666e-01  1.20000000e+00 -1.08078115e-05 
 1.10921000e-08  1.10921000e-08  6.65525998e-01  1.20000000e+00 -1.10582550e-05 
 1.11136657e-08  1.11136657e-08  6.66819943e-01  1.20000000e+00 -1.13856126e-05 
 1.11433165e-08  1.11433165e-08  6.68598988e-01  1.20000000e+00 -1.18473404e-05 
 1.11819112e-08  1.11819112e-08  6.70914674e-01  1.20000000e+00 -1.24687868e-05 
 1.12332948e-08  1.12332948e-08  6.73997686e-01  1.20000000e+00 -1.33325397e-05 
 1.12984533e-08  1.12984533e-08  6.77907197e-01  1.20000000e+00 -1.44886360e-05 
 1.13792829e-08  1.13792829e-08  6.82756974e-01  1.20000000e+00 -1.60189996e-05 
 1.14212251e-08  1.14212251e-08  6.85273504e-01  1.20000000e+00 -1.68562289e-05 
 1.14539109e-08  1.14539109e-08  6.87234654e-01  1.20000000e+00 -1.75289148e-05 
 1.14974142e-08  1.14974142e-08  6.89844852e-01  1.20000000e+00 -1.84518682e-05 
 1.15304387e-08  1.15304387e-08  6.91826320e-01  1.20000000e+00 -1.91739492e-05 
 1.15664932e-08  1.15664932e-08  6.93989589e-01  1.20000000e+00 -1.99833930e-05 
 1.16110692e-08  1.16110692e-08  6.96664152e-01  1.20000000e+00 -2.10147307e-05 
 1.16514204e-08  1.16514204e-08  6.99085222e-01  1.20000000e+00 -2.19776554e-05 
 1.17211608e-08  1.17211608e-08  7.03269651e-01  1.20000000e+00 -2.37074855e-05 
 1.18044094e-08  1.18044094e-08  7.08264561e-01  1.20000000e+00 -2.58814910e-05 
 1.18705903e-08  1.18705903e-08  7.12235419e-01  1.20000000e+00 -2.76945459e-05 
 1.19123453e-08  1.19123453e-08  7.14740718e-01  1.20000000e+00 -2.88768940e-05 
 1.19329805e-08  1.19329805e-08  7.15978829e-01  1.20000000e+00 -2.94721270e-05 
 1.19462299e-08  1.19462299e-08  7.16773793e-01  1.20000000e+00 -2.98580734e-05 
 1.19599878e-08  1.19599878e-08  7.17599265e-01  1.20000000e+00 -3.02619460e-05 
 1.19764181e-08  1.19764181e-08  7.18585087e-01  1.20000000e+00 -3.07484447e-05 
 1.19852597e-08  1.19852597e-08  7.19115584e-01  1.20000000e+00 -3.10121300e-05 
 1.19948339e-08  1.19948339e-08  7.19690035e-01  1.20000000e+00 -3.12991372e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.14546425e-05 
 1.20011687e-08  1.20011687e-08  7.20070123e-01  1.20000000e+00 -3.14899523e-05 
 1.20035061e-08  1.20035061e-08  7.20210368e-01  1.20000000e+00 -3.15604360e-05 
 1.20081810e-08  1.20081810e-08  7.20490859e-01  1.20000000e+00 -3.17018117e-05 
 1.20175307e-08  1.20175307e-08  7.21051840e-01  1.20000000e+00 -3.19856591e-05 
 1.20329812e-08  1.20329812e-08  7.21978871e-01  1.20000000e+00 -3.24579215e-05 
 1.20495725e-08  1.20495725e-08  7.22974352e-01  1.20000000e+00 -3.29694895e-05 
 1.20678508e-08  1.20678508e-08  7.24071047e-01  1.20000000e+00 -3.35383711e-05 
 1.21008406e-08  1.21008406e-08  7.26050435e-01  1.20000000e+00 -3.45791170e-05 
 1.21668202e-08  1.21668202e-08  7.30009211e-01  1.20000000e+00 -3.67142574e-05 
 1.21956561e-08  1.21956561e-08  7.31739368e-01  1.20000000e+00 -3.76698133e-05 
 1.22169297e-08  1.22169297e-08  7.33015784e-01  1.20000000e+00 -3.83833680e-05 
 1.22471099e-08  1.22471099e-08  7.34826592e-01  1.20000000e+00 -3.94080985e-05 
 1.22664527e-08  1.22664527e-08  7.35987163e-01  1.20000000e+00 -4.00725365e-05 
 1.22935808e-08  1.22935808e-08  7.37614848e-01  1.20000000e+00 -4.10144020e-05 
 1.23212599e-08  1.23212599e-08  7.39275594e-01  1.20000000e+00 -4.19873836e-05 
 1.23672990e-08  1.23672990e-08  7.42037939e-01  1.20000000e+00 -4.36323209e-05 
 1.24191797e-08  1.24191797e-08  7.45150779e-01  1.20000000e+00 -4.55253322e-05 
 1.24807150e-08  1.24807150e-08  7.48842899e-01  1.20000000e+00 -4.78238987e-05 
 1.25173742e-08  1.25173742e-08  7.51042452e-01  1.20000000e+00 -4.92203912e-05 
 1.25463759e-08  1.25463759e-08  7.52782552e-01  1.20000000e+00 -5.03393138e-05 
 1.25760954e-08  1.25760954e-08  7.54565725e-01  1.20000000e+00 -5.14987600e-05 
 1.25842533e-08  1.25842533e-08  7.55055200e-01  1.20000000e+00 -5.18192958e-05 
 1.25932378e-08  1.25932378e-08  7.55594268e-01  1.20000000e+00 -5.21734144e-05 
 1.26043990e-08  1.26043990e-08  7.56263938e-01  1.20000000e+00 -5.26149546e-05 
 1.26095999e-08  1.26095999e-08  7.56575994e-01  1.20000000e+00 -5.28213231e-05 
 1.26168613e-08  1.26168613e-08  7.57011676e-01  1.20000000e+00 -5.31100989e-05 
 1.26252075e-08  1.26252075e-08  7.57512452e-01  1.20000000e+00 -5.34429566e-05 
 1.26353220e-08  1.26353220e-08  7.58119323e-01  1.20000000e+00 -5.38476754e-05 
 1.26491833e-08  1.26491833e-08  7.58950999e-01  1.20000000e+00 -5.44046929e-05 
 1.26769058e-08  1.26769058e-08  7.60614351e-01  1.20000000e+00 -5.55269277e-05 
 1.27050404e-08  1.27050404e-08  7.62302426e-01  1.20000000e+00 -5.66769473e-05 
 1.27372214e-08  1.27372214e-08  7.64233286e-01  1.20000000e+00 -5.80059491e-05 
 1.27568394e-08  1.27568394e-08  7.65410366e-01  1.20000000e+00 -5.88231843e-05 
 1.27718703e-08  1.27718703e-08  7.66312216e-01  1.20000000e+00 -5.94529150e-05 
 1.27913394e-08  1.27913394e-08  7.67480361e-01  1.20000000e+00 -6.02731814e-05 
 1.28138039e-08  1.28138039e-08  7.68828235e-01  1.20000000e+00 -6.12260593e-05 
 1.28343355e-08  1.28343355e-08  7.70060129e-01  1.20000000e+00 -6.21029109e-05 
 1.28581799e-08  1.28581799e-08  7.71490792e-01  1.20000000e+00 -6.31283379e-05 
 1.28928502e-08  1.28928502e-08  7.73571011e-01  1.20000000e+00 -6.46328127e-05 
 1.29386906e-08  1.29386906e-08  7.76321434e-01  1.20000000e+00 -6.66462422e-05 
 1.30006416e-08  1.30006416e-08  7.80038495e-01  1.20000000e+00 -6.94104662e-05 
 1.30817505e-08  1.30817505e-08  7.84905028e-01  1.20000000e+00 -7.31029608e-05 
 1.31867822e-08  1.31867822e-08  7.91206934e-01  1.20000000e+00 -7.80049568e-05 
 1.33196184e-08  1.33196184e-08  7.99177104e-01  1.20000000e+00 -8.43925737e-05 
 1.34744129e-08  1.34744129e-08  8.08464774e-01  1.20000000e+00 -9.20901392e-05 
 1.36497805e-08  1.36497805e-08  8.18986832e-01  1.20000000e+00 -1.01126059e-04 
 1.38514165e-08  1.38514165e-08  8.31084991e-01  1.20000000e+00 -1.11909368e-04 
 1.40849436e-08  1.40849436e-08  8.45096613e-01  1.20000000e+00 -1.24898526e-04 
 1.43657069e-08  1.43657069e-08  8.61942411e-01  1.20000000e+00 -1.41190299e-04 
 1.47151342e-08  1.47151342e-08  8.82908053e-01  1.20000000e+00 -1.62445474e-04 
 1.51793252e-08  1.51793252e-08  9.10759514e-01  1.20000000e+00 -1.92281283e-04 
 1.57898252e-08  1.57898252e-08  9.47389509e-01  1.20000000e+00 -2.34179573e-04 
 1.65898252e-08  1.65898252e-08  9.95389509e-01  1.20000000e+00 -2.93473719e-04 
 1.73898252e-08  1.73898252e-08  1.04338951e+00  1.20000000e+00 -3.57559491e-04 
 1.81898252e-08  1.81898252e-08  1.09138951e+00  1.20000000e+00 -4.26239258e-04 
 1.89898252e-08  1.89898252e-08  1.13938951e+00  1.20000000e+00 -4.99304114e-04 
 1.94949126e-08  1.94949126e-08  1.16969475e+00  1.20000000e+00 -5.47593845e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -5.97487710e-04 
 2.00063220e-08  2.00063220e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.00189660e-08  2.00189660e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.00442541e-08  2.00442541e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.00948302e-08  2.00948302e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.01424246e-08  2.01424246e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.01999418e-08  2.01999418e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.02341238e-08  2.02341238e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.02507297e-08  2.02507297e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.02698334e-08  2.02698334e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.02914106e-08  2.02914106e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.03088259e-08  2.03088259e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.03289843e-08  2.03289843e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.03553777e-08  2.03553777e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.03945068e-08  2.03945068e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.04446413e-08  2.04446413e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.04723206e-08  2.04723206e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.04901722e-08  2.04901722e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05002705e-08  2.05002705e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05008115e-08  2.05008115e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05018934e-08  2.05018934e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05040573e-08  2.05040573e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05083851e-08  2.05083851e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05170407e-08  2.05170407e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05219098e-08  2.05219098e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05253100e-08  2.05253100e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05284423e-08  2.05284423e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05322470e-08  2.05322470e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05347772e-08  2.05347772e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05387099e-08  2.05387099e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05426385e-08  2.05426385e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05503707e-08  2.05503707e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05658350e-08  2.05658350e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05802497e-08  2.05802497e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05897184e-08  2.05897184e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
 2.05974595e-08  2.05974595e-08  1.20000000e+00  1.20000000e+00 -5.99211447e-04 
