 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 3.19780443e-09  3.19780443e-09  1.91868266e-01  1.20000000e+00  2.07286440e-07 
 3.29780443e-09  3.29780443e-09  1.97868266e-01  1.20000000e+00  2.07276419e-07 
 3.39780443e-09  3.39780443e-09  2.03868266e-01  1.20000000e+00  2.07264627e-07 
 3.49780443e-09  3.49780443e-09  2.09868266e-01  1.20000000e+00  2.07250755e-07 
 3.59780443e-09  3.59780443e-09  2.15868266e-01  1.20000000e+00  2.07234436e-07 
 3.69780443e-09  3.69780443e-09  2.21868266e-01  1.20000000e+00  2.07215241e-07 
 3.79780443e-09  3.79780443e-09  2.27868266e-01  1.20000000e+00  2.07192664e-07 
 3.89780443e-09  3.89780443e-09  2.33868266e-01  1.20000000e+00  2.07166114e-07 
 3.99780443e-09  3.99780443e-09  2.39868266e-01  1.20000000e+00  2.07134893e-07 
 4.09780443e-09  4.09780443e-09  2.45868266e-01  1.20000000e+00  2.07098185e-07 
 4.19780443e-09  4.19780443e-09  2.51868266e-01  1.20000000e+00  2.07055031e-07 
 4.29780443e-09  4.29780443e-09  2.57868266e-01  1.20000000e+00  2.07004306e-07 
 4.39780443e-09  4.39780443e-09  2.63868266e-01  1.20000000e+00  2.06944692e-07 
 4.49780443e-09  4.49780443e-09  2.69868266e-01  1.20000000e+00  2.06874639e-07 
 4.59780443e-09  4.59780443e-09  2.75868266e-01  1.20000000e+00  2.06792335e-07 
 4.69780443e-09  4.69780443e-09  2.81868266e-01  1.20000000e+00  2.06695653e-07 
 4.79780443e-09  4.79780443e-09  2.87868266e-01  1.20000000e+00  2.06582102e-07 
 4.89780443e-09  4.89780443e-09  2.93868266e-01  1.20000000e+00  2.06448766e-07 
 4.99780443e-09  4.99780443e-09  2.99868266e-01  1.20000000e+00  2.06292227e-07 
 5.09780443e-09  5.09780443e-09  3.05868266e-01  1.20000000e+00  2.06108486e-07 
 5.19780443e-09  5.19780443e-09  3.11868266e-01  1.20000000e+00  2.05892862e-07 
 5.29780443e-09  5.29780443e-09  3.17868266e-01  1.20000000e+00  2.05639881e-07 
 5.39780443e-09  5.39780443e-09  3.23868266e-01  1.20000000e+00  2.05343138e-07 
 5.49780443e-09  5.49780443e-09  3.29868266e-01  1.20000000e+00  2.04995146e-07 
 5.59780443e-09  5.59780443e-09  3.35868266e-01  1.20000000e+00  2.04587152e-07 
 5.69780443e-09  5.69780443e-09  3.41868266e-01  1.20000000e+00  2.04108930e-07 
 5.79780443e-09  5.79780443e-09  3.47868266e-01  1.20000000e+00  2.03548532e-07 
 5.89780443e-09  5.89780443e-09  3.53868266e-01  1.20000000e+00  2.02892005e-07 
 5.99780443e-09  5.99780443e-09  3.59868266e-01  1.20000000e+00  2.02123065e-07 
 6.09780443e-09  6.09780443e-09  3.65868266e-01  1.20000000e+00  2.01222709e-07 
 6.19780443e-09  6.19780443e-09  3.71868266e-01  1.20000000e+00  2.00168775e-07 
 6.29780443e-09  6.29780443e-09  3.77868266e-01  1.20000000e+00  1.98935441e-07 
 6.39780443e-09  6.39780443e-09  3.83868266e-01  1.20000000e+00  1.97492638e-07 
 6.49780443e-09  6.49780443e-09  3.89868266e-01  1.20000000e+00  1.95805397e-07 
 6.59780443e-09  6.59780443e-09  3.95868266e-01  1.20000000e+00  1.93833103e-07 
 6.69780443e-09  6.69780443e-09  4.01868266e-01  1.20000000e+00  1.91528658e-07 
 6.79780443e-09  6.79780443e-09  4.07868266e-01  1.20000000e+00  1.88837556e-07 
 6.89780443e-09  6.89780443e-09  4.13868266e-01  1.20000000e+00  1.85696851e-07 
 6.99780443e-09  6.99780443e-09  4.19868266e-01  1.20000000e+00  1.82034026e-07 
 7.09780443e-09  7.09780443e-09  4.25868266e-01  1.20000000e+00  1.77765749e-07 
 7.19780443e-09  7.19780443e-09  4.31868266e-01  1.20000000e+00  1.72796498e-07 
 7.29780443e-09  7.29780443e-09  4.37868266e-01  1.20000000e+00  1.67017044e-07 
 7.39780443e-09  7.39780443e-09  4.43868266e-01  1.20000000e+00  1.60302747e-07 
 7.49780443e-09  7.49780443e-09  4.49868266e-01  1.20000000e+00  1.52511612e-07 
 7.59780443e-09  7.59780443e-09  4.55868266e-01  1.20000000e+00  1.43482052e-07 
 7.69780443e-09  7.69780443e-09  4.61868266e-01  1.20000000e+00  1.33030243e-07 
 7.79780443e-09  7.79780443e-09  4.67868266e-01  1.20000000e+00  1.20946980e-07 
 7.89780443e-09  7.89780443e-09  4.73868266e-01  1.20000000e+00  1.06993872e-07 
 7.99780443e-09  7.99780443e-09  4.79868266e-01  1.20000000e+00  9.08987180e-08 
 8.09780443e-09  8.09780443e-09  4.85868266e-01  1.20000000e+00  7.23498533e-08 
 8.19780443e-09  8.19780443e-09  4.91868266e-01  1.20000000e+00  5.09892346e-08 
 8.29780443e-09  8.29780443e-09  4.97868266e-01  1.20000000e+00  2.64039917e-08 
 8.39780443e-09  8.39780443e-09  5.03868266e-01  1.20000000e+00 -1.88385079e-09 
 8.49780443e-09  8.49780443e-09  5.09868266e-01  1.20000000e+00 -3.44298015e-08 
 8.59780443e-09  8.59780443e-09  5.15868266e-01  1.20000000e+00 -7.18818016e-08 
 8.69780443e-09  8.69780443e-09  5.21868266e-01  1.20000000e+00 -1.14997889e-07 
 8.79780443e-09  8.79780443e-09  5.27868266e-01  1.20000000e+00 -1.64666844e-07 
 8.89780443e-09  8.89780443e-09  5.33868266e-01  1.20000000e+00 -2.21931871e-07 
 8.99780443e-09  8.99780443e-09  5.39868266e-01  1.20000000e+00 -2.88017153e-07 
 9.09780443e-09  9.09780443e-09  5.45868266e-01  1.20000000e+00 -3.64356725e-07 
 9.19780443e-09  9.19780443e-09  5.51868266e-01  1.20000000e+00 -4.52624684e-07 
 9.29780443e-09  9.29780443e-09  5.57868266e-01  1.20000000e+00 -5.54765212e-07 
 9.39780443e-09  9.39780443e-09  5.63868266e-01  1.20000000e+00 -6.73020322e-07 
 9.49780443e-09  9.49780443e-09  5.69868266e-01  1.20000000e+00 -8.09952836e-07 
 9.59780443e-09  9.59780443e-09  5.75868266e-01  1.20000000e+00 -9.68461847e-07 
 9.69780443e-09  9.69780443e-09  5.81868266e-01  1.20000000e+00 -1.15178809e-06 
 9.79780443e-09  9.79780443e-09  5.87868266e-01  1.20000000e+00 -1.36350725e-06 
 9.89780443e-09  9.89780443e-09  5.93868266e-01  1.20000000e+00 -1.60751013e-06 
 9.99780443e-09  9.99780443e-09  5.99868266e-01  1.20000000e+00 -1.88797004e-06 
 1.00978044e-08  1.00978044e-08  6.05868266e-01  1.20000000e+00 -2.20929894e-06 
 1.01978044e-08  1.01978044e-08  6.11868266e-01  1.20000000e+00 -2.57609489e-06 
 1.02978044e-08  1.02978044e-08  6.17868266e-01  1.20000000e+00 -2.99308416e-06 
 1.03978044e-08  1.03978044e-08  6.23868266e-01  1.20000000e+00 -3.46506109e-06 
 1.04489022e-08  1.04489022e-08  6.26934133e-01  1.20000000e+00 -3.72938392e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.00970159e-06 
 1.05001612e-08  1.05001612e-08  6.30009673e-01  1.20000000e+00 -4.01082744e-06 
 1.05004836e-08  1.05004836e-08  6.30029018e-01  1.20000000e+00 -4.01261947e-06 
 1.05011285e-08  1.05011285e-08  6.30067709e-01  1.20000000e+00 -4.01626473e-06 
 1.05024182e-08  1.05024182e-08  6.30145092e-01  1.20000000e+00 -4.02356329e-06 
 1.05049976e-08  1.05049976e-08  6.30299856e-01  1.20000000e+00 -4.03819257e-06 
 1.05101564e-08  1.05101564e-08  6.30609385e-01  1.20000000e+00 -4.06758013e-06 
 1.05204740e-08  1.05204740e-08  6.31228442e-01  1.20000000e+00 -4.12687341e-06 
 1.05389768e-08  1.05389768e-08  6.32338609e-01  1.20000000e+00 -4.23495117e-06 
 1.05584753e-08  1.05584753e-08  6.33508521e-01  1.20000000e+00 -4.35131467e-06 
 1.05841704e-08  1.05841704e-08  6.35050221e-01  1.20000000e+00 -4.50856839e-06 
 1.06123836e-08  1.06123836e-08  6.36743017e-01  1.20000000e+00 -4.68645349e-06 
 1.06499074e-08  1.06499074e-08  6.38994442e-01  1.20000000e+00 -4.93165409e-06 
 1.06929590e-08  1.06929590e-08  6.41577540e-01  1.20000000e+00 -5.22540317e-06 
 1.07349148e-08  1.07349148e-08  6.44094886e-01  1.20000000e+00 -5.52480989e-06 
 1.07600871e-08  1.07600871e-08  6.45605228e-01  1.20000000e+00 -5.71086952e-06 
 1.07921340e-08  1.07921340e-08  6.47528041e-01  1.20000000e+00 -5.95464970e-06 
 1.08134821e-08  1.08134821e-08  6.48808929e-01  1.20000000e+00 -6.12150113e-06 
 1.08437024e-08  1.08437024e-08  6.50622145e-01  1.20000000e+00 -6.36377426e-06 
 1.08727225e-08  1.08727225e-08  6.52363352e-01  1.20000000e+00 -6.60330278e-06 
 1.09031115e-08  1.09031115e-08  6.54186688e-01  1.20000000e+00 -6.86145278e-06 
 1.09261926e-08  1.09261926e-08  6.55571558e-01  1.20000000e+00 -7.06262204e-06 
 1.09448527e-08  1.09448527e-08  6.56691159e-01  1.20000000e+00 -7.22849439e-06 
 1.09671631e-08  1.09671631e-08  6.58029787e-01  1.20000000e+00 -7.43062474e-06 
 1.09835816e-08  1.09835816e-08  6.59014893e-01  1.20000000e+00 -7.58208111e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -7.73583075e-06 
 1.10003219e-08  1.10003219e-08  6.60019315e-01  1.20000000e+00 -7.73892933e-06 
 1.10009658e-08  1.10009658e-08  6.60057945e-01  1.20000000e+00 -7.74496780e-06 
 1.10022534e-08  1.10022534e-08  6.60135205e-01  1.20000000e+00 -7.75713420e-06 
 1.10048288e-08  1.10048288e-08  6.60289726e-01  1.20000000e+00 -7.78150966e-06 
 1.10099795e-08  1.10099795e-08  6.60598767e-01  1.20000000e+00 -7.83043143e-06 
 1.10202808e-08  1.10202808e-08  6.61216849e-01  1.20000000e+00 -7.92896006e-06 
 1.10408836e-08  1.10408836e-08  6.62453014e-01  1.20000000e+00 -8.12877158e-06 
 1.10820890e-08  1.10820890e-08  6.64925343e-01  1.20000000e+00 -8.53952048e-06 
 1.11645000e-08  1.11645000e-08  6.69870000e-01  1.20000000e+00 -9.40636298e-06 
 1.11977923e-08  1.11977923e-08  6.71867536e-01  1.20000000e+00 -9.77442828e-06 
 1.12254335e-08  1.12254335e-08  6.73526008e-01  1.20000000e+00 -1.00876847e-05 
 1.12544043e-08  1.12544043e-08  6.75264259e-01  1.20000000e+00 -1.04235830e-05 
 1.12901584e-08  1.12901584e-08  6.77409507e-01  1.20000000e+00 -1.08490061e-05 
 1.13380678e-08  1.13380678e-08  6.80284071e-01  1.20000000e+00 -1.14381201e-05 
 1.13812335e-08  1.13812335e-08  6.82874012e-01  1.20000000e+00 -1.19878875e-05 
 1.14293109e-08  1.14293109e-08  6.85758656e-01  1.20000000e+00 -1.26215611e-05 
 1.14784293e-08  1.14784293e-08  6.88705758e-01  1.20000000e+00 -1.32924572e-05 
 1.15291231e-08  1.15291231e-08  6.91747388e-01  1.20000000e+00 -1.40100338e-05 
 1.15838618e-08  1.15838618e-08  6.95031705e-01  1.20000000e+00 -1.48138215e-05 
 1.16346039e-08  1.16346039e-08  6.98076235e-01  1.20000000e+00 -1.55860440e-05 
 1.16896134e-08  1.16896134e-08  7.01376806e-01  1.20000000e+00 -1.64528539e-05 
 1.17688734e-08  1.17688734e-08  7.06132405e-01  1.20000000e+00 -1.77563684e-05 
 1.18688734e-08  1.18688734e-08  7.12132405e-01  1.20000000e+00 -1.94937120e-05 
 1.19344367e-08  1.19344367e-08  7.16066203e-01  1.20000000e+00 -2.06894572e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.19299446e-05 
 1.20034881e-08  1.20034881e-08  7.20209286e-01  1.20000000e+00 -2.19974756e-05 
 1.20104643e-08  1.20104643e-08  7.20627857e-01  1.20000000e+00 -2.21322147e-05 
 1.20244167e-08  1.20244167e-08  7.21465001e-01  1.20000000e+00 -2.24035030e-05 
 1.20495634e-08  1.20495634e-08  7.22973805e-01  1.20000000e+00 -2.28975826e-05 
 1.20757604e-08  1.20757604e-08  7.24545626e-01  1.20000000e+00 -2.34193264e-05 
 1.21069794e-08  1.21069794e-08  7.26418766e-01  1.20000000e+00 -2.40504441e-05 
 1.21290965e-08  1.21290965e-08  7.27745791e-01  1.20000000e+00 -2.45037246e-05 
 1.21492433e-08  1.21492433e-08  7.28954595e-01  1.20000000e+00 -2.49210586e-05 
 1.21739830e-08  1.21739830e-08  7.30438980e-01  1.20000000e+00 -2.54393111e-05 
 1.22000801e-08  1.22000801e-08  7.32004808e-01  1.20000000e+00 -2.59929027e-05 
 1.22299224e-08  1.22299224e-08  7.33795345e-01  1.20000000e+00 -2.66346141e-05 
 1.22662865e-08  1.22662865e-08  7.35977189e-01  1.20000000e+00 -2.74290541e-05 
 1.22915070e-08  1.22915070e-08  7.37490420e-01  1.20000000e+00 -2.79881009e-05 
 1.23231254e-08  1.23231254e-08  7.39387525e-01  1.20000000e+00 -2.86982382e-05 
 1.23521273e-08  1.23521273e-08  7.41127638e-01  1.20000000e+00 -2.93586777e-05 
 1.23792079e-08  1.23792079e-08  7.42752476e-01  1.20000000e+00 -2.99831803e-05 
 1.24196715e-08  1.24196715e-08  7.45180292e-01  1.20000000e+00 -3.09303107e-05 
 1.24755331e-08  1.24755331e-08  7.48531987e-01  1.20000000e+00 -3.22653463e-05 
 1.25125337e-08  1.25125337e-08  7.50752020e-01  1.20000000e+00 -3.31671289e-05 
 1.25401285e-08  1.25401285e-08  7.52407708e-01  1.20000000e+00 -3.38486989e-05 
 1.25680750e-08  1.25680750e-08  7.54084502e-01  1.20000000e+00 -3.45467754e-05 
 1.26062207e-08  1.26062207e-08  7.56373240e-01  1.20000000e+00 -3.55122748e-05 
 1.26495043e-08  1.26495043e-08  7.58970258e-01  1.20000000e+00 -3.66254528e-05 
 1.26864548e-08  1.26864548e-08  7.61187285e-01  1.20000000e+00 -3.75905133e-05 
 1.27300070e-08  1.27300070e-08  7.63800419e-01  1.20000000e+00 -3.87453341e-05 
 1.27802711e-08  1.27802711e-08  7.66816266e-01  1.20000000e+00 -4.01013038e-05 
 1.28382709e-08  1.28382709e-08  7.70296257e-01  1.20000000e+00 -4.16965925e-05 
 1.29156472e-08  1.29156472e-08  7.74938834e-01  1.20000000e+00 -4.38754292e-05 
 1.30156472e-08  1.30156472e-08  7.80938834e-01  1.20000000e+00 -4.67759233e-05 
 1.31156472e-08  1.31156472e-08  7.86938834e-01  1.20000000e+00 -4.97703422e-05 
 1.32156472e-08  1.32156472e-08  7.92938834e-01  1.20000000e+00 -5.28570248e-05 
 1.33156472e-08  1.33156472e-08  7.98938834e-01  1.20000000e+00 -5.60343042e-05 
 1.34156472e-08  1.34156472e-08  8.04938834e-01  1.20000000e+00 -5.93005275e-05 
 1.35156472e-08  1.35156472e-08  8.10938834e-01  1.20000000e+00 -6.26540592e-05 
 1.36156472e-08  1.36156472e-08  8.16938834e-01  1.20000000e+00 -6.60932936e-05 
 1.37156472e-08  1.37156472e-08  8.22938834e-01  1.20000000e+00 -6.96166638e-05 
 1.38156472e-08  1.38156472e-08  8.28938834e-01  1.20000000e+00 -7.32226502e-05 
 1.39156472e-08  1.39156472e-08  8.34938834e-01  1.20000000e+00 -7.69097859e-05 
 1.40156472e-08  1.40156472e-08  8.40938834e-01  1.20000000e+00 -8.06766614e-05 
 1.41156472e-08  1.41156472e-08  8.46938834e-01  1.20000000e+00 -8.45219277e-05 
 1.42156472e-08  1.42156472e-08  8.52938834e-01  1.20000000e+00 -8.84442976e-05 
 1.43156472e-08  1.43156472e-08  8.58938834e-01  1.20000000e+00 -9.24425469e-05 
 1.44156472e-08  1.44156472e-08  8.64938834e-01  1.20000000e+00 -9.65155139e-05 
 1.45156472e-08  1.45156472e-08  8.70938834e-01  1.20000000e+00 -1.00662098e-04 
 1.46156472e-08  1.46156472e-08  8.76938834e-01  1.20000000e+00 -1.04881260e-04 
 1.47156472e-08  1.47156472e-08  8.82938834e-01  1.20000000e+00 -1.09172018e-04 
 1.48156472e-08  1.48156472e-08  8.88938834e-01  1.20000000e+00 -1.13533444e-04 
 1.49156472e-08  1.49156472e-08  8.94938834e-01  1.20000000e+00 -1.17964666e-04 
 1.50156472e-08  1.50156472e-08  9.00938834e-01  1.20000000e+00 -1.22464860e-04 
 1.51156472e-08  1.51156472e-08  9.06938834e-01  1.20000000e+00 -1.27033249e-04 
 1.52156472e-08  1.52156472e-08  9.12938834e-01  1.20000000e+00 -1.31669101e-04 
 1.53156472e-08  1.53156472e-08  9.18938834e-01  1.20000000e+00 -1.36371723e-04 
 1.54156472e-08  1.54156472e-08  9.24938834e-01  1.20000000e+00 -1.41140463e-04 
 1.55156472e-08  1.55156472e-08  9.30938834e-01  1.20000000e+00 -1.45974699e-04 
 1.56156472e-08  1.56156472e-08  9.36938834e-01  1.20000000e+00 -1.50873844e-04 
 1.57156472e-08  1.57156472e-08  9.42938834e-01  1.20000000e+00 -1.55837340e-04 
 1.58156472e-08  1.58156472e-08  9.48938834e-01  1.20000000e+00 -1.60864653e-04 
 1.59156472e-08  1.59156472e-08  9.54938834e-01  1.20000000e+00 -1.65955275e-04 
 1.60156472e-08  1.60156472e-08  9.60938834e-01  1.20000000e+00 -1.71108718e-04 
 1.61156472e-08  1.61156472e-08  9.66938834e-01  1.20000000e+00 -1.76324512e-04 
 1.62156472e-08  1.62156472e-08  9.72938834e-01  1.20000000e+00 -1.81602206e-04 
 1.63156472e-08  1.63156472e-08  9.78938834e-01  1.20000000e+00 -1.86941361e-04 
 1.64156472e-08  1.64156472e-08  9.84938834e-01  1.20000000e+00 -1.92341553e-04 
 1.65156472e-08  1.65156472e-08  9.90938834e-01  1.20000000e+00 -1.97802370e-04 
 1.66156472e-08  1.66156472e-08  9.96938834e-01  1.20000000e+00 -2.03323407e-04 
 1.67156472e-08  1.67156472e-08  1.00293883e+00  1.20000000e+00 -2.08904268e-04 
 1.68156472e-08  1.68156472e-08  1.00893883e+00  1.20000000e+00 -2.14544565e-04 
 1.69156472e-08  1.69156472e-08  1.01493883e+00  1.20000000e+00 -2.20243915e-04 
 1.70156472e-08  1.70156472e-08  1.02093883e+00  1.20000000e+00 -2.26001940e-04 
 1.71156472e-08  1.71156472e-08  1.02693883e+00  1.20000000e+00 -2.31818265e-04 
 1.72156472e-08  1.72156472e-08  1.03293883e+00  1.20000000e+00 -2.37692518e-04 
 1.73156472e-08  1.73156472e-08  1.03893883e+00  1.20000000e+00 -2.43624329e-04 
 1.74156472e-08  1.74156472e-08  1.04493883e+00  1.20000000e+00 -2.49613329e-04 
 1.75156472e-08  1.75156472e-08  1.05093883e+00  1.20000000e+00 -2.55659152e-04 
 1.76156472e-08  1.76156472e-08  1.05693883e+00  1.20000000e+00 -2.61761428e-04 
 1.77156472e-08  1.77156472e-08  1.06293883e+00  1.20000000e+00 -2.67919789e-04 
