 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.3767206310e-10 6.3767206310e-10 3.8260323786e-02 1.2000000000e+00 1.2469827116e-09
 6.5012099402e-10 6.5012099402e-10 3.9007259641e-02 1.2000000000e+00 1.2458769157e-09
 6.6187835856e-10 6.6187835856e-10 3.9712701514e-02 1.2000000000e+00 1.2448041248e-09
 6.7359835676e-10 6.7359835676e-10 4.0415901406e-02 1.2000000000e+00 1.2437143596e-09
 6.8609613102e-10 6.8609613102e-10 4.1165767861e-02 1.2000000000e+00 1.2425209053e-09
 6.9981050382e-10 6.9981050382e-10 4.1988630229e-02 1.2000000000e+00 1.2411820181e-09
 7.1521582608e-10 7.1521582608e-10 4.2912949565e-02 1.2000000000e+00 1.2396313437e-09
 7.3285955920e-10 7.3285955920e-10 4.3971573552e-02 1.2000000000e+00 1.2378022712e-09
 7.5081617559e-10 7.5081617559e-10 4.5048970535e-02 1.2000000000e+00 1.2358722653e-09
 7.6632068202e-10 7.6632068202e-10 4.5979240921e-02 1.2000000000e+00 1.2341550189e-09
 7.7922905069e-10 7.7922905069e-10 4.6753743042e-02 1.2000000000e+00 1.2326824200e-09
 7.8981995096e-10 7.8981995096e-10 4.7389197057e-02 1.2000000000e+00 1.2314500336e-09
 8.0236480924e-10 8.0236480924e-10 4.8141888555e-02 1.2000000000e+00 1.2299535240e-09
 8.1285968577e-10 8.1285968577e-10 4.8771581146e-02 1.2000000000e+00 1.2286769180e-09
 8.2262707203e-10 8.2262707203e-10 4.9357624322e-02 1.2000000000e+00 1.2274620550e-09
 8.3013912473e-10 8.3013912473e-10 4.9808347484e-02 1.2000000000e+00 1.2265152054e-09
 8.3639329991e-10 8.3639329991e-10 5.0183597995e-02 1.2000000000e+00 1.2257132756e-09
 8.4258239995e-10 8.4258239995e-10 5.0554943997e-02 1.2000000000e+00 1.2249135253e-09
 8.5017189740e-10 8.5017189740e-10 5.1010313844e-02 1.2000000000e+00 1.2239160738e-09
 8.6018000674e-10 8.6018000674e-10 5.1610800405e-02 1.2000000000e+00 1.2225821576e-09
 8.7083384064e-10 8.7083384064e-10 5.2250030438e-02 1.2000000000e+00 1.2211304271e-09
 8.8072175551e-10 8.8072175551e-10 5.2843305331e-02 1.2000000000e+00 1.2197593334e-09
 8.8974994394e-10 8.8974994394e-10 5.3384996636e-02 1.2000000000e+00 1.2184815369e-09
 8.9848281044e-10 8.9848281044e-10 5.3908968626e-02 1.2000000000e+00 1.2172273538e-09
 9.0742027870e-10 9.0742027870e-10 5.4445216722e-02 1.2000000000e+00 1.2159187627e-09
 9.1723530860e-10 9.1723530860e-10 5.5034118516e-02 1.2000000000e+00 1.2144587643e-09
 9.2824308643e-10 9.2824308643e-10 5.5694585186e-02 1.2000000000e+00 1.2127851545e-09
 9.4068463340e-10 9.4068463340e-10 5.6441078004e-02 1.2000000000e+00 1.2108536690e-09
 9.5473513811e-10 9.5473513811e-10 5.7284108287e-02 1.2000000000e+00 1.2086131546e-09
 9.7063577063e-10 9.7063577063e-10 5.8238146238e-02 1.2000000000e+00 1.2060068065e-09
 9.8531788531e-10 9.8531788531e-10 5.9119073119e-02 1.2000000000e+00 1.2035258240e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.2009768353e-09
 1.0042018648e-09 1.0042018648e-09 6.0252111890e-02 1.2000000000e+00 1.2002328745e-09
 1.0101389451e-09 1.0101389451e-09 6.0608336708e-02 1.2000000000e+00 1.1991726031e-09
 1.0155077723e-09 1.0155077723e-09 6.0930466340e-02 1.2000000000e+00 1.1982031430e-09
 1.0203687986e-09 1.0203687986e-09 6.1222127917e-02 1.2000000000e+00 1.1973169401e-09
 1.0262915877e-09 1.0262915877e-09 6.1577495259e-02 1.2000000000e+00 1.1962256995e-09
 1.0314878896e-09 1.0314878896e-09 6.1889273375e-02 1.2000000000e+00 1.1952582508e-09
 1.0379488159e-09 1.0379488159e-09 6.2276928953e-02 1.2000000000e+00 1.1940415926e-09
 1.0475855155e-09 1.0475855155e-09 6.2855130931e-02 1.2000000000e+00 1.1921989190e-09
 1.0566178735e-09 1.0566178735e-09 6.3397072410e-02 1.2000000000e+00 1.1904404137e-09
 1.0643940935e-09 1.0643940935e-09 6.3863645612e-02 1.2000000000e+00 1.1889020568e-09
 1.0718871604e-09 1.0718871604e-09 6.4313229622e-02 1.2000000000e+00 1.1873976596e-09
 1.0799516707e-09 1.0799516707e-09 6.4797100244e-02 1.2000000000e+00 1.1857543958e-09
 1.0891946072e-09 1.0891946072e-09 6.5351676430e-02 1.2000000000e+00 1.1838392816e-09
 1.0999319909e-09 1.0999319909e-09 6.5995919452e-02 1.2000000000e+00 1.1815716793e-09
 1.1125385481e-09 1.1125385481e-09 6.6752312888e-02 1.2000000000e+00 1.1788488424e-09
 1.1274935013e-09 1.1274935013e-09 6.7649610077e-02 1.2000000000e+00 1.1755324504e-09
 1.1454194930e-09 1.1454194930e-09 6.8725169581e-02 1.2000000000e+00 1.1714296066e-09
 1.1670051763e-09 1.1670051763e-09 7.0020310578e-02 1.2000000000e+00 1.1662984592e-09
 1.1905616923e-09 1.1905616923e-09 7.1433701539e-02 1.2000000000e+00 1.1604508428e-09
 1.2172345191e-09 1.2172345191e-09 7.3034071146e-02 1.2000000000e+00 1.1535029553e-09
 1.2479958923e-09 1.2479958923e-09 7.4879753538e-02 1.2000000000e+00 1.1450358895e-09
 1.2849397318e-09 1.2849397318e-09 7.7096383906e-02 1.2000000000e+00 1.1341845298e-09
 1.3303712913e-09 1.3303712913e-09 7.9822277479e-02 1.2000000000e+00 1.1197415622e-09
 1.3881805810e-09 1.3881805810e-09 8.3290834862e-02 1.2000000000e+00 1.0994474581e-09
 1.4647804550e-09 1.4647804550e-09 8.7886827301e-02 1.2000000000e+00 1.0688459226e-09
 1.5727360267e-09 1.5727360267e-09 9.4364161600e-02 1.2000000000e+00 1.0173235131e-09
 1.7396088928e-09 1.7396088928e-09 1.0437653357e-01 1.2000000000e+00 9.1341393385e-10
 2.0408491232e-09 2.0408491232e-09 1.2245094739e-01 1.2000000000e+00 6.1674872475e-10
 2.6433295840e-09 2.6433295840e-09 1.5859977504e-01 1.2000000000e+00 -8.5336825784e-10
 3.8482905057e-09 3.8482905057e-09 2.3089743034e-01 1.2000000000e+00 -2.0243744576e-08
 6.2582123490e-09 6.2582123490e-09 3.7549274094e-01 1.2000000000e+00 -1.4896440693e-06
 8.1871803699e-09 8.1871803699e-09 4.9123082219e-01 1.2000000000e+00 -8.7388856356e-06
 9.5680353996e-09 9.5680353996e-09 5.7408212397e-01 1.2000000000e+00 -1.7061407910e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.3784378126e-05
 1.0515788047e-08 1.0515788047e-08 6.3094728285e-01 1.2000000000e+00 -2.3904712971e-05
 1.0531812521e-08 1.0531812521e-08 6.3190875124e-01 1.2000000000e+00 -2.4026806984e-05
 1.0561198609e-08 1.0561198609e-08 6.3367191652e-01 1.2000000000e+00 -2.4251204365e-05
 1.0574606609e-08 1.0574606609e-08 6.3447639656e-01 1.2000000000e+00 -2.4353801511e-05
 1.0588665575e-08 1.0588665575e-08 6.3531993453e-01 1.2000000000e+00 -2.4461522915e-05
 1.0608549147e-08 1.0608549147e-08 6.3651294883e-01 1.2000000000e+00 -2.4614118447e-05
 1.0640891854e-08 1.0640891854e-08 6.3845351123e-01 1.2000000000e+00 -2.4862945648e-05
 1.0676038208e-08 1.0676038208e-08 6.4056229250e-01 1.2000000000e+00 -2.5134194258e-05
 1.0706051082e-08 1.0706051082e-08 6.4236306493e-01 1.2000000000e+00 -2.5366521012e-05
 1.0731067805e-08 1.0731067805e-08 6.4386406830e-01 1.2000000000e+00 -2.5560656957e-05
 1.0756992975e-08 1.0756992975e-08 6.4541957850e-01 1.2000000000e+00 -2.5762304903e-05
 1.0784076227e-08 1.0784076227e-08 6.4704457360e-01 1.2000000000e+00 -2.5973456338e-05
 1.0806417131e-08 1.0806417131e-08 6.4838502789e-01 1.2000000000e+00 -2.6148014668e-05
 1.0822708481e-08 1.0822708481e-08 6.4936250887e-01 1.2000000000e+00 -2.6275519004e-05
 1.0839904346e-08 1.0839904346e-08 6.5039426074e-01 1.2000000000e+00 -2.6410298662e-05
 1.0853686692e-08 1.0853686692e-08 6.5122120154e-01 1.2000000000e+00 -2.6518466398e-05
 1.0867594552e-08 1.0867594552e-08 6.5205567315e-01 1.2000000000e+00 -2.6627749339e-05
 1.0880259015e-08 1.0880259015e-08 6.5281554087e-01 1.2000000000e+00 -2.6727373480e-05
 1.0893070204e-08 1.0893070204e-08 6.5358421226e-01 1.2000000000e+00 -2.6828261286e-05
 1.0906467505e-08 1.0906467505e-08 6.5438805029e-01 1.2000000000e+00 -2.6933879905e-05
 1.0920037978e-08 1.0920037978e-08 6.5520227866e-01 1.2000000000e+00 -2.7040985239e-05
 1.0933672946e-08 1.0933672946e-08 6.5602037678e-01 1.2000000000e+00 -2.7148720337e-05
 1.0947388262e-08 1.0947388262e-08 6.5684329575e-01 1.2000000000e+00 -2.7257213643e-05
 1.0961213137e-08 1.0961213137e-08 6.5767278822e-01 1.2000000000e+00 -2.7366696435e-05
 1.0975160619e-08 1.0975160619e-08 6.5850963712e-01 1.2000000000e+00 -2.7477276336e-05
 1.0989257230e-08 1.0989257230e-08 6.5935543383e-01 1.2000000000e+00 -2.7589165005e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.7674519568e-05
 1.1001502320e-08 1.1001502320e-08 6.6009013922e-01 1.2000000000e+00 -2.7686461638e-05
 1.1004506961e-08 1.1004506961e-08 6.6027041765e-01 1.2000000000e+00 -2.7710350270e-05
 1.1007166811e-08 1.1007166811e-08 6.6043000869e-01 1.2000000000e+00 -2.7731502632e-05
 1.1010723223e-08 1.1010723223e-08 6.6064339338e-01 1.2000000000e+00 -2.7759791658e-05
 1.1014170330e-08 1.1014170330e-08 6.6085021982e-01 1.2000000000e+00 -2.7787219113e-05
 1.1018148327e-08 1.1018148327e-08 6.6108889962e-01 1.2000000000e+00 -2.7818879852e-05
 1.1022824561e-08 1.1022824561e-08 6.6136947369e-01 1.2000000000e+00 -2.7856110879e-05
 1.1028105002e-08 1.1028105002e-08 6.6168630011e-01 1.2000000000e+00 -2.7898168916e-05
 1.1034144103e-08 1.1034144103e-08 6.6204864618e-01 1.2000000000e+00 -2.7946291386e-05
 1.1039133220e-08 1.1039133220e-08 6.6234799318e-01 1.2000000000e+00 -2.7986064292e-05
 1.1044063584e-08 1.1044063584e-08 6.6264381505e-01 1.2000000000e+00 -2.8025384396e-05
 1.1049021785e-08 1.1049021785e-08 6.6294130710e-01 1.2000000000e+00 -2.8064941768e-05
 1.1054462751e-08 1.1054462751e-08 6.6326776508e-01 1.2000000000e+00 -2.8108368646e-05
 1.1060458689e-08 1.1060458689e-08 6.6362752133e-01 1.2000000000e+00 -2.8156246349e-05
 1.1067244864e-08 1.1067244864e-08 6.6403469187e-01 1.2000000000e+00 -2.8210461404e-05
 1.1075016078e-08 1.1075016078e-08 6.6450096465e-01 1.2000000000e+00 -2.8272581122e-05
 1.1084148080e-08 1.1084148080e-08 6.6504888479e-01 1.2000000000e+00 -2.8345626590e-05
 1.1092596347e-08 1.1092596347e-08 6.6555578083e-01 1.2000000000e+00 -2.8413248934e-05
 1.1101187174e-08 1.1101187174e-08 6.6607123047e-01 1.2000000000e+00 -2.8482057794e-05
 1.1110970336e-08 1.1110970336e-08 6.6665822014e-01 1.2000000000e+00 -2.8560472059e-05
 1.1123345675e-08 1.1123345675e-08 6.6740074049e-01 1.2000000000e+00 -2.8659747663e-05
 1.1137333296e-08 1.1137333296e-08 6.6823999777e-01 1.2000000000e+00 -2.8772069850e-05
 1.1150095391e-08 1.1150095391e-08 6.6900572344e-01 1.2000000000e+00 -2.8874655095e-05
 1.1162063589e-08 1.1162063589e-08 6.6972381534e-01 1.2000000000e+00 -2.8970948494e-05
 1.1174009684e-08 1.1174009684e-08 6.7044058106e-01 1.2000000000e+00 -2.9067150517e-05
 1.1186728537e-08 1.1186728537e-08 6.7120371221e-01 1.2000000000e+00 -2.9169669863e-05
 1.1200726200e-08 1.1200726200e-08 6.7204357202e-01 1.2000000000e+00 -2.9282609154e-05
 1.1216484789e-08 1.1216484789e-08 6.7298908734e-01 1.2000000000e+00 -2.9409896085e-05
 1.1234602092e-08 1.1234602092e-08 6.7407612550e-01 1.2000000000e+00 -2.9556417230e-05
 1.1252693668e-08 1.1252693668e-08 6.7516162011e-01 1.2000000000e+00 -2.9702923369e-05
 1.1268236062e-08 1.1268236062e-08 6.7609416373e-01 1.2000000000e+00 -2.9828939483e-05
 1.1281087573e-08 1.1281087573e-08 6.7686525437e-01 1.2000000000e+00 -2.9933244500e-05
 1.1291768916e-08 1.1291768916e-08 6.7750613498e-01 1.2000000000e+00 -3.0020009141e-05
 1.1301794232e-08 1.1301794232e-08 6.7810765391e-01 1.2000000000e+00 -3.0101504792e-05
 1.1312023515e-08 1.1312023515e-08 6.7872141087e-01 1.2000000000e+00 -3.0184718299e-05
 1.1321978022e-08 1.1321978022e-08 6.7931868133e-01 1.2000000000e+00 -3.0265754155e-05
 1.1329590862e-08 1.1329590862e-08 6.7977545170e-01 1.2000000000e+00 -3.0327765756e-05
 1.1335941419e-08 1.1335941419e-08 6.8015648516e-01 1.2000000000e+00 -3.0379520462e-05
 1.1342106510e-08 1.1342106510e-08 6.8052639063e-01 1.2000000000e+00 -3.0429785757e-05
 1.1349495388e-08 1.1349495388e-08 6.8096972325e-01 1.2000000000e+00 -3.0490057196e-05
 1.1359737951e-08 1.1359737951e-08 6.8158427706e-01 1.2000000000e+00 -3.0573657588e-05
 1.1370405354e-08 1.1370405354e-08 6.8222432125e-01 1.2000000000e+00 -3.0660788465e-05
 1.1380356163e-08 1.1380356163e-08 6.8282136977e-01 1.2000000000e+00 -3.0742124071e-05
 1.1389411266e-08 1.1389411266e-08 6.8336467596e-01 1.2000000000e+00 -3.0816186586e-05
 1.1398153542e-08 1.1398153542e-08 6.8388921251e-01 1.2000000000e+00 -3.0887734054e-05
 1.1407067825e-08 1.1407067825e-08 6.8442406951e-01 1.2000000000e+00 -3.0960733042e-05
 1.1416845256e-08 1.1416845256e-08 6.8501071538e-01 1.2000000000e+00 -3.1040851220e-05
 1.1427805181e-08 1.1427805181e-08 6.8566831084e-01 1.2000000000e+00 -3.1130721844e-05
 1.1440193725e-08 1.1440193725e-08 6.8641162352e-01 1.2000000000e+00 -3.1232386956e-05
 1.1454183242e-08 1.1454183242e-08 6.8725099450e-01 1.2000000000e+00 -3.1347291558e-05
 1.1470014228e-08 1.1470014228e-08 6.8820085368e-01 1.2000000000e+00 -3.1477450464e-05
 1.1487959042e-08 1.1487959042e-08 6.8927754250e-01 1.2000000000e+00 -3.1625153532e-05
 1.1508381436e-08 1.1508381436e-08 6.9050288618e-01 1.2000000000e+00 -3.1793461307e-05
 1.1515180130e-08 1.1515180130e-08 6.9091080779e-01 1.2000000000e+00 -3.1849541317e-05
 1.1520625396e-08 1.1520625396e-08 6.9123752375e-01 1.2000000000e+00 -3.1894475305e-05
 1.1528095156e-08 1.1528095156e-08 6.9168570933e-01 1.2000000000e+00 -3.1956140985e-05
 1.1533376819e-08 1.1533376819e-08 6.9200260917e-01 1.2000000000e+00 -3.1999761127e-05
 1.1540225449e-08 1.1540225449e-08 6.9241352693e-01 1.2000000000e+00 -3.2056344533e-05
 1.1548154638e-08 1.1548154638e-08 6.9288927827e-01 1.2000000000e+00 -3.2121886701e-05
 1.1556631840e-08 1.1556631840e-08 6.9339791042e-01 1.2000000000e+00 -3.2191995470e-05
 1.1564142525e-08 1.1564142525e-08 6.9384855150e-01 1.2000000000e+00 -3.2254142637e-05
 1.1571731658e-08 1.1571731658e-08 6.9430389949e-01 1.2000000000e+00 -3.2316969037e-05
 1.1579798768e-08 1.1579798768e-08 6.9478792609e-01 1.2000000000e+00 -3.2383785582e-05
 1.1589034321e-08 1.1589034321e-08 6.9534205924e-01 1.2000000000e+00 -3.2460321635e-05
 1.1599694713e-08 1.1599694713e-08 6.9598168280e-01 1.2000000000e+00 -3.2548720917e-05
 1.1612246861e-08 1.1612246861e-08 6.9673481169e-01 1.2000000000e+00 -3.2652882927e-05
 1.1627134346e-08 1.1627134346e-08 6.9762806076e-01 1.2000000000e+00 -3.2776530175e-05
 1.1644997513e-08 1.1644997513e-08 6.9869985078e-01 1.2000000000e+00 -3.2925042412e-05
 1.1666494017e-08 1.1666494017e-08 6.9998964099e-01 1.2000000000e+00 -3.3103978379e-05
 1.1690000359e-08 1.1690000359e-08 7.0140002157e-01 1.2000000000e+00 -3.3299912885e-05
 1.1716591403e-08 1.1716591403e-08 7.0299548416e-01 1.2000000000e+00 -3.3521895307e-05
 1.1747247862e-08 1.1747247862e-08 7.0483487171e-01 1.2000000000e+00 -3.3778253949e-05
 1.1784032178e-08 1.1784032178e-08 7.0704193068e-01 1.2000000000e+00 -3.4086468255e-05
 1.1829243536e-08 1.1829243536e-08 7.0975461214e-01 1.2000000000e+00 -3.4466195915e-05
 1.1886724325e-08 1.1886724325e-08 7.1320345950e-01 1.2000000000e+00 -3.4950389558e-05
 1.1943362162e-08 1.1943362162e-08 7.1660172975e-01 1.2000000000e+00 -3.5429004170e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.5909099564e-05
 1.2005778585e-08 1.2005778585e-08 7.2034671513e-01 1.2000000000e+00 -3.5958164458e-05
 1.2016109113e-08 1.2016109113e-08 7.2096654678e-01 1.2000000000e+00 -3.6045916081e-05
 1.2027554032e-08 1.2027554032e-08 7.2165324189e-01 1.2000000000e+00 -3.6143190444e-05
 1.2050443868e-08 1.2050443868e-08 7.2302663211e-01 1.2000000000e+00 -3.6337914223e-05
 1.2096223542e-08 1.2096223542e-08 7.2577341254e-01 1.2000000000e+00 -3.6728059624e-05
 1.2187782890e-08 1.2187782890e-08 7.3126697339e-01 1.2000000000e+00 -3.7511086082e-05
 1.2370901585e-08 1.2370901585e-08 7.4225409511e-01 1.2000000000e+00 -3.9087684681e-05
 1.2737138976e-08 1.2737138976e-08 7.6422833855e-01 1.2000000000e+00 -4.2280029093e-05
 1.3469613757e-08 1.3469613757e-08 8.0817682542e-01 1.2000000000e+00 -4.8799656287e-05
 1.4934563319e-08 1.4934563319e-08 8.9607379916e-01 1.2000000000e+00 -6.2239786172e-05
 1.7446296511e-08 1.7446296511e-08 1.0467777907e+00 1.2000000000e+00 -8.5986932642e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1044880188e-04
 2.0025133937e-08 2.0025133937e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159072e-04
 2.0046981609e-08 2.0046981609e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160197e-04
 2.0085932792e-08 2.0085932792e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159080e-04
 2.0103291123e-08 2.0103291123e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160188e-04
 2.0120936370e-08 2.0120936370e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159092e-04
 2.0149304481e-08 2.0149304481e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160179e-04
 2.0182129212e-08 2.0182129212e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159099e-04
 2.0210424729e-08 2.0210424729e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160172e-04
 2.0234446210e-08 2.0234446210e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159107e-04
 2.0263102999e-08 2.0263102999e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160164e-04
 2.0287076147e-08 2.0287076147e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159115e-04
 2.0310666445e-08 2.0310666445e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160155e-04
 2.0332451776e-08 2.0332451776e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159124e-04
 2.0348357734e-08 2.0348357734e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160144e-04
 2.0362421231e-08 2.0362421231e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159137e-04
 2.0375466339e-08 2.0375466339e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160130e-04
 2.0388116188e-08 2.0388116188e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159152e-04
 2.0401264297e-08 2.0401264297e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160115e-04
 2.0414831511e-08 2.0414831511e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159166e-04
 2.0428429264e-08 2.0428429264e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160102e-04
 2.0442118739e-08 2.0442118739e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159179e-04
 2.0455896440e-08 2.0455896440e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160089e-04
 2.0469796541e-08 2.0469796541e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159192e-04
 2.0483831280e-08 2.0483831280e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160076e-04
 2.0491915640e-08 2.0491915640e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159209e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160055e-04
 2.0501380462e-08 2.0501380462e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159652e-04
 2.0504141387e-08 2.0504141387e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159624e-04
 2.0506494165e-08 2.0506494165e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159650e-04
 2.0510058796e-08 2.0510058796e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159626e-04
 2.0513444979e-08 2.0513444979e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159648e-04
 2.0517368339e-08 2.0517368339e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159627e-04
 2.0521812181e-08 2.0521812181e-08 1.2000000000e+00 1.2000000000e+00 -1.1045159647e-04
