 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.8223582472e-12 3.8223582472e-12 4.5868298967e-02 1.2396819236e+00 1.1424698937e-05
 3.9567884701e-12 3.9567884701e-12 4.7481461641e-02 1.2408822717e+00 1.1512765899e-05
 4.0918099030e-12 4.0918099030e-12 4.9101718836e-02 1.2420764827e+00 1.1599876558e-05
 4.2274289852e-12 4.2274289852e-12 5.0729147822e-02 1.2432646381e+00 1.1686034017e-05
 4.3636522121e-12 4.3636522121e-12 5.2363826545e-02 1.2444468194e+00 1.1771241368e-05
 4.5004861351e-12 4.5004861351e-12 5.4005833621e-02 1.2456231083e+00 1.1855501678e-05
 4.6379373622e-12 4.6379373622e-12 5.5655248347e-02 1.2467935866e+00 1.1938818003e-05
 4.7760125592e-12 4.7760125592e-12 5.7312150711e-02 1.2479583362e+00 1.2021193375e-05
 4.9147184481e-12 4.9147184481e-12 5.8976621377e-02 1.2491174393e+00 1.2102630813e-05
 5.0540618105e-12 5.0540618105e-12 6.0648741725e-02 1.2502709784e+00 1.2183133307e-05
 5.1940494863e-12 5.1940494863e-12 6.2328593836e-02 1.2514190358e+00 1.2262703841e-05
 5.3346883737e-12 5.3346883737e-12 6.4016260484e-02 1.2525616946e+00 1.2341345363e-05
 5.4759854312e-12 5.4759854312e-12 6.5711825175e-02 1.2536990377e+00 1.2419060816e-05
 5.6179476774e-12 5.6179476774e-12 6.7415372129e-02 1.2548311484e+00 1.2495853108e-05
 5.7605821899e-12 5.7605821899e-12 6.9126986279e-02 1.2559581104e+00 1.2571725136e-05
 5.9038961067e-12 5.9038961067e-12 7.0846753281e-02 1.2570800076e+00 1.2646679766e-05
 6.0478966272e-12 6.0478966272e-12 7.2574759527e-02 1.2581969242e+00 1.2720719848e-05
 6.1925910121e-12 6.1925910121e-12 7.4311092145e-02 1.2593089448e+00 1.2793848204e-05
 6.3379865813e-12 6.3379865813e-12 7.6055838976e-02 1.2604161543e+00 1.2866067636e-05
 6.4840907176e-12 6.4840907176e-12 7.7809088611e-02 1.2615186381e+00 1.2937380915e-05
 6.6309108639e-12 6.6309108639e-12 7.9570930367e-02 1.2626164819e+00 1.3007790797e-05
 6.7784545563e-12 6.7784545563e-12 8.1341454675e-02 1.2637097720e+00 1.3077300017e-05
 6.9267293560e-12 6.9267293560e-12 8.3120752271e-02 1.2647985949e+00 1.3145911272e-05
 7.0757428368e-12 7.0757428368e-12 8.4908914042e-02 1.2658830372e+00 1.3213627204e-05
 7.2255026890e-12 7.2255026890e-12 8.6706032268e-02 1.2669631865e+00 1.3280450461e-05
 7.3760166812e-12 7.3760166812e-12 8.8512200174e-02 1.2680391308e+00 1.3346383663e-05
 7.5272926243e-12 7.5272926243e-12 9.0327511492e-02 1.2691109585e+00 1.3411429400e-05
 7.6793383889e-12 7.6793383889e-12 9.2152060666e-02 1.2701787588e+00 1.3475590223e-05
 7.8321619018e-12 7.8321619018e-12 9.3985942822e-02 1.2712426211e+00 1.3538868660e-05
 7.9857711513e-12 7.9857711513e-12 9.5829253816e-02 1.2723026356e+00 1.3601267200e-05
 8.1401741818e-12 8.1401741818e-12 9.7682090182e-02 1.2733588928e+00 1.3662788308e-05
 8.2953790966e-12 8.2953790966e-12 9.9544549159e-02 1.2744114840e+00 1.3723434407e-05
 8.4513940561e-12 8.4513940561e-12 1.0141672867e-01 1.2754605012e+00 1.3783207896e-05
 8.6082272761e-12 8.6082272761e-12 1.0329872731e-01 1.2765060369e+00 1.3842111128e-05
 8.7658870266e-12 8.7658870266e-12 1.0519064432e-01 1.2775481842e+00 1.3900146434e-05
 8.9243816340e-12 8.9243816340e-12 1.0709257961e-01 1.2785870371e+00 1.3957316096e-05
 9.0837194739e-12 9.0837194739e-12 1.0900463369e-01 1.2796226901e+00 1.4013622370e-05
 9.2439089746e-12 9.2439089746e-12 1.1092690770e-01 1.2806552384e+00 1.4069067464e-05
 9.4049586143e-12 9.4049586143e-12 1.1285950337e-01 1.2816847782e+00 1.4123653556e-05
 9.5668769184e-12 9.5668769184e-12 1.1480252302e-01 1.2827114063e+00 1.4177382779e-05
 9.7296724582e-12 9.7296724582e-12 1.1675606950e-01 1.2837352200e+00 1.4230257229e-05
 9.8933538494e-12 9.8933538494e-12 1.1872024619e-01 1.2847563180e+00 1.4282278957e-05
 1.0057929750e-11 1.0057929750e-11 1.2069515700e-01 1.2857747992e+00 1.4333449976e-05
 1.0223408857e-11 1.0223408857e-11 1.2268090628e-01 1.2867907638e+00 1.4383772250e-05
 1.0389799904e-11 1.0389799904e-11 1.2467759885e-01 1.2878043126e+00 1.4433247708e-05
 1.0557111661e-11 1.0557111661e-11 1.2668533994e-01 1.2888155473e+00 1.4481878224e-05
 1.0725352928e-11 1.0725352928e-11 1.2870423513e-01 1.2898245707e+00 1.4529665635e-05
 1.0894532533e-11 1.0894532533e-11 1.3073439039e-01 1.2908314863e+00 1.4576611723e-05
 1.1064659330e-11 1.1064659330e-11 1.3277591196e-01 1.2918363986e+00 1.4622718231e-05
 1.1235742195e-11 1.1235742195e-11 1.3482890634e-01 1.2928394130e+00 1.4667986846e-05
 1.1407790021e-11 1.1407790021e-11 1.3689348025e-01 1.2938406360e+00 1.4712419212e-05
 1.1580811714e-11 1.1580811714e-11 1.3896974057e-01 1.2948401750e+00 1.4756016915e-05
 1.1754816191e-11 1.1754816191e-11 1.4105779430e-01 1.2958381385e+00 1.4798781499e-05
 1.1929812373e-11 1.1929812373e-11 1.4315774848e-01 1.2968346359e+00 1.4840714447e-05
 1.2105809181e-11 1.2105809181e-11 1.4526971017e-01 1.2978297778e+00 1.4881817196e-05
 1.2282815530e-11 1.2282815530e-11 1.4739378637e-01 1.2988236758e+00 1.4922091125e-05
 1.2460840328e-11 1.2460840328e-11 1.4953008394e-01 1.2998164424e+00 1.4961537561e-05
 1.2639892461e-11 1.2639892461e-11 1.5167870953e-01 1.3008081915e+00 1.5000157772e-05
 1.2819980797e-11 1.2819980797e-11 1.5383976956e-01 1.3017990380e+00 1.5037952976e-05
 1.3001114172e-11 1.3001114172e-11 1.5601337006e-01 1.3027890978e+00 1.5074924324e-05
 1.3183301388e-11 1.3183301388e-11 1.5819961666e-01 1.3037784882e+00 1.5111072921e-05
 1.3366551204e-11 1.3366551204e-11 1.6039861445e-01 1.3047673274e+00 1.5146399802e-05
 1.3550872327e-11 1.3550872327e-11 1.6261046793e-01 1.3057557349e+00 1.5180905954e-05
 1.3736273406e-11 1.3736273406e-11 1.6483528087e-01 1.3067438315e+00 1.5214592293e-05
 1.3922763024e-11 1.3922763024e-11 1.6707315628e-01 1.3077317389e+00 1.5247459683e-05
 1.4110349686e-11 1.4110349686e-11 1.6932419623e-01 1.3087195803e+00 1.5279508922e-05
 1.4299041815e-11 1.4299041815e-11 1.7158850178e-01 1.3097074800e+00 1.5310740750e-05
 1.4488847736e-11 1.4488847736e-11 1.7386617284e-01 1.3106955634e+00 1.5341155841e-05
 1.4679775673e-11 1.4679775673e-11 1.7615730808e-01 1.3116839574e+00 1.5370754811e-05
 1.4871833731e-11 1.4871833731e-11 1.7846200478e-01 1.3126727898e+00 1.5399538207e-05
 1.5065029891e-11 1.5065029891e-11 1.8078035869e-01 1.3136621900e+00 1.5427506521e-05
 1.5259371993e-11 1.5259371993e-11 1.8311246392e-01 1.3146522884e+00 1.5454660173e-05
 1.5454867731e-11 1.5454867731e-11 1.8545841277e-01 1.3156432167e+00 1.5480999529e-05
 1.5651524633e-11 1.5651524633e-11 1.8781829560e-01 1.3166351078e+00 1.5506524881e-05
 1.5849350053e-11 1.5849350053e-11 1.9019220064e-01 1.3176280960e+00 1.5531236467e-05
 1.6048351155e-11 1.6048351155e-11 1.9258021386e-01 1.3186223167e+00 1.5555134453e-05
 1.6248534901e-11 1.6248534901e-11 1.9498241881e-01 1.3196179065e+00 1.5578218953e-05
 1.6449908033e-11 1.6449908033e-11 1.9739889639e-01 1.3206150033e+00 1.5600490004e-05
 1.6652477062e-11 1.6652477062e-11 1.9982972474e-01 1.3216137462e+00 1.5621947596e-05
 1.6856248250e-11 1.6856248250e-11 2.0227497900e-01 1.3226142755e+00 1.5642591643e-05
 1.7061227595e-11 1.7061227595e-11 2.0473473114e-01 1.3236167326e+00 1.5662422010e-05
 1.7267420812e-11 1.7267420812e-11 2.0720904974e-01 1.3246212601e+00 1.5681438493e-05
 1.7474833320e-11 1.7474833320e-11 2.0969799984e-01 1.3256280019e+00 1.5699640835e-05
 1.7683470222e-11 1.7683470222e-11 2.1220164267e-01 1.3266371027e+00 1.5717028714e-05
 1.7893336288e-11 1.7893336288e-11 2.1472003545e-01 1.3276487085e+00 1.5733601761e-05
 1.8104435933e-11 1.8104435933e-11 2.1725323120e-01 1.3286629664e+00 1.5749359541e-05
 1.8316773206e-11 1.8316773206e-11 2.1980127847e-01 1.3296800243e+00 1.5764301573e-05
 1.8530351763e-11 1.8530351763e-11 2.2236422115e-01 1.3307000314e+00 1.5778427318e-05
 1.8745174852e-11 1.8745174852e-11 2.2494209822e-01 1.3317231375e+00 1.5791736194e-05
 1.8961245293e-11 1.8961245293e-11 2.2753494352e-01 1.3327494936e+00 1.5804227562e-05
 1.9178565456e-11 1.9178565456e-11 2.3014278547e-01 1.3337792513e+00 1.5815900746e-05
 1.9397137244e-11 1.9397137244e-11 2.3276564693e-01 1.3348125633e+00 1.5826755018e-05
 1.9616962068e-11 1.9616962068e-11 2.3540354481e-01 1.3358495827e+00 1.5836789617e-05
 1.9838040831e-11 1.9838040831e-11 2.3805648997e-01 1.3368904637e+00 1.5846003738e-05
 2.0060373908e-11 2.0060373908e-11 2.4072448689e-01 1.3379353609e+00 1.5854396546e-05
 2.0283961121e-11 2.0283961121e-11 2.4340753345e-01 1.3389844294e+00 1.5861967169e-05
 2.0508801724e-11 2.0508801724e-11 2.4610562069e-01 1.3400378249e+00 1.5868714714e-05
 2.0734894378e-11 2.0734894378e-11 2.4881873254e-01 1.3410957037e+00 1.5874638253e-05
 2.0962237138e-11 2.0962237138e-11 2.5154684566e-01 1.3421582223e+00 1.5879736848e-05
 2.1190827426e-11 2.1190827426e-11 2.5428992912e-01 1.3432255375e+00 1.5884009534e-05
 2.1420662020e-11 2.1420662020e-11 2.5704794423e-01 1.3442978062e+00 1.5887455341e-05
 2.1651737029e-11 2.1651737029e-11 2.5982084434e-01 1.3453751857e+00 1.5890073284e-05
 2.1884047878e-11 2.1884047878e-11 2.6260857454e-01 1.3464578331e+00 1.5891862379e-05
 2.2117589296e-11 2.2117589296e-11 2.6541107155e-01 1.3475459055e+00 1.5892821637e-05
 2.2352355292e-11 2.2352355292e-11 2.6822826351e-01 1.3486395601e+00 1.5892950079e-05
 2.2588339148e-11 2.2588339148e-11 2.7106006978e-01 1.3497389535e+00 1.5892246731e-05
 2.2825533400e-11 2.2825533400e-11 2.7390640080e-01 1.3508442422e+00 1.5890710638e-05
 2.3063929830e-11 2.3063929830e-11 2.7676715797e-01 1.3519555824e+00 1.5888340860e-05
 2.3303519452e-11 2.3303519452e-11 2.7964223342e-01 1.3530731294e+00 1.5885136487e-05
 2.3544292504e-11 2.3544292504e-11 2.8253151004e-01 1.3541970383e+00 1.5881096633e-05
 2.3786238439e-11 2.3786238439e-11 2.8543486127e-01 1.3553274634e+00 1.5876220455e-05
 2.4029345924e-11 2.4029345924e-11 2.8835215109e-01 1.3564645579e+00 1.5870507140e-05
 2.4273602833e-11 2.4273602833e-11 2.9128323399e-01 1.3576084746e+00 1.5863955931e-05
 2.4518996242e-11 2.4518996242e-11 2.9422795490e-01 1.3587593650e+00 1.5856566111e-05
 2.4765512433e-11 2.4765512433e-11 2.9718614920e-01 1.3599173796e+00 1.5848337028e-05
 2.5013136899e-11 2.5013136899e-11 3.0015764278e-01 1.3610826677e+00 1.5839268083e-05
 2.5261854340e-11 2.5261854340e-11 3.0314225208e-01 1.3622553775e+00 1.5829358749e-05
 2.5511648679e-11 2.5511648679e-11 3.0613978415e-01 1.3634356557e+00 1.5818608560e-05
 2.5762503066e-11 2.5762503066e-11 3.0915003679e-01 1.3646236476e+00 1.5807017134e-05
 2.6014399893e-11 2.6014399893e-11 3.1217279871e-01 1.3658194971e+00 1.5794584159e-05
 2.6267320804e-11 2.6267320804e-11 3.1520784965e-01 1.3670233466e+00 1.5781309412e-05
 2.6521246719e-11 2.6521246719e-11 3.1825496063e-01 1.3682353368e+00 1.5767192751e-05
 2.6774011392e-11 2.6774011392e-11 3.2128813670e-01 1.3694453156e+00 1.5752363341e-05
 2.7021435947e-11 2.7021435947e-11 3.2425723137e-01 1.3706333247e+00 1.5737103450e-05
 2.7263893298e-11 2.7263893298e-11 3.2716671958e-01 1.3718011022e+00 1.5721442762e-05
 2.7501785373e-11 2.7501785373e-11 3.3002142448e-01 1.3729505313e+00 1.5705402646e-05
 2.7735487394e-11 2.7735487394e-11 3.3282584873e-01 1.3740833746e+00 1.5689000162e-05
 2.7965441727e-11 2.7965441727e-11 3.3558530072e-01 1.3752017319e+00 1.5672241818e-05
 2.8192018426e-11 2.8192018426e-11 3.3830422111e-01 1.3763073660e+00 1.5655133745e-05
 2.8415612417e-11 2.8415612417e-11 3.4098734901e-01 1.3774021756e+00 1.5637675214e-05
 2.8636582229e-11 2.8636582229e-11 3.4363898675e-01 1.3784878978e+00 1.5619863605e-05
 2.8855297207e-11 2.8855297207e-11 3.4626356648e-01 1.3795663397e+00 1.5601691088e-05
 2.9072112361e-11 2.9072112361e-11 3.4886534834e-01 1.3806392561e+00 1.5583146872e-05
 2.9287391468e-11 2.9287391468e-11 3.5144869761e-01 1.3817084653e+00 1.5564215473e-05
 2.9501498954e-11 2.9501498954e-11 3.5401798745e-01 1.3827758102e+00 1.5544877499e-05
 2.9714812882e-11 2.9714812882e-11 3.5657775458e-01 1.3838432255e+00 1.5525108532e-05
 2.9927725456e-11 2.9927725456e-11 3.5913270547e-01 1.3849127427e+00 1.5504879026e-05
 3.0140653136e-11 3.0140653136e-11 3.6168783763e-01 1.3859865449e+00 1.5484153216e-05
 3.0354042969e-11 3.0354042969e-11 3.6424851563e-01 1.3870670025e+00 1.5462888266e-05
 3.0568384550e-11 3.0568384550e-11 3.6682061460e-01 1.3881567400e+00 1.5441032708e-05
 3.0784223157e-11 3.0784223157e-11 3.6941067788e-01 1.3892587101e+00 1.5418524594e-05
 3.1002178951e-11 3.1002178951e-11 3.7202614741e-01 1.3903763018e+00 1.5395288736e-05
 3.1222972621e-11 3.1222972621e-11 3.7467567145e-01 1.3915134846e+00 1.5371232974e-05
 3.1447462714e-11 3.1447462714e-11 3.7736955257e-01 1.3926750199e+00 1.5346242641e-05
 3.1676610435e-11 3.1676610435e-11 3.8011932521e-01 1.3938663003e+00 1.5320182773e-05
 3.1911683680e-11 3.1911683680e-11 3.8294020416e-01 1.3950944412e+00 1.5292872550e-05
 3.2154374733e-11 3.2154374733e-11 3.8585249680e-01 1.3963689547e+00 1.5264066840e-05
 3.2407026713e-11 3.2407026713e-11 3.8888432055e-01 1.3977030284e+00 1.5233422039e-05
 3.2673042261e-11 3.2673042261e-11 3.9207650713e-01 1.3991158355e+00 1.5200434473e-05
 3.2943949518e-11 3.2943949518e-11 3.9532739422e-01 1.4005634275e+00 1.5166081435e-05
 3.3215904658e-11 3.3215904658e-11 3.9859085590e-01 1.4020257555e+00 1.5130827327e-05
 3.3487927418e-11 3.3487927418e-11 4.0185512902e-01 1.4034978063e+00 1.5094796337e-05
 3.3760112212e-11 3.3760112212e-11 4.0512134654e-01 1.4049803044e+00 1.5057976629e-05
 3.4032538659e-11 3.4032538659e-11 4.0839046391e-01 1.4064739066e+00 1.5020357144e-05
 3.4305243621e-11 3.4305243621e-11 4.1166292346e-01 1.4079790449e+00 1.4981931816e-05
 3.4578204671e-11 3.4578204671e-11 4.1493845605e-01 1.4094958272e+00 1.4942702557e-05
 3.4851399285e-11 3.4851399285e-11 4.1821679142e-01 1.4110243586e+00 1.4902671362e-05
 3.5124801312e-11 3.5124801312e-11 4.2149761575e-01 1.4125647209e+00 1.4861840822e-05
 3.5393840541e-11 3.5393840541e-11 4.2472608649e-01 1.4140911197e+00 1.4820911311e-05
 3.5652606815e-11 3.5652606815e-11 4.2783128178e-01 1.4155693509e+00 1.4780842457e-05
 3.5904229030e-11 3.5904229030e-11 4.3085074836e-01 1.4170164492e+00 1.4741219657e-05
 3.6151067456e-11 3.6151067456e-11 4.3381280947e-01 1.4184454622e+00 1.4701717628e-05
 3.6395103276e-11 3.6395103276e-11 4.3674123931e-01 1.4198675755e+00 1.4662048131e-05
 3.6637519924e-11 3.6637519924e-11 4.3965023909e-01 1.4212895761e+00 1.4622035215e-05
 3.6879645624e-11 3.6879645624e-11 4.4255574748e-01 1.4227192870e+00 1.4581466468e-05
 3.7122333788e-11 3.7122333788e-11 4.4546800546e-01 1.4241619053e+00 1.4540197442e-05
 3.7366596874e-11 3.7366596874e-11 4.4839916248e-01 1.4256237200e+00 1.4498047418e-05
 3.7613200216e-11 3.7613200216e-11 4.5135840259e-01 1.4271096963e+00 1.4454868887e-05
 3.7863051776e-11 3.7863051776e-11 4.5435662132e-01 1.4286258055e+00 1.4410480768e-05
 3.8116949360e-11 3.8116949360e-11 4.5740339232e-01 1.4301775143e+00 1.4364712175e-05
 3.8375822061e-11 3.8375822061e-11 4.6050986473e-01 1.4317712640e+00 1.4317359029e-05
 3.8640587423e-11 3.8640587423e-11 4.6368704907e-01 1.4334136240e+00 1.4268208537e-05
 3.8912303914e-11 3.8912303914e-11 4.6694764696e-01 1.4351122627e+00 1.4217009838e-05
 3.9186453658e-11 3.9186453658e-11 4.7023744389e-01 1.4368398259e+00 1.4164573108e-05
 3.9460855866e-11 3.9460855866e-11 4.7353027039e-01 1.4385829800e+00 1.4111302323e-05
 3.9735047365e-11 3.9735047365e-11 4.7682056838e-01 1.4403389940e+00 1.4057285450e-05
 4.0009054887e-11 4.0009054887e-11 4.8010865865e-01 1.4421082167e+00 1.4002517075e-05
 4.0282937452e-11 4.0282937452e-11 4.8339524942e-01 1.4438912132e+00 1.3946984797e-05
 4.0556711686e-11 4.0556711686e-11 4.8668054023e-01 1.4456882818e+00 1.3890684247e-05
 4.0830373692e-11 4.0830373692e-11 4.8996448430e-01 1.4474995881e+00 1.3833615096e-05
 4.1103914950e-11 4.1103914950e-11 4.9324697940e-01 1.4493252658e+00 1.3775777993e-05
 4.1377328026e-11 4.1377328026e-11 4.9652793631e-01 1.4511654540e+00 1.3717173383e-05
 4.1650606812e-11 4.1650606812e-11 4.9980728174e-01 1.4530202994e+00 1.3657801470e-05
 4.1923746270e-11 4.1923746270e-11 5.0308495524e-01 1.4548898499e+00 1.3598454941e-05
 4.2267106975e-11 4.2267106975e-11 5.0720528370e-01 1.4572620113e+00 1.3525236249e-05
 4.2573717282e-11 4.2573717282e-11 5.1088460738e-01 1.4594005989e+00 1.3461130930e-05
 4.2835134599e-11 4.2835134599e-11 5.1402161519e-01 1.4612388357e+00 1.3407402868e-05
 4.3093667925e-11 4.3093667925e-11 5.1712401510e-01 1.4630700249e+00 1.3355089524e-05
 4.3351798446e-11 4.3351798446e-11 5.2022158136e-01 1.4649112865e+00 1.3303656634e-05
 4.3614022665e-11 4.3614022665e-11 5.2336827197e-01 1.4667947697e+00 1.3252208943e-05
 4.3878055213e-11 4.3878055213e-11 5.2653666255e-01 1.4687042975e+00 1.3201205537e-05
 4.4144395510e-11 4.4144395510e-11 5.2973274611e-01 1.4706435834e+00 1.3150552205e-05
 4.4412514679e-11 4.4412514679e-11 5.3295017614e-01 1.4726088730e+00 1.3100351522e-05
 4.4682651990e-11 4.4682651990e-11 5.3619182387e-01 1.4746019928e+00 1.3050559227e-05
 4.4954723140e-11 4.4954723140e-11 5.3945667768e-01 1.4766224021e+00 1.3001191955e-05
 4.5228807579e-11 4.5228807579e-11 5.4274569094e-01 1.4786707690e+00 1.2952236226e-05
 4.5504894003e-11 4.5504894003e-11 5.4605872803e-01 1.4807470896e+00 1.2903695166e-05
 4.5783013213e-11 4.5783013213e-11 5.4939615856e-01 1.4828516746e+00 1.2855564416e-05
 4.6063173516e-11 4.6063173516e-11 5.5275808219e-01 1.4849846660e+00 1.2807843649e-05
 4.6345394026e-11 4.6345394026e-11 5.5614472831e-01 1.4871462877e+00 1.2760530714e-05
 4.6629687655e-11 4.6629687655e-11 5.5955625186e-01 1.4893367165e+00 1.2713624587e-05
 4.6916069454e-11 4.6916069454e-11 5.6299283345e-01 1.4915561452e+00 1.2667123932e-05
 4.7204552130e-11 4.7204552130e-11 5.6645462555e-01 1.4938047483e+00 1.2621027869e-05
 4.7495148048e-11 4.7495148048e-11 5.6994177658e-01 1.4960826973e+00 1.2575335622e-05
 4.7787867928e-11 4.7787867928e-11 5.7345441513e-01 1.4983901498e+00 1.2530046742e-05
