 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0585501458e-13 1.0585501458e-13 6.3513008749e-06 1.2000000000e+00 8.8628069780e-10
 1.1478376622e-13 1.1478376622e-13 6.8870259733e-06 1.2000000000e+00 8.8765495120e-10
 1.2495583492e-13 1.2495583492e-13 7.4973500952e-06 1.2000000000e+00 8.8860703097e-10
 1.3672586999e-13 1.3672586999e-13 8.2035521993e-06 1.2000000000e+00 8.8922843404e-10
 1.5061056700e-13 1.5061056700e-13 9.0366340200e-06 1.2000000000e+00 8.8960283993e-10
 1.6739692749e-13 1.6739692749e-13 1.0043815649e-05 1.2000000000e+00 8.8980449377e-10
 1.8835203553e-13 1.8835203553e-13 1.1301122132e-05 1.2000000000e+00 8.8989630720e-10
 2.1566602902e-13 2.1566602902e-13 1.2939961741e-05 1.2000000000e+00 8.8992781697e-10
 2.5349740734e-13 2.5349740734e-13 1.5209844441e-05 1.2000000000e+00 8.8993345126e-10
 3.1083989948e-13 3.1083989948e-13 1.8650393969e-05 1.2000000000e+00 8.8993210784e-10
 4.1131305487e-13 4.1131305487e-13 2.4678783292e-05 1.2000000000e+00 8.8992959938e-10
 5.3001650242e-13 5.3001650242e-13 3.1800990145e-05 1.2000000000e+00 8.8992666570e-10
 6.5324067971e-13 6.5324067971e-13 3.9194440783e-05 1.2000000000e+00 8.8992360601e-10
 7.7575382966e-13 7.7575382966e-13 4.6545229780e-05 1.2000000000e+00 8.8992057021e-10
 8.9815347607e-13 8.9815347607e-13 5.3889208564e-05 1.2000000000e+00 8.8991753288e-10
 1.0206759297e-12 1.0206759297e-12 6.1240555781e-05 1.2000000000e+00 8.8991449388e-10
 1.1436793379e-12 1.1436793379e-12 6.8620760275e-05 1.2000000000e+00 8.8991144076e-10
 1.2671403917e-12 1.2671403917e-12 7.6028423503e-05 1.2000000000e+00 8.8990837644e-10
 1.3910917054e-12 1.3910917054e-12 8.3465502325e-05 1.2000000000e+00 8.8990529923e-10
 1.5155137325e-12 1.5155137325e-12 9.0930823949e-05 1.2000000000e+00 8.8990220930e-10
 1.6404180325e-12 1.6404180325e-12 9.8425081949e-05 1.2000000000e+00 8.8989910679e-10
 1.7658054573e-12 1.7658054573e-12 1.0594832744e-04 1.2000000000e+00 8.8989599155e-10
 1.8916839425e-12 1.8916839425e-12 1.1350103655e-04 1.2000000000e+00 8.8989286314e-10
 2.0180580894e-12 2.0180580894e-12 1.2108348536e-04 1.2000000000e+00 8.8988972193e-10
 2.1449341333e-12 2.1449341333e-12 1.2869604800e-04 1.2000000000e+00 8.8988656726e-10
 2.2723174840e-12 2.2723174840e-12 1.3633904904e-04 1.2000000000e+00 8.8988339975e-10
 2.4002140174e-12 2.4002140174e-12 1.4401284104e-04 1.2000000000e+00 8.8988021814e-10
 2.5286294428e-12 2.5286294428e-12 1.5171776657e-04 1.2000000000e+00 8.8987702299e-10
 2.6575696268e-12 2.6575696268e-12 1.5945417761e-04 1.2000000000e+00 8.8987381408e-10
 2.7870404282e-12 2.7870404282e-12 1.6722242569e-04 1.2000000000e+00 8.8987059108e-10
 2.9170477831e-12 2.9170477831e-12 1.7502286699e-04 1.2000000000e+00 8.8986735415e-10
 3.0475976614e-12 3.0475976614e-12 1.8285585968e-04 1.2000000000e+00 8.8986410275e-10
 3.1786960910e-12 3.1786960910e-12 1.9072176546e-04 1.2000000000e+00 8.8986083696e-10
 3.3103491464e-12 3.3103491464e-12 1.9862094878e-04 1.2000000000e+00 8.8985755642e-10
 3.4425629546e-12 3.4425629546e-12 2.0655377727e-04 1.2000000000e+00 8.8985426146e-10
 3.5753436947e-12 3.5753436947e-12 2.1452062168e-04 1.2000000000e+00 8.8985095120e-10
 3.7086975982e-12 3.7086975982e-12 2.2252185589e-04 1.2000000000e+00 8.8984762578e-10
 3.8426309496e-12 3.8426309496e-12 2.3055785697e-04 1.2000000000e+00 8.8984428512e-10
 3.9771500869e-12 3.9771500869e-12 2.3862900521e-04 1.2000000000e+00 8.8984092914e-10
 4.1122614036e-12 4.1122614036e-12 2.4673568421e-04 1.2000000000e+00 8.8983755752e-10
 4.2479713478e-12 4.2479713478e-12 2.5487828087e-04 1.2000000000e+00 8.8983417006e-10
 4.3842864230e-12 4.3842864230e-12 2.6305718538e-04 1.2000000000e+00 8.8983076631e-10
 4.5212131891e-12 4.5212131891e-12 2.7127279135e-04 1.2000000000e+00 8.8982734708e-10
 4.6587582624e-12 4.6587582624e-12 2.7952549574e-04 1.2000000000e+00 8.8982391086e-10
 4.7969283174e-12 4.7969283174e-12 2.8781569904e-04 1.2000000000e+00 8.8982045856e-10
 4.9357300851e-12 4.9357300851e-12 2.9614380511e-04 1.2000000000e+00 8.8981698929e-10
 5.0751703566e-12 5.0751703566e-12 3.0451022139e-04 1.2000000000e+00 8.8981350336e-10
 5.2152559793e-12 5.2152559793e-12 3.1291535876e-04 1.2000000000e+00 8.8981000039e-10
 5.3559938618e-12 5.3559938618e-12 3.2135963171e-04 1.2000000000e+00 8.8980647999e-10
 5.4973909709e-12 5.4973909709e-12 3.2984345825e-04 1.2000000000e+00 8.8980294216e-10
 5.6394543334e-12 5.6394543334e-12 3.3836726001e-04 1.2000000000e+00 8.8979938686e-10
 5.7821910372e-12 5.7821910372e-12 3.4693146223e-04 1.2000000000e+00 8.8979581361e-10
 5.9256082295e-12 5.9256082295e-12 3.5553649377e-04 1.2000000000e+00 8.8979222266e-10
 6.0697131187e-12 6.0697131187e-12 3.6418278712e-04 1.2000000000e+00 8.8978861335e-10
 6.2145129737e-12 6.2145129737e-12 3.7287077842e-04 1.2000000000e+00 8.8978498557e-10
 6.3600151252e-12 6.3600151252e-12 3.8160090751e-04 1.2000000000e+00 8.8978133927e-10
 6.5062269642e-12 6.5062269642e-12 3.9037361785e-04 1.2000000000e+00 8.8977767390e-10
 6.6531559431e-12 6.6531559431e-12 3.9918935659e-04 1.2000000000e+00 8.8977398998e-10
 6.8008096166e-12 6.8008096166e-12 4.0804857700e-04 1.2000000000e+00 8.8977028673e-10
 6.9491955367e-12 6.9491955367e-12 4.1695173220e-04 1.2000000000e+00 8.8976656402e-10
 7.0983212881e-12 7.0983212881e-12 4.2589927728e-04 1.2000000000e+00 8.8976282177e-10
 7.2481945850e-12 7.2481945850e-12 4.3489167510e-04 1.2000000000e+00 8.8975905941e-10
 7.3988231966e-12 7.3988231966e-12 4.4392939179e-04 1.2000000000e+00 8.8975527728e-10
 7.5502149460e-12 7.5502149460e-12 4.5301289676e-04 1.2000000000e+00 8.8975147488e-10
 7.7023777104e-12 7.7023777104e-12 4.6214266262e-04 1.2000000000e+00 8.8974765191e-10
 7.8553194264e-12 7.8553194264e-12 4.7131916558e-04 1.2000000000e+00 8.8974380834e-10
 8.0090480904e-12 8.0090480904e-12 4.8054288542e-04 1.2000000000e+00 8.8973994426e-10
 8.1635717559e-12 8.1635717559e-12 4.8981430535e-04 1.2000000000e+00 8.8973605840e-10
 8.3188985355e-12 8.3188985355e-12 4.9913391213e-04 1.2000000000e+00 8.8973215155e-10
 8.4750365974e-12 8.4750365974e-12 5.0850219584e-04 1.2000000000e+00 8.8972822333e-10
 8.6319941658e-12 8.6319941658e-12 5.1791964995e-04 1.2000000000e+00 8.8972427279e-10
 8.7897795199e-12 8.7897795199e-12 5.2738677119e-04 1.2000000000e+00 8.8972030075e-10
 8.9484009922e-12 8.9484009922e-12 5.3690405953e-04 1.2000000000e+00 8.8971630622e-10
 9.1078669678e-12 9.1078669678e-12 5.4647201807e-04 1.2000000000e+00 8.8971228921e-10
 9.2681858816e-12 9.2681858816e-12 5.5609115290e-04 1.2000000000e+00 8.8970824980e-10
 9.4293662197e-12 9.4293662197e-12 5.6576197318e-04 1.2000000000e+00 8.8970418697e-10
 9.5914165140e-12 9.5914165140e-12 5.7548499084e-04 1.2000000000e+00 8.8970010145e-10
 9.7543453430e-12 9.7543453430e-12 5.8526072058e-04 1.2000000000e+00 8.8969599222e-10
 9.9181613290e-12 9.9181613290e-12 5.9508967974e-04 1.2000000000e+00 8.8969185946e-10
 1.0082873136e-11 1.0082873136e-11 6.0497238815e-04 1.2000000000e+00 8.8968770284e-10
 1.0248489466e-11 1.0248489466e-11 6.1490936798e-04 1.2000000000e+00 8.8968352218e-10
 1.0415019061e-11 1.0415019061e-11 6.2490114365e-04 1.2000000000e+00 8.8967931650e-10
 1.0582470692e-11 1.0582470692e-11 6.3494824153e-04 1.2000000000e+00 8.8967508726e-10
 1.0750853165e-11 1.0750853165e-11 6.4505118991e-04 1.2000000000e+00 8.8967083253e-10
 1.0920175313e-11 1.0920175313e-11 6.5521051880e-04 1.2000000000e+00 8.8966655264e-10
 1.1090445993e-11 1.1090445993e-11 6.6542675957e-04 1.2000000000e+00 8.8966224784e-10
 1.1261674083e-11 1.1261674083e-11 6.7570044498e-04 1.2000000000e+00 8.8965791708e-10
 1.1433868479e-11 1.1433868479e-11 6.8603210873e-04 1.2000000000e+00 8.8965356024e-10
 1.1607038089e-11 1.1607038089e-11 6.9642228532e-04 1.2000000000e+00 8.8964917804e-10
 1.1781191830e-11 1.1781191830e-11 7.0687150982e-04 1.2000000000e+00 8.8964476881e-10
 1.1956338624e-11 1.1956338624e-11 7.1738031746e-04 1.2000000000e+00 8.8964033343e-10
 1.2132487392e-11 1.2132487392e-11 7.2794924351e-04 1.2000000000e+00 8.8963587091e-10
 1.2309647048e-11 1.2309647048e-11 7.3857882287e-04 1.2000000000e+00 8.8963138179e-10
 1.2487826496e-11 1.2487826496e-11 7.4926958975e-04 1.2000000000e+00 8.8962686437e-10
 1.2667034620e-11 1.2667034620e-11 7.6002207723e-04 1.2000000000e+00 8.8962232059e-10
 1.2847280285e-11 1.2847280285e-11 7.7083681712e-04 1.2000000000e+00 8.8961774761e-10
 1.3028572322e-11 1.3028572322e-11 7.8171433929e-04 1.2000000000e+00 8.8961314774e-10
 1.3210919526e-11 1.3210919526e-11 7.9265517153e-04 1.2000000000e+00 8.8960851871e-10
 1.3394330648e-11 1.3394330648e-11 8.0365983887e-04 1.2000000000e+00 8.8960386120e-10
 1.3578814388e-11 1.3578814388e-11 8.1472886329e-04 1.2000000000e+00 8.8959917511e-10
 1.3764379386e-11 1.3764379386e-11 8.2586276314e-04 1.2000000000e+00 8.8959445958e-10
 1.3951034212e-11 1.3951034212e-11 8.3706205275e-04 1.2000000000e+00 8.8958971515e-10
 1.4138787362e-11 1.4138787362e-11 8.4832724171e-04 1.2000000000e+00 8.8958494059e-10
 1.4327647242e-11 1.4327647242e-11 8.5965883453e-04 1.2000000000e+00 8.8958013663e-10
 1.4517622165e-11 1.4517622165e-11 8.7105732989e-04 1.2000000000e+00 8.8957530224e-10
 1.4708720335e-11 1.4708720335e-11 8.8252322012e-04 1.2000000000e+00 8.8957043770e-10
 1.4900949841e-11 1.4900949841e-11 8.9405699046e-04 1.2000000000e+00 8.8956554262e-10
 1.5094318641e-11 1.5094318641e-11 9.0565911848e-04 1.2000000000e+00 8.8956061679e-10
 1.5288834557e-11 1.5288834557e-11 9.1733007345e-04 1.2000000000e+00 8.8955565966e-10
 1.5484505257e-11 1.5484505257e-11 9.2907031543e-04 1.2000000000e+00 8.8955067161e-10
 1.5681338244e-11 1.5681338244e-11 9.4088029464e-04 1.2000000000e+00 8.8954565192e-10
 1.5879340843e-11 1.5879340843e-11 9.5276045059e-04 1.2000000000e+00 8.8954060041e-10
 1.6078520191e-11 1.6078520191e-11 9.6471121143e-04 1.2000000000e+00 8.8953551714e-10
 1.6278883214e-11 1.6278883214e-11 9.7673299285e-04 1.2000000000e+00 8.8953040179e-10
 1.6480436624e-11 1.6480436624e-11 9.8882619743e-04 1.2000000000e+00 8.8952525406e-10
 1.6683186892e-11 1.6683186892e-11 1.0009912135e-03 1.2000000000e+00 8.8952007363e-10
 1.6887140243e-11 1.6887140243e-11 1.0132284146e-03 1.2000000000e+00 8.8951486046e-10
 1.7092302633e-11 1.7092302633e-11 1.0255381580e-03 1.2000000000e+00 8.8950961450e-10
 1.7298679734e-11 1.7298679734e-11 1.0379207840e-03 1.2000000000e+00 8.8950433555e-10
 1.7506276917e-11 1.7506276917e-11 1.0503766150e-03 1.2000000000e+00 8.8949902306e-10
 1.7715099237e-11 1.7715099237e-11 1.0629059542e-03 1.2000000000e+00 8.8949367751e-10
 1.7925151409e-11 1.7925151409e-11 1.0755090846e-03 1.2000000000e+00 8.8948829803e-10
 1.8136437799e-11 1.8136437799e-11 1.0881862679e-03 1.2000000000e+00 8.8948288517e-10
 1.8348962392e-11 1.8348962392e-11 1.1009377435e-03 1.2000000000e+00 8.8947743777e-10
 1.8562728788e-11 1.8562728788e-11 1.1137637273e-03 1.2000000000e+00 8.8947195686e-10
 1.8777740170e-11 1.8777740170e-11 1.1266644102e-03 1.2000000000e+00 8.8946644165e-10
 1.8993999292e-11 1.8993999292e-11 1.1396399575e-03 1.2000000000e+00 8.8946089212e-10
 1.9211508454e-11 1.9211508454e-11 1.1526905072e-03 1.2000000000e+00 8.8945530837e-10
 1.9430269484e-11 1.9430269484e-11 1.1658161691e-03 1.2000000000e+00 8.8944969005e-10
 1.9650283722e-11 1.9650283722e-11 1.1790170233e-03 1.2000000000e+00 8.8944403710e-10
 1.9871551989e-11 1.9871551989e-11 1.1922931194e-03 1.2000000000e+00 8.8943834995e-10
 2.0094074580e-11 2.0094074580e-11 1.2056444748e-03 1.2000000000e+00 8.8943262783e-10
 2.0317851230e-11 2.0317851230e-11 1.2190710738e-03 1.2000000000e+00 8.8942687152e-10
 2.0542881107e-11 2.0542881107e-11 1.2325728664e-03 1.2000000000e+00 8.8942107993e-10
 2.0769162782e-11 2.0769162782e-11 1.2461497669e-03 1.2000000000e+00 8.8941525362e-10
 2.0996694213e-11 2.0996694213e-11 1.2598016528e-03 1.2000000000e+00 8.8940939338e-10
 2.1225472728e-11 2.1225472728e-11 1.2735283637e-03 1.2000000000e+00 8.8940349757e-10
 2.1455495002e-11 2.1455495002e-11 1.2873297001e-03 1.2000000000e+00 8.8939756787e-10
 2.1686757046e-11 2.1686757046e-11 1.3012054227e-03 1.2000000000e+00 8.8939160299e-10
 2.1919254178e-11 2.1919254178e-11 1.3151552507e-03 1.2000000000e+00 8.8938560473e-10
 2.2152981021e-11 2.2152981021e-11 1.3291788613e-03 1.2000000000e+00 8.8937957080e-10
 2.2387931474e-11 2.2387931474e-11 1.3432758884e-03 1.2000000000e+00 8.8937350362e-10
 2.2624098707e-11 2.2624098707e-11 1.3574459224e-03 1.2000000000e+00 8.8936740147e-10
 2.2861475143e-11 2.2861475143e-11 1.3716885086e-03 1.2000000000e+00 8.8936126604e-10
 2.3100052450e-11 2.3100052450e-11 1.3860031470e-03 1.2000000000e+00 8.8935509633e-10
 2.3339821522e-11 2.3339821522e-11 1.4003892913e-03 1.2000000000e+00 8.8934889341e-10
 2.3580772481e-11 2.3580772481e-11 1.4148463489e-03 1.2000000000e+00 8.8934265690e-10
 2.3822894663e-11 2.3822894663e-11 1.4293736798e-03 1.2000000000e+00 8.8933638701e-10
 2.4066176614e-11 2.4066176614e-11 1.4439705969e-03 1.2000000000e+00 8.8933008450e-10
 2.4310606087e-11 2.4310606087e-11 1.4586363652e-03 1.2000000000e+00 8.8932374987e-10
 2.4556170038e-11 2.4556170038e-11 1.4733702023e-03 1.2000000000e+00 8.8931738148e-10
 2.4802854631e-11 2.4802854631e-11 1.4881712778e-03 1.2000000000e+00 8.8931098286e-10
 2.5050645236e-11 2.5050645236e-11 1.5030387142e-03 1.2000000000e+00 8.8930455080e-10
 2.5299526437e-11 2.5299526437e-11 1.5179715862e-03 1.2000000000e+00 8.8929808891e-10
 2.5549482041e-11 2.5549482041e-11 1.5329689225e-03 1.2000000000e+00 8.8929159453e-10
 2.5800495080e-11 2.5800495080e-11 1.5480297048e-03 1.2000000000e+00 8.8928507107e-10
 2.6052547832e-11 2.6052547832e-11 1.5631528699e-03 1.2000000000e+00 8.8927851666e-10
 2.6305621833e-11 2.6305621833e-11 1.5783373100e-03 1.2000000000e+00 8.8927193282e-10
 2.6559697891e-11 2.6559697891e-11 1.5935818735e-03 1.2000000000e+00 8.8926531965e-10
 2.6811634207e-11 2.6811634207e-11 1.6086980524e-03 1.2000000000e+00 8.8925875932e-10
 2.7058281737e-11 2.7058281737e-11 1.6234969042e-03 1.2000000000e+00 8.8925233363e-10
 2.7300028493e-11 2.7300028493e-11 1.6380017096e-03 1.2000000000e+00 8.8924603224e-10
 2.7537258672e-11 2.7537258672e-11 1.6522355203e-03 1.2000000000e+00 8.8923984638e-10
 2.7770372547e-11 2.7770372547e-11 1.6662223528e-03 1.2000000000e+00 8.8923376493e-10
 2.7999791439e-11 2.7999791439e-11 1.6799874864e-03 1.2000000000e+00 8.8922777750e-10
 2.8225895800e-11 2.8225895800e-11 1.6935537480e-03 1.2000000000e+00 8.8922187367e-10
 2.8449070172e-11 2.8449070172e-11 1.7069442103e-03 1.2000000000e+00 8.8921604410e-10
 2.8669677614e-11 2.8669677614e-11 1.7201806568e-03 1.2000000000e+00 8.8921027929e-10
 2.8888082969e-11 2.8888082969e-11 1.7332849782e-03 1.2000000000e+00 8.8920456904e-10
 2.9104643691e-11 2.9104643691e-11 1.7462786215e-03 1.2000000000e+00 8.8919890544e-10
 2.9319722455e-11 2.9319722455e-11 1.7591833473e-03 1.2000000000e+00 8.8919327797e-10
 2.9533686004e-11 2.9533686004e-11 1.7720211602e-03 1.2000000000e+00 8.8918767754e-10
 2.9746913763e-11 2.9746913763e-11 1.7848148258e-03 1.2000000000e+00 8.8918209400e-10
 2.9959801365e-11 2.9959801365e-11 1.7975880819e-03 1.2000000000e+00 8.8917651764e-10
 3.0172769141e-11 3.0172769141e-11 1.8103661485e-03 1.2000000000e+00 8.8917093581e-10
 3.0386269897e-11 3.0386269897e-11 1.8231761938e-03 1.2000000000e+00 8.8916533907e-10
 3.0600800572e-11 3.0600800572e-11 1.8360480343e-03 1.2000000000e+00 8.8915971191e-10
 3.0816916422e-11 3.0816916422e-11 1.8490149853e-03 1.2000000000e+00 8.8915404183e-10
 3.1035250856e-11 3.1035250856e-11 1.8621150514e-03 1.2000000000e+00 8.8914831053e-10
 3.1256542626e-11 3.1256542626e-11 1.8753925576e-03 1.2000000000e+00 8.8914249996e-10
 3.1481675253e-11 3.1481675253e-11 1.8889005152e-03 1.2000000000e+00 8.8913658499e-10
 3.1711624520e-11 3.1711624520e-11 1.9026974712e-03 1.2000000000e+00 8.8913054177e-10
 3.1947726132e-11 3.1947726132e-11 1.9168635679e-03 1.2000000000e+00 8.8912433392e-10
 3.2191746966e-11 3.2191746966e-11 1.9315048179e-03 1.2000000000e+00 8.8911791433e-10
 3.2446161931e-11 3.2446161931e-11 1.9467697158e-03 1.2000000000e+00 8.8911121907e-10
 3.2714591818e-11 3.2714591818e-11 1.9628755091e-03 1.2000000000e+00 8.8910415128e-10
 3.2985544173e-11 3.2985544173e-11 1.9791326504e-03 1.2000000000e+00 8.8909701291e-10
 3.3257723286e-11 3.3257723286e-11 1.9954633972e-03 1.2000000000e+00 8.8908983952e-10
 3.3529652869e-11 3.3529652869e-11 2.0117791721e-03 1.2000000000e+00 8.8908266811e-10
 3.3801913142e-11 3.3801913142e-11 2.0281147885e-03 1.2000000000e+00 8.8907548472e-10
 3.4074356674e-11 3.4074356674e-11 2.0444614004e-03 1.2000000000e+00 8.8906829278e-10
 3.4347114801e-11 3.4347114801e-11 2.0608268880e-03 1.2000000000e+00 8.8906108869e-10
 3.4620107420e-11 3.4620107420e-11 2.0772064452e-03 1.2000000000e+00 8.8905387495e-10
 3.4893338551e-11 3.4893338551e-11 2.0936003131e-03 1.2000000000e+00 8.8904665132e-10
 3.5166768940e-11 3.5166768940e-11 2.1100061364e-03 1.2000000000e+00 8.8903941830e-10
 3.5434005283e-11 3.5434005283e-11 2.1260403170e-03 1.2000000000e+00 8.8903234592e-10
 3.5691498595e-11 3.5691498595e-11 2.1414899157e-03 1.2000000000e+00 8.8902552751e-10
 3.5942220033e-11 3.5942220033e-11 2.1565332020e-03 1.2000000000e+00 8.8901888588e-10
 3.6188556645e-11 3.6188556645e-11 2.1713133987e-03 1.2000000000e+00 8.8901235647e-10
 3.6432234949e-11 3.6432234949e-11 2.1859340969e-03 1.2000000000e+00 8.8900589573e-10
 3.6674558675e-11 3.6674558675e-11 2.2004735205e-03 1.2000000000e+00 8.8899946661e-10
 3.6916691740e-11 3.6916691740e-11 2.2150015044e-03 1.2000000000e+00 8.8899304096e-10
 3.7159577842e-11 3.7159577842e-11 2.2295746705e-03 1.2000000000e+00 8.8898659129e-10
 3.7404133318e-11 3.7404133318e-11 2.2442479991e-03 1.2000000000e+00 8.8898009530e-10
 3.7651187667e-11 3.7651187667e-11 2.2590712600e-03 1.2000000000e+00 8.8897352882e-10
 3.7901595597e-11 3.7901595597e-11 2.2740957358e-03 1.2000000000e+00 8.8896687129e-10
 3.8156200453e-11 3.8156200453e-11 2.2893720272e-03 1.2000000000e+00 8.8896009799e-10
 3.8415907196e-11 3.8415907196e-11 2.3049544318e-03 1.2000000000e+00 8.8895318625e-10
 3.8681669077e-11 3.8681669077e-11 2.3209001446e-03 1.2000000000e+00 8.8894610910e-10
 3.8954541915e-11 3.8954541915e-11 2.3372725149e-03 1.2000000000e+00 8.8893883993e-10
 3.9228683506e-11 3.9228683506e-11 2.3537210103e-03 1.2000000000e+00 8.8893153202e-10
 3.9503148820e-11 3.9503148820e-11 2.3701889292e-03 1.2000000000e+00 8.8892421339e-10
 3.9777258420e-11 3.9777258420e-11 2.3866355052e-03 1.2000000000e+00 8.8891689865e-10
 4.0051263497e-11 4.0051263497e-11 2.4030758098e-03 1.2000000000e+00 8.8890958399e-10
 4.0325117743e-11 4.0325117743e-11 2.4195070646e-03 1.2000000000e+00 8.8890226948e-10
 4.0598880679e-11 4.0598880679e-11 2.4359328407e-03 1.2000000000e+00 8.8889495322e-10
 4.0872521985e-11 4.0872521985e-11 2.4523513191e-03 1.2000000000e+00 8.8888763696e-10
 4.1146045333e-11 4.1146045333e-11 2.4687627200e-03 1.2000000000e+00 8.8888031944e-10
 4.1419437413e-11 4.1419437413e-11 2.4851662448e-03 1.2000000000e+00 8.8887300251e-10
 4.1692695382e-11 4.1692695382e-11 2.5015617229e-03 1.2000000000e+00 8.8886568452e-10
 4.1966279310e-11 4.1966279310e-11 2.5179767586e-03 1.2000000000e+00 8.8885835504e-10
 4.2360908211e-11 4.2360908211e-11 2.5416544926e-03 1.2000000000e+00 8.8884777487e-10
 4.2642683849e-11 4.2642683849e-11 2.5585610309e-03 1.2000000000e+00 8.8884021629e-10
 4.2910736443e-11 4.2910736443e-11 2.5746441866e-03 1.2000000000e+00 8.8883302093e-10
 4.3164954435e-11 4.3164954435e-11 2.5898972661e-03 1.2000000000e+00 8.8882619475e-10
 4.3425868971e-11 4.3425868971e-11 2.6055521382e-03 1.2000000000e+00 8.8881918471e-10
 4.3687621314e-11 4.3687621314e-11 2.6212572789e-03 1.2000000000e+00 8.8881214882e-10
 4.3952788975e-11 4.3952788975e-11 2.6371673385e-03 1.2000000000e+00 8.8880501766e-10
 4.4219393945e-11 4.4219393945e-11 2.6531636367e-03 1.2000000000e+00 8.8879784434e-10
 4.4488203327e-11 4.4488203327e-11 2.6692921996e-03 1.2000000000e+00 8.8879060782e-10
 4.4758820094e-11 4.4758820094e-11 2.6855292057e-03 1.2000000000e+00 8.8878331885e-10
 4.5031485977e-11 4.5031485977e-11 2.7018891586e-03 1.2000000000e+00 8.8877597142e-10
 4.5306114844e-11 4.5306114844e-11 2.7183668906e-03 1.2000000000e+00 8.8876856717e-10
 4.5582778400e-11 4.5582778400e-11 2.7349667040e-03 1.2000000000e+00 8.8876110404e-10
 4.5861465040e-11 4.5861465040e-11 2.7516879024e-03 1.2000000000e+00 8.8875358250e-10
 4.6142204327e-11 4.6142204327e-11 2.7685322596e-03 1.2000000000e+00 8.8874600149e-10
 4.6425004409e-11 4.6425004409e-11 2.7855002645e-03 1.2000000000e+00 8.8873836049e-10
 4.6709883484e-11 4.6709883484e-11 2.8025930090e-03 1.2000000000e+00 8.8873065991e-10
 4.6996853599e-11 4.6996853599e-11 2.8198112159e-03 1.2000000000e+00 8.8872289794e-10
 4.7285928582e-11 4.7285928582e-11 2.8371557149e-03 1.2000000000e+00 8.8871507527e-10
