time time v(gate_qs) v(drain_qs) id_qs
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 -5.3209200000e-05
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 -5.3600600000e-05
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 -5.3992000000e-05
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 -5.4383400000e-05
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 -5.4774800000e-05
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 -5.5166200000e-05
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 -5.5557600000e-05
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 -5.5949000000e-05
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 -5.6340500000e-05
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 -5.6731900000e-05
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 -5.7143000000e-05
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 -5.7557900000e-05
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 -5.7972900000e-05
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 -5.8387900000e-05
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 -5.8802900000e-05
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 -5.9217800000e-05
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 -5.9632800000e-05
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 -6.0047800000e-05
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 -6.0462800000e-05
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 -6.0877700000e-05
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 -6.1292700000e-05
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 -6.1707700000e-05
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 -6.2122700000e-05
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 -6.2537600000e-05
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 -6.2952600000e-05
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 -6.3367600000e-05
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 -6.3782600000e-05
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 -6.4197500000e-05
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 -6.4612500000e-05
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 -6.5027500000e-05
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 -6.5442500000e-05
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 -6.5857400000e-05
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 -6.6272400000e-05
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 -6.6687400000e-05
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 -6.7102400000e-05
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 -6.7517300000e-05
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 -6.7932300000e-05
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 -6.8347300000e-05
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 -6.8762300000e-05
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 -6.9177200000e-05
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 -6.9592200000e-05
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 -7.0007200000e-05
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 -7.0422200000e-05
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 -7.0837100000e-05
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 -7.1252100000e-05
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 -7.1667100000e-05
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 -7.2082100000e-05
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 -7.2497000000e-05
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 -7.2912000000e-05
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 -7.3327000000e-05
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 -7.3742000000e-05
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 -7.4156900000e-05
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 -7.4571900000e-05
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 -7.4986900000e-05
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 -7.5401900000e-05
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 -7.5816800000e-05
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 -7.6231800000e-05
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 -7.6646800000e-05
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 -7.7061800000e-05
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 -7.7476700000e-05
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 -7.7891700000e-05
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -7.8306700000e-05
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 -7.8732700000e-05
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 -7.9159000000e-05
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 -7.9585600000e-05
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 -8.0012400000e-05
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -8.0439400000e-05
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 -8.0866600000e-05
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 -8.1294000000e-05
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 -8.1721500000e-05
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 -8.2149300000e-05
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 -8.2577200000e-05
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 -8.3005300000e-05
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 -8.3433500000e-05
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 -8.3861900000e-05
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 -8.4290300000e-05
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -8.4718900000e-05
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 -8.5147600000e-05
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 -8.5576300000e-05
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 -8.6005200000e-05
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 -8.6434100000e-05
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 -8.6863000000e-05
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 -8.7292100000e-05
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 -8.7721100000e-05
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 -8.8150200000e-05
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 -8.8579300000e-05
1.3000000000e-08 1.3000000000e-08 7.8000000000e-01 1.2000000000e+00 -8.9008300000e-05
1.3100000000e-08 1.3100000000e-08 7.8600000000e-01 1.2000000000e+00 -8.9437300000e-05
1.3200000000e-08 1.3200000000e-08 7.9200000000e-01 1.2000000000e+00 -8.9866200000e-05
1.3300000000e-08 1.3300000000e-08 7.9800000000e-01 1.2000000000e+00 -9.0295200000e-05
1.3400000000e-08 1.3400000000e-08 8.0400000000e-01 1.2000000000e+00 -9.0724100000e-05
1.3500000000e-08 1.3500000000e-08 8.1000000000e-01 1.2000000000e+00 -9.1153100000e-05
1.3600000000e-08 1.3600000000e-08 8.1600000000e-01 1.2000000000e+00 -9.1582000000e-05
1.3700000000e-08 1.3700000000e-08 8.2200000000e-01 1.2000000000e+00 -9.2011000000e-05
1.3800000000e-08 1.3800000000e-08 8.2800000000e-01 1.2000000000e+00 -9.2439000000e-05
1.3900000000e-08 1.3900000000e-08 8.3400000000e-01 1.2000000000e+00 -9.2866700000e-05
1.4000000000e-08 1.4000000000e-08 8.4000000000e-01 1.2000000000e+00 -9.3294500000e-05
1.4100000000e-08 1.4100000000e-08 8.4600000000e-01 1.2000000000e+00 -9.3722300000e-05
1.4200000000e-08 1.4200000000e-08 8.5200000000e-01 1.2000000000e+00 -9.4150000000e-05
1.4300000000e-08 1.4300000000e-08 8.5800000000e-01 1.2000000000e+00 -9.4577800000e-05
1.4400000000e-08 1.4400000000e-08 8.6400000000e-01 1.2000000000e+00 -9.5005600000e-05
1.4500000000e-08 1.4500000000e-08 8.7000000000e-01 1.2000000000e+00 -9.5433300000e-05
1.4600000000e-08 1.4600000000e-08 8.7600000000e-01 1.2000000000e+00 -9.5861100000e-05
1.4700000000e-08 1.4700000000e-08 8.8200000000e-01 1.2000000000e+00 -9.6288900000e-05
1.4800000000e-08 1.4800000000e-08 8.8800000000e-01 1.2000000000e+00 -9.6716600000e-05
1.4900000000e-08 1.4900000000e-08 8.9400000000e-01 1.2000000000e+00 -9.7144400000e-05
1.5000000000e-08 1.5000000000e-08 9.0000000000e-01 1.2000000000e+00 -9.7572200000e-05
1.5100000000e-08 1.5100000000e-08 9.0600000000e-01 1.2000000000e+00 -9.7999900000e-05
1.5200000000e-08 1.5200000000e-08 9.1200000000e-01 1.2000000000e+00 -9.8420000000e-05
1.5300000000e-08 1.5300000000e-08 9.1800000000e-01 1.2000000000e+00 -9.8837000000e-05
1.5400000000e-08 1.5400000000e-08 9.2400000000e-01 1.2000000000e+00 -9.9253900000e-05
1.5500000000e-08 1.5500000000e-08 9.3000000000e-01 1.2000000000e+00 -9.9670800000e-05
1.5600000000e-08 1.5600000000e-08 9.3600000000e-01 1.2000000000e+00 -1.0008780000e-04
1.5700000000e-08 1.5700000000e-08 9.4200000000e-01 1.2000000000e+00 -1.0050470000e-04
1.5800000000e-08 1.5800000000e-08 9.4800000000e-01 1.2000000000e+00 -1.0092160000e-04
1.5900000000e-08 1.5900000000e-08 9.5400000000e-01 1.2000000000e+00 -1.0133860000e-04
1.6000000000e-08 1.6000000000e-08 9.6000000000e-01 1.2000000000e+00 -1.0175550000e-04
1.6100000000e-08 1.6100000000e-08 9.6600000000e-01 1.2000000000e+00 -1.0217240000e-04
1.6200000000e-08 1.6200000000e-08 9.7200000000e-01 1.2000000000e+00 -1.0258930000e-04
1.6300000000e-08 1.6300000000e-08 9.7800000000e-01 1.2000000000e+00 -1.0300630000e-04
1.6400000000e-08 1.6400000000e-08 9.8400000000e-01 1.2000000000e+00 -1.0342320000e-04
1.6500000000e-08 1.6500000000e-08 9.9000000000e-01 1.2000000000e+00 -1.0384010000e-04
1.6600000000e-08 1.6600000000e-08 9.9600000000e-01 1.2000000000e+00 -1.0425710000e-04
1.6700000000e-08 1.6700000000e-08 1.0020000000e+00 1.2000000000e+00 -1.0467400000e-04
1.6800000000e-08 1.6800000000e-08 1.0080000000e+00 1.2000000000e+00 -1.0509090000e-04
1.6900000000e-08 1.6900000000e-08 1.0140000000e+00 1.2000000000e+00 -1.0550780000e-04
1.7000000000e-08 1.7000000000e-08 1.0200000000e+00 1.2000000000e+00 -1.0592480000e-04
1.7100000000e-08 1.7100000000e-08 1.0260000000e+00 1.2000000000e+00 -1.0634170000e-04
1.7200000000e-08 1.7200000000e-08 1.0320000000e+00 1.2000000000e+00 -1.0675860000e-04
1.7300000000e-08 1.7300000000e-08 1.0380000000e+00 1.2000000000e+00 -1.0717560000e-04
1.7400000000e-08 1.7400000000e-08 1.0440000000e+00 1.2000000000e+00 -1.0759250000e-04
1.7500000000e-08 1.7500000000e-08 1.0500000000e+00 1.2000000000e+00 -1.0800940000e-04
1.7600000000e-08 1.7600000000e-08 1.0560000000e+00 1.2000000000e+00 -1.0842630000e-04
1.7700000000e-08 1.7700000000e-08 1.0620000000e+00 1.2000000000e+00 -1.0884330000e-04
1.7800000000e-08 1.7800000000e-08 1.0680000000e+00 1.2000000000e+00 -1.0926020000e-04
1.7900000000e-08 1.7900000000e-08 1.0740000000e+00 1.2000000000e+00 -1.0967710000e-04
1.8000000000e-08 1.8000000000e-08 1.0800000000e+00 1.2000000000e+00 -1.1009410000e-04
1.8100000000e-08 1.8100000000e-08 1.0860000000e+00 1.2000000000e+00 -1.1051100000e-04
1.8200000000e-08 1.8200000000e-08 1.0920000000e+00 1.2000000000e+00 -1.1092790000e-04
1.8300000000e-08 1.8300000000e-08 1.0980000000e+00 1.2000000000e+00 -1.1134480000e-04
1.8400000000e-08 1.8400000000e-08 1.1040000000e+00 1.2000000000e+00 -1.1176180000e-04
1.8500000000e-08 1.8500000000e-08 1.1100000000e+00 1.2000000000e+00 -1.1217870000e-04
1.8600000000e-08 1.8600000000e-08 1.1160000000e+00 1.2000000000e+00 -1.1259560000e-04
1.8700000000e-08 1.8700000000e-08 1.1220000000e+00 1.2000000000e+00 -1.1301260000e-04
1.8800000000e-08 1.8800000000e-08 1.1280000000e+00 1.2000000000e+00 -1.1342950000e-04
1.8900000000e-08 1.8900000000e-08 1.1340000000e+00 1.2000000000e+00 -1.1384640000e-04
1.9000000000e-08 1.9000000000e-08 1.1400000000e+00 1.2000000000e+00 -1.1426340000e-04
1.9100000000e-08 1.9100000000e-08 1.1460000000e+00 1.2000000000e+00 -1.1468030000e-04
1.9200000000e-08 1.9200000000e-08 1.1520000000e+00 1.2000000000e+00 -1.1509720000e-04
1.9300000000e-08 1.9300000000e-08 1.1580000000e+00 1.2000000000e+00 -1.1551410000e-04
1.9400000000e-08 1.9400000000e-08 1.1640000000e+00 1.2000000000e+00 -1.1593110000e-04
1.9500000000e-08 1.9500000000e-08 1.1700000000e+00 1.2000000000e+00 -1.1634800000e-04
1.9600000000e-08 1.9600000000e-08 1.1760000000e+00 1.2000000000e+00 -1.1676490000e-04
1.9700000000e-08 1.9700000000e-08 1.1820000000e+00 1.2000000000e+00 -1.1718190000e-04
1.9800000000e-08 1.9800000000e-08 1.1880000000e+00 1.2000000000e+00 -1.1759880000e-04
1.9900000000e-08 1.9900000000e-08 1.1940000000e+00 1.2000000000e+00 -1.1801570000e-04
2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1843260000e-04
2.0100000000e-08 2.0100000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847870000e-04
2.0200000000e-08 2.0200000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.0300000000e-08 2.0300000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.0400000000e-08 2.0400000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.0600000000e-08 2.0600000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.0700000000e-08 2.0700000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.0800000000e-08 2.0800000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.0900000000e-08 2.0900000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.1100000000e-08 2.1100000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.1200000000e-08 2.1200000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.1300000000e-08 2.1300000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.1400000000e-08 2.1400000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.1500000000e-08 2.1500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.1600000000e-08 2.1600000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.1700000000e-08 2.1700000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.1800000000e-08 2.1800000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.1900000000e-08 2.1900000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.2000000000e-08 2.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.2100000000e-08 2.2100000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.2200000000e-08 2.2200000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.2300000000e-08 2.2300000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.2400000000e-08 2.2400000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.2500000000e-08 2.2500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.2600000000e-08 2.2600000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.2700000000e-08 2.2700000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.2800000000e-08 2.2800000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.2900000000e-08 2.2900000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.3000000000e-08 2.3000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.3100000000e-08 2.3100000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.3200000000e-08 2.3200000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.3300000000e-08 2.3300000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.3400000000e-08 2.3400000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.3500000000e-08 2.3500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.3600000000e-08 2.3600000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.3700000000e-08 2.3700000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.3800000000e-08 2.3800000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.3900000000e-08 2.3900000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.4000000000e-08 2.4000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.4100000000e-08 2.4100000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.4200000000e-08 2.4200000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.4300000000e-08 2.4300000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.4400000000e-08 2.4400000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.4500000000e-08 2.4500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.4600000000e-08 2.4600000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.4700000000e-08 2.4700000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.4800000000e-08 2.4800000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.4900000000e-08 2.4900000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.5000000000e-08 2.5000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.5100000000e-08 2.5100000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.5200000000e-08 2.5200000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.5300000000e-08 2.5300000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.5400000000e-08 2.5400000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.5500000000e-08 2.5500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.5600000000e-08 2.5600000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.5700000000e-08 2.5700000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.5800000000e-08 2.5800000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.5900000000e-08 2.5900000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.6000000000e-08 2.6000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.6100000000e-08 2.6100000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.6200000000e-08 2.6200000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.6300000000e-08 2.6300000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.6400000000e-08 2.6400000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.6500000000e-08 2.6500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.6600000000e-08 2.6600000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.6700000000e-08 2.6700000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.6800000000e-08 2.6800000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.6900000000e-08 2.6900000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.7000000000e-08 2.7000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.7100000000e-08 2.7100000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
2.7200000000e-08 2.7200000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04
