Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
3.000000e-01 1.496120e-15 -6.162161e-16 -7.465163e-16 -1.333993e-16 -3.577644e-16 3.805076e-16 -3.651134e-17 1.376238e-17 -1.028427e-15 3.056252e-16 8.874639e-16 -1.646458e-16 -1.099437e-16 -6.991046e-17 -1.044343e-16 2.842826e-16
3.500000e-01 1.497950e-15 -6.177917e-16 -7.471688e-16 -1.329751e-16 -3.591968e-16 3.824016e-16 -3.620778e-17 1.301060e-17 -1.030544e-15 3.053547e-16 8.878777e-16 -1.626723e-16 -1.081998e-16 -6.995041e-17 -1.044934e-16 2.826433e-16
4.000000e-01 1.499844e-15 -6.195902e-16 -7.477895e-16 -1.324590e-16 -3.608838e-16 3.846138e-16 -3.582759e-17 1.209079e-17 -1.032486e-15 3.049568e-16 8.881642e-16 -1.606351e-16 -1.064765e-16 -6.997863e-17 -1.045467e-16 2.810040e-16
4.500000e-01 1.501882e-15 -6.216433e-16 -7.484102e-16 -1.318304e-16 -3.628733e-16 3.872558e-16 -3.535205e-17 1.096248e-17 -1.034237e-15 3.043838e-16 8.883551e-16 -1.584935e-16 -1.047771e-16 -6.999124e-17 -1.045932e-16 2.793647e-16
5.000000e-01 1.504110e-15 -6.239988e-16 -7.490468e-16 -1.310644e-16 -3.652128e-16 3.903912e-16 -3.475801e-17 9.576194e-18 -1.035796e-15 3.035881e-16 8.884347e-16 -1.562320e-16 -1.031058e-16 -6.998294e-17 -1.046315e-16 2.777254e-16
5.500000e-01 1.506593e-15 -6.267363e-16 -7.497312e-16 -1.301317e-16 -3.679981e-16 3.941472e-16 -3.401713e-17 7.872392e-18 -1.037133e-15 3.025376e-16 8.884029e-16 -1.538157e-16 -1.014685e-16 -6.994686e-17 -1.046597e-16 2.760702e-16
6.000000e-01 1.509394e-15 -6.299034e-16 -7.504951e-16 -1.289982e-16 -3.713244e-16 3.986354e-16 -3.309549e-17 5.781049e-18 -1.038200e-15 3.011530e-16 8.882597e-16 -1.512047e-16 -9.987266e-17 -6.987403e-17 -1.046752e-16 2.744150e-16
6.500000e-01 1.512561e-15 -6.336117e-16 -7.513387e-16 -1.276260e-16 -3.752714e-16 4.039989e-16 -3.195360e-17 3.222203e-18 -1.038979e-15 2.993545e-16 8.879732e-16 -1.483522e-16 -9.832787e-17 -6.975335e-17 -1.046747e-16 2.727597e-16
7.000000e-01 1.516190e-15 -6.379089e-16 -7.523095e-16 -1.259746e-16 -3.799506e-16 4.103969e-16 -3.054702e-17 1.085459e-19 -1.039393e-15 2.970945e-16 8.875116e-16 -1.452050e-16 -9.684566e-17 -6.957137e-17 -1.046540e-16 2.710727e-16
7.500000e-01 1.520312e-15 -6.429064e-16 -7.534077e-16 -1.240043e-16 -3.854892e-16 4.179727e-16 -2.882842e-17 -3.649677e-18 -1.039377e-15 2.942457e-16 8.868432e-16 -1.417063e-16 -9.543946e-17 -6.931273e-17 -1.046080e-16 2.693538e-16
8.000000e-01 1.524975e-15 -6.486201e-16 -7.546809e-16 -1.216800e-16 -3.919668e-16 4.268536e-16 -2.675089e-17 -8.136590e-18 -1.038900e-15 2.907283e-16 8.859678e-16 -1.377997e-16 -9.412412e-17 -6.896088e-17 -1.045313e-16 2.676190e-16
8.500000e-01 1.530179e-15 -6.550817e-16 -7.561292e-16 -1.189767e-16 -3.993993e-16 4.370872e-16 -2.427282e-17 -1.342006e-17 -1.037881e-15 2.864948e-16 8.848219e-16 -1.334353e-16 -9.291489e-17 -6.849944e-17 -1.044177e-16 2.658365e-16
9.000000e-01 1.535845e-15 -6.621960e-16 -7.577685e-16 -1.158856e-16 -4.077550e-16 4.486578e-16 -2.136364e-17 -1.953960e-17 -1.036274e-15 2.814496e-16 8.834054e-16 -1.285768e-16 -9.182612e-17 -6.791414e-17 -1.042617e-16 2.640062e-16
9.500000e-01 1.541829e-15 -6.698036e-16 -7.596147e-16 -1.124180e-16 -4.168905e-16 4.613902e-16 -1.800973e-17 -2.649553e-17 -1.034077e-15 2.756086e-16 8.816866e-16 -1.232095e-16 -9.086953e-17 -6.719487e-17 -1.040586e-16 2.621282e-16
1.000000e+00 1.547925e-15 -6.776817e-16 -7.616360e-16 -1.086084e-16 -4.265989e-16 4.750616e-16 -1.421855e-17 -3.424252e-17 -1.031276e-15 2.689719e-16 8.796494e-16 -1.173449e-16 -9.005278e-17 -6.633769e-17 -1.038053e-16 2.602024e-16
1.050000e+00 1.553941e-15 -6.856236e-16 -7.638164e-16 -1.045122e-16 -4.366575e-16 4.893696e-16 -1.002006e-17 -4.268984e-17 -1.027918e-15 2.616030e-16 8.773416e-16 -1.110230e-16 -8.937830e-17 -6.534596e-17 -1.035008e-16 2.582289e-16
1.100000e+00 1.559782e-15 -6.934540e-16 -7.661401e-16 -1.002013e-16 -4.468912e-16 5.040755e-16 -5.464458e-18 -5.170927e-17 -1.024051e-15 2.536134e-16 8.747474e-16 -1.043092e-16 -8.884293e-17 -6.423030e-17 -1.031465e-16 2.562235e-16
1.150000e+00 1.565400e-15 -7.010934e-16 -7.685592e-16 -9.575594e-17 -4.572044e-16 5.189565e-16 -6.170755e-19 -6.114855e-17 -1.019753e-15 2.451304e-16 8.719144e-16 -9.728744e-17 -8.843852e-17 -6.300740e-17 -1.027460e-16 2.541864e-16
1.200000e+00 1.570764e-15 -7.084782e-16 -7.710261e-16 -9.125709e-17 -4.674699e-16 5.338693e-16 4.448635e-18 -7.084739e-17 -1.015138e-15 2.362973e-16 8.688905e-16 -9.005127e-17 -8.815303e-17 -6.169812e-17 -1.023046e-16 2.521492e-16
