 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.2198036501e-10 5.2198036501e-10 -3.1318821901e-02 -1.2000000000e+00 7.0593404825e-10
 5.2913682073e-10 5.2913682073e-10 -3.1748209244e-02 -1.2000000000e+00 7.4605200485e-10
 5.3501437639e-10 5.3501437639e-10 -3.2100862583e-02 -1.2000000000e+00 7.7942724511e-10
 5.4014088950e-10 5.4014088950e-10 -3.2408453370e-02 -1.2000000000e+00 8.0886299485e-10
 5.4487110850e-10 5.4487110850e-10 -3.2692266510e-02 -1.2000000000e+00 8.3628719999e-10
 5.4983177501e-10 5.4983177501e-10 -3.2989906500e-02 -1.2000000000e+00 8.6533102278e-10
 5.5522585806e-10 5.5522585806e-10 -3.3313551483e-02 -1.2000000000e+00 8.9723572486e-10
 5.6124935698e-10 5.6124935698e-10 -3.3674961419e-02 -1.2000000000e+00 9.3327540536e-10
 5.6803563773e-10 5.6803563773e-10 -3.4082138264e-02 -1.2000000000e+00 9.7439649196e-10
 5.7583354618e-10 5.7583354618e-10 -3.4550012771e-02 -1.2000000000e+00 1.0223436742e-09
 5.8498703049e-10 5.8498703049e-10 -3.5099221830e-02 -1.2000000000e+00 1.0795808788e-09
 5.9321275580e-10 5.9321275580e-10 -3.5592765348e-02 -1.2000000000e+00 1.1319188658e-09
 6.0175090310e-10 6.0175090310e-10 -3.6105054186e-02 -1.2000000000e+00 1.1871562100e-09
 6.1148128146e-10 6.1148128146e-10 -3.6688876887e-02 -1.2000000000e+00 1.2512673808e-09
 6.2370934616e-10 6.2370934616e-10 -3.7422560770e-02 -1.2000000000e+00 1.3336143134e-09
 6.3756080300e-10 6.3756080300e-10 -3.8253648180e-02 -1.2000000000e+00 1.4293539446e-09
 6.5002334363e-10 6.5002334363e-10 -3.9001400618e-02 -1.2000000000e+00 1.5177780580e-09
 6.6178014303e-10 6.6178014303e-10 -3.9706808582e-02 -1.2000000000e+00 1.6032354850e-09
 6.7349919600e-10 6.7349919600e-10 -4.0409951760e-02 -1.2000000000e+00 1.6904309029e-09
 6.8598762183e-10 6.8598762183e-10 -4.1159257310e-02 -1.2000000000e+00 1.7856229495e-09
 6.9969084684e-10 6.9969084684e-10 -4.1981450811e-02 -1.2000000000e+00 1.8928329398e-09
 7.1507984343e-10 7.1507984343e-10 -4.2904790606e-02 -1.2000000000e+00 2.0167768315e-09
 7.3270224577e-10 7.3270224577e-10 -4.3962134746e-02 -1.2000000000e+00 2.1634514509e-09
 7.5067781992e-10 7.5067781992e-10 -4.5040669195e-02 -1.2000000000e+00 2.3184690969e-09
 7.6620267810e-10 7.6620267810e-10 -4.5972160686e-02 -1.2000000000e+00 2.4568894382e-09
 7.7913307947e-10 7.7913307947e-10 -4.6747984768e-02 -1.2000000000e+00 2.5754927302e-09
 7.8973537545e-10 7.8973537545e-10 -4.7384122527e-02 -1.2000000000e+00 2.6750434909e-09
 8.0221223035e-10 8.0221223035e-10 -4.8132733821e-02 -1.2000000000e+00 2.7949233596e-09
 8.1275166493e-10 8.1275166493e-10 -4.8765099896e-02 -1.2000000000e+00 2.8985316186e-09
 8.2251919512e-10 8.2251919512e-10 -4.9351151707e-02 -1.2000000000e+00 2.9965156887e-09
 8.3005462656e-10 8.3005462656e-10 -4.9803277594e-02 -1.2000000000e+00 3.0734181418e-09
 8.3631480720e-10 8.3631480720e-10 -5.0178888432e-02 -1.2000000000e+00 3.1381923955e-09
 8.4250002154e-10 8.4250002154e-10 -5.0550001292e-02 -1.2000000000e+00 3.2029855232e-09
 8.5005182032e-10 8.5005182032e-10 -5.1003109219e-02 -1.2000000000e+00 3.2831872617e-09
 8.6010165882e-10 8.6010165882e-10 -5.1606099529e-02 -1.2000000000e+00 3.3918022464e-09
 8.7075727402e-10 8.7075727402e-10 -5.2245436441e-02 -1.2000000000e+00 3.5093655363e-09
 8.8065617561e-10 8.8065617561e-10 -5.2839370537e-02 -1.2000000000e+00 3.6208339434e-09
 8.8968865572e-10 8.8968865572e-10 -5.3381319343e-02 -1.2000000000e+00 3.7244828628e-09
 8.9842306136e-10 8.9842306136e-10 -5.3905383682e-02 -1.2000000000e+00 3.8264961426e-09
 9.0735598330e-10 9.0735598330e-10 -5.4441358998e-02 -1.2000000000e+00 3.9326813681e-09
 9.1716381581e-10 9.1716381581e-10 -5.5029828948e-02 -1.2000000000e+00 4.0514582680e-09
 9.2816235216e-10 9.2816235216e-10 -5.5689741130e-02 -1.2000000000e+00 4.1874446577e-09
 9.4059363847e-10 9.4059363847e-10 -5.6435618308e-02 -1.2000000000e+00 4.3447682025e-09
 9.5463229683e-10 9.5463229683e-10 -5.7277937810e-02 -1.2000000000e+00 4.5271782650e-09
 9.7051939320e-10 9.7051939320e-10 -5.8231163592e-02 -1.2000000000e+00 4.7398416293e-09
 9.8525969660e-10 9.8525969660e-10 -5.9115581796e-02 -1.2000000000e+00 4.9432580278e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 5.1527235155e-09
 1.0042047955e-09 1.0042047955e-09 -6.0252287732e-02 -1.2000000000e+00 5.2136205776e-09
 1.0101552499e-09 1.0101552499e-09 -6.0609314994e-02 -1.2000000000e+00 5.3006389648e-09
 1.0155351822e-09 1.0155351822e-09 -6.0932110931e-02 -1.2000000000e+00 5.3802435084e-09
 1.0204073954e-09 1.0204073954e-09 -6.1224443722e-02 -1.2000000000e+00 5.4530367390e-09
 1.0263248719e-09 1.0263248719e-09 -6.1579492316e-02 -1.2000000000e+00 5.5424427214e-09
 1.0315242695e-09 1.0315242695e-09 -6.1891456170e-02 -1.2000000000e+00 5.6218371301e-09
 1.0379938058e-09 1.0379938058e-09 -6.2279628349e-02 -1.2000000000e+00 5.7218204111e-09
 1.0476874907e-09 1.0476874907e-09 -6.2861249444e-02 -1.2000000000e+00 5.8740137055e-09
 1.0566904348e-09 1.0566904348e-09 -6.3401426087e-02 -1.2000000000e+00 6.0180470562e-09
 1.0644689662e-09 1.0644689662e-09 -6.3868137975e-02 -1.2000000000e+00 6.1445516859e-09
 1.0719578098e-09 1.0719578098e-09 -6.4317468588e-02 -1.2000000000e+00 6.2682404196e-09
 1.0800351910e-09 1.0800351910e-09 -6.4802111462e-02 -1.2000000000e+00 6.4036944282e-09
 1.0892889164e-09 1.0892889164e-09 -6.5357334983e-02 -1.2000000000e+00 6.5616066636e-09
 1.1000442153e-09 1.1000442153e-09 -6.6002652919e-02 -1.2000000000e+00 6.7487932616e-09
 1.1126698782e-09 1.1126698782e-09 -6.6760192695e-02 -1.2000000000e+00 6.9737322230e-09
 1.1276512286e-09 1.1276512286e-09 -6.7659073719e-02 -1.2000000000e+00 7.2480278964e-09
 1.1456085366e-09 1.1456085366e-09 -6.8736512195e-02 -1.2000000000e+00 7.5877841256e-09
 1.1672337201e-09 1.1672337201e-09 -7.0034023204e-02 -1.2000000000e+00 8.0133126749e-09
 1.1908139128e-09 1.1908139128e-09 -7.1448834768e-02 -1.2000000000e+00 8.4986461674e-09
 1.2175234808e-09 1.2175234808e-09 -7.3051408851e-02 -1.2000000000e+00 9.0765023171e-09
 1.2483332827e-09 1.2483332827e-09 -7.4899996962e-02 -1.2000000000e+00 9.7822684245e-09
 1.2853503773e-09 1.2853503773e-09 -7.7121022637e-02 -1.2000000000e+00 1.0689248471e-08
 1.3308838442e-09 1.3308838442e-09 -7.9853030650e-02 -1.2000000000e+00 1.1900182808e-08
 1.3888451372e-09 1.3888451372e-09 -8.3330708234e-02 -1.2000000000e+00 1.3608327295e-08
 1.4656833452e-09 1.4656833452e-09 -8.7941000709e-02 -1.2000000000e+00 1.6196953704e-08
 1.5740564052e-09 1.5740564052e-09 -9.4443384314e-02 -1.2000000000e+00 2.0585011289e-08
 1.7417711548e-09 1.7417711548e-09 -1.0450626929e-01 -1.2000000000e+00 2.9521420773e-08
 2.0451609140e-09 2.0451609140e-09 -1.2270965484e-01 -1.2000000000e+00 5.5411739754e-08
 2.6519404324e-09 2.6519404324e-09 -1.5911642594e-01 -1.2000000000e+00 1.8404623271e-07
 3.8654994691e-09 3.8654994691e-09 -2.3192996815e-01 -1.2000000000e+00 1.4629985162e-06
 5.2783083784e-09 5.2783083784e-09 -3.1669850270e-01 -1.2000000000e+00 6.6272550733e-06
 6.6585677555e-09 6.6585677555e-09 -3.9951406533e-01 -1.2000000000e+00 1.5732686106e-05
 8.5792838778e-09 8.5792838778e-09 -5.1475703267e-01 -1.2000000000e+00 3.3789473580e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 5.5876690664e-05
 1.0521964158e-08 1.0521964158e-08 -6.3131784945e-01 -1.2000000000e+00 5.6145083397e-05
 1.0541933800e-08 1.0541933800e-08 -6.3251602801e-01 -1.2000000000e+00 5.6388898682e-05
 1.0577733427e-08 1.0577733427e-08 -6.3466400559e-01 -1.2000000000e+00 5.6826561294e-05
 1.0593728588e-08 1.0593728588e-08 -6.3562371527e-01 -1.2000000000e+00 5.7022338890e-05
 1.0610191961e-08 1.0610191961e-08 -6.3661151763e-01 -1.2000000000e+00 5.7224001164e-05
 1.0635963216e-08 1.0635963216e-08 -6.3815779295e-01 -1.2000000000e+00 5.7539975582e-05
 1.0670899738e-08 1.0670899738e-08 -6.4025398430e-01 -1.2000000000e+00 5.7968913614e-05
 1.0701042207e-08 1.0701042207e-08 -6.4206253243e-01 -1.2000000000e+00 5.8339525432e-05
 1.0726848062e-08 1.0726848062e-08 -6.4361088370e-01 -1.2000000000e+00 5.8657211811e-05
 1.0751260467e-08 1.0751260467e-08 -6.4507562800e-01 -1.2000000000e+00 5.8958069740e-05
 1.0772541377e-08 1.0772541377e-08 -6.4635248262e-01 -1.2000000000e+00 5.9220597747e-05
 1.0794058038e-08 1.0794058038e-08 -6.4764348226e-01 -1.2000000000e+00 5.9486274139e-05
 1.0819891901e-08 1.0819891901e-08 -6.4919351405e-01 -1.2000000000e+00 5.9805582159e-05
 1.0838247856e-08 1.0838247856e-08 -6.5029487134e-01 -1.2000000000e+00 6.0032671369e-05
 1.0853514922e-08 1.0853514922e-08 -6.5121089530e-01 -1.2000000000e+00 6.0221682698e-05
 1.0867082362e-08 1.0867082362e-08 -6.5202494174e-01 -1.2000000000e+00 6.0389749812e-05
 1.0879918353e-08 1.0879918353e-08 -6.5279510120e-01 -1.2000000000e+00 6.0548846140e-05
 1.0892613607e-08 1.0892613607e-08 -6.5355681642e-01 -1.2000000000e+00 6.0706277776e-05
 1.0906053272e-08 1.0906053272e-08 -6.5436319633e-01 -1.2000000000e+00 6.0873033207e-05
 1.0919600063e-08 1.0919600063e-08 -6.5517600376e-01 -1.2000000000e+00 6.1041207421e-05
 1.0933246729e-08 1.0933246729e-08 -6.5599480374e-01 -1.2000000000e+00 6.1210717990e-05
 1.0946952956e-08 1.0946952956e-08 -6.5681717733e-01 -1.2000000000e+00 6.1381059663e-05
 1.0960777341e-08 1.0960777341e-08 -6.5764664044e-01 -1.2000000000e+00 6.1552967664e-05
 1.0974718862e-08 1.0974718862e-08 -6.5848313175e-01 -1.2000000000e+00 6.1726425882e-05
 1.0988811003e-08 1.0988811003e-08 -6.5932866016e-01 -1.2000000000e+00 6.1901858494e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 6.2041217450e-05
 1.1001520185e-08 1.1001520185e-08 -6.6009121111e-01 -1.2000000000e+00 6.2060156894e-05
 1.1004560555e-08 1.1004560555e-08 -6.6027363332e-01 -1.2000000000e+00 6.2098037921e-05
 1.1007265634e-08 1.1007265634e-08 -6.6043593803e-01 -1.2000000000e+00 6.2131745283e-05
 1.1010818169e-08 1.1010818169e-08 -6.6064909017e-01 -1.2000000000e+00 6.2176018008e-05
 1.1014275942e-08 1.1014275942e-08 -6.6085655655e-01 -1.2000000000e+00 6.2219115750e-05
 1.1018265657e-08 1.1018265657e-08 -6.6109593939e-01 -1.2000000000e+00 6.2268850825e-05
 1.1022987552e-08 1.1022987552e-08 -6.6137925314e-01 -1.2000000000e+00 6.2327723240e-05
 1.1027993602e-08 1.1027993602e-08 -6.6167961614e-01 -1.2000000000e+00 6.2390150299e-05
 1.1034025855e-08 1.1034025855e-08 -6.6204155130e-01 -1.2000000000e+00 6.2465390683e-05
 1.1038978568e-08 1.1038978568e-08 -6.6233871407e-01 -1.2000000000e+00 6.2527179121e-05
 1.1043926315e-08 1.1043926315e-08 -6.6263557889e-01 -1.2000000000e+00 6.2588917529e-05
 1.1048873820e-08 1.1048873820e-08 -6.6293242918e-01 -1.2000000000e+00 6.2650664715e-05
 1.1054308704e-08 1.1054308704e-08 -6.6325852223e-01 -1.2000000000e+00 6.2718508307e-05
 1.1060284715e-08 1.1060284715e-08 -6.6361708289e-01 -1.2000000000e+00 6.2793123178e-05
 1.1067050285e-08 1.1067050285e-08 -6.6402301708e-01 -1.2000000000e+00 6.2877617068e-05
 1.1074791113e-08 1.1074791113e-08 -6.6448746675e-01 -1.2000000000e+00 6.2974317683e-05
 1.1083884261e-08 1.1083884261e-08 -6.6503305565e-01 -1.2000000000e+00 6.3087948587e-05
 1.1092348711e-08 1.1092348711e-08 -6.6554092268e-01 -1.2000000000e+00 6.3193758537e-05
 1.1100915008e-08 1.1100915008e-08 -6.6605490048e-01 -1.2000000000e+00 6.3300876412e-05
 1.1110657731e-08 1.1110657731e-08 -6.6663946383e-01 -1.2000000000e+00 6.3422747303e-05
 1.1123009981e-08 1.1123009981e-08 -6.6738059883e-01 -1.2000000000e+00 6.3577325203e-05
 1.1136937712e-08 1.1136937712e-08 -6.6821626275e-01 -1.2000000000e+00 6.3751705160e-05
 1.1149750300e-08 1.1149750300e-08 -6.6898501801e-01 -1.2000000000e+00 6.3912203604e-05
 1.1161717187e-08 1.1161717187e-08 -6.6970303121e-01 -1.2000000000e+00 6.4062177539e-05
 1.1173660955e-08 1.1173660955e-08 -6.7041965732e-01 -1.2000000000e+00 6.4211928280e-05
 1.1186348346e-08 1.1186348346e-08 -6.7118090078e-01 -1.2000000000e+00 6.4371074958e-05
 1.1200308946e-08 1.1200308946e-08 -6.7201853679e-01 -1.2000000000e+00 6.4546278319e-05
 1.1216012818e-08 1.1216012818e-08 -6.7296076906e-01 -1.2000000000e+00 6.4743466468e-05
 1.1234058465e-08 1.1234058465e-08 -6.7404350789e-01 -1.2000000000e+00 6.4970198780e-05
 1.1252213725e-08 1.1252213725e-08 -6.7513282352e-01 -1.2000000000e+00 6.5198457662e-05
 1.1267823559e-08 1.1267823559e-08 -6.7606941353e-01 -1.2000000000e+00 6.5394833070e-05
 1.1280747341e-08 1.1280747341e-08 -6.7684484046e-01 -1.2000000000e+00 6.5557500189e-05
 1.1291448549e-08 1.1291448549e-08 -6.7748691294e-01 -1.2000000000e+00 6.5692249191e-05
 1.1305679709e-08 1.1305679709e-08 -6.7834078253e-01 -1.2000000000e+00 6.5871526193e-05
 1.1315859512e-08 1.1315859512e-08 -6.7895157071e-01 -1.2000000000e+00 6.5999821467e-05
 1.1325441912e-08 1.1325441912e-08 -6.7952651474e-01 -1.2000000000e+00 6.6120629577e-05
 1.1332549543e-08 1.1332549543e-08 -6.7995297259e-01 -1.2000000000e+00 6.6210263755e-05
 1.1338719678e-08 1.1338719678e-08 -6.8032318069e-01 -1.2000000000e+00 6.6288093178e-05
 1.1345130199e-08 1.1345130199e-08 -6.8070781193e-01 -1.2000000000e+00 6.6368972554e-05
 1.1354324719e-08 1.1354324719e-08 -6.8125948314e-01 -1.2000000000e+00 6.6485008085e-05
 1.1366058583e-08 1.1366058583e-08 -6.8196351499e-01 -1.2000000000e+00 6.6633144008e-05
 1.1376236780e-08 1.1376236780e-08 -6.8257420682e-01 -1.2000000000e+00 6.6761688675e-05
 1.1385847089e-08 1.1385847089e-08 -6.8315082531e-01 -1.2000000000e+00 6.6883102524e-05
 1.1394566420e-08 1.1394566420e-08 -6.8367398521e-01 -1.2000000000e+00 6.6993294542e-05
 1.1403360035e-08 1.1403360035e-08 -6.8420160212e-01 -1.2000000000e+00 6.7104458571e-05
 1.1412699003e-08 1.1412699003e-08 -6.8476194015e-01 -1.2000000000e+00 6.7222552985e-05
 1.1423169613e-08 1.1423169613e-08 -6.8539017680e-01 -1.2000000000e+00 6.7355001898e-05
 1.1434950001e-08 1.1434950001e-08 -6.8609700004e-01 -1.2000000000e+00 6.7504074858e-05
 1.1448274344e-08 1.1448274344e-08 -6.8689646065e-01 -1.2000000000e+00 6.7672756731e-05
 1.1463324537e-08 1.1463324537e-08 -6.8779947225e-01 -1.2000000000e+00 6.7863377661e-05
 1.1480377153e-08 1.1480377153e-08 -6.8882262916e-01 -1.2000000000e+00 6.8079475983e-05
 1.1499742279e-08 1.1499742279e-08 -6.8998453672e-01 -1.2000000000e+00 6.8325027129e-05
 1.1511519329e-08 1.1511519329e-08 -6.9069115973e-01 -1.2000000000e+00 6.8474437388e-05
 1.1516560003e-08 1.1516560003e-08 -6.9099360017e-01 -1.2000000000e+00 6.8538403760e-05
 1.1521643951e-08 1.1521643951e-08 -6.9129863704e-01 -1.2000000000e+00 6.8602929979e-05
 1.1527568266e-08 1.1527568266e-08 -6.9165409593e-01 -1.2000000000e+00 6.8678135687e-05
 1.1532941262e-08 1.1532941262e-08 -6.9197647575e-01 -1.2000000000e+00 6.8746355297e-05
 1.1539828415e-08 1.1539828415e-08 -6.9238970489e-01 -1.2000000000e+00 6.8833817097e-05
 1.1547777149e-08 1.1547777149e-08 -6.9286662892e-01 -1.2000000000e+00 6.8934784466e-05
 1.1556407235e-08 1.1556407235e-08 -6.9338443412e-01 -1.2000000000e+00 6.9044435863e-05
 1.1563934223e-08 1.1563934223e-08 -6.9383605338e-01 -1.2000000000e+00 6.9140096484e-05
 1.1571528730e-08 1.1571528730e-08 -6.9429172381e-01 -1.2000000000e+00 6.9236638568e-05
 1.1579562938e-08 1.1579562938e-08 -6.9477377628e-01 -1.2000000000e+00 6.9338795729e-05
 1.1588776816e-08 1.1588776816e-08 -6.9532660898e-01 -1.2000000000e+00 6.9455984890e-05
 1.1599402674e-08 1.1599402674e-08 -6.9596416044e-01 -1.2000000000e+00 6.9591175321e-05
 1.1611916792e-08 1.1611916792e-08 -6.9671500749e-01 -1.2000000000e+00 6.9750447919e-05
 1.1626748478e-08 1.1626748478e-08 -6.9760490870e-01 -1.2000000000e+00 6.9939298573e-05
 1.1644544534e-08 1.1644544534e-08 -6.9867267204e-01 -1.2000000000e+00 7.0166010072e-05
 1.1665956414e-08 1.1665956414e-08 -6.9995738486e-01 -1.2000000000e+00 7.0438951585e-05
 1.1689411946e-08 1.1689411946e-08 -7.0136471673e-01 -1.2000000000e+00 7.0738151095e-05
 1.1715924139e-08 1.1715924139e-08 -7.0295544834e-01 -1.2000000000e+00 7.1076600299e-05
 1.1746476526e-08 1.1746476526e-08 -7.0478859157e-01 -1.2000000000e+00 7.1466963260e-05
 1.1783103500e-08 1.1783103500e-08 -7.0698621001e-01 -1.2000000000e+00 7.1935411686e-05
 1.1828095949e-08 1.1828095949e-08 -7.0968575695e-01 -1.2000000000e+00 7.2511546858e-05
 1.1885250681e-08 1.1885250681e-08 -7.1311504088e-01 -1.2000000000e+00 7.3244509539e-05
 1.1942625341e-08 1.1942625341e-08 -7.1655752044e-01 -1.2000000000e+00 7.3981495018e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 7.4719662279e-05
 1.2005729244e-08 1.2005729244e-08 -7.2034375462e-01 -1.2000000000e+00 7.4793437377e-05
 1.2016000781e-08 1.2016000781e-08 -7.2096004686e-01 -1.2000000000e+00 7.4925731628e-05
 1.2027520439e-08 1.2027520439e-08 -7.2165122632e-01 -1.2000000000e+00 7.5074145832e-05
 1.2050559754e-08 1.2050559754e-08 -7.2303358523e-01 -1.2000000000e+00 7.5371112103e-05
 1.2096638384e-08 1.2096638384e-08 -7.2579830305e-01 -1.2000000000e+00 7.5965595255e-05
 1.2188795645e-08 1.2188795645e-08 -7.3132773870e-01 -1.2000000000e+00 7.7156720256e-05
 1.2373110166e-08 1.2373110166e-08 -7.4238660999e-01 -1.2000000000e+00 7.9547300392e-05
 1.2741739209e-08 1.2741739209e-08 -7.6450435257e-01 -1.2000000000e+00 8.4359428916e-05
 1.3478997295e-08 1.3478997295e-08 -8.0873983773e-01 -1.2000000000e+00 9.4090545245e-05
 1.4953513468e-08 1.4953513468e-08 -8.9721080805e-01 -1.2000000000e+00 1.1386733624e-04
 1.7902545812e-08 1.7902545812e-08 -1.0741527487e+00 -1.2000000000e+00 1.5403357140e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265068715e-04
 2.0022893293e-08 2.0022893293e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529609e-04
 2.0043422214e-08 2.0043422214e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531789e-04
 2.0080151665e-08 2.0080151665e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529627e-04
 2.0096550873e-08 2.0096550873e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531770e-04
 2.0113364625e-08 2.0113364625e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529653e-04
 2.0139956105e-08 2.0139956105e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531748e-04
 2.0174848285e-08 2.0174848285e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529668e-04
 2.0204341888e-08 2.0204341888e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531735e-04
 2.0229600631e-08 2.0229600631e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529684e-04
 2.0254825384e-08 2.0254825384e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531718e-04
 2.0283161899e-08 2.0283161899e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529700e-04
 2.0305207437e-08 2.0305207437e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531701e-04
 2.0321504394e-08 2.0321504394e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529722e-04
 2.0338961408e-08 2.0338961408e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531676e-04
 2.0352790122e-08 2.0352790122e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529748e-04
 2.0366760269e-08 2.0366760269e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531647e-04
 2.0379462390e-08 2.0379462390e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529778e-04
 2.0392252628e-08 2.0392252628e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531617e-04
 2.0405607246e-08 2.0405607246e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529807e-04
 2.0419178286e-08 2.0419178286e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531589e-04
 2.0432805259e-08 2.0432805259e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529834e-04
 2.0446516160e-08 2.0446516160e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531562e-04
 2.0460332781e-08 2.0460332781e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529861e-04
 2.0474272165e-08 2.0474272165e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531537e-04
 2.0488358012e-08 2.0488358012e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265529885e-04
 2.0500000000e-08 2.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.8265531510e-04
