 time time v(in_power) v(out_power) power_diss energy
 8.0201349404e-10 8.0201349404e-10 1.2000000000e+00 1.3722105829e-10 1.3440000000e-14 -1.9465401271e-16
 8.1261606380e-10 8.1261606380e-10 1.2000000000e+00 1.3553444077e-10 1.3440000000e-14 -1.9465401269e-16
 8.2238201437e-10 8.2238201437e-10 1.2000000000e+00 1.3489471164e-10 1.3440000000e-14 -1.9465401266e-16
 8.2994915396e-10 8.2994915396e-10 1.2000000000e+00 1.3466385973e-10 1.3440000000e-14 -1.9465401264e-16
 8.3621744912e-10 8.3621744912e-10 1.2000000000e+00 1.3455751773e-10 1.3440000000e-14 -1.9465401261e-16
 8.4239791592e-10 8.4239791592e-10 1.2000000000e+00 1.3449485304e-10 1.3440000000e-14 -1.9465401259e-16
 8.4990116992e-10 8.4990116992e-10 1.2000000000e+00 1.3445073191e-10 1.3440000000e-14 -1.9465401256e-16
 8.6000575437e-10 8.6000575437e-10 1.2000000000e+00 1.3442135382e-10 1.3440000000e-14 -1.9465401254e-16
 8.7066397188e-10 8.7066397188e-10 1.2000000000e+00 1.3440857472e-10 1.3440000000e-14 -1.9465401251e-16
 8.8057697718e-10 8.8057697718e-10 1.2000000000e+00 1.3440369443e-10 1.3440000000e-14 -1.9465401249e-16
 8.8961519920e-10 8.8961519920e-10 1.2000000000e+00 1.3440167962e-10 1.3440000000e-14 -1.9465401246e-16
 8.9835157873e-10 8.9835157873e-10 1.2000000000e+00 1.3440058876e-10 1.3440000000e-14 -1.9465401244e-16
 9.0727869320e-10 9.0727869320e-10 1.2000000000e+00 1.3440025242e-10 1.3440000000e-14 -1.9465401241e-16
 9.1707720416e-10 9.1707720416e-10 1.2000000000e+00 1.3440019737e-10 1.3440000000e-14 -1.9465401239e-16
 9.2806380711e-10 9.2806380711e-10 1.2000000000e+00 1.3440016505e-10 1.3440000000e-14 -1.9465401236e-16
 9.4048181516e-10 9.4048181516e-10 1.2000000000e+00 1.3440000147e-10 1.3440000000e-14 -1.9465401234e-16
 9.5450516019e-10 9.5450516019e-10 1.2000000000e+00 1.3440013015e-10 1.3440000000e-14 -1.9465401231e-16
 9.7037474756e-10 9.7037474756e-10 1.2000000000e+00 1.3440003190e-10 1.3440000000e-14 -1.9465401229e-16
 9.8518737378e-10 9.8518737378e-10 1.2000000000e+00 1.3440017945e-10 1.3440000000e-14 -1.9465401226e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440010584e-10 1.3440000000e-14 -1.9465401224e-16
 1.0042083722e-09 1.0042083722e-09 1.2000000000e+00 1.3440006279e-10 1.3440000000e-14 -1.9465401221e-16
 1.0101754100e-09 1.0101754100e-09 1.2000000000e+00 1.3439998738e-10 1.3440000000e-14 -1.9465401219e-16
 1.0155691084e-09 1.0155691084e-09 1.2000000000e+00 1.3440026913e-10 1.3440000000e-14 -1.9465401216e-16
 1.0204528109e-09 1.0204528109e-09 1.2000000000e+00 1.3440046370e-10 1.3440000000e-14 -1.9465401214e-16
 1.0263657816e-09 1.0263657816e-09 1.2000000000e+00 1.3440025225e-10 1.3440000000e-14 -1.9465401211e-16
 1.0315683099e-09 1.0315683099e-09 1.2000000000e+00 1.3440028228e-10 1.3440000000e-14 -1.9465401209e-16
 1.0380470855e-09 1.0380470855e-09 1.2000000000e+00 1.3440007396e-10 1.3440000000e-14 -1.9465401206e-16
 1.0478016511e-09 1.0478016511e-09 1.2000000000e+00 1.3440019110e-10 1.3440000000e-14 -1.9465401204e-16
 1.0567739439e-09 1.0567739439e-09 1.2000000000e+00 1.3440038230e-10 1.3440000000e-14 -1.9465401201e-16
 1.0645549873e-09 1.0645549873e-09 1.2000000000e+00 1.3440015603e-10 1.3440000000e-14 -1.9465401199e-16
 1.0720394268e-09 1.0720394268e-09 1.2000000000e+00 1.3440013948e-10 1.3440000000e-14 -1.9465401196e-16
 1.0801305953e-09 1.0801305953e-09 1.2000000000e+00 1.3440009871e-10 1.3440000000e-14 -1.9465401194e-16
 1.0893959859e-09 1.0893959859e-09 1.2000000000e+00 1.3440001594e-10 1.3440000000e-14 -1.9465401191e-16
 1.1001705634e-09 1.1001705634e-09 1.2000000000e+00 1.3440020441e-10 1.3440000000e-14 -1.9465401189e-16
 1.1128168187e-09 1.1128168187e-09 1.2000000000e+00 1.3440021113e-10 1.3440000000e-14 -1.9465401187e-16
 1.1278265605e-09 1.1278265605e-09 1.2000000000e+00 1.3440019310e-10 1.3440000000e-14 -1.9465401184e-16
 1.1458175524e-09 1.1458175524e-09 1.2000000000e+00 1.3439994027e-10 1.3440000000e-14 -1.9465401182e-16
 1.1674852002e-09 1.1674852002e-09 1.2000000000e+00 1.3440000402e-10 1.3440000000e-14 -1.9465401179e-16
 1.1910908899e-09 1.1910908899e-09 1.2000000000e+00 1.3440011295e-10 1.3440000000e-14 -1.9465401177e-16
 1.2178400054e-09 1.2178400054e-09 1.2000000000e+00 1.3439996792e-10 1.3440000000e-14 -1.9465401174e-16
 1.2487019554e-09 1.2487019554e-09 1.2000000000e+00 1.3440011177e-10 1.3440000000e-14 -1.9465401172e-16
 1.2857979426e-09 1.2857979426e-09 1.2000000000e+00 1.3439999761e-10 1.3440000000e-14 -1.9465401169e-16
 1.3314411976e-09 1.3314411976e-09 1.2000000000e+00 1.3440005952e-10 1.3440000000e-14 -1.9465401167e-16
 1.3895663338e-09 1.3895663338e-09 1.2000000000e+00 1.3439996561e-10 1.3440000000e-14 -1.9465401164e-16
 1.4666616429e-09 1.4666616429e-09 1.2000000000e+00 1.3440000945e-10 1.3440000000e-14 -1.9465401162e-16
 1.5754856205e-09 1.5754856205e-09 1.2000000000e+00 1.3440000575e-10 1.3440000000e-14 -1.9465401159e-16
 1.7441113706e-09 1.7441113706e-09 1.2000000000e+00 1.3440003142e-10 1.3440000000e-14 -1.9465401157e-16
 2.0498346447e-09 2.0498346447e-09 1.2000000000e+00 1.3439997319e-10 1.3440000000e-14 -1.9465401154e-16
 2.6612811930e-09 2.6612811930e-09 1.2000000000e+00 1.3440002492e-10 1.3440000000e-14 -1.9465401152e-16
 3.8841742896e-09 3.8841742896e-09 1.2000000000e+00 1.3439997358e-10 1.3440000000e-14 -1.9465401149e-16
 5.2933481792e-09 5.2933481792e-09 1.2000000000e+00 1.3440002035e-10 1.3440000000e-14 -1.9465401147e-16
 6.6773466394e-09 6.6773466394e-09 1.2000000000e+00 1.3439997562e-10 1.3440000000e-14 -1.9465401144e-16
 8.6773466394e-09 8.6773466394e-09 1.2000000000e+00 1.3440002201e-10 1.3440000000e-14 -1.9465401142e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439997228e-10 1.3440000000e-14 -1.9465401139e-16
 1.0521430835e-08 1.0521430835e-08 1.1485659971e+00 -1.9915869349e-02 1.9890047887e-06 -1.9097032296e-16
 1.0541075633e-08 1.0541075633e-08 1.1014184816e+00 -3.1728686518e-02 1.9890047887e-06 -1.8728663452e-16
 1.0576337973e-08 1.0576337973e-08 1.0167888643e+00 -4.0271165281e-02 1.9890047887e-06 -1.8360294609e-16
 1.0592098893e-08 1.0592098893e-08 9.7896265698e-01 -4.4067074262e-02 1.9890047887e-06 -1.7991925765e-16
 1.0608359320e-08 1.0608359320e-08 9.3993763163e-01 -4.8827605328e-02 1.9890047887e-06 -1.7623556922e-16
 1.0633642632e-08 1.0633642632e-08 8.7925768394e-01 -5.8427738922e-02 1.9890047887e-06 -1.7255188078e-16
 1.0668443031e-08 1.0668443031e-08 7.9573672440e-01 -7.8235915458e-02 1.9890047888e-06 -1.6886819235e-16
 1.0698988911e-08 1.0698988911e-08 7.2242661367e-01 -1.0593441882e-01 1.9890047888e-06 -1.6518450392e-16
 1.0725119294e-08 1.0725119294e-08 6.5971369487e-01 -1.4112259095e-01 1.9890047888e-06 -1.6150081548e-16
 1.0749201810e-08 1.0749201810e-08 6.0191565492e-01 -1.8217067046e-01 1.9890047889e-06 -1.5781712705e-16
 1.0769434135e-08 1.0769434135e-08 5.5335807519e-01 -2.2049961381e-01 1.9890047889e-06 -1.5413343861e-16
 1.0790854039e-08 1.0790854039e-08 5.0195030614e-01 -2.6347799724e-01 1.9890047890e-06 -1.5044975018e-16
 1.0816212000e-08 1.0816212000e-08 4.4109119969e-01 -3.1326300071e-01 2.3465322564e-06 -1.4610391160e-16
 1.0835653401e-08 1.0835653401e-08 3.9443183857e-01 -3.4457645192e-01 3.1378959467e-06 -1.4029244696e-16
 1.0851224833e-08 1.0851224833e-08 3.5706040112e-01 -3.6029495150e-01 4.0959367290e-06 -1.3270666595e-16
 1.0864925492e-08 1.0864925492e-08 3.2417881926e-01 -3.6367360208e-01 5.1769895069e-06 -1.2311874716e-16
 1.0877874092e-08 1.0877874092e-08 2.9310217832e-01 -3.5502291684e-01 6.4028064765e-06 -1.1126058357e-16
 1.0890524147e-08 1.0890524147e-08 2.6274204810e-01 -3.3332643255e-01 7.7907643491e-06 -9.6831886019e-17
 1.0903849802e-08 1.0903849802e-08 2.3076047439e-01 -2.9416747684e-01 9.4546211720e-06 -7.9321682493e-17
 1.0917399718e-08 1.0917399718e-08 1.9824067710e-01 -2.3494339331e-01 1.1356201813e-05 -5.8289702321e-17
 1.0931026208e-08 1.0931026208e-08 1.6553710047e-01 -1.5333745404e-01 1.3478331260e-05 -3.3327483395e-17
 1.0944722061e-08 1.0944722061e-08 1.3266705295e-01 -4.6733879922e-02 1.5818806505e-05 -4.0306436386e-18
 1.0958525448e-08 1.0958525448e-08 9.9538923844e-02 8.7934537798e-02 1.8382593956e-05 3.0014396945e-17
 1.0972446818e-08 1.0972446818e-08 6.6127637781e-02 2.5371596017e-01 2.1169794365e-05 6.9221404946e-17
 1.0986511976e-08 1.0986511976e-08 3.2371257499e-02 4.5402310618e-01 2.4182924312e-05 1.1400880773e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7909344970e-01 2.7249458063e-05 1.6447551051e-16
 1.1001602016e-08 1.1001602016e-08 0.0000000000e+00 7.1161239488e-01 2.5233957742e-05 2.1120945445e-16
 1.1004806049e-08 1.1004806049e-08 0.0000000000e+00 7.7587215364e-01 2.4630145420e-05 2.5682512232e-16
 1.1007730060e-08 1.1007730060e-08 0.0000000000e+00 8.3238241511e-01 2.3419941530e-05 3.0019946120e-16
 1.1011278679e-08 1.1011278679e-08 0.0000000000e+00 8.9618059215e-01 2.1278731925e-05 3.3960822439e-16
 1.1014781510e-08 1.1014781510e-08 0.0000000000e+00 9.5252886103e-01 1.8716418066e-05 3.7427151588e-16
 1.1018819355e-08 1.1018819355e-08 0.0000000000e+00 1.0081957256e+00 1.5559800957e-05 4.0308867065e-16
 1.1023745291e-08 1.1023745291e-08 0.0000000000e+00 1.0625763890e+00 1.1887620282e-05 4.2510485160e-16
 1.1028360074e-08 1.1028360074e-08 0.0000000000e+00 1.1011986739e+00 8.9204871583e-06 4.4162582509e-16
 1.1034235875e-08 1.1034235875e-08 0.0000000000e+00 1.1363819371e+00 5.9667755733e-06 4.5267644814e-16
 1.1039105530e-08 1.1039105530e-08 0.0000000000e+00 1.1562644866e+00 4.1844801619e-06 4.6042621389e-16
 1.1044070012e-08 1.1044070012e-08 0.0000000000e+00 1.1703687977e+00 2.8790817870e-06 4.6575834800e-16
 1.1049030550e-08 1.1049030550e-08 0.0000000000e+00 1.1800182348e+00 1.9572823916e-06 4.6938328573e-16
 1.1054489559e-08 1.1054489559e-08 0.0000000000e+00 1.1871138324e+00 1.2743432691e-06 4.7174340250e-16
 1.1060482779e-08 1.1060482779e-08 0.0000000000e+00 1.1920764958e+00 7.8439174955e-07 4.7319611636e-16
 1.1067274733e-08 1.1067274733e-08 0.0000000000e+00 1.1954595473e+00 4.5400479902e-07 4.7403694502e-16
 1.1075048438e-08 1.1075048438e-08 0.0000000000e+00 1.1976167503e+00 2.3593113503e-07 4.7447389559e-16
 1.1084189777e-08 1.1084189777e-08 0.0000000000e+00 1.1988966311e+00 1.1217014576e-07 4.7468163761e-16
 1.1092631168e-08 1.1092631168e-08 0.0000000000e+00 1.1994556708e+00 5.2484702651e-08 4.7477884064e-16
 1.1101230323e-08 1.1101230323e-08 0.0000000000e+00 1.1997353739e+00 2.8385297381e-08 4.7483141095e-16
 1.1111026430e-08 1.1111026430e-08 0.0000000000e+00 1.1998849511e+00 9.5774891111e-09 4.7484914871e-16
 1.1123409323e-08 1.1123409323e-08 0.0000000000e+00 1.1999614530e+00 5.7827198859e-09 4.7485985845e-16
 1.1137415521e-08 1.1137415521e-08 0.0000000000e+00 1.1999892359e+00 -8.5092785648e-10 4.7485828251e-16
 1.1150161791e-08 1.1150161791e-08 0.0000000000e+00 1.1999965325e+00 2.2742069873e-09 4.7486249440e-16
 1.1162130176e-08 1.1162130176e-08 0.0000000000e+00 1.1999987860e+00 -1.8060434655e-09 4.7485914956e-16
 1.1174076829e-08 1.1174076829e-08 0.0000000000e+00 1.1999995739e+00 1.9700507774e-09 4.7486279815e-16
 1.1186805332e-08 1.1186805332e-08 0.0000000000e+00 1.1999998624e+00 -1.9136822987e-09 4.7485925396e-16
 1.1200814388e-08 1.1200814388e-08 0.0000000000e+00 1.1999999615e+00 1.9312965703e-09 4.7486283077e-16
 1.1216589850e-08 1.1216589850e-08 0.0000000000e+00 1.1999999913e+00 -1.9265725011e-09 4.7485926271e-16
 1.1234729290e-08 1.1234729290e-08 0.0000000000e+00 1.1999999985e+00 1.9275919802e-09 4.7486283266e-16
 1.1252800127e-08 1.1252800127e-08 0.0000000000e+00 1.1999999997e+00 -1.9274096653e-09 4.7485926305e-16
 1.1268320847e-08 1.1268320847e-08 0.0000000000e+00 1.1999999998e+00 1.9274626865e-09 4.7486283276e-16
 1.1281149339e-08 1.1281149339e-08 0.0000000000e+00 1.1999999998e+00 -1.9274293273e-09 4.7485926311e-16
 1.1291824808e-08 1.1291824808e-08 0.0000000000e+00 1.1999999999e+00 1.9274584013e-09 4.7486283281e-16
 1.1301768065e-08 1.1301768065e-08 0.0000000000e+00 1.1999999999e+00 -1.9274306270e-09 4.7485926316e-16
 1.1311971487e-08 1.1311971487e-08 0.0000000000e+00 1.1999999999e+00 1.9274578875e-09 4.7486283286e-16
 1.1321928390e-08 1.1321928390e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308473e-09 4.7485926321e-16
 1.1329537431e-08 1.1329537431e-08 0.0000000000e+00 1.1999999999e+00 1.9274578009e-09 4.7486283291e-16
 1.1335889406e-08 1.1335889406e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308802e-09 4.7485926326e-16
 1.1342052925e-08 1.1342052925e-08 0.0000000000e+00 1.1999999999e+00 1.9274577844e-09 4.7486283296e-16
 1.1349435362e-08 1.1349435362e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308904e-09 4.7485926331e-16
 1.1359686427e-08 1.1359686427e-08 0.0000000000e+00 1.1999999999e+00 1.9274577774e-09 4.7486283301e-16
 1.1370354862e-08 1.1370354862e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308945e-09 4.7485926336e-16
 1.1380307638e-08 1.1380307638e-08 0.0000000000e+00 1.1999999999e+00 1.9274577757e-09 4.7486283306e-16
 1.1389363784e-08 1.1389363784e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308952e-09 4.7485926341e-16
 1.1398106157e-08 1.1398106157e-08 0.0000000000e+00 1.1999999999e+00 1.9274577754e-09 4.7486283311e-16
 1.1407019317e-08 1.1407019317e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926346e-16
 1.1416794862e-08 1.1416794862e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283316e-16
 1.1427752439e-08 1.1427752439e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926351e-16
 1.1440138296e-08 1.1440138296e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283321e-16
 1.1454124715e-08 1.1454124715e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926356e-16
 1.1469952114e-08 1.1469952114e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283326e-16
 1.1487892734e-08 1.1487892734e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926361e-16
 1.1508310139e-08 1.1508310139e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283331e-16
 1.1515120301e-08 1.1515120301e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926366e-16
 1.1520567299e-08 1.1520567299e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283336e-16
 1.1528050840e-08 1.1528050840e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926371e-16
 1.1533332286e-08 1.1533332286e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283341e-16
 1.1540175304e-08 1.1540175304e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926376e-16
 1.1548133965e-08 1.1548133965e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283346e-16
 1.1556610482e-08 1.1556610482e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926381e-16
 1.1564124672e-08 1.1564124672e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283351e-16
 1.1571711417e-08 1.1571711417e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926386e-16
 1.1579780648e-08 1.1579780648e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283356e-16
 1.1589017647e-08 1.1589017647e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926391e-16
 1.1599681606e-08 1.1599681606e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283361e-16
 1.1612237025e-08 1.1612237025e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926396e-16
 1.1627129150e-08 1.1627129150e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283366e-16
 1.1644997492e-08 1.1644997492e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926401e-16
 1.1666500674e-08 1.1666500674e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283371e-16
 1.1690010660e-08 1.1690010660e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926406e-16
 1.1716607603e-08 1.1716607603e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283376e-16
 1.1747271795e-08 1.1747271795e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926411e-16
 1.1784067942e-08 1.1784067942e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283381e-16
 1.1829295669e-08 1.1829295669e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926416e-16
 1.1886800835e-08 1.1886800835e-08 0.0000000000e+00 1.1999999999e+00 1.9274577753e-09 4.7486283386e-16
 1.1943400417e-08 1.1943400417e-08 0.0000000000e+00 1.1999999999e+00 -1.9274308953e-09 4.7485926421e-16
