time time v(gate_qs) v(drain_qs) id_qs
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 2.2887900000e-08
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 2.2811400000e-08
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 2.2733000000e-08
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 2.2614300000e-08
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 2.2495500000e-08
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 2.2376800000e-08
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 2.2258000000e-08
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 2.2139300000e-08
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 2.2020500000e-08
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 2.1830900000e-08
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 2.1640000000e-08
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 2.1449100000e-08
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 2.1258200000e-08
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 2.1067300000e-08
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 2.0876400000e-08
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 2.0607000000e-08
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 2.0286600000e-08
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 1.9966200000e-08
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 1.9645800000e-08
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 1.9325400000e-08
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 1.9005000000e-08
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 1.8684600000e-08
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 1.8360100000e-08
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 1.7821800000e-08
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 1.7283600000e-08
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 1.6745300000e-08
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 1.6207100000e-08
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 1.5668900000e-08
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 1.5130600000e-08
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.4592400000e-08
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 1.3886800000e-08
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 1.3133200000e-08
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 1.2328600000e-08
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 1.1461900000e-08
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.0533100000e-08
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 9.5379000000e-09
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 8.4724000000e-09
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 7.3308000000e-09
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 6.1029000000e-09
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 4.7839000000e-09
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 3.3890000000e-09
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 1.8315000000e-09
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 1.9303880000e-10
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 -1.4455000000e-09
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.2166000000e-09
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 -5.1876000000e-09
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 -7.3273000000e-09
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 -9.6270000000e-09
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 -1.1926700000e-08
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 -1.4703800000e-08
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 -1.7659300000e-08
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 -2.0614800000e-08
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 -2.3570300000e-08
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 -2.6525800000e-08
1.3000000000e-08 1.3000000000e-08 7.8000000000e-01 1.2000000000e+00 -3.0319700000e-08
1.3100000000e-08 1.3100000000e-08 7.8600000000e-01 1.2000000000e+00 -3.4207700000e-08
1.3200000000e-08 1.3200000000e-08 7.9200000000e-01 1.2000000000e+00 -3.8095800000e-08
1.3300000000e-08 1.3300000000e-08 7.9800000000e-01 1.2000000000e+00 -4.2127400000e-08
1.3400000000e-08 1.3400000000e-08 8.0400000000e-01 1.2000000000e+00 -4.6785500000e-08
1.3500000000e-08 1.3500000000e-08 8.1000000000e-01 1.2000000000e+00 -5.1680600000e-08
1.3600000000e-08 1.3600000000e-08 8.1600000000e-01 1.2000000000e+00 -5.6758300000e-08
1.3700000000e-08 1.3700000000e-08 8.2200000000e-01 1.2000000000e+00 -6.2452700000e-08
1.3800000000e-08 1.3800000000e-08 8.2800000000e-01 1.2000000000e+00 -6.8225700000e-08
1.3900000000e-08 1.3900000000e-08 8.3400000000e-01 1.2000000000e+00 -7.4585700000e-08
1.4000000000e-08 1.4000000000e-08 8.4000000000e-01 1.2000000000e+00 -8.1238800000e-08
1.4100000000e-08 1.4100000000e-08 8.4600000000e-01 1.2000000000e+00 -8.8294800000e-08
1.4200000000e-08 1.4200000000e-08 8.5200000000e-01 1.2000000000e+00 -9.5965400000e-08
1.4300000000e-08 1.4300000000e-08 8.5800000000e-01 1.2000000000e+00 -1.0395790000e-07
1.4400000000e-08 1.4400000000e-08 8.6400000000e-01 1.2000000000e+00 -1.1251240000e-07
1.4500000000e-08 1.4500000000e-08 8.7000000000e-01 1.2000000000e+00 -1.2156200000e-07
1.4600000000e-08 1.4600000000e-08 8.7600000000e-01 1.2000000000e+00 -1.3117460000e-07
1.4700000000e-08 1.4700000000e-08 8.8200000000e-01 1.2000000000e+00 -1.4144360000e-07
1.4800000000e-08 1.4800000000e-08 8.8800000000e-01 1.2000000000e+00 -1.5233960000e-07
1.4900000000e-08 1.4900000000e-08 8.9400000000e-01 1.2000000000e+00 -1.6390120000e-07
1.5000000000e-08 1.5000000000e-08 9.0000000000e-01 1.2000000000e+00 -1.7620030000e-07
1.5100000000e-08 1.5100000000e-08 9.0600000000e-01 1.2000000000e+00 -1.8899700000e-07
1.5200000000e-08 1.5200000000e-08 9.1200000000e-01 1.2000000000e+00 -2.0319760000e-07
1.5300000000e-08 1.5300000000e-08 9.1800000000e-01 1.2000000000e+00 -2.1761770000e-07
1.5400000000e-08 1.5400000000e-08 9.2400000000e-01 1.2000000000e+00 -2.3265710000e-07
1.5500000000e-08 1.5500000000e-08 9.3000000000e-01 1.2000000000e+00 -2.4900860000e-07
1.5600000000e-08 1.5600000000e-08 9.3600000000e-01 1.2000000000e+00 -2.6590820000e-07
1.5700000000e-08 1.5700000000e-08 9.4200000000e-01 1.2000000000e+00 -2.8393480000e-07
1.5800000000e-08 1.5800000000e-08 9.4800000000e-01 1.2000000000e+00 -3.0455950000e-07
1.5900000000e-08 1.5900000000e-08 9.5400000000e-01 1.2000000000e+00 -3.2613320000e-07
1.6000000000e-08 1.6000000000e-08 9.6000000000e-01 1.2000000000e+00 -3.4770690000e-07
1.6100000000e-08 1.6100000000e-08 9.6600000000e-01 1.2000000000e+00 -3.6928060000e-07
1.6200000000e-08 1.6200000000e-08 9.7200000000e-01 1.2000000000e+00 -3.9085430000e-07
1.6300000000e-08 1.6300000000e-08 9.7800000000e-01 1.2000000000e+00 -4.1591580000e-07
1.6400000000e-08 1.6400000000e-08 9.8400000000e-01 1.2000000000e+00 -4.4303260000e-07
1.6500000000e-08 1.6500000000e-08 9.9000000000e-01 1.2000000000e+00 -4.7014940000e-07
1.6600000000e-08 1.6600000000e-08 9.9600000000e-01 1.2000000000e+00 -4.9726620000e-07
1.6700000000e-08 1.6700000000e-08 1.0020000000e+00 1.2000000000e+00 -5.2870620000e-07
1.6800000000e-08 1.6800000000e-08 1.0080000000e+00 1.2000000000e+00 -5.6303970000e-07
1.6900000000e-08 1.6900000000e-08 1.0140000000e+00 1.2000000000e+00 -5.9737330000e-07
1.7000000000e-08 1.7000000000e-08 1.0200000000e+00 1.2000000000e+00 -6.3170680000e-07
1.7100000000e-08 1.7100000000e-08 1.0260000000e+00 1.2000000000e+00 -6.6604040000e-07
1.7200000000e-08 1.7200000000e-08 1.0320000000e+00 1.2000000000e+00 -7.0037390000e-07
1.7300000000e-08 1.7300000000e-08 1.0380000000e+00 1.2000000000e+00 -7.3926990000e-07
1.7400000000e-08 1.7400000000e-08 1.0440000000e+00 1.2000000000e+00 -7.8064600000e-07
1.7500000000e-08 1.7500000000e-08 1.0500000000e+00 1.2000000000e+00 -8.2209230000e-07
1.7600000000e-08 1.7600000000e-08 1.0560000000e+00 1.2000000000e+00 -8.6757270000e-07
1.7700000000e-08 1.7700000000e-08 1.0620000000e+00 1.2000000000e+00 -9.1369340000e-07
1.7800000000e-08 1.7800000000e-08 1.0680000000e+00 1.2000000000e+00 -9.6706690000e-07
1.7900000000e-08 1.7900000000e-08 1.0740000000e+00 1.2000000000e+00 -1.0204000000e-06
1.8000000000e-08 1.8000000000e-08 1.0800000000e+00 1.2000000000e+00 -1.0738000000e-06
1.8100000000e-08 1.8100000000e-08 1.0860000000e+00 1.2000000000e+00 -1.1272000000e-06
1.8200000000e-08 1.8200000000e-08 1.0920000000e+00 1.2000000000e+00 -1.1806000000e-06
1.8300000000e-08 1.8300000000e-08 1.0980000000e+00 1.2000000000e+00 -1.2339000000e-06
1.8400000000e-08 1.8400000000e-08 1.1040000000e+00 1.2000000000e+00 -1.2974000000e-06
1.8500000000e-08 1.8500000000e-08 1.1100000000e+00 1.2000000000e+00 -1.3621000000e-06
1.8600000000e-08 1.8600000000e-08 1.1160000000e+00 1.2000000000e+00 -1.4269000000e-06
1.8700000000e-08 1.8700000000e-08 1.1220000000e+00 1.2000000000e+00 -1.4917000000e-06
1.8800000000e-08 1.8800000000e-08 1.1280000000e+00 1.2000000000e+00 -1.5599000000e-06
1.8900000000e-08 1.8900000000e-08 1.1340000000e+00 1.2000000000e+00 -1.6374000000e-06
1.9000000000e-08 1.9000000000e-08 1.1400000000e+00 1.2000000000e+00 -1.7149000000e-06
1.9100000000e-08 1.9100000000e-08 1.1460000000e+00 1.2000000000e+00 -1.7924000000e-06
1.9200000000e-08 1.9200000000e-08 1.1520000000e+00 1.2000000000e+00 -1.8698000000e-06
1.9300000000e-08 1.9300000000e-08 1.1580000000e+00 1.2000000000e+00 -1.9473000000e-06
1.9400000000e-08 1.9400000000e-08 1.1640000000e+00 1.2000000000e+00 -2.0248000000e-06
1.9500000000e-08 1.9500000000e-08 1.1700000000e+00 1.2000000000e+00 -2.1134000000e-06
1.9600000000e-08 1.9600000000e-08 1.1760000000e+00 1.2000000000e+00 -2.2057000000e-06
1.9700000000e-08 1.9700000000e-08 1.1820000000e+00 1.2000000000e+00 -2.2981000000e-06
1.9800000000e-08 1.9800000000e-08 1.1880000000e+00 1.2000000000e+00 -2.3904000000e-06
1.9900000000e-08 1.9900000000e-08 1.1940000000e+00 1.2000000000e+00 -2.4828000000e-06
2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.5751000000e-06
2.0100000000e-08 2.0100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.0200000000e-08 2.0200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.0300000000e-08 2.0300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.0400000000e-08 2.0400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.0600000000e-08 2.0600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.0700000000e-08 2.0700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.0800000000e-08 2.0800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.0900000000e-08 2.0900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.1100000000e-08 2.1100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.1200000000e-08 2.1200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.1300000000e-08 2.1300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.1400000000e-08 2.1400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.1500000000e-08 2.1500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.1600000000e-08 2.1600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.1700000000e-08 2.1700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.1800000000e-08 2.1800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.1900000000e-08 2.1900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.2000000000e-08 2.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.2100000000e-08 2.2100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.2200000000e-08 2.2200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.2300000000e-08 2.2300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.2400000000e-08 2.2400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.2500000000e-08 2.2500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.2600000000e-08 2.2600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.2700000000e-08 2.2700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.2800000000e-08 2.2800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.2900000000e-08 2.2900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.3000000000e-08 2.3000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.3100000000e-08 2.3100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.3200000000e-08 2.3200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.3300000000e-08 2.3300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.3400000000e-08 2.3400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.3500000000e-08 2.3500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.3600000000e-08 2.3600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.3700000000e-08 2.3700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.3800000000e-08 2.3800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.3900000000e-08 2.3900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.4000000000e-08 2.4000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.4100000000e-08 2.4100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.4200000000e-08 2.4200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.4300000000e-08 2.4300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.4400000000e-08 2.4400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.4500000000e-08 2.4500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.4600000000e-08 2.4600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.4700000000e-08 2.4700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.4800000000e-08 2.4800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.4900000000e-08 2.4900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.5000000000e-08 2.5000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.5100000000e-08 2.5100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.5200000000e-08 2.5200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.5300000000e-08 2.5300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.5400000000e-08 2.5400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.5500000000e-08 2.5500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.5600000000e-08 2.5600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.5700000000e-08 2.5700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.5800000000e-08 2.5800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.5900000000e-08 2.5900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.6000000000e-08 2.6000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.6100000000e-08 2.6100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.6200000000e-08 2.6200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.6300000000e-08 2.6300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.6400000000e-08 2.6400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.6500000000e-08 2.6500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.6600000000e-08 2.6600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.6700000000e-08 2.6700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.6800000000e-08 2.6800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.6900000000e-08 2.6900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.7000000000e-08 2.7000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.7100000000e-08 2.7100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.7200000000e-08 2.7200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.7300000000e-08 2.7300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
2.7400000000e-08 2.7400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6120000000e-06
