 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.4375700107e-11 3.4375700107e-11 2.0625420064e-03 1.2000000000e+00 3.0521795976e-07
 3.4648726457e-11 3.4648726457e-11 2.0789235874e-03 1.2000000000e+00 3.0521828664e-07
 3.4921977066e-11 3.4921977066e-11 2.0953186240e-03 1.2000000000e+00 3.0521861641e-07
 3.5195429246e-11 3.5195429246e-11 2.1117257548e-03 1.2000000000e+00 3.0521894389e-07
 3.5469060874e-11 3.5469060874e-11 2.1281436524e-03 1.2000000000e+00 3.0521927480e-07
 3.5742850415e-11 3.5742850415e-11 2.1445710249e-03 1.2000000000e+00 3.0521960273e-07
 3.6016776947e-11 3.6016776947e-11 2.1610066168e-03 1.2000000000e+00 3.0521993464e-07
 3.6290820188e-11 3.6290820188e-11 2.1774492113e-03 1.2000000000e+00 3.0522026318e-07
 3.6564960506e-11 3.6564960506e-11 2.1938976304e-03 1.2000000000e+00 3.0522059566e-07
 3.6839178950e-11 3.6839178950e-11 2.2103507370e-03 1.2000000000e+00 3.0522092499e-07
 3.7113457256e-11 3.7113457256e-11 2.2268074354e-03 1.2000000000e+00 3.0522125765e-07
 3.7387777869e-11 3.7387777869e-11 2.2432666722e-03 1.2000000000e+00 3.0522158790e-07
 3.7662123952e-11 3.7662123952e-11 2.2597274371e-03 1.2000000000e+00 3.0522192051e-07
 3.7936479397e-11 3.7936479397e-11 2.2761887638e-03 1.2000000000e+00 3.0522225164e-07
 3.8210828834e-11 3.8210828834e-11 2.2926497301e-03 1.2000000000e+00 3.0522258452e-07
 3.8485157643e-11 3.8485157643e-11 2.3091094586e-03 1.2000000000e+00 3.0522291578e-07
 3.8759451955e-11 3.8759451955e-11 2.3255671173e-03 1.2000000000e+00 3.0522324904e-07
 3.9033698659e-11 3.9033698659e-11 2.3420219196e-03 1.2000000000e+00 3.0522358077e-07
 3.9307885408e-11 3.9307885408e-11 2.3584731245e-03 1.2000000000e+00 3.0522391426e-07
 3.9582000619e-11 3.9582000619e-11 2.3749200372e-03 1.2000000000e+00 3.0522424594e-07
 3.9856033477e-11 3.9856033477e-11 2.3913620086e-03 1.2000000000e+00 3.0522457982e-07
 4.0129973931e-11 4.0129973931e-11 2.4077984359e-03 1.2000000000e+00 3.0522491162e-07
 4.0403812702e-11 4.0403812702e-11 2.4242287621e-03 1.2000000000e+00 3.0522524561e-07
 4.0677541277e-11 4.0677541277e-11 2.4406524766e-03 1.2000000000e+00 3.0522557778e-07
 4.0951151909e-11 4.0951151909e-11 2.4570691146e-03 1.2000000000e+00 3.0522591150e-07
 4.1224637619e-11 4.1224637619e-11 2.4734782571e-03 1.2000000000e+00 3.0522624385e-07
 4.1497992191e-11 4.1497992191e-11 2.4898795315e-03 1.2000000000e+00 3.0522657759e-07
 4.1771210173e-11 4.1771210173e-11 2.5062726104e-03 1.2000000000e+00 3.0522691024e-07
 4.2052221605e-11 4.2052221605e-11 2.5231332963e-03 1.2000000000e+00 3.0522725357e-07
 4.2287488338e-11 4.2287488338e-11 2.5372493003e-03 1.2000000000e+00 3.0522754023e-07
 4.2563228744e-11 4.2563228744e-11 2.5537937246e-03 1.2000000000e+00 3.0522787748e-07
 4.2815277885e-11 4.2815277885e-11 2.5689166731e-03 1.2000000000e+00 3.0522818486e-07
 4.3077483469e-11 4.3077483469e-11 2.5846490082e-03 1.2000000000e+00 3.0522850601e-07
 4.3335963072e-11 4.3335963072e-11 2.6001577843e-03 1.2000000000e+00 3.0522882187e-07
 4.3599016080e-11 4.3599016080e-11 2.6159409648e-03 1.2000000000e+00 3.0522914386e-07
 4.3862711148e-11 4.3862711148e-11 2.6317626689e-03 1.2000000000e+00 3.0522946682e-07
 4.4129028478e-11 4.4129028478e-11 2.6477417087e-03 1.2000000000e+00 3.0522979305e-07
 4.4396949365e-11 4.4396949365e-11 2.6638169619e-03 1.2000000000e+00 3.0523012170e-07
 4.4667001025e-11 4.4667001025e-11 2.6800200615e-03 1.2000000000e+00 3.0523045253e-07
 4.4938941041e-11 4.4938941041e-11 2.6963364625e-03 1.2000000000e+00 3.0523078675e-07
 4.5212918727e-11 4.5212918727e-11 2.7127751236e-03 1.2000000000e+00 3.0523112284e-07
 4.5488884349e-11 4.5488884349e-11 2.7293330609e-03 1.2000000000e+00 3.0523146215e-07
 4.5766888003e-11 4.5766888003e-11 2.7460132802e-03 1.2000000000e+00 3.0523180361e-07
 4.6046928544e-11 4.6046928544e-11 2.7628157126e-03 1.2000000000e+00 3.0523214838e-07
 4.6329030060e-11 4.6329030060e-11 2.7797418036e-03 1.2000000000e+00 3.0523249530e-07
 4.6613203034e-11 4.6613203034e-11 2.7967921820e-03 1.2000000000e+00 3.0523284559e-07
 4.6899463807e-11 4.6899463807e-11 2.8139678284e-03 1.2000000000e+00 3.0523319801e-07
 4.7187824509e-11 4.7187824509e-11 2.8312694706e-03 1.2000000000e+00 3.0523355362e-07
 4.7478297893e-11 4.7478297893e-11 2.8486978736e-03 1.2000000000e+00 3.0523391220e-07
 4.7770894594e-11 4.7770894594e-11 2.8662536756e-03 1.2000000000e+00 3.0523427305e-07
 4.8065624172e-11 4.8065624172e-11 2.8839374503e-03 1.2000000000e+00 3.0523463735e-07
 4.8362494187e-11 4.8362494187e-11 2.9017496512e-03 1.2000000000e+00 3.0523500405e-07
 4.8661510202e-11 4.8661510202e-11 2.9196906121e-03 1.2000000000e+00 3.0523537405e-07
 4.8962675237e-11 4.8962675237e-11 2.9377605142e-03 1.2000000000e+00 3.0523574657e-07
 4.9265989429e-11 4.9265989429e-11 2.9559593658e-03 1.2000000000e+00 3.0523612209e-07
 4.9571449471e-11 4.9571449471e-11 2.9742869682e-03 1.2000000000e+00 3.0523650088e-07
 4.9879048063e-11 4.9879048063e-11 2.9927428838e-03 1.2000000000e+00 3.0523688176e-07
 5.0188773224e-11 5.0188773224e-11 3.0113263934e-03 1.2000000000e+00 3.0523726639e-07
 5.0500607522e-11 5.0500607522e-11 3.0300364513e-03 1.2000000000e+00 3.0523765312e-07
 5.0814527190e-11 5.0814527190e-11 3.0488716314e-03 1.2000000000e+00 3.0523804347e-07
 5.1130501107e-11 5.1130501107e-11 3.0678300664e-03 1.2000000000e+00 3.0523843592e-07
 5.1448489648e-11 5.1448489648e-11 3.0869093789e-03 1.2000000000e+00 3.0523883153e-07
 5.1768443377e-11 5.1768443377e-11 3.1061066026e-03 1.2000000000e+00 3.0523922978e-07
 5.2090301577e-11 5.2090301577e-11 3.1254180946e-03 1.2000000000e+00 3.0523963062e-07
 5.2413990623e-11 5.2413990623e-11 3.1448394374e-03 1.2000000000e+00 3.0524003397e-07
 5.2739422167e-11 5.2739422167e-11 3.1643653300e-03 1.2000000000e+00 3.0524043972e-07
 5.3066491188e-11 5.3066491188e-11 3.1839894713e-03 1.2000000000e+00 3.0524084812e-07
 5.3395073875e-11 5.3395073875e-11 3.2037044325e-03 1.2000000000e+00 3.0524125816e-07
 5.3725025426e-11 5.3725025426e-11 3.2235015255e-03 1.2000000000e+00 3.0524167084e-07
 5.4056177787e-11 5.4056177787e-11 3.2433706672e-03 1.2000000000e+00 3.0524208439e-07
 5.4388337424e-11 5.4388337424e-11 3.2633002454e-03 1.2000000000e+00 3.0524250078e-07
 5.4721283242e-11 5.4721283242e-11 3.2832769945e-03 1.2000000000e+00 3.0524291678e-07
 5.5054764778e-11 5.5054764778e-11 3.3032858867e-03 1.2000000000e+00 3.0524333562e-07
 5.5388500861e-11 5.5388500861e-11 3.3233100517e-03 1.2000000000e+00 3.0524375307e-07
 5.5722178929e-11 5.5722178929e-11 3.3433307357e-03 1.2000000000e+00 3.0524417281e-07
 5.6055455218e-11 5.6055455218e-11 3.3633273131e-03 1.2000000000e+00 3.0524459019e-07
 5.6387956064e-11 5.6387956064e-11 3.3832773639e-03 1.2000000000e+00 3.0524500910e-07
 5.6719280488e-11 5.6719280488e-11 3.4031568293e-03 1.2000000000e+00 3.0524542469e-07
 5.7049004231e-11 5.7049004231e-11 3.4229402538e-03 1.2000000000e+00 3.0524584030e-07
 5.7376685279e-11 5.7376685279e-11 3.4426011168e-03 1.2000000000e+00 3.0524625229e-07
 5.7701870820e-11 5.7701870820e-11 3.4621122492e-03 1.2000000000e+00 3.0524666257e-07
 5.8024105415e-11 5.8024105415e-11 3.4814463249e-03 1.2000000000e+00 3.0524706823e-07
 5.8342940048e-11 5.8342940048e-11 3.5005764029e-03 1.2000000000e+00 3.0524747111e-07
 5.8657865390e-11 5.8657865390e-11 3.5194719234e-03 1.2000000000e+00 3.0524786786e-07
 5.8912814346e-11 5.8912814346e-11 3.5347688608e-03 1.2000000000e+00 3.0524819087e-07
 5.9123196663e-11 5.9123196663e-11 3.5473917998e-03 1.2000000000e+00 3.0524845580e-07
