time v(in_power) v(out_power) power_diss energy
1.000000e-09 1.000000e-09 1.200000e+00 1.637280e-04 -1.720296e-08 -3.564883e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.599972e-04 -1.152444e-08 -3.564884e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.562664e-04 -5.845920e-09 -3.564885e-13
1.030000e-09 1.030000e-09 1.200000e+00 1.525356e-04 -1.674025e-10 -3.564885e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.488048e-04 5.511120e-09 -3.564884e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.450740e-04 1.118964e-08 -3.564883e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.413432e-04 1.686816e-08 -3.564882e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.376124e-04 2.254668e-08 -3.564879e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.338816e-04 2.822532e-08 -3.564876e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.301508e-04 3.390384e-08 -3.564873e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.264200e-04 3.958236e-08 -3.564869e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.226892e-04 4.526088e-08 -3.564865e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.189584e-04 5.093940e-08 -3.564860e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.152277e-04 5.661792e-08 -3.564854e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.139395e-04 5.741364e-08 -3.564848e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.142475e-04 5.501856e-08 -3.564843e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.145554e-04 5.262360e-08 -3.564837e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.148634e-04 5.022852e-08 -3.564832e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.151714e-04 4.783356e-08 -3.564828e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.154793e-04 4.543848e-08 -3.564823e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.157873e-04 4.304352e-08 -3.564819e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.160953e-04 4.064844e-08 -3.564815e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.164032e-04 3.825348e-08 -3.564811e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.167112e-04 3.585840e-08 -3.564807e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.170192e-04 3.346344e-08 -3.564804e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.173271e-04 3.106848e-08 -3.564801e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.176351e-04 2.867340e-08 -3.564798e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.179431e-04 2.627844e-08 -3.564795e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.182510e-04 2.388336e-08 -3.564793e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.185590e-04 2.148840e-08 -3.564791e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.188670e-04 1.909332e-08 -3.564789e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.191749e-04 1.669836e-08 -3.564787e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.194829e-04 1.430328e-08 -3.564786e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.197909e-04 1.190832e-08 -3.564785e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.200988e-04 9.513240e-09 -3.564784e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.204068e-04 7.118280e-09 -3.564783e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.207148e-04 4.723200e-09 -3.564782e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.210227e-04 2.328240e-09 -3.564782e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.213307e-04 -6.679248e-11 -3.564782e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.216387e-04 -2.461800e-09 -3.564782e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.219466e-04 -4.856880e-09 -3.564783e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.222546e-04 -7.251840e-09 -3.564784e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.225626e-04 -9.646800e-09 -3.564785e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.228705e-04 -1.204188e-08 -3.564786e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.231785e-04 -1.443684e-08 -3.564787e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.234865e-04 -1.683192e-08 -3.564789e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.237944e-04 -1.922688e-08 -3.564791e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.241024e-04 -2.162196e-08 -3.564793e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.244104e-04 -2.401692e-08 -3.564795e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.247183e-04 -2.641200e-08 -3.564798e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.250263e-04 -2.880696e-08 -3.564801e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.253343e-04 -3.120204e-08 -3.564804e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.256422e-04 -3.359700e-08 -3.564807e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.259502e-04 -3.599208e-08 -3.564811e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.259171e-04 -3.605568e-08 -3.564815e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.257670e-04 -3.531912e-08 -3.564818e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.256168e-04 -3.458244e-08 -3.564822e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.254666e-04 -3.384588e-08 -3.564825e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.253165e-04 -3.310920e-08 -3.564828e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.251663e-04 -3.237264e-08 -3.564832e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.250162e-04 -3.163596e-08 -3.564835e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.248660e-04 -3.089940e-08 -3.564838e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.247158e-04 -3.016272e-08 -3.564841e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.245657e-04 -2.942616e-08 -3.564844e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.244155e-04 -2.868948e-08 -3.564847e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.242654e-04 -2.795292e-08 -3.564849e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.241152e-04 -2.721624e-08 -3.564852e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.239650e-04 -2.647968e-08 -3.564855e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.238149e-04 -2.574300e-08 -3.564857e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.236647e-04 -2.500644e-08 -3.564860e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.235146e-04 -2.426976e-08 -3.564862e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.233644e-04 -2.353320e-08 -3.564865e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.232142e-04 -2.279652e-08 -3.564867e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.230641e-04 -2.205996e-08 -3.564869e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.229139e-04 -2.132328e-08 -3.564871e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.227638e-04 -2.058672e-08 -3.564873e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.226136e-04 -1.985004e-08 -3.564875e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.224634e-04 -1.911348e-08 -3.564877e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.223133e-04 -1.837680e-08 -3.564879e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.221631e-04 -1.764024e-08 -3.564881e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.220130e-04 -1.690356e-08 -3.564883e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.218628e-04 -1.616700e-08 -3.564884e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.217127e-04 -1.543032e-08 -3.564886e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.215625e-04 -1.469376e-08 -3.564887e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.214123e-04 -1.395708e-08 -3.564889e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.212622e-04 -1.322052e-08 -3.564890e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.211120e-04 -1.248384e-08 -3.564891e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.209619e-04 -1.174728e-08 -3.564892e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.208117e-04 -1.101060e-08 -3.564893e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.206615e-04 -1.027404e-08 -3.564894e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.205114e-04 -9.537360e-09 -3.564895e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.203612e-04 -8.800800e-09 -3.564896e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.202111e-04 -8.064120e-09 -3.564897e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.200609e-04 -7.327560e-09 -3.564898e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.199107e-04 -6.590880e-09 -3.564898e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.197606e-04 -5.854320e-09 -3.564899e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.196104e-04 -5.117640e-09 -3.564900e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.194603e-04 -4.381080e-09 -3.564900e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.193101e-04 -3.644400e-09 -3.564900e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.191599e-04 -2.907840e-09 -3.564901e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.190098e-04 -2.171160e-09 -3.564901e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.188596e-04 -1.434600e-09 -3.564901e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.187095e-04 -6.979777e-10 -3.564901e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.185593e-04 3.864144e-11 -3.564901e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.184091e-04 7.752607e-10 -3.564901e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.182590e-04 1.511880e-09 -3.564901e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.181088e-04 2.248440e-09 -3.564901e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.179587e-04 2.985120e-09 -3.564900e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.178085e-04 3.721680e-09 -3.564900e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.176584e-04 4.458360e-09 -3.564899e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.175082e-04 5.194920e-09 -3.564899e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.173580e-04 5.931600e-09 -3.564898e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.172079e-04 6.668160e-09 -3.564898e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.170577e-04 7.404840e-09 -3.564897e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.169076e-04 8.141400e-09 -3.564896e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.167574e-04 8.878080e-09 -3.564895e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.166072e-04 9.614640e-09 -3.564894e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.164571e-04 1.035132e-08 -3.564893e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.163069e-04 1.108788e-08 -3.564892e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.161568e-04 1.182456e-08 -3.564891e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.160066e-04 1.256112e-08 -3.564890e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.158564e-04 1.329780e-08 -3.564888e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.157063e-04 1.403436e-08 -3.564887e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.155561e-04 1.477104e-08 -3.564886e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.154060e-04 1.550760e-08 -3.564884e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.152558e-04 1.624428e-08 -3.564882e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.151056e-04 1.698084e-08 -3.564881e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.149555e-04 1.771752e-08 -3.564879e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.148053e-04 1.845408e-08 -3.564877e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.146552e-04 1.919076e-08 -3.564875e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.145050e-04 1.992732e-08 -3.564873e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.143548e-04 2.066400e-08 -3.564871e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.142047e-04 2.140056e-08 -3.564869e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.140545e-04 2.213724e-08 -3.564867e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.139044e-04 2.287380e-08 -3.564864e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.137542e-04 2.361048e-08 -3.564862e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.136992e-04 2.374668e-08 -3.564860e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.136991e-04 2.353608e-08 -3.564857e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.136990e-04 2.332536e-08 -3.564855e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.136989e-04 2.311476e-08 -3.564853e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.136988e-04 2.290416e-08 -3.564850e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.136987e-04 2.269344e-08 -3.564848e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.136986e-04 2.248284e-08 -3.564846e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.136985e-04 2.227224e-08 -3.564844e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.136985e-04 2.206152e-08 -3.564841e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.136984e-04 2.185092e-08 -3.564839e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.136983e-04 2.164032e-08 -3.564837e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.136982e-04 2.142960e-08 -3.564835e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.136981e-04 2.121900e-08 -3.564833e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.136980e-04 2.100840e-08 -3.564831e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.136979e-04 2.079768e-08 -3.564829e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.136978e-04 2.058708e-08 -3.564827e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.136977e-04 2.037648e-08 -3.564825e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.136977e-04 2.016576e-08 -3.564823e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.136976e-04 1.995516e-08 -3.564821e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.136975e-04 1.974456e-08 -3.564819e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.136974e-04 1.953384e-08 -3.564817e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.136973e-04 1.932324e-08 -3.564815e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.136972e-04 1.911264e-08 -3.564813e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.136971e-04 1.890192e-08 -3.564811e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.136970e-04 1.869132e-08 -3.564809e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.136969e-04 1.848072e-08 -3.564807e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.136968e-04 1.827000e-08 -3.564805e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.136968e-04 1.805940e-08 -3.564804e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.136967e-04 1.784880e-08 -3.564802e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.136966e-04 1.763808e-08 -3.564800e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.136965e-04 1.742748e-08 -3.564798e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.136964e-04 1.721688e-08 -3.564796e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.136963e-04 1.700616e-08 -3.564795e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.136962e-04 1.679556e-08 -3.564793e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.136961e-04 1.658484e-08 -3.564791e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.136960e-04 1.637424e-08 -3.564790e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.136960e-04 1.616364e-08 -3.564788e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.136959e-04 1.595292e-08 -3.564787e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.136958e-04 1.574232e-08 -3.564785e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.136957e-04 1.553172e-08 -3.564783e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.136956e-04 1.532100e-08 -3.564782e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.136955e-04 1.511040e-08 -3.564780e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.136954e-04 1.489980e-08 -3.564779e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.136953e-04 1.468908e-08 -3.564777e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.136952e-04 1.447848e-08 -3.564776e-13
2.810000e-09 2.810000e-09 1.200000e+00 1.136951e-04 1.426788e-08 -3.564775e-13
