time v(in_inv) v(out_inv) i(Vdd_inv)
4.800000e-10 4.800000e-10 1.200000e+00 1.488090e-02 -1.742900e-06
4.900000e-10 4.900000e-10 1.200000e+00 1.376430e-02 -1.573800e-06
5.000000e-10 5.000000e-10 1.200000e+00 1.264760e-02 -1.404800e-06
5.100000e-10 5.100000e-10 1.200000e+00 1.153090e-02 -1.235800e-06
5.200000e-10 5.200000e-10 1.200000e+00 1.041430e-02 -1.066700e-06
5.300000e-10 5.300000e-10 1.200000e+00 9.297600e-03 -8.976905e-07
5.400000e-10 5.400000e-10 1.200000e+00 8.181000e-03 -7.286551e-07
5.500000e-10 5.500000e-10 1.200000e+00 7.064300e-03 -5.596196e-07
5.600000e-10 5.600000e-10 1.200000e+00 5.947600e-03 -3.905841e-07
5.700000e-10 5.700000e-10 1.200000e+00 4.831000e-03 -2.215487e-07
5.800000e-10 5.800000e-10 1.200000e+00 4.427400e-03 -1.978658e-07
5.900000e-10 5.900000e-10 1.200000e+00 4.145200e-03 -1.989078e-07
6.000000e-10 6.000000e-10 1.200000e+00 3.863000e-03 -1.999498e-07
6.100000e-10 6.100000e-10 1.200000e+00 3.580700e-03 -2.009918e-07
6.200000e-10 6.200000e-10 1.200000e+00 3.298500e-03 -2.020338e-07
6.300000e-10 6.300000e-10 1.200000e+00 3.016300e-03 -2.030757e-07
6.400000e-10 6.400000e-10 1.200000e+00 2.734000e-03 -2.041177e-07
6.500000e-10 6.500000e-10 1.200000e+00 2.451800e-03 -2.051597e-07
6.600000e-10 6.600000e-10 1.200000e+00 2.169600e-03 -2.062017e-07
6.700000e-10 6.700000e-10 1.200000e+00 1.887400e-03 -2.072437e-07
6.800000e-10 6.800000e-10 1.200000e+00 1.605100e-03 -2.082857e-07
6.900000e-10 6.900000e-10 1.200000e+00 1.322900e-03 -2.093276e-07
7.000000e-10 7.000000e-10 1.200000e+00 1.040700e-03 -2.103696e-07
7.100000e-10 7.100000e-10 1.200000e+00 8.844276e-04 -2.024642e-07
7.200000e-10 7.200000e-10 1.200000e+00 8.445383e-04 -1.862966e-07
7.300000e-10 7.300000e-10 1.200000e+00 8.046490e-04 -1.701289e-07
7.400000e-10 7.400000e-10 1.200000e+00 7.647597e-04 -1.539613e-07
7.500000e-10 7.500000e-10 1.200000e+00 7.248704e-04 -1.377936e-07
7.600000e-10 7.600000e-10 1.200000e+00 6.849811e-04 -1.216260e-07
7.700000e-10 7.700000e-10 1.200000e+00 6.450919e-04 -1.054584e-07
7.800000e-10 7.800000e-10 1.200000e+00 6.052026e-04 -8.929070e-08
7.900000e-10 7.900000e-10 1.200000e+00 5.653133e-04 -7.312310e-08
8.000000e-10 8.000000e-10 1.200000e+00 5.254240e-04 -5.695540e-08
8.100000e-10 8.100000e-10 1.200000e+00 4.855347e-04 -4.078780e-08
8.200000e-10 8.200000e-10 1.200000e+00 4.456454e-04 -2.462020e-08
8.300000e-10 8.300000e-10 1.200000e+00 4.057562e-04 -8.452500e-09
8.400000e-10 8.400000e-10 1.200000e+00 3.658669e-04 7.715100e-09
8.500000e-10 8.500000e-10 1.200000e+00 3.259776e-04 2.388280e-08
8.600000e-10 8.600000e-10 1.200000e+00 2.860883e-04 4.005040e-08
8.700000e-10 8.700000e-10 1.200000e+00 2.461990e-04 5.621800e-08
8.800000e-10 8.800000e-10 1.200000e+00 2.084975e-04 7.112120e-08
8.900000e-10 8.900000e-10 1.200000e+00 2.047667e-04 6.638910e-08
9.000000e-10 9.000000e-10 1.200000e+00 2.010359e-04 6.165700e-08
9.100000e-10 9.100000e-10 1.200000e+00 1.973051e-04 5.692480e-08
9.200000e-10 9.200000e-10 1.200000e+00 1.935743e-04 5.219270e-08
9.300000e-10 9.300000e-10 1.200000e+00 1.898435e-04 4.746060e-08
9.400000e-10 9.400000e-10 1.200000e+00 1.861127e-04 4.272850e-08
9.500000e-10 9.500000e-10 1.200000e+00 1.823819e-04 3.799640e-08
9.600000e-10 9.600000e-10 1.200000e+00 1.786511e-04 3.326430e-08
9.700000e-10 9.700000e-10 1.200000e+00 1.749203e-04 2.853220e-08
9.800000e-10 9.800000e-10 1.200000e+00 1.711895e-04 2.380010e-08
9.900000e-10 9.900000e-10 1.200000e+00 1.674587e-04 1.906800e-08
1.000000e-09 1.000000e-09 1.200000e+00 1.637280e-04 1.433580e-08
1.010000e-09 1.010000e-09 1.200000e+00 1.599972e-04 9.603700e-09
1.020000e-09 1.020000e-09 1.200000e+00 1.562664e-04 4.871600e-09
1.030000e-09 1.030000e-09 1.200000e+00 1.525356e-04 1.395021e-10
1.040000e-09 1.040000e-09 1.200000e+00 1.488048e-04 -4.592600e-09
1.050000e-09 1.050000e-09 1.200000e+00 1.450740e-04 -9.324700e-09
1.060000e-09 1.060000e-09 1.200000e+00 1.413432e-04 -1.405680e-08
1.070000e-09 1.070000e-09 1.200000e+00 1.376124e-04 -1.878890e-08
1.080000e-09 1.080000e-09 1.200000e+00 1.338816e-04 -2.352110e-08
1.090000e-09 1.090000e-09 1.200000e+00 1.301508e-04 -2.825320e-08
1.100000e-09 1.100000e-09 1.200000e+00 1.264200e-04 -3.298530e-08
1.110000e-09 1.110000e-09 1.200000e+00 1.226892e-04 -3.771740e-08
1.120000e-09 1.120000e-09 1.200000e+00 1.189584e-04 -4.244950e-08
1.130000e-09 1.130000e-09 1.200000e+00 1.152277e-04 -4.718160e-08
1.140000e-09 1.140000e-09 1.200000e+00 1.139395e-04 -4.784470e-08
1.150000e-09 1.150000e-09 1.200000e+00 1.142475e-04 -4.584880e-08
1.160000e-09 1.160000e-09 1.200000e+00 1.145554e-04 -4.385300e-08
1.170000e-09 1.170000e-09 1.200000e+00 1.148634e-04 -4.185710e-08
1.180000e-09 1.180000e-09 1.200000e+00 1.151714e-04 -3.986130e-08
1.190000e-09 1.190000e-09 1.200000e+00 1.154793e-04 -3.786540e-08
1.200000e-09 1.200000e-09 1.200000e+00 1.157873e-04 -3.586960e-08
1.210000e-09 1.210000e-09 1.200000e+00 1.160953e-04 -3.387370e-08
1.220000e-09 1.220000e-09 1.200000e+00 1.164032e-04 -3.187790e-08
1.230000e-09 1.230000e-09 1.200000e+00 1.167112e-04 -2.988200e-08
1.240000e-09 1.240000e-09 1.200000e+00 1.170192e-04 -2.788620e-08
1.250000e-09 1.250000e-09 1.200000e+00 1.173271e-04 -2.589040e-08
1.260000e-09 1.260000e-09 1.200000e+00 1.176351e-04 -2.389450e-08
1.270000e-09 1.270000e-09 1.200000e+00 1.179431e-04 -2.189870e-08
1.280000e-09 1.280000e-09 1.200000e+00 1.182510e-04 -1.990280e-08
1.290000e-09 1.290000e-09 1.200000e+00 1.185590e-04 -1.790700e-08
1.300000e-09 1.300000e-09 1.200000e+00 1.188670e-04 -1.591110e-08
1.310000e-09 1.310000e-09 1.200000e+00 1.191749e-04 -1.391530e-08
1.320000e-09 1.320000e-09 1.200000e+00 1.194829e-04 -1.191940e-08
1.330000e-09 1.330000e-09 1.200000e+00 1.197909e-04 -9.923600e-09
1.340000e-09 1.340000e-09 1.200000e+00 1.200988e-04 -7.927700e-09
1.350000e-09 1.350000e-09 1.200000e+00 1.204068e-04 -5.931900e-09
1.360000e-09 1.360000e-09 1.200000e+00 1.207148e-04 -3.936000e-09
1.370000e-09 1.370000e-09 1.200000e+00 1.210227e-04 -1.940200e-09
1.380000e-09 1.380000e-09 1.200000e+00 1.213307e-04 5.566040e-11
1.390000e-09 1.390000e-09 1.200000e+00 1.216387e-04 2.051500e-09
1.400000e-09 1.400000e-09 1.200000e+00 1.219466e-04 4.047400e-09
1.410000e-09 1.410000e-09 1.200000e+00 1.222546e-04 6.043200e-09
1.420000e-09 1.420000e-09 1.200000e+00 1.225626e-04 8.039000e-09
1.430000e-09 1.430000e-09 1.200000e+00 1.228705e-04 1.003490e-08
1.440000e-09 1.440000e-09 1.200000e+00 1.231785e-04 1.203070e-08
1.450000e-09 1.450000e-09 1.200000e+00 1.234865e-04 1.402660e-08
1.460000e-09 1.460000e-09 1.200000e+00 1.237944e-04 1.602240e-08
1.470000e-09 1.470000e-09 1.200000e+00 1.241024e-04 1.801830e-08
1.480000e-09 1.480000e-09 1.200000e+00 1.244104e-04 2.001410e-08
1.490000e-09 1.490000e-09 1.200000e+00 1.247183e-04 2.201000e-08
1.500000e-09 1.500000e-09 1.200000e+00 1.250263e-04 2.400580e-08
1.510000e-09 1.510000e-09 1.200000e+00 1.253343e-04 2.600170e-08
1.520000e-09 1.520000e-09 1.200000e+00 1.256422e-04 2.799750e-08
1.530000e-09 1.530000e-09 1.200000e+00 1.259502e-04 2.999340e-08
1.540000e-09 1.540000e-09 1.200000e+00 1.259171e-04 3.004640e-08
1.550000e-09 1.550000e-09 1.200000e+00 1.257670e-04 2.943260e-08
1.560000e-09 1.560000e-09 1.200000e+00 1.256168e-04 2.881870e-08
1.570000e-09 1.570000e-09 1.200000e+00 1.254666e-04 2.820490e-08
1.580000e-09 1.580000e-09 1.200000e+00 1.253165e-04 2.759100e-08
1.590000e-09 1.590000e-09 1.200000e+00 1.251663e-04 2.697720e-08
1.600000e-09 1.600000e-09 1.200000e+00 1.250162e-04 2.636330e-08
1.610000e-09 1.610000e-09 1.200000e+00 1.248660e-04 2.574950e-08
1.620000e-09 1.620000e-09 1.200000e+00 1.247158e-04 2.513560e-08
1.630000e-09 1.630000e-09 1.200000e+00 1.245657e-04 2.452180e-08
1.640000e-09 1.640000e-09 1.200000e+00 1.244155e-04 2.390790e-08
1.650000e-09 1.650000e-09 1.200000e+00 1.242654e-04 2.329410e-08
1.660000e-09 1.660000e-09 1.200000e+00 1.241152e-04 2.268020e-08
1.670000e-09 1.670000e-09 1.200000e+00 1.239650e-04 2.206640e-08
1.680000e-09 1.680000e-09 1.200000e+00 1.238149e-04 2.145250e-08
1.690000e-09 1.690000e-09 1.200000e+00 1.236647e-04 2.083870e-08
1.700000e-09 1.700000e-09 1.200000e+00 1.235146e-04 2.022480e-08
1.710000e-09 1.710000e-09 1.200000e+00 1.233644e-04 1.961100e-08
1.720000e-09 1.720000e-09 1.200000e+00 1.232142e-04 1.899710e-08
1.730000e-09 1.730000e-09 1.200000e+00 1.230641e-04 1.838330e-08
1.740000e-09 1.740000e-09 1.200000e+00 1.229139e-04 1.776940e-08
1.750000e-09 1.750000e-09 1.200000e+00 1.227638e-04 1.715560e-08
1.760000e-09 1.760000e-09 1.200000e+00 1.226136e-04 1.654170e-08
1.770000e-09 1.770000e-09 1.200000e+00 1.224634e-04 1.592790e-08
1.780000e-09 1.780000e-09 1.200000e+00 1.223133e-04 1.531400e-08
1.790000e-09 1.790000e-09 1.200000e+00 1.221631e-04 1.470020e-08
1.800000e-09 1.800000e-09 1.200000e+00 1.220130e-04 1.408630e-08
1.810000e-09 1.810000e-09 1.200000e+00 1.218628e-04 1.347250e-08
1.820000e-09 1.820000e-09 1.200000e+00 1.217127e-04 1.285860e-08
1.830000e-09 1.830000e-09 1.200000e+00 1.215625e-04 1.224480e-08
1.840000e-09 1.840000e-09 1.200000e+00 1.214123e-04 1.163090e-08
1.850000e-09 1.850000e-09 1.200000e+00 1.212622e-04 1.101710e-08
1.860000e-09 1.860000e-09 1.200000e+00 1.211120e-04 1.040320e-08
1.870000e-09 1.870000e-09 1.200000e+00 1.209619e-04 9.789400e-09
1.880000e-09 1.880000e-09 1.200000e+00 1.208117e-04 9.175500e-09
1.890000e-09 1.890000e-09 1.200000e+00 1.206615e-04 8.561700e-09
1.900000e-09 1.900000e-09 1.200000e+00 1.205114e-04 7.947800e-09
1.910000e-09 1.910000e-09 1.200000e+00 1.203612e-04 7.334000e-09
1.920000e-09 1.920000e-09 1.200000e+00 1.202111e-04 6.720100e-09
1.930000e-09 1.930000e-09 1.200000e+00 1.200609e-04 6.106300e-09
1.940000e-09 1.940000e-09 1.200000e+00 1.199107e-04 5.492400e-09
1.950000e-09 1.950000e-09 1.200000e+00 1.197606e-04 4.878600e-09
1.960000e-09 1.960000e-09 1.200000e+00 1.196104e-04 4.264700e-09
1.970000e-09 1.970000e-09 1.200000e+00 1.194603e-04 3.650900e-09
1.980000e-09 1.980000e-09 1.200000e+00 1.193101e-04 3.037000e-09
1.990000e-09 1.990000e-09 1.200000e+00 1.191599e-04 2.423200e-09
2.000000e-09 2.000000e-09 1.200000e+00 1.190098e-04 1.809300e-09
2.010000e-09 2.010000e-09 1.200000e+00 1.188596e-04 1.195500e-09
2.020000e-09 2.020000e-09 1.200000e+00 1.187095e-04 5.816481e-10
2.030000e-09 2.030000e-09 1.200000e+00 1.185593e-04 -3.220120e-11
2.040000e-09 2.040000e-09 1.200000e+00 1.184091e-04 -6.460506e-10
2.050000e-09 2.050000e-09 1.200000e+00 1.182590e-04 -1.259900e-09
2.060000e-09 2.060000e-09 1.200000e+00 1.181088e-04 -1.873700e-09
2.070000e-09 2.070000e-09 1.200000e+00 1.179587e-04 -2.487600e-09
2.080000e-09 2.080000e-09 1.200000e+00 1.178085e-04 -3.101400e-09
2.090000e-09 2.090000e-09 1.200000e+00 1.176584e-04 -3.715300e-09
2.100000e-09 2.100000e-09 1.200000e+00 1.175082e-04 -4.329100e-09
2.110000e-09 2.110000e-09 1.200000e+00 1.173580e-04 -4.943000e-09
2.120000e-09 2.120000e-09 1.200000e+00 1.172079e-04 -5.556800e-09
2.130000e-09 2.130000e-09 1.200000e+00 1.170577e-04 -6.170700e-09
2.140000e-09 2.140000e-09 1.200000e+00 1.169076e-04 -6.784500e-09
2.150000e-09 2.150000e-09 1.200000e+00 1.167574e-04 -7.398400e-09
2.160000e-09 2.160000e-09 1.200000e+00 1.166072e-04 -8.012200e-09
2.170000e-09 2.170000e-09 1.200000e+00 1.164571e-04 -8.626100e-09
2.180000e-09 2.180000e-09 1.200000e+00 1.163069e-04 -9.239900e-09
2.190000e-09 2.190000e-09 1.200000e+00 1.161568e-04 -9.853800e-09
2.200000e-09 2.200000e-09 1.200000e+00 1.160066e-04 -1.046760e-08
2.210000e-09 2.210000e-09 1.200000e+00 1.158564e-04 -1.108150e-08
2.220000e-09 2.220000e-09 1.200000e+00 1.157063e-04 -1.169530e-08
2.230000e-09 2.230000e-09 1.200000e+00 1.155561e-04 -1.230920e-08
2.240000e-09 2.240000e-09 1.200000e+00 1.154060e-04 -1.292300e-08
2.250000e-09 2.250000e-09 1.200000e+00 1.152558e-04 -1.353690e-08
2.260000e-09 2.260000e-09 1.200000e+00 1.151056e-04 -1.415070e-08
2.270000e-09 2.270000e-09 1.200000e+00 1.149555e-04 -1.476460e-08
2.280000e-09 2.280000e-09 1.200000e+00 1.148053e-04 -1.537840e-08
2.290000e-09 2.290000e-09 1.200000e+00 1.146552e-04 -1.599230e-08
2.300000e-09 2.300000e-09 1.200000e+00 1.145050e-04 -1.660610e-08
2.310000e-09 2.310000e-09 1.200000e+00 1.143548e-04 -1.722000e-08
2.320000e-09 2.320000e-09 1.200000e+00 1.142047e-04 -1.783380e-08
2.330000e-09 2.330000e-09 1.200000e+00 1.140545e-04 -1.844770e-08
2.340000e-09 2.340000e-09 1.200000e+00 1.139044e-04 -1.906150e-08
2.350000e-09 2.350000e-09 1.200000e+00 1.137542e-04 -1.967540e-08
2.360000e-09 2.360000e-09 1.200000e+00 1.136992e-04 -1.978890e-08
2.370000e-09 2.370000e-09 1.200000e+00 1.136991e-04 -1.961340e-08
2.380000e-09 2.380000e-09 1.200000e+00 1.136990e-04 -1.943780e-08
2.390000e-09 2.390000e-09 1.200000e+00 1.136989e-04 -1.926230e-08
2.400000e-09 2.400000e-09 1.200000e+00 1.136988e-04 -1.908680e-08
2.410000e-09 2.410000e-09 1.200000e+00 1.136987e-04 -1.891120e-08
2.420000e-09 2.420000e-09 1.200000e+00 1.136986e-04 -1.873570e-08
2.430000e-09 2.430000e-09 1.200000e+00 1.136985e-04 -1.856020e-08
2.440000e-09 2.440000e-09 1.200000e+00 1.136985e-04 -1.838460e-08
2.450000e-09 2.450000e-09 1.200000e+00 1.136984e-04 -1.820910e-08
2.460000e-09 2.460000e-09 1.200000e+00 1.136983e-04 -1.803360e-08
2.470000e-09 2.470000e-09 1.200000e+00 1.136982e-04 -1.785800e-08
2.480000e-09 2.480000e-09 1.200000e+00 1.136981e-04 -1.768250e-08
2.490000e-09 2.490000e-09 1.200000e+00 1.136980e-04 -1.750700e-08
2.500000e-09 2.500000e-09 1.200000e+00 1.136979e-04 -1.733140e-08
2.510000e-09 2.510000e-09 1.200000e+00 1.136978e-04 -1.715590e-08
2.520000e-09 2.520000e-09 1.200000e+00 1.136977e-04 -1.698040e-08
2.530000e-09 2.530000e-09 1.200000e+00 1.136977e-04 -1.680480e-08
2.540000e-09 2.540000e-09 1.200000e+00 1.136976e-04 -1.662930e-08
2.550000e-09 2.550000e-09 1.200000e+00 1.136975e-04 -1.645380e-08
2.560000e-09 2.560000e-09 1.200000e+00 1.136974e-04 -1.627820e-08
2.570000e-09 2.570000e-09 1.200000e+00 1.136973e-04 -1.610270e-08
2.580000e-09 2.580000e-09 1.200000e+00 1.136972e-04 -1.592720e-08
2.590000e-09 2.590000e-09 1.200000e+00 1.136971e-04 -1.575160e-08
2.600000e-09 2.600000e-09 1.200000e+00 1.136970e-04 -1.557610e-08
2.610000e-09 2.610000e-09 1.200000e+00 1.136969e-04 -1.540060e-08
2.620000e-09 2.620000e-09 1.200000e+00 1.136968e-04 -1.522500e-08
2.630000e-09 2.630000e-09 1.200000e+00 1.136968e-04 -1.504950e-08
2.640000e-09 2.640000e-09 1.200000e+00 1.136967e-04 -1.487400e-08
2.650000e-09 2.650000e-09 1.200000e+00 1.136966e-04 -1.469840e-08
2.660000e-09 2.660000e-09 1.200000e+00 1.136965e-04 -1.452290e-08
2.670000e-09 2.670000e-09 1.200000e+00 1.136964e-04 -1.434740e-08
2.680000e-09 2.680000e-09 1.200000e+00 1.136963e-04 -1.417180e-08
2.690000e-09 2.690000e-09 1.200000e+00 1.136962e-04 -1.399630e-08
2.700000e-09 2.700000e-09 1.200000e+00 1.136961e-04 -1.382070e-08
2.710000e-09 2.710000e-09 1.200000e+00 1.136960e-04 -1.364520e-08
2.720000e-09 2.720000e-09 1.200000e+00 1.136960e-04 -1.346970e-08
2.730000e-09 2.730000e-09 1.200000e+00 1.136959e-04 -1.329410e-08
2.740000e-09 2.740000e-09 1.200000e+00 1.136958e-04 -1.311860e-08
2.750000e-09 2.750000e-09 1.200000e+00 1.136957e-04 -1.294310e-08
2.760000e-09 2.760000e-09 1.200000e+00 1.136956e-04 -1.276750e-08
2.770000e-09 2.770000e-09 1.200000e+00 1.136955e-04 -1.259200e-08
2.780000e-09 2.780000e-09 1.200000e+00 1.136954e-04 -1.241650e-08
2.790000e-09 2.790000e-09 1.200000e+00 1.136953e-04 -1.224090e-08
2.800000e-09 2.800000e-09 1.200000e+00 1.136952e-04 -1.206540e-08
2.810000e-09 2.810000e-09 1.200000e+00 1.136951e-04 -1.188990e-08
2.820000e-09 2.820000e-09 1.200000e+00 1.136951e-04 -1.171430e-08
2.830000e-09 2.830000e-09 1.200000e+00 1.136950e-04 -1.153880e-08
2.840000e-09 2.840000e-09 1.200000e+00 1.136949e-04 -1.136330e-08
2.850000e-09 2.850000e-09 1.200000e+00 1.136948e-04 -1.118770e-08
2.860000e-09 2.860000e-09 1.200000e+00 1.136947e-04 -1.101220e-08
2.870000e-09 2.870000e-09 1.200000e+00 1.136946e-04 -1.083670e-08
2.880000e-09 2.880000e-09 1.200000e+00 1.136945e-04 -1.066110e-08
2.890000e-09 2.890000e-09 1.200000e+00 1.136944e-04 -1.048560e-08
2.900000e-09 2.900000e-09 1.200000e+00 1.136943e-04 -1.031010e-08
2.910000e-09 2.910000e-09 1.200000e+00 1.136943e-04 -1.013450e-08
2.920000e-09 2.920000e-09 1.200000e+00 1.136942e-04 -9.959000e-09
2.930000e-09 2.930000e-09 1.200000e+00 1.136941e-04 -9.783500e-09
2.940000e-09 2.940000e-09 1.200000e+00 1.136940e-04 -9.607900e-09
2.950000e-09 2.950000e-09 1.200000e+00 1.136939e-04 -9.432400e-09
2.960000e-09 2.960000e-09 1.200000e+00 1.136938e-04 -9.256900e-09
2.970000e-09 2.970000e-09 1.200000e+00 1.136937e-04 -9.081300e-09
2.980000e-09 2.980000e-09 1.200000e+00 1.136936e-04 -8.905800e-09
2.990000e-09 2.990000e-09 1.200000e+00 1.136935e-04 -8.730300e-09
3.000000e-09 3.000000e-09 1.200000e+00 1.136934e-04 -8.554700e-09
3.010000e-09 3.010000e-09 1.200000e+00 1.136934e-04 -8.379200e-09
3.020000e-09 3.020000e-09 1.200000e+00 1.136933e-04 -8.203700e-09
3.030000e-09 3.030000e-09 1.200000e+00 1.136932e-04 -8.028100e-09
3.040000e-09 3.040000e-09 1.200000e+00 1.136931e-04 -7.852600e-09
3.050000e-09 3.050000e-09 1.200000e+00 1.136930e-04 -7.677100e-09
3.060000e-09 3.060000e-09 1.200000e+00 1.136929e-04 -7.501500e-09
3.070000e-09 3.070000e-09 1.200000e+00 1.136928e-04 -7.326000e-09
3.080000e-09 3.080000e-09 1.200000e+00 1.136927e-04 -7.150500e-09
3.090000e-09 3.090000e-09 1.200000e+00 1.136926e-04 -6.974900e-09
3.100000e-09 3.100000e-09 1.200000e+00 1.136926e-04 -6.799400e-09
3.110000e-09 3.110000e-09 1.200000e+00 1.136925e-04 -6.623900e-09
3.120000e-09 3.120000e-09 1.200000e+00 1.136924e-04 -6.448300e-09
3.130000e-09 3.130000e-09 1.200000e+00 1.136923e-04 -6.272800e-09
3.140000e-09 3.140000e-09 1.200000e+00 1.136922e-04 -6.097300e-09
3.150000e-09 3.150000e-09 1.200000e+00 1.136921e-04 -5.921700e-09
3.160000e-09 3.160000e-09 1.200000e+00 1.136920e-04 -5.746200e-09
3.170000e-09 3.170000e-09 1.200000e+00 1.136919e-04 -5.570700e-09
3.180000e-09 3.180000e-09 1.200000e+00 1.136918e-04 -5.395100e-09
3.190000e-09 3.190000e-09 1.200000e+00 1.136918e-04 -5.219600e-09
3.200000e-09 3.200000e-09 1.200000e+00 1.136917e-04 -5.044100e-09
3.210000e-09 3.210000e-09 1.200000e+00 1.136916e-04 -4.868500e-09
3.220000e-09 3.220000e-09 1.200000e+00 1.136915e-04 -4.693000e-09
3.230000e-09 3.230000e-09 1.200000e+00 1.136914e-04 -4.517500e-09
3.240000e-09 3.240000e-09 1.200000e+00 1.136913e-04 -4.341900e-09
3.250000e-09 3.250000e-09 1.200000e+00 1.136912e-04 -4.166400e-09
3.260000e-09 3.260000e-09 1.200000e+00 1.136911e-04 -3.990900e-09
3.270000e-09 3.270000e-09 1.200000e+00 1.136910e-04 -3.815300e-09
3.280000e-09 3.280000e-09 1.200000e+00 1.136909e-04 -3.639800e-09
3.290000e-09 3.290000e-09 1.200000e+00 1.136909e-04 -3.464300e-09
3.300000e-09 3.300000e-09 1.200000e+00 1.136908e-04 -3.288700e-09
3.310000e-09 3.310000e-09 1.200000e+00 1.136907e-04 -3.113200e-09
3.320000e-09 3.320000e-09 1.200000e+00 1.136906e-04 -2.937700e-09
3.330000e-09 3.330000e-09 1.200000e+00 1.136905e-04 -2.762100e-09
3.340000e-09 3.340000e-09 1.200000e+00 1.136904e-04 -2.586600e-09
3.350000e-09 3.350000e-09 1.200000e+00 1.136903e-04 -2.411100e-09
3.360000e-09 3.360000e-09 1.200000e+00 1.136902e-04 -2.235500e-09
3.370000e-09 3.370000e-09 1.200000e+00 1.136901e-04 -2.060000e-09
3.380000e-09 3.380000e-09 1.200000e+00 1.136901e-04 -1.884500e-09
3.390000e-09 3.390000e-09 1.200000e+00 1.136900e-04 -1.708900e-09
3.400000e-09 3.400000e-09 1.200000e+00 1.136899e-04 -1.533400e-09
3.410000e-09 3.410000e-09 1.200000e+00 1.136898e-04 -1.357900e-09
