 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.7345936680e-11 4.7345936680e-11 5.6815124016e-02 -8.5044357409e-06 2.8589578476e-06 2.8625646079e-06 2.7793115322e-06
 5.0829072029e-11 5.0829072029e-11 6.0994886434e-02 -8.4969281138e-06 2.8592270459e-06 2.8632409628e-06 2.7708583818e-06
 5.7795342726e-11 5.7795342726e-11 6.9354411271e-02 -8.4820613863e-06 2.8597841556e-06 2.8646002019e-06 2.7540753194e-06
 6.2117688329e-11 6.2117688329e-11 7.4541225995e-02 -8.4729550243e-06 2.8601296487e-06 2.8653989448e-06 2.7438247456e-06
 7.0762379536e-11 7.0762379536e-11 8.4914855443e-02 -8.4549715531e-06 2.8608309474e-06 2.8669525952e-06 2.7235863516e-06
 7.5539843952e-11 7.5539843952e-11 9.0647812742e-02 -8.4452060154e-06 2.8612177344e-06 2.8677470707e-06 2.7126395811e-06
 8.5094772785e-11 8.5094772785e-11 1.0211372734e-01 -8.4259421377e-06 2.8620095363e-06 2.8692994309e-06 2.6910315662e-06
 9.0199248081e-11 9.0199248081e-11 1.0823909770e-01 -8.4158438336e-06 2.8624320034e-06 2.8700570668e-06 2.6797531903e-06
 9.6280585959e-11 9.6280585959e-11 1.1553670315e-01 -8.4039582370e-06 2.8629445767e-06 2.8709400892e-06 2.6664720152e-06
 1.0180168672e-10 1.0180168672e-10 1.2216202407e-01 -8.3932941605e-06 2.8634137192e-06 2.8717075377e-06 2.6545713663e-06
 1.0758611988e-10 1.0758611988e-10 1.2910334385e-01 -8.3822509170e-06 2.8639078120e-06 2.8724769373e-06 2.6422646499e-06
 1.1333595655e-10 1.1333595655e-10 1.3600314785e-01 -8.3714071593e-06 2.8644017605e-06 2.8732074099e-06 2.6301964908e-06
 1.1916929649e-10 1.1916929649e-10 1.4300315578e-01 -8.3605410145e-06 2.8649059361e-06 2.8739158832e-06 2.6181177168e-06
 1.2501364105e-10 1.2501364105e-10 1.5001636926e-01 -8.3497891095e-06 2.8654137940e-06 2.8745946746e-06 2.6061791820e-06
 1.3087016121e-10 1.3087016121e-10 1.5704419345e-01 -8.3391483217e-06 2.8659249563e-06 2.8752463021e-06 2.5943756238e-06
 1.3670742404e-10 1.3670742404e-10 1.6404890885e-01 -8.3286742696e-06 2.8664360378e-06 2.8758709628e-06 2.5827658493e-06
 1.4250811932e-10 1.4250811932e-10 1.7100974318e-01 -8.3183964087e-06 2.8669446213e-06 2.8764741045e-06 2.5713762847e-06
 1.4825093331e-10 1.4825093331e-10 1.7790111997e-01 -8.3083544176e-06 2.8674474109e-06 2.8770713090e-06 2.5602343262e-06
 1.5391931496e-10 1.5391931496e-10 1.8470317795e-01 -8.2985848268e-06 2.8679412146e-06 2.8776921693e-06 2.5493501106e-06
 1.5949859921e-10 1.5949859921e-10 1.9139831905e-01 -8.2890922782e-06 2.8684273800e-06 2.8782965553e-06 2.5387670489e-06
 1.6497769376e-10 1.6497769376e-10 1.9797323251e-01 -8.2798528297e-06 2.8689055609e-06 2.8788114874e-06 2.5285345058e-06
 1.7034848955e-10 1.7034848955e-10 2.0441818746e-01 -8.2708794017e-06 2.8693672248e-06 2.8792784528e-06 2.5186324622e-06
 1.7560592423e-10 1.7560592423e-10 2.1072710908e-01 -8.2621868684e-06 2.8698110153e-06 2.8797252808e-06 2.5090493247e-06
 1.8074753431e-10 1.8074753431e-10 2.1689704117e-01 -8.2537768440e-06 2.8702366819e-06 2.8801576937e-06 2.4997812346e-06
 1.8577308337e-10 1.8577308337e-10 2.2292770004e-01 -8.2456433496e-06 2.8706427178e-06 2.8805790821e-06 2.4908203288e-06
 1.9059190777e-10 1.9059190777e-10 2.2871028933e-01 -8.2379244159e-06 2.8710202547e-06 2.8809849295e-06 2.4823180232e-06
 2.0022955658e-10 2.0022955658e-10 2.4027546790e-01 -8.2226786228e-06 2.8717297670e-06 2.8818291437e-06 2.4655185214e-06
 2.0449130348e-10 2.0449130348e-10 2.4538956418e-01 -8.2160632444e-06 2.8720148488e-06 2.8821997380e-06 2.4582474886e-06
 2.1301479729e-10 2.1301479729e-10 2.5561775675e-01 -8.2029770406e-06 2.8725323525e-06 2.8830195292e-06 2.4438239999e-06
 2.1558475817e-10 2.1558475817e-10 2.5870170981e-01 -8.1990923583e-06 2.8726660969e-06 2.8832695745e-06 2.4395555451e-06
 2.2072467995e-10 2.2072467995e-10 2.6486961594e-01 -8.1913709884e-06 2.8729076249e-06 2.8838222468e-06 2.4310399774e-06
 2.3048851134e-10 2.3048851134e-10 2.7658621361e-01 -8.1768642722e-06 2.8732146900e-06 2.8850115565e-06 2.4150369019e-06
 2.3327217547e-10 2.3327217547e-10 2.7992661056e-01 -8.1728094003e-06 2.8732543368e-06 2.8853726946e-06 2.4105812667e-06
 2.3883950371e-10 2.3883950371e-10 2.8660740446e-01 -8.1647562821e-06 2.8732739362e-06 2.8861951900e-06 2.4016860547e-06
 2.4112146106e-10 2.4112146106e-10 2.8934575327e-01 -8.1614819530e-06 2.8732509428e-06 2.8865586330e-06 2.3980712841e-06
 2.4568537574e-10 2.4568537574e-10 2.9482245089e-01 -8.1549702842e-06 2.8731443867e-06 2.8873509719e-06 2.3908738376e-06
 2.5481320512e-10 2.5481320512e-10 3.0577584614e-01 -8.1420934119e-06 2.8726390751e-06 2.8892232272e-06 2.3766300347e-06
 2.5681269627e-10 2.5681269627e-10 3.0817523552e-01 -8.1393262946e-06 2.8724648198e-06 2.8896795831e-06 2.3735808353e-06
 2.6081167858e-10 2.6081167858e-10 3.1297401429e-01 -8.1338213381e-06 2.8720487893e-06 2.8906936371e-06 2.3674778526e-06
 2.6880964319e-10 2.6880964319e-10 3.2257157183e-01 -8.1228973281e-06 2.8708652266e-06 2.8930784015e-06 2.3553526482e-06
 2.7031654005e-10 2.7031654005e-10 3.2437984806e-01 -8.1208701972e-06 2.8705798830e-06 2.8935772742e-06 2.3531120039e-06
 2.7333033379e-10 2.7333033379e-10 3.2799640054e-01 -8.1168354526e-06 2.8699503374e-06 2.8946569680e-06 2.3486271089e-06
 2.7935792125e-10 2.7935792125e-10 3.3522950550e-01 -8.1088145013e-06 2.8684094900e-06 2.8971085802e-06 2.3396953963e-06
 2.8883277185e-10 2.8883277185e-10 3.4659932622e-01 -8.0963864511e-06 2.8650703237e-06 2.9018780361e-06 2.3258370680e-06
 2.9783843911e-10 2.9783843911e-10 3.5740612694e-01 -8.0848363763e-06 2.8606061646e-06 2.9077139600e-06 2.3129152422e-06
 3.0680616614e-10 3.0680616614e-10 3.6816739937e-01 -8.0735927407e-06 2.8545757746e-06 2.9151416491e-06 2.3002743160e-06
 3.1519820063e-10 3.1519820063e-10 3.7823784076e-01 -8.0632986649e-06 2.8471429701e-06 2.9239194763e-06 2.2886352224e-06
 3.2220927638e-10 3.2220927638e-10 3.8665113166e-01 -8.0548756130e-06 2.8393187063e-06 2.9329034459e-06 2.2790524681e-06
 3.2919287929e-10 3.2919287929e-10 3.9503145515e-01 -8.0466364013e-06 2.8297838425e-06 2.9436352585e-06 2.2696163066e-06
 3.3642188801e-10 3.3642188801e-10 4.0370626561e-01 -8.0382698757e-06 2.8177643742e-06 2.9569448862e-06 2.2599596198e-06
 3.4401608739e-10 3.4401608739e-10 4.1281930487e-01 -8.0296744823e-06 2.8023775277e-06 2.9737587605e-06 2.2499371959e-06
 3.5165782409e-10 3.5165782409e-10 4.2198938891e-01 -8.0212480889e-06 2.7835521359e-06 2.9941182254e-06 2.2399767257e-06
 3.5883693738e-10 3.5883693738e-10 4.3060432486e-01 -8.0135605188e-06 2.7623109416e-06 3.0169193036e-06 2.2307292676e-06
 3.6540720308e-10 3.6540720308e-10 4.3848864369e-01 -8.0067399242e-06 2.7393956841e-06 3.0413910352e-06 2.2223521945e-06
 3.7139483053e-10 3.7139483053e-10 4.4567379664e-01 -8.0007208960e-06 2.7152281595e-06 3.0671094586e-06 2.2147822630e-06
 3.7686326795e-10 3.7686326795e-10 4.5223592154e-01 -7.9954050649e-06 2.6900909636e-06 3.0937967862e-06 2.2079162962e-06
 3.8188587295e-10 3.8188587295e-10 4.5826304755e-01 -7.9906922092e-06 2.6641483017e-06 3.1212976293e-06 2.2016452564e-06
 3.8652667096e-10 3.8652667096e-10 4.6383200515e-01 -7.9864983862e-06 2.6375130937e-06 3.1495076484e-06 2.1958766207e-06
 3.9083683899e-10 3.9083683899e-10 4.6900420679e-01 -7.9827572377e-06 2.6102815765e-06 3.1783374064e-06 2.1905372311e-06
 3.9485903991e-10 3.9485903991e-10 4.7383084789e-01 -7.9794143605e-06 2.5825282423e-06 3.2077182073e-06 2.1855668882e-06
 3.9863131192e-10 3.9863131192e-10 4.7835757431e-01 -7.9764230452e-06 2.5542923635e-06 3.2376167871e-06 2.1809128744e-06
 4.0218966973e-10 4.0218966973e-10 4.8262760368e-01 -7.9737418816e-06 2.5255637928e-06 3.2680507920e-06 2.1765262807e-06
 4.0556920362e-10 4.0556920362e-10 4.8668304435e-01 -7.9713340448e-06 2.4962744157e-06 3.2990983325e-06 2.1723602862e-06
 4.0823273412e-10 4.0823273412e-10 4.8987928094e-01 -7.9695450559e-06 2.4717383569e-06 3.3251344896e-06 2.1690712076e-06
 4.1044691383e-10 4.1044691383e-10 4.9253629660e-01 -7.9681362220e-06 2.4503172855e-06 3.3478816609e-06 2.1663362804e-06
 4.1311055139e-10 4.1311055139e-10 4.9573266166e-01 -7.9665319988e-06 2.4232539032e-06 3.3766284746e-06 2.1630486302e-06
 4.1585983682e-10 4.1585983682e-10 4.9903180418e-01 -7.9649878143e-06 2.3937758777e-06 3.4079678726e-06 2.1596430827e-06
 4.1861461318e-10 4.1861461318e-10 5.0233753582e-01 -7.9635693744e-06 2.3625899936e-06 3.4411601132e-06 2.1562182997e-06
 4.2152258781e-10 4.2152258781e-10 5.0582710537e-01 -7.9622245671e-06 2.3277876216e-06 3.4782445915e-06 2.1525914017e-06
 4.2460821066e-10 4.2460821066e-10 5.0952985279e-01 -7.9609825710e-06 2.2886351787e-06 3.5200221197e-06 2.1487243394e-06
 4.2801238009e-10 4.2801238009e-10 5.1361485610e-01 -7.9598518089e-06 2.2426333882e-06 3.5691861847e-06 2.1444313274e-06
 4.3151766092e-10 4.3151766092e-10 5.1782119311e-01 -7.9589805761e-06 2.1920067004e-06 3.6234031729e-06 2.1399698268e-06
 4.3409642953e-10 4.3409642953e-10 5.2091571544e-01 -7.9585670995e-06 2.1525455150e-06 3.6657809285e-06 2.1366398175e-06
 4.3630032964e-10 4.3630032964e-10 5.2356039557e-01 -7.9583768199e-06 2.1172489387e-06 3.7037459733e-06 2.1337810975e-06
 4.3861577102e-10 4.3861577102e-10 5.2633892522e-01 -7.9583341183e-06 2.0785329810e-06 3.7454364022e-06 2.1307639499e-06
 4.4111538542e-10 4.4111538542e-10 5.2933846250e-01 -7.9584748410e-06 2.0347841840e-06 3.7926185041e-06 2.1274714001e-06
 4.4400272159e-10 4.4400272159e-10 5.3280326591e-01 -7.9588999358e-06 1.9816084625e-06 3.8500705772e-06 2.1236201871e-06
 4.4678023384e-10 4.4678023384e-10 5.3613628061e-01 -7.9596126016e-06 1.9276651213e-06 3.9084985677e-06 2.1198482586e-06
 4.4922090083e-10 4.4922090083e-10 5.3906508100e-01 -7.9605177900e-06 1.8779010981e-06 3.9625408008e-06 2.1164752941e-06
 4.5150104267e-10 4.5150104267e-10 5.4180125121e-01 -7.9616144453e-06 1.8293183558e-06 4.0154121101e-06 2.1132834358e-06
 4.5392304128e-10 4.5392304128e-10 5.4470764954e-01 -7.9630507832e-06 1.7753998956e-06 4.0742026750e-06 2.1098477252e-06
 4.5665148147e-10 4.5665148147e-10 5.4798177776e-01 -7.9650200914e-06 1.7116789453e-06 4.1438361649e-06 2.1059045639e-06
 4.5941889430e-10 4.5941889430e-10 5.5130267316e-01 -7.9674407743e-06 1.6436805095e-06 4.2183575015e-06 2.1018024324e-06
 4.6201535979e-10 4.6201535979e-10 5.5441843175e-01 -7.9701484978e-06 1.5766578062e-06 4.2920400507e-06 2.0978504047e-06
 4.6484975021e-10 4.6484975021e-10 5.5781970026e-01 -7.9736155068e-06 1.4997396848e-06 4.3768329424e-06 2.0934427464e-06
 4.6778885921e-10 4.6778885921e-10 5.6134663106e-01 -7.9778192194e-06 1.4156453552e-06 4.4698448741e-06 2.0887289787e-06
 4.7076048946e-10 4.7076048946e-10 5.6491258736e-01 -7.9827680111e-06 1.3259074148e-06 4.5694653480e-06 2.0837953786e-06
 4.7384932560e-10 4.7384932560e-10 5.6861919072e-01 -7.9887283394e-06 1.2273359123e-06 4.6793095441e-06 2.0784831745e-06
 4.7710065091e-10 4.7710065091e-10 5.7252078109e-01 -7.9959865695e-06 1.1174295765e-06 4.8022941282e-06 2.0726633447e-06
 4.8057349520e-10 4.8057349520e-10 5.7668819423e-01 -8.0049704638e-06 9.9266773758e-07 4.9425460998e-06 2.0661573324e-06
 4.8434456662e-10 4.8434456662e-10 5.8121347994e-01 -8.0163289474e-06 8.4804379131e-07 5.1059711771e-06 2.0587149620e-06
 4.8849474772e-10 4.8849474772e-10 5.8619369726e-01 -8.0309979528e-06 6.7714010949e-07 5.3002464806e-06 2.0500126933e-06
 4.9313671792e-10 4.9313671792e-10 5.9176406151e-01 -8.0504637214e-06 4.7034318179e-07 5.5369604975e-06 2.0395618200e-06
 4.9656835896e-10 4.9656835896e-10 5.9588203075e-01 -8.0674945579e-06 3.0631986288e-07 5.7265476580e-06 2.0310292999e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.0869008023e-06 1.3200266463e-07 5.9291509728e-06 2.0221498493e-06
 5.0118560060e-10 5.0118560060e-10 6.0142272072e-01 -8.0932902366e-06 6.7966957095e-08 6.0004621673e-06 2.0212631965e-06
 5.0233781413e-10 5.0233781413e-10 6.0280537696e-01 -8.1005276353e-06 7.0517004841e-09 6.0752372633e-06 2.0146423048e-06
 5.0351859421e-10 5.0351859421e-10 6.0422231305e-01 -8.1089085249e-06 -5.8014398820e-08 6.1515649971e-06 2.0117615565e-06
 5.0588015438e-10 5.0588015438e-10 6.0705618525e-01 -8.1263951403e-06 -1.9216386130e-07 6.3095257283e-06 2.0054368484e-06
 5.0906020214e-10 5.0906020214e-10 6.1087224257e-01 -8.1513206055e-06 -3.8193932115e-07 6.5338286498e-06 1.9958352238e-06
 5.1241834931e-10 5.1241834931e-10 6.1490201917e-01 -8.1803249547e-06 -5.9417425201e-07 6.7861210142e-06 1.9847827723e-06
 5.1619896978e-10 5.1619896978e-10 6.1943876373e-01 -8.2170756922e-06 -8.4837757800e-07 7.0903806417e-06 1.9714779732e-06
 5.2060518330e-10 5.2060518330e-10 6.2472621995e-01 -8.2659351404e-06 -1.1663439908e-06 7.4739351633e-06 1.9547502447e-06
 5.2596995337e-10 5.2596995337e-10 6.3116394404e-01 -8.3349767696e-06 -1.5874354437e-06 7.9864084236e-06 1.9324112978e-06
 5.3288838941e-10 5.3288838941e-10 6.3946606729e-01 -8.4411323174e-06 -2.1907693609e-06 8.7281609684e-06 1.9001499604e-06
 5.4242198917e-10 5.4242198917e-10 6.5090638701e-01 -8.6227327691e-06 -3.1474305830e-06 9.9177469731e-06 1.8488282708e-06
 5.4497138489e-10 5.4497138489e-10 6.5396566187e-01 -8.6846755885e-06 -3.4261041287e-06 1.0278292316e-05 1.8289022410e-06
 5.5007017633e-10 5.5007017633e-10 6.6008421160e-01 -8.8161735397e-06 -4.0259427402e-06 1.1040691141e-05 1.7978400322e-06
 5.5244565476e-10 5.5244565476e-10 6.6293478571e-01 -8.8816090302e-06 -4.3230199145e-06 1.1420323959e-05 1.7807209472e-06
 5.5719661160e-10 5.5719661160e-10 6.6863593392e-01 -9.0200361982e-06 -4.9555218557e-06 1.2224708051e-05 1.7472670164e-06
 5.6669852529e-10 5.6669852529e-10 6.8003823034e-01 -9.3269362522e-06 -6.3841010118e-06 1.4032306861e-05 1.6751496783e-06
 5.6944495752e-10 5.6944495752e-10 6.8333394902e-01 -9.4286708090e-06 -6.8372538801e-06 1.4612777363e-05 1.6495690021e-06
 5.7493782199e-10 5.7493782199e-10 6.8992538638e-01 -9.6401738744e-06 -7.8116838588e-06 1.5843454253e-05 1.6048252798e-06
 5.7761496032e-10 5.7761496032e-10 6.9313795238e-01 -9.7469410202e-06 -8.3195589085e-06 1.6481228006e-05 1.5816943010e-06
 5.8296923697e-10 5.8296923697e-10 6.9956308437e-01 -9.9652360952e-06 -9.4064638459e-06 1.7831757528e-05 1.5363651165e-06
 5.8572472667e-10 5.8572472667e-10 7.0286967201e-01 -1.0080150065e-05 -1.0004031794e-05 1.8567854578e-05 1.5127502950e-06
 5.9123570607e-10 5.9123570607e-10 7.0948284729e-01 -1.0312373644e-05 -1.1283185639e-05 2.0125411412e-05 1.4665708391e-06
 5.9408606642e-10 5.9408606642e-10 7.1290327970e-01 -1.0433003633e-05 -1.1990858049e-05 2.0977007302e-05 1.4432772150e-06
 5.9978678711e-10 5.9978678711e-10 7.1974414454e-01 -1.0672505613e-05 -1.3506458899e-05 2.2777494424e-05 1.3978923688e-06
 6.0274624169e-10 6.0274624169e-10 7.2329549003e-01 -1.0794614001e-05 -1.4348860066e-05 2.3764100551e-05 1.3757952161e-06
 6.0866515084e-10 6.0866515084e-10 7.3039818101e-01 -1.1032445780e-05 -1.6153051250e-05 2.5848997192e-05 1.3329205246e-06
 6.1175638910e-10 6.1175638910e-10 7.3410766692e-01 -1.1151535861e-05 -1.7162168012e-05 2.6997341958e-05 1.3127816380e-06
 6.1793886562e-10 6.1793886562e-10 7.4152663874e-01 -1.1378890861e-05 -1.9322511388e-05 2.9423928072e-05 1.2738925543e-06
 6.2119192070e-10 6.2119192070e-10 7.4543030484e-01 -1.1490716070e-05 -2.0539427730e-05 3.0770268402e-05 1.2562925452e-06
 6.2769803086e-10 6.2769803086e-10 7.5323763703e-01 -1.1699864191e-05 -2.3142573823e-05 3.3616368006e-05 1.2224856560e-06
 6.3114983619e-10 6.3114983619e-10 7.5737980343e-01 -1.1800888334e-05 -2.4619798699e-05 3.5209323950e-05 1.2077773872e-06
 6.3805344684e-10 6.3805344684e-10 7.6566413621e-01 -1.1985994705e-05 -2.7776387523e-05 3.8579109454e-05 1.1796856261e-06
 6.4170617799e-10 6.4170617799e-10 7.7004741359e-01 -1.2072802372e-05 -2.9560109593e-05 4.0461195598e-05 1.1681279236e-06
 6.4901164028e-10 6.4901164028e-10 7.7881396834e-01 -1.2228924131e-05 -3.3364111151e-05 4.4443336860e-05 1.1461087704e-06
 6.5849187264e-10 6.5849187264e-10 7.9019024716e-01 -1.2399221828e-05 -3.8782250707e-05 5.0053828252e-05 1.1240530796e-06
 6.6687287107e-10 6.6687287107e-10 8.0024744528e-01 -1.2517639003e-05 -4.4037129213e-05 5.5440211501e-05 1.1109640520e-06
 6.7482870576e-10 6.7482870576e-10 8.0979444691e-01 -1.2607134952e-05 -4.9432336951e-05 6.0934139737e-05 1.1017387849e-06
 6.8256075103e-10 6.8256075103e-10 8.1907290123e-01 -1.2678302694e-05 -5.5055665269e-05 6.6635399926e-05 1.0949743864e-06
 6.9066162382e-10 6.9066162382e-10 8.2879394858e-01 -1.2740238507e-05 -6.1348053965e-05 7.2994925938e-05 1.0897728180e-06
 6.9626173782e-10 6.9626173782e-10 8.3551408538e-01 -1.2775846687e-05 -6.5937643739e-05 7.7622435359e-05 1.0874612714e-06
 7.0223867587e-10 7.0223867587e-10 8.4268641105e-01 -1.2809412432e-05 -7.1049998723e-05 8.2770523989e-05 1.0852935623e-06
 7.0811161439e-10 7.0811161439e-10 8.4973393727e-01 -1.2838829928e-05 -7.6287053423e-05 8.8038578595e-05 1.0837113598e-06
 7.1754374544e-10 7.1754374544e-10 8.6105249453e-01 -1.2880373776e-05 -8.5136175170e-05 9.6931052221e-05 1.0819037579e-06
 7.2660217684e-10 7.2660217684e-10 8.7192261221e-01 -1.2913811909e-05 -9.4136827462e-05 1.0596590156e-04 1.0811452364e-06
 7.3523360768e-10 7.3523360768e-10 8.8228032921e-01 -1.2940858583e-05 -1.0316244323e-04 1.1501876912e-04 1.0809405791e-06
 7.4404624826e-10 7.4404624826e-10 8.9285549791e-01 -1.2965183899e-05 -1.1282005885e-04 1.2470064864e-04 1.0810025576e-06
 7.5341263444e-10 7.5341263444e-10 9.0409516132e-01 -1.2988471577e-05 -1.2356327470e-04 1.3546685647e-04 1.0812988887e-06
 7.6387326537e-10 7.6387326537e-10 9.1664791844e-01 -1.3012142681e-05 -1.3612946934e-04 1.4805620942e-04 1.0818123951e-06
 7.7189086156e-10 7.7189086156e-10 9.2626903388e-01 -1.3028787115e-05 -1.4615580076e-04 1.5809868583e-04 1.0823123740e-06
 7.8289435336e-10 7.8289435336e-10 9.3947322404e-01 -1.3050437152e-05 -1.6045703582e-04 1.7242089199e-04 1.0829920921e-06
 7.8718351700e-10 7.8718351700e-10 9.4462022040e-01 -1.3058394161e-05 -1.6619722305e-04 1.7816873936e-04 1.0832892256e-06
 7.9218939829e-10 7.9218939829e-10 9.5062727795e-01 -1.3067529756e-05 -1.7301134120e-04 1.8499168385e-04 1.0835988455e-06
 7.9618607560e-10 7.9618607560e-10 9.5542329072e-01 -1.3074738147e-05 -1.7853916320e-04 1.9052646617e-04 1.0838471946e-06
 8.0021656024e-10 8.0021656024e-10 9.6025987228e-01 -1.3081925139e-05 -1.8419126879e-04 1.9618551073e-04 1.0840954957e-06
 8.0433200783e-10 8.0433200783e-10 9.6519840940e-01 -1.3089173282e-05 -1.9004178119e-04 2.0204302186e-04 1.0843451793e-06
 8.0862976778e-10 8.0862976778e-10 9.7035572133e-01 -1.3096645648e-05 -1.9623577508e-04 2.0824423313e-04 1.0846004622e-06
 8.1314467280e-10 8.1314467280e-10 9.7577360736e-01 -1.3104395167e-05 -2.0283414821e-04 2.1485009515e-04 1.0848613914e-06
 8.1814819516e-10 8.1814819516e-10 9.8177783419e-01 -1.3112875157e-05 -2.1025434393e-04 2.2227849161e-04 1.0851409738e-06
 8.2385630870e-10 8.2385630870e-10 9.8862757044e-01 -1.3122425850e-05 -2.1885535145e-04 2.3088874433e-04 1.0854468395e-06
 8.3055587413e-10 8.3055587413e-10 9.9666704895e-01 -1.3133487055e-05 -2.2913137660e-04 2.4117549089e-04 1.0857870713e-06
 8.3858482246e-10 8.3858482246e-10 1.0063017870e+00 -1.3146557964e-05 -2.4169803555e-04 2.5375484126e-04 1.0861670738e-06
 8.4840526667e-10 8.4840526667e-10 1.0180863200e+00 -1.3162307103e-05 -2.5743105359e-04 2.6950318620e-04 1.0865899443e-06
 8.6148559977e-10 8.6148559977e-10 1.0337827197e+00 -1.3182940086e-05 -2.7898372285e-04 2.9107599575e-04 1.0870834380e-06
 8.7341168651e-10 8.7341168651e-10 1.0480940238e+00 -1.3201408699e-05 -2.9920492740e-04 3.1131529873e-04 1.0874543282e-06
 8.8553658478e-10 8.8553658478e-10 1.0626439017e+00 -1.3219891343e-05 -3.2029668641e-04 3.3242523141e-04 1.0877640109e-06
 8.9742302331e-10 8.9742302331e-10 1.0769076280e+00 -1.3237740835e-05 -3.4147355238e-04 3.5361970418e-04 1.0880073861e-06
 9.0821787588e-10 9.0821787588e-10 1.0898614511e+00 -1.3253707440e-05 -3.6111671675e-04 3.7327866473e-04 1.0881784015e-06
 9.1829590810e-10 9.1829590810e-10 1.1019550897e+00 -1.3268397740e-05 -3.7979474024e-04 3.9197125750e-04 1.0882999604e-06
 9.2799093046e-10 9.2799093046e-10 1.1135891165e+00 -1.3282324868e-05 -3.9806058744e-04 4.1025094698e-04 1.0883853204e-06
 9.3849684216e-10 9.3849684216e-10 1.1261962106e+00 -1.3297182468e-05 -4.1817150832e-04 4.3037666493e-04 1.0884463918e-06
