 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.7345936681e-11 4.7345936681e-11 1.1363024803e-01 1.2000000000e+00 5.7273646989e-06 -1.6829435955e-05 5.7431040960e-06 5.3541608113e-06
 5.0829072029e-11 5.0829072029e-11 1.2198977287e-01 1.2000000000e+00 5.7284847050e-06 -1.6802273832e-05 5.7448821068e-06 5.3241008776e-06
 5.7795342727e-11 5.7795342727e-11 1.3870882254e-01 1.2000000000e+00 5.7308592220e-06 -1.6748952838e-05 5.7485188245e-06 5.2647687375e-06
 6.2117688330e-11 6.2117688330e-11 1.4908245199e-01 1.2000000000e+00 5.7323371030e-06 -1.6716654435e-05 5.7504971491e-06 5.2290142876e-06
 7.0762379536e-11 7.0762379536e-11 1.6982971089e-01 1.2000000000e+00 5.7353593805e-06 -1.6653568639e-05 5.7542519948e-06 5.1591515471e-06
 7.5539843953e-11 7.5539843953e-11 1.8129562549e-01 1.2000000000e+00 5.7370184138e-06 -1.6619905105e-05 5.7561170019e-06 5.1219642079e-06
 8.5094772786e-11 8.5094772786e-11 2.0422745469e-01 1.2000000000e+00 5.7404145857e-06 -1.6554638011e-05 5.7604465742e-06 5.0489717775e-06
 9.0199248082e-11 9.0199248082e-11 2.1647819540e-01 1.2000000000e+00 5.7422523783e-06 -1.6520829319e-05 5.7618738447e-06 5.0118981681e-06
 9.6280585960e-11 9.6280585960e-11 2.3107340630e-01 1.2000000000e+00 5.7444135565e-06 -1.6481372373e-05 5.7635494269e-06 4.9686045316e-06
 1.0180168673e-10 1.0180168673e-10 2.4432404814e-01 1.2000000000e+00 5.7463108685e-06 -1.6446355649e-05 5.7650849577e-06 4.9301550700e-06
 1.0758611988e-10 1.0758611988e-10 2.5820668771e-01 1.2000000000e+00 5.7481946687e-06 -1.6410501136e-05 5.7667220830e-06 4.8907797386e-06
 1.1333595655e-10 1.1333595655e-10 2.7200629571e-01 1.2000000000e+00 5.7498965908e-06 -1.6375709143e-05 5.7684524889e-06 4.8525555227e-06
 1.1916929649e-10 1.1916929649e-10 2.8600631157e-01 1.2000000000e+00 5.7513522598e-06 -1.6341264178e-05 5.7704303945e-06 4.8146770818e-06
 1.2501364105e-10 1.2501364105e-10 3.0003273853e-01 1.2000000000e+00 5.7523949513e-06 -1.6307600458e-05 5.7727947035e-06 4.7776064549e-06
 1.3087016121e-10 1.3087016121e-10 3.1408838690e-01 1.2000000000e+00 5.7528210710e-06 -1.6274701969e-05 5.7757666687e-06 4.7413099668e-06
 1.3670742404e-10 1.3670742404e-10 3.2809781770e-01 1.2000000000e+00 5.7523520103e-06 -1.6242732902e-05 5.7796248321e-06 4.7059518740e-06
 1.4250811932e-10 1.4250811932e-10 3.4201948637e-01 1.2000000000e+00 5.7506298281e-06 -1.6211769746e-05 5.7847378452e-06 4.6715979543e-06
 1.4825093331e-10 1.4825093331e-10 3.5580223995e-01 1.2000000000e+00 5.7472069126e-06 -1.6181905891e-05 5.7915649866e-06 4.6383299275e-06
 1.5391931496e-10 1.5391931496e-10 3.6940635589e-01 1.2000000000e+00 5.7415401194e-06 -1.6153206805e-05 5.8006687136e-06 4.6061939474e-06
 1.5949859921e-10 1.5949859921e-10 3.8279663811e-01 1.2000000000e+00 5.7329922012e-06 -1.6125729307e-05 5.8127136390e-06 4.5752194658e-06
 1.6497769376e-10 1.6497769376e-10 3.9594646502e-01 1.2000000000e+00 5.7208362842e-06 -1.6099517158e-05 5.8284659461e-06 4.5454109346e-06
 1.7034848955e-10 1.7034848955e-10 4.0883637492e-01 1.2000000000e+00 5.7042654654e-06 -1.6074608934e-05 5.8487871857e-06 4.5167522819e-06
 1.7560592423e-10 1.7560592423e-10 4.2145421816e-01 1.2000000000e+00 5.6824024477e-06 -1.6051043168e-05 5.8746295026e-06 4.4892071932e-06
 1.8074753431e-10 1.8074753431e-10 4.3379408235e-01 1.2000000000e+00 5.6543081747e-06 -1.6028866671e-05 5.9070327979e-06 4.4627216379e-06
 1.8577308337e-10 1.8577308337e-10 4.4585540008e-01 1.2000000000e+00 5.6189861123e-06 -1.6008143329e-05 5.9471277895e-06 4.4372253245e-06
 1.9059190777e-10 1.9059190777e-10 4.5742057866e-01 1.2000000000e+00 5.5762957754e-06 -1.5989319400e-05 5.9951265351e-06 4.4130929458e-06
 2.0022955658e-10 2.0022955658e-10 4.8055093580e-01 1.2000000000e+00 5.4576476057e-06 -1.5954949953e-05 6.1270290893e-06 4.3654689573e-06
 2.0449130348e-10 2.0449130348e-10 4.9077912836e-01 1.2000000000e+00 5.3880260117e-06 -1.5942559012e-05 6.2053473455e-06 4.3443815704e-06
 2.1301479729e-10 2.1301479729e-10 5.1123551349e-01 1.2000000000e+00 5.2064771845e-06 -1.5922843360e-05 6.4089824725e-06 4.3025795507e-06
 2.1558475818e-10 2.1558475818e-10 5.1740341962e-01 1.2000000000e+00 5.1394351381e-06 -1.5919726897e-05 6.4865985075e-06 4.2888896853e-06
 2.2072467995e-10 2.2072467995e-10 5.2973923188e-01 1.2000000000e+00 4.9827734624e-06 -1.5916850371e-05 6.6664178833e-06 4.2628554901e-06
 2.3048851135e-10 2.3048851135e-10 5.5317242723e-01 1.2000000000e+00 4.5861854513e-06 -1.5927054310e-05 7.1261961112e-06 4.2098699706e-06
 2.3327217547e-10 2.3327217547e-10 5.5985322112e-01 1.2000000000e+00 4.4475661281e-06 -1.5939914722e-05 7.2981825293e-06 4.1893656594e-06
 2.3883950371e-10 2.3883950371e-10 5.7321480891e-01 1.2000000000e+00 4.1207995851e-06 -1.5976896829e-05 7.6980276173e-06 4.1532699731e-06
 2.4112146106e-10 2.4112146106e-10 5.7869150654e-01 1.2000000000e+00 3.9684594426e-06 -1.5998987304e-05 7.8917176559e-06 4.1340124816e-06
 2.4568537574e-10 2.4568537574e-10 5.8964490179e-01 1.2000000000e+00 3.6220020106e-06 -1.6055851628e-05 8.3320629237e-06 4.0969907777e-06
 2.5481320512e-10 2.5481320512e-10 6.1155169228e-01 1.2000000000e+00 2.7362918669e-06 -1.6233922434e-05 9.4867597678e-06 4.0060806310e-06
 2.5681269627e-10 2.5681269627e-10 6.1635047105e-01 1.2000000000e+00 2.5145015272e-06 -1.6302761734e-05 9.8189944287e-06 3.9644856282e-06
 2.6081167858e-10 2.6081167858e-10 6.2594802858e-01 1.2000000000e+00 2.0094704668e-06 -1.6465338181e-05 1.0540865231e-05 3.9102243004e-06
 2.6880964319e-10 2.6880964319e-10 6.4514314365e-01 1.2000000000e+00 7.6512441046e-07 -1.6890350441e-05 1.2350598250e-05 3.7698598427e-06
 2.7031654005e-10 2.7031654005e-10 6.4875969613e-01 1.2000000000e+00 5.0816965131e-07 -1.7007403158e-05 1.2782126609e-05 3.7123547814e-06
 2.7333033379e-10 2.7333033379e-10 6.5599280109e-01 1.2000000000e+00 -6.5104263351e-08 -1.7269064706e-05 1.3682698047e-05 3.6467205253e-06
 2.7935792125e-10 2.7935792125e-10 6.7045901100e-01 1.2000000000e+00 -1.4060470451e-06 -1.7868857912e-05 1.5781023064e-05 3.4891402709e-06
 2.8883277185e-10 2.8883277185e-10 6.9319865244e-01 1.2000000000e+00 -4.1402204119e-06 -1.9078670346e-05 2.0025404430e-05 3.1887647365e-06
 2.9783843911e-10 2.9783843911e-10 7.1481225388e-01 1.2000000000e+00 -7.6537081235e-06 -2.0524750347e-05 2.5302338121e-05 2.8714135284e-06
 3.0680616614e-10 3.0680616614e-10 7.3633479873e-01 1.2000000000e+00 -1.2389425925e-05 -2.2038410921e-05 3.1825492370e-05 2.5976304891e-06
 3.1519820063e-10 3.1519820063e-10 7.5647568152e-01 1.2000000000e+00 -1.8267894934e-05 -2.3285157346e-05 3.9134410179e-05 2.4139060041e-06
 3.2220927638e-10 3.2220927638e-10 7.7330226332e-01 1.2000000000e+00 -2.4437445583e-05 -2.4091603264e-05 4.6206847614e-05 2.3174433857e-06
 3.2919287929e-10 3.2919287929e-10 7.9006291031e-01 1.2000000000e+00 -3.1802969340e-05 -2.4682488715e-05 5.4228374705e-05 2.2523106215e-06
 3.3642188801e-10 3.3642188801e-10 8.0741253122e-01 1.2000000000e+00 -4.0746181440e-05 -2.5115564513e-05 6.3647200504e-05 2.2097632174e-06
 3.4401608739e-10 3.4401608739e-10 8.2563860974e-01 1.2000000000e+00 -5.1596926746e-05 -2.5426410183e-05 7.4833870716e-05 2.1846783951e-06
 3.5165782409e-10 3.5165782409e-10 8.4397877782e-01 1.2000000000e+00 -6.4008793329e-05 -2.5635792701e-05 8.7467504650e-05 2.1722912827e-06
 3.5883693738e-10 3.5883693738e-10 8.6120864972e-01 1.2000000000e+00 -7.7005596006e-05 -2.5770888346e-05 1.0060434801e-04 2.1673462847e-06
 3.6540720308e-10 3.6540720308e-10 8.7697728739e-01 1.2000000000e+00 -9.0001971834e-05 -2.5862845352e-05 1.1369436476e-04 2.1656636349e-06
 3.7139483054e-10 3.7139483054e-10 8.9134759328e-01 1.2000000000e+00 -1.0273401485e-04 -2.5930979487e-05 1.2649477650e-04 2.1654306919e-06
 3.7686326795e-10 3.7686326795e-10 9.0447184307e-01 1.2000000000e+00 -1.1507879653e-04 -2.5984937091e-05 1.3889305283e-04 2.1658952980e-06
 3.8188587296e-10 3.8188587296e-10 9.1652609509e-01 1.2000000000e+00 -1.2700155614e-04 -2.6029643953e-05 1.5085974096e-04 2.1666752064e-06
 3.8652667096e-10 3.8652667096e-10 9.2766401031e-01 1.2000000000e+00 -1.3850066365e-04 -2.6067854032e-05 1.6239616458e-04 2.1675706361e-06
 3.9083683899e-10 3.9083683899e-10 9.3800841358e-01 1.2000000000e+00 -1.4958394008e-04 -2.6101263840e-05 1.7351194318e-04 2.1684796187e-06
 3.9485903991e-10 3.9485903991e-10 9.4766169578e-01 1.2000000000e+00 -1.6026759010e-04 -2.6131007618e-05 1.8422446526e-04 2.1693526091e-06
 3.9863131192e-10 3.9863131192e-10 9.5671514861e-01 1.2000000000e+00 -1.7057860640e-04 -2.6157891137e-05 1.9456155065e-04 2.1701682149e-06
 4.0218966973e-10 4.0218966973e-10 9.6525520736e-01 1.2000000000e+00 -1.8055681683e-04 -2.6182518466e-05 2.0456363773e-04 2.1709199888e-06
 4.0556920363e-10 4.0556920363e-10 9.7336608870e-01 1.2000000000e+00 -1.9025458552e-04 -2.6205364566e-05 2.1428356439e-04 2.1716091624e-06
 4.0823273412e-10 4.0823273412e-10 9.7975856189e-01 1.2000000000e+00 -1.9804618377e-04 -2.6223040223e-05 2.2209231704e-04 2.1721312166e-06
 4.1044691383e-10 4.1044691383e-10 9.8507259319e-01 1.2000000000e+00 -2.0462102323e-04 -2.6237543039e-05 2.2868124404e-04 2.1725471590e-06
 4.1311055139e-10 4.1311055139e-10 9.9146532333e-01 1.2000000000e+00 -2.1264600096e-04 -2.6254807916e-05 2.3672300666e-04 2.1730279475e-06
 4.1585983682e-10 4.1585983682e-10 9.9806360836e-01 1.2000000000e+00 -2.2105899864e-04 -2.6272442107e-05 2.4515316529e-04 2.1735020043e-06
 4.1861461318e-10 4.1861461318e-10 1.0046750716e+00 1.2000000000e+00 -2.2961873675e-04 -2.6289933052e-05 2.5372994594e-04 2.1739512071e-06
 4.2152258781e-10 4.2152258781e-10 1.0116542107e+00 1.2000000000e+00 -2.3879285785e-04 -2.6308219646e-05 2.6292190904e-04 2.1743966484e-06
 4.2460821066e-10 4.2460821066e-10 1.0190597056e+00 1.2000000000e+00 -2.4867964370e-04 -2.6327444369e-05 2.7282748031e-04 2.1748368148e-06
 4.2801238009e-10 4.2801238009e-10 1.0272297122e+00 1.2000000000e+00 -2.5976493072e-04 -2.6348461913e-05 2.8393333879e-04 2.1752838490e-06
 4.3151766092e-10 4.3151766092e-10 1.0356423862e+00 1.2000000000e+00 -2.7136985405e-04 -2.6369909607e-05 2.9555929357e-04 2.1757010513e-06
 4.3409642953e-10 4.3409642953e-10 1.0418314309e+00 1.2000000000e+00 -2.8002795053e-04 -2.6385561887e-05 3.0423276762e-04 2.1759764527e-06
 4.3630032964e-10 4.3630032964e-10 1.0471207911e+00 1.2000000000e+00 -2.8750684941e-04 -2.6398859401e-05 3.1172474712e-04 2.1761939288e-06
 4.3861577102e-10 4.3861577102e-10 1.0526778504e+00 1.2000000000e+00 -2.9544175222e-04 -2.6412760591e-05 3.1967333835e-04 2.1764073125e-06
 4.4111538542e-10 4.4111538542e-10 1.0586769250e+00 1.2000000000e+00 -3.0409543975e-04 -2.6427692377e-05 3.2834174619e-04 2.1766194296e-06
 4.4400272159e-10 4.4400272159e-10 1.0656065318e+00 1.2000000000e+00 -3.1420258466e-04 -2.6444843573e-05 3.3846582152e-04 2.1768409455e-06
 4.4678023384e-10 4.4678023384e-10 1.0722725612e+00 1.2000000000e+00 -3.2403554305e-04 -2.6461239253e-05 3.4831498830e-04 2.1770289205e-06
 4.4922090083e-10 4.4922090083e-10 1.0781301620e+00 1.2000000000e+00 -3.3276350519e-04 -2.6475558210e-05 3.5705712504e-04 2.1771738827e-06
 4.5150104267e-10 4.5150104267e-10 1.0836025024e+00 1.2000000000e+00 -3.4099003401e-04 -2.6488860151e-05 3.6529683632e-04 2.1772939277e-06
 4.5392304128e-10 4.5392304128e-10 1.0894152991e+00 1.2000000000e+00 -3.4980385857e-04 -2.6502911732e-05 3.7412460045e-04 2.1774065235e-06
 4.5665148147e-10 4.5665148147e-10 1.0959635555e+00 1.2000000000e+00 -3.5982431030e-04 -2.6518644634e-05 3.8416067698e-04 2.1775152597e-06
 4.5941889430e-10 4.5941889430e-10 1.1026053463e+00 1.2000000000e+00 -3.7008497825e-04 -2.6534491446e-05 3.9443710224e-04 2.1776054229e-06
 4.6201535979e-10 4.6201535979e-10 1.1088368635e+00 1.2000000000e+00 -3.7979897253e-04 -2.6549250385e-05 4.0416578966e-04 2.1776718095e-06
 4.6484975021e-10 4.6484975021e-10 1.1156394005e+00 1.2000000000e+00 -3.9049746855e-04 -2.6565239304e-05 4.1488022065e-04 2.1777263945e-06
 4.6778885921e-10 4.6778885921e-10 1.1226932621e+00 1.2000000000e+00 -4.0169311033e-04 -2.6581678265e-05 4.2609226496e-04 2.1777634786e-06
 4.7076048947e-10 4.7076048947e-10 1.1298251747e+00 1.2000000000e+00 -4.1311580772e-04 -2.6598144648e-05 4.3753141160e-04 2.1777812733e-06
 4.7384932560e-10 4.7384932560e-10 1.1372383814e+00 1.2000000000e+00 -4.2509653095e-04 -2.6615088161e-05 4.4952908026e-04 2.1777800161e-06
 4.7710065091e-10 4.7710065091e-10 1.1450415622e+00 1.2000000000e+00 -4.3782311833e-04 -2.6632724661e-05 4.6227332682e-04 2.1777580173e-06
 4.8057349520e-10 4.8057349520e-10 1.1533763885e+00 1.2000000000e+00 -4.5154453081e-04 -2.6651327297e-05 4.7601338841e-04 2.1777122589e-06
 4.8434456662e-10 4.8434456662e-10 1.1624269599e+00 1.2000000000e+00 -4.6658971847e-04 -2.6671238428e-05 4.9107856228e-04 2.1776379437e-06
 4.8849474772e-10 4.8849474772e-10 1.1723873945e+00 1.2000000000e+00 -4.8331739199e-04 -2.6692785999e-05 5.0782789390e-04 2.1775282469e-06
 4.9313671792e-10 4.9313671792e-10 1.1835281230e+00 1.2000000000e+00 -5.0223149172e-04 -2.6716411243e-05 5.2676577483e-04 2.1773731829e-06
 4.9656835896e-10 4.9656835896e-10 1.1917640615e+00 1.2000000000e+00 -5.1634832539e-04 -2.6733498710e-05 5.4089983407e-04 2.1772357158e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.3057584308e-04 -2.6750279010e-05 5.5514428674e-04 2.1770816638e-06
 5.0118560060e-10 5.0118560060e-10 1.2000000000e+00 1.2000000000e+00 -5.3768323403e-04 -1.8200293324e-05 5.5456099565e-04 1.3194874034e-06
 5.0233781413e-10 5.0233781413e-10 1.2000000000e+00 1.2000000000e+00 -5.4307607999e-04 -1.1871958104e-05 5.5408360939e-04 8.6245053237e-07
 5.0351859421e-10 5.0351859421e-10 1.2000000000e+00 1.2000000000e+00 -5.4687994584e-04 -7.4120613264e-06 5.5375140259e-04 5.3936773542e-07
 5.0588015438e-10 5.0588015438e-10 1.2000000000e+00 1.2000000000e+00 -5.5109556919e-04 -2.4681299817e-06 5.5338413725e-04 1.7915006616e-07
 5.0906020214e-10 5.0906020214e-10 1.2000000000e+00 1.2000000000e+00 -5.5318173529e-04 -2.2392544703e-08 5.5320255746e-04 1.5666407464e-09
 5.1241834931e-10 5.1241834931e-10 1.2000000000e+00 1.2000000000e+00 -5.5359040685e-04 4.5636362943e-07 5.5316728977e-04 -3.3170417387e-08
 5.1619896977e-10 5.1619896977e-10 1.2000000000e+00 1.2000000000e+00 -5.5347948170e-04 3.2613945881e-07 5.5317708571e-04 -2.3689060143e-08
 5.2060518329e-10 5.2060518329e-10 1.2000000000e+00 1.2000000000e+00 -5.5331086513e-04 1.2841271262e-07 5.5319179810e-04 -9.3242555415e-09
 5.2596995336e-10 5.2596995336e-10 1.2000000000e+00 1.2000000000e+00 -5.5321688410e-04 1.8234933339e-08 5.5319997438e-04 -1.3221700707e-09
 5.3288838941e-10 5.3288838941e-10 1.2000000000e+00 1.2000000000e+00 -5.5319106287e-04 -1.2031069717e-08 5.5320221673e-04 8.7519636323e-10
 5.4242198917e-10 5.4242198917e-10 1.2000000000e+00 1.2000000000e+00 -5.5319441372e-04 -8.1026197728e-09 5.5320192537e-04 5.8961732442e-10
 5.4497138489e-10 5.4497138489e-10 1.2000000000e+00 1.2000000000e+00 -5.5319763060e-04 -4.3325285003e-09 5.5320164664e-04 3.1576429450e-10
 5.5007017633e-10 5.5007017633e-10 1.2000000000e+00 1.2000000000e+00 -5.5320081698e-04 -5.9780622880e-10 5.5320137006e-04 4.4628863827e-11
 5.5244565476e-10 5.5244565476e-10 1.2000000000e+00 1.2000000000e+00 -5.5320123800e-04 -1.0428193177e-10 5.5320133350e-04 8.7701206247e-12
 5.5719661160e-10 5.5719661160e-10 1.2000000000e+00 1.2000000000e+00 -5.5320144384e-04 1.3699508071e-10 5.5320131562e-04 -8.7546109962e-12
 5.6669852529e-10 5.6669852529e-10 1.2000000000e+00 1.2000000000e+00 -5.5320141382e-04 1.0180358236e-10 5.5320131823e-04 -6.1983259512e-12
 5.6944495752e-10 5.6944495752e-10 1.2000000000e+00 1.2000000000e+00 -5.5320137227e-04 5.3100238036e-11 5.5320132184e-04 -2.6614962078e-12
 5.7493782198e-10 5.7493782198e-10 1.2000000000e+00 1.2000000000e+00 -5.5320133222e-04 6.1577004337e-12 5.5320132532e-04 7.4741372580e-13
 5.7761496031e-10 5.7761496031e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132721e-04 2.8502067467e-13 5.5320132575e-04 1.1738734958e-12
 5.8296923697e-10 5.8296923697e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132530e-04 -1.9499517059e-12 5.5320132592e-04 1.3361683302e-12
 5.8572472667e-10 5.8572472667e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132591e-04 -1.2393708497e-12 5.5320132586e-04 1.2845683413e-12
 5.9123570607e-10 5.9123570607e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132672e-04 -2.9167670775e-13 5.5320132579e-04 1.2157486206e-12
 5.9408606642e-10 5.9408606642e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132689e-04 -9.1001285186e-14 5.5320132578e-04 1.2011786776e-12
 5.9978678711e-10 5.9978678711e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132699e-04 2.9655836118e-14 5.5320132577e-04 1.1924119700e-12
 6.0274624169e-10 6.0274624169e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132699e-04 2.4425143905e-14 5.5320132577e-04 1.1927936685e-12
 6.0866515084e-10 6.0866515084e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 8.4458244592e-15 5.5320132577e-04 1.1939539472e-12
 6.1175638910e-10 6.1175638910e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 3.3147504760e-15 5.5320132577e-04 1.1943298420e-12
 6.1793886561e-10 6.1793886561e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 -3.2109133283e-16 5.5320132577e-04 1.1945905344e-12
 6.2119192070e-10 6.2119192070e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 -4.1615777454e-16 5.5320132577e-04 1.1946001697e-12
 6.2769803086e-10 6.2769803086e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 -1.9424585888e-16 5.5320132577e-04 1.1945827546e-12
 6.3114983619e-10 6.3114983619e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 -8.1994092382e-17 5.5320132577e-04 1.1945745742e-12
 6.3805344684e-10 6.3805344684e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 2.8851525162e-18 5.5320132577e-04 1.1945673768e-12
 6.4170617799e-10 6.4170617799e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 7.0309338638e-18 5.5320132577e-04 1.1945674808e-12
 6.4901164028e-10 6.4901164028e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 3.9046532173e-18 5.5320132577e-04 1.1945680141e-12
 6.5849187263e-10 6.5849187263e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 1.0432375871e-18 5.5320132577e-04 1.1945677304e-12
 6.6687287106e-10 6.6687287106e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 1.8714669400e-19 5.5320132577e-04 1.1945677822e-12
 6.7482870575e-10 6.7482870575e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 -1.2149377857e-19 5.5320132577e-04 1.1945674291e-12
 6.8256075103e-10 6.8256075103e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 -1.8589272868e-19 5.5320132577e-04 1.1945679021e-12
 6.9066162382e-10 6.9066162382e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 1.6254159693e-19 5.5320132577e-04 1.1945678341e-12
 6.9626173782e-10 6.9626173782e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 -1.6914712030e-20 5.5320132577e-04 1.1945679572e-12
 7.0223867587e-10 7.0223867587e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 -3.3322632458e-19 5.5320132577e-04 1.1945682872e-12
 7.0811161439e-10 7.0811161439e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 1.7566214931e-19 5.5320132577e-04 1.1945678875e-12
 7.1754374544e-10 7.1754374544e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 3.8291920175e-19 5.5320132577e-04 1.1945677516e-12
 7.2660217684e-10 7.2660217684e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 -8.7989620565e-20 5.5320132577e-04 1.1945678774e-12
 7.3523360768e-10 7.3523360768e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 1.2680707007e-19 5.5320132577e-04 1.1945680236e-12
 7.4404624826e-10 7.4404624826e-10 1.2000000000e+00 1.2000000000e+00 -5.5320132697e-04 2.1340721904e-19 5.5320132577e-04 1.1945679458e-12
