 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 6.13013723e-10  6.13013723e-10  1.20000000e+00  9.69792681e-12 -1.12000000e-14 
 6.33115158e-10  6.33115158e-10  1.20000000e+00  3.74988269e-11 -1.12000000e-14 
 6.57849686e-10  6.57849686e-10  1.20000000e+00  4.57751110e-11 -1.12000000e-14 
 6.81784819e-10  6.81784819e-10  1.20000000e+00  4.55214549e-11 -1.12000000e-14 
 7.09633945e-10  7.09633945e-10  1.20000000e+00  4.49118491e-11 -1.12000000e-14 
 7.41399023e-10  7.41399023e-10  1.20000000e+00  4.47789898e-11 -1.12000000e-14 
 7.96832553e-10  7.96832553e-10  1.20000000e+00  4.47882690e-11 -1.12000000e-14 
 8.93023417e-10  8.93023417e-10  1.20000000e+00  4.47996511e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.48002169e-11 -1.12000000e-14 
 1.00331223e-09  1.00331223e-09  1.20000000e+00  4.48001186e-11 -1.12000000e-14 
 1.00993670e-09  1.00993670e-09  1.20000000e+00  4.48000200e-11 -1.12000000e-14 
 1.02318564e-09  1.02318564e-09  1.20000000e+00  4.47999803e-11 -1.12000000e-14 
 1.04968352e-09  1.04968352e-09  1.20000000e+00  4.47999896e-11 -1.12000000e-14 
 1.10267928e-09  1.10267928e-09  1.20000000e+00  4.47999996e-11 -1.12000000e-14 
 1.20867079e-09  1.20867079e-09  1.20000000e+00  4.48000004e-11 -1.12000000e-14 
 1.42065381e-09  1.42065381e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 1.82065381e-09  1.82065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.22065381e-09  2.22065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.62065381e-09  2.62065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.02065381e-09  3.02065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.42065381e-09  3.42065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.82065381e-09  3.82065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.22065381e-09  4.22065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.62065381e-09  4.62065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.02065381e-09  5.02065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.42065381e-09  5.42065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.82065381e-09  5.82065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.22065381e-09  6.22065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.62065381e-09  6.62065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.02065381e-09  7.02065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.42065381e-09  7.42065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.82065381e-09  7.82065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.22065381e-09  8.22065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.62065381e-09  8.62065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.02065381e-09  9.02065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.42065381e-09  9.42065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.82065381e-09  9.82065381e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.01603269e-08  1.01603269e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05019517e-08  1.05019517e-08  1.19531593e+00  4.49380507e-11 -1.12000000e-14 
 1.05058551e-08  1.05058551e-08  1.18594779e+00  4.54282082e-11 -1.12000000e-14 
 1.05136619e-08  1.05136619e-08  1.16721152e+00  4.69299543e-11 -1.12000000e-14 
 1.05292754e-08  1.05292754e-08  1.12973897e+00  5.07992717e-11 -1.12000000e-14 
 1.05605026e-08  1.05605026e-08  1.05479387e+00  6.09980994e-11 -1.12000000e-14 
 1.06229568e-08  1.06229568e-08  9.04903670e-01  1.01020135e-10 -1.12000000e-14 
 1.06529009e-08  1.06529009e-08  8.33037727e-01  1.43354020e-10 -1.12000000e-14 
 1.06746242e-08  1.06746242e-08  7.80901944e-01  2.00002209e-10 -1.12000000e-14 
 1.06905862e-08  1.06905862e-08  7.42593223e-01  2.72821506e-10 -1.12000000e-14 
 1.07031162e-08  1.07031162e-08  7.12521003e-01  3.67718482e-10 -1.12000000e-14 
 1.07147558e-08  1.07147558e-08  6.84586114e-01  4.84361057e-10 -1.12000000e-14 
 1.07290430e-08  1.07290430e-08  6.50296815e-01  6.38394439e-10 -1.12000000e-14 
 1.07430227e-08  1.07430227e-08  6.16745500e-01  7.93029917e-10 -1.12000000e-14 
 1.07529919e-08  1.07529919e-08  5.92819339e-01  9.04279269e-10 -1.12000000e-14 
 1.07683798e-08  1.07683798e-08  5.55888563e-01  1.07638617e-09 -1.12000000e-14 
 1.07826083e-08  1.07826083e-08  5.21740161e-01  1.23567435e-09 -1.12000000e-14 
 1.08050071e-08  1.08050071e-08  4.67983048e-01  3.64715915e-03 -2.62403141e-07 
 1.08207724e-08  1.08207724e-08  4.30146313e-01  1.83289925e-02 -1.24871443e-06 
 1.08364068e-08  1.08364068e-08  3.92623705e-01  5.39434678e-02 -2.94848544e-06 
 1.08528102e-08  1.08528102e-08  3.53255459e-01  1.26255372e-01 -5.49909997e-06 
 1.08705466e-08  1.08705466e-08  3.10688243e-01  2.59535620e-01 -9.12826156e-06 
 1.08895461e-08  1.08895461e-08  2.65089324e-01  4.83442899e-01 -1.39934653e-05 
 1.09048671e-08  1.09048671e-08  2.28319047e-01  7.36438143e-01 -1.86237138e-05 
 1.09087900e-08  1.09087900e-08  2.18904017e-01  8.12277059e-01 -1.99069174e-05 
 1.09130656e-08  1.09130656e-08  2.08642641e-01  9.00601721e-01 -2.13493560e-05 
 1.09169604e-08  1.09169604e-08  1.99295118e-01  9.81935680e-01 -2.09898270e-05 
 1.09220363e-08  1.09220363e-08  1.87112847e-01  1.07200635e+00 -1.59689710e-05 
 1.09268690e-08  1.09268690e-08  1.75514402e-01  1.13217327e+00 -9.86768270e-06 
 1.09304877e-08  1.09304877e-08  1.66829504e-01  1.16113884e+00 -6.10088939e-06 
 1.09327714e-08  1.09327714e-08  1.61348702e-01  1.17337386e+00 -4.33355747e-06 
 1.09347661e-08  1.09347661e-08  1.56561364e-01  1.18107341e+00 -3.16170338e-06 
 1.09368662e-08  1.09368662e-08  1.51521076e-01  1.18692540e+00 -2.23595943e-06 
 1.09395858e-08  1.09395858e-08  1.44994171e-01  1.19207705e+00 -1.39087439e-06 
 1.09427676e-08  1.09427676e-08  1.37357649e-01  1.19576630e+00 -7.63243576e-07 
 1.09453904e-08  1.09453904e-08  1.31062963e-01  1.19753234e+00 -4.53704953e-07 
 1.09484371e-08  1.09484371e-08  1.23750969e-01  1.19872424e+00 -2.39600544e-07 
 1.09520248e-08  1.09520248e-08  1.15140460e-01  1.19945907e+00 -1.04019112e-07 
 1.09543763e-08  1.09543763e-08  1.09496954e-01  1.19969571e+00 -5.93895502e-08 
 1.09568581e-08  1.09568581e-08  1.03540577e-01  1.19983430e+00 -3.28394389e-08 
 1.09596288e-08  1.09596288e-08  9.68908673e-02  1.19991779e+00 -1.65687938e-08 
 1.09633872e-08  1.09633872e-08  8.78706842e-02  1.19997262e+00 -5.64230539e-09 
 1.09667761e-08  1.09667761e-08  7.97374342e-02  1.19999226e+00 -1.62660338e-09 
 1.09706754e-08  1.09706754e-08  7.03789299e-02  1.20000009e+00  1.89192688e-11 
 1.09746322e-08  1.09746322e-08  6.08827242e-02  1.20000174e+00  3.82546546e-10 
 1.09798650e-08  1.09798650e-08  4.83239120e-02  1.20000145e+00  3.26723934e-10 
 1.09865225e-08  1.09865225e-08  3.23459325e-02  1.20000066e+00  1.53509609e-10 
 1.09932613e-08  1.09932613e-08  1.61729662e-02  1.20000019e+00  4.51154581e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000001e+00  3.50573308e-12 
 1.10013477e-08  1.10013477e-08  0.00000000e+00  1.20000001e+00  2.61939027e-12 
 1.10040432e-08  1.10040432e-08  0.00000000e+00  1.20000001e+00  1.35708523e-12 
 1.10094342e-08  1.10094342e-08  0.00000000e+00  1.20000000e+00  1.86981886e-13 
 1.10202162e-08  1.10202162e-08  0.00000000e+00  1.20000000e+00 -2.93132435e-13 
 1.10417802e-08  1.10417802e-08  0.00000000e+00  1.20000000e+00 -1.68481711e-13 
 1.10849081e-08  1.10849081e-08  0.00000000e+00  1.20000000e+00 -1.89065885e-14 
 1.11711639e-08  1.11711639e-08  0.00000000e+00  1.20000000e+00 -3.16793033e-15 
 1.13002440e-08  1.13002440e-08  0.00000000e+00  1.20000000e+00 -1.04039498e-14 
 1.13477654e-08  1.13477654e-08  0.00000000e+00  1.20000000e+00 -1.11777991e-14 
 1.13813388e-08  1.13813388e-08  0.00000000e+00  1.20000000e+00 -1.12199746e-14 
 1.14048615e-08  1.14048615e-08  0.00000000e+00  1.20000000e+00 -1.12056089e-14 
 1.14276710e-08  1.14276710e-08  0.00000000e+00  1.20000000e+00 -1.12002963e-14 
 1.14566309e-08  1.14566309e-08  0.00000000e+00  1.20000000e+00 -1.11997542e-14 
 1.14838372e-08  1.14838372e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.15033683e-08  1.15033683e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.15308861e-08  1.15308861e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.15599137e-08  1.15599137e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16013870e-08  1.16013870e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16594990e-08  1.16594990e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.17562241e-08  1.17562241e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.18781120e-08  1.18781120e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20054041e-08  1.20054041e-08  0.00000000e+00  1.20000000e+00 -1.11999711e-14 
 1.20162123e-08  1.20162123e-08  0.00000000e+00  1.20000000e+00 -1.11999711e-14 
 1.20378287e-08  1.20378287e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20810615e-08  1.20810615e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.21675271e-08  1.21675271e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.23404583e-08  1.23404583e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.26863206e-08  1.26863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.30863206e-08  1.30863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.34863206e-08  1.34863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.38863206e-08  1.38863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.42863206e-08  1.42863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.46863206e-08  1.46863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.50863206e-08  1.50863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.54863206e-08  1.54863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.58863206e-08  1.58863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.62863206e-08  1.62863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.66863206e-08  1.66863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.70863206e-08  1.70863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.74863206e-08  1.74863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.78863206e-08  1.78863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.82863206e-08  1.82863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.86863206e-08  1.86863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.90863206e-08  1.90863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.94863206e-08  1.94863206e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.97431603e-08  1.97431603e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
