 time            time            power_switching
 1.07683798e-08  1.07683798e-08  1.34400000e-14 
 1.07826083e-08  1.07826083e-08  1.34400000e-14 
 1.08050071e-08  1.08050071e-08  3.14883769e-07 
 1.08207724e-08  1.08207724e-08  1.49845732e-06 
 1.08364068e-08  1.08364068e-08  3.53818253e-06 
 1.08528102e-08  1.08528102e-08  6.59891996e-06 
 1.08705466e-08  1.08705466e-08  1.09539139e-05 
 1.08895461e-08  1.08895461e-08  1.67921584e-05 
 1.09048671e-08  1.09048671e-08  2.23484565e-05 
 1.09087900e-08  1.09087900e-08  2.38883009e-05 
 1.09130656e-08  1.09130656e-08  2.56192272e-05 
 1.09169604e-08  1.09169604e-08  2.51877924e-05 
 1.09220363e-08  1.09220363e-08  1.91627651e-05 
 1.09268690e-08  1.09268690e-08  1.18412192e-05 
 1.09304877e-08  1.09304877e-08  7.32106727e-06 
 1.09327714e-08  1.09327714e-08  5.20026897e-06 
 1.09347661e-08  1.09347661e-08  3.79404406e-06 
 1.09368662e-08  1.09368662e-08  2.68315132e-06 
 1.09395858e-08  1.09395858e-08  1.66904926e-06 
 1.09427676e-08  1.09427676e-08  9.15892292e-07 
 1.09453904e-08  1.09453904e-08  5.44445944e-07 
 1.09484371e-08  1.09484371e-08  2.87520653e-07 
 1.09520248e-08  1.09520248e-08  1.24822935e-07 
 1.09543763e-08  1.09543763e-08  7.12674602e-08 
 1.09568581e-08  1.09568581e-08  3.94073267e-08 
 1.09596288e-08  1.09596288e-08  1.98825525e-08 
 1.09633872e-08  1.09633872e-08  6.77076647e-09 
 1.09667761e-08  1.09667761e-08  1.95192406e-09 
 1.09706754e-08  1.09706754e-08 -2.27031225e-11 
 1.09746322e-08  1.09746322e-08 -4.59055855e-10 
 1.09798650e-08  1.09798650e-08 -3.92068720e-10 
 1.09865225e-08  1.09865225e-08 -1.84211531e-10 
 1.09932613e-08  1.09932613e-08 -5.41385497e-11 
 1.10000000e-08  1.10000000e-08 -4.20687970e-12 
 1.10013477e-08  1.10013477e-08 -3.14326833e-12 
 1.10040432e-08  1.10040432e-08 -1.62850228e-12 
 1.10094342e-08  1.10094342e-08 -2.24378263e-13 
 1.10202162e-08  1.10202162e-08  3.51758921e-13 
 1.10417802e-08  1.10417802e-08  2.02178053e-13 
 1.10849081e-08  1.10849081e-08  2.26879062e-14 
 1.11711639e-08  1.11711639e-08  3.80151639e-15 
 1.13002440e-08  1.13002440e-08  1.24847398e-14 
 1.13477654e-08  1.13477654e-08  1.34133590e-14 
 1.13813388e-08  1.13813388e-08  1.34639695e-14 
 1.14048615e-08  1.14048615e-08  1.34467307e-14 
 1.14276710e-08  1.14276710e-08  1.34403556e-14 
 1.14566309e-08  1.14566309e-08  1.34397051e-14 
 1.14838372e-08  1.14838372e-08  1.34400303e-14 
 1.15033683e-08  1.15033683e-08  1.34400954e-14 
 1.15308861e-08  1.15308861e-08  1.34400954e-14 
 1.15599137e-08  1.15599137e-08  1.34400954e-14 
 1.16013870e-08  1.16013870e-08  1.34400954e-14 
 1.16594990e-08  1.16594990e-08  1.34400303e-14 
 1.17562241e-08  1.17562241e-08  1.34400303e-14 
 1.18781120e-08  1.18781120e-08  1.34400303e-14 
 1.20000000e-08  1.20000000e-08  1.34400303e-14 
 1.20054041e-08  1.20054041e-08  1.34399653e-14 
 1.20162123e-08  1.20162123e-08  1.34399653e-14 
 1.20378287e-08  1.20378287e-08  1.34400954e-14 
 1.20810615e-08  1.20810615e-08  1.34400303e-14 
 1.21675271e-08  1.21675271e-08  1.34401604e-14 
 1.23404583e-08  1.23404583e-08  1.34401604e-14 
 1.26863206e-08  1.26863206e-08  1.34400954e-14 
 1.30863206e-08  1.30863206e-08  1.34400954e-14 
 1.34863206e-08  1.34863206e-08  1.34400954e-14 
 1.38863206e-08  1.38863206e-08  1.34400954e-14 
 1.42863206e-08  1.42863206e-08  1.34400954e-14 
 1.46863206e-08  1.46863206e-08  1.34400954e-14 
 1.50863206e-08  1.50863206e-08  1.34400954e-14 
 1.54863206e-08  1.54863206e-08  1.34400954e-14 
 1.58863206e-08  1.58863206e-08  1.34400954e-14 
 1.62863206e-08  1.62863206e-08  1.34400954e-14 
 1.66863206e-08  1.66863206e-08  1.34400954e-14 
 1.70863206e-08  1.70863206e-08  1.34400954e-14 
 1.74863206e-08  1.74863206e-08  1.34400954e-14 
 1.78863206e-08  1.78863206e-08  1.34400954e-14 
 1.82863206e-08  1.82863206e-08  1.34400954e-14 
 1.86863206e-08  1.86863206e-08  1.34400954e-14 
 1.90863206e-08  1.90863206e-08  1.34400954e-14 
 1.94863206e-08  1.94863206e-08  1.34400954e-14 
 1.97431603e-08  1.97431603e-08  1.34400954e-14 
 2.00000000e-08  2.00000000e-08  1.34400954e-14 
