time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -2.7961600000e-05 -2.0574000000e-05 4.7597500000e-05 9.3810840000e-07
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -4.0295000000e-05 -2.0760800000e-05 6.0151700000e-05 9.0407960000e-07
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -5.5505300000e-05 -2.0853800000e-05 7.5463300000e-05 8.9574390000e-07
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -7.3243600000e-05 -2.0912900000e-05 9.3260000000e-05 8.9655810000e-07
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -9.4122400000e-05 -2.0954900000e-05 1.1417590000e-04 9.0135380000e-07
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -1.1609450000e-04 -2.0991700000e-05 1.3617890000e-04 9.0725660000e-07
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -1.4088050000e-04 -2.1021000000e-05 1.6098730000e-04 9.1420310000e-07
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -1.6800960000e-04 -2.1051800000e-05 1.8814110000e-04 9.2031010000e-07
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -1.9671930000e-04 -2.1082000000e-05 2.1687510000e-04 9.2622510000e-07
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -2.2734450000e-04 -2.1111900000e-05 2.4752480000e-04 9.3167930000e-07
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -2.5978930000e-04 -2.1141900000e-05 2.7999450000e-04 9.3677750000e-07
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -2.9363820000e-04 -2.1169200000e-05 3.1386650000e-04 9.4092440000e-07
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -3.2910630000e-04 -2.1201800000e-05 3.4936260000e-04 9.4554580000e-07
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -3.6571450000e-04 -2.1233600000e-05 3.8599830000e-04 9.4983070000e-07
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -4.0358940000e-04 -2.1265300000e-05 4.2390120000e-04 9.5355630000e-07
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -4.4270130000e-04 -2.1297500000e-05 4.6304190000e-04 9.5689920000e-07
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -4.8281780000e-04 -2.1330100000e-05 5.0318790000e-04 9.6000660000e-07
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -5.2378480000e-04 -2.1363100000e-05 5.4418500000e-04 9.6289740000e-07
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -5.6572150000e-04 -2.1396400000e-05 5.8615240000e-04 9.6547570000e-07
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -6.0868630000e-04 -2.1429700000e-05 6.2914820000e-04 9.6775390000e-07
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -6.5232770000e-04 -2.1462600000e-05 6.7282050000e-04 9.6983760000e-07
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -6.9641860000e-04 -2.1494800000e-05 7.1694160000e-04 9.7176720000e-07
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -7.4163140000e-04 -2.1511500000e-05 7.6217030000e-04 9.7261480000e-07
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.8684420000e-04 -2.1528200000e-05 8.0739890000e-04 9.7346240000e-07
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0663870000e-04 -2.1033590000e-07 8.0678130000e-04 6.7693500000e-08
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0785500000e-04 1.1379000000e-06 8.0677280000e-04 -5.5704200000e-08
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0760800000e-04 8.7816320000e-07 8.0678780000e-04 -5.7990000000e-08
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0707650000e-04 3.0164250000e-07 8.0680280000e-04 -2.7928600000e-08
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0693150000e-04 1.4095610000e-07 8.0680490000e-04 -1.4268600000e-08
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0678660000e-04 -1.9730300000e-08 8.0680700000e-04 -6.0861750000e-10
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0677820000e-04 -2.9546600000e-08 8.0680680000e-04 9.5309690000e-10
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0678210000e-04 -2.5776500000e-08 8.0680640000e-04 1.4253000000e-09
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0678600000e-04 -2.2006400000e-08 8.0680610000e-04 1.8975000000e-09
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0679230000e-04 -1.5061400000e-08 8.0680590000e-04 1.4717000000e-09
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0679950000e-04 -7.1469000000e-09 8.0680580000e-04 7.7155290000e-10
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680440000e-04 -1.6115000000e-09 8.0680580000e-04 2.6088110000e-10
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680560000e-04 -2.9412090000e-10 8.0680580000e-04 8.6116900000e-11
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680610000e-04 2.7080400000e-10 8.0680580000e-04 3.3018000000e-12
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680600000e-04 1.6781920000e-10 8.0680580000e-04 2.1083000000e-12
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680590000e-04 6.0093700000e-11 8.0680580000e-04 1.3823500000e-11
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 8.8096000000e-12 8.0680580000e-04 2.0454300000e-11
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680560000e-04 -4.6796000000e-12 8.0680560000e-04 2.1689400000e-11
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.7919400000e-13 8.0680580000e-04 2.2479900000e-11
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -2.3972560000e-13 8.0680580000e-04 2.2240700000e-11
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.6740600000e-14 8.0680580000e-04 2.2359200000e-11
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.1221800000e-14 8.0680580000e-04 2.2386900000e-11
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.6016000000e-15 8.0680580000e-04 2.2387300000e-11
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 2.9988140000e-16 8.0680580000e-04 2.2385600000e-11
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -2.9408300000e-16 8.0680580000e-04 2.2384900000e-11
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.8481600000e-16 8.0680580000e-04 2.2384800000e-11
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -9.1104600000e-17 8.0680580000e-04 2.2384800000e-11
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -5.5411200000e-17 8.0680580000e-04 2.2384800000e-11
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.9717800000e-17 8.0680580000e-04 2.2384800000e-11
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.0372000000e-18 8.0680580000e-04 2.2384900000e-11
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.1716000000e-18 8.0680580000e-04 2.2384900000e-11
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.3059000000e-18 8.0680580000e-04 2.2384900000e-11
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.4403000000e-18 8.0680580000e-04 2.2384900000e-11
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.5746000000e-18 8.0680580000e-04 2.2384900000e-11
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.7090000000e-18 8.0680580000e-04 2.2384900000e-11
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.2652000000e-18 8.0680580000e-04 2.2384900000e-11
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.2459000000e-18 8.0680580000e-04 2.2384900000e-11
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 2.2266000000e-18 8.0680580000e-04 2.2384900000e-11
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.2073000000e-18 8.0680580000e-04 2.2384900000e-11
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 2.6119000000e-19 8.0680580000e-04 2.2384900000e-11
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.8611000000e-19 8.0680580000e-04 2.2384900000e-11
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.1103000000e-19 8.0680580000e-04 2.2384900000e-11
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.5954000000e-20 8.0680580000e-04 2.2384900000e-11
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -3.9125000000e-20 8.0680580000e-04 2.2384900000e-11
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -9.5030000000e-20 8.0680580000e-04 2.2384900000e-11
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -6.6840000000e-20 8.0680580000e-04 2.2384900000e-11
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -3.8650000000e-20 8.0680580000e-04 2.2384900000e-11
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.0460000000e-20 8.0680580000e-04 2.2384900000e-11
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.7730000000e-20 8.0680580000e-04 2.2384900000e-11
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.5921000000e-20 8.0680580000e-04 2.2384900000e-11
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 7.9132000000e-15 8.0680580000e-04 2.2388300000e-11
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.9208200000e-14 8.0680580000e-04 2.2392200000e-11
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 5.7538000000e-15 8.0680580000e-04 2.2386900000e-11
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -7.7007000000e-15 8.0680580000e-04 2.2381700000e-11
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -6.5326000000e-15 8.0680580000e-04 2.2382200000e-11
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -2.8065000000e-15 8.0680580000e-04 2.2383800000e-11
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -8.2540450000e-16 8.0680580000e-04 2.2384600000e-11
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -4.9786970000e-16 8.0680580000e-04 2.2384700000e-11
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.7033500000e-16 8.0680580000e-04 2.2384800000e-11
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.5719970000e-16 8.0680580000e-04 2.2384900000e-11
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.8473450000e-16 8.0680580000e-04 2.2385100000e-11
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.3826140000e-16 8.0680580000e-04 2.2385000000e-11
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.8259950000e-16 8.0680580000e-04 2.2385000000e-11
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.2693760000e-16 8.0680580000e-04 2.2385000000e-11
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 2.7127560000e-16 8.0680580000e-04 2.2385000000e-11
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 2.1561370000e-16 8.0680580000e-04 2.2385000000e-11
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.5995180000e-16 8.0680580000e-04 2.2384900000e-11
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.0428990000e-16 8.0680580000e-04 2.2384900000e-11
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 5.4619700000e-17 8.0680580000e-04 2.2384900000e-11
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.7024300000e-17 8.0680580000e-04 2.2384900000e-11
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.9428800000e-17 8.0680580000e-04 2.2384900000e-11
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.1833400000e-17 8.0680580000e-04 2.2384900000e-11
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 2.4237900000e-17 8.0680580000e-04 2.2384900000e-11
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.6642500000e-17 8.0680580000e-04 2.2384900000e-11
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 9.0471000000e-18 8.0680580000e-04 2.2384900000e-11
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.4516000000e-18 8.0680580000e-04 2.2384900000e-11
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -3.2240000000e-18 8.0680580000e-04 2.2384900000e-11
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -2.9771000000e-18 8.0680580000e-04 2.2384900000e-11
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -2.7302000000e-18 8.0680580000e-04 2.2384900000e-11
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -2.4833000000e-18 8.0680580000e-04 2.2384900000e-11
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -2.2364000000e-18 8.0680580000e-04 2.2384900000e-11
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.9895000000e-18 8.0680580000e-04 2.2384900000e-11
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.7426000000e-18 8.0680580000e-04 2.2384900000e-11
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.4957000000e-18 8.0680580000e-04 2.2384900000e-11
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.2488000000e-18 8.0680580000e-04 2.2384900000e-11
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.0019000000e-18 8.0680580000e-04 2.2384900000e-11
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -8.5989000000e-19 8.0680580000e-04 2.2384900000e-11
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -7.7820000000e-19 8.0680580000e-04 2.2384900000e-11
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -6.9651000000e-19 8.0680580000e-04 2.2384900000e-11
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -6.1482000000e-19 8.0680580000e-04 2.2384900000e-11
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -5.3313000000e-19 8.0680580000e-04 2.2384900000e-11
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -4.5144000000e-19 8.0680580000e-04 2.2384900000e-11
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -3.6975000000e-19 8.0680580000e-04 2.2384900000e-11
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -2.8806000000e-19 8.0680580000e-04 2.2384900000e-11
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -2.0636000000e-19 8.0680580000e-04 2.2384900000e-11
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.2467000000e-19 8.0680580000e-04 2.2384900000e-11
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -4.2983000000e-20 8.0680580000e-04 2.2384900000e-11
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.8643000000e-20 8.0680580000e-04 2.2384900000e-11
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.5980000000e-20 8.0680580000e-04 2.2384900000e-11
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.3316000000e-20 8.0680580000e-04 2.2384900000e-11
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 3.0653000000e-20 8.0680580000e-04 2.2384900000e-11
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 2.7990000000e-20 8.0680580000e-04 2.2384900000e-11
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 2.5327000000e-20 8.0680580000e-04 2.2384900000e-11
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 2.2663000000e-20 8.0680580000e-04 2.2384900000e-11
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 2.0000000000e-20 8.0680580000e-04 2.2384900000e-11
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.7337000000e-20 8.0680580000e-04 2.2384900000e-11
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.4674000000e-20 8.0680580000e-04 2.2384900000e-11
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.2010000000e-20 8.0680580000e-04 2.2384900000e-11
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 9.3472000000e-21 8.0680580000e-04 2.2384900000e-11
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 6.6839000000e-21 8.0680580000e-04 2.2384900000e-11
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 4.0207000000e-21 8.0680580000e-04 2.2384900000e-11
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.3574000000e-21 8.0680580000e-04 2.2384900000e-11
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.3058000000e-21 8.0680580000e-04 2.2384900000e-11
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.9658000000e-21 8.0680580000e-04 2.2384900000e-11
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -1.4364000000e-21 8.0680580000e-04 2.2384900000e-11
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -9.0700000000e-22 8.0680580000e-04 2.2384900000e-11
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 -3.7758000000e-22 8.0680580000e-04 2.2384900000e-11
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 1.5185000000e-22 8.0680580000e-04 2.2384900000e-11
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -8.0680580000e-04 6.8127000000e-22 8.0680580000e-04 2.2384900000e-11
