 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -3.0047821111e-05 2.1599999884e-06 2.1600000012e-06 2.5727821121e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -3.0044613377e-05 2.1599999892e-06 2.1600000012e-06 2.5724613387e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -3.0041490486e-05 2.1599999884e-06 2.1600000012e-06 2.5721490496e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -3.0038250212e-05 2.1599999892e-06 2.1600000012e-06 2.5718250222e-05
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -3.0035094485e-05 2.1599999884e-06 2.1600000012e-06 2.5715094495e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -3.0031821077e-05 2.1599999892e-06 2.1600000012e-06 2.5711821087e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -3.0028631917e-05 2.1599999884e-06 2.1600000012e-06 2.5708631927e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -3.0025324779e-05 2.1599999892e-06 2.1600000012e-06 2.5705324789e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -3.0022101591e-05 2.1599999884e-06 2.1600000012e-06 2.5702101601e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -3.0018760125e-05 2.1599999892e-06 2.1600000012e-06 2.5698760135e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -3.0015502312e-05 2.1599999884e-06 2.1600000012e-06 2.5695502322e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -3.0012125924e-05 2.1599999892e-06 2.1600000012e-06 2.5692125934e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -3.0008832891e-05 2.1599999884e-06 2.1600000012e-06 2.5688832901e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -3.0005420987e-05 2.1599999892e-06 2.1600000012e-06 2.5685420997e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -3.0002092143e-05 2.1599999884e-06 2.1600000012e-06 2.5682092153e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -2.9998644134e-05 2.1599999892e-06 2.1600000012e-06 2.5678644143e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -2.9995278891e-05 2.1599999884e-06 2.1600000012e-06 2.5675278902e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -2.9991794193e-05 2.1599999892e-06 2.1600000012e-06 2.5671794203e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -2.9988391973e-05 2.1599999884e-06 2.1600000012e-06 2.5668391983e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -2.9984870010e-05 2.1599999892e-06 2.1600000012e-06 2.5664870020e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -2.9981430240e-05 2.1599999884e-06 2.1600000012e-06 2.5661430250e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -2.9977870446e-05 2.1599999892e-06 2.1600000012e-06 2.5657870456e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -2.9974392567e-05 2.1599999884e-06 2.1600000012e-06 2.5654392578e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -2.9970794389e-05 2.1599999892e-06 2.1600000012e-06 2.5650794399e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -2.9967277854e-05 2.1599999884e-06 2.1600000012e-06 2.5647277864e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -2.9963640752e-05 2.1599999892e-06 2.1600000012e-06 2.5643640762e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -2.9960085031e-05 2.1599999884e-06 2.1600000012e-06 2.5640085041e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -2.9956408485e-05 2.1599999892e-06 2.1600000012e-06 2.5636408494e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -2.9952813066e-05 2.1599999884e-06 2.1600000012e-06 2.5632813076e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -2.9949096576e-05 2.1599999892e-06 2.1600000012e-06 2.5629096585e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -2.9945460972e-05 2.1599999884e-06 2.1600000012e-06 2.5625460982e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -2.9941704062e-05 2.1599999892e-06 2.1600000012e-06 2.5621704071e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -2.9938027810e-05 2.1599999884e-06 2.1600000012e-06 2.5618027821e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -2.9934230033e-05 2.1599999892e-06 2.1600000012e-06 2.5614230043e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -2.9930512703e-05 2.1599999884e-06 2.1600000012e-06 2.5610512713e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -2.9926673643e-05 2.1599999892e-06 2.1600000012e-06 2.5606673653e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -2.9922914835e-05 2.1599999884e-06 2.1600000012e-06 2.5602914846e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -2.9919034114e-05 2.1599999892e-06 2.1600000012e-06 2.5599034124e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -2.9915233470e-05 2.1599999884e-06 2.1600000012e-06 2.5595233481e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -2.9911310749e-05 2.1599999892e-06 2.1600000012e-06 2.5591310759e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -2.9907467954e-05 2.1599999884e-06 2.1600000012e-06 2.5587467964e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -2.9903502940e-05 2.1599999892e-06 2.1600000012e-06 2.5583502950e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -2.9899617725e-05 2.1599999884e-06 2.1600000012e-06 2.5579617735e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -2.9895610177e-05 2.1599999892e-06 2.1600000012e-06 2.5575610187e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -2.9891682327e-05 2.1599999884e-06 2.1600000012e-06 2.5571682338e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -2.9887632060e-05 2.1599999892e-06 2.1600000012e-06 2.5567632070e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -2.9883661420e-05 2.1599999884e-06 2.1600000012e-06 2.5563661431e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -2.9879568309e-05 2.1599999892e-06 2.1600000012e-06 2.5559568318e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -2.9875554787e-05 2.1599999884e-06 2.1600000012e-06 2.5555554798e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -2.9871418774e-05 2.1599999892e-06 2.1600000012e-06 2.5551418784e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -2.9867362349e-05 2.1599999884e-06 2.1600000012e-06 2.5547362360e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -2.9863183450e-05 2.1599999892e-06 2.1600000012e-06 2.5543183460e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -2.9859084175e-05 2.1599999884e-06 2.1600000012e-06 2.5539084186e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -2.9854862484e-05 2.1599999892e-06 2.1600000012e-06 2.5534862493e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -2.9850720495e-05 2.1599999884e-06 2.1600000012e-06 2.5530720505e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -2.9846456189e-05 2.1599999892e-06 2.1600000012e-06 2.5526456199e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -2.9842271708e-05 2.1599999884e-06 2.1600000012e-06 2.5522271718e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -2.9837965055e-05 2.1599999892e-06 2.1600000012e-06 2.5517965065e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -2.9833738396e-05 2.1599999884e-06 2.1600000012e-06 2.5513738407e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -2.9829389759e-05 2.1599999892e-06 2.1600000012e-06 2.5509389768e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -2.9825121334e-05 2.1599999884e-06 2.1600000012e-06 2.5505121344e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -2.9820731175e-05 2.1599999892e-06 2.1600000012e-06 2.5500731184e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -2.9816421498e-05 2.1599999884e-06 2.1600000012e-06 2.5496421508e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -2.9811990383e-05 2.1599999892e-06 2.1600000012e-06 2.5491990392e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -2.9807640074e-05 2.1599999884e-06 2.1600000012e-06 2.5487640085e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -2.9803168679e-05 2.1599999892e-06 2.1600000012e-06 2.5483168688e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -2.9798778468e-05 2.1599999884e-06 2.1600000012e-06 2.5478778478e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -2.9794267578e-05 2.1599999892e-06 2.1600000012e-06 2.5474267587e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -2.9789838307e-05 2.1599999884e-06 2.1600000012e-06 2.5469838318e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -2.9785288821e-05 2.1599999892e-06 2.1600000012e-06 2.5465288831e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -2.9780821448e-05 2.1599999884e-06 2.1600000012e-06 2.5460821458e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -2.9776234379e-05 2.1599999892e-06 2.1600000012e-06 2.5456234389e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -2.9771729973e-05 2.1599999884e-06 2.1600000012e-06 2.5451729984e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -2.9767106451e-05 2.1599999892e-06 2.1600000012e-06 2.5447106460e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -2.9762566197e-05 2.1599999884e-06 2.1600000012e-06 2.5442566208e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -2.9757907462e-05 2.1599999892e-06 2.1600000012e-06 2.5437907471e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -2.9753332658e-05 2.1599999884e-06 2.1600000012e-06 2.5433332668e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -2.9748640061e-05 2.1599999892e-06 2.1600000012e-06 2.5428640070e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -2.9744032112e-05 2.1599999884e-06 2.1600000012e-06 2.5424032122e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -2.9739307112e-05 2.1599999892e-06 2.1600000012e-06 2.5419307121e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -2.9734667527e-05 2.1599999884e-06 2.1600000012e-06 2.5414667537e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -2.9729911683e-05 2.1599999892e-06 2.1600000012e-06 2.5409911693e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -2.9725242069e-05 2.1599999884e-06 2.1600000012e-06 2.5405242080e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -2.9720457035e-05 2.1599999892e-06 2.1600000012e-06 2.5400457045e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -2.9715759090e-05 2.1599999884e-06 2.1600000012e-06 2.5395759100e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -2.9710946603e-05 2.1599999892e-06 2.1600000012e-06 2.5390946613e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -2.9706222104e-05 2.1599999884e-06 2.1600000012e-06 2.5386222114e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -2.9701383980e-05 2.1599999892e-06 2.1600000012e-06 2.5381383989e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -2.9696634775e-05 2.1599999884e-06 2.1600000012e-06 2.5376634786e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -2.9691772893e-05 2.1599999892e-06 2.1600000012e-06 2.5371772903e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -2.9687000891e-05 2.1599999884e-06 2.1600000012e-06 2.5367000901e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -2.9682117183e-05 2.1599999892e-06 2.1600000012e-06 2.5362117193e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -2.9677324338e-05 2.1599999884e-06 2.1600000012e-06 2.5357324348e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -2.9672420777e-05 2.1599999892e-06 2.1600000012e-06 2.5352420786e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -2.9667609076e-05 2.1599999884e-06 2.1600000012e-06 2.5347609086e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -2.9662687661e-05 2.1599999892e-06 2.1600000012e-06 2.5342687671e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -2.9657859112e-05 2.1599999884e-06 2.1600000012e-06 2.5337859122e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -2.9652921856e-05 2.1599999892e-06 2.1600000012e-06 2.5332921865e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -2.9648078472e-05 2.1599999884e-06 2.1600000012e-06 2.5328078482e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -2.9643127386e-05 2.1599999892e-06 2.1600000012e-06 2.5323127395e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -2.9638271172e-05 2.1599999884e-06 2.1600000012e-06 2.5318271182e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -2.9633308252e-05 2.1599999892e-06 2.1600000012e-06 2.5313308261e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -2.9628441192e-05 2.1599999884e-06 2.1600000012e-06 2.5308441203e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -2.9623468406e-05 2.1599999892e-06 2.1600000012e-06 2.5303468415e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -2.9618592449e-05 2.1599999884e-06 2.1600000012e-06 2.5298592459e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -2.9613611722e-05 2.1599999892e-06 2.1600000012e-06 2.5293611732e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -2.9608728769e-05 2.1599999884e-06 2.1600000012e-06 2.5288728780e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -2.9603741975e-05 2.1599999892e-06 2.1600000012e-06 2.5283741985e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -2.9598853867e-05 2.1599999884e-06 2.1600000012e-06 2.5278853878e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -2.9593862814e-05 2.1599999892e-06 2.1600000012e-06 2.5273862823e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -2.9588971323e-05 2.1599999884e-06 2.1600000012e-06 2.5268971333e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -2.9583977743e-05 2.1599999892e-06 2.1600000012e-06 2.5263977753e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -2.9579084562e-05 2.1599999884e-06 2.1600000012e-06 2.5259084572e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -2.9574090106e-05 2.1599999892e-06 2.1600000012e-06 2.5254090115e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -2.9569196838e-05 2.1599999884e-06 2.1600000012e-06 2.5249196849e-05
