Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
5.500000e-01 2.056550e-14 2.056550e-14 2.056550e-14 2.056550e-14 -1.737431e-14 -1.595595e-15 -1.595595e-15
6.000000e-01 1.995512e-14 1.995512e-14 1.995512e-14 1.995512e-14 -1.676392e-14 -1.595599e-15 -1.595597e-15
6.500000e-01 1.940494e-14 1.940494e-14 1.940494e-14 1.940494e-14 -1.621372e-14 -1.595615e-15 -1.595608e-15
7.000000e-01 1.890577e-14 1.890577e-14 1.890577e-14 1.890577e-14 -1.571443e-14 -1.595686e-15 -1.595656e-15
7.500000e-01 1.845051e-14 1.845051e-14 1.845051e-14 1.845051e-14 -1.525863e-14 -1.596007e-15 -1.595869e-15
8.000000e-01 1.803452e-14 1.803452e-14 1.803452e-14 1.803452e-14 -1.484027e-14 -1.597434e-15 -1.596821e-15
8.500000e-01 1.765890e-14 1.765890e-14 1.765890e-14 1.765890e-14 -1.445407e-14 -1.603773e-15 -1.601050e-15
9.000000e-01 1.734543e-14 1.734543e-14 1.734543e-14 1.734543e-14 -1.409438e-14 -1.631502e-15 -1.619548e-15
9.500000e-01 1.719190e-14 1.719190e-14 1.719190e-14 1.719190e-14 -1.374881e-14 -1.746699e-15 -1.696393e-15
1.000000e+00 1.753717e-14 1.753717e-14 1.753717e-14 1.753717e-14 -1.336155e-14 -2.186100e-15 -1.989510e-15
1.050000e+00 1.962988e-14 1.962988e-14 1.962988e-14 1.962988e-14 -1.272340e-14 -3.824213e-15 -3.082270e-15
1.100000e+00 2.709882e-14 2.709882e-14 2.709882e-14 2.709882e-14 -1.147199e-14 -9.055079e-15 -6.571746e-15
1.150000e+00 4.079946e-14 4.079946e-14 4.079946e-14 4.079946e-14 -1.001902e-14 -1.814476e-14 -1.263568e-14
1.200000e+00 5.138907e-14 5.138907e-14 5.138907e-14 5.138907e-14 -9.472473e-15 -2.482422e-14 -1.709238e-14
