 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.0244540362e-10 1.0244540362e-10 2.4586896869e-01 1.2414639371e+00 1.3318351108e-03 1.2009975145e+00
 1.0885238507e-10 1.0885238507e-10 2.6124572417e-01 1.2420038591e+00 1.3168337037e-03 1.2009726797e+00
 1.2166634797e-10 1.2166634797e-10 2.9199923513e-01 1.2429798958e+00 1.2840021252e-03 1.2009214543e+00
 1.3207424160e-10 1.3207424160e-10 3.1697817984e-01 1.2437139081e+00 1.2565116997e-03 1.2008800172e+00
 1.4030598835e-10 1.4030598835e-10 3.3673437204e-01 1.2442743399e+00 1.2350055709e-03 1.2008480033e+00
 1.5676948185e-10 1.5676948185e-10 3.7624675644e-01 1.2453671186e+00 1.1936374994e-03 1.2007868109e+00
 1.7405316433e-10 1.7405316433e-10 4.1772759439e-01 1.2464950036e+00 1.1532697953e-03 1.2007271395e+00
 1.8168864749e-10 1.8168864749e-10 4.3605275399e-01 1.2469901603e+00 1.1365238588e-03 1.2007023227e+00
 1.9695961383e-10 1.9695961383e-10 4.7270307318e-01 1.2479766873e+00 1.1049351595e-03 1.2006553601e+00
 2.0409050686e-10 2.0409050686e-10 4.8981721647e-01 1.2484359512e+00 1.0910325805e-03 1.2006346161e+00
 2.1835229294e-10 2.1835229294e-10 5.2404550306e-01 1.2493521272e+00 1.0647324108e-03 1.2005952334e+00
 2.2919313743e-10 2.2919313743e-10 5.5006352982e-01 1.2500465743e+00 1.0460179051e-03 1.2005670860e+00
 2.3813949776e-10 2.3813949776e-10 5.7153479462e-01 1.2506184301e+00 1.0313608032e-03 1.2005449621e+00
 2.5603221843e-10 2.5603221843e-10 6.1447732423e-01 1.2517588533e+00 1.0040070610e-03 1.2005034771e+00
 2.7379450757e-10 2.7379450757e-10 6.5710681818e-01 1.2528866800e+00 9.7924372483e-04 1.2004656778e+00
 2.8823209421e-10 2.8823209421e-10 6.9175702611e-01 1.2538002857e+00 9.6073646424e-04 1.2004372581e+00
 3.0334714496e-10 3.0334714496e-10 7.2803314791e-01 1.2547388151e+00 9.4215938014e-04 1.2004090062e+00
 3.2022575739e-10 3.2022575739e-10 7.6854181773e-01 1.2556957518e+00 9.1939354674e-04 1.2003766696e+00
 3.3514887575e-10 3.3514887575e-10 8.0435730181e-01 1.2563924289e+00 8.9468370453e-04 1.2003450014e+00
 3.4845394962e-10 3.4845394962e-10 8.3628947910e-01 1.2568391382e+00 8.6688197786e-04 1.2003125491e+00
 3.6117995574e-10 3.6117995574e-10 8.6683189378e-01 1.2570639449e+00 8.3345550648e-04 1.2002763772e+00
 3.7255111744e-10 3.7255111744e-10 8.9412268185e-01 1.2570610232e+00 7.9670655790e-04 1.2002388443e+00
 3.8070693318e-10 3.8070693318e-10 9.1369663964e-01 1.2569234850e+00 7.6580107755e-04 1.2002084720e+00
 3.8526194791e-10 3.8526194791e-10 9.2462867499e-01 1.2567929838e+00 7.4674752284e-04 1.2001901477e+00
 3.9437197737e-10 3.9437197737e-10 9.4649274569e-01 1.2564021121e+00 7.0435034372e-04 1.2001502488e+00
 3.9717884764e-10 3.9717884764e-10 9.5322923433e-01 1.2562455124e+00 6.9009702550e-04 1.2001370541e+00
 4.0279258817e-10 4.0279258817e-10 9.6670221161e-01 1.2558771051e+00 6.5979067332e-04 1.2001093060e+00
 4.0508763054e-10 4.0508763054e-10 9.7221031330e-01 1.2557047194e+00 6.4669321351e-04 1.2000974281e+00
 4.0967771528e-10 4.0967771528e-10 9.8322651668e-01 1.2553200788e+00 6.1921210058e-04 1.2000727045e+00
 4.1885788477e-10 4.1885788477e-10 1.0052589234e+00 1.2543814378e+00 5.5883799434e-04 1.2000191988e+00
 4.2115292714e-10 4.2115292714e-10 1.0107670251e+00 1.2541105899e+00 5.4259079306e-04 1.2000049573e+00
 4.2574301188e-10 4.2574301188e-10 1.0217832285e+00 1.2535230324e+00 5.1471437850e-04 1.1999837099e+00
 4.3334594229e-10 4.3334594229e-10 1.0400302615e+00 1.2524079109e+00 4.6669272192e-04 1.1999487926e+00
 4.4085851573e-10 4.4085851573e-10 1.0580604378e+00 1.2511226131e+00 4.1422771403e-04 1.1999110306e+00
 4.4269109094e-10 4.4269109094e-10 1.0624586183e+00 1.2507806729e+00 4.0065385906e-04 1.1999013146e+00
 4.4635624136e-10 4.4635624136e-10 1.0712549793e+00 1.2500616629e+00 3.7255282543e-04 1.1998812643e+00
 4.5368654220e-10 4.5368654220e-10 1.0888477013e+00 1.2484768036e+00 3.1238981273e-04 1.1998386033e+00
 4.5551911741e-10 4.5551911741e-10 1.0932458818e+00 1.2480493425e+00 2.9650680996e-04 1.1998273934e+00
 4.5918426783e-10 4.5918426783e-10 1.1020422428e+00 1.2471553394e+00 2.6369291809e-04 1.1998042978e+00
 4.6651456867e-10 4.6651456867e-10 1.1196349648e+00 1.2452043833e+00 1.9371886649e-04 1.1997553115e+00
 4.6946394736e-10 4.6946394736e-10 1.1267134737e+00 1.2443563755e+00 1.6388517638e-04 1.1997345215e+00
 4.7536270473e-10 4.7536270473e-10 1.1408704914e+00 1.2425464070e+00 1.0119771262e-04 1.1996910041e+00
 4.7837772380e-10 4.7837772380e-10 1.1481065371e+00 1.2415609794e+00 6.7560266463e-05 1.1996677375e+00
 4.8440776193e-10 4.8440776193e-10 1.1625786286e+00 1.2394620680e+00 -3.0895144615e-06 1.1996190446e+00
 4.9220388096e-10 4.9220388096e-10 1.1812893143e+00 1.2364830157e+00 -1.0140164355e-04 1.1995516379e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2331873010e+00 -2.0800990541e-04 1.1994789355e+00
 5.0194902976e-10 5.0194902976e-10 1.2000000000e+00 1.2321894353e+00 -2.4009889064e-04 1.1994569104e+00
 5.0422723352e-10 5.0422723352e-10 1.2000000000e+00 1.2310189711e+00 -2.7757177435e-04 1.1994312467e+00
 5.0702245490e-10 5.0702245490e-10 1.2000000000e+00 1.2295768961e+00 -3.2342174598e-04 1.1993999609e+00
 5.1261289764e-10 5.1261289764e-10 1.2000000000e+00 1.2266729588e+00 -4.1463458648e-04 1.1993381328e+00
 5.2379378314e-10 5.2379378314e-10 1.2000000000e+00 1.2207854893e+00 -5.9517447165e-04 1.1992174012e+00
 5.4615555414e-10 5.4615555414e-10 1.2000000000e+00 1.2086893031e+00 -9.4961881474e-04 1.1989867820e+00
 5.8329683983e-10 5.8329683983e-10 1.2000000000e+00 1.1876458960e+00 -1.5230325623e-03 1.1986316403e+00
 6.1663996242e-10 6.1663996242e-10 1.2000000000e+00 1.1677476194e+00 -2.0257299306e-03 1.1983384975e+00
 6.4766827675e-10 6.4766827675e-10 1.2000000000e+00 1.1483920281e+00 -2.4866672872e-03 1.1980842323e+00
 6.9552310296e-10 6.9552310296e-10 1.2000000000e+00 1.1170063772e+00 -3.1924703891e-03 1.1977195252e+00
 7.1878988479e-10 7.1878988479e-10 1.2000000000e+00 1.1010978483e+00 -3.5349690225e-03 1.1975527190e+00
 7.4000002270e-10 7.4000002270e-10 1.2000000000e+00 1.0862380631e+00 -3.8480511979e-03 1.1974054954e+00
 7.5188116995e-10 7.5188116995e-10 1.2000000000e+00 1.0777683492e+00 -4.0240710974e-03 1.1973247801e+00
 7.6217056458e-10 7.6217056458e-10 1.2000000000e+00 1.0703501573e+00 -4.1770517711e-03 1.1972557444e+00
 7.7179434654e-10 7.7179434654e-10 1.2000000000e+00 1.0633428115e+00 -4.3207000809e-03 1.1971918076e+00
 7.7907279126e-10 7.7907279126e-10 1.2000000000e+00 1.0579993215e+00 -4.4297497706e-03 1.1971438185e+00
 7.8607964130e-10 7.8607964130e-10 1.2000000000e+00 1.0528198740e+00 -4.5350996362e-03 1.1970978871e+00
 7.9216081148e-10 7.9216081148e-10 1.2000000000e+00 1.0482967988e+00 -4.6268484981e-03 1.1970582167e+00
 7.9789095819e-10 7.9789095819e-10 1.2000000000e+00 1.0440112652e+00 -4.7135890329e-03 1.1970209853e+00
 8.0315750077e-10 8.0315750077e-10 1.2000000000e+00 1.0400524430e+00 -4.7935717984e-03 1.1969868824e+00
 8.0811837769e-10 8.0811837769e-10 1.2000000000e+00 1.0363059599e+00 -4.8691516456e-03 1.1969548515e+00
 8.1804013153e-10 8.1804013153e-10 1.2000000000e+00 1.0287626633e+00 -5.0210609890e-03 1.1968910170e+00
 8.2188024837e-10 8.2188024837e-10 1.2000000000e+00 1.0258252194e+00 -5.0801312677e-03 1.1968663863e+00
 8.2956048207e-10 8.2956048207e-10 1.2000000000e+00 1.0199206301e+00 -5.1987665622e-03 1.1968172254e+00
 8.3297529616e-10 8.3297529616e-10 1.2000000000e+00 1.0172826625e+00 -5.2517316323e-03 1.1967954062e+00
 8.3980492434e-10 8.3980492434e-10 1.2000000000e+00 1.0119835296e+00 -5.3580856928e-03 1.1967518221e+00
 8.4287694620e-10 8.4287694620e-10 1.2000000000e+00 1.0095899016e+00 -5.4061126259e-03 1.1967322383e+00
 8.4902098992e-10 8.4902098992e-10 1.2000000000e+00 1.0047840768e+00 -5.5025333413e-03 1.1966930965e+00
 8.5184798130e-10 8.5184798130e-10 1.2000000000e+00 1.0025645457e+00 -5.5470655351e-03 1.1966750961e+00
 8.5750196405e-10 8.5750196405e-10 1.2000000000e+00 9.9810991378e-01 -5.6364591193e-03 1.1966391030e+00
 8.6015348151e-10 8.6015348151e-10 1.2000000000e+00 9.9601372806e-01 -5.6785350982e-03 1.1966222255e+00
 8.6545651644e-10 8.6545651644e-10 1.2000000000e+00 9.9180778425e-01 -5.7629919748e-03 1.1965884660e+00
 8.6798929367e-10 8.6798929367e-10 1.2000000000e+00 9.8979262661e-01 -5.8034748577e-03 1.1965723387e+00
 8.7305484813e-10 8.7305484813e-10 1.2000000000e+00 9.8575003311e-01 -5.8847322320e-03 1.1965400702e+00
 8.7551721561e-10 8.7551721561e-10 1.2000000000e+00 9.8377903576e-01 -5.9243737917e-03 1.1965243765e+00
 8.8044195056e-10 8.8044195056e-10 1.2000000000e+00 9.7982553085e-01 -6.0039448737e-03 1.1964929673e+00
 8.9029142048e-10 8.9029142048e-10 1.2000000000e+00 9.7187276693e-01 -6.1642868570e-03 1.1964300270e+00
 8.9296585625e-10 8.9296585625e-10 1.2000000000e+00 9.6970287996e-01 -6.2081039742e-03 1.1964129066e+00
 8.9831472779e-10 8.9831472779e-10 1.2000000000e+00 9.6534978263e-01 -6.2961115004e-03 1.1963786160e+00
 9.0097844937e-10 9.0097844937e-10 1.2000000000e+00 9.6317535259e-01 -6.3401273919e-03 1.1963615128e+00
 9.0630589254e-10 9.0630589254e-10 1.2000000000e+00 9.5881338837e-01 -6.4285467097e-03 1.1963272450e+00
 9.0909690531e-10 9.0909690531e-10 1.2000000000e+00 9.5652123577e-01 -6.4750780751e-03 1.1963092578e+00
 9.1467893085e-10 9.1467893085e-10 1.2000000000e+00 9.5192266812e-01 -6.5685848484e-03 1.1962732034e+00
 9.1781182859e-10 9.1781182859e-10 1.2000000000e+00 9.4933343563e-01 -6.6213284424e-03 1.1962529186e+00
 9.2407762407e-10 9.2407762407e-10 1.2000000000e+00 9.4413716627e-01 -6.7274009193e-03 1.1962122305e+00
 9.2791364658e-10 9.2791364658e-10 1.2000000000e+00 9.4094426343e-01 -6.7927318854e-03 1.1961872382e+00
 9.3558569161e-10 9.3558569161e-10 1.2000000000e+00 9.3453205098e-01 -6.9243178904e-03 1.1961370448e+00
 9.4151264104e-10 9.4151264104e-10 1.2000000000e+00 9.2955440819e-01 -7.0268373240e-03 1.1960980641e+00
 9.4931129444e-10 9.4931129444e-10 1.2000000000e+00 9.2297325756e-01 -7.1629206517e-03 1.1960464749e+00
 9.5463067546e-10 9.5463067546e-10 1.2000000000e+00 9.1846386178e-01 -7.2565355627e-03 1.1960110794e+00
 9.5956632974e-10 9.5956632974e-10 1.2000000000e+00 9.1426501144e-01 -7.3439889061e-03 1.1959780769e+00
 9.6943763830e-10 9.6943763830e-10 1.2000000000e+00 9.0582500113e-01 -7.5206731199e-03 1.1959115640e+00
 9.7325264820e-10 9.7325264820e-10 1.2000000000e+00 9.0254813111e-01 -7.5896018841e-03 1.1958856708e+00
 9.8088266799e-10 9.8088266799e-10 1.2000000000e+00 8.9596944690e-01 -7.7285808958e-03 1.1958335429e+00
 9.9044133400e-10 9.9044133400e-10 1.2000000000e+00 8.8768125514e-01 -7.9048722182e-03 1.1957675509e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.7934167616e-01 -8.0836786119e-03 1.1957007391e+00
 1.0023896665e-09 1.0023896665e-09 1.2000000000e+00 8.7724884939e-01 -8.1288046821e-03 1.1956839217e+00
 1.0056777925e-09 1.0056777925e-09 1.2000000000e+00 8.7436394396e-01 -8.1911417107e-03 1.1956606763e+00
 1.0098557386e-09 1.0098557386e-09 1.2000000000e+00 8.7068967859e-01 -8.2707938988e-03 1.1956309765e+00
 1.0182116308e-09 1.0182116308e-09 1.2000000000e+00 8.6331227083e-01 -8.4316671365e-03 1.1955710194e+00
 1.0349234153e-09 1.0349234153e-09 1.2000000000e+00 8.4844304677e-01 -8.7600165817e-03 1.1954487070e+00
 1.0503862070e-09 1.0503862070e-09 1.2000000000e+00 8.3455095415e-01 -9.0720628737e-03 1.1953324580e+00
 1.0660800147e-09 1.0660800147e-09 1.2000000000e+00 8.2032139480e-01 -9.3973541778e-03 1.1952111610e+00
 1.0834202602e-09 1.0834202602e-09 1.2000000000e+00 8.0444903530e-01 -9.7674930965e-03 1.1950728709e+00
 1.1018131454e-09 1.1018131454e-09 1.2000000000e+00 7.8744367909e-01 -1.0173243181e-02 1.1949208038e+00
 1.1213596746e-09 1.1213596746e-09 1.2000000000e+00 7.6918355658e-01 -1.0620344661e-02 1.1947525131e+00
 1.1425526226e-09 1.1425526226e-09 1.2000000000e+00 7.4916999131e-01 -1.1125055392e-02 1.1945614520e+00
 1.1657738410e-09 1.1657738410e-09 1.2000000000e+00 7.2698831728e-01 -1.1703892522e-02 1.1943407244e+00
 1.1915165444e-09 1.1915165444e-09 1.2000000000e+00 7.0209505371e-01 -1.2380031738e-02 1.1940805206e+00
 1.2205056371e-09 1.2205056371e-09 1.2000000000e+00 6.7369022285e-01 -1.3166408512e-02 1.1937827906e+00
 1.2537354311e-09 1.2537354311e-09 1.2000000000e+00 6.4065750817e-01 -1.4080796545e-02 1.1934506720e+00
 1.2926346491e-09 1.2926346491e-09 1.2000000000e+00 6.0136501783e-01 -1.5160555068e-02 1.1930802912e+00
 1.3393796941e-09 1.3393796941e-09 1.2000000000e+00 5.5328421228e-01 -1.6467768703e-02 1.1926631505e+00
 1.3974786822e-09 1.3974786822e-09 1.2000000000e+00 4.9226787693e-01 -1.8105030670e-02 1.1921864429e+00
 1.4392883293e-09 1.4392883293e-09 1.2000000000e+00 4.4786190394e-01 -1.9280574197e-02 1.1918790559e+00
 1.4797211603e-09 1.4797211603e-09 1.2000000000e+00 4.0512290227e-01 -2.0396866348e-02 1.1916223420e+00
 1.5144400756e-09 1.5144400756e-09 1.2000000000e+00 3.6906098442e-01 -2.1325108032e-02 1.1914427125e+00
 1.5471802663e-09 1.5471802663e-09 1.2000000000e+00 3.3598668681e-01 -2.2163735523e-02 1.1913143004e+00
 1.5809472632e-09 1.5809472632e-09 1.2000000000e+00 3.0318954297e-01 -2.2982154079e-02 1.1912280315e+00
 1.6166762592e-09 1.6166762592e-09 1.2000000000e+00 2.7030414314e-01 -2.3790098930e-02 1.1911895961e+00
 1.6563305642e-09 1.6563305642e-09 1.2000000000e+00 2.3639447481e-01 -2.4615297531e-02 1.1912073376e+00
 1.7046514158e-09 1.7046514158e-09 1.2000000000e+00 1.9926708581e-01 -2.5530327166e-02 1.1912992920e+00
 1.7835057565e-09 1.7835057565e-09 1.2000000000e+00 1.4950572087e-01 -2.6889535627e-02 1.1915376563e+00
 1.8509430428e-09 1.8509430428e-09 1.2000000000e+00 1.1770633090e-01 -2.8005087892e-02 1.1917562861e+00
 1.9007014132e-09 1.9007014132e-09 1.2000000000e+00 9.9837637305e-02 -2.8746751089e-02 1.1919644207e+00
 1.9480877510e-09 1.9480877510e-09 1.2000000000e+00 8.6237946406e-02 -2.9304219708e-02 1.1922581470e+00
 1.9971163876e-09 1.9971163876e-09 1.2000000000e+00 7.4805427822e-02 -2.9670678335e-02 1.1926928110e+00
 2.0488247977e-09 2.0488247977e-09 1.2000000000e+00 6.4920720005e-02 -2.9793794513e-02 1.1933035064e+00
 2.1050184013e-09 2.1050184013e-09 1.2000000000e+00 5.6070074778e-02 -2.9613435219e-02 1.1941298355e+00
 2.1672105172e-09 2.1672105172e-09 1.2000000000e+00 4.8000991076e-02 -2.9047733377e-02 1.1952062655e+00
 2.2364821493e-09 2.2364821493e-09 1.2000000000e+00 4.0627096895e-02 -2.8002755726e-02 1.1965513914e+00
 2.3139502667e-09 2.3139502667e-09 1.2000000000e+00 3.3909693750e-02 -2.6376765082e-02 1.1981693262e+00
 2.3966503348e-09 2.3966503348e-09 1.2000000000e+00 2.8103200976e-02 -2.4185755200e-02 1.1999539749e+00
 2.4330817240e-09 2.4330817240e-09 1.2000000000e+00 2.5931571061e-02 -2.2783333223e-02 1.2011522104e+00
 2.4622149123e-09 2.4622149123e-09 1.2000000000e+00 2.4335481447e-02 -2.1607606992e-02 1.2020958307e+00
 2.4914006664e-09 2.4914006664e-09 1.2000000000e+00 2.2847089157e-02 -2.0402882497e-02 1.2030018647e+00
 2.5382235640e-09 2.5382235640e-09 1.2000000000e+00 2.0663965445e-02 -1.8422306291e-02 1.2043732697e+00
 2.6291559240e-09 2.6291559240e-09 1.2000000000e+00 1.7035149809e-02 -1.4426238214e-02 1.2067803208e+00
 2.7461024758e-09 2.7461024758e-09 1.2000000000e+00 1.3329255919e-02 -9.0264030274e-03 1.2094654272e+00
 2.8823617372e-09 2.8823617372e-09 1.2000000000e+00 1.0061342374e-02 -2.4064873585e-03 1.2121420227e+00
 3.0433360669e-09 3.0433360669e-09 1.2000000000e+00 7.2692632968e-03 5.8191178143e-03 1.2148487196e+00
 3.2231447425e-09 3.2231447425e-09 1.2000000000e+00 5.1204469177e-03 1.5483600850e-02 1.2174758553e+00
 3.4385236933e-09 3.4385236933e-09 1.2000000000e+00 3.4481772693e-03 2.7702818608e-02 1.2202979692e+00
 3.7043668628e-09 3.7043668628e-09 1.2000000000e+00 2.2331828838e-03 4.3810297010e-02 1.2235789914e+00
 4.0124279691e-09 4.0124279691e-09 1.2000000000e+00 1.5156730469e-03 6.4133855588e-02 1.2274155838e+00
 4.2633185918e-09 4.2633185918e-09 1.2000000000e+00 1.2632562431e-03 8.2285916725e-02 1.2307050028e+00
 4.4892534974e-09 4.4892534974e-09 1.2000000000e+00 1.1835485894e-03 1.0012111356e-01 1.2338555166e+00
 4.7160635389e-09 4.7160635389e-09 1.2000000000e+00 1.1852751803e-03 1.1969520780e-01 1.2372041249e+00
 4.9502249418e-09 4.9502249418e-09 1.2000000000e+00 1.2396001038e-03 1.4189689055e-01 1.2407760220e+00
 5.2047946983e-09 5.2047946983e-09 1.2000000000e+00 1.3355527637e-03 1.6848835078e-01 1.2445930229e+00
 5.5351864587e-09 5.5351864587e-09 1.2000000000e+00 1.4836535573e-03 2.0651727615e-01 1.2490990687e+00
 5.7762548986e-09 5.7762548986e-09 1.2000000000e+00 1.5859923936e-03 2.3608088576e-01 1.2522066100e+00
 6.0034323419e-09 6.0034323419e-09 1.2000000000e+00 1.6634123248e-03 2.6466981655e-01 1.2552608960e+00
 6.2293631106e-09 6.2293631106e-09 1.2000000000e+00 1.7181052483e-03 2.9337037861e-01 1.2585244241e+00
 6.4866647078e-09 6.4866647078e-09 1.2000000000e+00 1.7561724924e-03 3.2606582930e-01 1.2624912804e+00
 6.8114926562e-09 6.8114926562e-09 1.2000000000e+00 1.7768229663e-03 3.6707403069e-01 1.2677504184e+00
 7.2387748014e-09 7.2387748014e-09 1.2000000000e+00 1.7746549023e-03 4.2028546331e-01 1.2748681763e+00
 7.7980653456e-09 7.7980653456e-09 1.2000000000e+00 1.7458743347e-03 4.8844263731e-01 1.2842299232e+00
 8.4277364112e-09 8.4277364112e-09 1.2000000000e+00 1.6984091623e-03 5.6300068365e-01 1.2946062610e+00
 9.1036266531e-09 9.1036266531e-09 1.2000000000e+00 1.6413084083e-03 6.4034965729e-01 1.3054158571e+00
 9.8457821541e-09 9.8457821541e-09 1.2000000000e+00 1.5743593966e-03 7.2180638055e-01 1.3144489897e+00
 1.0078521105e-08 1.0078521105e-08 1.2000000000e+00 1.5492424231e-03 7.4641383421e-01 1.3136419863e+00
 1.0289260552e-08 1.0289260552e-08 1.2000000000e+00 1.5225756810e-03 7.6816173995e-01 1.3087087169e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.4911099305e-03 7.8929278660e-01 1.2976151890e+00
 1.0503595665e-08 1.0503595665e-08 1.1913704029e+00 1.2332294460e-03 7.8952482095e-01 1.2973542427e+00
 1.0510786996e-08 1.0510786996e-08 1.1741112087e+00 7.2304781666e-04 7.8999393656e-01 1.2968293059e+00
 1.0513467697e-08 1.0513467697e-08 1.1676775265e+00 5.3487979441e-04 7.9017070096e-01 1.2966324669e+00
 1.0518829099e-08 1.0518829099e-08 1.1548101621e+00 1.6188842546e-04 7.9052754407e-01 1.2962366545e+00
 1.0521605126e-08 1.0521605126e-08 1.1481476986e+00 -2.9525189815e-05 7.9071403914e-01 1.2960305639e+00
 1.0527157178e-08 1.0527157178e-08 1.1348227717e+00 -4.0903612130e-04 7.9109048218e-01 1.2956159511e+00
 1.0532571768e-08 1.0532571768e-08 1.1218277579e+00 -7.7511680361e-04 7.9146192068e-01 1.2952084090e+00
 1.0536349751e-08 1.0536349751e-08 1.1127605977e+00 -1.0283053149e-03 7.9172355000e-01 1.2949221460e+00
 1.0543905718e-08 1.0543905718e-08 1.0946262774e+00 -1.5296304582e-03 7.9225261850e-01 1.2943447811e+00
 1.0546328504e-08 1.0546328504e-08 1.0888115915e+00 -1.6890043379e-03 7.9242387460e-01 1.2941582703e+00
 1.0551174075e-08 1.0551174075e-08 1.0771822198e+00 -2.0059206091e-03 7.9276864356e-01 1.2937831848e+00
 1.0560865218e-08 1.0560865218e-08 1.0539234763e+00 -2.6331756632e-03 7.9346680538e-01 1.2930245305e+00
 1.0563613496e-08 1.0563613496e-08 1.0473276087e+00 -2.8095370665e-03 7.9366684816e-01 1.2928073049e+00
 1.0569110053e-08 1.0569110053e-08 1.0341358736e+00 -3.1604885189e-03 7.9406952580e-01 1.2923700197e+00
 1.0572778884e-08 1.0572778884e-08 1.0253306787e+00 -3.3935153168e-03 7.9434018102e-01 1.2920760114e+00
 1.0580116546e-08 1.0580116546e-08 1.0077202891e+00 -3.8569975682e-03 7.9488580383e-01 1.2914827646e+00
 1.0584948223e-08 1.0584948223e-08 9.9612426387e-01 -4.1604964004e-03 7.9524813122e-01 1.2910882629e+00
 1.0594611578e-08 1.0594611578e-08 9.7293221345e-01 -4.7642559112e-03 7.9597963951e-01 1.2902898127e+00
 1.0602196930e-08 1.0602196930e-08 9.5472736773e-01 -5.2357248768e-03 7.9655996249e-01 1.2896540630e+00
 1.0617367635e-08 1.0617367635e-08 9.1831767628e-01 -6.1749244559e-03 7.9773540094e-01 1.2883579855e+00
 1.0629189190e-08 1.0629189190e-08 8.8994594322e-01 -6.9053501534e-03 7.9866405046e-01 1.2873247054e+00
 1.0639244596e-08 1.0639244596e-08 8.6581296904e-01 -7.5271507173e-03 7.9946202109e-01 1.2864292668e+00
 1.0650782931e-08 1.0650782931e-08 8.3812096649e-01 -8.2430343361e-03 8.0038597962e-01 1.2853825147e+00
 1.0664483092e-08 1.0664483092e-08 8.0524057985e-01 -9.0989575949e-03 8.0149344295e-01 1.2841121713e+00
 1.0678127777e-08 1.0678127777e-08 7.7249333494e-01 -9.9606053539e-03 8.0260645690e-01 1.2828165468e+00
 1.0691837995e-08 1.0691837995e-08 7.3958881308e-01 -1.0838627042e-02 8.0373369888e-01 1.2814833146e+00
 1.0706529370e-08 1.0706529370e-08 7.0432951088e-01 -1.1796677962e-02 8.0495012375e-01 1.2800188408e+00
 1.0722123477e-08 1.0722123477e-08 6.6690365451e-01 -1.2822907670e-02 8.0625642554e-01 1.2784236331e+00
 1.0740638168e-08 1.0740638168e-08 6.2246839737e-01 -1.4042269941e-02 8.0783377616e-01 1.2764743263e+00
 1.0759579977e-08 1.0759579977e-08 5.7700805462e-01 -1.5287224004e-02 8.0947922870e-01 1.2744160035e+00
 1.0780291134e-08 1.0780291134e-08 5.2730127815e-01 -1.6644226310e-02 8.1131598038e-01 1.2720884483e+00
 1.0802653128e-08 1.0802653128e-08 4.7363249306e-01 -1.8104061019e-02 8.1334363705e-01 1.2694812980e+00
 1.0824106739e-08 1.0824106739e-08 4.2214382655e-01 -1.9499495370e-02 8.1533248930e-01 1.2668843700e+00
 1.0843639071e-08 1.0843639071e-08 3.7526623018e-01 -2.0766140967e-02 8.1718020670e-01 1.2644351699e+00
 1.0861470557e-08 1.0861470557e-08 3.3247066344e-01 -2.1920851068e-02 8.1889714598e-01 1.2621258478e+00
