 time time v(in_inv) v(out_inv) i(Vdd_inv)
 9.8088266799e-10 9.8088266799e-10 1.2000000000e+00 1.0634986202e-01 -1.8464142970e-05
 9.9044133400e-10 9.9044133400e-10 1.2000000000e+00 9.5580806049e-02 -1.6784159120e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.5782166074e-02 -1.5218445638e-05
 1.0023896665e-09 1.0023896665e-09 1.2000000000e+00 8.3509936043e-02 -1.4851459455e-05
 1.0056777925e-09 1.0056777925e-09 1.2000000000e+00 8.0448736886e-02 -1.4351806982e-05
 1.0098557386e-09 1.0098557386e-09 1.2000000000e+00 7.6694405691e-02 -1.3735033629e-05
 1.0182116308e-09 1.0182116308e-09 1.2000000000e+00 6.9648511616e-02 -1.2563363239e-05
 1.0349234153e-09 1.0349234153e-09 1.2000000000e+00 5.7266310425e-02 -1.0459681496e-05
 1.0503862070e-09 1.0503862070e-09 1.2000000000e+00 4.7637622527e-02 -8.7851946730e-06
 1.0660800147e-09 1.0660800147e-09 1.2000000000e+00 3.9429736001e-02 -7.3309869486e-06
 1.0834202602e-09 1.0834202602e-09 1.2000000000e+00 3.1918659390e-02 -5.9784474227e-06
 1.1018131454e-09 1.1018131454e-09 1.2000000000e+00 2.5447231500e-02 -4.7965178046e-06
 1.1213596746e-09 1.1213596746e-09 1.2000000000e+00 1.9953794932e-02 -3.7811578698e-06
 1.1425526226e-09 1.1425526226e-09 1.2000000000e+00 1.5289532203e-02 -2.9103667036e-06
 1.1657738410e-09 1.1657738410e-09 1.2000000000e+00 1.1386431710e-02 -2.1755532120e-06
 1.1915165444e-09 1.1915165444e-09 1.2000000000e+00 8.1813259197e-03 -1.5679760691e-06
 1.2205056371e-09 1.2205056371e-09 1.2000000000e+00 5.6080504576e-03 -1.0774514241e-06
 1.2537354311e-09 1.2537354311e-09 1.2000000000e+00 3.6062040849e-03 -6.9417962184e-07
 1.2926346491e-09 1.2926346491e-09 1.2000000000e+00 2.1165254545e-03 -4.0801737273e-07
 1.3393796941e-09 1.3393796941e-09 1.2000000000e+00 1.0768444916e-03 -2.0781965773e-07
 1.3974786822e-09 1.3974786822e-09 1.2000000000e+00 4.1955681702e-04 -8.1053743982e-08
 1.4392883293e-09 1.4392883293e-09 1.2000000000e+00 2.0450259500e-04 -3.9498905764e-08
 1.4797211603e-09 1.4797211603e-09 1.2000000000e+00 1.0149394857e-04 -1.9604556361e-08
 1.5144400756e-09 1.5144400756e-09 1.2000000000e+00 5.6683089443e-05 -1.0948844374e-08
 1.5471802663e-09 1.5471802663e-09 1.2000000000e+00 3.3600082612e-05 -6.4904186192e-09
 1.5809472632e-09 1.5809472632e-09 1.2000000000e+00 1.9980071503e-05 -3.8597385446e-09
 1.6166762592e-09 1.6166762592e-09 1.2000000000e+00 1.1646585741e-05 -2.2501218229e-09
 1.6563305642e-09 1.6563305642e-09 1.2000000000e+00 6.3834569194e-06 -1.2335368350e-09
 1.7046514158e-09 1.7046514158e-09 1.2000000000e+00 2.9577611921e-06 -5.7185179273e-10
 1.7835057565e-09 1.7835057565e-09 1.2000000000e+00 5.1186452021e-07 -9.9417763297e-11
 1.8509430428e-09 1.8509430428e-09 1.2000000000e+00 -9.0348077944e-08 1.6904983587e-11
 1.9007014132e-09 1.9007014132e-09 1.2000000000e+00 -1.5204525677e-07 2.8822547135e-11
 1.9480877510e-09 1.9480877510e-09 1.2000000000e+00 -1.1971203535e-07 2.2577261075e-11
 1.9971163876e-09 1.9971163876e-09 1.2000000000e+00 -7.4281050341e-08 1.3802044647e-11
 2.0488247977e-09 2.0488247977e-09 1.2000000000e+00 -3.7756979766e-08 6.7472381068e-12
 2.1050184013e-09 2.1050184013e-09 1.2000000000e+00 -1.3480478136e-08 2.0581097637e-12
 2.1672105172e-09 2.1672105172e-09 1.2000000000e+00 4.4786421283e-10 -6.3221914732e-13
 2.2364821493e-09 2.2364821493e-09 1.2000000000e+00 7.1780394914e-09 -1.9321863512e-12
 2.3139502667e-09 2.3139502667e-09 1.2000000000e+00 9.7092209476e-09 -2.4210966780e-12
 2.3966503348e-09 2.3966503348e-09 1.2000000000e+00 1.0211511946e-08 -2.5181165667e-12
 2.4330817240e-09 2.4330817240e-09 1.2000000000e+00 1.0091531622e-08 -2.4949418708e-12
 2.4622149123e-09 2.4622149123e-09 1.2000000000e+00 9.9688171712e-09 -2.4712389111e-12
 2.4914006664e-09 2.4914006664e-09 1.2000000000e+00 9.8635830049e-09 -2.4509123570e-12
 2.5382235640e-09 2.5382235640e-09 1.2000000000e+00 9.7461699125e-09 -2.4282334915e-12
 2.6291559240e-09 2.6291559240e-09 1.2000000000e+00 9.6329161877e-09 -2.4063580649e-12
 2.7461024758e-09 2.7461024758e-09 1.2000000000e+00 9.5899248786e-09 -2.3980540499e-12
 2.8823617372e-09 2.8823617372e-09 1.2000000000e+00 9.5869190152e-09 -2.3974734767e-12
 3.0433360669e-09 3.0433360669e-09 1.2000000000e+00 9.5937928379e-09 -2.3988010795e-12
 3.2231447425e-09 3.2231447425e-09 1.2000000000e+00 9.5985639548e-09 -2.3997226455e-12
 3.4385236933e-09 3.4385236933e-09 1.2000000000e+00 9.6002114922e-09 -2.4000408834e-12
 3.7043668628e-09 3.7043668628e-09 1.2000000000e+00 9.6002979806e-09 -2.4000576094e-12
 4.0124279691e-09 4.0124279691e-09 1.2000000000e+00 9.6000951924e-09 -2.4000184362e-12
 4.2633185918e-09 4.2633185918e-09 1.2000000000e+00 9.6000146584e-09 -2.4000029125e-12
 4.4892534974e-09 4.4892534974e-09 1.2000000000e+00 9.5999978717e-09 -2.3999996568e-12
 4.7160635389e-09 4.7160635389e-09 1.2000000000e+00 9.5999977454e-09 -2.3999995655e-12
 4.9502249418e-09 4.9502249418e-09 1.2000000000e+00 9.5999998495e-09 -2.4000000043e-12
 5.2047946983e-09 5.2047946983e-09 1.2000000000e+00 9.6000005563e-09 -2.4000001373e-12
 5.5351864587e-09 5.5351864587e-09 1.2000000000e+00 9.6000009383e-09 -2.4000002377e-12
 5.7762548986e-09 5.7762548986e-09 1.2000000000e+00 9.6000011409e-09 -2.4000002688e-12
 6.0034323419e-09 6.0034323419e-09 1.2000000000e+00 9.6000010670e-09 -2.4000002631e-12
 6.2293631106e-09 6.2293631106e-09 1.2000000000e+00 9.6000010248e-09 -2.4000002402e-12
 6.4866647078e-09 6.4866647078e-09 1.2000000000e+00 9.6000009773e-09 -2.4000002458e-12
 6.8114926562e-09 6.8114926562e-09 1.2000000000e+00 9.6000009088e-09 -2.4000002431e-12
 7.2387748014e-09 7.2387748014e-09 1.2000000000e+00 9.6000010501e-09 -2.4000002420e-12
 7.7980653456e-09 7.7980653456e-09 1.2000000000e+00 9.6000008609e-09 -2.4000002350e-12
 8.4277364112e-09 8.4277364112e-09 1.2000000000e+00 9.6000006675e-09 -2.4000001955e-12
 9.1036266531e-09 9.1036266531e-09 1.2000000000e+00 9.6000007721e-09 -2.4000001917e-12
 9.8457821541e-09 9.8457821541e-09 1.2000000000e+00 9.6000007222e-09 -2.4000001713e-12
 1.0078521105e-08 1.0078521105e-08 1.2000000000e+00 9.6000008735e-09 -2.4000002258e-12
 1.0289260552e-08 1.0289260552e-08 1.2000000000e+00 9.6000006546e-09 -2.4000001527e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6000006472e-09 -2.4000001820e-12
 1.0503595665e-08 1.0503595665e-08 1.1913704029e+00 -1.4644845438e-03 -2.0756679321e-04
 1.0510786996e-08 1.0510786996e-08 1.1741112087e+00 -4.2530987094e-03 -1.9278172336e-04
 1.0513467697e-08 1.0513467697e-08 1.1676775265e+00 -5.2420014938e-03 -1.8922032355e-04
 1.0518829099e-08 1.0518829099e-08 1.1548101621e+00 -7.1384768834e-03 -1.8206545717e-04
 1.0521605126e-08 1.0521605126e-08 1.1481476986e+00 -8.0797672385e-03 -1.7875871143e-04
 1.0527157178e-08 1.0527157178e-08 1.1348227717e+00 -9.8878570008e-03 -1.7239459271e-04
 1.0532571768e-08 1.0532571768e-08 1.1218277579e+00 -1.1564676571e-02 -1.6681074741e-04
 1.0536349751e-08 1.0536349751e-08 1.1127605977e+00 -1.2688590738e-02 -1.6331117428e-04
 1.0543905718e-08 1.0543905718e-08 1.0946262774e+00 -1.4840183888e-02 -1.5668109549e-04
 1.0546328504e-08 1.0546328504e-08 1.0888115915e+00 -1.5504646818e-02 -1.5489354123e-04
 1.0551174075e-08 1.0551174075e-08 1.0771822198e+00 -1.6802171048e-02 -1.5122632273e-04
 1.0560865218e-08 1.0560865218e-08 1.0539234763e+00 -1.9294184102e-02 -1.4450514687e-04
 1.0563613496e-08 1.0563613496e-08 1.0473276087e+00 -1.9977970752e-02 -1.4297503352e-04
 1.0569110053e-08 1.0569110053e-08 1.0341358736e+00 -2.1321905230e-02 -1.3974688846e-04
 1.0572778884e-08 1.0572778884e-08 1.0253306787e+00 -2.2203704091e-02 -1.3774252060e-04
 1.0580116546e-08 1.0580116546e-08 1.0077202891e+00 -2.3939874415e-02 -1.3392938240e-04
 1.0584948223e-08 1.0584948223e-08 9.9612426387e-01 -2.5067279119e-02 -1.3165661987e-04
 1.0594611578e-08 1.0594611578e-08 9.7293221345e-01 -2.7302140950e-02 -1.2737697787e-04
 1.0602196930e-08 1.0602196930e-08 9.5472736773e-01 -2.9049722208e-02 -1.2439647468e-04
 1.0617367635e-08 1.0617367635e-08 9.1831767628e-01 -3.2582719131e-02 -1.1898555816e-04
 1.0629189190e-08 1.0629189190e-08 8.8994594322e-01 -3.5410224648e-02 -1.1544595989e-04
 1.0639244596e-08 1.0639244596e-08 8.6581296904e-01 -3.7895665337e-02 -1.1278242344e-04
 1.0650782931e-08 1.0650782931e-08 8.3812096649e-01 -4.0874466295e-02 -1.0997243272e-04
 1.0664483092e-08 1.0664483092e-08 8.0524057985e-01 -4.4640460126e-02 -1.0700729392e-04
 1.0678127777e-08 1.0678127777e-08 7.7249333494e-01 -4.8699440754e-02 -1.0445416061e-04
 1.0691837995e-08 1.0691837995e-08 7.3958881308e-01 -5.3158447147e-02 -1.0223531923e-04
 1.0706529370e-08 1.0706529370e-08 7.0432951088e-01 -5.8453509124e-02 -1.0019846846e-04
 1.0722123477e-08 1.0722123477e-08 6.6690365451e-01 -6.4644738296e-02 -9.8202841708e-05
 1.0740638168e-08 1.0740638168e-08 6.2246839737e-01 -7.2377170923e-02 -9.5617027748e-05
 1.0759579977e-08 1.0759579977e-08 5.7700805462e-01 -8.0433757764e-02 -9.3054283880e-05
 1.0780291134e-08 1.0780291134e-08 5.2730127815e-01 -8.9301722416e-02 -9.0509627429e-05
 1.0802653128e-08 1.0802653128e-08 4.7363249306e-01 -9.8905321705e-02 -8.8020611446e-05
 1.0824106739e-08 1.0824106739e-08 4.2214382655e-01 -1.0813565127e-01 -8.5864904552e-05
 1.0843639071e-08 1.0843639071e-08 3.7526623018e-01 -1.1655312806e-01 -8.4078987987e-05
 1.0861470557e-08 1.0861470557e-08 3.3247066344e-01 -1.2425738121e-01 -8.2602832952e-05
 1.0877769677e-08 1.0877769677e-08 2.9335277620e-01 -1.3134208224e-01 -8.1453073499e-05
 1.0892492524e-08 1.0892492524e-08 2.5801794249e-01 -1.3783891417e-01 -8.0752926824e-05
 1.0905698569e-08 1.0905698569e-08 2.2632343398e-01 -1.4386717792e-01 -8.0711860767e-05
 1.0917571253e-08 1.0917571253e-08 1.9782899269e-01 -1.4965522283e-01 -8.1627052764e-05
 1.0927003265e-08 1.0927003265e-08 1.7519216348e-01 -1.5475668001e-01 -8.3676045186e-05
 1.0932310857e-08 1.0932310857e-08 1.6245394213e-01 -1.5796471584e-01 -8.5947933774e-05
 1.0937710768e-08 1.0937710768e-08 1.4949415775e-01 -1.6160310607e-01 -8.8997017070e-05
 1.0941642195e-08 1.0941642195e-08 1.4005873232e-01 -1.6457124684e-01 -9.2084920751e-05
 1.0949505049e-08 1.0949505049e-08 1.2118788148e-01 -1.7162928361e-01 -1.0009462018e-04
 1.0952327127e-08 1.0952327127e-08 1.1441489508e-01 -1.7463728330e-01 -1.0479153549e-04
 1.0957971282e-08 1.0957971282e-08 1.0086892228e-01 -1.8162203399e-01 -1.1458909341e-04
 1.0960721431e-08 1.0960721431e-08 9.4268564666e-02 -1.8557134379e-01 -1.2070590591e-04
 1.0966221729e-08 1.0966221729e-08 8.1067849439e-02 -1.9471861821e-01 -1.3373630860e-04
 1.0969376748e-08 1.0969376748e-08 7.3495805934e-02 -2.0079296654e-01 -1.4245260999e-04
 1.0975686784e-08 1.0975686784e-08 5.8351718925e-02 -2.1488749575e-01 -1.6045474079e-04
 1.0981225698e-08 1.0981225698e-08 4.5058323780e-02 -2.2943186493e-01 -1.7687306584e-04
 1.0985748651e-08 1.0985748651e-08 3.4203238451e-02 -2.4274790435e-01 -1.8969188991e-04
 1.0992874325e-08 1.0992874325e-08 1.7101619226e-02 -2.6602416012e-01 -2.0800989279e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -2.9153580949e-01 -2.2295510233e-04
 1.1001484161e-08 1.1001484161e-08 0.0000000000e+00 -2.9096387604e-01 -1.7481032219e-06
 1.1003268337e-08 1.1003268337e-08 0.0000000000e+00 -2.9027737789e-01 -1.7439960043e-06
 1.1005585635e-08 1.1005585635e-08 0.0000000000e+00 -2.8938676032e-01 -1.7423824210e-06
 1.1010220230e-08 1.1010220230e-08 0.0000000000e+00 -2.8760645363e-01 -1.7420341953e-06
 1.1019489421e-08 1.1019489421e-08 0.0000000000e+00 -2.8404755465e-01 -1.7413302687e-06
 1.1024107249e-08 1.1024107249e-08 0.0000000000e+00 -2.8227527108e-01 -1.7409761591e-06
 1.1033342907e-08 1.1033342907e-08 0.0000000000e+00 -2.7873195538e-01 -1.7402618207e-06
 1.1038368756e-08 1.1038368756e-08 0.0000000000e+00 -2.7680444378e-01 -1.7398698906e-06
 1.1048420454e-08 1.1048420454e-08 0.0000000000e+00 -2.7295084505e-01 -1.7390802023e-06
 1.1055823934e-08 1.1055823934e-08 0.0000000000e+00 -2.7011372511e-01 -1.7384939424e-06
 1.1070630893e-08 1.1070630893e-08 0.0000000000e+00 -2.6444255545e-01 -1.7373115312e-06
 1.1076958976e-08 1.1076958976e-08 0.0000000000e+00 -2.6202010263e-01 -1.7368024208e-06
 1.1083496526e-08 1.1083496526e-08 0.0000000000e+00 -2.5951824799e-01 -1.7362745595e-06
 1.1089050246e-08 1.1089050246e-08 0.0000000000e+00 -2.5739352003e-01 -1.7358246793e-06
 1.1094592568e-08 1.1094592568e-08 0.0000000000e+00 -2.5527372532e-01 -1.7353744798e-06
 1.1099970011e-08 1.1099970011e-08 0.0000000000e+00 -2.5321753921e-01 -1.7349365622e-06
 1.1105430507e-08 1.1105430507e-08 0.0000000000e+00 -2.5113014619e-01 -1.7344908361e-06
 1.1110996072e-08 1.1110996072e-08 0.0000000000e+00 -2.4900315909e-01 -1.7340355202e-06
 1.1116778642e-08 1.1116778642e-08 0.0000000000e+00 -2.4679384946e-01 -1.7335614394e-06
 1.1122849753e-08 1.1122849753e-08 0.0000000000e+00 -2.4447496802e-01 -1.7330626679e-06
 1.1129313417e-08 1.1129313417e-08 0.0000000000e+00 -2.4200690285e-01 -1.7325305625e-06
 1.1136285037e-08 1.1136285037e-08 0.0000000000e+00 -2.3934575188e-01 -1.7319554790e-06
