 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0488247977e-09 2.0488247977e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.1050184013e-09 2.1050184013e-09 -1.2000000000e+00 2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000002168e-12
 2.1672105172e-09 2.1672105172e-09 -1.2000000000e+00 -1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.2364821493e-09 2.2364821493e-09 -1.2000000000e+00 1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000001084e-12
 2.3139502667e-09 2.3139502667e-09 -1.2000000000e+00 1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000001084e-12
 2.3966503348e-09 2.3966503348e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.4330817240e-09 2.4330817240e-09 -1.2000000000e+00 -2.1684043450e-19 4.1392279777e-06 -4.1392267777e-06 -1.1999997832e-12
 2.4622149123e-09 2.4622149123e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.1999997832e-12
 2.4914006664e-09 2.4914006664e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.1999997832e-12
 2.5382235640e-09 2.5382235640e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.6291559240e-09 2.6291559240e-09 -1.2000000000e+00 1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000001084e-12
 2.7461024758e-09 2.7461024758e-09 -1.2000000000e+00 -5.4210108624e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 2.8823617372e-09 2.8823617372e-09 -1.2000000000e+00 1.0842021725e-19 4.1392279777e-06 -4.1392267777e-06 -1.2000001084e-12
 3.0433360669e-09 3.0433360669e-09 -1.2000000000e+00 5.4210108624e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 3.2231447425e-09 3.2231447425e-09 -1.2000000000e+00 -5.4210108624e-20 4.1392279777e-06 -4.1392267777e-06 -1.1999999458e-12
 3.4385236933e-09 3.4385236933e-09 -1.2000000000e+00 -2.7105054312e-20 4.1392279777e-06 -4.1392267777e-06 -1.1999999458e-12
 3.7043668628e-09 3.7043668628e-09 -1.2000000000e+00 2.7105054312e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000271e-12
 4.0124279691e-09 4.0124279691e-09 -1.2000000000e+00 -2.7105054312e-20 4.1392279777e-06 -4.1392267777e-06 -1.1999999458e-12
 4.2633185918e-09 4.2633185918e-09 -1.2000000000e+00 2.7105054312e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000271e-12
 4.4892534974e-09 4.4892534974e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000271e-12
 4.7160635389e-09 4.7160635389e-09 -1.2000000000e+00 2.7105054312e-20 4.1392279777e-06 -4.1392267777e-06 -1.1999999458e-12
 4.9502249418e-09 4.9502249418e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 5.2047946983e-09 5.2047946983e-09 -1.2000000000e+00 2.7105054312e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000271e-12
 5.5351864587e-09 5.5351864587e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.1999999729e-12
 5.7762548986e-09 5.7762548986e-09 -1.2000000000e+00 2.7105054312e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000271e-12
 6.0034323419e-09 6.0034323419e-09 -1.2000000000e+00 2.7105054312e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000271e-12
 6.2293631106e-09 6.2293631106e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 6.4866647078e-09 6.4866647078e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 6.8114926562e-09 6.8114926562e-09 -1.2000000000e+00 2.7105054312e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 7.2387748014e-09 7.2387748014e-09 -1.2000000000e+00 1.3552527156e-20 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
 7.7980653456e-09 7.7980653456e-09 -1.2000000000e+00 -1.3552527156e-20 4.1392279777e-06 -4.1392267777e-06 -1.1999999864e-12
 8.4277364112e-09 8.4277364112e-09 -1.2000000000e+00 0.0000000000e+00 4.1392279777e-06 -4.1392267777e-06 -1.2000000000e-12
