 time time v(in_power) v(out_power) power_diss energy
 5.2759463304e-10 5.2759463304e-10 1.2000000000e+00 2.0372011865e+00 -3.1390825576e-03 -1.9792309994e-13
 5.3822230452e-10 5.3822230452e-10 1.2000000000e+00 2.0266830538e+00 -2.4756942186e-03 -2.0214790685e-13
 5.5148162529e-10 5.5148162529e-10 1.2000000000e+00 2.0161737090e+00 -1.9315571265e-03 -2.0544413618e-13
 5.6842635707e-10 5.6842635707e-10 1.2000000000e+00 2.0054613426e+00 -1.4910442984e-03 -2.0798862419e-13
 5.8750482092e-10 5.8750482092e-10 1.2000000000e+00 1.9958243163e+00 -1.1715564291e-03 -2.0998790167e-13
 6.1150204688e-10 6.1150204688e-10 1.2000000000e+00 1.9859728483e+00 -9.2117350106e-04 -2.1155989717e-13
 6.3975212002e-10 6.3975212002e-10 1.2000000000e+00 1.9765206709e+00 -7.2615856202e-04 -2.1279909694e-13
 6.7609959955e-10 6.7609959955e-10 1.2000000000e+00 1.9664765212e+00 -5.7529473727e-04 -2.1378084548e-13
 7.1924473295e-10 7.1924473295e-10 1.2000000000e+00 1.9565846653e+00 -4.5382795026e-04 -2.1455530924e-13
 7.7507039952e-10 7.7507039952e-10 1.2000000000e+00 1.9457861588e+00 -3.6443396622e-04 -2.1517722092e-13
 8.4157932432e-10 8.4157932432e-10 1.2000000000e+00 1.9348350945e+00 -2.8857476164e-04 -2.1566967780e-13
 9.2830481974e-10 9.2830481974e-10 1.2000000000e+00 1.9224267724e+00 -2.3750013095e-04 -2.1607497510e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9132622671e+00 -2.0106692024e-04 -2.1641809862e-13
 1.0072900515e-09 1.0072900515e-09 1.2000000000e+00 1.9123689858e+00 -2.0159740543e-04 -2.1676212742e-13
 1.0203881122e-09 1.0203881122e-09 1.2000000000e+00 1.9107823883e+00 -1.9693841163e-04 -2.1709820558e-13
 1.0352112876e-09 1.0352112876e-09 1.2000000000e+00 1.9090098410e+00 -1.9239180669e-04 -2.1742652490e-13
 1.0614957749e-09 1.0614957749e-09 1.2000000000e+00 1.9059210041e+00 -1.8465240820e-04 -2.1774163682e-13
 1.1140647496e-09 1.1140647496e-09 1.2000000000e+00 1.8999252237e+00 -1.7167639956e-04 -2.1803460501e-13
 1.2055151124e-09 1.2055151124e-09 1.2000000000e+00 1.8899522844e+00 -1.5422613414e-04 -2.1829779407e-13
 1.3793077172e-09 1.3793077172e-09 1.2000000000e+00 1.8720692110e+00 -1.3277176446e-04 -2.1852437095e-13
 1.6190537552e-09 1.6190537552e-09 1.2000000000e+00 1.8487254623e+00 -1.1596327495e-04 -2.1872226390e-13
 1.9141316263e-09 1.9141316263e-09 1.2000000000e+00 1.8209155479e+00 -1.0442937592e-04 -2.1890047410e-13
 2.2750933128e-09 2.2750933128e-09 1.2000000000e+00 1.7871148460e+00 -9.5739702944e-05 -2.1906385524e-13
 2.7250879823e-09 2.7250879823e-09 1.2000000000e+00 1.7438342360e+00 -8.8327293159e-05 -2.1921458701e-13
 3.2398728614e-09 3.2398728614e-09 1.2000000000e+00 1.6890055654e+00 -8.2895657156e-05 -2.1935604961e-13
 3.4955170466e-09 3.4955170466e-09 1.2000000000e+00 1.6555503505e+00 -8.5929576320e-05 -2.1950268964e-13
 3.6422739761e-09 3.6422739761e-09 1.2000000000e+00 1.6309137339e+00 -9.4768536397e-05 -2.1966441347e-13
 3.7359356218e-09 3.7359356218e-09 1.2000000000e+00 1.6101434009e+00 -1.1207986608e-04 -2.1985567934e-13
 3.8031249209e-09 3.8031249209e-09 1.2000000000e+00 1.5897316652e+00 -1.4145428497e-04 -2.2009707306e-13
 3.8504479450e-09 3.8504479450e-09 1.2000000000e+00 1.5691860559e+00 -1.9123584472e-04 -2.2042341971e-13
 3.8840870722e-09 3.8840870722e-09 1.2000000000e+00 1.5476987849e+00 -2.6787909988e-04 -2.2088055915e-13
 3.9089851676e-09 3.9089851676e-09 1.2000000000e+00 1.5239447042e+00 -3.8166898271e-04 -2.2153188262e-13
 3.9354402832e-09 3.9354402832e-09 1.2000000000e+00 1.4838423804e+00 -5.8636890826e-04 -2.2253252939e-13
 3.9551464084e-09 3.9551464084e-09 1.2000000000e+00 1.4394205874e+00 -7.3669239324e-04 -2.2378970529e-13
 3.9743026771e-09 3.9743026771e-09 1.2000000000e+00 1.3869894845e+00 -7.0198849403e-04 -2.2498765850e-13
 3.9952149578e-09 3.9952149578e-09 1.2000000000e+00 1.3254098158e+00 -5.4520231070e-04 -2.2591805389e-13
 4.0112563256e-09 4.0112563256e-09 1.2000000000e+00 1.2768752080e+00 -3.6757817063e-04 -2.2654533120e-13
 4.0323434671e-09 4.0323434671e-09 1.2000000000e+00 1.2118174612e+00 -7.9933146269e-05 -2.2668173823e-13
 4.0690928879e-09 4.0690928879e-09 1.2000000000e+00 1.0951544631e+00 1.2038076464e-04 -2.2647630677e-13
 4.1081411424e-09 4.1081411424e-09 1.2000000000e+00 9.6729657758e-01 -2.0659571704e-05 -2.2651156262e-13
 4.1460493377e-09 4.1460493377e-09 1.2000000000e+00 8.4171665463e-01 7.9696782338e-05 -2.2637555894e-13
 4.1871668829e-09 4.1871668829e-09 1.2000000000e+00 7.0986434177e-01 1.3346374495e-06 -2.2637328136e-13
 4.2189423270e-09 4.2189423270e-09 1.2000000000e+00 6.1849413804e-01 4.9201035955e-05 -2.2628931911e-13
 4.2448066851e-09 4.2448066851e-09 1.2000000000e+00 5.5670543100e-01 8.9756650582e-06 -2.2627400201e-13
 4.2681204479e-09 4.2681204479e-09 1.2000000000e+00 5.1213358504e-01 2.4603829597e-05 -2.2623201523e-13
 4.2999035542e-09 4.2999035542e-09 1.2000000000e+00 4.6531617528e-01 7.9927682233e-06 -2.2621837546e-13
 4.3284635798e-09 4.3284635798e-09 1.2000000000e+00 4.3276785825e-01 1.2902909079e-05 -2.2619635646e-13
 4.3542515998e-09 4.3542515998e-09 1.2000000000e+00 4.0851729400e-01 7.2628030682e-06 -2.2618396238e-13
 4.3827631858e-09 4.3827631858e-09 1.2000000000e+00 3.8560208356e-01 7.8195992838e-06 -2.2617061813e-13
 4.4157956990e-09 4.4157956990e-09 1.2000000000e+00 3.6267077720e-01 6.3093578791e-06 -2.2615985112e-13
 4.4547734693e-09 4.4547734693e-09 1.2000000000e+00 3.3917951570e-01 5.1814772821e-06 -2.2615100886e-13
 4.5010124128e-09 4.5010124128e-09 1.2000000000e+00 3.1490464476e-01 5.2004538103e-06 -2.2614213421e-13
 4.5558188899e-09 4.5558188899e-09 1.2000000000e+00 2.8980180766e-01 3.5235483014e-06 -2.2613612123e-13
 4.6213281648e-09 4.6213281648e-09 1.2000000000e+00 2.6363794803e-01 4.2272004710e-06 -2.2612890745e-13
 4.6993536602e-09 4.6993536602e-09 1.2000000000e+00 2.3656588848e-01 2.3353747006e-06 -2.2612492210e-13
 4.7926629911e-09 4.7926629911e-09 1.2000000000e+00 2.0863306866e-01 3.3869803652e-06 -2.2611914217e-13
 4.9033234527e-09 4.9033234527e-09 1.2000000000e+00 1.8036144855e-01 1.3992926338e-06 -2.2611675426e-13
 5.0343088239e-09 5.0343088239e-09 1.2000000000e+00 1.5222170861e-01 2.6540343553e-06 -2.2611222511e-13
 5.1871716305e-09 5.1871716305e-09 1.2000000000e+00 1.2513322621e-01 6.3136272633e-07 -2.2611114768e-13
 5.3640126108e-09 5.3640126108e-09 1.2000000000e+00 9.9868189305e-02 2.0352090389e-06 -2.2610767457e-13
 5.5649486572e-09 5.5649486572e-09 1.2000000000e+00 7.7325763026e-02 2.3963856536e-08 -2.2610763367e-13
 5.7911211188e-09 5.7911211188e-09 1.2000000000e+00 5.7962714637e-02 1.5621074300e-06 -2.2610496792e-13
 6.0425768257e-09 6.0425768257e-09 1.2000000000e+00 4.2039602271e-02 -4.0983452122e-07 -2.2610566730e-13
 6.3219790402e-09 6.3219790402e-09 1.2000000000e+00 2.9385153177e-02 1.2472094113e-06 -2.2610353892e-13
 6.6320746780e-09 6.6320746780e-09 1.2000000000e+00 1.9717427355e-02 -6.8327400345e-07 -2.2610470494e-13
 6.9795294388e-09 6.9795294388e-09 1.2000000000e+00 1.2581982946e-02 1.0664457763e-06 -2.2610288504e-13
 7.3718082871e-09 7.3718082871e-09 1.2000000000e+00 7.5560200376e-03 -8.3435576399e-07 -2.2610430887e-13
 7.8223603135e-09 7.8223603135e-09 1.2000000000e+00 4.1874625456e-03 9.7966352198e-07 -2.2610263707e-13
 8.3474588683e-09 8.3474588683e-09 1.2000000000e+00 2.0907709855e-03 -9.0503699089e-07 -2.2610418152e-13
 8.9755880732e-09 8.9755880732e-09 1.2000000000e+00 8.9839231182e-04 9.4869362214e-07 -2.2610256256e-13
 9.7459572018e-09 9.7459572018e-09 1.2000000000e+00 3.1187906896e-04 -9.3081097194e-07 -2.2610415101e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.1428100322e-04 9.4455599205e-07 -2.2610253911e-13
 1.0516179983e-08 1.0516179983e-08 1.1611680404e+00 -4.5920324424e-02 1.7056892173e-03 -2.2319175653e-13
 1.0532812507e-08 1.0532812507e-08 1.1212499837e+00 -9.1358183774e-02 2.0877238288e-03 -2.1962902654e-13
 1.0548744629e-08 1.0548744629e-08 1.0830128904e+00 -1.3262822085e-01 1.8319315936e-03 -2.1650280958e-13
 1.0567067549e-08 1.0567067549e-08 1.0390378822e+00 -1.7766911621e-01 1.8899784587e-03 -2.1327753483e-13
 1.0583736593e-08 1.0583736593e-08 9.9903217735e-01 -2.1652036439e-01 1.7934799775e-03 -2.1021693609e-13
 1.0605279770e-08 1.0605279770e-08 9.4732855313e-01 -2.6407022906e-01 1.7769797793e-03 -2.0718449517e-13
 1.0633985983e-08 1.0633985983e-08 8.7843364149e-01 -3.2359570402e-01 1.7049526835e-03 -2.0427496951e-13
 1.0658267521e-08 1.0658267521e-08 8.2015794911e-01 -3.7282972691e-01 1.7124267929e-03 -2.0135268916e-13
 1.0675959318e-08 1.0675959318e-08 7.7769763629e-01 -4.1182745086e-01 1.7767504357e-03 -1.9832063962e-13
 1.0695054417e-08 1.0695054417e-08 7.3186939847e-01 -4.6439995694e-01 2.0129181276e-03 -1.9488556661e-13
 1.0709233452e-08 1.0709233452e-08 6.9783971415e-01 -5.1592498944e-01 2.3750671770e-03 -1.9083248116e-13
 1.0722253658e-08 1.0722253658e-08 6.6659122121e-01 -5.7421123850e-01 2.7071304527e-03 -1.8621272507e-13
 1.0739497322e-08 1.0739497322e-08 6.2520642840e-01 -6.6371604081e-01 3.1649182929e-03 -1.8081174761e-13
 1.0743105765e-08 1.0743105765e-08 6.1654616466e-01 -6.8357474304e-01 3.2012771236e-03 -1.7534872329e-13
 1.0750322651e-08 1.0750322651e-08 5.9922563719e-01 -7.2330404705e-01 3.3586633322e-03 -1.6961711721e-13
 1.0752776181e-08 1.0752776181e-08 5.9333716469e-01 -7.3670990362e-01 3.3858266731e-03 -1.6383915650e-13
 1.0757683242e-08 1.0757683242e-08 5.8156021969e-01 -7.6271594882e-01 3.4648653392e-03 -1.5792631520e-13
 1.0765074704e-08 1.0765074704e-08 5.6382071129e-01 -7.9775180833e-01 3.5575451858e-03 -1.5185531444e-13
 1.0771899975e-08 1.0771899975e-08 5.4744006038e-01 -8.2303908265e-01 3.6306481608e-03 -1.4565956243e-13
 1.0778949184e-08 1.0778949184e-08 5.3052195747e-01 -8.4030494047e-01 3.6931211937e-03 -1.3935719931e-13
 1.0787388902e-08 1.0787388902e-08 5.1026663606e-01 -8.5112274879e-01 3.7637519507e-03 -1.3293430382e-13
 1.0796426165e-08 1.0796426165e-08 4.8857720348e-01 -8.5588782694e-01 3.8311876672e-03 -1.2639632833e-13
 1.0803674290e-08 1.0803674290e-08 4.7118170420e-01 -8.5754055973e-01 3.8831296526e-03 -1.1976971311e-13
 1.0811604042e-08 1.0811604042e-08 4.5215029883e-01 -8.5863149664e-01 3.9340078063e-03 -1.1305627361e-13
 1.0821520919e-08 1.0821520919e-08 4.2834979482e-01 -8.5957979182e-01 3.9941096484e-03 -1.0624026947e-13
 1.0836671396e-08 1.0836671396e-08 3.9198865050e-01 -8.6069743914e-01 4.0736510831e-03 -9.9288526758e-14
 1.0859017266e-08 1.0859017266e-08 3.3835856074e-01 -8.6199423390e-01 4.1754972933e-03 -9.2162982060e-14
 1.0896446900e-08 1.0896446900e-08 2.4852743896e-01 -8.6363762692e-01 4.3120754151e-03 -8.4804364882e-14
 1.0926318006e-08 1.0926318006e-08 1.7683678612e-01 -8.6454882726e-01 4.3967438536e-03 -7.7301259826e-14
 1.0961666603e-08 1.0961666603e-08 9.2000153103e-02 -8.6538955635e-01 4.4923078883e-03 -6.9635073404e-14
 1.0980833301e-08 1.0980833301e-08 4.6000076551e-02 -8.6570990407e-01 4.5369626337e-03 -6.1892683033e-14
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -8.6597714041e-01 4.5915891666e-03 -5.4057071717e-14
 1.1002377079e-08 1.1002377079e-08 0.0000000000e+00 -8.5430299641e-01 1.7308185758e-03 -5.1103405540e-14
 1.1006234335e-08 1.1006234335e-08 0.0000000000e+00 -8.3532236333e-01 -1.9431200321e-04 -5.1435001699e-14
 1.1010058849e-08 1.1010058849e-08 0.0000000000e+00 -8.2023750109e-01 1.0201378770e-04 -5.1260913740e-14
 1.1013452787e-08 1.1013452787e-08 0.0000000000e+00 -8.1103220549e-01 4.6438941718e-05 -5.1181665034e-14
 1.1017895433e-08 1.1017895433e-08 0.0000000000e+00 -8.0127470115e-01 6.1822720715e-05 -5.1076163694e-14
 1.1021712724e-08 1.1021712724e-08 0.0000000000e+00 -7.9450381589e-01 6.0840973275e-05 -5.0972337720e-14
 1.1029062633e-08 1.1029062633e-08 0.0000000000e+00 -7.8390173729e-01 6.4968015057e-05 -5.0861468891e-14
 1.1036196875e-08 1.1036196875e-08 0.0000000000e+00 -7.7576083381e-01 6.6041355250e-05 -5.0748768392e-14
 1.1046306719e-08 1.1046306719e-08 0.0000000000e+00 -7.6638511398e-01 6.8178133192e-05 -5.0632421451e-14
 1.1057655734e-08 1.1057655734e-08 0.0000000000e+00 -7.5785567968e-01 6.8926555128e-05 -5.0514797318e-14
 1.1072699155e-08 1.1072699155e-08 0.0000000000e+00 -7.4856990536e-01 7.0268856613e-05 -5.0394882529e-14
 1.1090746231e-08 1.1090746231e-08 0.0000000000e+00 -7.3940084911e-01 7.0691313616e-05 -5.0274246811e-14
 1.1113909089e-08 1.1113909089e-08 0.0000000000e+00 -7.2960551649e-01 7.1603736305e-05 -5.0152054030e-14
 1.1142268993e-08 1.1142268993e-08 0.0000000000e+00 -7.1954185989e-01 7.1779908121e-05 -5.0029560610e-14
 1.1178257844e-08 1.1178257844e-08 0.0000000000e+00 -7.0868026770e-01 7.2430782025e-05 -4.9905956465e-14
 1.1222774337e-08 1.1222774337e-08 0.0000000000e+00 -6.9710622087e-01 7.2438796419e-05 -4.9782338643e-14
 1.1279072984e-08 1.1279072984e-08 0.0000000000e+00 -6.8428419366e-01 7.2923457216e-05 -4.9657893740e-14
 1.1349066235e-08 1.1349066235e-08 0.0000000000e+00 -6.7007991303e-01 7.2816695554e-05 -4.9533631028e-14
 1.1437532098e-08 1.1437532098e-08 0.0000000000e+00 -6.5376357013e-01 7.3190422629e-05 -4.9408730545e-14
 1.1547978531e-08 1.1547978531e-08 0.0000000000e+00 -6.3487972748e-01 7.3002237402e-05 -4.9284151203e-14
 1.1687894414e-08 1.1687894414e-08 0.0000000000e+00 -6.1222785090e-01 7.3296108741e-05 -4.9159070365e-14
 1.1863306039e-08 1.1863306039e-08 0.0000000000e+00 -5.8474358131e-01 7.3040431927e-05 -4.9034425844e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -5.6351567800e-01 7.3272076176e-05 -4.8909386018e-14
 1.2010060884e-08 1.2010060884e-08 0.0000000000e+00 -5.6195225295e-01 7.3146652389e-05 -4.8784560230e-14
 1.2026233904e-08 1.2026233904e-08 0.0000000000e+00 -5.5943262762e-01 7.3133733755e-05 -4.8659756487e-14
 1.2047890267e-08 1.2047890267e-08 0.0000000000e+00 -5.5605261781e-01 7.3136277420e-05 -4.8534948404e-14
 1.2071570316e-08 1.2071570316e-08 0.0000000000e+00 -5.5234759064e-01 7.3121127511e-05 -4.8410166174e-14
 1.2118930416e-08 1.2118930416e-08 0.0000000000e+00 -5.4490158566e-01 7.3113558561e-05 -4.8285396861e-14
 1.2190785785e-08 1.2190785785e-08 0.0000000000e+00 -5.3348595674e-01 7.3077027099e-05 -4.8160689889e-14
 1.2304238690e-08 1.2304238690e-08 0.0000000000e+00 -5.1504673326e-01 7.3026424964e-05 -4.8036069271e-14
 1.2496810346e-08 1.2496810346e-08 0.0000000000e+00 -4.8184193064e-01 7.2867173565e-05 -4.7911720417e-14
 1.2743333700e-08 1.2743333700e-08 0.0000000000e+00 -4.3238608695e-01 7.2482454821e-05 -4.7788028091e-14
 1.2948840075e-08 1.2948840075e-08 0.0000000000e+00 -3.7661249320e-01 7.1575193677e-05 -4.7665884019e-14
 1.3051015843e-08 1.3051015843e-08 0.0000000000e+00 -3.3691047901e-01 7.0385076195e-05 -4.7545770900e-14
 1.3158333014e-08 1.3158333014e-08 0.0000000000e+00 -2.7657106059e-01 6.8466178392e-05 -4.7428932406e-14
 1.3235691945e-08 1.3235691945e-08 0.0000000000e+00 -2.1590191795e-01 6.6345344875e-05 -4.7315713144e-14
 1.3308410494e-08 1.3308410494e-08 0.0000000000e+00 -1.4825608875e-01 6.5683908939e-05 -4.7203622632e-14
 1.3365893244e-08 1.3365893244e-08 0.0000000000e+00 -9.1678989710e-02 6.5143832362e-05 -4.7092453769e-14
 1.3422977655e-08 1.3422977655e-08 0.0000000000e+00 -3.5144953114e-02 6.5346707570e-05 -4.6980938696e-14
 1.3486732381e-08 1.3486732381e-08 0.0000000000e+00 2.7174638033e-02 6.5118019448e-05 -4.6869813882e-14
 1.3569050649e-08 1.3569050649e-08 0.0000000000e+00 1.0544322048e-01 6.5520367694e-05 -4.6758002456e-14
 1.3679117290e-08 1.3679117290e-08 0.0000000000e+00 2.0529552674e-01 6.5484376350e-05 -4.6646252449e-14
 1.3821928629e-08 1.3821928629e-08 0.0000000000e+00 3.2435096962e-01 6.6280453700e-05 -4.6533143925e-14
 1.3959651885e-08 1.3959651885e-08 0.0000000000e+00 4.2317880188e-01 6.6954567037e-05 -4.6418885017e-14
 1.4076341653e-08 1.4076341653e-08 0.0000000000e+00 4.9119518810e-01 6.8200207466e-05 -4.6302500407e-14
 1.4196082019e-08 1.4196082019e-08 0.0000000000e+00 5.4578682224e-01 6.8781550766e-05 -4.6185123726e-14
 1.4300999023e-08 1.4300999023e-08 0.0000000000e+00 5.8299770603e-01 6.9555118236e-05 -4.6066426941e-14
 1.4426507555e-08 1.4426507555e-08 0.0000000000e+00 6.1779615123e-01 6.9621261477e-05 -4.5947617281e-14
 1.4541642778e-08 1.4541642778e-08 0.0000000000e+00 6.4302749048e-01 6.9997067599e-05 -4.5828166304e-14
 1.4663949473e-08 1.4663949473e-08 0.0000000000e+00 6.6492416833e-01 6.9732012373e-05 -4.5709167647e-14
 1.4799700050e-08 1.4799700050e-08 0.0000000000e+00 6.8503385486e-01 6.9908194599e-05 -4.5589868332e-14
 1.4955625922e-08 1.4955625922e-08 0.0000000000e+00 7.0429529883e-01 6.9464730984e-05 -4.5471325794e-14
 1.5135872446e-08 1.5135872446e-08 0.0000000000e+00 7.2296850589e-01 6.9489690625e-05 -4.5352740662e-14
 1.5346997948e-08 1.5346997948e-08 0.0000000000e+00 7.4142167990e-01 6.8890784295e-05 -4.5235177573e-14
 1.5595146507e-08 1.5595146507e-08 0.0000000000e+00 7.5982502852e-01 6.8767542721e-05 -4.5117824797e-14
 1.5889433673e-08 1.5889433673e-08 0.0000000000e+00 7.7845322391e-01 6.8005196066e-05 -4.5001772976e-14
 1.6239235568e-08 1.6239235568e-08 0.0000000000e+00 7.9745627494e-01 6.7709368087e-05 -4.4886225989e-14
 1.6657588467e-08 1.6657588467e-08 0.0000000000e+00 8.1706518503e-01 6.6747656710e-05 -4.4772320177e-14
 1.7158383988e-08 1.7158383988e-08 0.0000000000e+00 8.3741127419e-01 6.6227685182e-05 -4.4659301703e-14
 1.7760306551e-08 1.7760306551e-08 0.0000000000e+00 8.5869110953e-01 6.5002855813e-05 -4.4548373418e-14
 1.8483582090e-08 1.8483582090e-08 0.0000000000e+00 8.8100099151e-01 6.4180612012e-05 -4.4438848303e-14
 1.9354609405e-08 1.9354609405e-08 0.0000000000e+00 9.0447277225e-01 6.2604782729e-05 -4.4332012364e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 9.2004477293e-01 6.1949808972e-05 -4.4226294146e-14
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 9.7571060827e-01 -3.9881727397e-03 -5.1032166865e-14
 2.0030733859e-08 2.0030733859e-08 7.3761262031e-02 1.0276183839e+00 -4.3703871893e-03 -5.8490293904e-14
 2.0049153737e-08 2.0049153737e-08 1.1796896880e-01 1.0872427651e+00 -4.0037544328e-03 -6.5322757001e-14
 2.0068011116e-08 2.0068011116e-08 1.6322667923e-01 1.1449974479e+00 -4.1196294926e-03 -7.2352962514e-14
 2.0085555474e-08 2.0085555474e-08 2.0533313674e-01 1.1963672761e+00 -3.8815294747e-03 -7.8976847006e-14
 2.0107904068e-08 2.0107904068e-08 2.5896976381e-01 1.2624414726e+00 -2.3679395037e-03 -8.3017768982e-14
 2.0120176521e-08 2.0120176521e-08 2.8842365110e-01 1.2984058583e+00 -2.8025980493e-03 -8.7800441863e-14
 2.0131427012e-08 2.0131427012e-08 3.1542482908e-01 1.3303597833e+00 -2.4304151259e-03 -9.1947979365e-14
 2.0141012599e-08 2.0141012599e-08 3.3843023686e-01 1.3572728093e+00 -2.3528096138e-03 -9.5963081972e-14
 2.0150022826e-08 2.0150022826e-08 3.6005478134e-01 1.3819444018e+00 -2.2751209366e-03 -9.9845607762e-14
 2.0160203915e-08 2.0160203915e-08 3.8448939527e-01 1.4094069453e+00 -2.0720677823e-03 -1.0338162050e-13
 2.0172454325e-08 2.0172454325e-08 4.1389037920e-01 1.4415526677e+00 -1.9798176864e-03 -1.0676020715e-13
 2.0189038191e-08 2.0189038191e-08 4.5369165833e-01 1.4838680306e+00 -1.6687021853e-03 -1.0960787083e-13
 2.0213925215e-08 2.0213925215e-08 5.1342051504e-01 1.5448498467e+00 -1.3804432346e-03 -1.1196361657e-13
 2.0247956760e-08 2.0247956760e-08 5.9509622281e-01 1.6253794042e+00 -8.9254703652e-04 -1.1348676061e-13
 2.0281333818e-08 2.0281333818e-08 6.7520116397e-01 1.7031568160e+00 -7.6106826470e-04 -1.1478553428e-13
 2.0312017928e-08 2.0312017928e-08 7.4884302796e-01 1.7747498021e+00 -5.5842865080e-04 -1.1573850061e-13
 2.0341715725e-08 2.0341715725e-08 8.2011774075e-01 1.8441104252e+00 -5.8389144476e-04 -1.1673491955e-13
 2.0377427898e-08 2.0377427898e-08 9.0582695431e-01 1.9270327512e+00 -5.5360753335e-04 -1.1767965857e-13
 2.0388639327e-08 2.0388639327e-08 9.3273438495e-01 1.9525039200e+00 -7.8172825906e-04 -1.1901368881e-13
 2.0411062186e-08 2.0411062186e-08 9.8654924622e-01 1.9997466849e+00 -1.4967470758e-03 -1.2156790868e-13
 2.0431889455e-08 2.0431889455e-08 1.0365346923e+00 2.0348038991e+00 -3.1930139745e-03 -1.2701683182e-13
 2.0449614756e-08 2.0449614756e-08 1.0790754135e+00 2.0552816195e+00 -4.6617999599e-03 -1.3497225884e-13
