 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.5741373824e-12 1.5741373824e-12 1.8889648588e-02 1.2038265326e+00 7.2152776419e-01 1.1996304811e+00
 1.6181753999e-12 1.6181753999e-12 1.9418104799e-02 1.2038742786e+00 7.2148832828e-01 1.1995980677e+00
 1.6635619273e-12 1.6635619273e-12 1.9962743128e-02 1.2039216658e+00 7.2144692314e-01 1.1995645343e+00
 1.7103792175e-12 1.7103792175e-12 2.0524550610e-02 1.2039686947e+00 7.2140347092e-01 1.1995298726e+00
 1.7587168398e-12 1.7587168398e-12 2.1104602077e-02 1.2040153658e+00 7.2135788817e-01 1.1994940750e+00
 1.8086730002e-12 1.8086730002e-12 2.1704076003e-02 1.2040616801e+00 7.2131008485e-01 1.1994571351e+00
 1.8603554337e-12 1.8603554337e-12 2.2324265204e-02 1.2041076391e+00 7.2125996378e-01 1.1994190478e+00
 1.9138827819e-12 1.9138827819e-12 2.2966593383e-02 1.2041532450e+00 7.2120741974e-01 1.1993798095e+00
 1.9693860225e-12 1.9693860225e-12 2.3632632270e-02 1.2041985006e+00 7.2115233860e-01 1.1993394186e+00
 2.0270102462e-12 2.0270102462e-12 2.4324122954e-02 1.2042434096e+00 7.2109459614e-01 1.1992978758e+00
 2.0869166989e-12 2.0869166989e-12 2.5043000387e-02 1.2042879766e+00 7.2103405683e-01 1.1992551847e+00
 2.1492852376e-12 2.1492852376e-12 2.5791422851e-02 1.2043322074e+00 7.2097057235e-01 1.1992113526e+00
 2.2143172432e-12 2.2143172432e-12 2.6571806919e-02 1.2043761091e+00 7.2090397986e-01 1.1991663909e+00
 2.2822391278e-12 2.2822391278e-12 2.7386869534e-02 1.2044196903e+00 7.2083409994e-01 1.1991203162e+00
 2.3526541016e-12 2.3526541016e-12 2.8231849219e-02 1.2044625745e+00 7.2076140844e-01 1.1990735795e+00
 2.4246907933e-12 2.4246907933e-12 2.9096289520e-02 1.2045041828e+00 7.2068688989e-01 1.1990269207e+00
 2.4984261012e-12 2.4984261012e-12 2.9981113214e-02 1.2045445579e+00 7.2061055899e-01 1.1989804348e+00
 2.5738713738e-12 2.5738713738e-12 3.0886456486e-02 1.2045837065e+00 7.2053250204e-01 1.1989342612e+00
 2.6511792139e-12 2.6511792139e-12 3.1814150566e-02 1.2046217081e+00 7.2045266318e-01 1.1988884568e+00
 2.7304253901e-12 2.7304253901e-12 3.2765104681e-02 1.2046585971e+00 7.2037107060e-01 1.1988431321e+00
 2.8117162760e-12 2.8117162760e-12 3.3740595311e-02 1.2046944200e+00 7.2028772594e-01 1.1987983852e+00
 2.8951450016e-12 2.8951450016e-12 3.4741740019e-02 1.2047292143e+00 7.2020264991e-01 1.1987543280e+00
 2.9808214497e-12 2.9808214497e-12 3.5769857397e-02 1.2047630224e+00 7.2011585200e-01 1.1987110691e+00
 3.0688587490e-12 3.0688587490e-12 3.6826304988e-02 1.2047958850e+00 7.2002734488e-01 1.1986687216e+00
 3.1593811312e-12 3.1593811312e-12 3.7912573574e-02 1.2048278443e+00 7.1993713703e-01 1.1986274000e+00
 3.2525206649e-12 3.2525206649e-12 3.9030247978e-02 1.2048589424e+00 7.1984523678e-01 1.1985872217e+00
 3.3484201475e-12 3.3484201475e-12 4.0181041771e-02 1.2048892221e+00 7.1975165020e-01 1.1985483067e+00
 3.4472329925e-12 3.4472329925e-12 4.1366795910e-02 1.2049187269e+00 7.1965638207e-01 1.1985107775e+00
 3.5491248693e-12 3.5491248693e-12 4.2589498431e-02 1.2049475005e+00 7.1955943523e-01 1.1984747596e+00
 3.6542745898e-12 3.6542745898e-12 4.3851295077e-02 1.2049755875e+00 7.1946081082e-01 1.1984403814e+00
 3.7628755829e-12 3.7628755829e-12 4.5154506995e-02 1.2050030332e+00 7.1936050803e-01 1.1984077738e+00
 3.8751372750e-12 3.8751372750e-12 4.6501647300e-02 1.2050298838e+00 7.1925852409e-01 1.1983770711e+00
 3.9912867641e-12 3.9912867641e-12 4.7895441169e-02 1.2050561863e+00 7.1915485424e-01 1.1983484102e+00
 4.1115706071e-12 4.1115706071e-12 4.9338847285e-02 1.2050819887e+00 7.1904949163e-01 1.1983219310e+00
 4.2362568514e-12 4.2362568514e-12 5.0835082217e-02 1.2051073404e+00 7.1894242731e-01 1.1982977759e+00
 4.3656372637e-12 4.3656372637e-12 5.2387647164e-02 1.2051322917e+00 7.1883365027e-01 1.1982760904e+00
 4.4947699887e-12 4.4947699887e-12 5.3937239864e-02 1.2051559546e+00 7.1872742496e-01 1.1982577055e+00
 4.6238380128e-12 4.6238380128e-12 5.5486056154e-02 1.2051784893e+00 7.1862357313e-01 1.1982424085e+00
 4.7526561645e-12 4.7526561645e-12 5.7031873974e-02 1.2051999756e+00 7.1852220906e-01 1.1982300377e+00
 4.8818821115e-12 4.8818821115e-12 5.8582585338e-02 1.2052206181e+00 7.1842278724e-01 1.1982203645e+00
 5.0117493856e-12 5.0117493856e-12 6.0140992627e-02 1.2052405303e+00 7.1832511834e-01 1.1982132363e+00
 5.1425911661e-12 5.1425911661e-12 6.1711093993e-02 1.2052598268e+00 7.1822895197e-01 1.1982085160e+00
 5.2746123408e-12 5.2746123408e-12 6.3295348090e-02 1.2052785913e+00 7.1813414700e-01 1.1982060910e+00
 5.4080429307e-12 5.4080429307e-12 6.4896515168e-02 1.2052969022e+00 7.1804055437e-01 1.1982058614e+00
 5.5430796795e-12 5.5430796795e-12 6.6516956154e-02 1.2053148259e+00 7.1794805863e-01 1.1982077384e+00
 5.6799249381e-12 5.6799249381e-12 6.8159099257e-02 1.2053324231e+00 7.1785654945e-01 1.1982116424e+00
 5.8187724641e-12 5.8187724641e-12 6.9825269570e-02 1.2053497482e+00 7.1776593103e-01 1.1982175008e+00
 5.9598193509e-12 5.9598193509e-12 7.1517832211e-02 1.2053668513e+00 7.1767611381e-01 1.1982252474e+00
 6.1032641540e-12 6.1032641540e-12 7.3239169848e-02 1.2053837788e+00 7.1758701561e-01 1.1982348210e+00
 6.2493118094e-12 6.2493118094e-12 7.4991741712e-02 1.2054005742e+00 7.1749855861e-01 1.1982461651e+00
 6.3981748841e-12 6.3981748841e-12 7.6778098610e-02 1.2054172790e+00 7.1741066878e-01 1.1982592269e+00
 6.5500766955e-12 6.5500766955e-12 7.8600920346e-02 1.2054339329e+00 7.1732327447e-01 1.1982739571e+00
 6.7052535948e-12 6.7052535948e-12 8.0463043137e-02 1.2054505746e+00 7.1723630552e-01 1.1982903097e+00
 6.8639579645e-12 6.8639579645e-12 8.2367495574e-02 1.2054672425e+00 7.1714969233e-01 1.1983082414e+00
 7.0264612869e-12 7.0264612869e-12 8.4317535443e-02 1.2054839746e+00 7.1706336495e-01 1.1983277118e+00
 7.1930577898e-12 7.1930577898e-12 8.6316693478e-02 1.2055008094e+00 7.1697725215e-01 1.1983486832e+00
 7.3640686146e-12 7.3640686146e-12 8.8368823375e-02 1.2055177867e+00 7.1689128047e-01 1.1983711205e+00
 7.5398467974e-12 7.5398467974e-12 9.0478161568e-02 1.2055349474e+00 7.1680537319e-01 1.1983949914e+00
 7.7207832452e-12 7.7207832452e-12 9.2649398942e-02 1.2055523347e+00 7.1671944906e-01 1.1984202665e+00
 7.9073140549e-12 7.9073140549e-12 9.4887768658e-02 1.2055699947e+00 7.1663342092e-01 1.1984469194e+00
 8.0999295969e-12 8.0999295969e-12 9.7199155163e-02 1.2055879775e+00 7.1654719394e-01 1.1984749275e+00
 8.2991859624e-12 8.2991859624e-12 9.9590231549e-02 1.2056063375e+00 7.1646066355e-01 1.1985042722e+00
 8.5057196491e-12 8.5057196491e-12 1.0206863579e-01 1.2056251357e+00 7.1637371261e-01 1.1985349398e+00
 8.7202667096e-12 8.7202667096e-12 1.0464320052e-01 1.2056444408e+00 7.1628620797e-01 1.1985669224e+00
 8.9436882549e-12 8.9436882549e-12 1.0732425906e-01 1.2056643317e+00 7.1619799566e-01 1.1986002197e+00
 9.1770051690e-12 9.1770051690e-12 1.1012406203e-01 1.2056849002e+00 7.1610889441e-01 1.1986348411e+00
 9.4152700031e-12 9.4152700031e-12 1.1298324004e-01 1.2057057182e+00 7.1602092835e-01 1.1986699050e+00
 9.6583508508e-12 9.6583508508e-12 1.1590021021e-01 1.2057267890e+00 7.1593417427e-01 1.1987052523e+00
 9.9058248886e-12 9.9058248886e-12 1.1886989866e-01 1.2057480915e+00 7.1584879519e-01 1.1987406891e+00
 1.0158197676e-11 1.0158197676e-11 1.2189837211e-01 1.2057696846e+00 7.1576462484e-01 1.1987761614e+00
 1.0415555002e-11 1.0415555002e-11 1.2498666002e-01 1.2057915904e+00 7.1568164767e-01 1.1988115595e+00
 1.0678123898e-11 1.0678123898e-11 1.2813748677e-01 1.2058138432e+00 7.1559980310e-01 1.1988467982e+00
 1.0946014128e-11 1.0946014128e-11 1.3135216953e-01 1.2058364672e+00 7.1551906921e-01 1.1988817812e+00
 1.1219384768e-11 1.1219384768e-11 1.3463261721e-01 1.2058594910e+00 7.1543940864e-01 1.1989164238e+00
 1.1498369265e-11 1.1498369265e-11 1.3798043118e-01 1.2058829413e+00 7.1536079156e-01 1.1989506433e+00
 1.1783115866e-11 1.1783115866e-11 1.4139739039e-01 1.2059068462e+00 7.1528318328e-01 1.1989843639e+00
 1.2073766688e-11 1.2073766688e-11 1.4488520026e-01 1.2059312340e+00 7.1520655012e-01 1.1990175143e+00
 1.2370469162e-11 1.2370469162e-11 1.4844562994e-01 1.2059561338e+00 7.1513085594e-01 1.1990500289e+00
 1.2673371180e-11 1.2673371180e-11 1.5208045416e-01 1.2059815757e+00 7.1505606332e-01 1.1990818473e+00
 1.2982624867e-11 1.2982624867e-11 1.5579149841e-01 1.2060075905e+00 7.1498213238e-01 1.1991129145e+00
 1.3298385893e-11 1.3298385893e-11 1.5958063071e-01 1.2060342105e+00 7.1490902085e-01 1.1991431809e+00
 1.3620815087e-11 1.3620815087e-11 1.6344978105e-01 1.2060614691e+00 7.1483668352e-01 1.1991726021e+00
 1.3950078850e-11 1.3950078850e-11 1.6740094620e-01 1.2060894017e+00 7.1476507213e-01 1.1992011388e+00
 1.4286350159e-11 1.4286350159e-11 1.7143620190e-01 1.2061180449e+00 7.1469413496e-01 1.1992287568e+00
 1.4629809219e-11 1.4629809219e-11 1.7555771063e-01 1.2061474378e+00 7.1462381669e-01 1.1992554267e+00
 1.4980644238e-11 1.4980644238e-11 1.7976773085e-01 1.2061776214e+00 7.1455405812e-01 1.1992811235e+00
 1.5339052045e-11 1.5339052045e-11 1.8406862454e-01 1.2062086391e+00 7.1448479598e-01 1.1993058269e+00
 1.5705238680e-11 1.5705238680e-11 1.8846286416e-01 1.2062405372e+00 7.1441596273e-01 1.1993295205e+00
 1.6079419850e-11 1.6079419850e-11 1.9295303820e-01 1.2062733645e+00 7.1434748632e-01 1.1993521917e+00
 1.6461821278e-11 1.6461821278e-11 1.9754185534e-01 1.2063071732e+00 7.1427929008e-01 1.1993738318e+00
 1.6852678886e-11 1.6852678886e-11 2.0223214664e-01 1.2063420189e+00 7.1421129244e-01 1.1993944349e+00
 1.7252238799e-11 1.7252238799e-11 2.0702686558e-01 1.2063779608e+00 7.1414340685e-01 1.1994139985e+00
 1.7660757110e-11 1.7660757110e-11 2.1192908532e-01 1.2064150620e+00 7.1407554151e-01 1.1994325225e+00
 1.8078499372e-11 1.8078499372e-11 2.1694199246e-01 1.2064533897e+00 7.1400759926e-01 1.1994500093e+00
 1.8505739756e-11 1.8505739756e-11 2.2206887707e-01 1.2064930160e+00 7.1393947738e-01 1.1994664636e+00
 1.8942759782e-11 1.8942759782e-11 2.2731311738e-01 1.2065340172e+00 7.1387106746e-01 1.1994818917e+00
 1.9389846572e-11 1.9389846572e-11 2.3267815886e-01 1.2065764750e+00 7.1380225524e-01 1.1994963016e+00
 1.9847290490e-11 1.9847290490e-11 2.3816748588e-01 1.2066204762e+00 7.1373292056e-01 1.1995097025e+00
 2.0315382073e-11 2.0315382073e-11 2.4378458488e-01 1.2066661127e+00 7.1366293729e-01 1.1995221050e+00
 2.0794408111e-11 2.0794408111e-11 2.4953289733e-01 1.2067134823e+00 7.1359217337e-01 1.1995335203e+00
 2.1284646717e-11 2.1284646717e-11 2.5541576061e-01 1.2067626879e+00 7.1352049092e-01 1.1995439603e+00
 2.1786361251e-11 2.1786361251e-11 2.6143633501e-01 1.2068138381e+00 7.1344774650e-01 1.1995534378e+00
 2.2299792900e-11 2.2299792900e-11 2.6759751480e-01 1.2068670466e+00 7.1337379155e-01 1.1995619654e+00
 2.2825151799e-11 2.2825151799e-11 2.7390182159e-01 1.2069224315e+00 7.1329847296e-01 1.1995695566e+00
 2.3362606541e-11 2.3362606541e-11 2.8035127850e-01 1.2069801154e+00 7.1322163402e-01 1.1995762245e+00
 2.3912272039e-11 2.3912272039e-11 2.8694726447e-01 1.2070402234e+00 7.1314311556e-01 1.1995819828e+00
 2.4474195773e-11 2.4474195773e-11 2.9369034927e-01 1.2071028827e+00 7.1306275752e-01 1.1995868451e+00
 2.5048342616e-11 2.5048342616e-11 3.0058011139e-01 1.2071682204e+00 7.1298040085e-01 1.1995908251e+00
 2.5634578647e-11 2.5634578647e-11 3.0761494377e-01 1.2072363616e+00 7.1289588990e-01 1.1995939371e+00
 2.6232654617e-11 2.6232654617e-11 3.1479185540e-01 1.2073074267e+00 7.1280907517e-01 1.1995961955e+00
 2.6842190037e-11 2.6842190037e-11 3.2210628045e-01 1.2073815290e+00 7.1271981638e-01 1.1995976153e+00
 2.7462659192e-11 2.7462659192e-11 3.2955191031e-01 1.2074587709e+00 7.1262798587e-01 1.1995982123e+00
 2.8093380640e-11 2.8093380640e-11 3.3712056768e-01 1.2075392414e+00 7.1253347203e-01 1.1995980034e+00
 2.8733511917e-11 2.8733511917e-11 3.4480214301e-01 1.2076230124e+00 7.1243618258e-01 1.1995970066e+00
 2.9382051129e-11 2.9382051129e-11 3.5258461354e-01 1.2077101364e+00 7.1233604744e-01 1.1995952413e+00
 3.0037846698e-11 3.0037846698e-11 3.6045416038e-01 1.2078006441e+00 7.1223302081e-01 1.1995927283e+00
 3.0699615985e-11 3.0699615985e-11 3.6839539182e-01 1.2078945433e+00 7.1212708227e-01 1.1995894902e+00
 3.1365972416e-11 3.1365972416e-11 3.7639166899e-01 1.2079918190e+00 7.1201823665e-01 1.1995855508e+00
 3.2035459822e-11 3.2035459822e-11 3.8442551787e-01 1.2080924346e+00 7.1190651247e-01 1.1995809352e+00
 3.2706591527e-11 3.2706591527e-11 3.9247909833e-01 1.2081963345e+00 7.1179195929e-01 1.1995756696e+00
 3.3377891152e-11 3.3377891152e-11 4.0053469382e-01 1.2083034474e+00 7.1167464386e-01 1.1995697805e+00
 3.4037454166e-11 3.4037454166e-11 4.0844945000e-01 1.2084119399e+00 7.1155654581e-01 1.1995634005e+00
 3.4683922517e-11 3.4683922517e-11 4.1620707020e-01 1.2085215557e+00 7.1143790111e-01 1.1995565836e+00
 3.5316119377e-11 3.5316119377e-11 4.2379343252e-01 1.2086320369e+00 7.1131894845e-01 1.1995493807e+00
 3.5935409299e-11 3.5935409299e-11 4.3122491159e-01 1.2087435588e+00 7.1119946461e-01 1.1995418106e+00
 3.6541951644e-11 3.6541951644e-11 4.3850341972e-01 1.2088560924e+00 7.1107945277e-01 1.1995339000e+00
 3.7136381750e-11 3.7136381750e-11 4.4563658100e-01 1.2089696983e+00 7.1095882517e-01 1.1995256656e+00
 3.7718916669e-11 3.7718916669e-11 4.5262700003e-01 1.2090843617e+00 7.1083757842e-01 1.1995171262e+00
 3.8289994088e-11 3.8289994088e-11 4.5947992905e-01 1.2092001120e+00 7.1071566528e-01 1.1995082949e+00
 3.8849925057e-11 3.8849925057e-11 4.6619910069e-01 1.2093169562e+00 7.1059306502e-01 1.1994991839e+00
 3.9399089306e-11 3.9399089306e-11 4.7278907167e-01 1.2094349182e+00 7.1046974173e-01 1.1994898024e+00
 3.9937811423e-11 3.9937811423e-11 4.7925373707e-01 1.2095540129e+00 7.1034567062e-01 1.1994801585e+00
 4.0466429877e-11 4.0466429877e-11 4.8559715852e-01 1.2096742612e+00 7.1022082252e-01 1.1994702587e+00
 4.0985256864e-11 4.0985256864e-11 4.9182308236e-01 1.2097956808e+00 7.1009517284e-01 1.1994601083e+00
 4.1494602656e-11 4.1494602656e-11 4.9793523188e-01 1.2099182920e+00 7.0996869570e-01 1.1994497115e+00
 4.1994762274e-11 4.1994762274e-11 5.0393714729e-01 1.2100421142e+00 7.0984136704e-01 1.1994390718e+00
 4.2486023918e-11 4.2486023918e-11 5.0983228702e-01 1.2101671678e+00 7.0971316248e-01 1.1994281919e+00
 4.2968664689e-11 4.2968664689e-11 5.1562397627e-01 1.2102934736e+00 7.0958405830e-01 1.1994170737e+00
 4.3442953671e-11 4.3442953671e-11 5.2131544406e-01 1.2104210528e+00 7.0945403066e-01 1.1994057186e+00
 4.3909150745e-11 4.3909150745e-11 5.2690980894e-01 1.2105499273e+00 7.0932305581e-01 1.1993941276e+00
 4.4367507850e-11 4.4367507850e-11 5.3241009419e-01 1.2106801194e+00 7.0919110983e-01 1.1993823011e+00
 4.4818268805e-11 4.4818268805e-11 5.3781922566e-01 1.2108116519e+00 7.0905816860e-01 1.1993702392e+00
 4.5261669953e-11 4.5261669953e-11 5.4314003944e-01 1.2109445486e+00 7.0892420765e-01 1.1993579415e+00
 4.5697940300e-11 4.5697940300e-11 5.4837528360e-01 1.2110788335e+00 7.0878920214e-01 1.1993454075e+00
 4.6127301924e-11 4.6127301924e-11 5.5352762309e-01 1.2112145317e+00 7.0865312672e-01 1.1993326362e+00
