 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2555546267e-12 1.2555546267e-12 7.5333277604e-05 1.2000000000e+00 2.0718788306e-08
 1.2909243356e-12 1.2909243356e-12 7.7455460137e-05 1.2000000000e+00 2.0718788778e-08
 1.3271414735e-12 1.3271414735e-12 7.9628488411e-05 1.2000000000e+00 2.0718788309e-08
 1.3642994140e-12 1.3642994140e-12 8.1857964840e-05 1.2000000000e+00 2.0718788774e-08
 1.4024131787e-12 1.4024131787e-12 8.4144790721e-05 1.2000000000e+00 2.0718788309e-08
 1.4415479991e-12 1.4415479991e-12 8.6492879947e-05 1.2000000000e+00 2.0718788774e-08
 1.4817498387e-12 1.4817498387e-12 8.8904990325e-05 1.2000000000e+00 2.0718788309e-08
 1.5230811756e-12 1.5230811756e-12 9.1384870538e-05 1.2000000000e+00 2.0718788778e-08
 1.5656026949e-12 1.5656026949e-12 9.3936161694e-05 1.2000000000e+00 2.0718788306e-08
 1.6093837607e-12 1.6093837607e-12 9.6563025641e-05 1.2000000000e+00 2.0718788781e-08
 1.6544978502e-12 1.6544978502e-12 9.9269871011e-05 1.2000000000e+00 2.0718788302e-08
 1.7010259886e-12 1.7010259886e-12 1.0206155932e-04 1.2000000000e+00 2.0718788785e-08
 1.7490560953e-12 1.7490560953e-12 1.0494336572e-04 1.2000000000e+00 2.0718788299e-08
 1.7986846629e-12 1.7986846629e-12 1.0792107977e-04 1.2000000000e+00 2.0718788785e-08
 1.8500174129e-12 1.8500174129e-12 1.1100104477e-04 1.2000000000e+00 2.0718788302e-08
 1.9031707449e-12 1.9031707449e-12 1.1419024469e-04 1.2000000000e+00 2.0718788779e-08
 1.9582730620e-12 1.9582730620e-12 1.1749638372e-04 1.2000000000e+00 2.0718788304e-08
 2.0154665232e-12 2.0154665232e-12 1.2092799139e-04 1.2000000000e+00 2.0718788781e-08
 2.0749090031e-12 2.0749090031e-12 1.2449454018e-04 1.2000000000e+00 2.0718788301e-08
 2.1367764733e-12 2.1367764733e-12 1.2820658840e-04 1.2000000000e+00 2.0718788785e-08
 2.2012658093e-12 2.2012658093e-12 1.3207594856e-04 1.2000000000e+00 2.0718788299e-08
 2.2685981742e-12 2.2685981742e-12 1.3611589045e-04 1.2000000000e+00 2.0718788785e-08
 2.3387110808e-12 2.3387110808e-12 1.4032266485e-04 1.2000000000e+00 2.0718788299e-08
 2.4104096399e-12 2.4104096399e-12 1.4462457840e-04 1.2000000000e+00 2.0718788786e-08
 2.4838277964e-12 2.4838277964e-12 1.4902966779e-04 1.2000000000e+00 2.0718788297e-08
 2.5589146523e-12 2.5589146523e-12 1.5353487914e-04 1.2000000000e+00 2.0718788786e-08
 2.6358545058e-12 2.6358545058e-12 1.5815127035e-04 1.2000000000e+00 2.0718788297e-08
 2.7147094037e-12 2.7147094037e-12 1.6288256422e-04 1.2000000000e+00 2.0718788788e-08
 2.7955930303e-12 2.7955930303e-12 1.6773558182e-04 1.2000000000e+00 2.0718788296e-08
 2.8785930183e-12 2.8785930183e-12 1.7271558110e-04 1.2000000000e+00 2.0718788790e-08
 2.9638198731e-12 2.9638198731e-12 1.7782919239e-04 1.2000000000e+00 2.0718788296e-08
 3.0513839831e-12 3.0513839831e-12 1.8308303898e-04 1.2000000000e+00 2.0718788790e-08
 3.1414084642e-12 3.1414084642e-12 1.8848450785e-04 1.2000000000e+00 2.0718788292e-08
 3.2340232092e-12 3.2340232092e-12 1.9404139255e-04 1.2000000000e+00 2.0718788793e-08
 3.3293691393e-12 3.3293691393e-12 1.9976214836e-04 1.2000000000e+00 2.0718788290e-08
 3.4275973423e-12 3.4275973423e-12 2.0565584054e-04 1.2000000000e+00 2.0718788793e-08
 3.5288710757e-12 3.5288710757e-12 2.1173226454e-04 1.2000000000e+00 2.0718788290e-08
 3.6333664272e-12 3.6333664272e-12 2.1800198563e-04 1.2000000000e+00 2.0718788795e-08
 3.7412738699e-12 3.7412738699e-12 2.2447643219e-04 1.2000000000e+00 2.0718788289e-08
 3.8527995530e-12 3.8527995530e-12 2.3116797318e-04 1.2000000000e+00 2.0718788796e-08
 3.9681669751e-12 3.9681669751e-12 2.3809001850e-04 1.2000000000e+00 2.0718788287e-08
 4.0876187175e-12 4.0876187175e-12 2.4525712305e-04 1.2000000000e+00 2.0718788798e-08
 4.2114184403e-12 4.2114184403e-12 2.5268510642e-04 1.2000000000e+00 2.0718788286e-08
 4.3398530661e-12 4.3398530661e-12 2.6039118396e-04 1.2000000000e+00 2.0718788799e-08
 4.4691095102e-12 4.4691095102e-12 2.6814657061e-04 1.2000000000e+00 2.0718788285e-08
 4.5981522473e-12 4.5981522473e-12 2.7588913484e-04 1.2000000000e+00 2.0718788799e-08
 4.7270012877e-12 4.7270012877e-12 2.8362007726e-04 1.2000000000e+00 2.0718788284e-08
 4.8561132395e-12 4.8561132395e-12 2.9136679437e-04 1.2000000000e+00 2.0718788800e-08
 4.9858328878e-12 4.9858328878e-12 2.9914997327e-04 1.2000000000e+00 2.0718788282e-08
 5.1164597183e-12 5.1164597183e-12 3.0698758310e-04 1.2000000000e+00 2.0718788801e-08
 5.2482292022e-12 5.2482292022e-12 3.1489375213e-04 1.2000000000e+00 2.0718788283e-08
 5.3813622988e-12 5.3813622988e-12 3.2288173793e-04 1.2000000000e+00 2.0718788800e-08
 5.5160635925e-12 5.5160635925e-12 3.3096381555e-04 1.2000000000e+00 2.0718788283e-08
 5.6525331477e-12 5.6525331477e-12 3.3915198886e-04 1.2000000000e+00 2.0718788801e-08
 5.7909666185e-12 5.7909666185e-12 3.4745799711e-04 1.2000000000e+00 2.0718788282e-08
 5.9315599805e-12 5.9315599805e-12 3.5589359883e-04 1.2000000000e+00 2.0718788802e-08
 6.0745114101e-12 6.0745114101e-12 3.6447068460e-04 1.2000000000e+00 2.0718788282e-08
 6.2200243137e-12 6.2200243137e-12 3.7320145882e-04 1.2000000000e+00 2.0718788802e-08
 6.3683095772e-12 6.3683095772e-12 3.8209857463e-04 1.2000000000e+00 2.0718788282e-08
 6.5195881573e-12 6.5195881573e-12 3.9117528944e-04 1.2000000000e+00 2.0718788802e-08
 6.6740936023e-12 6.6740936023e-12 4.0044561614e-04 1.2000000000e+00 2.0718788282e-08
 6.8320748598e-12 6.8320748598e-12 4.0992449159e-04 1.2000000000e+00 2.0718788801e-08
 6.9937993424e-12 6.9937993424e-12 4.1962796054e-04 1.2000000000e+00 2.0718788282e-08
 7.1595564361e-12 7.1595564361e-12 4.2957338616e-04 1.2000000000e+00 2.0718788802e-08
 7.3296615575e-12 7.3296615575e-12 4.3977969345e-04 1.2000000000e+00 2.0718788282e-08
 7.5044609529e-12 7.5044609529e-12 4.5026765717e-04 1.2000000000e+00 2.0718788802e-08
 7.6843374567e-12 7.6843374567e-12 4.6106024740e-04 1.2000000000e+00 2.0718788281e-08
 7.8697175104e-12 7.8697175104e-12 4.7218305063e-04 1.2000000000e+00 2.0718788804e-08
 8.0610798533e-12 8.0610798533e-12 4.8366479120e-04 1.2000000000e+00 2.0718788280e-08
 8.2589664444e-12 8.2589664444e-12 4.9553798666e-04 1.2000000000e+00 2.0718788804e-08
 8.4639964131e-12 8.4639964131e-12 5.0783978479e-04 1.2000000000e+00 2.0718788281e-08
 8.6768841983e-12 8.6768841983e-12 5.2061305190e-04 1.2000000000e+00 2.0718788803e-08
 8.8984635970e-12 8.8984635970e-12 5.3390781582e-04 1.2000000000e+00 2.0718788281e-08
 9.1297203466e-12 9.1297203466e-12 5.4778322079e-04 1.2000000000e+00 2.0718788802e-08
 9.3671177306e-12 9.3671177306e-12 5.6202706383e-04 1.2000000000e+00 2.0718788282e-08
 9.6092081123e-12 9.6092081123e-12 5.7655248674e-04 1.2000000000e+00 2.0718788801e-08
 9.8558074792e-12 9.8558074792e-12 5.9134844875e-04 1.2000000000e+00 2.0718788282e-08
 1.0107173768e-11 1.0107173768e-11 6.0643042606e-04 1.2000000000e+00 2.0718788802e-08
 1.0363522882e-11 1.0363522882e-11 6.2181137292e-04 1.2000000000e+00 2.0718788282e-08
 1.0625031937e-11 1.0625031937e-11 6.3750191620e-04 1.2000000000e+00 2.0718788802e-08
 1.0891844507e-11 1.0891844507e-11 6.5351067043e-04 1.2000000000e+00 2.0718788282e-08
 1.1164103698e-11 1.1164103698e-11 6.6984622188e-04 1.2000000000e+00 2.0718788803e-08
 1.1441950968e-11 1.1441950968e-11 6.8651705805e-04 1.2000000000e+00 2.0718788281e-08
 1.1725530016e-11 1.1725530016e-11 7.0353180098e-04 1.2000000000e+00 2.0718788803e-08
 1.2014984943e-11 1.2014984943e-11 7.2089909658e-04 1.2000000000e+00 2.0718788281e-08
 1.2310461639e-11 1.2310461639e-11 7.3862769834e-04 1.2000000000e+00 2.0718788803e-08
 1.2612108054e-11 1.2612108054e-11 7.5672648327e-04 1.2000000000e+00 2.0718788281e-08
 1.2920075287e-11 1.2920075287e-11 7.7520451723e-04 1.2000000000e+00 2.0718788802e-08
 1.3234518285e-11 1.3234518285e-11 7.9407109711e-04 1.2000000000e+00 2.0718788282e-08
 1.3555596750e-11 1.3555596750e-11 8.1333580503e-04 1.2000000000e+00 2.0718788802e-08
 1.3883475915e-11 1.3883475915e-11 8.3300855492e-04 1.2000000000e+00 2.0718788282e-08
 1.4218327367e-11 1.4218327367e-11 8.5309964202e-04 1.2000000000e+00 2.0718788802e-08
 1.4560329806e-11 1.4560329806e-11 8.7361978838e-04 1.2000000000e+00 2.0718788282e-08
 1.4909669779e-11 1.4909669779e-11 8.9458018672e-04 1.2000000000e+00 2.0718788802e-08
 1.5266542337e-11 1.5266542337e-11 9.1599254020e-04 1.2000000000e+00 2.0718788282e-08
 1.5631151631e-11 1.5631151631e-11 9.3786909788e-04 1.2000000000e+00 2.0718788802e-08
 1.6003711400e-11 1.6003711400e-11 9.6022268398e-04 1.2000000000e+00 2.0718788282e-08
 1.6384445333e-11 1.6384445333e-11 9.8306672000e-04 1.2000000000e+00 2.0718788802e-08
 1.6773587302e-11 1.6773587302e-11 1.0064152381e-03 1.2000000000e+00 2.0718788282e-08
 1.7171381397e-11 1.7171381397e-11 1.0302828838e-03 1.2000000000e+00 2.0718788802e-08
 1.7578081739e-11 1.7578081739e-11 1.0546849043e-03 1.2000000000e+00 2.0718788282e-08
 1.7993952044e-11 1.7993952044e-11 1.0796371226e-03 1.2000000000e+00 2.0718788802e-08
 1.8419264837e-11 1.8419264837e-11 1.1051558902e-03 1.2000000000e+00 2.0718788282e-08
 1.8854300289e-11 1.8854300289e-11 1.1312580174e-03 1.2000000000e+00 2.0718788801e-08
 1.9299344567e-11 1.9299344567e-11 1.1579606740e-03 1.2000000000e+00 2.0718788283e-08
 1.9754687604e-11 1.9754687604e-11 1.1852812562e-03 1.2000000000e+00 2.0718788801e-08
 2.0220620187e-11 2.0220620187e-11 1.2132372112e-03 1.2000000000e+00 2.0718788283e-08
 2.0697430221e-11 2.0697430221e-11 1.2418458133e-03 1.2000000000e+00 2.0718788801e-08
 2.1185398006e-11 2.1185398006e-11 1.2711238804e-03 1.2000000000e+00 2.0718788283e-08
 2.1684790410e-11 2.1684790410e-11 1.3010874246e-03 1.2000000000e+00 2.0718788801e-08
 2.2195853733e-11 2.2195853733e-11 1.3317512240e-03 1.2000000000e+00 2.0718788283e-08
 2.2718805125e-11 2.2718805125e-11 1.3631283075e-03 1.2000000000e+00 2.0718788801e-08
 2.3253822431e-11 2.3253822431e-11 1.3952293459e-03 1.2000000000e+00 2.0718788283e-08
 2.3801032389e-11 2.3801032389e-11 1.4280619433e-03 1.2000000000e+00 2.0718788801e-08
 2.4360497175e-11 2.4360497175e-11 1.4616298305e-03 1.2000000000e+00 2.0718788283e-08
 2.4932199509e-11 2.4932199509e-11 1.4959319705e-03 1.2000000000e+00 2.0718788801e-08
 2.5516026611e-11 2.5516026611e-11 1.5309615967e-03 1.2000000000e+00 2.0718788283e-08
 2.6111753680e-11 2.6111753680e-11 1.5667052208e-03 1.2000000000e+00 2.0718788801e-08
 2.6719027755e-11 2.6719027755e-11 1.6031416653e-03 1.2000000000e+00 2.0718788283e-08
 2.7337353232e-11 2.7337353232e-11 1.6402411939e-03 1.2000000000e+00 2.0718788801e-08
 2.7966080520e-11 2.7966080520e-11 1.6779648312e-03 1.2000000000e+00 2.0718788283e-08
 2.8604399576e-11 2.8604399576e-11 1.7162639746e-03 1.2000000000e+00 2.0718788801e-08
 2.9251339971e-11 2.9251339971e-11 1.7550803983e-03 1.2000000000e+00 2.0718788283e-08
 2.9905778955e-11 2.9905778955e-11 1.7943467373e-03 1.2000000000e+00 2.0718788801e-08
 3.0566458260e-11 3.0566458260e-11 1.8339874956e-03 1.2000000000e+00 2.0718788283e-08
 3.1232009613e-11 3.1232009613e-11 1.8739205768e-03 1.2000000000e+00 2.0718788801e-08
 3.1900987779e-11 3.1900987779e-11 1.9140592667e-03 1.2000000000e+00 2.0718788283e-08
 3.2571908937e-11 3.2571908937e-11 1.9543145362e-03 1.2000000000e+00 2.0718788801e-08
 3.3243291404e-11 3.3243291404e-11 1.9945974843e-03 1.2000000000e+00 2.0718788283e-08
 3.3905628207e-11 3.3905628207e-11 2.0343376924e-03 1.2000000000e+00 2.0718788801e-08
 3.4554692591e-11 3.4554692591e-11 2.0732815554e-03 1.2000000000e+00 2.0718788283e-08
 3.5189784355e-11 3.5189784355e-11 2.1113870613e-03 1.2000000000e+00 2.0718788801e-08
 3.5811600123e-11 3.5811600123e-11 2.1486960074e-03 1.2000000000e+00 2.0718788283e-08
 3.6420694821e-11 3.6420694821e-11 2.1852416892e-03 1.2000000000e+00 2.0718788801e-08
 3.7017524504e-11 3.7017524504e-11 2.2210514703e-03 1.2000000000e+00 2.0718788283e-08
 3.7602433895e-11 3.7602433895e-11 2.2561460337e-03 1.2000000000e+00 2.0718788801e-08
 3.8175787784e-11 3.8175787784e-11 2.2905472670e-03 1.2000000000e+00 2.0718788283e-08
 3.8737939068e-11 3.8737939068e-11 2.3242763441e-03 1.2000000000e+00 2.0718788801e-08
 3.9289244494e-11 3.9289244494e-11 2.3573546696e-03 1.2000000000e+00 2.0718788283e-08
 3.9830045323e-11 3.9830045323e-11 2.3898027194e-03 1.2000000000e+00 2.0718788801e-08
 4.0360674011e-11 4.0360674011e-11 2.4216404406e-03 1.2000000000e+00 2.0718788283e-08
 4.0881449862e-11 4.0881449862e-11 2.4528869917e-03 1.2000000000e+00 2.0718788801e-08
 4.1392682416e-11 4.1392682416e-11 2.4835609450e-03 1.2000000000e+00 2.0718788283e-08
 4.1894670360e-11 4.1894670360e-11 2.5136802216e-03 1.2000000000e+00 2.0718788801e-08
 4.2387702873e-11 4.2387702873e-11 2.5432621724e-03 1.2000000000e+00 2.0718788283e-08
 4.2872059470e-11 4.2872059470e-11 2.5723235682e-03 1.2000000000e+00 2.0718788801e-08
 4.3348010703e-11 4.3348010703e-11 2.6008806422e-03 1.2000000000e+00 2.0718788282e-08
 4.3815818347e-11 4.3815818347e-11 2.6289491008e-03 1.2000000000e+00 2.0718788802e-08
 4.4275735871e-11 4.4275735871e-11 2.6565441522e-03 1.2000000000e+00 2.0718788282e-08
 4.4728008729e-11 4.4728008729e-11 2.6836805238e-03 1.2000000000e+00 2.0718788802e-08
 4.5172874732e-11 4.5172874732e-11 2.7103724839e-03 1.2000000000e+00 2.0718788282e-08
 4.5610564345e-11 4.5610564345e-11 2.7366338607e-03 1.2000000000e+00 2.0718788802e-08
 4.6041301014e-11 4.6041301014e-11 2.7624780608e-03 1.2000000000e+00 2.0718788282e-08
 4.6465301460e-11 4.6465301460e-11 2.7879180876e-03 1.2000000000e+00 2.0718788801e-08
 4.6882775955e-11 4.6882775955e-11 2.8129665573e-03 1.2000000000e+00 2.0718788283e-08
 4.7293928607e-11 4.7293928607e-11 2.8376357164e-03 1.2000000000e+00 2.0718788801e-08
 4.7698957616e-11 4.7698957616e-11 2.8619374570e-03 1.2000000000e+00 2.0718788283e-08
 4.8098055521e-11 4.8098055521e-11 2.8858833313e-03 1.2000000000e+00 2.0718788801e-08
 4.8491409448e-11 4.8491409448e-11 2.9094845669e-03 1.2000000000e+00 2.0718788283e-08
 4.8879201329e-11 4.8879201329e-11 2.9327520798e-03 1.2000000000e+00 2.0718788801e-08
 4.9261608128e-11 4.9261608128e-11 2.9556964877e-03 1.2000000000e+00 2.0718788282e-08
 4.9638802042e-11 4.9638802042e-11 2.9783281225e-03 1.2000000000e+00 2.0718788802e-08
 5.0010950703e-11 5.0010950703e-11 3.0006570422e-03 1.2000000000e+00 2.0718788282e-08
 5.0378217365e-11 5.0378217365e-11 3.0226930419e-03 1.2000000000e+00 2.0718788803e-08
 5.0740761078e-11 5.0740761078e-11 3.0444456647e-03 1.2000000000e+00 2.0718788281e-08
 5.1098736859e-11 5.1098736859e-11 3.0659242116e-03 1.2000000000e+00 2.0718788804e-08
 5.1452295851e-11 5.1452295851e-11 3.0871377511e-03 1.2000000000e+00 2.0718788280e-08
 5.1801585462e-11 5.1801585462e-11 3.1080951277e-03 1.2000000000e+00 2.0718788804e-08
 5.2146749513e-11 5.2146749513e-11 3.1288049708e-03 1.2000000000e+00 2.0718788280e-08
 5.2487928358e-11 5.2487928358e-11 3.1492757015e-03 1.2000000000e+00 2.0718788804e-08
 5.2825259000e-11 5.2825259000e-11 3.1695155400e-03 1.2000000000e+00 2.0718788281e-08
 5.3158875197e-11 5.3158875197e-11 3.1895325118e-03 1.2000000000e+00 2.0718788803e-08
 5.3488907557e-11 5.3488907557e-11 3.2093344534e-03 1.2000000000e+00 2.0718788281e-08
 5.3815483613e-11 5.3815483613e-11 3.2289290168e-03 1.2000000000e+00 2.0718788803e-08
 5.4138727897e-11 5.4138727897e-11 3.2483236738e-03 1.2000000000e+00 2.0718788281e-08
 5.4458761989e-11 5.4458761989e-11 3.2675257193e-03 1.2000000000e+00 2.0718788802e-08
 5.4775704562e-11 5.4775704562e-11 3.2865422737e-03 1.2000000000e+00 2.0718788282e-08
 5.5089671406e-11 5.5089671406e-11 3.3053802844e-03 1.2000000000e+00 2.0718788802e-08
 5.5400775437e-11 5.5400775437e-11 3.3240465262e-03 1.2000000000e+00 2.0718788282e-08
 5.5709126687e-11 5.5709126687e-11 3.3425476012e-03 1.2000000000e+00 2.0718788802e-08
 5.6014832287e-11 5.6014832287e-11 3.3608899372e-03 1.2000000000e+00 2.0718788281e-08
 5.6317996417e-11 5.6317996417e-11 3.3790797850e-03 1.2000000000e+00 2.0718788803e-08
 5.6618720248e-11 5.6618720248e-11 3.3971232149e-03 1.2000000000e+00 2.0718788281e-08
 5.6917101860e-11 5.6917101860e-11 3.4150261116e-03 1.2000000000e+00 2.0718788803e-08
 5.7213236145e-11 5.7213236145e-11 3.4327941687e-03 1.2000000000e+00 2.0718788281e-08
 5.7507214682e-11 5.7507214682e-11 3.4504328809e-03 1.2000000000e+00 2.0718788804e-08
 5.7799125605e-11 5.7799125605e-11 3.4679475363e-03 1.2000000000e+00 2.0718788280e-08
 5.8089053443e-11 5.8089053443e-11 3.4853432066e-03 1.2000000000e+00 2.0718788804e-08
 5.8377078956e-11 5.8377078956e-11 3.5026247374e-03 1.2000000000e+00 2.0718788280e-08
 5.8665947576e-11 5.8665947576e-11 3.5199568545e-03 1.2000000000e+00 2.0718788804e-08
 5.8862765313e-11 5.8862765313e-11 3.5317659188e-03 1.2000000000e+00 2.0718788281e-08
 5.9074083550e-11 5.9074083550e-11 3.5444450130e-03 1.2000000000e+00 2.0718788803e-08
 5.9265163356e-11 5.9265163356e-11 3.5559098013e-03 1.2000000000e+00 2.0718788281e-08
 5.9472294343e-11 5.9472294343e-11 3.5683376606e-03 1.2000000000e+00 2.0718788804e-08
 5.9686246353e-11 5.9686246353e-11 3.5811747812e-03 1.2000000000e+00 2.0718788280e-08
 5.9912477197e-11 5.9912477197e-11 3.5947486318e-03 1.2000000000e+00 2.0718788803e-08
 6.0148899451e-11 6.0148899451e-11 3.6089339671e-03 1.2000000000e+00 2.0718788281e-08
 6.0397365565e-11 6.0397365565e-11 3.6238419339e-03 1.2000000000e+00 2.0718788803e-08
