 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.2979957688e-12 1.2979957688e-12 1.5575949226e-02 1.2050424285e+00 3.3806296704e-04
 1.3343977935e-12 1.3343977935e-12 1.6012773522e-02 1.2050691402e+00 3.3906106739e-04
 1.3717392215e-12 1.3717392215e-12 1.6460870658e-02 1.2050946329e+00 3.4000242314e-04
 1.4100511130e-12 1.4100511130e-12 1.6920613356e-02 1.2051189337e+00 3.4089736536e-04
 1.4493917147e-12 1.4493917147e-12 1.7392700576e-02 1.2051420866e+00 3.4173828152e-04
 1.4898118873e-12 1.4898118873e-12 1.7877742648e-02 1.2051641281e+00 3.4253583394e-04
 1.5313728396e-12 1.5313728396e-12 1.8376474076e-02 1.2051850986e+00 3.4328226141e-04
 1.5741373824e-12 1.5741373824e-12 1.8889648588e-02 1.2052050370e+00 3.4398828102e-04
 1.6181753999e-12 1.6181753999e-12 1.9418104799e-02 1.2052239832e+00 3.4464608784e-04
 1.6635619273e-12 1.6635619273e-12 1.9962743128e-02 1.2052419769e+00 3.4526640555e-04
 1.7103792175e-12 1.7103792175e-12 2.0524550610e-02 1.2052590585e+00 3.4584141209e-04
 1.7587168398e-12 1.7587168398e-12 2.1104602077e-02 1.2052752687e+00 3.4638182474e-04
 1.8086730002e-12 1.8086730002e-12 2.1704076003e-02 1.2052906483e+00 3.4687980881e-04
 1.8603554337e-12 1.8603554337e-12 2.2324265204e-02 1.2053052391e+00 3.4734607078e-04
 1.9138827819e-12 1.9138827819e-12 2.2966593383e-02 1.2053190832e+00 3.4777276306e-04
 1.9693860225e-12 1.9693860225e-12 2.3632632270e-02 1.2053322232e+00 3.4817057887e-04
 2.0270102462e-12 2.0270102462e-12 2.4324122954e-02 1.2053447028e+00 3.4853165600e-04
 2.0869166989e-12 2.0869166989e-12 2.5043000387e-02 1.2053565663e+00 3.4886667198e-04
 2.1492852376e-12 2.1492852376e-12 2.5791422851e-02 1.2053678592e+00 3.4916774747e-04
 2.2143172432e-12 2.2143172432e-12 2.6571806919e-02 1.2053786279e+00 3.4944554131e-04
 2.2822391278e-12 2.2822391278e-12 2.7386869534e-02 1.2053889206e+00 3.4969215367e-04
 2.3526541016e-12 2.3526541016e-12 2.8231849219e-02 1.2053986997e+00 3.4991631399e-04
 2.4246907933e-12 2.4246907933e-12 2.9096289520e-02 1.2054078956e+00 3.5010806072e-04
 2.4984261012e-12 2.4984261012e-12 2.9981113214e-02 1.2054165823e+00 3.5027946813e-04
 2.5738713738e-12 2.5738713738e-12 3.0886456486e-02 1.2054248215e+00 3.5042370150e-04
 2.6511792139e-12 2.6511792139e-12 3.1814150566e-02 1.2054326848e+00 3.5055254033e-04
 2.7304253901e-12 2.7304253901e-12 3.2765104681e-02 1.2054402299e+00 3.5065882647e-04
 2.8117162760e-12 2.8117162760e-12 3.3740595311e-02 1.2054475127e+00 3.5075379936e-04
 2.8951450016e-12 2.8951450016e-12 3.4741740019e-02 1.2054545833e+00 3.5082994711e-04
 2.9808214497e-12 2.9808214497e-12 3.5769857397e-02 1.2054614893e+00 3.5089815409e-04
 3.0688587490e-12 3.0688587490e-12 3.6826304988e-02 1.2054682746e+00 3.5095059922e-04
 3.1593811312e-12 3.1593811312e-12 3.7912573574e-02 1.2054749807e+00 3.5099786922e-04
 3.2525206649e-12 3.2525206649e-12 3.9030247978e-02 1.2054816460e+00 3.5103186917e-04
 3.3484201475e-12 3.3484201475e-12 4.0181041771e-02 1.2054883071e+00 3.5106292966e-04
 3.4472329925e-12 3.4472329925e-12 4.1366795910e-02 1.2054949982e+00 3.5108271905e-04
 3.5491248693e-12 3.5491248693e-12 4.2589498431e-02 1.2055017522e+00 3.5110134867e-04
 3.6542745898e-12 3.6542745898e-12 4.3851295077e-02 1.2055086003e+00 3.5111028460e-04
 3.7628755829e-12 3.7628755829e-12 4.5154506995e-02 1.2055155728e+00 3.5111945174e-04
 3.8751372750e-12 3.8751372750e-12 4.6501647300e-02 1.2055226991e+00 3.5112014483e-04
 3.9912867641e-12 3.9912867641e-12 4.7895441169e-02 1.2055300081e+00 3.5112213162e-04
 4.1115706071e-12 4.1115706071e-12 4.9338847285e-02 1.2055375285e+00 3.5111656296e-04
 4.2362568514e-12 4.2362568514e-12 5.0835082217e-02 1.2055452892e+00 3.5111307522e-04
 4.3656372637e-12 4.3656372637e-12 5.2387647164e-02 1.2055533195e+00 3.5110269946e-04
 4.4947699887e-12 4.4947699887e-12 5.3937239864e-02 1.2055613236e+00 3.5109538129e-04
 4.6238380128e-12 4.6238380128e-12 5.5486056154e-02 1.2055693221e+00 3.5108220428e-04
 4.7526561645e-12 4.7526561645e-12 5.7031873974e-02 1.2055773108e+00 3.5107273936e-04
 4.8818821115e-12 4.8818821115e-12 5.8582585338e-02 1.2055853360e+00 3.5105786300e-04
 5.0117493856e-12 5.0117493856e-12 6.0140992627e-02 1.2055934168e+00 3.5104698077e-04
 5.1425911661e-12 5.1425911661e-12 6.1711093993e-02 1.2056015776e+00 3.5103090102e-04
 5.2746123408e-12 5.2746123408e-12 6.3295348090e-02 1.2056098342e+00 3.5101896345e-04
 5.4080429307e-12 5.4080429307e-12 6.4896515168e-02 1.2056182040e+00 3.5100193579e-04
 5.5430796795e-12 5.5430796795e-12 6.6516956154e-02 1.2056267018e+00 3.5098912050e-04
 5.6799249381e-12 5.6799249381e-12 6.8159099257e-02 1.2056353429e+00 3.5097125912e-04
 5.8187724641e-12 5.8187724641e-12 6.9825269570e-02 1.2056441419e+00 3.5095763203e-04
 5.9598193509e-12 5.9598193509e-12 7.1517832211e-02 1.2056531137e+00 3.5093896395e-04
 6.1032641540e-12 6.1032641540e-12 7.3239169848e-02 1.2056622735e+00 3.5092452104e-04
 6.2493118094e-12 6.2493118094e-12 7.4991741712e-02 1.2056716368e+00 3.5090501630e-04
 6.3981748841e-12 6.3981748841e-12 7.6778098610e-02 1.2056812201e+00 3.5088970559e-04
 6.5500766955e-12 6.5500766955e-12 7.8600920346e-02 1.2056910407e+00 3.5086929269e-04
 6.7052535948e-12 6.7052535948e-12 8.0463043137e-02 1.2057011169e+00 3.5085302483e-04
 6.8639579645e-12 6.8639579645e-12 8.2367495574e-02 1.2057114686e+00 3.5083159742e-04
 7.0264612869e-12 7.0264612869e-12 8.4317535443e-02 1.2057221173e+00 3.5081424923e-04
 7.1930577898e-12 7.1930577898e-12 8.6316693478e-02 1.2057330864e+00 3.5079166684e-04
 7.3640686146e-12 7.3640686146e-12 8.8368823375e-02 1.2057444015e+00 3.5077307949e-04
 7.5398467974e-12 7.5398467974e-12 9.0478161568e-02 1.2057560911e+00 3.5074916323e-04
 7.7207832452e-12 7.7207832452e-12 9.2649398942e-02 1.2057681867e+00 3.5072913538e-04
 7.9073140549e-12 7.9073140549e-12 9.4887768658e-02 1.2057807239e+00 3.5070365828e-04
 8.0999295969e-12 8.0999295969e-12 9.7199155163e-02 1.2057937427e+00 3.5068193318e-04
 8.2991859624e-12 8.2991859624e-12 9.9590231549e-02 1.2058072887e+00 3.5065460334e-04
 8.5057196491e-12 8.5057196491e-12 1.0206863579e-01 1.2058214143e+00 3.5063084702e-04
 8.7202667096e-12 8.7202667096e-12 1.0464320052e-01 1.2058361803e+00 3.5060127931e-04
 8.9436882549e-12 8.9436882549e-12 1.0732425906e-01 1.2058516583e+00 3.5057504352e-04
 9.1770051690e-12 9.1770051690e-12 1.1012406203e-01 1.2058679330e+00 3.5054271053e-04
 9.4152700031e-12 9.4152700031e-12 1.1298324004e-01 1.2058846715e+00 3.5051416893e-04
 9.6583508508e-12 9.6583508508e-12 1.1590021021e-01 1.2059018733e+00 3.5048014699e-04
 9.9058248886e-12 9.9058248886e-12 1.1886989866e-01 1.2059195170e+00 3.5044995789e-04
 1.0158197676e-11 1.0158197676e-11 1.2189837211e-01 1.2059376478e+00 3.5041424584e-04
 1.0415555002e-11 1.0415555002e-11 1.2498666002e-01 1.2059562817e+00 3.5038225516e-04
 1.0678123898e-11 1.0678123898e-11 1.2813748677e-01 1.2059754459e+00 3.5034466341e-04
 1.0946014128e-11 1.0946014128e-11 1.3135216953e-01 1.2059951596e+00 3.5031070896e-04
 1.1219384768e-11 1.1219384768e-11 1.3463261721e-01 1.2060154465e+00 3.5027107542e-04
 1.1498369265e-11 1.1498369265e-11 1.3798043118e-01 1.2060363294e+00 3.5023499493e-04
 1.1783115866e-11 1.1783115866e-11 1.4139739039e-01 1.2060578330e+00 3.5019314927e-04
 1.2073766688e-11 1.2073766688e-11 1.4488520026e-01 1.2060799827e+00 3.5015476592e-04
 1.2370469162e-11 1.2370469162e-11 1.4844562994e-01 1.2061028050e+00 3.5011052302e-04
 1.2673371180e-11 1.2673371180e-11 1.5208045416e-01 1.2061263279e+00 3.5006964324e-04
 1.2982624867e-11 1.2982624867e-11 1.5579149841e-01 1.2061505808e+00 3.5002279979e-04
 1.3298385893e-11 1.3298385893e-11 1.5958063071e-01 1.2061755947e+00 3.4997920959e-04
 1.3620815087e-11 1.3620815087e-11 1.6344978105e-01 1.2062014023e+00 3.4992953963e-04
 1.3950078850e-11 1.3950078850e-11 1.6740094620e-01 1.2062280385e+00 3.4988299989e-04
 1.4286350159e-11 1.4286350159e-11 1.7143620190e-01 1.2062555400e+00 3.4983024971e-04
 1.4629809219e-11 1.4629809219e-11 1.7555771063e-01 1.2062839462e+00 3.4978049067e-04
 1.4980644238e-11 1.4980644238e-11 1.7976773085e-01 1.2063132989e+00 3.4972437293e-04
 1.5339052045e-11 1.5339052045e-11 1.8406862454e-01 1.2063436428e+00 3.4967108800e-04
 1.5705238680e-11 1.5705238680e-11 1.8846286416e-01 1.2063750255e+00 3.4961127505e-04
 1.6079419850e-11 1.6079419850e-11 1.9295303820e-01 1.2064074982e+00 3.4955411362e-04
 1.6461821278e-11 1.6461821278e-11 1.9754185534e-01 1.2064411155e+00 3.4949022989e-04
 1.6852678886e-11 1.6852678886e-11 2.0223214664e-01 1.2064759359e+00 3.4942878933e-04
 1.7252238799e-11 1.7252238799e-11 2.0702686558e-01 1.2065120221e+00 3.4936040284e-04
 1.7660757110e-11 1.7660757110e-11 2.1192908532e-01 1.2065494415e+00 3.4929421948e-04
 1.8078499372e-11 1.8078499372e-11 2.1694199246e-01 1.2065882660e+00 3.4922083246e-04
 1.8505739756e-11 1.8505739756e-11 2.2206887707e-01 1.2066285728e+00 3.4914937184e-04
 1.8942759782e-11 1.8942759782e-11 2.2731311738e-01 1.2066704446e+00 3.4907041060e-04
 1.9389846572e-11 1.9389846572e-11 2.3267815886e-01 1.2067139698e+00 3.4899305722e-04
 1.9847290490e-11 1.9847290490e-11 2.3816748588e-01 1.2067592427e+00 3.4890786184e-04
 2.0315382073e-11 2.0315382073e-11 2.4378458488e-01 1.2068063640e+00 3.4882390899e-04
 2.0794408111e-11 2.0794408111e-11 2.4953289733e-01 1.2068554410e+00 3.4873172380e-04
 2.1284646717e-11 2.1284646717e-11 2.5541576061e-01 1.2069065871e+00 3.4864036497e-04
 2.1786361251e-11 2.1786361251e-11 2.6143633501e-01 1.2069599226e+00 3.4854033139e-04
 2.2299792900e-11 2.2299792900e-11 2.6759751480e-01 1.2070155739e+00 3.4844065544e-04
 2.2825151799e-11 2.2825151799e-11 2.7390182159e-01 1.2070736734e+00 3.4833181028e-04
 2.3362606541e-11 2.3362606541e-11 2.8035127850e-01 1.2071343588e+00 3.4822280389e-04
 2.3912272039e-11 2.3912272039e-11 2.8694726447e-01 1.2071977720e+00 3.4810408729e-04
 2.4474195773e-11 2.4474195773e-11 2.9369034927e-01 1.2072640583e+00 3.4798464977e-04
 2.5048342616e-11 2.5048342616e-11 3.0058011139e-01 1.2073333639e+00 3.4785492844e-04
 2.5634578647e-11 2.5634578647e-11 3.0761494377e-01 1.2074058344e+00 3.4772390500e-04
 2.6232654617e-11 2.6232654617e-11 3.1479185540e-01 1.2074816122e+00 3.4758201682e-04
 2.6842190037e-11 2.6842190037e-11 3.2210628045e-01 1.2075608329e+00 3.4743825535e-04
 2.7462659192e-11 2.7462659192e-11 3.2955191031e-01 1.2076436226e+00 3.4728307858e-04
 2.8093380640e-11 2.8093380640e-11 3.3712056768e-01 1.2077300942e+00 3.4712551038e-04
 2.8733511917e-11 2.8733511917e-11 3.4480214301e-01 1.2078203440e+00 3.4695605334e-04
 2.9382051129e-11 2.9382051129e-11 3.5258461354e-01 1.2079144484e+00 3.4678378756e-04
 3.0037846698e-11 3.0037846698e-11 3.6045416038e-01 1.2080124619e+00 3.4659928183e-04
 3.0699615985e-11 3.0699615985e-11 3.6839539182e-01 1.2081144155e+00 3.4641168972e-04
 3.1365972416e-11 3.1365972416e-11 3.7639166899e-01 1.2082203164e+00 3.4621165702e-04
 3.2035459822e-11 3.2035459822e-11 3.8442551787e-01 1.2083301491e+00 3.4600841339e-04
 3.2706591527e-11 3.2706591527e-11 3.9247909833e-01 1.2084438782e+00 3.4579267506e-04
 3.3377891152e-11 3.3377891152e-11 4.0053469382e-01 1.2085614515e+00 3.4557373211e-04
 3.4037454166e-11 3.4037454166e-11 4.0844945000e-01 1.2086808747e+00 3.4534598147e-04
 3.4683922517e-11 3.4683922517e-11 4.1620707020e-01 1.2088018753e+00 3.4511917062e-04
 3.5316119377e-11 3.5316119377e-11 4.2379343252e-01 1.2089241765e+00 3.4488450481e-04
 3.5935409299e-11 3.5935409299e-11 4.3122491159e-01 1.2090479802e+00 3.4465083630e-04
 3.6541951644e-11 3.6541951644e-11 4.3850341972e-01 1.2091732632e+00 3.4440888682e-04
 3.7136381750e-11 3.7136381750e-11 4.4563658100e-01 1.2093001024e+00 3.4416773993e-04
 3.7718916669e-11 3.7718916669e-11 4.5262700003e-01 1.2094284916e+00 3.4391808434e-04
 3.8289994088e-11 3.8289994088e-11 4.5947992905e-01 1.2095584743e+00 3.4366906584e-04
 3.8849925057e-11 3.8849925057e-11 4.6619910069e-01 1.2096900694e+00 3.4341132389e-04
 3.9399089306e-11 3.9399089306e-11 4.7278907167e-01 1.2098233151e+00 3.4315401349e-04
 3.9937811423e-11 3.9937811423e-11 4.7925373707e-01 1.2099582402e+00 3.4288775408e-04
 4.0466429877e-11 4.0466429877e-11 4.8559715852e-01 1.2100948805e+00 3.4262170401e-04
 4.0985256864e-11 4.0985256864e-11 4.9182308236e-01 1.2102332688e+00 3.4234647376e-04
 4.1494602656e-11 4.1494602656e-11 4.9793523188e-01 1.2103734409e+00 3.4207122023e-04
 4.1994762274e-11 4.1994762274e-11 5.0393714729e-01 1.2105154323e+00 3.4178654754e-04
 4.2486023918e-11 4.2486023918e-11 5.0983228702e-01 1.2106592802e+00 3.4150160889e-04
 4.2968664689e-11 4.2968664689e-11 5.1562397627e-01 1.2108050222e+00 3.4120700288e-04
 4.3442953671e-11 4.3442953671e-11 5.2131544406e-01 1.2109526969e+00 3.4091187804e-04
 4.3909150745e-11 4.3909150745e-11 5.2690980894e-01 1.2111023442e+00 3.4060682756e-04
 4.4367507850e-11 4.4367507850e-11 5.3241009419e-01 1.2112540048e+00 3.4030099471e-04
 4.4818268805e-11 4.4818268805e-11 5.3781922566e-01 1.2114077205e+00 3.3998496704e-04
 4.5261669953e-11 4.5261669953e-11 5.4314003944e-01 1.2115635343e+00 3.3966788212e-04
 4.5697940300e-11 4.5697940300e-11 5.4837528360e-01 1.2117214903e+00 3.3934032145e-04
 4.6127301924e-11 4.6127301924e-11 5.5352762309e-01 1.2118816337e+00 3.3901141644e-04
 4.6549970215e-11 4.6549970215e-11 5.5859964258e-01 1.2120440113e+00 3.3867174214e-04
 4.6966154188e-11 4.6966154188e-11 5.6359385025e-01 1.2122086707e+00 3.3833042330e-04
 4.7376056734e-11 4.7376056734e-11 5.6851268081e-01 1.2123756614e+00 3.3797802805e-04
 4.7779874895e-11 4.7779874895e-11 5.7335849874e-01 1.2125450340e+00 3.3762367394e-04
 4.8177800100e-11 4.8177800100e-11 5.7813360120e-01 1.2127168408e+00 3.3725792165e-04
 4.8570018409e-11 4.8570018409e-11 5.8284022091e-01 1.2128911353e+00 3.3688988103e-04
 4.8956710736e-11 4.8956710736e-11 5.8748052884e-01 1.2130679730e+00 3.3651010475e-04
 4.9338053068e-11 4.9338053068e-11 5.9205663682e-01 1.2132474110e+00 3.3612769434e-04
 4.9714216665e-11 4.9714216665e-11 5.9657059999e-01 1.2134295080e+00 3.3573319393e-04
 5.0085368264e-11 5.0085368264e-11 6.0102441917e-01 1.2136143246e+00 3.3533569616e-04
 5.0451670255e-11 5.0451670255e-11 6.0542004306e-01 1.2138019235e+00 3.3492573597e-04
 5.0813280864e-11 5.0813280864e-11 6.0975937036e-01 1.2139923691e+00 3.3451239658e-04
 5.1170354313e-11 5.1170354313e-11 6.1404425176e-01 1.2141857280e+00 3.3408620315e-04
 5.1523040981e-11 5.1523040981e-11 6.1827649177e-01 1.2143820689e+00 3.3365622888e-04
 5.1871487545e-11 5.1871487545e-11 6.2245785054e-01 1.2145814628e+00 3.3321298864e-04
 5.2215837114e-11 5.2215837114e-11 6.2659004537e-01 1.2147839828e+00 3.3276554506e-04
 5.2556229359e-11 5.2556229359e-11 6.3067475231e-01 1.2149897046e+00 3.3230440224e-04
 5.2892800621e-11 5.2892800621e-11 6.3471360745e-01 1.2151987061e+00 3.3183861182e-04
 5.3225684015e-11 5.3225684015e-11 6.3870820818e-01 1.2154110680e+00 3.3135866676e-04
 5.3555009523e-11 5.3555009523e-11 6.4266011427e-01 1.2156268733e+00 3.3087360740e-04
 5.3880904069e-11 5.3880904069e-11 6.4657084882e-01 1.2158462078e+00 3.3037391534e-04
 5.4203491585e-11 5.4203491585e-11 6.5044189902e-01 1.2160691600e+00 3.2986861957e-04
 5.4522893063e-11 5.4522893063e-11 6.5427471676e-01 1.2162958210e+00 3.2934819038e-04
 5.4839226594e-11 5.4839226594e-11 6.5807071913e-01 1.2165262848e+00 3.2882164560e-04
 5.5152607387e-11 5.5152607387e-11 6.6183128865e-01 1.2167606482e+00 3.2827944467e-04
 5.5463147779e-11 5.5463147779e-11 6.6555777335e-01 1.2169990106e+00 3.2773059490e-04
 5.5770957219e-11 5.5770957219e-11 6.6925148663e-01 1.2172414744e+00 3.2716554575e-04
 5.6076142248e-11 5.6076142248e-11 6.7291370697e-01 1.2174881447e+00 3.2659329527e-04
 5.6378806444e-11 5.6378806444e-11 6.7654567733e-01 1.2177391292e+00 3.2600428452e-04
 5.6679050363e-11 5.6679050363e-11 6.8014860436e-01 1.2179945381e+00 3.2540750426e-04
 5.6976971452e-11 5.6976971452e-11 6.8372365742e-01 1.2182544842e+00 3.2479338955e-04
 5.7272663941e-11 5.7272663941e-11 6.8727196730e-01 1.2185190824e+00 3.2417092681e-04
 5.7566218732e-11 5.7566218732e-11 6.9079462478e-01 1.2187884500e+00 3.2353054862e-04
 5.7857723241e-11 5.7857723241e-11 6.9429267889e-01 1.2190627056e+00 3.2288124112e-04
 5.8147261254e-11 5.8147261254e-11 6.9776713504e-01 1.2193419697e+00 3.2221343922e-04
 5.8434912748e-11 5.8434912748e-11 7.0121895298e-01 1.2196263371e+00 3.2153624214e-04
 5.8736414786e-11 5.8736414786e-11 7.0483697743e-01 1.2199315991e+00 3.2080216646e-04
 5.9018112347e-11 5.9018112347e-11 7.0821734816e-01 1.2202229500e+00 3.2009676757e-04
 5.9218547028e-11 5.9218547028e-11 7.1062256433e-01 1.2204335922e+00 3.1957304800e-04
 5.9419622290e-11 5.9419622290e-11 7.1303546748e-01 1.2206475181e+00 3.1903486835e-04
 5.9627894847e-11 5.9627894847e-11 7.1553473816e-01 1.2208717203e+00 3.1845280055e-04
 5.9850689046e-11 5.9850689046e-11 7.1820826855e-01 1.2211143652e+00 3.1781033020e-04
 6.0084234661e-11 6.0084234661e-11 7.2101081593e-01 1.2213716977e+00 3.1710329959e-04
 6.0329609980e-11 6.0329609980e-11 7.2395531976e-01 1.2216452072e+00 3.1633122535e-04
 6.0587198154e-11 6.0587198154e-11 7.2704637785e-01 1.2219356535e+00 3.1547705827e-04
