 time time power_switching
 8.9232253058e-13 8.9232253058e-13 -3.8357841385e-04
 9.1976669042e-13 9.1976669042e-13 -3.8575234478e-04
 9.4774387873e-13 9.4774387873e-13 -3.8784551898e-04
 9.7627463511e-13 9.7627463511e-13 -3.8984871446e-04
 1.0053806926e-12 1.0053806926e-12 -3.9177478154e-04
 1.0124491206e-12 1.0124491206e-12 -3.9222102669e-04
 1.0167366187e-12 1.0167366187e-12 -3.9249287059e-04
 1.0207135503e-12 1.0207135503e-12 -3.9273744173e-04
 1.0241693948e-12 1.0241693948e-12 -3.9295346310e-04
 1.0268844560e-12 1.0268844560e-12 -3.9311709351e-04
 1.0323145783e-12 1.0323145783e-12 -3.9344981573e-04
 1.0431748228e-12 1.0431748228e-12 -3.9409546815e-04
 1.0648953119e-12 1.0648953119e-12 -3.9535071776e-04
 1.0957301983e-12 1.0957301983e-12 -3.9702865651e-04
 1.1278386707e-12 1.1278386707e-12 -3.9866706310e-04
 1.1608083156e-12 1.1608083156e-12 -4.0023027241e-04
 1.1939258339e-12 1.1939258339e-12 -4.0169815488e-04
 1.2278292993e-12 1.2278292993e-12 -4.0309099210e-04
 1.2624668837e-12 1.2624668837e-12 -4.0441835323e-04
 1.2979957688e-12 1.2979957688e-12 -4.0567556045e-04
 1.3343977935e-12 1.3343977935e-12 -4.0687328087e-04
 1.3717392215e-12 1.3717392215e-12 -4.0800290777e-04
 1.4100511130e-12 1.4100511130e-12 -4.0907683843e-04
 1.4493917147e-12 1.4493917147e-12 -4.1008593782e-04
 1.4898118873e-12 1.4898118873e-12 -4.1104300073e-04
 1.5313728396e-12 1.5313728396e-12 -4.1193871369e-04
 1.5741373824e-12 1.5741373824e-12 -4.1278593722e-04
 1.6181753999e-12 1.6181753999e-12 -4.1357530541e-04
 1.6635619273e-12 1.6635619273e-12 -4.1431968666e-04
 1.7103792175e-12 1.7103792175e-12 -4.1500969451e-04
 1.7587168398e-12 1.7587168398e-12 -4.1565818969e-04
 1.8086730002e-12 1.8086730002e-12 -4.1625577058e-04
 1.8603554337e-12 1.8603554337e-12 -4.1681528494e-04
 1.9138827819e-12 1.9138827819e-12 -4.1732731567e-04
 1.9693860225e-12 1.9693860225e-12 -4.1780469464e-04
 2.0270102462e-12 2.0270102462e-12 -4.1823798720e-04
 2.0869166989e-12 2.0869166989e-12 -4.1864000637e-04
 2.1492852376e-12 2.1492852376e-12 -4.1900129696e-04
 2.2143172432e-12 2.2143172432e-12 -4.1933464957e-04
 2.2822391278e-12 2.2822391278e-12 -4.1963058440e-04
 2.3526541016e-12 2.3526541016e-12 -4.1989957679e-04
 2.4246907933e-12 2.4246907933e-12 -4.2012967287e-04
 2.4984261012e-12 2.4984261012e-12 -4.2033536175e-04
 2.5738713738e-12 2.5738713738e-12 -4.2050844180e-04
 2.6511792139e-12 2.6511792139e-12 -4.2066304839e-04
 2.7304253901e-12 2.7304253901e-12 -4.2079059176e-04
 2.8117162760e-12 2.8117162760e-12 -4.2090455923e-04
 2.8951450016e-12 2.8951450016e-12 -4.2099593653e-04
 2.9808214497e-12 2.9808214497e-12 -4.2107778490e-04
 3.0688587490e-12 3.0688587490e-12 -4.2114071906e-04
 3.1593811312e-12 3.1593811312e-12 -4.2119744307e-04
 3.2525206649e-12 3.2525206649e-12 -4.2123824300e-04
 3.3484201475e-12 3.3484201475e-12 -4.2127551559e-04
 3.4472329925e-12 3.4472329925e-12 -4.2129926286e-04
 3.5491248693e-12 3.5491248693e-12 -4.2132161841e-04
 3.6542745898e-12 3.6542745898e-12 -4.2133234151e-04
 3.7628755829e-12 3.7628755829e-12 -4.2134334209e-04
 3.8751372750e-12 3.8751372750e-12 -4.2134417379e-04
 3.9912867641e-12 3.9912867641e-12 -4.2134655794e-04
 4.1115706071e-12 4.1115706071e-12 -4.2133987555e-04
 4.2362568514e-12 4.2362568514e-12 -4.2133569027e-04
 4.3656372637e-12 4.3656372637e-12 -4.2132323936e-04
 4.4947699887e-12 4.4947699887e-12 -4.2131445754e-04
 4.6238380128e-12 4.6238380128e-12 -4.2129864514e-04
 4.7526561645e-12 4.7526561645e-12 -4.2128728723e-04
 4.8818821115e-12 4.8818821115e-12 -4.2126943560e-04
 5.0117493856e-12 5.0117493856e-12 -4.2125637693e-04
 5.1425911661e-12 5.1425911661e-12 -4.2123708122e-04
 5.2746123408e-12 5.2746123408e-12 -4.2122275614e-04
 5.4080429307e-12 5.4080429307e-12 -4.2120232295e-04
 5.5430796795e-12 5.5430796795e-12 -4.2118694460e-04
 5.6799249381e-12 5.6799249381e-12 -4.2116551094e-04
 5.8187724641e-12 5.8187724641e-12 -4.2114915843e-04
 5.9598193509e-12 5.9598193509e-12 -4.2112675674e-04
 6.1032641540e-12 6.1032641540e-12 -4.2110942525e-04
 6.2493118094e-12 6.2493118094e-12 -4.2108601956e-04
 6.3981748841e-12 6.3981748841e-12 -4.2106764671e-04
 6.5500766955e-12 6.5500766955e-12 -4.2104315123e-04
 6.7052535948e-12 6.7052535948e-12 -4.2102362979e-04
 6.8639579645e-12 6.8639579645e-12 -4.2099791690e-04
 7.0264612869e-12 7.0264612869e-12 -4.2097709908e-04
 7.1930577898e-12 7.1930577898e-12 -4.2095000021e-04
 7.3640686146e-12 7.3640686146e-12 -4.2092769539e-04
 7.5398467974e-12 7.5398467974e-12 -4.2089899587e-04
 7.7207832452e-12 7.7207832452e-12 -4.2087496246e-04
 7.9073140549e-12 7.9073140549e-12 -4.2084438993e-04
 8.0999295969e-12 8.0999295969e-12 -4.2081831982e-04
 8.2991859624e-12 8.2991859624e-12 -4.2078552401e-04
 8.5057196491e-12 8.5057196491e-12 -4.2075701642e-04
 8.7202667096e-12 8.7202667096e-12 -4.2072153517e-04
 8.9436882549e-12 8.9436882549e-12 -4.2069005222e-04
 9.1770051690e-12 9.1770051690e-12 -4.2065125263e-04
 9.4152700031e-12 9.4152700031e-12 -4.2061700271e-04
 9.6583508508e-12 9.6583508508e-12 -4.2057617638e-04
 9.9058248886e-12 9.9058248886e-12 -4.2053994947e-04
 1.0158197676e-11 1.0158197676e-11 -4.2049709501e-04
 1.0415555002e-11 1.0415555002e-11 -4.2045870619e-04
 1.0678123898e-11 1.0678123898e-11 -4.2041359610e-04
 1.0946014128e-11 1.0946014128e-11 -4.2037285075e-04
 1.1219384768e-11 1.1219384768e-11 -4.2032529051e-04
 1.1498369265e-11 1.1498369265e-11 -4.2028199391e-04
 1.1783115866e-11 1.1783115866e-11 -4.2023177913e-04
 1.2073766688e-11 1.2073766688e-11 -4.2018571910e-04
 1.2370469162e-11 1.2370469162e-11 -4.2013262762e-04
 1.2673371180e-11 1.2673371180e-11 -4.2008357189e-04
 1.2982624867e-11 1.2982624867e-11 -4.2002735974e-04
 1.3298385893e-11 1.3298385893e-11 -4.1997505151e-04
 1.3620815087e-11 1.3620815087e-11 -4.1991544756e-04
 1.3950078850e-11 1.3950078850e-11 -4.1985959987e-04
 1.4286350159e-11 1.4286350159e-11 -4.1979629965e-04
 1.4629809219e-11 1.4629809219e-11 -4.1973658881e-04
 1.4980644238e-11 1.4980644238e-11 -4.1966924752e-04
 1.5339052045e-11 1.5339052045e-11 -4.1960530560e-04
 1.5705238680e-11 1.5705238680e-11 -4.1953353006e-04
 1.6079419850e-11 1.6079419850e-11 -4.1946493635e-04
 1.6461821278e-11 1.6461821278e-11 -4.1938827587e-04
 1.6852678886e-11 1.6852678886e-11 -4.1931454719e-04
 1.7252238799e-11 1.7252238799e-11 -4.1923248341e-04
 1.7660757110e-11 1.7660757110e-11 -4.1915306337e-04
 1.8078499372e-11 1.8078499372e-11 -4.1906499895e-04
 1.8505739756e-11 1.8505739756e-11 -4.1897924621e-04
 1.8942759782e-11 1.8942759782e-11 -4.1888449272e-04
 1.9389846572e-11 1.9389846572e-11 -4.1879166866e-04
 1.9847290490e-11 1.9847290490e-11 -4.1868943421e-04
 2.0315382073e-11 2.0315382073e-11 -4.1858869079e-04
 2.0794408111e-11 2.0794408111e-11 -4.1847806856e-04
 2.1284646717e-11 2.1284646717e-11 -4.1836843797e-04
 2.1786361251e-11 2.1786361251e-11 -4.1824839766e-04
 2.2299792900e-11 2.2299792900e-11 -4.1812878653e-04
 2.2825151799e-11 2.2825151799e-11 -4.1799817234e-04
 2.3362606541e-11 2.3362606541e-11 -4.1786736467e-04
 2.3912272039e-11 2.3912272039e-11 -4.1772490475e-04
 2.4474195773e-11 2.4474195773e-11 -4.1758157972e-04
 2.5048342616e-11 2.5048342616e-11 -4.1742591413e-04
 2.5634578647e-11 2.5634578647e-11 -4.1726868600e-04
 2.6232654617e-11 2.6232654617e-11 -4.1709842018e-04
 2.6842190037e-11 2.6842190037e-11 -4.1692590642e-04
 2.7462659192e-11 2.7462659192e-11 -4.1673969429e-04
 2.8093380640e-11 2.8093380640e-11 -4.1655061246e-04
 2.8733511917e-11 2.8733511917e-11 -4.1634726401e-04
 2.9382051129e-11 2.9382051129e-11 -4.1614054507e-04
 3.0037846698e-11 3.0037846698e-11 -4.1591913819e-04
 3.0699615985e-11 3.0699615985e-11 -4.1569402766e-04
 3.1365972416e-11 3.1365972416e-11 -4.1545398843e-04
 3.2035459822e-11 3.2035459822e-11 -4.1521009607e-04
 3.2706591527e-11 3.2706591527e-11 -4.1495121007e-04
 3.3377891152e-11 3.3377891152e-11 -4.1468847853e-04
 3.4037454166e-11 3.4037454166e-11 -4.1441517776e-04
 3.4683922517e-11 3.4683922517e-11 -4.1414300474e-04
 3.5316119377e-11 3.5316119377e-11 -4.1386140577e-04
 3.5935409299e-11 3.5935409299e-11 -4.1358100356e-04
 3.6541951644e-11 3.6541951644e-11 -4.1329066418e-04
 3.7136381750e-11 3.7136381750e-11 -4.1300128792e-04
 3.7718916669e-11 3.7718916669e-11 -4.1270170120e-04
 3.8289994088e-11 3.8289994088e-11 -4.1240287901e-04
 3.8849925057e-11 3.8849925057e-11 -4.1209358867e-04
 3.9399089306e-11 3.9399089306e-11 -4.1178481619e-04
 3.9937811423e-11 3.9937811423e-11 -4.1146530490e-04
 4.0466429877e-11 4.0466429877e-11 -4.1114604481e-04
 4.0985256864e-11 4.0985256864e-11 -4.1081576852e-04
 4.1494602656e-11 4.1494602656e-11 -4.1048546428e-04
 4.1994762274e-11 4.1994762274e-11 -4.1014385705e-04
 4.2486023918e-11 4.2486023918e-11 -4.0980193067e-04
 4.2968664689e-11 4.2968664689e-11 -4.0944840346e-04
 4.3442953671e-11 4.3442953671e-11 -4.0909425365e-04
 4.3909150745e-11 4.3909150745e-11 -4.0872819307e-04
 4.4367507850e-11 4.4367507850e-11 -4.0836119366e-04
 4.4818268805e-11 4.4818268805e-11 -4.0798196045e-04
 4.5261669953e-11 4.5261669953e-11 -4.0760145854e-04
 4.5697940300e-11 4.5697940300e-11 -4.0720838574e-04
 4.6127301924e-11 4.6127301924e-11 -4.0681369972e-04
 4.6549970215e-11 4.6549970215e-11 -4.0640609057e-04
 4.6966154188e-11 4.6966154188e-11 -4.0599650796e-04
 4.7376056734e-11 4.7376056734e-11 -4.0557363366e-04
 4.7779874895e-11 4.7779874895e-11 -4.0514840872e-04
 4.8177800100e-11 4.8177800100e-11 -4.0470950598e-04
 4.8570018409e-11 4.8570018409e-11 -4.0426785723e-04
 4.8956710736e-11 4.8956710736e-11 -4.0381212569e-04
 4.9338053068e-11 4.9338053068e-11 -4.0335323321e-04
 4.9714216665e-11 4.9714216665e-11 -4.0287983271e-04
 5.0085368264e-11 5.0085368264e-11 -4.0240283539e-04
 5.0451670255e-11 5.0451670255e-11 -4.0191088317e-04
 5.0813280864e-11 5.0813280864e-11 -4.0141487589e-04
 5.1170354313e-11 5.1170354313e-11 -4.0090344379e-04
 5.1523040981e-11 5.1523040981e-11 -4.0038747465e-04
 5.1871487545e-11 5.1871487545e-11 -3.9985558637e-04
 5.2215837114e-11 5.2215837114e-11 -3.9931865407e-04
 5.2556229359e-11 5.2556229359e-11 -3.9876528269e-04
 5.2892800621e-11 5.2892800621e-11 -3.9820633419e-04
 5.3225684015e-11 5.3225684015e-11 -3.9763040011e-04
 5.3555009523e-11 5.3555009523e-11 -3.9704832888e-04
 5.3880904069e-11 5.3880904069e-11 -3.9644869841e-04
 5.4203491585e-11 5.4203491585e-11 -3.9584234348e-04
 5.4522893063e-11 5.4522893063e-11 -3.9521782845e-04
 5.4839226594e-11 5.4839226594e-11 -3.9458597473e-04
 5.5152607387e-11 5.5152607387e-11 -3.9393533360e-04
 5.5463147779e-11 5.5463147779e-11 -3.9327671388e-04
 5.5770957219e-11 5.5770957219e-11 -3.9259865490e-04
 5.6076142248e-11 5.6076142248e-11 -3.9191195433e-04
 5.6378806444e-11 5.6378806444e-11 -3.9120514143e-04
 5.6679050363e-11 5.6679050363e-11 -3.9048900511e-04
 5.6976971452e-11 5.6976971452e-11 -3.8975206746e-04
 5.7272663941e-11 5.7272663941e-11 -3.8900511217e-04
 5.7566218732e-11 5.7566218732e-11 -3.8823665834e-04
 5.7857723241e-11 5.7857723241e-11 -3.8745748934e-04
 5.8147261254e-11 5.8147261254e-11 -3.8665612706e-04
 5.8434912748e-11 5.8434912748e-11 -3.8584349057e-04
 5.8736414786e-11 5.8736414786e-11 -3.8496259975e-04
 5.9018112347e-11 5.9018112347e-11 -3.8411612108e-04
 5.9218547028e-11 5.9218547028e-11 -3.8348765760e-04
 5.9419622290e-11 5.9419622290e-11 -3.8284184202e-04
 5.9627894847e-11 5.9627894847e-11 -3.8214336066e-04
 5.9850689046e-11 5.9850689046e-11 -3.8137239624e-04
 6.0084234661e-11 6.0084234661e-11 -3.8052395951e-04
 6.0329609980e-11 6.0329609980e-11 -3.7959747042e-04
 6.0587198154e-11 6.0587198154e-11 -3.7857246992e-04
 6.0858261435e-11 6.0858261435e-11 -3.7744533432e-04
 6.1143742210e-11 6.1143742210e-11 -3.7619080145e-04
 6.1444539723e-11 6.1444539723e-11 -3.7480372856e-04
 6.1761273997e-11 6.1761273997e-11 -3.7325736534e-04
 6.2085376827e-11 6.2085376827e-11 -3.7159356322e-04
 6.2413715404e-11 6.2413715404e-11 -3.6981169224e-04
 6.2744792807e-11 6.2744792807e-11 -3.6792669524e-04
 6.3077352819e-11 6.3077352819e-11 -3.6593253727e-04
 6.3409941494e-11 6.3409941494e-11 -3.6384760649e-04
 6.3741239484e-11 6.3741239484e-11 -3.6166986631e-04
 6.4070046707e-11 6.4070046707e-11 -3.5941963847e-04
 6.4395337379e-11 6.4395337379e-11 -3.5709607718e-04
 6.4716272901e-11 6.4716272901e-11 -3.5471965827e-04
 6.5032206539e-11 6.5032206539e-11 -3.5228890993e-04
 6.5342670611e-11 6.5342670611e-11 -3.4982308734e-04
 6.5647355470e-11 6.5647355470e-11 -3.4731915011e-04
 6.5946084043e-11 6.5946084043e-11 -3.4479462912e-04
 6.6238786171e-11 6.6238786171e-11 -3.4224475011e-04
 6.6525475002e-11 6.6525475002e-11 -3.3968539316e-04
 6.6806226667e-11 6.6806226667e-11 -3.3711026743e-04
 6.7081163560e-11 6.7081163560e-11 -3.3453389130e-04
 6.7349143439e-11 6.7349143439e-11 -3.3196133002e-04
 6.7608478450e-11 6.7608478450e-11 -3.2942526428e-04
 6.7859724096e-11 6.7859724096e-11 -3.2691538326e-04
 6.8103327068e-11 6.8103327068e-11 -3.2444319834e-04
 6.8339894740e-11 6.8339894740e-11 -3.2199656524e-04
 6.8569915564e-11 6.8569915564e-11 -3.1958535740e-04
 6.8793852149e-11 6.8793852149e-11 -3.1719780754e-04
 6.9012110445e-11 6.9012110445e-11 -3.1484369825e-04
 6.9225062218e-11 6.9225062218e-11 -3.1251139028e-04
 6.9433042864e-11 6.9433042864e-11 -3.1021069560e-04
 6.9636358338e-11 6.9636358338e-11 -3.0793004995e-04
 6.9835287253e-11 6.9835287253e-11 -3.0567932549e-04
 7.0030084416e-11 7.0030084416e-11 -3.0344702749e-04
 7.0220983179e-11 7.0220983179e-11 -3.0124309370e-04
 7.0408197820e-11 7.0408197820e-11 -2.9905609499e-04
 7.0591925492e-11 7.0591925492e-11 -2.9689603173e-04
 7.0772347996e-11 7.0772347996e-11 -2.9475153500e-04
 7.0949633311e-11 7.0949633311e-11 -2.9263266233e-04
 7.1123936967e-11 7.1123936967e-11 -2.9052809901e-04
 7.1295403246e-11 7.1295403246e-11 -2.8844795372e-04
 7.1464166254e-11 7.1464166254e-11 -2.8638095992e-04
 7.1630350874e-11 7.1630350874e-11 -2.8433727160e-04
 7.1794073619e-11 7.1794073619e-11 -2.8230566479e-04
 7.1955443389e-11 7.1955443389e-11 -2.8029633347e-04
 7.2114562157e-11 7.2114562157e-11 -2.7829809122e-04
 7.2271525579e-11 7.2271525579e-11 -2.7632116732e-04
 7.2426423549e-11 7.2426423549e-11 -2.7435440859e-04
 7.2579340698e-11 7.2579340698e-11 -2.7240807563e-04
 7.2730356840e-11 7.2730356840e-11 -2.7047104487e-04
 7.2879547390e-11 7.2879547390e-11 -2.6855360493e-04
 7.3026983728e-11 7.3026983728e-11 -2.6664465885e-04
 7.3172733540e-11 7.3172733540e-11 -2.6475452067e-04
 7.3316861132e-11 7.3316861132e-11 -2.6287211770e-04
 7.3459427702e-11 7.3459427702e-11 -2.6100778731e-04
 7.3600491609e-11 7.3600491609e-11 -2.5915047934e-04
 7.3740108602e-11 7.3740108602e-11 -2.5731055298e-04
 7.3878332043e-11 7.3878332043e-11 -2.5547697933e-04
 7.4015213106e-11 7.4015213106e-11 -2.5366013837e-04
 7.4150800965e-11 7.4150800965e-11 -2.5184902165e-04
 7.4285142957e-11 7.4285142957e-11 -2.5005402932e-04
 7.4418284751e-11 7.4418284751e-11 -2.4826417299e-04
 7.4550270486e-11 7.4550270486e-11 -2.4648987274e-04
 7.4681142910e-11 7.4681142910e-11 -2.4472016014e-04
 7.4810943507e-11 7.4810943507e-11 -2.4296547531e-04
 7.4939712615e-11 7.4939712615e-11 -2.4121486997e-04
 7.5067489532e-11 7.5067489532e-11 -2.3947880462e-04
 7.5194312620e-11 7.5194312620e-11 -2.3774635159e-04
 7.5320219403e-11 7.5320219403e-11 -2.3602799234e-04
 7.5445246649e-11 7.5445246649e-11 -2.3431282045e-04
 7.5569430458e-11 7.5569430458e-11 -2.3261133906e-04
 7.5692806341e-11 7.5692806341e-11 -2.3091266386e-04
 7.5815409286e-11 7.5815409286e-11 -2.2922732052e-04
 7.5937273832e-11 7.5937273832e-11 -2.2754444776e-04
 7.6058434130e-11 7.6058434130e-11 -2.2587459478e-04
 7.6178924003e-11 7.6178924003e-11 -2.2420692436e-04
 7.6298776999e-11 7.6298776999e-11 -2.2255201027e-04
 7.6418026449e-11 7.6418026449e-11 -2.2089904041e-04
 7.6536705509e-11 7.6536705509e-11 -2.1925861421e-04
 7.6654847210e-11 7.6654847210e-11 -2.1761994578e-04
 7.6772484613e-11 7.6772484613e-11 -2.1599365972e-04
 7.6889650823e-11 7.6889650823e-11 -2.1436899456e-04
 7.7006378944e-11 7.7006378944e-11 -2.1275660141e-04
 7.7122702110e-11 7.7122702110e-11 -2.1114574698e-04
 7.7238653508e-11 7.7238653508e-11 -2.0954711115e-04
 7.7354266415e-11 7.7354266415e-11 -2.0794998991e-04
 7.7469574219e-11 7.7469574219e-11 -2.0636509277e-04
 7.7584610449e-11 7.7584610449e-11 -2.0478174576e-04
 7.7699408791e-11 7.7699408791e-11 -2.0321068873e-04
 7.7814003111e-11 7.7814003111e-11 -2.0164127830e-04
 7.7928427466e-11 7.7928427466e-11 -2.0008428516e-04
 7.8042716121e-11 7.8042716121e-11 -1.9852909693e-04
 7.8156903556e-11 7.8156903556e-11 -1.9698651532e-04
 7.8271024473e-11 7.8271024473e-11 -1.9544595895e-04
 7.8385113798e-11 7.8385113798e-11 -1.9391826045e-04
 7.8499206679e-11 7.8499206679e-11 -1.9239286912e-04
 7.8613338483e-11 7.8613338483e-11 -1.9088064787e-04
 7.8727544781e-11 7.8727544781e-11 -1.8937107580e-04
 7.8841861337e-11 7.8841861337e-11 -1.8787504500e-04
 7.8956324084e-11 7.8956324084e-11 -1.8638206290e-04
 7.9070969098e-11 7.9070969098e-11 -1.8490304890e-04
 7.9185832566e-11 7.9185832566e-11 -1.8342753653e-04
 7.9300950743e-11 7.9300950743e-11 -1.8196646987e-04
 7.9416359904e-11 7.9416359904e-11 -1.8050940540e-04
 7.9532096288e-11 7.9532096288e-11 -1.7906730818e-04
 7.9648196033e-11 7.9648196033e-11 -1.7762975343e-04
 7.9764695097e-11 7.9764695097e-11 -1.7620772237e-04
 7.9881629179e-11 7.9881629179e-11 -1.7479080346e-04
 7.9999033617e-11 7.9999033617e-11 -1.7338998786e-04
 8.0116943288e-11 8.0116943288e-11 -1.7199487035e-04
 8.0235392487e-11 8.0235392487e-11 -1.7061644431e-04
 8.0354414802e-11 8.0354414802e-11 -1.6924430226e-04
 8.0474042978e-11 8.0474042978e-11 -1.6788943043e-04
 8.0594308770e-11 8.0594308770e-11 -1.6654140882e-04
 8.0715242792e-11 8.0715242792e-11 -1.6521120537e-04
 8.0836874361e-11 8.0836874361e-11 -1.6388837557e-04
 8.0959231329e-11 8.0959231329e-11 -1.6258385627e-04
 8.1082339936e-11 8.1082339936e-11 -1.6128716489e-04
 8.1206224647e-11 8.1206224647e-11 -1.6000919289e-04
 8.1330908011e-11 8.1330908011e-11 -1.5873940482e-04
 8.1456410534e-11 8.1456410534e-11 -1.5748863161e-04
 8.1582750570e-11 8.1582750570e-11 -1.5624626950e-04
 8.1709944244e-11 8.1709944244e-11 -1.5502307350e-04
 8.1838005403e-11 8.1838005403e-11 -1.5380835661e-04
 8.1966945616e-11 8.1966945616e-11 -1.5261278362e-04
 8.2096774204e-11 8.2096774204e-11 -1.5142557101e-04
 8.2227498336e-11 8.2227498336e-11 -1.5025728158e-04
 8.2359123155e-11 8.2359123155e-11 -1.4909702544e-04
 8.2491651969e-11 8.2491651969e-11 -1.4795525588e-04
 8.2625086477e-11 8.2625086477e-11 -1.4682097182e-04
 8.2641879047e-11 8.2641879047e-11 -1.4668452969e-04
 8.2649483042e-11 8.2649483042e-11 -1.4661627825e-04
 8.2654612798e-11 8.2654612798e-11 -1.4657783688e-04
 8.2659924779e-11 8.2659924779e-11 -1.4652886170e-04
 8.2666533131e-11 8.2666533131e-11 -1.4647811805e-04
 8.2679749834e-11 8.2679749834e-11 -1.4636320872e-04
 8.2706183240e-11 8.2706183240e-11 -1.4614750688e-04
 8.2759050052e-11 8.2759050052e-11 -1.4570474224e-04
 8.2847878034e-11 8.2847878034e-11 -1.4497960495e-04
 8.2939637166e-11 8.2939637166e-11 -1.4423066588e-04
 8.3036620409e-11 8.3036620409e-11 -1.4345693999e-04
 8.3133870432e-11 8.3133870432e-11 -1.4268205833e-04
 8.3235046922e-11 8.3235046922e-11 -1.4189370794e-04
 8.3339494967e-11 8.3339494967e-11 -1.4108129613e-04
 8.3448289311e-11 8.3448289311e-11 -1.4025348062e-04
 8.3561338879e-11 8.3561338879e-11 -1.3939538570e-04
 8.3679179173e-11 8.3679179173e-11 -1.3851998896e-04
 8.3802097090e-11 8.3802097090e-11 -1.3760963513e-04
 8.3930606375e-11 8.3930606375e-11 -1.3667761878e-04
 8.4064127772e-11 8.4064127772e-11 -1.3571260083e-04
 8.4202049058e-11 8.4202049058e-11 -1.3473570334e-04
 8.4344422580e-11 8.4344422580e-11 -1.3373057576e-04
 8.4489870337e-11 8.4489870337e-11 -1.3272326962e-04
 8.4636275345e-11 8.4636275345e-11 -1.3171182608e-04
 8.4783582899e-11 8.4783582899e-11 -1.3071223855e-04
 8.4931588251e-11 8.4931588251e-11 -1.2970901714e-04
 8.5080436262e-11 8.5080436262e-11 -1.2871679776e-04
 8.5230061340e-11 8.5230061340e-11 -1.2771918525e-04
 8.5380461937e-11 8.5380461937e-11 -1.2673183685e-04
 8.5531566006e-11 8.5531566006e-11 -1.2573841820e-04
 8.5683316848e-11 8.5683316848e-11 -1.2475496320e-04
 8.5835627435e-11 8.5835627435e-11 -1.2376524179e-04
 8.5988402191e-11 8.5988402191e-11 -1.2278554512e-04
 8.6141520247e-11 8.6141520247e-11 -1.2179986500e-04
