Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
3.000000e-01 2.240742e-16 -7.761240e-17 -8.885297e-17 -5.760344e-17 -5.956375e-17 9.129899e-17 -1.279956e-18 -3.045529e-17 -1.044367e-16 2.024707e-17 1.466800e-16 -6.249036e-17 -6.006839e-17 -3.393366e-17 -5.654704e-17 1.505491e-16
3.500000e-01 2.323821e-16 -8.230591e-17 -9.578680e-17 -5.428839e-17 -5.914253e-17 9.114777e-17 -1.634999e-18 -3.037022e-17 -1.163282e-16 2.578563e-17 1.550087e-16 -6.446606e-17 -5.691034e-17 -3.462748e-17 -5.758684e-17 1.491247e-16
4.000000e-01 2.422816e-16 -8.753396e-17 -1.035011e-16 -5.124587e-17 -5.866551e-17 9.097970e-17 -2.028923e-18 -3.028526e-17 -1.296853e-16 3.190880e-17 1.642002e-16 -6.642970e-17 -5.393008e-17 -3.535454e-17 -5.867619e-17 1.479608e-16
4.500000e-01 2.531837e-16 -9.302906e-17 -1.115950e-16 -4.855474e-17 -5.816336e-17 9.081029e-17 -2.440864e-18 -3.020608e-17 -1.438231e-16 3.828946e-17 1.737813e-16 -6.825067e-17 -5.119231e-17 -3.607069e-17 -5.974848e-17 1.470115e-16
5.000000e-01 2.643404e-16 -9.847201e-17 -1.195892e-16 -4.627925e-17 -5.767398e-17 9.065781e-17 -2.846232e-18 -3.013760e-17 -1.579030e-16 4.454718e-17 1.831714e-16 -6.981811e-17 -4.876351e-17 -3.673299e-17 -6.073844e-17 1.462350e-16
5.500000e-01 2.750516e-16 -1.035672e-16 -1.270392e-16 -4.444736e-17 -5.723404e-17 9.053951e-17 -3.222585e-18 -3.008288e-17 -1.711393e-16 5.033786e-17 1.918613e-16 -7.106550e-17 -4.668810e-17 -3.731018e-17 -6.159745e-17 1.455958e-16
6.000000e-01 2.847759e-16 -1.081055e-16 -1.336292e-16 -4.304431e-17 -5.687138e-17 9.046851e-17 -3.554296e-18 -3.004284e-17 -1.829327e-16 5.542496e-17 1.994848e-16 -7.197806e-17 -4.497517e-17 -3.778800e-17 -6.230206e-17 1.450652e-16
6.500000e-01 2.932271e-16 -1.119893e-16 -1.392094e-16 -4.202130e-17 -5.660169e-17 9.045227e-17 -3.834106e-18 -3.001648e-17 -1.930231e-16 5.970422e-17 2.058987e-16 -7.258306e-17 -4.359988e-17 -3.816720e-17 -6.285376e-17 1.446208e-16
7.000000e-01 3.003095e-16 -1.152196e-16 -1.437762e-16 -4.131155e-17 -5.642932e-17 9.049318e-17 -4.062016e-18 -3.000184e-17 -2.013628e-16 6.318472e-17 2.111031e-16 -7.293157e-17 -4.251498e-17 -3.845828e-17 -6.327171e-17 1.442450e-16
7.500000e-01 3.061345e-16 -1.178619e-16 -1.474238e-16 -4.084541e-17 -5.635026e-17 9.058969e-17 -4.242896e-18 -2.999654e-17 -2.081110e-16 6.594881e-17 2.152571e-16 -7.308167e-17 -4.166468e-17 -3.867658e-17 -6.358238e-17 1.439236e-16
8.000000e-01 3.108614e-16 -1.200105e-16 -1.502932e-16 -4.056002e-17 -5.635470e-17 9.073711e-17 -4.383955e-18 -2.999845e-17 -2.135064e-16 6.811206e-17 2.184879e-16 -7.308721e-17 -4.099519e-17 -3.883864e-17 -6.381182e-17 1.436457e-16
8.500000e-01 3.146971e-16 -1.217616e-16 -1.525343e-16 -4.040371e-17 -5.642816e-17 9.092684e-17 -4.492896e-18 -3.000578e-17 -2.178035e-16 6.979426e-17 2.210026e-16 -7.299259e-17 -4.046053e-17 -3.895946e-17 -6.398210e-17 1.434021e-16
9.000000e-01 3.178165e-16 -1.231971e-16 -1.542842e-16 -4.033663e-17 -5.655106e-17 9.114493e-17 -4.576644e-18 -3.001723e-17 -2.212413e-16 7.110319e-17 2.229761e-16 -7.283182e-17 -4.002417e-17 -3.905105e-17 -6.411044e-17 1.431857e-16
9.500000e-01 3.203630e-16 -1.243776e-16 -1.556583e-16 -4.032927e-17 -5.669900e-17 9.137190e-17 -4.640990e-18 -3.003192e-17 -2.240106e-16 7.212813e-17 2.245040e-16 -7.262953e-17 -3.965874e-17 -3.912240e-17 -6.420958e-17 1.429907e-16
1.000000e+00 3.224479e-16 -1.253458e-16 -1.567485e-16 -4.036048e-17 -5.684645e-17 9.158624e-17 -4.690487e-18 -3.004930e-17 -2.262706e-16 7.293948e-17 2.257295e-16 -7.240294e-17 -3.934426e-17 -3.917987e-17 -6.428857e-17 1.428127e-16
1.050000e+00 3.241827e-16 -1.261344e-16 -1.576256e-16 -4.041538e-17 -5.697360e-17 9.177133e-17 -4.728573e-18 -3.006916e-17 -2.281327e-16 7.359091e-17 2.267003e-16 -7.216360e-17 -3.906660e-17 -3.922786e-17 -6.435366e-17 1.426481e-16
1.100000e+00 3.255992e-16 -1.267739e-16 -1.583429e-16 -4.048367e-17 -5.707150e-17 9.192075e-17 -4.757810e-18 -3.009146e-17 -2.297083e-16 7.412242e-17 2.275120e-16 -7.191911e-17 -3.881585e-17 -3.926932e-17 -6.440905e-17 1.424942e-16
1.150000e+00 3.267928e-16 -1.272949e-16 -1.589402e-16 -4.055835e-17 -5.714138e-17 9.203773e-17 -4.779964e-18 -3.011638e-17 -2.310611e-16 7.456344e-17 2.281804e-16 -7.167419e-17 -3.858511e-17 -3.930624e-17 -6.445755e-17 1.423489e-16
1.200000e+00 3.278114e-16 -1.277259e-16 -1.594414e-16 -4.063461e-17 -5.718988e-17 9.213045e-17 -4.796325e-18 -3.014426e-17 -2.322548e-16 7.493538e-17 2.287375e-16 -7.143167e-17 -3.836960e-17 -3.933995e-17 -6.450099e-17 1.422105e-16
