time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.5831690000e-07 8.4821200000e-08 9.5259000000e-08 7.7036600000e-08 -1.2001000000e-09 -4.2083223500e-17 1.3161526209e-17 1.4382924791e-17 1.4340773001e-17 -1.9799949988e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.5950100000e-07 8.5654100000e-08 9.6697300000e-08 7.5949600000e-08 -1.2000000000e-09 -4.4672313000e-17 1.4013902709e-17 1.5342706291e-17 1.5105704001e-17 -2.0999999988e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.6068520000e-07 8.6487000000e-08 9.8135600000e-08 7.4862500000e-08 -1.2001000000e-09 -4.7273244000e-17 1.4874608209e-17 1.6316870791e-17 1.5859764501e-17 -2.2200049988e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.6186940000e-07 8.7319900000e-08 9.9573900000e-08 7.3775500000e-08 -1.2001000000e-09 -4.9886017000e-17 1.5743642709e-17 1.7305418291e-17 1.6602954501e-17 -2.3400149988e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.6353330000e-07 8.8137200000e-08 1.0146580000e-07 7.2730300000e-08 -1.2000000000e-09 -5.2513030500e-17 1.6620928209e-17 1.8310616791e-17 1.7335483501e-17 -2.4600199988e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.6540540000e-07 8.8947600000e-08 1.0355470000e-07 7.1703200000e-08 -1.1999000000e-09 -5.5157724000e-17 1.7506352209e-17 1.9335719291e-17 1.8057651001e-17 -2.5800149988e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.6727760000e-07 8.9758000000e-08 1.0564350000e-07 7.0676100000e-08 -1.2000000000e-09 -5.7821139000e-17 1.8399880209e-17 2.0381710291e-17 1.8769547501e-17 -2.7000099988e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.6914970000e-07 9.0568400000e-08 1.0773230000e-07 6.9649100000e-08 -1.1999000000e-09 -6.0503275500e-17 1.9301512209e-17 2.1448589291e-17 1.9471173501e-17 -2.8200049988e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.7102190000e-07 9.1378800000e-08 1.0982110000e-07 6.8622000000e-08 -1.2000000000e-09 -6.3204133500e-17 2.0211248209e-17 2.2536356291e-17 2.0162529001e-17 -2.9399999988e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.7369520000e-07 9.1930100000e-08 1.1289100000e-07 6.7674100000e-08 -1.2000000000e-09 -6.5927719000e-17 2.1127792708e-17 2.3649916791e-17 2.0844009501e-17 -3.0599999988e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.7642390000e-07 9.2463500000e-08 1.1602880000e-07 6.6731600000e-08 -1.2000000000e-09 -6.8678314500e-17 2.2049760709e-17 2.4794515791e-17 2.1516038001e-17 -3.1799999988e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.7795150000e-07 9.1764500000e-08 1.1871280000e-07 6.6274300000e-08 -1.1999000000e-09 -7.1450191500e-17 2.2970900709e-17 2.5968223791e-17 2.2181067501e-17 -3.2999949988e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.8099740000e-07 9.1145800000e-08 1.2343940000e-07 6.5212100000e-08 -1.2001000000e-09 -7.4244936000e-17 2.3885452209e-17 2.7178984791e-17 2.2838499501e-17 -3.4199949988e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.8440250000e-07 9.0551700000e-08 1.2864380000e-07 6.4006900000e-08 -1.2001000000e-09 -7.7071935500e-17 2.4793939709e-17 2.8439400791e-17 2.3484594501e-17 -3.5400049988e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.8739230000e-07 8.8005500000e-08 1.3511860000e-07 6.3068200000e-08 -1.2000000000e-09 -7.9930909500e-17 2.5686725709e-17 2.9758212791e-17 2.4119970001e-17 -3.6600099988e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.9028850000e-07 8.5019200000e-08 1.4187970000e-07 6.2189600000e-08 -1.2000000000e-09 -8.2819313500e-17 2.6551849209e-17 3.1143204291e-17 2.4746259001e-17 -3.7800099988e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.9338570000e-07 8.0445300000e-08 1.5037200000e-07 6.1368300000e-08 -1.2001000000e-09 -8.5737684500e-17 2.7379171709e-17 3.2604462791e-17 2.5364048501e-17 -3.9000149988e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.9644320000e-07 7.3627500000e-08 1.6106970000e-07 6.0546000000e-08 -1.2000000000e-09 -8.8686829000e-17 2.8149535709e-17 3.4161671291e-17 2.5973620001e-17 -4.0200199988e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.9955960000e-07 6.3624600000e-08 1.7498100000e-07 5.9754000000e-08 -1.2000000000e-09 -9.1666843000e-17 2.8835796209e-17 3.5841924791e-17 2.6575120001e-17 -4.1400199988e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -3.0271920000e-07 5.1684500000e-08 1.9084570000e-07 5.8989000000e-08 -1.2000000000e-09 -9.4678237000e-17 2.9412341709e-17 3.7671058291e-17 2.7168835001e-17 -4.2600199988e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -3.0591460000e-07 3.3511300000e-08 2.1294110000e-07 5.8262200000e-08 -1.2000000000e-09 -9.7721406000e-17 2.9838320709e-17 3.9689992291e-17 2.7755091001e-17 -4.3800199988e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -3.0910830000e-07 1.0345500000e-08 2.4001090000e-07 5.7551900000e-08 -1.2000000000e-09 -1.0079652050e-16 3.0057604709e-17 4.1954752291e-17 2.8334161501e-17 -4.5000199988e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -3.1231000000e-07 -1.8551300000e-08 2.7279400000e-07 5.6867300000e-08 -1.2000000000e-09 -1.0390361200e-16 3.0016575709e-17 4.4518776791e-17 2.8906257501e-17 -4.6200199988e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -3.1549900000e-07 -5.7082900000e-08 3.1514050000e-07 5.6241400000e-08 -1.2000000000e-09 -1.0704265700e-16 2.9638404708e-17 4.7458449291e-17 2.9471801001e-17 -4.7400199988e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -3.1866930000e-07 -1.0533970000e-07 3.6718620000e-07 5.5622700000e-08 -1.2001000000e-09 -1.1021349850e-16 2.8826291709e-17 5.0870082791e-17 3.0031121501e-17 -4.8600249988e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -3.2179780000e-07 -1.6712380000e-07 4.3267550000e-07 5.5046200000e-08 -1.1999000000e-09 -1.1341583400e-16 2.7463974209e-17 5.4869391291e-17 3.0584466001e-17 -4.9800249988e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -3.2488690000e-07 -2.4860230000e-07 5.1779370000e-07 5.4495500000e-08 -1.2000000000e-09 -1.1664925750e-16 2.5385343708e-17 5.9621737291e-17 3.1132174501e-17 -5.1000199988e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -3.2792660000e-07 -3.4820190000e-07 6.2095490000e-07 5.3973700000e-08 -1.1999000000e-09 -1.1991332500e-16 2.2401322709e-17 6.5315480291e-17 3.1674520501e-17 -5.2200149988e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -3.3089610000e-07 -4.7708330000e-07 7.5329220000e-07 5.3487200000e-08 -1.2000000000e-09 -1.2320743850e-16 1.8274896709e-17 7.2186715791e-17 3.2211825001e-17 -5.3400099988e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -3.3381330000e-07 -6.2754220000e-07 9.0713190000e-07 5.3023600000e-08 -1.2000000000e-09 -1.2653098550e-16 1.2751769208e-17 8.0488836291e-17 3.2744379001e-17 -5.4600099988e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -3.3664930000e-07 -8.1054440000e-07 1.0934000000e-06 5.2593300000e-08 -1.2004000000e-09 -1.2988329850e-16 5.5613362085e-18 9.0491495791e-17 3.3272463501e-17 -5.5800299988e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -3.3938400000e-07 -1.0438000000e-06 1.3298000000e-06 5.2198400000e-08 -1.1856000000e-09 -1.3326346500e-16 -3.7103857915e-18 1.0260749579e-16 3.3796422001e-17 -5.6993299988e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -3.4203850000e-07 -1.3224000000e-06 1.6114000000e-06 5.1828800000e-08 -1.2097000000e-09 -1.3667057750e-16 -1.5541385791e-17 1.1731349579e-16 3.4316558000e-17 -5.8190949988e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.4464830000e-07 -1.6262000000e-06 1.9182000000e-06 5.1473100000e-08 -1.1752000000e-09 -1.4010401150e-16 -3.0284385792e-17 1.3496149579e-16 3.4833067501e-17 -5.9383399988e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -3.4705060000e-07 -2.0062000000e-06 2.3009000000e-06 5.1177100000e-08 -1.1735000000e-09 -1.4356250600e-16 -4.8446385791e-17 1.5605699579e-16 3.5346318500e-17 -6.0557749988e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -3.4944960000e-07 -2.4346000000e-06 2.7320000000e-06 5.0879000000e-08 -1.1706000000e-09 -1.4704500700e-16 -7.0650385791e-17 1.8122149579e-16 3.5856599000e-17 -6.1729799988e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -3.5171310000e-07 -2.9514000000e-06 3.2513000000e-06 5.0614800000e-08 -1.1983000000e-09 -1.5055082050e-16 -9.7580385792e-17 2.1113799579e-16 3.6364068001e-17 -6.2914249988e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -3.5394110000e-07 -3.5063000000e-06 3.8087000000e-06 5.0358900000e-08 -1.1822000000e-09 -1.5407909150e-16 -1.2986888579e-16 2.4643799579e-16 3.6868936500e-17 -6.4104499988e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -3.5606910000e-07 -4.1221000000e-06 4.4269000000e-06 5.0125700000e-08 -1.1434000000e-09 -1.5762914250e-16 -1.6801088579e-16 2.8761599579e-16 3.7371359500e-17 -6.5267299988e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -3.5809280000e-07 -4.8014000000e-06 5.1084000000e-06 4.9916100000e-08 -1.1767000000e-09 -1.6119995200e-16 -2.1262838579e-16 3.3529249579e-16 3.7871568501e-17 -6.6427349988e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -3.5980320000e-07 -5.5390000000e-06 5.8479000000e-06 4.9758600000e-08 -1.1446000000e-09 -1.6478943200e-16 -2.6433038579e-16 3.9007399579e-16 3.8369942001e-17 -6.7587999988e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -3.6175020000e-07 -6.3530000000e-06 6.6639000000e-06 4.9576700000e-08 -1.2735000000e-09 -1.6839719900e-16 -3.2379038579e-16 4.5263299579e-16 3.8866618501e-17 -6.8797049988e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -3.6349130000e-07 -7.2295000000e-06 7.5424000000e-06 4.9422700000e-08 -1.1686000000e-09 -1.7202340650e-16 -3.9170288579e-16 5.2366449579e-16 3.9361615501e-17 -7.0018099988e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -3.6515150000e-07 -8.1608000000e-06 8.4755000000e-06 4.9283600000e-08 -1.1679000000e-09 -1.7566662050e-16 -4.6865438579e-16 6.0375399579e-16 3.9855147001e-17 -7.1186349988e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -3.6673090000e-07 -9.1533000000e-06 9.4696000000e-06 4.9159000000e-08 -1.2719000000e-09 -1.7932603250e-16 -5.5522488579e-16 6.9347949579e-16 4.0347360001e-17 -7.2406249988e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -3.6820650000e-07 -1.0195100000e-05 1.0513000000e-05 4.9052100000e-08 -1.2544000000e-09 -1.8300071950e-16 -6.5196688579e-16 7.9339249579e-16 4.0838415501e-17 -7.3669399988e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -3.6962100000e-07 -1.1287200000e-05 1.1606700000e-05 4.8955100000e-08 -1.1659000000e-09 -1.8668985700e-16 -7.5937838579e-16 9.0399099579e-16 4.1328451501e-17 -7.4879549988e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -3.7096960000e-07 -1.2427800000e-05 1.2748700000e-05 4.8868600000e-08 -1.2010000000e-09 -1.9039281000e-16 -8.7795338579e-16 1.0257679958e-15 4.1817570001e-17 -7.6062999988e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -3.7225680000e-07 -1.3611300000e-05 1.3933500000e-05 4.8791600000e-08 -1.2652000000e-09 -1.9410894200e-16 -1.0081488858e-15 1.1591789958e-15 4.2305871001e-17 -7.7296099988e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -3.7347400000e-07 -1.4833000000e-05 1.5156500000e-05 4.8725300000e-08 -1.2487000000e-09 -1.9783759600e-16 -1.1503703858e-15 1.3046289958e-15 4.2793455501e-17 -7.8553049988e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -3.7461790000e-07 -1.6094600000e-05 1.6419300000e-05 4.8669600000e-08 -1.2483000000e-09 -2.0157805550e-16 -1.3050083858e-15 1.4625079958e-15 4.3280430000e-17 -7.9801549988e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -3.7572000000e-07 -1.7392000000e-05 1.7717900000e-05 4.8619700000e-08 -1.2003000000e-09 -2.0532974500e-16 -1.4724413858e-15 1.6331939958e-15 4.3766876500e-17 -8.1025849988e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -3.7676220000e-07 -1.8724400000e-05 1.9051400000e-05 4.8578100000e-08 -1.1841000000e-09 -2.0909215600e-16 -1.6530233858e-15 1.8170404958e-15 4.4252865500e-17 -8.2218049988e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -3.7759260000e-07 -2.0083400000e-05 2.0411200000e-05 4.8548200000e-08 -1.2444000000e-09 -2.1286393000e-16 -1.8470623858e-15 2.0143534958e-15 4.4738497000e-17 -8.3432299988e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -3.7817260000e-07 -2.1469500000e-05 2.1797900000e-05 4.8531600000e-08 -1.2410000000e-09 -2.1664275600e-16 -2.0548268858e-15 2.2253989958e-15 4.5223896000e-17 -8.4674999988e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -3.7957200000e-07 -2.2883200000e-05 2.3213100000e-05 4.8491900000e-08 -1.1801000000e-09 -2.2043147900e-16 -2.2765903858e-15 2.4504539958e-15 4.5709013500e-17 -8.5885549988e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -3.8044360000e-07 -2.4337000000e-05 2.4667700000e-05 4.8474700000e-08 -1.2689000000e-09 -2.2423155700e-16 -2.5126913858e-15 2.6898579958e-15 4.6193846500e-17 -8.7110049988e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -3.8128170000e-07 -2.5793300000e-05 2.6124900000e-05 4.8459000000e-08 -1.2227000000e-09 -2.2804018350e-16 -2.7633428858e-15 2.9438209958e-15 4.6678515000e-17 -8.8355849988e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -3.8205860000e-07 -2.7272600000e-05 2.7605000000e-05 4.8450400000e-08 -1.2082000000e-09 -2.3185688500e-16 -3.0286723858e-15 3.2124704958e-15 4.7163062001e-17 -8.9571299988e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -3.8277910000e-07 -2.8783200000e-05 2.9116300000e-05 4.8448000000e-08 -1.2311000000e-09 -2.3568107350e-16 -3.3089513858e-15 3.4960769958e-15 4.7647554000e-17 -9.0790949988e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -3.8346900000e-07 -3.0328300000e-05 3.0662100000e-05 4.8448700000e-08 -1.2203000000e-09 -2.3951231400e-16 -3.6045088858e-15 3.7949689958e-15 4.8132037501e-17 -9.2016649988e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -3.8415900000e-07 -3.1873500000e-05 3.2208000000e-05 4.8449300000e-08 -1.2097000000e-09 -2.4335045400e-16 -3.9155178858e-15 4.1093194958e-15 4.8616527501e-17 -9.3231649988e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -3.8484900000e-07 -3.3418600000e-05 3.3753800000e-05 4.8450000000e-08 -1.1990000000e-09 -2.4719549400e-16 -4.2419783858e-15 4.4391284958e-15 4.9101024001e-17 -9.4435999988e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -3.8551580000e-07 -3.4975800000e-05 3.5311700000e-05 4.8452900000e-08 -1.1629000000e-09 -2.5104731800e-16 -4.5839503858e-15 4.7844559958e-15 4.9585538501e-17 -9.5616949987e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -3.8608660000e-07 -3.6583000000e-05 3.6919400000e-05 4.8465100000e-08 -1.2215000000e-09 -2.5490533000e-16 -4.9417443858e-15 5.1456114958e-15 5.0070128500e-17 -9.6809149987e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -3.8665740000e-07 -3.8190200000e-05 3.8527100000e-05 4.8477200000e-08 -1.2802000000e-09 -2.5876905000e-16 -5.3156103858e-15 5.5228439958e-15 5.0554840000e-17 -9.8059999987e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -3.8722820000e-07 -3.9797300000e-05 4.0134900000e-05 4.8489400000e-08 -1.1388000000e-09 -2.6263847800e-16 -5.7055478858e-15 5.9161539958e-15 5.1039673001e-17 -9.9269499988e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -3.8777120000e-07 -4.1422800000e-05 4.1760900000e-05 4.8503700000e-08 -1.1675000000e-09 -2.6651347500e-16 -6.1116483858e-15 6.3256329958e-15 5.1524638501e-17 -1.0042264999e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -3.8825410000e-07 -4.3088000000e-05 4.3426500000e-05 4.8522600000e-08 -1.2315000000e-09 -2.7039360150e-16 -6.5342023858e-15 6.7515699958e-15 5.2009770001e-17 -1.0162214999e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -3.8873690000e-07 -4.4753100000e-05 4.5092100000e-05 4.8541500000e-08 -1.1954000000e-09 -2.7427855650e-16 -6.9734078858e-15 7.1941629958e-15 5.2495090501e-17 -1.0283559999e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -3.8921980000e-07 -4.6418300000e-05 4.6757700000e-05 4.8560400000e-08 -1.2594000000e-09 -2.7816834000e-16 -7.4292648858e-15 7.6534119958e-15 5.2980600001e-17 -1.0406299999e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -3.8970260000e-07 -4.8083400000e-05 4.8423300000e-05 4.8579200000e-08 -1.2234000000e-09 -2.8206295200e-16 -7.9017733858e-15 8.1293169958e-15 5.3466298001e-17 -1.0530439999e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -3.9018550000e-07 -4.9748500000e-05 5.0088900000e-05 4.8598100000e-08 -1.1874000000e-09 -2.8596239250e-16 -8.3909328858e-15 8.6218779958e-15 5.3952184501e-17 -1.0650979999e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -3.9059120000e-07 -5.1465200000e-05 5.1806000000e-05 4.8621100000e-08 -1.1701000000e-09 -2.8986627600e-16 -8.8970013858e-15 9.1313524958e-15 5.4438280501e-17 -1.0768854999e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -3.9098750000e-07 -5.3188100000e-05 5.3529200000e-05 4.8644500000e-08 -1.2430000000e-09 -2.9377416950e-16 -9.4202678858e-15 9.6580284958e-15 5.4924608501e-17 -1.0889509999e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -3.9138380000e-07 -5.4911000000e-05 5.5252500000e-05 4.8667900000e-08 -1.2159000000e-09 -2.9768602600e-16 -9.9607633858e-15 1.0201936996e-14 5.5411170501e-17 -1.1012454999e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -3.9178020000e-07 -5.6633800000e-05 5.6975700000e-05 4.8691300000e-08 -1.1889000000e-09 -3.0160184600e-16 -1.0518487386e-14 1.0763077996e-14 5.5897966500e-17 -1.1132694999e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -3.9217650000e-07 -5.8356700000e-05 5.8699000000e-05 4.8714700000e-08 -1.1618000000e-09 -3.0552162950e-16 -1.1093439886e-14 1.1341451496e-14 5.6384996500e-17 -1.1250229999e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -3.9257280000e-07 -6.0079600000e-05 6.0422200000e-05 4.8738200000e-08 -1.2346000000e-09 -3.0944537600e-16 -1.1685621386e-14 1.1937057496e-14 5.6872261000e-17 -1.1370049999e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -3.9290280000e-07 -6.1841700000e-05 6.2184600000e-05 4.8763000000e-08 -1.2398000000e-09 -3.1337275400e-16 -1.2295227886e-14 1.2550091496e-14 5.7359767000e-17 -1.1493769999e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -3.9322250000e-07 -6.3609900000e-05 6.3953100000e-05 4.8788100000e-08 -1.2344000000e-09 -3.1730338050e-16 -1.2922485886e-14 1.3180779996e-14 5.7847522500e-17 -1.1617479999e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -3.9354210000e-07 -6.5378000000e-05 6.5721500000e-05 4.8813200000e-08 -1.2289000000e-09 -3.2123720350e-16 -1.3567425386e-14 1.3829152996e-14 5.8335529001e-17 -1.1740644999e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -3.9386180000e-07 -6.7146200000e-05 6.7490000000e-05 4.8838300000e-08 -1.2235000000e-09 -3.2517422300e-16 -1.4230046386e-14 1.4495210496e-14 5.8823786501e-17 -1.1863264999e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.9418150000e-07 -6.8914300000e-05 6.9258400000e-05 4.8863400000e-08 -1.2181000000e-09 -3.2911443950e-16 -1.4910348886e-14 1.5178952496e-14 5.9312295001e-17 -1.1985344999e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -9.5917150000e-13 -6.9067000000e-05 6.9067000000e-05 2.4738000000e-12 1.5146284964e-12 -3.3108535180e-16 -1.5600255386e-14 1.5870579496e-14 5.9556624370e-17 -1.2046174267e-18
