Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 7.60211E-15 -2.35073E-15 -2.02849E-15 -3.22288E-15 -2.35073E-15 4.08106E-15 -7.39561E-26 -1.73033E-15 -2.03266E-15 -5.53688E-26 4.20354E-15 -2.17088E-15 -3.21872E-15 -1.73033E-15 -2.17504E-15 7.12409E-15
-0.25 7.40679E-15 -2.35346E-15 -2.03208E-15 -3.02126E-15 -2.35346E-15 4.08378E-15 -8.73216E-26 -1.73033E-15 -2.03598E-15 -1.63772E-26 4.20712E-15 -2.17114E-15 -3.01736E-15 -1.73033E-15 -2.17504E-15 6.92273E-15
-0.2 7.24241E-15 -2.35634E-15 -2.03606E-15 -2.85002E-15 -2.35634E-15 4.08666E-15 -1.42229E-25 -1.73033E-15 -2.03974E-15 1.26713E-25 4.2111E-15 -2.17136E-15 -2.84633E-15 -1.73033E-15 -2.17504E-15 6.7517E-15
-0.15 7.10275E-15 -2.35939E-15 -2.04038E-15 -2.70297E-15 -2.35939E-15 4.08972E-15 -3.54035E-25 -1.73033E-15 -2.04388E-15 6.6388E-25 4.21543E-15 -2.17155E-15 -2.69948E-15 -1.73033E-15 -2.17504E-15 6.60485E-15
-0.1 6.98288E-15 -2.36264E-15 -2.04488E-15 -2.57536E-15 -2.36264E-15 4.09297E-15 -1.16073E-24 -1.73033E-15 -2.04821E-15 2.6904E-24 4.21992E-15 -2.17171E-15 -2.57203E-15 -1.73033E-15 -2.17504E-15 6.4774E-15
-0.05 6.8789E-15 -2.36611E-15 -2.04928E-15 -2.46352E-15 -2.36611E-15 4.09644E-15 -4.22454E-24 -1.73033E-15 -2.05246E-15 1.03427E-23 4.22432E-15 -2.17186E-15 -2.46033E-15 -1.73033E-15 -2.17504E-15 6.3657E-15
0 6.78767E-15 -2.36981E-15 -2.05325E-15 -2.3646E-15 -2.36981E-15 4.10014E-15 -1.58502E-23 -1.73033E-15 -2.05631E-15 3.92348E-23 4.2283E-15 -2.17199E-15 -2.36154E-15 -1.73033E-15 -2.17504E-15 6.26692E-15
0.05 6.70675E-15 -2.37378E-15 -2.05656E-15 -2.27641E-15 -2.37378E-15 4.10411E-15 -5.99257E-23 -1.73033E-15 -2.0595E-15 1.4826E-22 4.2316E-15 -2.1721E-15 -2.27346E-15 -1.73033E-15 -2.17505E-15 6.17884E-15
0.1 6.63435E-15 -2.37806E-15 -2.0591E-15 -2.19719E-15 -2.37806E-15 4.10838E-15 -2.26765E-22 -1.73033E-15 -2.06194E-15 5.59241E-22 4.23414E-15 -2.1722E-15 -2.19435E-15 -1.73033E-15 -2.17505E-15 6.09973E-15
0.15 6.56919E-15 -2.38267E-15 -2.06094E-15 -2.12558E-15 -2.38267E-15 4.11299E-15 -8.56364E-22 -1.73033E-15 -2.06369E-15 2.10553E-21 4.23599E-15 -2.1723E-15 -2.12283E-15 -1.73033E-15 -2.17505E-15 6.02821E-15
0.2 6.51035E-15 -2.38768E-15 -2.06223E-15 -2.06044E-15 -2.38766E-15 4.11799E-15 -3.2181E-21 -1.73033E-15 -2.0649E-15 7.8902E-21 4.23729E-15 -2.17239E-15 -2.05779E-15 -1.73032E-15 -2.17505E-15 5.96316E-15
0.25 6.45715E-15 -2.39315E-15 -2.0631E-15 -2.00089E-15 -2.39309E-15 4.12343E-15 -1.19754E-20 -1.73033E-15 -2.06574E-15 2.93427E-20 4.23819E-15 -2.17248E-15 -1.99832E-15 -1.73031E-15 -2.17507E-15 5.9037E-15
0.3 6.40906E-15 -2.39924E-15 -2.06364E-15 -1.94618E-15 -2.39902E-15 4.1294E-15 -4.37409E-20 -1.73033E-15 -2.06637E-15 1.08106E-19 4.23883E-15 -2.17257E-15 -1.94367E-15 -1.73026E-15 -2.17515E-15 5.84907E-15
0.35 6.36576E-15 -2.40631E-15 -2.06379E-15 -1.89566E-15 -2.40554E-15 4.13602E-15 -1.5446E-19 -1.73033E-15 -2.06704E-15 3.91812E-19 4.23934E-15 -2.17269E-15 -1.89319E-15 -1.7301E-15 -2.1754E-15 5.79868E-15
0.4 6.32738E-15 -2.41534E-15 -2.06329E-15 -1.84875E-15 -2.41272E-15 4.14356E-15 -5.15095E-19 -1.73033E-15 -2.06845E-15 1.38372E-18 4.24004E-15 -2.17297E-15 -1.84622E-15 -1.7296E-15 -2.17623E-15 5.75205E-15
0.45 6.29544E-15 -2.42899E-15 -2.06174E-15 -1.8047E-15 -2.42067E-15 4.15258E-15 -1.57556E-18 -1.73033E-15 -2.07296E-15 4.72072E-18 4.24205E-15 -2.17381E-15 -1.8018E-15 -1.7283E-15 -2.17874E-15 5.70884E-15
0.5 6.27609E-15 -2.45407E-15 -2.06003E-15 -1.76199E-15 -2.42952E-15 4.16416E-15 -4.32387E-18 -1.73032E-15 -2.08884E-15 1.55292E-17 4.25006E-15 -2.17675E-15 -1.75773E-15 -1.72563E-15 -2.18571E-15 5.66906E-15
0.55 6.29027E-15 -2.50791E-15 -2.06662E-15 -1.71574E-15 -2.43936E-15 4.18034E-15 -1.06866E-17 -1.7303E-15 -2.14308E-15 4.97164E-17 4.28113E-15 -2.18777E-15 -1.70783E-15 -1.72215E-15 -2.20382E-15 5.63381E-15
0.6 6.40814E-15 -2.63981E-15 -2.11848E-15 -1.64986E-15 -2.45018E-15 4.20489E-15 -2.44894E-17 -1.73022E-15 -2.32499E-15 1.59217E-16 4.39323E-15 -2.22745E-15 -1.63298E-15 -1.7243E-15 -2.25026E-15 5.60753E-15
0.65 6.83931E-15 -2.98828E-15 -2.32758E-15 -1.52345E-15 -2.46162E-15 4.2447E-15 -5.30916E-17 -1.72998E-15 -2.89912E-15 5.01238E-16 4.74621E-15 -2.34833E-15 -1.47858E-15 -1.75766E-15 -2.36553E-15 5.60177E-15
0.7 7.85547E-15 -3.76768E-15 -2.79191E-15 -1.29588E-15 -2.47321E-15 4.30938E-15 -1.06687E-16 -1.72948E-15 -4.20202E-15 1.32226E-15 5.48246E-15 -2.6027E-15 -1.18024E-15 -1.86396E-15 -2.58386E-15 5.62806E-15
0.75 9.08206E-15 -4.86097E-15 -3.16088E-15 -1.06021E-15 -2.4862E-15 4.40586E-15 -1.90665E-16 -1.729E-15 -5.75111E-15 2.4613E-15 6.16269E-15 -2.87288E-15 -8.44754E-16 -2.00618E-15 -2.81115E-15 5.66209E-15
0.8 9.82478E-15 -5.83703E-15 -3.04641E-15 -9.41334E-16 -2.50252E-15 4.53005E-15 -2.98633E-16 -1.72889E-15 -6.67755E-15 3.39796E-15 6.27987E-15 -3.00028E-15 -6.44707E-16 -2.09097E-15 -2.93482E-15 5.6705E-15
0.85 1.01427E-14 -6.59637E-15 -2.64016E-15 -9.06155E-16 -2.5217E-15 4.66713E-15 -4.1636E-16 -1.72908E-15 -7.0665E-15 4.05062E-15 6.04071E-15 -3.02483E-15 -5.54478E-16 -2.12139E-15 -2.98419E-15 5.66006E-15
0.9 1.02882E-14 -7.20415E-15 -2.18432E-15 -8.99725E-16 -2.54223E-15 4.80224E-15 -5.30584E-16 -1.72942E-15 -7.23883E-15 4.53365E-15 5.71941E-15 -3.01422E-15 -5.07126E-16 -2.13173E-15 -3.00451E-15 5.64337E-15
0.95 1.03759E-14 -7.70281E-15 -1.7728E-15 -9.00275E-16 -2.5625E-15 4.92626E-15 -6.33911E-16 -1.72984E-15 -7.33971E-15 4.9146E-15 5.42026E-15 -2.99515E-15 -4.73681E-16 -2.13804E-15 -3.01354E-15 5.62527E-15
1 1.04417E-14 -8.11463E-15 -1.42525E-15 -9.01776E-16 -2.58084E-15 5.03507E-15 -7.23892E-16 -1.73034E-15 -7.41569E-15 5.22442E-15 5.16623E-15 -2.97496E-15 -4.45128E-16 -2.14486E-15 -3.01709E-15 5.60707E-15
1.05 1.04957E-14 -8.45478E-15 -1.13807E-15 -9.02868E-16 -2.59602E-15 5.12751E-15 -8.0059E-16 -1.73089E-15 -7.48091E-15 5.48018E-15 4.95603E-15 -2.9553E-15 -4.18784E-16 -2.15291E-15 -3.01737E-15 5.58907E-15
1.1 1.05414E-14 -8.73528E-15 -9.0267E-16 -9.03411E-16 -2.60764E-15 5.2042E-15 -8.65075E-16 -1.73148E-15 -7.53994E-15 5.69312E-15 4.78323E-15 -2.9364E-15 -3.9377E-16 -2.16204E-15 -3.01548E-15 5.57129E-15
1.15 1.05794E-14 -8.96422E-15 -7.10994E-16 -9.04173E-16 -2.61515E-15 5.26508E-15 -9.1846E-16 -1.73147E-15 -7.5945E-15 5.87105E-15 4.64152E-15 -2.91807E-15 -3.69743E-16 -2.17191E-15 -3.01207E-15 5.55372E-15
1.2 1.05851E-14 -9.09815E-15 -5.64391E-16 -9.22543E-16 -2.59644E-15 5.26633E-15 -9.54156E-16 -1.71573E-15 -7.64145E-15 6.01265E-15 4.52631E-15 -2.89751E-15 -3.47192E-16 -2.18082E-15 -3.00777E-15 5.53578E-15
