 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 7.2733590031e-13 7.2733590031e-13 -8.7280308037e-03 -1.2000000000e+00 -6.4798521057e-05 3.0407417182e-03 -2.9727031971e-03 -3.2400000093e-06
 8.4894272690e-13 8.4894272690e-13 -1.0187312723e-02 -1.2000000000e+00 -6.4798501459e-05 3.0407417182e-03 -2.9727032167e-03 -3.2400000106e-06
 9.7143169540e-13 9.7143169540e-13 -1.1657180345e-02 -1.2000000000e+00 -6.4798481587e-05 3.0407417182e-03 -2.9727032366e-03 -3.2400000093e-06
 1.0941870398e-12 1.0941870398e-12 -1.3130244477e-02 -1.2000000000e+00 -6.4798461542e-05 3.0407417182e-03 -2.9727032566e-03 -3.2400000109e-06
 1.2175167936e-12 1.2175167936e-12 -1.4610201523e-02 -1.2000000000e+00 -6.4798441269e-05 3.0407417182e-03 -2.9727032769e-03 -3.2400000091e-06
 1.3412606274e-12 1.3412606274e-12 -1.6095127529e-02 -1.2000000000e+00 -6.4798420797e-05 3.0407417182e-03 -2.9727032974e-03 -3.2400000107e-06
 1.4655025465e-12 1.4655025465e-12 -1.7586030558e-02 -1.2000000000e+00 -6.4798400105e-05 3.0407417182e-03 -2.9727033181e-03 -3.2400000094e-06
 1.5902078479e-12 1.5902078479e-12 -1.9082494175e-02 -1.2000000000e+00 -6.4798379204e-05 3.0407417182e-03 -2.9727033390e-03 -3.2400000105e-06
 1.7154025246e-12 1.7154025246e-12 -2.0584830296e-02 -1.2000000000e+00 -6.4798358081e-05 3.0407417182e-03 -2.9727033601e-03 -3.2400000095e-06
 1.8410819987e-12 1.8410819987e-12 -2.2092983985e-02 -1.2000000000e+00 -6.4798336742e-05 3.0407417182e-03 -2.9727033814e-03 -3.2400000106e-06
 1.9672570046e-12 1.9672570046e-12 -2.3607084055e-02 -1.2000000000e+00 -6.4798315177e-05 3.0407417182e-03 -2.9727034030e-03 -3.2400000094e-06
 2.0939305815e-12 2.0939305815e-12 -2.5127166978e-02 -1.2000000000e+00 -6.4798293390e-05 3.0407417182e-03 -2.9727034248e-03 -3.2400000106e-06
 2.2211097013e-12 2.2211097013e-12 -2.6653316415e-02 -1.2000000000e+00 -6.4798271373e-05 3.0407417182e-03 -2.9727034468e-03 -3.2400000092e-06
 2.3487994259e-12 2.3487994259e-12 -2.8185593110e-02 -1.2000000000e+00 -6.4798249127e-05 3.0407417182e-03 -2.9727034690e-03 -3.2400000110e-06
 2.4770058496e-12 2.4770058496e-12 -2.9724070196e-02 -1.2000000000e+00 -6.4798226647e-05 3.0407417182e-03 -2.9727034915e-03 -3.2400000090e-06
 2.6057346179e-12 2.6057346179e-12 -3.1268815415e-02 -1.2000000000e+00 -6.4798203933e-05 3.0407417182e-03 -2.9727035142e-03 -3.2400000110e-06
 2.7349916724e-12 2.7349916724e-12 -3.2819900069e-02 -1.2000000000e+00 -6.4798180978e-05 3.0407417182e-03 -2.9727035372e-03 -3.2400000090e-06
 2.8647828776e-12 2.8647828776e-12 -3.4377394531e-02 -1.2000000000e+00 -6.4798157783e-05 3.0407417182e-03 -2.9727035604e-03 -3.2400000110e-06
 2.9951142100e-12 2.9951142100e-12 -3.5941370521e-02 -1.2000000000e+00 -6.4798134342e-05 3.0407417182e-03 -2.9727035838e-03 -3.2400000090e-06
 3.1259916642e-12 3.1259916642e-12 -3.7511899970e-02 -1.2000000000e+00 -6.4798110656e-05 3.0407417182e-03 -2.9727036075e-03 -3.2400000110e-06
 3.2574213005e-12 3.2574213005e-12 -3.9089055606e-02 -1.2000000000e+00 -6.4798086717e-05 3.0407417182e-03 -2.9727036314e-03 -3.2400000090e-06
 3.3894092232e-12 3.3894092232e-12 -4.0672910679e-02 -1.2000000000e+00 -6.4798062527e-05 3.0407417182e-03 -2.9727036556e-03 -3.2400000112e-06
 3.5219615909e-12 3.5219615909e-12 -4.2263539090e-02 -1.2000000000e+00 -6.4798038079e-05 3.0407417182e-03 -2.9727036801e-03 -3.2400000086e-06
 3.6550846128e-12 3.6550846128e-12 -4.3861015354e-02 -1.2000000000e+00 -6.4798013373e-05 3.0407417182e-03 -2.9727037048e-03 -3.2400000114e-06
 3.7887845535e-12 3.7887845535e-12 -4.5465414642e-02 -1.2000000000e+00 -6.4797988403e-05 3.0407417182e-03 -2.9727037298e-03 -3.2400000086e-06
 3.9230677287e-12 3.9230677287e-12 -4.7076812744e-02 -1.2000000000e+00 -6.4797963168e-05 3.0407417182e-03 -2.9727037550e-03 -3.2400000114e-06
 4.0579405097e-12 4.0579405097e-12 -4.8695286116e-02 -1.2000000000e+00 -6.4797937663e-05 3.0407417182e-03 -2.9727037805e-03 -3.2400000086e-06
 4.1934093223e-12 4.1934093223e-12 -5.0320911868e-02 -1.2000000000e+00 -6.4797911886e-05 3.0407417182e-03 -2.9727038063e-03 -3.2400000114e-06
 4.3294806483e-12 4.3294806483e-12 -5.1953767780e-02 -1.2000000000e+00 -6.4797885833e-05 3.0407417182e-03 -2.9727038323e-03 -3.2400000086e-06
 4.4661610243e-12 4.4661610243e-12 -5.3593932292e-02 -1.2000000000e+00 -6.4797859502e-05 3.0407417182e-03 -2.9727038587e-03 -3.2400000114e-06
 4.6034570447e-12 4.6034570447e-12 -5.5241484536e-02 -1.2000000000e+00 -6.4797832886e-05 3.0407417182e-03 -2.9727038853e-03 -3.2400000086e-06
 4.7413753597e-12 4.7413753597e-12 -5.6896504316e-02 -1.2000000000e+00 -6.4797805986e-05 3.0407417182e-03 -2.9727039122e-03 -3.2400000114e-06
 4.8799226785e-12 4.8799226785e-12 -5.8559072143e-02 -1.2000000000e+00 -6.4797778794e-05 3.0407417182e-03 -2.9727039394e-03 -3.2400000086e-06
 5.0191057666e-12 5.0191057666e-12 -6.0229269199e-02 -1.2000000000e+00 -6.4797751311e-05 3.0407417182e-03 -2.9727039669e-03 -3.2400000114e-06
 5.1589314500e-12 5.1589314500e-12 -6.1907177400e-02 -1.2000000000e+00 -6.4797723529e-05 3.0407417182e-03 -2.9727039946e-03 -3.2400000086e-06
 5.2994066120e-12 5.2994066120e-12 -6.3592879344e-02 -1.2000000000e+00 -6.4797695448e-05 3.0407417182e-03 -2.9727040227e-03 -3.2400000112e-06
 5.4405381967e-12 5.4405381967e-12 -6.5286458360e-02 -1.2000000000e+00 -6.4797667061e-05 3.0407417182e-03 -2.9727040511e-03 -3.2400000092e-06
 5.5823332063e-12 5.5823332063e-12 -6.6987998475e-02 -1.2000000000e+00 -6.4797638367e-05 3.0407417182e-03 -2.9727040798e-03 -3.2400000107e-06
 5.7247987039e-12 5.7247987039e-12 -6.8697584447e-02 -1.2000000000e+00 -6.4797609359e-05 3.0407417182e-03 -2.9727041088e-03 -3.2400000093e-06
 5.8679418133e-12 5.8679418133e-12 -7.0415301760e-02 -1.2000000000e+00 -6.4797580036e-05 3.0407417182e-03 -2.9727041381e-03 -3.2400000105e-06
 6.0117697180e-12 6.0117697180e-12 -7.2141236616e-02 -1.2000000000e+00 -6.4797550391e-05 3.0407417182e-03 -2.9727041678e-03 -3.2400000097e-06
 6.1562896628e-12 6.1562896628e-12 -7.3875475954e-02 -1.2000000000e+00 -6.4797520424e-05 3.0407417182e-03 -2.9727041978e-03 -3.2400000103e-06
 6.3015089530e-12 6.3015089530e-12 -7.5618107436e-02 -1.2000000000e+00 -6.4797490126e-05 3.0407417182e-03 -2.9727042280e-03 -3.2400000095e-06
 6.4474349564e-12 6.4474349564e-12 -7.7369219477e-02 -1.2000000000e+00 -6.4797459497e-05 3.0407417182e-03 -2.9727042587e-03 -3.2400000107e-06
 6.5940750993e-12 6.5940750993e-12 -7.9128901191e-02 -1.2000000000e+00 -6.4797428530e-05 3.0407417182e-03 -2.9727042896e-03 -3.2400000093e-06
 6.7414368896e-12 6.7414368896e-12 -8.0897242675e-02 -1.2000000000e+00 -6.4797397223e-05 3.0407417182e-03 -2.9727043210e-03 -3.2400000107e-06
 6.8895279014e-12 6.8895279014e-12 -8.2674334817e-02 -1.2000000000e+00 -6.4797365568e-05 3.0407417182e-03 -2.9727043526e-03 -3.2400000095e-06
 7.0383556912e-12 7.0383556912e-12 -8.4460268294e-02 -1.2000000000e+00 -6.4797333565e-05 3.0407417182e-03 -2.9727043846e-03 -3.2400000103e-06
 7.1879279092e-12 7.1879279092e-12 -8.6255134910e-02 -1.2000000000e+00 -6.4797301206e-05 3.0407417182e-03 -2.9727044170e-03 -3.2400000097e-06
 7.3382523223e-12 7.3382523223e-12 -8.8059027867e-02 -1.2000000000e+00 -6.4797268489e-05 3.0407417182e-03 -2.9727044497e-03 -3.2400000103e-06
 7.4893367238e-12 7.4893367238e-12 -8.9872040685e-02 -1.2000000000e+00 -6.4797235405e-05 3.0407417182e-03 -2.9727044828e-03 -3.2400000097e-06
 7.6411889712e-12 7.6411889712e-12 -9.1694267655e-02 -1.2000000000e+00 -6.4797201955e-05 3.0407417182e-03 -2.9727045162e-03 -3.2400000103e-06
 7.7938169765e-12 7.7938169765e-12 -9.3525803718e-02 -1.2000000000e+00 -6.4797168130e-05 3.0407417182e-03 -2.9727045500e-03 -3.2400000097e-06
 7.9472287121e-12 7.9472287121e-12 -9.5366744545e-02 -1.2000000000e+00 -6.4797133928e-05 3.0407417182e-03 -2.9727045842e-03 -3.2400000103e-06
 8.1014322082e-12 8.1014322082e-12 -9.7217186499e-02 -1.2000000000e+00 -6.4797099341e-05 3.0407417182e-03 -2.9727046188e-03 -3.2400000097e-06
 8.2564355547e-12 8.2564355547e-12 -9.9077226657e-02 -1.2000000000e+00 -6.4797064367e-05 3.0407417182e-03 -2.9727046538e-03 -3.2400000103e-06
 8.4122468973e-12 8.4122468973e-12 -1.0094696277e-01 -1.2000000000e+00 -6.4797028997e-05 3.0407417182e-03 -2.9727046892e-03 -3.2400000097e-06
 8.5688744373e-12 8.5688744373e-12 -1.0282649325e-01 -1.2000000000e+00 -6.4796993231e-05 3.0407417182e-03 -2.9727047249e-03 -3.2400000103e-06
 8.7263264324e-12 8.7263264324e-12 -1.0471591719e-01 -1.2000000000e+00 -6.4796957059e-05 3.0407417182e-03 -2.9727047611e-03 -3.2400000098e-06
 8.8846111943e-12 8.8846111943e-12 -1.0661533433e-01 -1.2000000000e+00 -6.4796920480e-05 3.0407417182e-03 -2.9727047977e-03 -3.2400000100e-06
 9.0437370864e-12 9.0437370864e-12 -1.0852484504e-01 -1.2000000000e+00 -6.4796883484e-05 3.0407417182e-03 -2.9727048347e-03 -3.2400000100e-06
 9.2037125241e-12 9.2037125241e-12 -1.1044455029e-01 -1.2000000000e+00 -6.4796846069e-05 3.0407417182e-03 -2.9727048721e-03 -3.2400000100e-06
 9.3645459731e-12 9.3645459731e-12 -1.1237455168e-01 -1.2000000000e+00 -6.4796808227e-05 3.0407417182e-03 -2.9727049099e-03 -3.2400000102e-06
 9.5262459476e-12 9.5262459476e-12 -1.1431495137e-01 -1.2000000000e+00 -6.4796769956e-05 3.0407417182e-03 -2.9727049482e-03 -3.2400000097e-06
 9.6888210071e-12 9.6888210071e-12 -1.1626585208e-01 -1.2000000000e+00 -6.4796731246e-05 3.0407417182e-03 -2.9727049869e-03 -3.2400000103e-06
 9.8522797566e-12 9.8522797566e-12 -1.1822735708e-01 -1.2000000000e+00 -6.4796692094e-05 3.0407417182e-03 -2.9727050261e-03 -3.2400000097e-06
 1.0016630844e-11 1.0016630844e-11 -1.2019957013e-01 -1.2000000000e+00 -6.4796652492e-05 3.0407417182e-03 -2.9727050657e-03 -3.2400000103e-06
 1.0181882955e-11 1.0181882955e-11 -1.2218259546e-01 -1.2000000000e+00 -6.4796612438e-05 3.0407417182e-03 -2.9727051057e-03 -3.2400000097e-06
 1.0348044817e-11 1.0348044817e-11 -1.2417653781e-01 -1.2000000000e+00 -6.4796571920e-05 3.0407417182e-03 -2.9727051462e-03 -3.2400000103e-06
 1.0515125190e-11 1.0515125190e-11 -1.2618150228e-01 -1.2000000000e+00 -6.4796530938e-05 3.0407417182e-03 -2.9727051872e-03 -3.2400000097e-06
 1.0683132866e-11 1.0683132866e-11 -1.2819759439e-01 -1.2000000000e+00 -6.4796489481e-05 3.0407417182e-03 -2.9727052287e-03 -3.2400000103e-06
 1.0852076666e-11 1.0852076666e-11 -1.3022491999e-01 -1.2000000000e+00 -6.4796447546e-05 3.0407417182e-03 -2.9727052706e-03 -3.2400000097e-06
 1.1021965439e-11 1.1021965439e-11 -1.3226358527e-01 -1.2000000000e+00 -6.4796405124e-05 3.0407417182e-03 -2.9727053130e-03 -3.2400000103e-06
 1.1192808057e-11 1.1192808057e-11 -1.3431369668e-01 -1.2000000000e+00 -6.4796362212e-05 3.0407417182e-03 -2.9727053560e-03 -3.2400000097e-06
 1.1364613406e-11 1.1364613406e-11 -1.3637536087e-01 -1.2000000000e+00 -6.4796318799e-05 3.0407417182e-03 -2.9727053994e-03 -3.2400000103e-06
 1.1537390392e-11 1.1537390392e-11 -1.3844868470e-01 -1.2000000000e+00 -6.4796274883e-05 3.0407417182e-03 -2.9727054433e-03 -3.2400000097e-06
 1.1711147928e-11 1.1711147928e-11 -1.4053377513e-01 -1.2000000000e+00 -6.4796230453e-05 3.0407417182e-03 -2.9727054877e-03 -3.2400000103e-06
 1.1885894935e-11 1.1885894935e-11 -1.4263073922e-01 -1.2000000000e+00 -6.4796185506e-05 3.0407417182e-03 -2.9727055327e-03 -3.2400000097e-06
 1.2061640334e-11 1.2061640334e-11 -1.4473968401e-01 -1.2000000000e+00 -6.4796140032e-05 3.0407417182e-03 -2.9727055781e-03 -3.2400000105e-06
 1.2238393044e-11 1.2238393044e-11 -1.4686071652e-01 -1.2000000000e+00 -6.4796094027e-05 3.0407417182e-03 -2.9727056241e-03 -3.2400000094e-06
 1.2416161971e-11 1.2416161971e-11 -1.4899394366e-01 -1.2000000000e+00 -6.4796047482e-05 3.0407417182e-03 -2.9727056707e-03 -3.2400000106e-06
 1.2594956011e-11 1.2594956011e-11 -1.5113947214e-01 -1.2000000000e+00 -6.4796000391e-05 3.0407417182e-03 -2.9727057178e-03 -3.2400000094e-06
 1.2774784036e-11 1.2774784036e-11 -1.5329740843e-01 -1.2000000000e+00 -6.4795952745e-05 3.0407417182e-03 -2.9727057654e-03 -3.2400000106e-06
 1.2955654890e-11 1.2955654890e-11 -1.5546785868e-01 -1.2000000000e+00 -6.4795904540e-05 3.0407417182e-03 -2.9727058136e-03 -3.2400000094e-06
 1.3137577385e-11 1.3137577385e-11 -1.5765092862e-01 -1.2000000000e+00 -6.4795855765e-05 3.0407417182e-03 -2.9727058624e-03 -3.2400000106e-06
 1.3320560291e-11 1.3320560291e-11 -1.5984672349e-01 -1.2000000000e+00 -6.4795806417e-05 3.0407417182e-03 -2.9727059118e-03 -3.2400000094e-06
 1.3504612329e-11 1.3504612329e-11 -1.6205534794e-01 -1.2000000000e+00 -6.4795756483e-05 3.0407417182e-03 -2.9727059617e-03 -3.2400000107e-06
 1.3689742163e-11 1.3689742163e-11 -1.6427690595e-01 -1.2000000000e+00 -6.4795705961e-05 3.0407417182e-03 -2.9727060122e-03 -3.2400000093e-06
 1.3875958393e-11 1.3875958393e-11 -1.6651150071e-01 -1.2000000000e+00 -6.4795654839e-05 3.0407417182e-03 -2.9727060633e-03 -3.2400000106e-06
 1.4063269546e-11 1.4063269546e-11 -1.6875923455e-01 -1.2000000000e+00 -6.4795603113e-05 3.0407417182e-03 -2.9727061151e-03 -3.2400000094e-06
 1.4251684064e-11 1.4251684064e-11 -1.7102020877e-01 -1.2000000000e+00 -6.4795550772e-05 3.0407417182e-03 -2.9727061674e-03 -3.2400000106e-06
 1.4441210300e-11 1.4441210300e-11 -1.7329452360e-01 -1.2000000000e+00 -6.4795497811e-05 3.0407417182e-03 -2.9727062204e-03 -3.2400000095e-06
 1.4631856503e-11 1.4631856503e-11 -1.7558227803e-01 -1.2000000000e+00 -6.4795444219e-05 3.0407417182e-03 -2.9727062739e-03 -3.2400000105e-06
 1.4823630808e-11 1.4823630808e-11 -1.7788356970e-01 -1.2000000000e+00 -6.4795389992e-05 3.0407417182e-03 -2.9727063282e-03 -3.2400000094e-06
 1.5016541229e-11 1.5016541229e-11 -1.8019849475e-01 -1.2000000000e+00 -6.4795335119e-05 3.0407417182e-03 -2.9727063830e-03 -3.2400000106e-06
 1.5210595644e-11 1.5210595644e-11 -1.8252714773e-01 -1.2000000000e+00 -6.4795279594e-05 3.0407417182e-03 -2.9727064386e-03 -3.2400000094e-06
 1.5405801782e-11 1.5405801782e-11 -1.8486962138e-01 -1.2000000000e+00 -6.4795223406e-05 3.0407417182e-03 -2.9727064948e-03 -3.2400000106e-06
 1.5602167215e-11 1.5602167215e-11 -1.8722600658e-01 -1.2000000000e+00 -6.4795166551e-05 3.0407417182e-03 -2.9727065516e-03 -3.2400000095e-06
 1.5799699341e-11 1.5799699341e-11 -1.8959639210e-01 -1.2000000000e+00 -6.4795109018e-05 3.0407417182e-03 -2.9727066091e-03 -3.2400000104e-06
 1.5998405375e-11 1.5998405375e-11 -1.9198086450e-01 -1.2000000000e+00 -6.4795050800e-05 3.0407417182e-03 -2.9727066674e-03 -3.2400000096e-06
 1.6198292330e-11 1.6198292330e-11 -1.9437950795e-01 -1.2000000000e+00 -6.4794991888e-05 3.0407417182e-03 -2.9727067263e-03 -3.2400000105e-06
 1.6399367002e-11 1.6399367002e-11 -1.9679240402e-01 -1.2000000000e+00 -6.4794932275e-05 3.0407417182e-03 -2.9727067859e-03 -3.2400000095e-06
 1.6601635964e-11 1.6601635964e-11 -1.9921963157e-01 -1.2000000000e+00 -6.4794871951e-05 3.0407417182e-03 -2.9727068462e-03 -3.2400000105e-06
 1.6805105541e-11 1.6805105541e-11 -2.0166126649e-01 -1.2000000000e+00 -6.4794810910e-05 3.0407417182e-03 -2.9727069073e-03 -3.2400000095e-06
 1.7009781800e-11 1.7009781800e-11 -2.0411738160e-01 -1.2000000000e+00 -6.4794749141e-05 3.0407417182e-03 -2.9727069690e-03 -3.2400000105e-06
 1.7215670527e-11 1.7215670527e-11 -2.0658804632e-01 -1.2000000000e+00 -6.4794686639e-05 3.0407417182e-03 -2.9727070315e-03 -3.2400000094e-06
 1.7422777217e-11 1.7422777217e-11 -2.0907332661e-01 -1.2000000000e+00 -6.4794623393e-05 3.0407417182e-03 -2.9727070948e-03 -3.2400000107e-06
 1.7631107054e-11 1.7631107054e-11 -2.1157328465e-01 -1.2000000000e+00 -6.4794559398e-05 3.0407417182e-03 -2.9727071588e-03 -3.2400000093e-06
 1.7840664892e-11 1.7840664892e-11 -2.1408797871e-01 -1.2000000000e+00 -6.4794494641e-05 3.0407417182e-03 -2.9727072235e-03 -3.2400000107e-06
 1.8051455238e-11 1.8051455238e-11 -2.1661746286e-01 -1.2000000000e+00 -6.4794429119e-05 3.0407417182e-03 -2.9727072891e-03 -3.2400000093e-06
 1.8263482234e-11 1.8263482234e-11 -2.1916178681e-01 -1.2000000000e+00 -6.4794362820e-05 3.0407417182e-03 -2.9727073553e-03 -3.2400000107e-06
 1.8476749635e-11 1.8476749635e-11 -2.2172099563e-01 -1.2000000000e+00 -6.4794295739e-05 3.0407417182e-03 -2.9727074224e-03 -3.2400000093e-06
 1.8691260795e-11 1.8691260795e-11 -2.2429512954e-01 -1.2000000000e+00 -6.4794227864e-05 3.0407417182e-03 -2.9727074903e-03 -3.2400000107e-06
 1.8907018643e-11 1.8907018643e-11 -2.2688422372e-01 -1.2000000000e+00 -6.4794159193e-05 3.0407417182e-03 -2.9727075590e-03 -3.2400000093e-06
 1.9124025663e-11 1.9124025663e-11 -2.2948830795e-01 -1.2000000000e+00 -6.4794089712e-05 3.0407417182e-03 -2.9727076285e-03 -3.2400000108e-06
 1.9342283875e-11 1.9342283875e-11 -2.3210740650e-01 -1.2000000000e+00 -6.4794019418e-05 3.0407417182e-03 -2.9727076988e-03 -3.2400000089e-06
 1.9561794818e-11 1.9561794818e-11 -2.3474153781e-01 -1.2000000000e+00 -6.4793948299e-05 3.0407417182e-03 -2.9727077699e-03 -3.2400000112e-06
 1.9782559523e-11 1.9782559523e-11 -2.3739071428e-01 -1.2000000000e+00 -6.4793876352e-05 3.0407417182e-03 -2.9727078418e-03 -3.2400000089e-06
 2.0004578499e-11 2.0004578499e-11 -2.4005494198e-01 -1.2000000000e+00 -6.4793803566e-05 3.0407417182e-03 -2.9727079146e-03 -3.2400000108e-06
 2.0227851708e-11 2.0227851708e-11 -2.4273422050e-01 -1.2000000000e+00 -6.4793729937e-05 3.0407417182e-03 -2.9727079882e-03 -3.2400000093e-06
 2.0452378549e-11 2.0452378549e-11 -2.4542854259e-01 -1.2000000000e+00 -6.4793655454e-05 3.0407417182e-03 -2.9727080627e-03 -3.2400000107e-06
 2.0678157833e-11 2.0678157833e-11 -2.4813789400e-01 -1.2000000000e+00 -6.4793580114e-05 3.0407417182e-03 -2.9727081381e-03 -3.2400000093e-06
 2.0905187768e-11 2.0905187768e-11 -2.5086225322e-01 -1.2000000000e+00 -6.4793503906e-05 3.0407417182e-03 -2.9727082143e-03 -3.2400000107e-06
 2.1133465938e-11 2.1133465938e-11 -2.5360159125e-01 -1.2000000000e+00 -6.4793426828e-05 3.0407417182e-03 -2.9727082913e-03 -3.2400000093e-06
 2.1362989282e-11 2.1362989282e-11 -2.5635587138e-01 -1.2000000000e+00 -6.4793348869e-05 3.0407417182e-03 -2.9727083693e-03 -3.2400000106e-06
 2.1593754078e-11 2.1593754078e-11 -2.5912504893e-01 -1.2000000000e+00 -6.4793270027e-05 3.0407417182e-03 -2.9727084482e-03 -3.2400000095e-06
 2.1825755925e-11 2.1825755925e-11 -2.6190907110e-01 -1.2000000000e+00 -6.4793190292e-05 3.0407417182e-03 -2.9727085279e-03 -3.2400000105e-06
 2.2058989728e-11 2.2058989728e-11 -2.6470787674e-01 -1.2000000000e+00 -6.4793109663e-05 3.0407417182e-03 -2.9727086085e-03 -3.2400000095e-06
 2.2293449678e-11 2.2293449678e-11 -2.6752139613e-01 -1.2000000000e+00 -6.4793028129e-05 3.0407417182e-03 -2.9727086900e-03 -3.2400000105e-06
 2.2529129239e-11 2.2529129239e-11 -2.7034955087e-01 -1.2000000000e+00 -6.4792945690e-05 3.0407417182e-03 -2.9727087725e-03 -3.2400000095e-06
 2.2766021136e-11 2.2766021136e-11 -2.7319225363e-01 -1.2000000000e+00 -6.4792862337e-05 3.0407417182e-03 -2.9727088558e-03 -3.2400000103e-06
 2.3004117340e-11 2.3004117340e-11 -2.7604940808e-01 -1.2000000000e+00 -6.4792778068e-05 3.0407417182e-03 -2.9727089401e-03 -3.2400000099e-06
 2.3243409059e-11 2.3243409059e-11 -2.7892090871e-01 -1.2000000000e+00 -6.4792692876e-05 3.0407417182e-03 -2.9727090253e-03 -3.2400000099e-06
 2.3483886725e-11 2.3483886725e-11 -2.8180664070e-01 -1.2000000000e+00 -6.4792606761e-05 3.0407417182e-03 -2.9727091114e-03 -3.2400000103e-06
 2.3725539990e-11 2.3725539990e-11 -2.8470647988e-01 -1.2000000000e+00 -6.4792519714e-05 3.0407417182e-03 -2.9727091984e-03 -3.2400000097e-06
 2.3968357718e-11 2.3968357718e-11 -2.8762029262e-01 -1.2000000000e+00 -6.4792431737e-05 3.0407417182e-03 -2.9727092864e-03 -3.2400000101e-06
 2.4212327982e-11 2.4212327982e-11 -2.9054793578e-01 -1.2000000000e+00 -6.4792342823e-05 3.0407417182e-03 -2.9727093753e-03 -3.2400000101e-06
 2.4457438055e-11 2.4457438055e-11 -2.9348925666e-01 -1.2000000000e+00 -6.4792252972e-05 3.0407417182e-03 -2.9727094652e-03 -3.2400000099e-06
 2.4703674421e-11 2.4703674421e-11 -2.9644409305e-01 -1.2000000000e+00 -6.4792162178e-05 3.0407417182e-03 -2.9727095560e-03 -3.2400000101e-06
 2.4951022769e-11 2.4951022769e-11 -2.9941227322e-01 -1.2000000000e+00 -6.4792070444e-05 3.0407417182e-03 -2.9727096477e-03 -3.2400000099e-06
 2.5199467996e-11 2.5199467996e-11 -3.0239361596e-01 -1.2000000000e+00 -6.4791977764e-05 3.0407417182e-03 -2.9727097404e-03 -3.2400000103e-06
 2.5448994222e-11 2.5448994222e-11 -3.0538793066e-01 -1.2000000000e+00 -6.4791884140e-05 3.0407417182e-03 -2.9727098340e-03 -3.2400000095e-06
 2.5699584786e-11 2.5699584786e-11 -3.0839501743e-01 -1.2000000000e+00 -6.4791789569e-05 3.0407417182e-03 -2.9727099286e-03 -3.2400000105e-06
 2.5951222269e-11 2.5951222269e-11 -3.1141466723e-01 -1.2000000000e+00 -6.4791694053e-05 3.0407417182e-03 -2.9727100241e-03 -3.2400000095e-06
 2.6203888503e-11 2.6203888503e-11 -3.1444666204e-01 -1.2000000000e+00 -6.4791597589e-05 3.0407417182e-03 -2.9727101206e-03 -3.2400000105e-06
 2.6457564586e-11 2.6457564586e-11 -3.1749077503e-01 -1.2000000000e+00 -6.4791500181e-05 3.0407417182e-03 -2.9727102180e-03 -3.2400000095e-06
 2.6712230902e-11 2.6712230902e-11 -3.2054677083e-01 -1.2000000000e+00 -6.4791401826e-05 3.0407417182e-03 -2.9727103163e-03 -3.2400000105e-06
 2.6967867144e-11 2.6967867144e-11 -3.2361440573e-01 -1.2000000000e+00 -6.4791302530e-05 3.0407417182e-03 -2.9727104156e-03 -3.2400000095e-06
 2.7224452336e-11 2.7224452336e-11 -3.2669342803e-01 -1.2000000000e+00 -6.4791202290e-05 3.0407417182e-03 -2.9727105159e-03 -3.2400000105e-06
