time v(gate_qs) v(drain_qs) id_qs
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -2.273842e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -2.345911e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -2.417980e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -2.490049e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -2.562119e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -2.634188e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -2.706257e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -2.778326e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -2.850395e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -2.922464e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -2.994534e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -3.066603e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -3.138672e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -3.210741e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -3.282810e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -3.354879e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -3.426949e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -3.499018e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -3.571087e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -3.643156e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -3.715225e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -3.787294e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -3.859364e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -3.931433e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -4.003502e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -4.075571e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -4.147640e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -4.219709e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -4.291779e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -4.363848e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -4.435917e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -4.507986e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -4.580055e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -4.652124e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -4.724194e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -4.796263e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -4.868332e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -4.940401e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -5.012470e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -5.084539e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -5.156609e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -5.228678e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -5.300747e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -5.372816e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -5.444885e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -5.516954e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -5.589024e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -5.661093e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -5.733162e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -5.805231e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -5.877300e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -5.949369e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -6.021439e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -6.093508e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -6.165577e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -6.237646e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -6.243630e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -6.249614e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -6.255598e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -6.261582e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -6.266761e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -6.266763e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -6.266765e-04
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -6.266767e-04
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -6.266769e-04
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -6.266771e-04
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -6.266773e-04
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -6.266776e-04
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -6.266773e-04
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -6.266773e-04
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -6.266772e-04
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -6.266771e-04
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -6.266771e-04
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -6.266770e-04
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -6.266769e-04
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -6.266769e-04
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -6.266768e-04
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -6.266767e-04
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -6.266767e-04
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -6.266766e-04
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -6.266765e-04
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -6.266765e-04
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -6.266764e-04
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -6.266763e-04
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -6.266763e-04
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -6.266762e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -6.266761e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -6.266761e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -6.266761e-04
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -6.266761e-04
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -6.266761e-04
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -6.266761e-04
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -6.266761e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -6.266762e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -6.266762e-04
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -6.266762e-04
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -6.266762e-04
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -6.266762e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -6.266763e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -6.266763e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -6.266763e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -6.266763e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -6.266763e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -6.266764e-04
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -6.266764e-04
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -6.266764e-04
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -6.266764e-04
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -6.266765e-04
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -6.266765e-04
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -6.266765e-04
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -6.266765e-04
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -6.266765e-04
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -6.266766e-04
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -6.266766e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -6.266766e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -6.266766e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -6.266766e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -6.266767e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -6.266767e-04
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -6.266767e-04
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -6.266767e-04
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -6.266767e-04
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -6.266768e-04
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -6.266768e-04
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -6.266768e-04
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -6.266768e-04
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -6.266768e-04
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -6.266769e-04
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -6.266769e-04
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -6.266769e-04
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -6.266769e-04
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -6.266769e-04
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -6.266770e-04
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -6.266770e-04
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -6.266770e-04
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -6.266770e-04
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -6.266770e-04
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -6.266771e-04
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -6.266771e-04
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -6.266771e-04
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -6.266771e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -6.266772e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -6.266772e-04
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -6.266772e-04
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -6.266772e-04
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -6.266772e-04
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -6.266773e-04
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -6.266773e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -6.266773e-04
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -6.266773e-04
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -6.266773e-04
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -6.266776e-04
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -6.266776e-04
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -6.266776e-04
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -6.266776e-04
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -6.266776e-04
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -6.266776e-04
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -6.266776e-04
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -6.266775e-04
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -6.266774e-04
