time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.7061n    1.7049n
680.00000p  816.0000m  -104.3787u -264.1690u  353.9007u
690.00000p  828.0000m  -106.0951u -273.4792u  365.2078u
700.00000p  840.0000m  -107.8115u -282.7894u  376.5149u
710.00000p  852.0000m  -109.5278u -292.0996u  387.8220u
720.00000p  864.0000m  -111.2442u -301.4098u  399.1291u
730.00000p  876.0000m  -112.9606u -310.7199u  410.4362u
740.00000p  888.0000m  -114.6769u -320.0301u  421.7433u
750.00000p  900.0000m  -116.3933u -329.3403u  433.0504u
760.00000p  912.0000m  -118.1097u -338.6505u  444.3576u
770.00000p  924.0000m  -119.8261u -347.9607u  455.6647u
780.00000p  936.0000m  -121.5424u -357.2709u  466.9718u
790.00000p  948.0000m  -123.2588u -366.5810u  478.2789u
800.00000p  960.0000m  -124.9752u -375.8912u  489.5860u
810.00000p  972.0000m  -126.6916u -385.2014u  500.8931u
820.00000p  984.0000m  -128.4079u -394.5116u  512.2002u
830.00000p  996.0000m  -130.1243u -403.8218u  523.5073u
840.00000p    1.0080   -131.8407u -413.1319u  534.8144u
850.00000p    1.0200   -133.5571u -422.4421u  546.1215u
860.00000p    1.0320   -135.2734u -431.7523u  557.4286u
870.00000p    1.0440   -136.9898u -441.0625u  568.7357u
880.00000p    1.0560   -138.7062u -450.3727u  580.0428u
890.00000p    1.0680   -140.4226u -459.6828u  591.3499u
900.00000p    1.0800   -142.1389u -468.9930u  602.6570u
910.00000p    1.0920   -143.8553u -478.3032u  613.9641u
920.00000p    1.1040   -145.5717u -487.6134u  625.2712u
930.00000p    1.1160   -147.2880u -496.9236u  636.5783u
940.00000p    1.1280   -149.0044u -506.2338u  647.8854u
950.00000p    1.1400   -150.7208u -515.5439u  659.1925u
960.00000p    1.1520   -152.4372u -524.8541u  670.4997u
970.00000p    1.1640   -154.1535u -534.1643u  681.8068u
980.00000p    1.1760   -155.8699u -543.4745u  693.1139u
990.00000p    1.1880   -157.5863u -552.7847u  704.4210u
1000.00000p    1.2000   -159.3027u -562.0948u  715.7281u
1.01000n    1.2000   -133.5551u -572.5350u  701.3313u
1.02000n    1.2000   -107.8074u -582.9751u  686.9345u
1.03000n    1.2000    -82.0598u -593.4152u  672.5377u
1.04000n    1.2000    -56.3122u -603.8553u  658.1408u
1.05000n    1.2000    -30.5646u -614.2954u  643.7440u
1.06000n    1.2000     -4.8170u -624.7356u  629.3472u
1.07000n    1.2000   -219.4728n -626.5953u  626.7852u
1.08000n    1.2000    -57.4660n -626.6555u  626.7051u
1.09000n    1.2000    104.5407n -626.7157u  626.6250u
1.10000n    1.2000    266.5475n -626.7760u  626.5450u
1.11000n    1.2000    324.1824n -626.7974u  626.5165u
1.12000n    1.2000    273.9822n -626.7787u  626.5413u
1.13000n    1.2000    223.7821n -626.7601u  626.5661u
1.14000n    1.2000    173.5819n -626.7414u  626.5910u
1.15000n    1.2000    123.3817n -626.7227u  626.6158u
1.16000n    1.2000     73.1815n -626.7040u  626.6406u
1.17000n    1.2000     22.9813n -626.6853u  626.6655u
1.18000n    1.2000    -27.2189n -626.6667u  626.6903u
1.19000n    1.2000    -77.4191n -626.6480u  626.7151u
1.20000n    1.2000   -127.6193n -626.6293u  626.7400u
1.21000n    1.2000   -177.8195n -626.6106u  626.7648u
1.22000n    1.2000   -228.0196n -626.5920u  626.7896u
1.23000n    1.2000   -278.2198n -626.5733u  626.8145u
1.24000n    1.2000   -328.4200n -626.5546u  626.8393u
1.25000n    1.2000   -337.7639n -626.5511u  626.8439u
1.26000n    1.2000   -322.1177n -626.5570u  626.8362u
1.27000n    1.2000   -306.4716n -626.5628u  626.8284u
1.28000n    1.2000   -290.8254n -626.5686u  626.8207u
1.29000n    1.2000   -275.1793n -626.5744u  626.8130u
1.30000n    1.2000   -259.5331n -626.5802u  626.8052u
1.31000n    1.2000   -243.8869n -626.5861u  626.7975u
1.32000n    1.2000   -228.2408n -626.5919u  626.7897u
1.33000n    1.2000   -212.5946n -626.5977u  626.7820u
1.34000n    1.2000   -196.9484n -626.6035u  626.7743u
1.35000n    1.2000   -181.3023n -626.6094u  626.7665u
1.36000n    1.2000   -165.6561n -626.6152u  626.7588u
1.37000n    1.2000   -150.0099n -626.6210u  626.7510u
1.38000n    1.2000   -134.3638n -626.6268u  626.7433u
1.39000n    1.2000   -118.7176n -626.6326u  626.7355u
1.40000n    1.2000   -103.0714n -626.6385u  626.7278u
1.41000n    1.2000    -87.4253n -626.6443u  626.7201u
1.42000n    1.2000    -71.7791n -626.6501u  626.7123u
1.43000n    1.2000    -56.1330n -626.6559u  626.7046u
1.44000n    1.2000    -40.4868n -626.6618u  626.6968u
1.45000n    1.2000    -24.8406n -626.6676u  626.6891u
1.46000n    1.2000     -9.1945n -626.6734u  626.6814u
1.47000n    1.2000      6.4517n -626.6792u  626.6736u
1.48000n    1.2000     22.0979n -626.6850u  626.6659u
1.49000n    1.2000     37.7440n -626.6909u  626.6581u
1.50000n    1.2000     53.3902n -626.6967u  626.6504u
1.51000n    1.2000     69.0364n -626.7025u  626.6426u
1.52000n    1.2000     84.6825n -626.7083u  626.6349u
1.53000n    1.2000    100.3287n -626.7142u  626.6272u
1.54000n    1.2000    115.9749n -626.7200u  626.6194u
1.55000n    1.2000    131.6210n -626.7258u  626.6117u
1.56000n    1.2000    147.2672n -626.7316u  626.6039u
1.57000n    1.2000    162.9133n -626.7374u  626.5962u
1.58000n    1.2000    178.5595n -626.7433u  626.5885u
1.59000n    1.2000    194.2057n -626.7491u  626.5807u
1.60000n    1.2000    209.8518n -626.7549u  626.5730u
1.61000n    1.2000    225.4980n -626.7607u  626.5652u
1.62000n    1.2000    241.1442n -626.7666u  626.5575u
1.63000n    1.2000    256.7903n -626.7724u  626.5497u
1.64000n    1.2000    272.4365n -626.7782u  626.5420u
1.65000n    1.2000    288.0827n -626.7840u  626.5343u
1.66000n    1.2000    303.7288n -626.7898u  626.5265u
1.67000n    1.2000    319.3750n -626.7957u  626.5188u
1.68000n    1.2000    335.0212n -626.8015u  626.5110u
1.69000n    1.2000    345.9014n -626.8055u  626.5057u
1.70000n    1.2000    341.0160n -626.8037u  626.5081u
1.71000n    1.2000    336.1306n -626.8019u  626.5105u
1.72000n    1.2000    331.2452n -626.8001u  626.5129u
1.73000n    1.2000    326.3598n -626.7983u  626.5153u
1.74000n    1.2000    321.4744n -626.7964u  626.5177u
1.75000n    1.2000    316.5891n -626.7946u  626.5202u
1.76000n    1.2000    311.7037n -626.7928u  626.5226u
1.77000n    1.2000    306.8183n -626.7910u  626.5250u
1.78000n    1.2000    301.9329n -626.7892u  626.5274u
1.79000n    1.2000    297.0475n -626.7874u  626.5298u
1.80000n    1.2000    292.1621n -626.7855u  626.5322u
1.81000n    1.2000    287.2767n -626.7837u  626.5347u
1.82000n    1.2000    282.3913n -626.7819u  626.5371u
1.83000n    1.2000    277.5059n -626.7801u  626.5395u
1.84000n    1.2000    272.6205n -626.7783u  626.5419u
1.85000n    1.2000    267.7351n -626.7764u  626.5443u
1.86000n    1.2000    262.8497n -626.7746u  626.5468u
1.87000n    1.2000    257.9643n -626.7728u  626.5492u
1.88000n    1.2000    253.0789n -626.7710u  626.5516u
1.89000n    1.2000    248.1936n -626.7692u  626.5540u
1.90000n    1.2000    243.3082n -626.7674u  626.5564u
1.91000n    1.2000    238.4228n -626.7655u  626.5588u
1.92000n    1.2000    233.5374n -626.7637u  626.5613u
1.93000n    1.2000    228.6520n -626.7619u  626.5637u
1.94000n    1.2000    223.7666n -626.7601u  626.5661u
1.95000n    1.2000    218.8812n -626.7583u  626.5685u
1.96000n    1.2000    213.9958n -626.7564u  626.5709u
1.97000n    1.2000    209.1104n -626.7546u  626.5733u
1.98000n    1.2000    204.2250n -626.7528u  626.5758u
1.99000n    1.2000    199.3396n -626.7510u  626.5782u
2.00000n    1.2000    194.4542n -626.7492u  626.5806u
2.01000n    1.2000    189.5688n -626.7474u  626.5830u
2.02000n    1.2000    184.6834n -626.7455u  626.5854u
2.03000n    1.2000    179.7981n -626.7437u  626.5878u
2.04000n    1.2000    174.9127n -626.7419u  626.5903u
2.05000n    1.2000    170.0273n -626.7401u  626.5927u
2.06000n    1.2000    165.1419n -626.7383u  626.5951u
2.07000n    1.2000    160.2565n -626.7365u  626.5975u
2.08000n    1.2000    155.3711n -626.7346u  626.5999u
2.09000n    1.2000    150.4857n -626.7328u  626.6024u
2.10000n    1.2000    145.6003n -626.7310u  626.6048u
2.11000n    1.2000    140.7149n -626.7292u  626.6072u
2.12000n    1.2000    135.8295n -626.7274u  626.6096u
2.13000n    1.2000    130.9441n -626.7255u  626.6120u
2.14000n    1.2000    126.0587n -626.7237u  626.6144u
2.15000n    1.2000    121.1733n -626.7219u  626.6169u
2.16000n    1.2000    116.2879n -626.7201u  626.6193u
2.17000n    1.2000    111.4026n -626.7183u  626.6217u
2.18000n    1.2000    106.5172n -626.7165u  626.6241u
2.19000n    1.2000    101.6318n -626.7146u  626.6265u
2.20000n    1.2000     96.7464n -626.7128u  626.6289u
2.21000n    1.2000     91.8610n -626.7110u  626.6314u
2.22000n    1.2000     86.9756n -626.7092u  626.6338u
2.23000n    1.2000     82.0902n -626.7074u  626.6362u
2.24000n    1.2000     77.2048n -626.7055u  626.6386u
2.25000n    1.2000     72.3194n -626.7037u  626.6410u
2.26000n    1.2000     67.4340n -626.7019u  626.6434u
2.27000n    1.2000     62.5486n -626.7001u  626.6459u
2.28000n    1.2000     57.6632n -626.6983u  626.6483u
2.29000n    1.2000     52.7778n -626.6965u  626.6507u
2.30000n    1.2000     47.8924n -626.6946u  626.6531u
2.31000n    1.2000     43.0070n -626.6928u  626.6555u
2.32000n    1.2000     38.1217n -626.6910u  626.6580u
2.33000n    1.2000     33.2363n -626.6892u  626.6604u
2.34000n    1.2000     28.3509n -626.6874u  626.6628u
2.35000n    1.2000     23.4655n -626.6855u  626.6652u
2.36000n    1.2000     18.5801n -626.6837u  626.6676u
2.37000n    1.2000     13.6947n -626.6819u  626.6700u
2.38000n    1.2000      8.8093n -626.6801u  626.6725u
2.39000n    1.2000      3.9239n -626.6783u  626.6749u
2.40000n    1.2000   -961.4874p -626.6765u  626.6773u
2.41000n    1.2000     -5.8469n -626.6746u  626.6797u
2.42000n    1.2000    -10.7323n -626.6728u  626.6821u
2.43000n    1.2000    -15.6177n -626.6710u  626.6845u
2.44000n    1.2000    -20.5031n -626.6692u  626.6870u
2.45000n    1.2000    -25.3885n -626.6674u  626.6894u
2.46000n    1.2000    -30.2738n -626.6655u  626.6918u
2.47000n    1.2000    -35.1592n -626.6637u  626.6942u
2.48000n    1.2000    -40.0446n -626.6619u  626.6966u
2.49000n    1.2000    -44.9300n -626.6601u  626.6991u
2.50000n    1.2000    -49.8154n -626.6583u  626.7015u
2.51000n    1.2000    -54.7008n -626.6565u  626.7039u
2.52000n    1.2000    -59.5862n -626.6546u  626.7063u
2.53000n    1.2000    -64.4716n -626.6528u  626.7087u
2.54000n    1.2000    -69.3570n -626.6510u  626.7111u
2.55000n    1.2000    -74.2424n -626.6492u  626.7136u
2.56000n    1.2000    -79.1278n -626.6474u  626.7160u
2.57000n    1.2000    -84.0132n -626.6455u  626.7184u
2.58000n    1.2000    -88.8986n -626.6437u  626.7208u
2.59000n    1.2000    -93.7840n -626.6419u  626.7232u
2.60000n    1.2000    -98.6693n -626.6401u  626.7256u
2.61000n    1.2000   -103.5547n -626.6383u  626.7281u
2.62000n    1.2000   -108.4401n -626.6365u  626.7305u
2.63000n    1.2000   -113.3255n -626.6346u  626.7329u
2.64000n    1.2000   -118.2109n -626.6328u  626.7353u
2.65000n    1.2000   -123.0963n -626.6310u  626.7377u
2.66000n    1.2000   -127.9817n -626.6292u  626.7401u
2.67000n    1.2000   -132.8671n -626.6274u  626.7426u
2.68000n    1.2000   -137.7525n -626.6256u  626.7450u
2.69000n    1.2000   -142.6379n -626.6237u  626.7474u
2.70000n    1.2000   -147.5233n -626.6219u  626.7498u
2.71000n    1.2000   -152.4087n -626.6201u  626.7522u
2.72000n    1.2000   -157.2941n -626.6183u  626.7547u
2.73000n    1.2000   -162.1795n -626.6165u  626.7571u
2.74000n    1.2000   -167.0648n -626.6146u  626.7595u
2.75000n    1.2000   -171.9502n -626.6128u  626.7619u
2.76000n    1.2000   -176.8356n -626.6110u  626.7643u
2.77000n    1.2000   -181.7210n -626.6092u  626.7667u
2.78000n    1.2000   -186.6064n -626.6074u  626.7692u
2.79000n    1.2000   -191.4918n -626.6056u  626.7716u
2.80000n    1.2000   -196.3772n -626.6037u  626.7740u
2.81000n    1.2000   -201.2626n -626.6019u  626.7764u
2.82000n    1.2000   -206.1480n -626.6001u  626.7788u
2.83000n    1.2000   -211.0334n -626.5983u  626.7812u
2.84000n    1.2000   -215.9188n -626.5965u  626.7837u
2.85000n    1.2000   -220.8042n -626.5946u  626.7861u
2.86000n    1.2000   -225.6896n -626.5928u  626.7885u
2.87000n    1.2000   -230.5750n -626.5910u  626.7909u
2.88000n    1.2000   -235.4603n -626.5892u  626.7933u
2.89000n    1.2000   -240.3457n -626.5874u  626.7957u
2.90000n    1.2000   -245.2311n -626.5856u  626.7982u
2.91000n    1.2000   -250.1165n -626.5837u  626.8006u
2.92000n    1.2000   -255.0019n -626.5819u  626.8030u
2.93000n    1.2000   -259.8873n -626.5801u  626.8054u
2.94000n    1.2000   -264.7727n -626.5783u  626.8078u
2.95000n    1.2000   -269.6581n -626.5765u  626.8103u
2.96000n    1.2000   -274.5435n -626.5746u  626.8127u
2.97000n    1.2000   -279.4289n -626.5728u  626.8151u
2.98000n    1.2000   -284.3143n -626.5710u  626.8175u
2.99000n    1.2000   -289.1997n -626.5692u  626.8199u
3.00000n    1.2000   -294.0851n -626.5674u  626.8223u
3.01000n    1.2000   -298.9705n -626.5656u  626.8248u
3.02000n    1.2000   -303.8559n -626.5637u  626.8272u
3.03000n    1.2000   -308.7412n -626.5619u  626.8296u
3.04000n    1.2000   -313.6266n -626.5601u  626.8320u
3.05000n    1.2000   -318.5120n -626.5583u  626.8344u
3.06000n    1.2000   -323.3974n -626.5565u  626.8368u
3.07000n    1.2000   -328.2828n -626.5546u  626.8393u
3.08000n    1.2000   -333.1682n -626.5528u  626.8417u
3.09000n    1.2000   -338.0536n -626.5510u  626.8441u
3.10000n    1.2000   -342.9390n -626.5492u  626.8465u
3.11000n    1.2000   -346.6100n -626.5478u  626.8483u
3.12000n    1.2000   -345.0838n -626.5484u  626.8476u
3.13000n    1.2000   -343.5575n -626.5490u  626.8468u
3.14000n    1.2000   -342.0312n -626.5495u  626.8461u
3.15000n    1.2000   -340.5049n -626.5501u  626.8453u
3.16000n    1.2000   -338.9786n -626.5507u  626.8446u
3.17000n    1.2000   -337.4523n -626.5512u  626.8438u
3.18000n    1.2000   -335.9260n -626.5518u  626.8430u
3.19000n    1.2000   -334.3997n -626.5524u  626.8423u
3.20000n    1.2000   -332.8734n -626.5529u  626.8415u
3.21000n    1.2000   -331.3471n -626.5535u  626.8408u
3.22000n    1.2000   -329.8208n -626.5541u  626.8400u
3.23000n    1.2000   -328.2945n -626.5546u  626.8393u
3.24000n    1.2000   -326.7683n -626.5552u  626.8385u
3.25000n    1.2000   -325.2420n -626.5558u  626.8378u
3.26000n    1.2000   -323.7157n -626.5563u  626.8370u
3.27000n    1.2000   -322.1894n -626.5569u  626.8362u
3.28000n    1.2000   -320.6631n -626.5575u  626.8355u
3.29000n    1.2000   -319.1368n -626.5581u  626.8347u
3.30000n    1.2000   -317.6105n -626.5586u  626.8340u
3.31000n    1.2000   -316.0842n -626.5592u  626.8332u
3.32000n    1.2000   -314.5579n -626.5598u  626.8325u
3.33000n    1.2000   -313.0316n -626.5603u  626.8317u
3.34000n    1.2000   -311.5053n -626.5609u  626.8310u
3.35000n    1.2000   -309.9790n -626.5615u  626.8302u
3.36000n    1.2000   -308.4528n -626.5620u  626.8294u
3.37000n    1.2000   -306.9265n -626.5626u  626.8287u
3.38000n    1.2000   -305.4002n -626.5632u  626.8279u
3.39000n    1.2000   -303.8739n -626.5637u  626.8272u
3.40000n    1.2000   -302.3476n -626.5643u  626.8264u
3.41000n    1.2000   -300.8213n -626.5649u  626.8257u
3.42000n    1.2000   -299.2950n -626.5654u  626.8249u
3.43000n    1.2000   -297.7687n -626.5660u  626.8242u
3.44000n    1.2000   -296.2424n -626.5666u  626.8234u
3.45000n    1.2000   -294.7161n -626.5671u  626.8227u
3.46000n    1.2000   -293.1898n -626.5677u  626.8219u
3.47000n    1.2000   -291.6635n -626.5683u  626.8211u
3.48000n    1.2000   -290.1373n -626.5688u  626.8204u
3.49000n    1.2000   -288.6110n -626.5694u  626.8196u
3.50000n    1.2000   -287.0847n -626.5700u  626.8189u
3.51000n    1.2000   -285.5584n -626.5705u  626.8181u
3.52000n    1.2000   -284.0321n -626.5711u  626.8174u
3.53000n    1.2000   -282.5058n -626.5717u  626.8166u
3.54000n    1.2000   -280.9795n -626.5723u  626.8159u
3.55000n    1.2000   -279.4532n -626.5728u  626.8151u
3.56000n    1.2000   -277.9269n -626.5734u  626.8143u
3.57000n    1.2000   -276.4006n -626.5740u  626.8136u
3.58000n    1.2000   -274.8743n -626.5745u  626.8128u
3.59000n    1.2000   -273.3480n -626.5751u  626.8121u
3.60000n    1.2000   -271.8218n -626.5757u  626.8113u
3.61000n    1.2000   -270.2955n -626.5762u  626.8106u
3.62000n    1.2000   -268.7692n -626.5768u  626.8098u
3.63000n    1.2000   -267.2429n -626.5774u  626.8091u
3.64000n    1.2000   -265.7166n -626.5779u  626.8083u
3.65000n    1.2000   -264.1903n -626.5785u  626.8075u
3.66000n    1.2000   -262.6640n -626.5791u  626.8068u
3.67000n    1.2000   -261.1377n -626.5796u  626.8060u
3.68000n    1.2000   -259.6114n -626.5802u  626.8053u
3.69000n    1.2000   -258.0851n -626.5808u  626.8045u
3.70000n    1.2000   -256.5588n -626.5813u  626.8038u
3.71000n    1.2000   -255.0325n -626.5819u  626.8030u
3.72000n    1.2000   -253.5063n -626.5825u  626.8023u
3.73000n    1.2000   -251.9800n -626.5830u  626.8015u
3.74000n    1.2000   -250.4537n -626.5836u  626.8007u
3.75000n    1.2000   -248.9274n -626.5842u  626.8000u
3.76000n    1.2000   -247.4011n -626.5847u  626.7992u
3.77000n    1.2000   -245.8748n -626.5853u  626.7985u
3.78000n    1.2000   -244.3485n -626.5859u  626.7977u
3.79000n    1.2000   -242.8222n -626.5865u  626.7970u
3.80000n    1.2000   -241.2959n -626.5870u  626.7962u
3.81000n    1.2000   -239.7696n -626.5876u  626.7955u
3.82000n    1.2000   -238.2433n -626.5882u  626.7947u
3.83000n    1.2000   -236.7170n -626.5887u  626.7940u
3.84000n    1.2000   -235.1908n -626.5893u  626.7932u
3.85000n    1.2000   -233.6645n -626.5899u  626.7924u
3.86000n    1.2000   -232.1382n -626.5904u  626.7917u
3.87000n    1.2000   -230.6119n -626.5910u  626.7909u
3.88000n    1.2000   -229.0856n -626.5916u  626.7902u
3.89000n    1.2000   -227.5593n -626.5921u  626.7894u
3.90000n    1.2000   -226.0330n -626.5927u  626.7887u
3.91000n    1.2000   -224.5067n -626.5933u  626.7879u
3.92000n    1.2000   -222.9804n -626.5938u  626.7872u
3.93000n    1.2000   -221.4541n -626.5944u  626.7864u
3.94000n    1.2000   -219.9278n -626.5950u  626.7856u
3.95000n    1.2000   -218.4015n -626.5955u  626.7849u
3.96000n    1.2000   -216.8753n -626.5961u  626.7841u
3.97000n    1.2000   -215.3490n -626.5967u  626.7834u
3.98000n    1.2000   -213.8227n -626.5972u  626.7826u
3.99000n    1.2000   -212.2964n -626.5978u  626.7819u
4.00000n    1.2000   -210.7701n -626.5984u  626.7811u
4.01000n    1.2000   -209.2438n -626.5989u  626.7804u
4.02000n    1.2000   -207.7175n -626.5995u  626.7796u
4.03000n    1.2000   -206.1912n -626.6001u  626.7788u
4.04000n    1.2000   -204.6649n -626.6007u  626.7781u
4.05000n    1.2000   -203.1386n -626.6012u  626.7773u
4.06000n    1.2000   -201.6123n -626.6018u  626.7766u
4.07000n    1.2000   -200.0860n -626.6024u  626.7758u
4.08000n    1.2000   -198.5598n -626.6029u  626.7751u
4.09000n    1.2000   -197.0335n -626.6035u  626.7743u
4.10000n    1.2000   -195.5072n -626.6041u  626.7736u
4.11000n    1.2000   -193.9809n -626.6046u  626.7728u
4.12000n    1.2000   -192.4546n -626.6052u  626.7720u
4.13000n    1.2000   -190.9283n -626.6058u  626.7713u
4.14000n    1.2000   -189.4020n -626.6063u  626.7705u
4.15000n    1.2000   -187.8757n -626.6069u  626.7698u
4.16000n    1.2000   -186.3494n -626.6075u  626.7690u
4.17000n    1.2000   -184.8231n -626.6080u  626.7683u
4.18000n    1.2000   -183.2968n -626.6086u  626.7675u
4.19000n    1.2000   -181.7705n -626.6092u  626.7668u
4.20000n    1.2000   -180.2443n -626.6097u  626.7660u
4.21000n    1.2000   -178.7180n -626.6103u  626.7653u
4.22000n    1.2000   -177.1917n -626.6109u  626.7645u
4.23000n    1.2000   -175.6654n -626.6114u  626.7637u
4.24000n    1.2000   -174.1391n -626.6120u  626.7630u
4.25000n    1.2000   -172.6128n -626.6126u  626.7622u
4.26000n    1.2000   -171.0865n -626.6131u  626.7615u
4.27000n    1.2000   -169.5602n -626.6137u  626.7607u
4.28000n    1.2000   -168.0339n -626.6143u  626.7600u
4.29000n    1.2000   -166.5076n -626.6149u  626.7592u
4.30000n    1.2000   -164.9813n -626.6154u  626.7585u
4.31000n    1.2000   -163.4550n -626.6160u  626.7577u
4.32000n    1.2000   -161.9288n -626.6166u  626.7569u
4.33000n    1.2000   -160.4025n -626.6171u  626.7562u
4.34000n    1.2000   -158.8762n -626.6177u  626.7554u
4.35000n    1.2000   -157.3499n -626.6183u  626.7547u
4.36000n    1.2000   -155.8236n -626.6188u  626.7539u
4.37000n    1.2000   -154.2973n -626.6194u  626.7532u
4.38000n    1.2000   -152.7710n -626.6200u  626.7524u
4.39000n    1.2000   -151.2447n -626.6205u  626.7517u
4.40000n    1.2000   -149.7184n -626.6211u  626.7509u
4.41000n    1.2000   -148.1921n -626.6217u  626.7501u
4.42000n    1.2000   -146.6658n -626.6222u  626.7494u
4.43000n    1.2000   -145.1395n -626.6228u  626.7486u
4.44000n    1.2000   -143.6133n -626.6234u  626.7479u
4.45000n    1.2000   -142.0870n -626.6239u  626.7471u
4.46000n    1.2000   -140.5607n -626.6245u  626.7464u
4.47000n    1.2000   -139.0344n -626.6251u  626.7456u
4.48000n    1.2000   -137.5081n -626.6256u  626.7449u
4.49000n    1.2000   -135.9818n -626.6262u  626.7441u
4.50000n    1.2000   -134.4555n -626.6268u  626.7433u
4.51000n    1.2000   -132.9292n -626.6273u  626.7426u
4.52000n    1.2000   -131.4029n -626.6279u  626.7418u
4.53000n    1.2000   -129.8766n -626.6285u  626.7411u
4.54000n    1.2000   -128.3503n -626.6291u  626.7403u
4.55000n    1.2000   -126.8240n -626.6296u  626.7396u
4.56000n    1.2000   -125.2978n -626.6302u  626.7388u
4.57000n    1.2000   -123.7715n -626.6308u  626.7381u
4.58000n    1.2000   -122.2452n -626.6313u  626.7373u
4.59000n    1.2000   -120.7189n -626.6319u  626.7366u
4.60000n    1.2000   -119.1926n -626.6325u  626.7358u
4.61000n    1.2000   -117.6663n -626.6330u  626.7350u
4.62000n    1.2000   -116.1400n -626.6336u  626.7343u
