time v(in_power) v(out_power) power_diss energy
1.610000e-09 1.610000e-09 1.200000e+00 5.863060e-07 7.140972e-08 -4.902262e-13
1.620000e-09 1.620000e-09 1.200000e+00 6.493345e-07 6.348972e-08 -4.902256e-13
1.630000e-09 1.630000e-09 1.200000e+00 7.123630e-07 5.556960e-08 -4.902250e-13
1.640000e-09 1.640000e-09 1.200000e+00 7.753915e-07 4.764960e-08 -4.902245e-13
1.650000e-09 1.650000e-09 1.200000e+00 8.384200e-07 3.972960e-08 -4.902241e-13
1.660000e-09 1.660000e-09 1.200000e+00 9.014485e-07 3.180948e-08 -4.902238e-13
1.670000e-09 1.670000e-09 1.200000e+00 9.644770e-07 2.388948e-08 -4.902236e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.027500e-06 1.596948e-08 -4.902234e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.090500e-06 8.049360e-09 -4.902233e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.153600e-06 1.293605e-10 -4.902233e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.216600e-06 -7.790640e-09 -4.902234e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.279600e-06 -1.571076e-08 -4.902236e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.342600e-06 -2.363076e-08 -4.902238e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.405700e-06 -3.155076e-08 -4.902241e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.468700e-06 -3.947088e-08 -4.902245e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.531700e-06 -4.739088e-08 -4.902250e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.594800e-06 -5.531088e-08 -4.902255e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.657800e-06 -6.323100e-08 -4.902262e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.720800e-06 -7.115100e-08 -4.902269e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.783800e-06 -7.907100e-08 -4.902277e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.846900e-06 -8.699112e-08 -4.902286e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.909900e-06 -9.491112e-08 -4.902295e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.972900e-06 -1.028311e-07 -4.902305e-13
1.840000e-09 1.840000e-09 1.200000e+00 2.036000e-06 -1.107512e-07 -4.902316e-13
1.850000e-09 1.850000e-09 1.200000e+00 2.099000e-06 -1.186712e-07 -4.902328e-13
1.860000e-09 1.860000e-09 1.200000e+00 2.162000e-06 -1.265912e-07 -4.902341e-13
1.870000e-09 1.870000e-09 1.200000e+00 2.225000e-06 -1.345114e-07 -4.902354e-13
1.880000e-09 1.880000e-09 1.200000e+00 2.288100e-06 -1.424314e-07 -4.902369e-13
1.890000e-09 1.890000e-09 1.200000e+00 2.351100e-06 -1.503514e-07 -4.902384e-13
1.900000e-09 1.900000e-09 1.200000e+00 2.414100e-06 -1.582714e-07 -4.902399e-13
1.910000e-09 1.910000e-09 1.200000e+00 2.477200e-06 -1.661915e-07 -4.902416e-13
1.920000e-09 1.920000e-09 1.200000e+00 2.540200e-06 -1.741115e-07 -4.902433e-13
1.930000e-09 1.930000e-09 1.200000e+00 2.603200e-06 -1.820315e-07 -4.902452e-13
1.940000e-09 1.940000e-09 1.200000e+00 2.666200e-06 -1.899516e-07 -4.902471e-13
1.950000e-09 1.950000e-09 1.200000e+00 2.729300e-06 -1.978716e-07 -4.902490e-13
1.960000e-09 1.960000e-09 1.200000e+00 2.792300e-06 -2.057916e-07 -4.902511e-13
1.970000e-09 1.970000e-09 1.200000e+00 2.855300e-06 -2.137117e-07 -4.902532e-13
1.980000e-09 1.980000e-09 1.200000e+00 2.918400e-06 -2.216317e-07 -4.902555e-13
1.990000e-09 1.990000e-09 1.200000e+00 2.981400e-06 -2.295517e-07 -4.902578e-13
2.000000e-09 2.000000e-09 1.200000e+00 3.044400e-06 -2.374718e-07 -4.902601e-13
2.010000e-09 2.010000e-09 1.200000e+00 3.107400e-06 -2.453918e-07 -4.902626e-13
2.020000e-09 2.020000e-09 1.200000e+00 3.170500e-06 -2.533118e-07 -4.902651e-13
2.030000e-09 2.030000e-09 1.200000e+00 3.233500e-06 -2.612320e-07 -4.902677e-13
2.040000e-09 2.040000e-09 1.200000e+00 3.281000e-06 -2.671450e-07 -4.902704e-13
2.050000e-09 2.050000e-09 1.200000e+00 3.264700e-06 -2.647748e-07 -4.902730e-13
2.060000e-09 2.060000e-09 1.200000e+00 3.248300e-06 -2.624048e-07 -4.902757e-13
2.070000e-09 2.070000e-09 1.200000e+00 3.231900e-06 -2.600347e-07 -4.902783e-13
2.080000e-09 2.080000e-09 1.200000e+00 3.215600e-06 -2.576647e-07 -4.902808e-13
2.090000e-09 2.090000e-09 1.200000e+00 3.199200e-06 -2.552946e-07 -4.902834e-13
2.100000e-09 2.100000e-09 1.200000e+00 3.182800e-06 -2.529246e-07 -4.902859e-13
2.110000e-09 2.110000e-09 1.200000e+00 3.166400e-06 -2.505545e-07 -4.902884e-13
2.120000e-09 2.120000e-09 1.200000e+00 3.150100e-06 -2.481845e-07 -4.902909e-13
2.130000e-09 2.130000e-09 1.200000e+00 3.133700e-06 -2.458144e-07 -4.902934e-13
2.140000e-09 2.140000e-09 1.200000e+00 3.117300e-06 -2.434444e-07 -4.902958e-13
2.150000e-09 2.150000e-09 1.200000e+00 3.100900e-06 -2.410744e-07 -4.902982e-13
2.160000e-09 2.160000e-09 1.200000e+00 3.084600e-06 -2.387042e-07 -4.903006e-13
2.170000e-09 2.170000e-09 1.200000e+00 3.068200e-06 -2.363342e-07 -4.903030e-13
2.180000e-09 2.180000e-09 1.200000e+00 3.051800e-06 -2.339641e-07 -4.903053e-13
2.190000e-09 2.190000e-09 1.200000e+00 3.035400e-06 -2.315941e-07 -4.903076e-13
2.200000e-09 2.200000e-09 1.200000e+00 3.019100e-06 -2.292240e-07 -4.903099e-13
2.210000e-09 2.210000e-09 1.200000e+00 3.002700e-06 -2.268540e-07 -4.903122e-13
2.220000e-09 2.220000e-09 1.200000e+00 2.986300e-06 -2.244839e-07 -4.903144e-13
2.230000e-09 2.230000e-09 1.200000e+00 2.970000e-06 -2.221139e-07 -4.903167e-13
2.240000e-09 2.240000e-09 1.200000e+00 2.953600e-06 -2.197438e-07 -4.903189e-13
2.250000e-09 2.250000e-09 1.200000e+00 2.937200e-06 -2.173738e-07 -4.903210e-13
2.260000e-09 2.260000e-09 1.200000e+00 2.920800e-06 -2.150036e-07 -4.903232e-13
2.270000e-09 2.270000e-09 1.200000e+00 2.904500e-06 -2.126336e-07 -4.903253e-13
2.280000e-09 2.280000e-09 1.200000e+00 2.888100e-06 -2.102636e-07 -4.903274e-13
2.290000e-09 2.290000e-09 1.200000e+00 2.871700e-06 -2.078935e-07 -4.903295e-13
2.300000e-09 2.300000e-09 1.200000e+00 2.855300e-06 -2.055235e-07 -4.903315e-13
2.310000e-09 2.310000e-09 1.200000e+00 2.839000e-06 -2.031534e-07 -4.903336e-13
2.320000e-09 2.320000e-09 1.200000e+00 2.822600e-06 -2.007834e-07 -4.903356e-13
2.330000e-09 2.330000e-09 1.200000e+00 2.806200e-06 -1.984133e-07 -4.903376e-13
2.340000e-09 2.340000e-09 1.200000e+00 2.789900e-06 -1.960433e-07 -4.903395e-13
2.350000e-09 2.350000e-09 1.200000e+00 2.773500e-06 -1.936732e-07 -4.903415e-13
2.360000e-09 2.360000e-09 1.200000e+00 2.757100e-06 -1.913032e-07 -4.903434e-13
2.370000e-09 2.370000e-09 1.200000e+00 2.740700e-06 -1.889330e-07 -4.903453e-13
2.380000e-09 2.380000e-09 1.200000e+00 2.724400e-06 -1.865630e-07 -4.903471e-13
2.390000e-09 2.390000e-09 1.200000e+00 2.708000e-06 -1.841929e-07 -4.903490e-13
2.400000e-09 2.400000e-09 1.200000e+00 2.691600e-06 -1.818229e-07 -4.903508e-13
2.410000e-09 2.410000e-09 1.200000e+00 2.675200e-06 -1.794529e-07 -4.903526e-13
2.420000e-09 2.420000e-09 1.200000e+00 2.658900e-06 -1.770828e-07 -4.903544e-13
2.430000e-09 2.430000e-09 1.200000e+00 2.642500e-06 -1.747128e-07 -4.903561e-13
2.440000e-09 2.440000e-09 1.200000e+00 2.626100e-06 -1.723427e-07 -4.903578e-13
2.450000e-09 2.450000e-09 1.200000e+00 2.609800e-06 -1.699727e-07 -4.903595e-13
2.460000e-09 2.460000e-09 1.200000e+00 2.593400e-06 -1.676026e-07 -4.903612e-13
2.470000e-09 2.470000e-09 1.200000e+00 2.577000e-06 -1.652326e-07 -4.903629e-13
2.480000e-09 2.480000e-09 1.200000e+00 2.560600e-06 -1.628624e-07 -4.903645e-13
2.490000e-09 2.490000e-09 1.200000e+00 2.544300e-06 -1.604924e-07 -4.903661e-13
2.500000e-09 2.500000e-09 1.200000e+00 2.527900e-06 -1.581223e-07 -4.903677e-13
2.510000e-09 2.510000e-09 1.200000e+00 2.511500e-06 -1.557523e-07 -4.903692e-13
2.520000e-09 2.520000e-09 1.200000e+00 2.495100e-06 -1.533822e-07 -4.903708e-13
2.530000e-09 2.530000e-09 1.200000e+00 2.478800e-06 -1.510122e-07 -4.903723e-13
2.540000e-09 2.540000e-09 1.200000e+00 2.462400e-06 -1.486422e-07 -4.903738e-13
2.550000e-09 2.550000e-09 1.200000e+00 2.446000e-06 -1.462721e-07 -4.903752e-13
2.560000e-09 2.560000e-09 1.200000e+00 2.429600e-06 -1.439021e-07 -4.903767e-13
2.570000e-09 2.570000e-09 1.200000e+00 2.413300e-06 -1.415320e-07 -4.903781e-13
2.580000e-09 2.580000e-09 1.200000e+00 2.396900e-06 -1.391620e-07 -4.903795e-13
2.590000e-09 2.590000e-09 1.200000e+00 2.380500e-06 -1.367918e-07 -4.903808e-13
2.600000e-09 2.600000e-09 1.200000e+00 2.364200e-06 -1.344218e-07 -4.903822e-13
2.610000e-09 2.610000e-09 1.200000e+00 2.347800e-06 -1.320517e-07 -4.903835e-13
2.620000e-09 2.620000e-09 1.200000e+00 2.331400e-06 -1.296817e-07 -4.903848e-13
2.630000e-09 2.630000e-09 1.200000e+00 2.315000e-06 -1.273116e-07 -4.903861e-13
2.640000e-09 2.640000e-09 1.200000e+00 2.298700e-06 -1.249416e-07 -4.903873e-13
2.650000e-09 2.650000e-09 1.200000e+00 2.282300e-06 -1.225715e-07 -4.903885e-13
2.660000e-09 2.660000e-09 1.200000e+00 2.265900e-06 -1.202015e-07 -4.903897e-13
2.670000e-09 2.670000e-09 1.200000e+00 2.249500e-06 -1.178315e-07 -4.903909e-13
2.680000e-09 2.680000e-09 1.200000e+00 2.233200e-06 -1.154614e-07 -4.903921e-13
2.690000e-09 2.690000e-09 1.200000e+00 2.216800e-06 -1.130914e-07 -4.903932e-13
2.700000e-09 2.700000e-09 1.200000e+00 2.200400e-06 -1.107212e-07 -4.903943e-13
2.710000e-09 2.710000e-09 1.200000e+00 2.184100e-06 -1.083512e-07 -4.903954e-13
2.720000e-09 2.720000e-09 1.200000e+00 2.167700e-06 -1.059811e-07 -4.903965e-13
2.730000e-09 2.730000e-09 1.200000e+00 2.151300e-06 -1.036111e-07 -4.903975e-13
2.740000e-09 2.740000e-09 1.200000e+00 2.134900e-06 -1.012410e-07 -4.903985e-13
2.750000e-09 2.750000e-09 1.200000e+00 2.118600e-06 -9.887100e-08 -4.903995e-13
2.760000e-09 2.760000e-09 1.200000e+00 2.102200e-06 -9.650088e-08 -4.904005e-13
2.770000e-09 2.770000e-09 1.200000e+00 2.085800e-06 -9.413088e-08 -4.904014e-13
2.780000e-09 2.780000e-09 1.200000e+00 2.069400e-06 -9.176076e-08 -4.904023e-13
2.790000e-09 2.790000e-09 1.200000e+00 2.053100e-06 -8.939076e-08 -4.904032e-13
